,hour,GeneratorDispatch
316_STEAM_1,142,10.333333
316_STEAM_1,143,10.333333
316_STEAM_1,144,10.333333
318_CC_1,97,0.000000
318_CC_1,98,0.000000
318_CC_1,99,0.000000
318_CC_1,100,0.000000
318_CC_1,101,0.000000
318_CC_1,102,0.000000
318_CC_1,103,0.000000
318_CC_1,104,0.000000
318_CC_1,105,0.000000
318_CC_1,106,0.000000
318_CC_1,107,0.000000
318_CC_1,108,0.000000
318_CC_1,109,0.000000
318_CC_1,110,0.000000
318_CC_1,111,0.000000
318_CC_1,112,0.000000
318_CC_1,113,0.000000
318_CC_1,114,0.000000
318_CC_1,115,0.000000
318_CC_1,116,0.000000
318_CC_1,117,0.000000
318_CC_1,118,0.000000
318_CC_1,119,0.000000
318_CC_1,120,0.000000
318_CC_1,121,0.000000
318_CC_1,122,0.000000
318_CC_1,123,0.000000
318_CC_1,124,0.000000
318_CC_1,125,0.000000
318_CC_1,126,0.000000
318_CC_1,127,0.000000
318_CC_1,128,0.000000
318_CC_1,129,0.000000
318_CC_1,130,0.000000
318_CC_1,131,0.000000
318_CC_1,132,0.000000
318_CC_1,133,0.000000
318_CC_1,134,0.000000
318_CC_1,135,0.000000
318_CC_1,136,0.000000
318_CC_1,137,0.000000
318_CC_1,138,0.000000
318_CC_1,139,0.000000
318_CC_1,140,0.000000
318_CC_1,141,0.000000
318_CC_1,142,0.000000
318_CC_1,143,0.000000
318_CC_1,144,0.000000
321_CC_1,97,24.444444
321_CC_1,98,24.444444
321_CC_1,99,24.444444
321_CC_1,100,23.625221
321_CC_1,101,20.779391
321_CC_1,102,19.305556
321_CC_1,103,19.305556
321_CC_1,104,19.305556
321_CC_1,105,17.740958
321_CC_1,106,19.305556
321_CC_1,107,17.548466
321_CC_1,108,15.872202
321_CC_1,109,14.769922
321_CC_1,110,8.650489
321_CC_1,111,11.486489
321_CC_1,112,10.045452
321_CC_1,113,8.092976
321_CC_1,114,6.932706
321_CC_1,115,9.850293
321_CC_1,116,8.007315
321_CC_1,117,0.000000
321_CC_1,118,0.727860
321_CC_1,119,0.000000
321_CC_1,120,0.000000
321_CC_1,121,0.000000
321_CC_1,122,6.909633
321_CC_1,123,5.138889
321_CC_1,124,8.955993
321_CC_1,125,9.847517
321_CC_1,126,12.022999
321_CC_1,127,2.579830
321_CC_1,128,7.538311
321_CC_1,129,12.336226
321_CC_1,130,3.478375
321_CC_1,131,7.099793
321_CC_1,132,4.717523
321_CC_1,133,9.485010
321_CC_1,134,7.830116
321_CC_1,135,12.111995
321_CC_1,136,14.354825
321_CC_1,137,15.775222
321_CC_1,138,19.016598
321_CC_1,139,18.963772
321_CC_1,140,15.195328
321_CC_1,141,19.305556
321_CC_1,142,18.284719
321_CC_1,143,16.104070
321_CC_1,144,19.305556
322_CT_5,97,2.750000
322_CT_5,98,2.750000
322_CT_5,99,2.750000
322_CT_5,100,2.750000
322_CT_5,101,2.750000
322_CT_5,102,2.750000
322_CT_5,103,0.000000
322_CT_5,104,0.685503
322_CT_5,105,0.000000
322_CT_5,106,0.000000
322_CT_5,107,0.000000
322_CT_5,108,0.000000
322_CT_5,109,0.000000
322_CT_5,110,0.000000
322_CT_5,111,0.000000
322_CT_5,112,0.000000
322_CT_5,113,0.000000
322_CT_5,114,0.000000
322_CT_5,115,0.000000
322_CT_5,116,0.000000
322_CT_5,117,0.000000
322_CT_5,118,0.000000
322_CT_5,119,0.000000
322_CT_5,120,0.000000
322_CT_5,121,0.000000
322_CT_5,122,0.000000
322_CT_5,123,0.000000
322_CT_5,124,0.000000
322_CT_5,125,0.000000
322_CT_5,126,0.000000
322_CT_5,127,0.000000
322_CT_5,128,0.000000
322_CT_5,129,0.000000
322_CT_5,130,0.000000
322_CT_5,131,0.000000
322_CT_5,132,0.000000
322_CT_5,133,0.000000
322_CT_5,134,0.000000
322_CT_5,135,0.000000
322_CT_5,136,0.000000
322_CT_5,137,0.000000
322_CT_5,138,0.000000
322_CT_5,139,0.000000
322_CT_5,140,0.000000
322_CT_5,141,0.000000
322_CT_5,142,0.000000
322_CT_5,143,0.000000
322_CT_5,144,0.000000
322_CT_6,97,2.750000
322_CT_6,98,2.750000
322_CT_6,99,2.750000
322_CT_6,100,2.750000
322_CT_6,101,2.750000
322_CT_6,102,1.905613
322_CT_6,103,2.521016
322_CT_6,104,0.000000
322_CT_6,105,0.000000
322_CT_6,106,0.000000
322_CT_6,107,0.000000
322_CT_6,108,0.000000
322_CT_6,109,0.000000
322_CT_6,110,0.000000
322_CT_6,111,0.000000
322_CT_6,112,0.000000
322_CT_6,113,0.000000
322_CT_6,114,0.000000
322_CT_6,115,0.000000
322_CT_6,116,0.000000
322_CT_6,117,0.000000
322_CT_6,118,0.000000
322_CT_6,119,0.000000
322_CT_6,120,0.000000
322_CT_6,121,0.000000
322_CT_6,122,0.000000
322_CT_6,123,0.000000
322_CT_6,124,0.000000
322_CT_6,125,0.000000
322_CT_6,126,0.000000
322_CT_6,127,0.000000
322_CT_6,128,0.000000
322_CT_6,129,0.000000
322_CT_6,130,0.000000
322_CT_6,131,0.000000
322_CT_6,132,0.000000
322_CT_6,133,0.000000
322_CT_6,134,0.000000
322_CT_6,135,0.000000
322_CT_6,136,0.000000
322_CT_6,137,0.000000
322_CT_6,138,0.000000
322_CT_6,139,0.000000
322_CT_6,140,0.000000
322_CT_6,141,0.000000
322_CT_6,142,0.000000
322_CT_6,143,0.000000
322_CT_6,144,0.000000
323_CC_1,97,0.751278
323_CC_1,98,0.000000
323_CC_1,99,0.000000
323_CC_1,100,0.000000
323_CC_1,101,0.000000
323_CC_1,102,0.000000
323_CC_1,103,0.000000
323_CC_1,104,0.000000
323_CC_1,105,0.000000
323_CC_1,106,0.000000
323_CC_1,107,0.000000
323_CC_1,108,0.000000
323_CC_1,109,0.000000
323_CC_1,110,0.000000
323_CC_1,111,0.000000
323_CC_1,112,0.000000
323_CC_1,113,0.000000
323_CC_1,114,0.000000
323_CC_1,115,0.000000
323_CC_1,116,0.000000
323_CC_1,117,0.000000
323_CC_1,118,0.000000
323_CC_1,119,0.000000
323_CC_1,120,0.000000
323_CC_1,121,0.000000
323_CC_1,122,0.000000
323_CC_1,123,0.000000
323_CC_1,124,0.000000
323_CC_1,125,0.000000
323_CC_1,126,0.000000
323_CC_1,127,0.000000
323_CC_1,128,0.000000
323_CC_1,129,0.000000
323_CC_1,130,0.000000
323_CC_1,131,0.000000
323_CC_1,132,0.000000
323_CC_1,133,0.000000
323_CC_1,134,0.000000
323_CC_1,135,0.000000
323_CC_1,136,0.000000
323_CC_1,137,0.000000
323_CC_1,138,0.000000
323_CC_1,139,0.000000
323_CC_1,140,0.000000
323_CC_1,141,0.000000
323_CC_1,142,0.000000
323_CC_1,143,0.000000
323_CC_1,144,0.000000
323_CC_2,97,0.000000
323_CC_2,98,0.000000
323_CC_2,99,0.000000
323_CC_2,100,0.000000
323_CC_2,101,0.000000
323_CC_2,102,0.000000
323_CC_2,103,0.000000
323_CC_2,104,0.000000
323_CC_2,105,0.000000
323_CC_2,106,0.000000
323_CC_2,107,0.000000
323_CC_2,108,0.000000
323_CC_2,109,0.000000
323_CC_2,110,0.000000
323_CC_2,111,0.000000
323_CC_2,112,0.000000
323_CC_2,113,0.000000
323_CC_2,114,0.000000
323_CC_2,115,0.000000
323_CC_2,116,0.000000
323_CC_2,117,0.000000
323_CC_2,118,0.000000
323_CC_2,119,0.000000
323_CC_2,120,0.000000
323_CC_2,121,0.000000
323_CC_2,122,0.000000
323_CC_2,123,0.000000
323_CC_2,124,0.000000
323_CC_2,125,0.000000
323_CC_2,126,0.000000
323_CC_2,127,0.000000
323_CC_2,128,0.000000
323_CC_2,129,0.000000
323_CC_2,130,0.000000
323_CC_2,131,0.000000
323_CC_2,132,0.000000
323_CC_2,133,0.000000
323_CC_2,134,0.000000
323_CC_2,135,0.000000
323_CC_2,136,0.000000
323_CC_2,137,0.000000
323_CC_2,138,0.000000
323_CC_2,139,0.000000
323_CC_2,140,0.000000
323_CC_2,141,0.000000
323_CC_2,142,0.000000
323_CC_2,143,0.000000
323_CC_2,144,0.000000
322_HYDRO_1,97,1.542333
322_HYDRO_1,98,1.484750
322_HYDRO_1,99,1.427083
322_HYDRO_1,100,1.369417
322_HYDRO_1,101,1.311833
322_HYDRO_1,102,1.254167
322_HYDRO_1,103,1.196500
322_HYDRO_1,104,1.138917
322_HYDRO_1,105,1.081250
322_HYDRO_1,106,1.023583
322_HYDRO_1,107,0.966000
322_HYDRO_1,108,0.908333
322_HYDRO_1,109,1.059750
322_HYDRO_1,110,1.211083
322_HYDRO_1,111,1.362500
322_HYDRO_1,112,1.513917
322_HYDRO_1,113,1.665250
322_HYDRO_1,114,1.816667
322_HYDRO_1,115,1.968083
322_HYDRO_1,116,2.119417
322_HYDRO_1,117,2.270833
322_HYDRO_1,118,2.422250
322_HYDRO_1,119,2.573583
322_HYDRO_1,120,2.725000
322_HYDRO_1,121,2.742333
322_HYDRO_1,122,2.759750
322_HYDRO_1,123,2.777083
322_HYDRO_1,124,2.794417
322_HYDRO_1,125,2.811833
322_HYDRO_1,126,2.829167
322_HYDRO_1,127,2.846500
322_HYDRO_1,128,2.863917
322_HYDRO_1,129,2.881250
322_HYDRO_1,130,2.898583
322_HYDRO_1,131,2.916000
322_HYDRO_1,132,2.933333
322_HYDRO_1,133,2.935417
322_HYDRO_1,134,2.937500
322_HYDRO_1,135,2.939583
322_HYDRO_1,136,2.941667
322_HYDRO_1,137,2.943750
322_HYDRO_1,138,2.945833
322_HYDRO_1,139,2.947917
322_HYDRO_1,140,2.950000
322_HYDRO_1,141,2.952083
322_HYDRO_1,142,2.954167
322_HYDRO_1,143,2.956250
322_HYDRO_1,144,2.958333
322_HYDRO_2,97,1.542333
322_HYDRO_2,98,1.484750
322_HYDRO_2,99,1.427083
322_HYDRO_2,100,1.369417
322_HYDRO_2,101,1.311833
322_HYDRO_2,102,1.254167
322_HYDRO_2,103,1.196500
322_HYDRO_2,104,1.138917
322_HYDRO_2,105,1.081250
322_HYDRO_2,106,1.023583
322_HYDRO_2,107,0.966000
322_HYDRO_2,108,0.908333
322_HYDRO_2,109,1.059750
322_HYDRO_2,110,1.211083
322_HYDRO_2,111,1.362500
322_HYDRO_2,112,1.513917
322_HYDRO_2,113,1.665250
322_HYDRO_2,114,1.816667
322_HYDRO_2,115,1.968083
322_HYDRO_2,116,2.119417
322_HYDRO_2,117,2.270833
322_HYDRO_2,118,2.422250
322_HYDRO_2,119,2.573583
322_HYDRO_2,120,2.725000
322_HYDRO_2,121,2.742333
322_HYDRO_2,122,2.759750
322_HYDRO_2,123,2.777083
322_HYDRO_2,124,2.794417
322_HYDRO_2,125,2.811833
322_HYDRO_2,126,2.829167
322_HYDRO_2,127,2.846500
322_HYDRO_2,128,2.863917
322_HYDRO_2,129,2.881250
322_HYDRO_2,130,2.898583
322_HYDRO_2,131,2.916000
322_HYDRO_2,132,2.933333
322_HYDRO_2,133,2.935417
322_HYDRO_2,134,2.937500
322_HYDRO_2,135,2.939583
322_HYDRO_2,136,2.941667
322_HYDRO_2,137,2.943750
322_HYDRO_2,138,2.945833
322_HYDRO_2,139,2.947917
322_HYDRO_2,140,2.950000
322_HYDRO_2,141,2.952083
322_HYDRO_2,142,2.954167
322_HYDRO_2,143,2.956250
322_HYDRO_2,144,2.958333
322_HYDRO_3,97,1.542333
322_HYDRO_3,98,1.484750
322_HYDRO_3,99,1.427083
322_HYDRO_3,100,1.369417
322_HYDRO_3,101,1.311833
322_HYDRO_3,102,1.254167
322_HYDRO_3,103,1.196500
322_HYDRO_3,104,1.138917
322_HYDRO_3,105,1.081250
322_HYDRO_3,106,1.023583
322_HYDRO_3,107,0.966000
322_HYDRO_3,108,0.908333
322_HYDRO_3,109,1.059750
322_HYDRO_3,110,1.211083
322_HYDRO_3,111,1.362500
322_HYDRO_3,112,1.513917
322_HYDRO_3,113,1.665250
322_HYDRO_3,114,1.816667
322_HYDRO_3,115,1.968083
322_HYDRO_3,116,2.119417
322_HYDRO_3,117,2.270833
322_HYDRO_3,118,2.422250
322_HYDRO_3,119,2.573583
322_HYDRO_3,120,2.725000
322_HYDRO_3,121,2.742333
322_HYDRO_3,122,2.759750
322_HYDRO_3,123,2.777083
322_HYDRO_3,124,2.794417
322_HYDRO_3,125,2.811833
322_HYDRO_3,126,2.829167
322_HYDRO_3,127,2.846500
322_HYDRO_3,128,2.863917
322_HYDRO_3,129,2.881250
322_HYDRO_3,130,2.898583
322_HYDRO_3,131,2.916000
322_HYDRO_3,132,2.933333
322_HYDRO_3,133,2.935417
322_HYDRO_3,134,2.937500
322_HYDRO_3,135,2.939583
322_HYDRO_3,136,2.941667
322_HYDRO_3,137,2.943750
322_HYDRO_3,138,2.945833
322_HYDRO_3,139,2.947917
322_HYDRO_3,140,2.950000
322_HYDRO_3,141,2.952083
322_HYDRO_3,142,2.954167
322_HYDRO_3,143,2.956250
322_HYDRO_3,144,2.958333
322_HYDRO_4,97,1.542333
322_HYDRO_4,98,1.484750
322_HYDRO_4,99,1.427083
322_HYDRO_4,100,1.369417
322_HYDRO_4,101,1.311833
322_HYDRO_4,102,1.254167
322_HYDRO_4,103,1.196500
322_HYDRO_4,104,1.138917
322_HYDRO_4,105,1.081250
322_HYDRO_4,106,1.023583
322_HYDRO_4,107,0.966000
322_HYDRO_4,108,0.908333
322_HYDRO_4,109,1.059750
322_HYDRO_4,110,1.211083
322_HYDRO_4,111,1.362500
322_HYDRO_4,112,1.513917
322_HYDRO_4,113,1.665250
322_HYDRO_4,114,1.816667
322_HYDRO_4,115,1.968083
322_HYDRO_4,116,2.119417
322_HYDRO_4,117,2.270833
322_HYDRO_4,118,2.422250
322_HYDRO_4,119,2.573583
322_HYDRO_4,120,2.725000
322_HYDRO_4,121,2.742333
322_HYDRO_4,122,2.759750
322_HYDRO_4,123,2.777083
322_HYDRO_4,124,2.794417
322_HYDRO_4,125,2.811833
322_HYDRO_4,126,2.829167
322_HYDRO_4,127,2.846500
322_HYDRO_4,128,2.863917
322_HYDRO_4,129,2.881250
322_HYDRO_4,130,2.898583
322_HYDRO_4,131,2.916000
322_HYDRO_4,132,2.933333
322_HYDRO_4,133,2.935417
322_HYDRO_4,134,2.937500
322_HYDRO_4,135,2.939583
322_HYDRO_4,136,2.941667
322_HYDRO_4,137,2.943750
322_HYDRO_4,138,2.945833
322_HYDRO_4,139,2.947917
322_HYDRO_4,140,2.950000
322_HYDRO_4,141,2.952083
322_HYDRO_4,142,2.954167
322_HYDRO_4,143,2.956250
322_HYDRO_4,144,2.958333
320_PV_1,97,2.083333
320_PV_1,98,2.175000
320_PV_1,99,2.258333
320_PV_1,100,2.333333
320_PV_1,101,2.400000
320_PV_1,102,2.458333
320_PV_1,103,2.508333
320_PV_1,104,2.550000
320_PV_1,105,2.591667
320_PV_1,106,2.616667
320_PV_1,107,2.666667
320_PV_1,108,2.691667
320_PV_1,109,2.733333
320_PV_1,110,2.783333
320_PV_1,111,2.816667
320_PV_1,112,2.850000
320_PV_1,113,2.883333
320_PV_1,114,2.916667
320_PV_1,115,2.941667
320_PV_1,116,2.925000
320_PV_1,117,2.941667
320_PV_1,118,2.958333
320_PV_1,119,2.975000
320_PV_1,120,2.991667
320_PV_1,121,3.016667
320_PV_1,122,3.033333
320_PV_1,123,3.041667
320_PV_1,124,3.033333
320_PV_1,125,3.025000
320_PV_1,126,3.033333
320_PV_1,127,3.041667
320_PV_1,128,3.050000
320_PV_1,129,3.058333
320_PV_1,130,3.016667
320_PV_1,131,3.016667
320_PV_1,132,3.041667
320_PV_1,133,3.050000
320_PV_1,134,3.033333
320_PV_1,135,3.025000
320_PV_1,136,2.983333
320_PV_1,137,2.958333
320_PV_1,138,2.966667
320_PV_1,139,2.950000
320_PV_1,140,2.950000
320_PV_1,141,2.941667
320_PV_1,142,2.925000
320_PV_1,143,2.908333
320_PV_1,144,2.900000
314_PV_1,97,2.016667
314_PV_1,98,2.125000
314_PV_1,99,2.208333
314_PV_1,100,2.258333
314_PV_1,101,2.291667
314_PV_1,102,2.341667
314_PV_1,103,2.366667
314_PV_1,104,2.416667
314_PV_1,105,2.450000
314_PV_1,106,2.500000
314_PV_1,107,2.575000
314_PV_1,108,2.600000
314_PV_1,109,2.625000
314_PV_1,110,2.666667
314_PV_1,111,2.700000
314_PV_1,112,2.741667
314_PV_1,113,2.766667
314_PV_1,114,2.783333
314_PV_1,115,2.816667
314_PV_1,116,2.875000
314_PV_1,117,2.891667
314_PV_1,118,2.900000
314_PV_1,119,2.908333
314_PV_1,120,2.925000
314_PV_1,121,2.950000
314_PV_1,122,2.966667
314_PV_1,123,2.966667
314_PV_1,124,2.966667
314_PV_1,125,2.966667
314_PV_1,126,2.975000
314_PV_1,127,2.975000
314_PV_1,128,2.975000
314_PV_1,129,2.966667
314_PV_1,130,2.966667
314_PV_1,131,2.975000
314_PV_1,132,2.975000
314_PV_1,133,2.908333
314_PV_1,134,2.900000
314_PV_1,135,2.933333
314_PV_1,136,2.983333
314_PV_1,137,2.975000
314_PV_1,138,2.941667
314_PV_1,139,2.891667
314_PV_1,140,2.841667
314_PV_1,141,2.841667
314_PV_1,142,2.833333
314_PV_1,143,2.808333
314_PV_1,144,2.691667
314_PV_2,97,1.625000
314_PV_2,98,1.733333
314_PV_2,99,1.825000
314_PV_2,100,1.925000
314_PV_2,101,2.008333
314_PV_2,102,2.091667
314_PV_2,103,2.158333
314_PV_2,104,2.225000
314_PV_2,105,2.300000
314_PV_2,106,2.383333
314_PV_2,107,2.441667
314_PV_2,108,2.508333
314_PV_2,109,2.525000
314_PV_2,110,2.575000
314_PV_2,111,2.333333
314_PV_2,112,2.525000
314_PV_2,113,2.691667
314_PV_2,114,2.008333
314_PV_2,115,2.200000
314_PV_2,116,2.233333
314_PV_2,117,2.458333
314_PV_2,118,2.216667
314_PV_2,119,2.225000
314_PV_2,120,2.183333
314_PV_2,121,1.541667
314_PV_2,122,1.716667
314_PV_2,123,1.841667
314_PV_2,124,1.941667
314_PV_2,125,2.025000
314_PV_2,126,2.141667
314_PV_2,127,2.316667
314_PV_2,128,2.433333
314_PV_2,129,2.500000
314_PV_2,130,2.566667
314_PV_2,131,2.683333
314_PV_2,132,2.775000
314_PV_2,133,2.600000
314_PV_2,134,2.341667
314_PV_2,135,1.991667
314_PV_2,136,1.483333
314_PV_2,137,2.500000
314_PV_2,138,2.558333
314_PV_2,139,2.183333
314_PV_2,140,2.333333
314_PV_2,141,2.225000
314_PV_2,142,2.208333
314_PV_2,143,2.291667
314_PV_2,144,2.533333
313_PV_1,97,2.983333
313_PV_1,98,3.133333
313_PV_1,99,3.291667
313_PV_1,100,3.483333
313_PV_1,101,3.616667
313_PV_1,102,3.733333
313_PV_1,103,3.841667
313_PV_1,104,3.975000
313_PV_1,105,4.075000
313_PV_1,106,4.175000
313_PV_1,107,4.283333
313_PV_1,108,4.375000
313_PV_1,109,4.458333
313_PV_1,110,4.533333
313_PV_1,111,4.583333
313_PV_1,112,4.658333
313_PV_1,113,4.716667
313_PV_1,114,4.800000
313_PV_1,115,4.841667
313_PV_1,116,4.866667
313_PV_1,117,4.866667
313_PV_1,118,4.900000
313_PV_1,119,4.958333
313_PV_1,120,5.033333
313_PV_1,121,4.975000
313_PV_1,122,3.983333
313_PV_1,123,4.291667
313_PV_1,124,5.116667
313_PV_1,125,5.191667
313_PV_1,126,5.100000
313_PV_1,127,5.158333
313_PV_1,128,4.541667
313_PV_1,129,4.858333
313_PV_1,130,5.158333
313_PV_1,131,5.141667
313_PV_1,132,5.175000
313_PV_1,133,4.650000
313_PV_1,134,4.991667
313_PV_1,135,4.883333
313_PV_1,136,5.008333
313_PV_1,137,4.600000
313_PV_1,138,4.541667
313_PV_1,139,4.900000
313_PV_1,140,5.391667
313_PV_1,141,5.466667
313_PV_1,142,5.083333
313_PV_1,143,4.666667
313_PV_1,144,4.950000
314_PV_3,97,2.933333
314_PV_3,98,3.133333
314_PV_3,99,3.316667
314_PV_3,100,3.491667
314_PV_3,101,3.650000
314_PV_3,102,3.800000
314_PV_3,103,3.983333
314_PV_3,104,4.116667
314_PV_3,105,4.250000
314_PV_3,106,4.383333
314_PV_3,107,4.533333
314_PV_3,108,4.666667
314_PV_3,109,4.758333
314_PV_3,110,4.841667
314_PV_3,111,4.883333
314_PV_3,112,4.925000
314_PV_3,113,5.000000
314_PV_3,114,5.058333
314_PV_3,115,5.108333
314_PV_3,116,5.150000
314_PV_3,117,5.183333
314_PV_3,118,5.241667
314_PV_3,119,5.300000
314_PV_3,120,5.325000
314_PV_3,121,5.300000
314_PV_3,122,5.283333
314_PV_3,123,5.233333
314_PV_3,124,5.233333
314_PV_3,125,5.216667
314_PV_3,126,5.216667
314_PV_3,127,5.208333
314_PV_3,128,5.183333
314_PV_3,129,5.183333
314_PV_3,130,5.200000
314_PV_3,131,5.166667
314_PV_3,132,5.100000
314_PV_3,133,4.316667
314_PV_3,134,3.891667
314_PV_3,135,4.658333
314_PV_3,136,4.608333
314_PV_3,137,3.925000
314_PV_3,138,4.891667
314_PV_3,139,4.725000
314_PV_3,140,4.358333
314_PV_3,141,4.008333
314_PV_3,142,4.783333
314_PV_3,143,4.441667
314_PV_3,144,4.541667
314_PV_4,97,1.733333
314_PV_4,98,1.858333
314_PV_4,99,1.925000
314_PV_4,100,1.991667
314_PV_4,101,2.083333
314_PV_4,102,2.166667
314_PV_4,103,2.208333
314_PV_4,104,2.316667
314_PV_4,105,2.408333
314_PV_4,106,2.516667
314_PV_4,107,2.608333
314_PV_4,108,2.666667
314_PV_4,109,2.625000
314_PV_4,110,2.741667
314_PV_4,111,2.758333
314_PV_4,112,2.775000
314_PV_4,113,2.775000
314_PV_4,114,2.775000
314_PV_4,115,2.791667
314_PV_4,116,2.825000
314_PV_4,117,2.825000
314_PV_4,118,2.816667
314_PV_4,119,2.750000
314_PV_4,120,2.550000
314_PV_4,121,2.275000
314_PV_4,122,2.616667
314_PV_4,123,2.525000
314_PV_4,124,2.708333
314_PV_4,125,2.775000
314_PV_4,126,2.808333
314_PV_4,127,2.775000
314_PV_4,128,2.833333
314_PV_4,129,2.825000
314_PV_4,130,2.833333
314_PV_4,131,2.866667
314_PV_4,132,2.875000
314_PV_4,133,2.783333
314_PV_4,134,2.866667
314_PV_4,135,2.916667
314_PV_4,136,2.733333
314_PV_4,137,2.525000
314_PV_4,138,2.550000
314_PV_4,139,2.308333
314_PV_4,140,2.225000
314_PV_4,141,2.425000
314_PV_4,142,2.283333
314_PV_4,143,2.250000
314_PV_4,144,2.358333
313_PV_2,97,2.925000
313_PV_2,98,3.125000
313_PV_2,99,3.291667
313_PV_2,100,3.425000
313_PV_2,101,3.575000
313_PV_2,102,3.708333
313_PV_2,103,3.850000
313_PV_2,104,3.916667
313_PV_2,105,4.041667
313_PV_2,106,4.175000
313_PV_2,107,4.291667
313_PV_2,108,4.375000
313_PV_2,109,4.433333
313_PV_2,110,4.475000
313_PV_2,111,4.516667
313_PV_2,112,4.608333
313_PV_2,113,4.683333
313_PV_2,114,4.725000
313_PV_2,115,4.708333
313_PV_2,116,4.708333
313_PV_2,117,4.741667
313_PV_2,118,4.775000
313_PV_2,119,4.816667
313_PV_2,120,4.850000
313_PV_2,121,4.525000
313_PV_2,122,3.808333
313_PV_2,123,4.691667
313_PV_2,124,5.058333
313_PV_2,125,4.550000
313_PV_2,126,4.566667
313_PV_2,127,4.533333
313_PV_2,128,4.516667
313_PV_2,129,4.666667
313_PV_2,130,4.100000
313_PV_2,131,3.916667
313_PV_2,132,5.166667
313_PV_2,133,4.816667
313_PV_2,134,4.416667
313_PV_2,135,4.683333
313_PV_2,136,3.841667
313_PV_2,137,3.908333
313_PV_2,138,3.716667
313_PV_2,139,4.925000
313_PV_2,140,4.775000
313_PV_2,141,4.241667
313_PV_2,142,4.750000
313_PV_2,143,5.416667
313_PV_2,144,5.391667
310_PV_1,97,2.025000
310_PV_1,98,2.116667
310_PV_1,99,2.200000
310_PV_1,100,2.275000
310_PV_1,101,2.316667
310_PV_1,102,2.383333
310_PV_1,103,2.425000
310_PV_1,104,2.475000
310_PV_1,105,2.516667
310_PV_1,106,2.558333
310_PV_1,107,2.591667
310_PV_1,108,2.633333
310_PV_1,109,2.641667
310_PV_1,110,2.650000
310_PV_1,111,2.658333
310_PV_1,112,2.658333
310_PV_1,113,2.666667
310_PV_1,114,2.666667
310_PV_1,115,2.666667
310_PV_1,116,2.658333
310_PV_1,117,2.650000
310_PV_1,118,2.641667
310_PV_1,119,2.633333
310_PV_1,120,2.633333
310_PV_1,121,2.633333
310_PV_1,122,2.666667
310_PV_1,123,2.733333
310_PV_1,124,2.750000
310_PV_1,125,2.750000
310_PV_1,126,2.708333
310_PV_1,127,2.733333
310_PV_1,128,2.708333
310_PV_1,129,2.691667
310_PV_1,130,2.691667
310_PV_1,131,2.608333
310_PV_1,132,2.641667
310_PV_1,133,1.183333
310_PV_1,134,1.291667
310_PV_1,135,2.200000
310_PV_1,136,2.008333
310_PV_1,137,1.866667
310_PV_1,138,2.091667
310_PV_1,139,1.683333
310_PV_1,140,1.233333
310_PV_1,141,1.550000
310_PV_1,142,1.758333
310_PV_1,143,2.008333
310_PV_1,144,2.141667
324_PV_1,97,2.000000
324_PV_1,98,2.108333
324_PV_1,99,2.216667
324_PV_1,100,2.283333
324_PV_1,101,2.366667
324_PV_1,102,2.416667
324_PV_1,103,2.475000
324_PV_1,104,2.533333
324_PV_1,105,2.591667
324_PV_1,106,2.650000
324_PV_1,107,2.691667
324_PV_1,108,2.733333
324_PV_1,109,2.733333
324_PV_1,110,2.758333
324_PV_1,111,2.783333
324_PV_1,112,2.783333
324_PV_1,113,2.775000
324_PV_1,114,2.766667
324_PV_1,115,2.741667
324_PV_1,116,2.725000
324_PV_1,117,2.708333
324_PV_1,118,2.683333
324_PV_1,119,2.641667
324_PV_1,120,2.633333
324_PV_1,121,2.683333
324_PV_1,122,2.691667
324_PV_1,123,2.691667
324_PV_1,124,2.675000
324_PV_1,125,2.675000
324_PV_1,126,2.658333
324_PV_1,127,2.658333
324_PV_1,128,2.633333
324_PV_1,129,2.616667
324_PV_1,130,2.600000
324_PV_1,131,2.616667
324_PV_1,132,2.650000
324_PV_1,133,2.466667
324_PV_1,134,1.983333
324_PV_1,135,1.933333
324_PV_1,136,1.833333
324_PV_1,137,1.591667
324_PV_1,138,1.416667
324_PV_1,139,1.533333
324_PV_1,140,1.516667
324_PV_1,141,1.441667
324_PV_1,142,1.358333
324_PV_1,143,1.466667
324_PV_1,144,1.450000
312_PV_1,97,2.866667
312_PV_1,98,3.025000
312_PV_1,99,3.216667
312_PV_1,100,3.358333
312_PV_1,101,3.483333
312_PV_1,102,3.616667
312_PV_1,103,3.741667
312_PV_1,104,3.833333
312_PV_1,105,3.941667
312_PV_1,106,4.066667
312_PV_1,107,4.208333
312_PV_1,108,4.325000
312_PV_1,109,4.408333
312_PV_1,110,4.450000
312_PV_1,111,4.483333
312_PV_1,112,4.516667
312_PV_1,113,4.566667
312_PV_1,114,4.608333
312_PV_1,115,4.650000
312_PV_1,116,4.691667
312_PV_1,117,4.716667
312_PV_1,118,4.741667
312_PV_1,119,4.766667
312_PV_1,120,4.775000
312_PV_1,121,4.208333
312_PV_1,122,4.758333
312_PV_1,123,4.675000
312_PV_1,124,4.616667
312_PV_1,125,4.616667
312_PV_1,126,3.841667
312_PV_1,127,4.350000
312_PV_1,128,4.716667
312_PV_1,129,3.600000
312_PV_1,130,2.700000
312_PV_1,131,2.408333
312_PV_1,132,2.775000
312_PV_1,133,3.483333
312_PV_1,134,4.341667
312_PV_1,135,4.558333
312_PV_1,136,4.600000
312_PV_1,137,5.075000
312_PV_1,138,2.275000
