,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-11,11,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-11,11,0.400000,26.755735,0.000000,26.755735,4.800000
317_WIND_1-11,11,11.400000,26.755735,0.000000,26.755735,136.800000
303_WIND_1-11,11,17.308333,26.755735,0.000000,26.755735,207.700000
320_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-12,12,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-12,12,0.558333,26.755735,0.000000,26.755735,6.700000
317_WIND_1-12,12,10.216667,26.755735,0.000000,26.755735,122.600000
303_WIND_1-12,12,17.158333,26.755735,0.000000,26.755735,205.900000
320_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-13,13,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-13,13,0.633333,26.845141,0.000000,26.845141,7.600000
317_WIND_1-13,13,9.600000,26.845141,0.000000,26.845141,115.200000
303_WIND_1-13,13,17.150000,26.845141,0.000000,26.845141,205.800000
320_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-14,14,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-14,14,0.583333,26.845141,0.000000,26.845141,7.000000
317_WIND_1-14,14,9.591667,26.845141,0.000000,26.845141,115.100000
303_WIND_1-14,14,17.816667,26.845141,0.000000,26.845141,213.800000
320_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-15,15,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-15,15,0.491667,26.845141,0.000000,26.845141,5.900000
317_WIND_1-15,15,9.541667,26.845141,0.000000,26.845141,114.500000
303_WIND_1-15,15,19.316667,26.845141,0.000000,26.845141,231.800000
320_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-16,16,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-16,16,0.358333,26.845141,0.000000,26.845141,4.300000
317_WIND_1-16,16,8.950000,26.845141,0.000000,26.845141,107.400000
303_WIND_1-16,16,21.641667,26.845141,0.000000,26.845141,259.700000
320_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-17,17,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-17,17,0.325000,26.845141,0.000000,26.845141,3.900000
317_WIND_1-17,17,7.900000,26.845141,0.000000,26.845141,94.800000
303_WIND_1-17,17,24.016667,26.845141,0.000000,26.845141,288.200000
320_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-18,18,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-18,18,0.641667,26.845141,0.000000,26.845141,7.700000
317_WIND_1-18,18,7.466667,26.845141,0.000000,26.845141,89.600000
303_WIND_1-18,18,25.441667,26.845141,0.000000,26.845141,305.300000
320_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-19,19,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-19,19,0.725000,26.845141,0.000000,26.845141,8.700000
317_WIND_1-19,19,7.775000,26.845141,0.000000,26.845141,93.300000
303_WIND_1-19,19,26.991667,26.845141,0.000000,26.845141,323.900000
320_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-20,20,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-20,20,0.650000,26.429209,0.000000,26.429209,7.800000
317_WIND_1-20,20,8.266667,26.429209,0.000000,26.429209,99.200000
303_WIND_1-20,20,27.725000,26.429209,0.000000,26.429209,332.700000
320_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-21,21,0.000000,26.755735,0.000000,26.755735,0.000000
