,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-16,-45.012661,0.000000,0.000000
C27-17,-234.769256,0.000000,0.000000
C27-18,-349.483736,0.000000,0.000000
C27-19,-448.071436,0.000000,0.000000
C27-20,-276.663944,0.000000,0.000000
C27-21,-456.121957,0.000000,0.000000
C27-22,-437.364434,0.000000,0.000000
C27-23,-406.435822,0.000000,0.000000
C27-24,-468.289888,0.000000,0.000000
C28-1,171.170673,0.000000,0.000000
C28-2,177.253130,0.000000,0.000000
C28-3,199.282905,0.000000,0.000000
C28-4,213.948744,0.000000,0.000000
C28-5,240.231809,0.000000,0.000000
C28-6,189.426584,0.000000,0.000000
C28-7,201.506821,0.000000,0.000000
C28-8,37.526293,0.000000,0.000000
C28-9,-47.144987,0.000000,0.000000
C28-10,-104.223954,0.000000,0.000000
C28-11,-154.161220,0.000000,0.000000
C28-12,-198.636725,0.000000,0.000000
C28-13,-156.367477,0.000000,0.000000
C28-14,-170.831882,0.000000,0.000000
C28-15,-127.799092,0.000000,0.000000
C28-16,-42.307900,0.000000,0.000000
C28-17,216.868945,0.000000,0.000000
C28-18,201.681285,0.000000,0.000000
C28-19,260.971482,0.000000,0.000000
C28-20,178.447468,0.000000,0.000000
C28-21,266.007136,0.000000,0.000000
C28-22,255.143688,0.000000,0.000000
C28-23,234.789666,0.000000,0.000000
C28-24,284.387340,0.000000,0.000000
C29-1,200.103999,0.000000,0.000000
C29-2,189.563398,0.000000,0.000000
C29-3,202.176592,0.000000,0.000000
C29-4,218.887325,0.000000,0.000000
C29-5,227.023511,0.000000,0.000000
C29-6,202.641929,0.000000,0.000000
C29-7,159.085869,0.000000,0.000000
C29-8,189.934502,0.000000,0.000000
C29-9,166.758126,0.000000,0.000000
C29-10,167.405430,0.000000,0.000000
C29-11,159.459433,0.000000,0.000000
C29-12,143.709366,0.000000,0.000000
C29-13,137.729616,0.000000,0.000000
C29-14,138.010600,0.000000,0.000000
C29-15,133.817697,0.000000,0.000000
C29-16,151.428234,0.000000,0.000000
C29-17,116.099696,0.000000,0.000000
C29-18,284.382616,0.000000,0.000000
C29-19,309.952012,0.000000,0.000000
C29-20,239.706736,0.000000,0.000000
C29-21,289.553736,0.000000,0.000000
C29-22,283.610486,0.000000,0.000000
C29-23,272.026693,0.000000,0.000000
C29-24,296.720731,0.000000,0.000000
C30-1,-0.592268,0.000000,0.000000
C30-2,2.482727,0.000000,0.000000
C30-3,8.068543,0.000000,0.000000
C30-4,11.986110,0.000000,0.000000
C30-5,-6.488571,0.000000,0.000000
C30-6,9.611174,0.000000,0.000000
C30-7,2.751402,0.000000,0.000000
C30-8,-3.361126,0.000000,0.000000
C30-9,-42.442584,0.000000,0.000000
C30-10,-5.548386,0.000000,0.000000
C30-11,3.978683,0.000000,0.000000
C30-12,-3.691608,0.000000,0.000000
C30-13,-10.538960,0.000000,0.000000
C30-14,-6.524890,0.000000,0.000000
C30-15,-17.294918,0.000000,0.000000
C30-16,-10.240895,0.000000,0.000000
C30-17,-15.468952,0.000000,0.000000
C30-18,9.733648,0.000000,0.000000
C30-19,-14.323448,0.000000,0.000000
C30-20,-30.570680,0.000000,0.000000
C30-21,-34.475693,0.000000,0.000000
C30-22,-18.274920,0.000000,0.000000
C30-23,-1.962515,0.000000,0.000000
C30-24,19.689381,0.000000,0.000000
C31-1-1,28.495451,0.000000,0.000000
C31-1-2,26.385543,0.000000,0.000000
C31-1-3,33.745604,0.000000,0.000000
C31-1-4,42.706712,0.000000,0.000000
C31-1-5,45.905698,0.000000,0.000000
C31-1-6,30.159465,0.000000,0.000000
C31-1-7,1.691938,0.000000,0.000000
C31-1-8,13.455467,0.000000,0.000000
C31-1-9,-3.953110,0.000000,0.000000
C31-1-10,-8.844105,0.000000,0.000000
C31-1-11,-15.450765,0.000000,0.000000
C31-1-12,-23.483817,0.000000,0.000000
C31-1-13,-25.025179,0.000000,0.000000
C31-1-14,-24.621321,0.000000,0.000000
C31-1-15,-24.979557,0.000000,0.000000
C31-1-16,-14.725775,0.000000,0.000000
C31-1-17,-33.627865,0.000000,0.000000
C31-1-18,39.267866,0.000000,0.000000
C31-1-19,49.550587,0.000000,0.000000
C31-1-20,16.929926,0.000000,0.000000
C31-1-21,46.752034,0.000000,0.000000
C31-1-22,49.995847,0.000000,0.000000
C31-1-23,51.788892,0.000000,0.000000
C31-1-24,71.668179,0.000000,0.000000
C31-2-1,28.495451,0.000000,0.000000
C31-2-2,26.385543,0.000000,0.000000
C31-2-3,33.745604,0.000000,0.000000
C31-2-4,42.706712,0.000000,0.000000
C31-2-5,45.905698,0.000000,0.000000
C31-2-6,30.159465,0.000000,0.000000
C31-2-7,1.691938,0.000000,0.000000
C31-2-8,13.455467,0.000000,0.000000
C31-2-9,-3.953110,0.000000,0.000000
C31-2-10,-8.844105,0.000000,0.000000
C31-2-11,-15.450765,0.000000,0.000000
C31-2-12,-23.483817,0.000000,0.000000
C31-2-13,-25.025179,0.000000,0.000000
C31-2-14,-24.621321,0.000000,0.000000
C31-2-15,-24.979557,0.000000,0.000000
C31-2-16,-14.725775,0.000000,0.000000
C31-2-17,-33.627865,0.000000,0.000000
C31-2-18,39.267866,0.000000,0.000000
C31-2-19,49.550587,0.000000,0.000000
C31-2-20,16.929926,0.000000,0.000000
C31-2-21,46.752034,0.000000,0.000000
C31-2-22,49.995847,0.000000,0.000000
C31-2-23,51.788892,0.000000,0.000000
C31-2-24,71.668179,0.000000,0.000000
C32-1-1,46.691236,0.000000,0.000000
C32-1-2,51.450276,0.000000,0.000000
C32-1-3,63.037767,0.000000,0.000000
C32-1-4,70.699934,0.000000,0.000000
C32-1-5,83.369068,0.000000,0.000000
C32-1-6,56.033918,0.000000,0.000000
C32-1-7,58.438004,0.000000,0.000000
C32-1-8,26.807943,0.000000,0.000000
C32-1-9,-1.041332,0.000000,0.000000
C32-1-10,-28.065204,0.000000,0.000000
C32-1-11,-52.765346,0.000000,0.000000
C32-1-12,-79.438989,0.000000,0.000000
C32-1-13,-55.917035,0.000000,0.000000
C32-1-14,-63.906087,0.000000,0.000000
C32-1-15,-46.094896,0.000000,0.000000
C32-1-16,-24.211970,0.000000,0.000000
C32-1-17,58.603643,0.000000,0.000000
C32-1-18,44.897270,0.000000,0.000000
C32-1-19,73.182435,0.000000,0.000000
C32-1-20,33.280362,0.000000,0.000000
C32-1-21,79.722802,0.000000,0.000000
C32-1-22,77.669440,0.000000,0.000000
C32-1-23,71.615175,0.000000,0.000000
C32-1-24,100.508127,0.000000,0.000000
C32-2-1,46.691236,0.000000,0.000000
C32-2-2,51.450276,0.000000,0.000000
C32-2-3,63.037767,0.000000,0.000000
C32-2-4,70.699934,0.000000,0.000000
C32-2-5,83.369068,0.000000,0.000000
C32-2-6,56.033918,0.000000,0.000000
C32-2-7,58.438004,0.000000,0.000000
C32-2-8,26.807943,0.000000,0.000000
C32-2-9,-1.041332,0.000000,0.000000
C32-2-10,-28.065204,0.000000,0.000000
C32-2-11,-52.765346,0.000000,0.000000
C32-2-12,-79.438989,0.000000,0.000000
C32-2-13,-55.917035,0.000000,0.000000
C32-2-14,-63.906087,0.000000,0.000000
C32-2-15,-46.094896,0.000000,0.000000
C32-2-16,-24.211970,0.000000,0.000000
C32-2-17,58.603643,0.000000,0.000000
C32-2-18,44.897270,0.000000,0.000000
C32-2-19,73.182435,0.000000,0.000000
C32-2-20,33.280362,0.000000,0.000000
C32-2-21,79.722802,0.000000,0.000000
C32-2-22,77.669440,0.000000,0.000000
C32-2-23,71.615175,0.000000,0.000000
C32-2-24,100.508127,0.000000,0.000000
C33-1-1,19.186017,0.000000,0.000000
C33-1-2,25.159861,0.000000,0.000000
C33-1-3,37.152288,0.000000,0.000000
C33-1-4,45.047292,0.000000,0.000000
C33-1-5,57.382355,0.000000,0.000000
C33-1-6,28.680549,0.000000,0.000000
C33-1-7,28.513297,0.000000,0.000000
C33-1-8,19.876086,0.000000,0.000000
C33-1-9,12.789544,0.000000,0.000000
C33-1-10,-1.838756,0.000000,0.000000
C33-1-11,-19.101236,0.000000,0.000000
C33-1-12,-41.385620,0.000000,0.000000
C33-1-13,-73.406880,0.000000,0.000000
C33-1-14,-32.194698,0.000000,0.000000
C33-1-15,-25.165364,0.000000,0.000000
C33-1-16,-24.425652,0.000000,0.000000
C33-1-17,23.364162,0.000000,0.000000
C33-1-18,5.335106,0.000000,0.000000
C33-1-19,32.658550,0.000000,0.000000
C33-1-20,-6.281802,0.000000,0.000000
C33-1-21,42.043587,0.000000,0.000000
C33-1-22,42.379342,0.000000,0.000000
C33-1-23,39.240610,0.000000,0.000000
C33-1-24,71.028849,0.000000,0.000000
C33-2-1,19.186017,0.000000,0.000000
C33-2-2,25.159861,0.000000,0.000000
C33-2-3,37.152288,0.000000,0.000000
C33-2-4,45.047292,0.000000,0.000000
C33-2-5,57.382355,0.000000,0.000000
C33-2-6,28.680549,0.000000,0.000000
C33-2-7,28.513297,0.000000,0.000000
C33-2-8,19.876086,0.000000,0.000000
C33-2-9,12.789544,0.000000,0.000000
C33-2-10,-1.838756,0.000000,0.000000
C33-2-11,-19.101236,0.000000,0.000000
C33-2-12,-41.385620,0.000000,0.000000
C33-2-13,-73.406880,0.000000,0.000000
C33-2-14,-32.194698,0.000000,0.000000
C33-2-15,-25.165364,0.000000,0.000000
C33-2-16,-24.425652,0.000000,0.000000
C33-2-17,23.364162,0.000000,0.000000
C33-2-18,5.335106,0.000000,0.000000
C33-2-19,32.658550,0.000000,0.000000
C33-2-20,-6.281802,0.000000,0.000000
C33-2-21,42.043587,0.000000,0.000000
C33-2-22,42.379342,0.000000,0.000000
C33-2-23,39.240610,0.000000,0.000000
C33-2-24,71.028849,0.000000,0.000000
C34-1,-53.007732,0.000000,0.000000
C34-2,-45.282727,0.000000,0.000000
C34-3,-42.068543,0.000000,0.000000
C34-4,-42.886110,0.000000,0.000000
C34-5,-74.311429,0.000000,0.000000
C34-6,-38.411174,0.000000,0.000000
C34-7,-29.151402,0.000000,0.000000
C34-8,-49.438874,0.000000,0.000000
C34-9,-98.357416,0.000000,0.000000
C34-10,-39.651614,0.000000,0.000000
C34-11,-20.778683,0.000000,0.000000
C34-12,-26.308392,0.000000,0.000000
C34-13,-35.061040,0.000000,0.000000
C34-14,-29.075110,0.000000,0.000000
C34-15,-44.705082,0.000000,0.000000
C34-16,-41.359105,0.000000,0.000000
C34-17,-34.931048,0.000000,0.000000
C34-18,-58.533648,0.000000,0.000000
C34-19,-104.876552,0.000000,0.000000
C34-20,-103.029320,0.000000,0.000000
C34-21,-130.724307,0.000000,0.000000
C34-22,-105.725080,0.000000,0.000000
C34-23,-78.837485,0.000000,0.000000
C34-24,-58.089381,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
