,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-38,-5.893752,0.000000,0.000000
C14-39,-5.157041,0.000000,0.000000
C14-40,-5.826954,0.000000,0.000000
C14-41,-5.108969,0.000000,0.000000
C14-42,-5.131658,0.000000,0.000000
C14-43,-5.839341,0.000000,0.000000
C14-44,-4.959707,0.000000,0.000000
C14-45,-5.178524,0.000000,0.000000
C14-46,-5.398613,0.000000,0.000000
C14-47,-6.129336,0.000000,0.000000
C14-48,-6.461529,0.000000,0.000000
C15-1,-9.248429,0.000000,0.000000
C15-2,-9.563413,0.000000,0.000000
C15-3,-9.718626,0.000000,0.000000
C15-4,-9.462349,0.000000,0.000000
C15-5,-8.997799,0.000000,0.000000
C15-6,-8.932405,0.000000,0.000000
C15-7,-8.803191,0.000000,0.000000
C15-8,-8.482507,0.000000,0.000000
C15-9,-8.191139,0.000000,0.000000
C15-10,-8.264013,0.000000,0.000000
C15-11,-8.539431,0.000000,0.000000
C15-12,-8.752796,0.000000,0.000000
C15-13,-9.181897,0.000000,0.000000
C15-14,-9.148081,0.000000,0.000000
C15-15,-8.997012,0.000000,0.000000
C15-16,-8.722221,0.000000,0.000000
C15-17,-8.430087,0.000000,0.000000
C15-18,-8.137158,0.000000,0.000000
C15-19,-7.891832,0.000000,0.000000
C15-20,-7.837178,0.000000,0.000000
C15-21,-7.795494,0.000000,0.000000
C15-22,-7.484545,0.000000,0.000000
C15-23,-7.213749,0.000000,0.000000
C15-24,-6.968943,0.000000,0.000000
C15-25,-6.681120,0.000000,0.000000
C15-26,-6.817041,0.000000,0.000000
C15-27,-6.608215,0.000000,0.000000
C15-28,-6.516855,0.000000,0.000000
C15-29,-6.831276,0.000000,0.000000
C15-30,-6.757053,0.000000,0.000000
C15-31,-6.654570,0.000000,0.000000
C15-32,-7.404750,0.000000,0.000000
C15-33,-6.257587,0.000000,0.000000
C15-34,-7.134571,0.000000,0.000000
C15-35,-7.252623,0.000000,0.000000
C15-36,-6.189303,0.000000,0.000000
C15-37,-7.066068,0.000000,0.000000
C15-38,-6.920341,0.000000,0.000000
C15-39,-5.845728,0.000000,0.000000
C15-40,-6.615619,0.000000,0.000000
C15-41,-5.546357,0.000000,0.000000
C15-42,-5.529363,0.000000,0.000000
C15-43,-6.388111,0.000000,0.000000
C15-44,-5.147458,0.000000,0.000000
C15-45,-5.415764,0.000000,0.000000
C15-46,-5.580224,0.000000,0.000000
C15-47,-6.479780,0.000000,0.000000
C15-48,-6.789229,0.000000,0.000000
C16-1,-12.325436,0.000000,0.000000
C16-2,-12.338615,0.000000,0.000000
C16-3,-12.409414,0.000000,0.000000
C16-4,-12.335569,0.000000,0.000000
C16-5,-11.977850,0.000000,0.000000
C16-6,-12.286968,0.000000,0.000000
C16-7,-12.262011,0.000000,0.000000
C16-8,-12.165330,0.000000,0.000000
C16-9,-12.086049,0.000000,0.000000
C16-10,-12.198276,0.000000,0.000000
C16-11,-12.385242,0.000000,0.000000
C16-12,-12.490565,0.000000,0.000000
C16-13,-13.338433,0.000000,0.000000
C16-14,-13.395642,0.000000,0.000000
C16-15,-13.360624,0.000000,0.000000
C16-16,-13.218053,0.000000,0.000000
C16-17,-13.109509,0.000000,0.000000
C16-18,-12.970741,0.000000,0.000000
C16-19,-12.831090,0.000000,0.000000
C16-20,-12.838899,0.000000,0.000000
C16-21,-12.815543,0.000000,0.000000
C16-22,-12.720584,0.000000,0.000000
C16-23,-12.654966,0.000000,0.000000
C16-24,-12.571285,0.000000,0.000000
C16-25,-12.246231,0.000000,0.000000
C16-26,-12.321586,0.000000,0.000000
C16-27,-12.334207,0.000000,0.000000
C16-28,-12.424209,0.000000,0.000000
C16-29,-13.058114,0.000000,0.000000
C16-30,-13.363389,0.000000,0.000000
C16-31,-13.389789,0.000000,0.000000
C16-32,-13.622942,0.000000,0.000000
C16-33,-13.325562,0.000000,0.000000
C16-34,-13.592222,0.000000,0.000000
C16-35,-13.655886,0.000000,0.000000
C16-36,-13.371739,0.000000,0.000000
C16-37,-13.603976,0.000000,0.000000
C16-38,-13.542425,0.000000,0.000000
C16-39,-13.271817,0.000000,0.000000
C16-40,-13.521626,0.000000,0.000000
C16-41,-13.279700,0.000000,0.000000
C16-42,-13.271101,0.000000,0.000000
C16-43,-13.520419,0.000000,0.000000
C16-44,-12.882749,0.000000,0.000000
C16-45,-13.237522,0.000000,0.000000
C16-46,-13.276061,0.000000,0.000000
C16-47,-13.467242,0.000000,0.000000
C16-48,-13.549476,0.000000,0.000000
C17-1,-13.182215,0.000000,0.000000
C17-2,-13.709237,0.000000,0.000000
C17-3,-14.076673,0.000000,0.000000
C17-4,-14.131238,0.000000,0.000000
C17-5,-13.754997,0.000000,0.000000
C17-6,-13.924054,0.000000,0.000000
C17-7,-13.916812,0.000000,0.000000
C17-8,-13.852700,0.000000,0.000000
C17-9,-13.809697,0.000000,0.000000
C17-10,-13.896896,0.000000,0.000000
C17-11,-14.138696,0.000000,0.000000
C17-12,-14.349611,0.000000,0.000000
C17-13,-15.079202,0.000000,0.000000
C17-14,-15.128499,0.000000,0.000000
C17-15,-15.110250,0.000000,0.000000
C17-16,-15.012311,0.000000,0.000000
C17-17,-14.944336,0.000000,0.000000
C17-18,-14.853816,0.000000,0.000000
C17-19,-14.757515,0.000000,0.000000
C17-20,-14.767506,0.000000,0.000000
C17-21,-14.729011,0.000000,0.000000
C17-22,-14.599615,0.000000,0.000000
C17-23,-14.505016,0.000000,0.000000
C17-24,-14.362730,0.000000,0.000000
C17-25,-13.985175,0.000000,0.000000
C17-26,-14.108597,0.000000,0.000000
C17-27,-14.056942,0.000000,0.000000
C17-28,-14.080175,0.000000,0.000000
C17-29,-14.758465,0.000000,0.000000
C17-30,-14.959466,0.000000,0.000000
C17-31,-14.874326,0.000000,0.000000
C17-32,-15.184503,0.000000,0.000000
C17-33,-14.484932,0.000000,0.000000
C17-34,-14.906878,0.000000,0.000000
C17-35,-14.965723,0.000000,0.000000
C17-36,-14.339057,0.000000,0.000000
C17-37,-14.730034,0.000000,0.000000
C17-38,-14.584185,0.000000,0.000000
C17-39,-13.970682,0.000000,0.000000
C17-40,-14.321946,0.000000,0.000000
C17-41,-13.723551,0.000000,0.000000
C17-42,-13.674683,0.000000,0.000000
C17-43,-14.077299,0.000000,0.000000
C17-44,-13.073274,0.000000,0.000000
C17-45,-13.478268,0.000000,0.000000
C17-46,-13.460356,0.000000,0.000000
C17-47,-13.822864,0.000000,0.000000
C17-48,-13.882019,0.000000,0.000000
C18-1,-11.434978,0.000000,0.000000
C18-2,-11.851136,0.000000,0.000000
C18-3,-11.625112,0.000000,0.000000
C18-4,-11.234745,0.000000,0.000000
C18-5,-10.915819,0.000000,0.000000
C18-6,-10.856473,0.000000,0.000000
C18-7,-10.750309,0.000000,0.000000
C18-8,-10.665312,0.000000,0.000000
C18-9,-10.582084,0.000000,0.000000
C18-10,-10.576639,0.000000,0.000000
C18-11,-11.256564,0.000000,0.000000
C18-12,-12.124471,0.000000,0.000000
C18-13,-12.396511,0.000000,0.000000
C18-14,-12.363527,0.000000,0.000000
C18-15,-12.311917,0.000000,0.000000
C18-16,-12.243921,0.000000,0.000000
C18-17,-12.163148,0.000000,0.000000
C18-18,-12.106983,0.000000,0.000000
C18-19,-12.059104,0.000000,0.000000
C18-20,-12.032237,0.000000,0.000000
C18-21,-11.892760,0.000000,0.000000
C18-22,-11.371693,0.000000,0.000000
C18-23,-10.936115,0.000000,0.000000
C18-24,-10.332734,0.000000,0.000000
C18-25,-9.888181,0.000000,0.000000
C18-26,-10.011136,0.000000,0.000000
C18-27,-9.839425,0.000000,0.000000
C18-28,-9.719195,0.000000,0.000000
C18-29,-10.078390,0.000000,0.000000
C18-30,-9.995499,0.000000,0.000000
C18-31,-9.804777,0.000000,0.000000
C18-32,-10.249442,0.000000,0.000000
C18-33,-9.189178,0.000000,0.000000
C18-34,-9.793276,0.000000,0.000000
C18-35,-9.842736,0.000000,0.000000
C18-36,-8.906273,0.000000,0.000000
C18-37,-9.519560,0.000000,0.000000
C18-38,-9.341895,0.000000,0.000000
C18-39,-8.390358,0.000000,0.000000
C18-40,-8.872755,0.000000,0.000000
C18-41,-7.906117,0.000000,0.000000
C18-42,-7.841647,0.000000,0.000000
C18-43,-8.431755,0.000000,0.000000
C18-44,-7.287308,0.000000,0.000000
C18-45,-7.562601,0.000000,0.000000
C18-46,-7.542765,0.000000,0.000000
C18-47,-8.161112,0.000000,0.000000
C18-48,-8.253801,0.000000,0.000000
C19-1,-9.294585,0.000000,0.000000
C19-2,-8.700230,0.000000,0.000000
C19-3,-8.859950,0.000000,0.000000
C19-4,-8.793655,0.000000,0.000000
C19-5,-8.308563,0.000000,0.000000
C19-6,-8.749655,0.000000,0.000000
C19-7,-8.684191,0.000000,0.000000
C19-8,-8.319728,0.000000,0.000000
C19-9,-7.996557,0.000000,0.000000
C19-10,-8.211768,0.000000,0.000000
C19-11,-7.940190,0.000000,0.000000
C19-12,-7.286919,0.000000,0.000000
C19-13,-8.408402,0.000000,0.000000
C19-14,-8.472575,0.000000,0.000000
C19-15,-8.321572,0.000000,0.000000
C19-16,-7.928225,0.000000,0.000000
C19-17,-7.568342,0.000000,0.000000
C19-18,-7.145265,0.000000,0.000000
C19-19,-6.765447,0.000000,0.000000
C19-20,-6.743319,0.000000,0.000000
C19-21,-6.832675,0.000000,0.000000
C19-22,-6.981769,0.000000,0.000000
C19-23,-7.109493,0.000000,0.000000
C19-24,-7.442138,0.000000,0.000000
C19-25,-7.325550,0.000000,0.000000
C19-26,-7.366504,0.000000,0.000000
C19-27,-7.405350,0.000000,0.000000
C19-28,-7.590018,0.000000,0.000000
C19-29,-8.135410,0.000000,0.000000
C19-30,-8.552110,0.000000,0.000000
C19-31,-8.776664,0.000000,0.000000
C19-32,-9.239429,0.000000,0.000000
C19-33,-9.251485,0.000000,0.000000
C19-34,-9.638008,0.000000,0.000000
C19-35,-9.775012,0.000000,0.000000
C19-36,-9.701538,0.000000,0.000000
C19-37,-10.040824,0.000000,0.000000
C19-38,-10.094282,0.000000,0.000000
C19-39,-10.038500,0.000000,0.000000
C19-40,-10.475825,0.000000,0.000000
C19-41,-10.482551,0.000000,0.000000
C19-42,-10.561112,0.000000,0.000000
C19-43,-10.928005,0.000000,0.000000
C19-44,-10.555148,0.000000,0.000000
C19-45,-10.853446,0.000000,0.000000
C19-46,-11.131909,0.000000,0.000000
C19-47,-11.435465,0.000000,0.000000
C19-48,-11.757204,0.000000,0.000000
C20-1,-9.913123,0.000000,0.000000
C20-2,-9.416568,0.000000,0.000000
C20-3,-8.663644,0.000000,0.000000
C20-4,-8.045188,0.000000,0.000000
C20-5,-7.759162,0.000000,0.000000
C20-6,-7.948599,0.000000,0.000000
C20-7,-7.810969,0.000000,0.000000
C20-8,-7.668120,0.000000,0.000000
C20-9,-7.520454,0.000000,0.000000
C20-10,-7.559466,0.000000,0.000000
C20-11,-8.141991,0.000000,0.000000
C20-12,-8.822341,0.000000,0.000000
C20-13,-9.304471,0.000000,0.000000
C20-14,-9.285540,0.000000,0.000000
C20-15,-9.204144,0.000000,0.000000
C20-16,-9.056870,0.000000,0.000000
C20-17,-8.904036,0.000000,0.000000
C20-18,-8.762171,0.000000,0.000000
C20-19,-8.637290,0.000000,0.000000
C20-20,-8.606549,0.000000,0.000000
C20-21,-8.493962,0.000000,0.000000
C20-22,-8.034064,0.000000,0.000000
C20-23,-7.649964,0.000000,0.000000
C20-24,-7.150681,0.000000,0.000000
C20-25,-6.799381,0.000000,0.000000
C20-26,-6.836958,0.000000,0.000000
C20-27,-6.779417,0.000000,0.000000
C20-28,-6.777784,0.000000,0.000000
C20-29,-7.058141,0.000000,0.000000
C20-30,-7.160467,0.000000,0.000000
C20-31,-7.167869,0.000000,0.000000
C20-32,-7.475719,0.000000,0.000000
C20-33,-7.129847,0.000000,0.000000
C20-34,-7.458120,0.000000,0.000000
C20-35,-7.516138,0.000000,0.000000
C20-36,-7.188075,0.000000,0.000000
C20-37,-7.519400,0.000000,0.000000
C20-38,-7.491468,0.000000,0.000000
C20-39,-7.148999,0.000000,0.000000
C20-40,-7.451187,0.000000,0.000000
C20-41,-7.117725,0.000000,0.000000
C20-42,-7.124784,0.000000,0.000000
C20-43,-7.442597,0.000000,0.000000
C20-44,-6.948887,0.000000,0.000000
C20-45,-7.134976,0.000000,0.000000
C20-46,-7.215410,0.000000,0.000000
C20-47,-7.529437,0.000000,0.000000
C20-48,-7.663121,0.000000,0.000000
C21-1,-10.359188,0.000000,0.000000
C21-2,-11.997749,0.000000,0.000000
C21-3,-13.606655,0.000000,0.000000
C21-4,-14.481732,0.000000,0.000000
C21-5,-14.351967,0.000000,0.000000
C21-6,-14.757860,0.000000,0.000000
C21-7,-14.867367,0.000000,0.000000
C21-8,-14.667087,0.000000,0.000000
C21-9,-14.480382,0.000000,0.000000
C21-10,-14.601443,0.000000,0.000000
C21-11,-14.536136,0.000000,0.000000
C21-12,-14.280065,0.000000,0.000000
C21-13,-14.956628,0.000000,0.000000
C21-14,-14.991040,0.000000,0.000000
C21-15,-14.903118,0.000000,0.000000
C21-16,-14.677661,0.000000,0.000000
C21-17,-14.470388,0.000000,0.000000
C21-18,-14.228803,0.000000,0.000000
C21-19,-14.012057,0.000000,0.000000
C21-20,-13.998135,0.000000,0.000000
C21-21,-14.030543,0.000000,0.000000
C21-22,-14.050096,0.000000,0.000000
C21-23,-14.068802,0.000000,0.000000
C21-24,-14.180992,0.000000,0.000000
C21-25,-13.866914,0.000000,0.000000
C21-26,-14.088680,0.000000,0.000000
C21-27,-13.885740,0.000000,0.000000
C21-28,-13.819246,0.000000,0.000000
C21-29,-14.531599,0.000000,0.000000
C21-30,-14.556052,0.000000,0.000000
C21-31,-14.361026,0.000000,0.000000
C21-32,-15.113534,0.000000,0.000000
C21-33,-13.612673,0.000000,0.000000
C21-34,-14.583329,0.000000,0.000000
C21-35,-14.702207,0.000000,0.000000
C21-36,-13.340285,0.000000,0.000000
C21-37,-14.276702,0.000000,0.000000
C21-38,-14.013059,0.000000,0.000000
C21-39,-12.667410,0.000000,0.000000
C21-40,-13.486379,0.000000,0.000000
C21-41,-12.152183,0.000000,0.000000
C21-42,-12.079262,0.000000,0.000000
C21-43,-13.022813,0.000000,0.000000
C21-44,-11.271845,0.000000,0.000000
C21-45,-11.759056,0.000000,0.000000
C21-46,-11.825171,0.000000,0.000000
C21-47,-12.773207,0.000000,0.000000
C21-48,-13.008127,0.000000,0.000000
C22-1,-6.080590,0.000000,0.000000
C22-2,-8.181453,0.000000,0.000000
C22-3,-10.390697,0.000000,0.000000
C22-4,-11.707574,0.000000,0.000000
C22-5,-11.720702,0.000000,0.000000
C22-6,-12.068731,0.000000,0.000000
C22-7,-12.266759,0.000000,0.000000
C22-8,-12.122272,0.000000,0.000000
C22-9,-11.995578,0.000000,0.000000
C22-10,-12.109030,0.000000,0.000000
C22-11,-11.714823,0.000000,0.000000
C22-12,-11.053953,0.000000,0.000000
C22-13,-11.542279,0.000000,0.000000
C22-14,-11.591092,0.000000,0.000000
C22-15,-11.537972,0.000000,0.000000
C22-16,-11.367855,0.000000,0.000000
C22-17,-11.221080,0.000000,0.000000
C22-18,-11.029997,0.000000,0.000000
C22-19,-10.857237,0.000000,0.000000
C22-20,-10.858675,0.000000,0.000000
C22-21,-10.956926,0.000000,0.000000
C22-22,-11.232462,0.000000,0.000000
C22-23,-11.465236,0.000000,0.000000
C22-24,-11.865788,0.000000,0.000000
C22-25,-11.709429,0.000000,0.000000
C22-26,-11.935953,0.000000,0.000000
C22-27,-11.741434,0.000000,0.000000
C22-28,-11.668198,0.000000,0.000000
C22-29,-12.307751,0.000000,0.000000
C22-30,-12.278558,0.000000,0.000000
C22-31,-12.057033,0.000000,0.000000
C22-32,-12.726188,0.000000,0.000000
C22-33,-11.243639,0.000000,0.000000
C22-34,-12.144749,0.000000,0.000000
C22-35,-12.245281,0.000000,0.000000
C22-36,-10.907816,0.000000,0.000000
C22-37,-11.769068,0.000000,0.000000
C22-38,-11.490531,0.000000,0.000000
C22-39,-10.179159,0.000000,0.000000
C22-40,-10.925538,0.000000,0.000000
C22-41,-9.621964,0.000000,0.000000
C22-42,-9.536767,0.000000,0.000000
C22-43,-10.413427,0.000000,0.000000
C22-44,-8.733591,0.000000,0.000000
C22-45,-9.174133,0.000000,0.000000
C22-46,-9.203471,0.000000,0.000000
C22-47,-10.087219,0.000000,0.000000
C22-48,-10.275385,0.000000,0.000000
C23-1,-14.419197,0.000000,0.000000
C23-2,-15.497726,0.000000,0.000000
C23-3,-16.296570,0.000000,0.000000
C23-4,-16.626323,0.000000,0.000000
C23-5,-16.738837,0.000000,0.000000
C23-6,-17.618070,0.000000,0.000000
C23-7,-18.192584,0.000000,0.000000
C23-8,-17.905814,0.000000,0.000000
C23-9,-17.658925,0.000000,0.000000
C23-10,-17.932618,0.000000,0.000000
C23-11,-17.765293,0.000000,0.000000
C23-12,-17.180675,0.000000,0.000000
C23-13,-18.866644,0.000000,0.000000
C23-14,-19.004555,0.000000,0.000000
C23-15,-18.912036,0.000000,0.000000
C23-16,-18.551744,0.000000,0.000000
C23-17,-18.255430,0.000000,0.000000
C23-18,-17.837438,0.000000,0.000000
C23-19,-17.457619,0.000000,0.000000
C23-20,-17.478718,0.000000,0.000000
C23-21,-17.555361,0.000000,0.000000
C23-22,-17.686656,0.000000,0.000000
C23-23,-17.816922,0.000000,0.000000
C23-24,-18.147025,0.000000,0.000000
C23-25,-17.814305,0.000000,0.000000
C23-26,-17.903570,0.000000,0.000000
C23-27,-17.967843,0.000000,0.000000
C23-28,-18.188110,0.000000,0.000000
C23-29,-18.733502,0.000000,0.000000
C23-30,-19.114604,0.000000,0.000000
C23-31,-19.311188,0.000000,0.000000
C23-32,-19.712927,0.000000,0.000000
C23-33,-19.669043,0.000000,0.000000
C23-34,-20.032681,0.000000,0.000000
C23-35,-20.164600,0.000000,0.000000
C23-36,-20.037728,0.000000,0.000000
C23-37,-20.315989,0.000000,0.000000
C23-38,-20.316050,0.000000,0.000000
C23-39,-20.247554,0.000000,0.000000
C23-40,-20.656909,0.000000,0.000000
C23-41,-20.661093,0.000000,0.000000
C23-42,-20.719312,0.000000,0.000000
C23-43,-21.063320,0.000000,0.000000
C23-44,-20.659951,0.000000,0.000000
C23-45,-20.942992,0.000000,0.000000
C23-46,-21.198571,0.000000,0.000000
C23-47,-21.466528,0.000000,0.000000
C23-48,-21.760298,0.000000,0.000000
C24-1,2.061369,0.000000,0.000000
C24-2,1.638230,0.000000,0.000000
C24-3,0.944190,0.000000,0.000000
C24-4,0.817850,0.000000,0.000000
C24-5,1.222708,0.000000,0.000000
C24-6,1.703482,0.000000,0.000000
C24-7,1.981396,0.000000,0.000000
C24-8,2.097026,0.000000,0.000000
C24-9,2.350876,0.000000,0.000000
C24-10,2.485880,0.000000,0.000000
C24-11,2.242119,0.000000,0.000000
C24-12,1.853060,0.000000,0.000000
C24-13,2.778248,0.000000,0.000000
C24-14,2.957079,0.000000,0.000000
C24-15,3.135031,0.000000,0.000000
C24-16,3.355009,0.000000,0.000000
C24-17,3.677403,0.000000,0.000000
C24-18,3.717013,0.000000,0.000000
C24-19,3.698505,0.000000,0.000000
C24-20,3.757787,0.000000,0.000000
C24-21,3.766481,0.000000,0.000000
C24-22,4.022579,0.000000,0.000000
C24-23,4.260140,0.000000,0.000000
C24-24,4.676146,0.000000,0.000000
C24-25,4.789975,0.000000,0.000000
C24-26,4.629482,0.000000,0.000000
C24-27,4.870931,0.000000,0.000000
C24-28,4.935027,0.000000,0.000000
C24-29,4.582554,0.000000,0.000000
C24-30,4.716353,0.000000,0.000000
C24-31,4.928284,0.000000,0.000000
C24-32,3.916261,0.000000,0.000000
C24-33,5.849483,0.000000,0.000000
C24-34,4.626822,0.000000,0.000000
C24-35,4.484403,0.000000,0.000000
C24-36,6.179721,0.000000,0.000000
C24-37,4.891657,0.000000,0.000000
C24-38,5.180147,0.000000,0.000000
C24-39,6.980424,0.000000,0.000000
C24-40,5.942951,0.000000,0.000000
C24-41,7.735130,0.000000,0.000000
C24-42,7.857473,0.000000,0.000000
C24-43,6.683166,0.000000,0.000000
C24-44,8.543263,0.000000,0.000000
C24-45,8.357830,0.000000,0.000000
C24-46,8.461776,0.000000,0.000000
C24-47,7.410023,0.000000,0.000000
C24-48,7.269138,0.000000,0.000000
C25-1-1,-9.219766,0.000000,0.000000
C25-1-2,-9.236050,0.000000,0.000000
C25-1-3,-9.183385,0.000000,0.000000
C25-1-4,-8.942746,0.000000,0.000000
C25-1-5,-8.803514,0.000000,0.000000
C25-1-6,-9.284128,0.000000,0.000000
C25-1-7,-9.365786,0.000000,0.000000
C25-1-8,-8.970921,0.000000,0.000000
C25-1-9,-8.663261,0.000000,0.000000
C25-1-10,-8.931897,0.000000,0.000000
C25-1-11,-8.961136,0.000000,0.000000
C25-1-12,-8.734761,0.000000,0.000000
C25-1-13,-10.286978,0.000000,0.000000
C25-1-14,-10.358116,0.000000,0.000000
C25-1-15,-10.177443,0.000000,0.000000
C25-1-16,-9.749121,0.000000,0.000000
C25-1-17,-9.410031,0.000000,0.000000
C25-1-18,-9.011962,0.000000,0.000000
C25-1-19,-8.570704,0.000000,0.000000
C25-1-20,-8.501719,0.000000,0.000000
C25-1-21,-8.492183,0.000000,0.000000
C25-1-22,-8.521578,0.000000,0.000000
C25-1-23,-8.554457,0.000000,0.000000
C25-1-24,-8.630567,0.000000,0.000000
C25-1-25,-8.286347,0.000000,0.000000
C25-1-26,-8.333134,0.000000,0.000000
C25-1-27,-8.437764,0.000000,0.000000
C25-1-28,-8.677115,0.000000,0.000000
C25-1-29,-8.933145,0.000000,0.000000
C25-1-30,-9.245877,0.000000,0.000000
C25-1-31,-9.489031,0.000000,0.000000
C25-1-32,-9.902268,0.000000,0.000000
C25-1-33,-9.949438,0.000000,0.000000
C25-1-34,-10.283573,0.000000,0.000000
C25-1-35,-10.434070,0.000000,0.000000
C25-1-36,-10.429752,0.000000,0.000000
C25-1-37,-10.728704,0.000000,0.000000
C25-1-38,-10.791402,0.000000,0.000000
C25-1-39,-10.756058,0.000000,0.000000
C25-1-40,-11.123010,0.000000,0.000000
C25-1-41,-11.147078,0.000000,0.000000
C25-1-42,-11.214349,0.000000,0.000000
C25-1-43,-11.508254,0.000000,0.000000
C25-1-44,-11.394608,0.000000,0.000000
C25-1-45,-11.462779,0.000000,0.000000
C25-1-46,-11.631572,0.000000,0.000000
C25-1-47,-11.802498,0.000000,0.000000
C25-1-48,-12.014922,0.000000,0.000000
C25-2-1,-9.219766,0.000000,0.000000
C25-2-2,-9.236050,0.000000,0.000000
C25-2-3,-9.183385,0.000000,0.000000
C25-2-4,-8.942746,0.000000,0.000000
C25-2-5,-8.803514,0.000000,0.000000
C25-2-6,-9.284128,0.000000,0.000000
C25-2-7,-9.365786,0.000000,0.000000
C25-2-8,-8.970921,0.000000,0.000000
C25-2-9,-8.663261,0.000000,0.000000
C25-2-10,-8.931897,0.000000,0.000000
C25-2-11,-8.961136,0.000000,0.000000
C25-2-12,-8.734761,0.000000,0.000000
C25-2-13,-10.286978,0.000000,0.000000
C25-2-14,-10.358116,0.000000,0.000000
C25-2-15,-10.177443,0.000000,0.000000
C25-2-16,-9.749121,0.000000,0.000000
C25-2-17,-9.410031,0.000000,0.000000
C25-2-18,-9.011962,0.000000,0.000000
C25-2-19,-8.570704,0.000000,0.000000
C25-2-20,-8.501719,0.000000,0.000000
C25-2-21,-8.492183,0.000000,0.000000
C25-2-22,-8.521578,0.000000,0.000000
C25-2-23,-8.554457,0.000000,0.000000
C25-2-24,-8.630567,0.000000,0.000000
C25-2-25,-8.286347,0.000000,0.000000
C25-2-26,-8.333134,0.000000,0.000000
C25-2-27,-8.437764,0.000000,0.000000
C25-2-28,-8.677115,0.000000,0.000000
C25-2-29,-8.933145,0.000000,0.000000
C25-2-30,-9.245877,0.000000,0.000000
C25-2-31,-9.489031,0.000000,0.000000
C25-2-32,-9.902268,0.000000,0.000000
C25-2-33,-9.949438,0.000000,0.000000
C25-2-34,-10.283573,0.000000,0.000000
C25-2-35,-10.434070,0.000000,0.000000
C25-2-36,-10.429752,0.000000,0.000000
C25-2-37,-10.728704,0.000000,0.000000
C25-2-38,-10.791402,0.000000,0.000000
C25-2-39,-10.756058,0.000000,0.000000
C25-2-40,-11.123010,0.000000,0.000000
C25-2-41,-11.147078,0.000000,0.000000
C25-2-42,-11.214349,0.000000,0.000000
C25-2-43,-11.508254,0.000000,0.000000
C25-2-44,-11.394608,0.000000,0.000000
C25-2-45,-11.462779,0.000000,0.000000
C25-2-46,-11.631572,0.000000,0.000000
C25-2-47,-11.802498,0.000000,0.000000
C25-2-48,-12.014922,0.000000,0.000000
C26-1,9.350703,0.000000,0.000000
C26-2,9.769018,0.000000,0.000000
C26-3,10.361883,0.000000,0.000000
C26-4,9.986170,0.000000,0.000000
C26-5,9.211440,0.000000,0.000000
C26-6,9.629572,0.000000,0.000000
C26-7,9.436031,0.000000,0.000000
C26-8,8.430954,0.000000,0.000000
C26-9,7.437139,0.000000,0.000000
C26-10,7.743844,0.000000,0.000000
C26-11,7.875734,0.000000,0.000000
C26-12,7.699861,0.000000,0.000000
C26-13,8.956727,0.000000,0.000000
C26-14,8.799680,0.000000,0.000000
C26-15,8.164819,0.000000,0.000000
C26-16,7.034184,0.000000,0.000000
C26-17,5.929739,0.000000,0.000000
C26-18,5.085681,0.000000,0.000000
C26-19,4.221672,0.000000,0.000000
C26-20,3.953788,0.000000,0.000000
C26-21,3.946796,0.000000,0.000000
C26-22,3.778573,0.000000,0.000000
C26-23,3.602613,0.000000,0.000000
C26-24,3.342982,0.000000,0.000000
C26-25,2.893878,0.000000,0.000000
C26-26,3.069001,0.000000,0.000000
C26-27,2.995264,0.000000,0.000000
C26-28,3.351702,0.000000,0.000000
C26-29,4.216234,0.000000,0.000000
C26-30,4.766068,0.000000,0.000000
C26-31,5.086151,0.000000,0.000000
C26-32,7.024363,0.000000,0.000000
C26-33,5.276889,0.000000,0.000000
C26-34,7.205214,0.000000,0.000000
C26-35,7.656936,0.000000,0.000000
C26-36,6.040234,0.000000,0.000000
C26-37,8.025919,0.000000,0.000000
C26-38,7.950077,0.000000,0.000000
C26-39,6.099888,0.000000,0.000000
C26-40,7.916968,0.000000,0.000000
C26-41,6.177080,0.000000,0.000000
C26-42,6.222517,0.000000,0.000000
C26-43,8.022029,0.000000,0.000000
C26-44,5.984498,0.000000,0.000000
C26-45,6.331202,0.000000,0.000000
C26-46,6.602235,0.000000,0.000000
C26-47,8.054009,0.000000,0.000000
C26-48,8.665446,0.000000,0.000000
C27-1,-14.345352,0.000000,0.000000
C27-2,-14.212168,0.000000,0.000000
C27-3,-13.627530,0.000000,0.000000
C27-4,-12.734319,0.000000,0.000000
C27-5,-12.534941,0.000000,0.000000
C27-6,-13.776065,0.000000,0.000000
C27-7,-14.482054,0.000000,0.000000
C27-8,-13.863543,0.000000,0.000000
C27-9,-13.210226,0.000000,0.000000
C27-10,-13.706724,0.000000,0.000000
C27-11,-13.543434,0.000000,0.000000
C27-12,-12.575675,0.000000,0.000000
C27-13,-15.691420,0.000000,0.000000
C27-14,-15.889185,0.000000,0.000000
C27-15,-15.600967,0.000000,0.000000
C27-16,-14.694813,0.000000,0.000000
C27-17,-13.856074,0.000000,0.000000
C27-18,-12.976525,0.000000,0.000000
C27-19,-12.225709,0.000000,0.000000
C27-20,-12.266174,0.000000,0.000000
C27-21,-12.437978,0.000000,0.000000
C27-22,-12.570739,0.000000,0.000000
C27-23,-12.720285,0.000000,0.000000
C27-24,-13.141763,0.000000,0.000000
C27-25,-12.631858,0.000000,0.000000
