,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-124,104.353521,-0.000000,0.000000
C26-125,39.189334,-0.000000,0.000000
C26-126,62.627678,-0.000000,0.000000
C26-127,77.477328,-0.000000,0.000000
C26-128,85.392712,-0.000000,0.000000
C26-129,89.192719,-0.000000,0.000000
C26-130,2.902226,-0.000000,0.000000
C26-131,76.019459,-0.000000,0.000000
C26-132,66.362816,-0.000000,0.000000
C26-133,80.893773,-0.000000,0.000000
C26-134,84.740698,-0.000000,0.000000
C26-135,81.542522,-0.000000,0.000000
C26-136,29.493859,-0.000000,0.000000
C26-137,80.873127,-0.000000,0.000000
C26-138,35.525994,-0.000000,0.000000
C26-139,27.514186,-0.000000,0.000000
C26-140,30.606821,-0.000000,0.000000
C26-141,21.020743,-0.000000,0.000000
C26-142,11.118723,-0.000000,0.000000
C26-143,6.561947,-0.000000,0.000000
C26-144,17.740135,-0.000000,0.000000
C27-121,-60.039958,-0.000000,0.000000
C27-122,-307.256582,-0.000000,0.000000
C27-123,-323.309640,-0.000000,0.000000
C27-124,-362.038300,-0.000000,0.000000
C27-125,-130.093764,-0.000000,0.000000
C27-126,-339.231523,-0.000000,0.000000
C27-127,-299.514741,-0.000000,0.000000
C27-128,-322.165178,-0.000000,0.000000
C27-129,-314.724747,-0.000000,0.000000
C27-130,-141.230625,-0.000000,0.000000
C27-131,-290.414664,-0.000000,0.000000
C27-132,-200.323166,-0.000000,0.000000
C27-133,-266.575145,-0.000000,0.000000
C27-134,-259.502130,-0.000000,0.000000
C27-135,-237.614029,-0.000000,0.000000
C27-136,-250.098449,-0.000000,0.000000
C27-137,-229.357022,-0.000000,0.000000
C27-138,-224.469680,-0.000000,0.000000
C27-139,-215.325202,-0.000000,0.000000
C27-140,-196.329600,-0.000000,0.000000
C27-141,-181.523251,-0.000000,0.000000
C27-142,-172.978949,-0.000000,0.000000
C27-143,-157.302944,-0.000000,0.000000
C27-144,-140.039639,-0.000000,0.000000
C28-121,-107.912063,-0.000000,0.000000
C28-122,11.154038,-0.000000,0.000000
C28-123,9.984174,-0.000000,0.000000
C28-124,37.153194,-0.000000,0.000000
C28-125,-69.669917,-0.000000,0.000000
C28-126,33.488335,-0.000000,0.000000
C28-127,-3.734742,-0.000000,0.000000
C28-128,12.780370,-0.000000,0.000000
C28-129,6.755858,-0.000000,0.000000
C28-130,-46.333112,-0.000000,0.000000
C28-131,-9.469844,-0.000000,0.000000
C28-132,-30.296989,-0.000000,0.000000
C28-133,18.924201,-0.000000,0.000000
C28-134,0.756412,-0.000000,0.000000
C28-135,-11.224994,-0.000000,0.000000
C28-136,-19.500202,-0.000000,0.000000
C28-137,-16.892317,-0.000000,0.000000
C28-138,-6.406458,-0.000000,0.000000
C28-139,-12.965330,-0.000000,0.000000
C28-140,-19.599822,-0.000000,0.000000
C28-141,-24.715087,-0.000000,0.000000
C28-142,-26.413931,-0.000000,0.000000
C28-143,-36.921365,-0.000000,0.000000
C28-144,-42.972479,-0.000000,0.000000
C29-121,168.976654,-0.000000,0.000000
C29-122,270.186601,-0.000000,0.000000
C29-123,280.586230,-0.000000,0.000000
C29-124,296.957604,-0.000000,0.000000
C29-125,201.933404,-0.000000,0.000000
C29-126,279.852556,-0.000000,0.000000
C29-127,268.754848,-0.000000,0.000000
C29-128,278.484159,-0.000000,0.000000
C29-129,276.279895,-0.000000,0.000000
C29-130,196.632884,-0.000000,0.000000
C29-131,264.869685,-0.000000,0.000000
C29-132,231.313979,-0.000000,0.000000
C29-133,258.735262,-0.000000,0.000000
C29-134,257.378942,-0.000000,0.000000
C29-135,249.545530,-0.000000,0.000000
C29-136,241.627435,-0.000000,0.000000
C29-137,246.205483,-0.000000,0.000000
C29-138,234.298342,-0.000000,0.000000
C29-139,229.174007,-0.000000,0.000000
C29-140,223.512224,-0.000000,0.000000
C29-141,216.016003,-0.000000,0.000000
C29-142,210.258780,-0.000000,0.000000
C29-143,203.601312,-0.000000,0.000000
C29-144,191.486762,-0.000000,0.000000
C30-121,-39.980886,-0.000000,0.000000
C30-122,-24.553072,-0.000000,0.000000
C30-123,-23.296395,-0.000000,0.000000
C30-124,-21.095903,-0.000000,0.000000
C30-125,-36.290292,-0.000000,0.000000
C30-126,-24.484078,-0.000000,0.000000
C30-127,-26.511634,-0.000000,0.000000
C30-128,-25.349338,-0.000000,0.000000
C30-129,-26.004642,-0.000000,0.000000
C30-130,-38.789679,-0.000000,0.000000
C30-131,-28.484349,-0.000000,0.000000
C30-132,-34.060202,-0.000000,0.000000
C30-133,-29.910407,-0.000000,0.000000
C30-134,-30.181072,-0.000000,0.000000
C30-135,-31.482291,-0.000000,0.000000
C30-136,-32.725884,-0.000000,0.000000
C30-137,-32.062504,-0.000000,0.000000
C30-138,-33.968022,-0.000000,0.000000
C30-139,-34.799209,-0.000000,0.000000
C30-140,-35.741824,-0.000000,0.000000
C30-141,-36.939254,-0.000000,0.000000
C30-142,-37.837730,-0.000000,0.000000
C30-143,-38.904256,-0.000000,0.000000
C30-144,-40.826401,-0.000000,0.000000
C31-1-121,-12.745788,-0.000000,0.000000
C31-1-122,37.597311,-0.000000,0.000000
C31-1-123,42.535251,-0.000000,0.000000
C31-1-124,50.537625,-0.000000,0.000000
C31-1-125,2.789838,-0.000000,0.000000
C31-1-126,41.566102,-0.000000,0.000000
C31-1-127,36.226748,-0.000000,0.000000
C31-1-128,40.908091,-0.000000,0.000000
C31-1-129,39.910709,-0.000000,0.000000
C31-1-130,-0.096109,-0.000000,0.000000
C31-1-131,33.917541,-0.000000,0.000000
C31-1-132,17.061126,-0.000000,0.000000
C31-1-133,30.169456,-0.000000,0.000000
C31-1-134,29.360358,-0.000000,0.000000
C31-1-135,25.181777,-0.000000,0.000000
C31-1-136,21.432230,-0.000000,0.000000
C31-1-137,23.642691,-0.000000,0.000000
C31-1-138,17.636746,-0.000000,0.000000
C31-1-139,15.126953,-0.000000,0.000000
C31-1-140,12.165124,-0.000000,0.000000
C31-1-141,8.495576,-0.000000,0.000000
C31-1-142,5.878840,-0.000000,0.000000
C31-1-143,2.628668,-0.000000,0.000000
C31-1-144,-3.376232,-0.000000,0.000000
C31-2-121,-12.745788,-0.000000,0.000000
C31-2-122,37.597311,-0.000000,0.000000
C31-2-123,42.535251,-0.000000,0.000000
C31-2-124,50.537625,-0.000000,0.000000
C31-2-125,2.789838,-0.000000,0.000000
C31-2-126,41.566102,-0.000000,0.000000
C31-2-127,36.226748,-0.000000,0.000000
C31-2-128,40.908091,-0.000000,0.000000
C31-2-129,39.910709,-0.000000,0.000000
C31-2-130,-0.096109,-0.000000,0.000000
C31-2-131,33.917541,-0.000000,0.000000
C31-2-132,17.061126,-0.000000,0.000000
C31-2-133,30.169456,-0.000000,0.000000
C31-2-134,29.360358,-0.000000,0.000000
C31-2-135,25.181777,-0.000000,0.000000
C31-2-136,21.432230,-0.000000,0.000000
C31-2-137,23.642691,-0.000000,0.000000
C31-2-138,17.636746,-0.000000,0.000000
C31-2-139,15.126953,-0.000000,0.000000
C31-2-140,12.165124,-0.000000,0.000000
C31-2-141,8.495576,-0.000000,0.000000
C31-2-142,5.878840,-0.000000,0.000000
C31-2-143,2.628668,-0.000000,0.000000
C31-2-144,-3.376232,-0.000000,0.000000
C32-1-121,-36.757006,-0.000000,0.000000
C32-1-122,23.033703,-0.000000,0.000000
C32-1-123,22.606431,-0.000000,0.000000
C32-1-124,36.291303,-0.000000,0.000000
C32-1-125,-16.798359,-0.000000,0.000000
C32-1-126,35.081129,-0.000000,0.000000
C32-1-127,16.633463,-0.000000,0.000000
C32-1-128,25.091381,-0.000000,0.000000
C32-1-129,22.336060,-0.000000,0.000000
C32-1-130,-4.308063,-0.000000,0.000000
C32-1-131,14.166635,-0.000000,0.000000
C32-1-132,4.360361,-0.000000,0.000000
C32-1-133,19.170300,-0.000000,0.000000
C32-1-134,19.688508,-0.000000,0.000000
C32-1-135,12.555464,-0.000000,0.000000
C32-1-136,7.731733,-0.000000,0.000000
C32-1-137,8.492973,-0.000000,0.000000
C32-1-138,13.307435,-0.000000,0.000000
C32-1-139,9.406467,-0.000000,0.000000
C32-1-140,5.468051,-0.000000,0.000000
C32-1-141,2.253120,-0.000000,0.000000
C32-1-142,0.796039,-0.000000,0.000000
C32-1-143,-4.964976,-0.000000,0.000000
C32-1-144,-8.312065,-0.000000,0.000000
C32-2-121,-36.757006,-0.000000,0.000000
C32-2-122,23.033703,-0.000000,0.000000
C32-2-123,22.606431,-0.000000,0.000000
C32-2-124,36.291303,-0.000000,0.000000
C32-2-125,-16.798359,-0.000000,0.000000
C32-2-126,35.081129,-0.000000,0.000000
C32-2-127,16.633463,-0.000000,0.000000
C32-2-128,25.091381,-0.000000,0.000000
C32-2-129,22.336060,-0.000000,0.000000
C32-2-130,-4.308063,-0.000000,0.000000
C32-2-131,14.166635,-0.000000,0.000000
C32-2-132,4.360361,-0.000000,0.000000
C32-2-133,19.170300,-0.000000,0.000000
C32-2-134,19.688508,-0.000000,0.000000
C32-2-135,12.555464,-0.000000,0.000000
C32-2-136,7.731733,-0.000000,0.000000
C32-2-137,8.492973,-0.000000,0.000000
C32-2-138,13.307435,-0.000000,0.000000
C32-2-139,9.406467,-0.000000,0.000000
C32-2-140,5.468051,-0.000000,0.000000
C32-2-141,2.253120,-0.000000,0.000000
C32-2-142,0.796039,-0.000000,0.000000
C32-2-143,-4.964976,-0.000000,0.000000
C32-2-144,-8.312065,-0.000000,0.000000
C33-1-121,-11.232282,-0.000000,0.000000
C33-1-122,49.257768,-0.000000,0.000000
C33-1-123,49.329835,-0.000000,0.000000
C33-1-124,63.394244,-0.000000,0.000000
C33-1-125,10.763987,-0.000000,0.000000
C33-1-126,63.023013,-0.000000,0.000000
C33-1-127,45.305875,-0.000000,0.000000
C33-1-128,54.193331,-0.000000,0.000000
C33-1-129,51.978275,-0.000000,0.000000
C33-1-130,25.263689,-0.000000,0.000000
C33-1-131,43.948123,-0.000000,0.000000
C33-1-132,34.561650,-0.000000,0.000000
C33-1-133,49.240071,-0.000000,0.000000
C33-1-134,49.807948,-0.000000,0.000000
C33-1-135,42.624244,-0.000000,0.000000
C33-1-136,37.781041,-0.000000,0.000000
C33-1-137,38.562083,-0.000000,0.000000
C33-1-138,43.406413,-0.000000,0.000000
C33-1-139,39.575577,-0.000000,0.000000
C33-1-140,35.686830,-0.000000,0.000000
C33-1-141,32.552098,-0.000000,0.000000
C33-1-142,31.245677,-0.000000,0.000000
C33-1-143,25.414860,-0.000000,0.000000
C33-1-144,21.937903,-0.000000,0.000000
C33-2-121,-11.232282,-0.000000,0.000000
C33-2-122,49.257768,-0.000000,0.000000
C33-2-123,49.329835,-0.000000,0.000000
C33-2-124,63.394244,-0.000000,0.000000
C33-2-125,10.763987,-0.000000,0.000000
C33-2-126,63.023013,-0.000000,0.000000
C33-2-127,45.305875,-0.000000,0.000000
C33-2-128,54.193331,-0.000000,0.000000
C33-2-129,51.978275,-0.000000,0.000000
C33-2-130,25.263689,-0.000000,0.000000
C33-2-131,43.948123,-0.000000,0.000000
C33-2-132,34.561650,-0.000000,0.000000
C33-2-133,49.240071,-0.000000,0.000000
C33-2-134,49.807948,-0.000000,0.000000
C33-2-135,42.624244,-0.000000,0.000000
C33-2-136,37.781041,-0.000000,0.000000
C33-2-137,38.562083,-0.000000,0.000000
C33-2-138,43.406413,-0.000000,0.000000
C33-2-139,39.575577,-0.000000,0.000000
C33-2-140,35.686830,-0.000000,0.000000
C33-2-141,32.552098,-0.000000,0.000000
C33-2-142,31.245677,-0.000000,0.000000
C33-2-143,25.414860,-0.000000,0.000000
C33-2-144,21.937903,-0.000000,0.000000
C34-121,-91.651114,-0.000000,0.000000
C34-122,-107.914928,-0.000000,0.000000
C34-123,-110.003605,-0.000000,0.000000
C34-124,-113.036097,-0.000000,0.000000
C34-125,-98.677708,-0.000000,0.000000
C34-126,-111.315922,-0.000000,0.000000
C34-127,-110.120366,-0.000000,0.000000
C34-128,-112.118662,-0.000000,0.000000
C34-129,-112.295358,-0.000000,0.000000
C34-130,-100.342321,-0.000000,0.000000
C34-131,-111.483651,-0.000000,0.000000
C34-132,-106.739798,-0.000000,0.000000
C34-133,-110.989593,-0.000000,0.000000
C34-134,-110.818928,-0.000000,0.000000
C34-135,-109.617709,-0.000000,0.000000
C34-136,-108.474116,-0.000000,0.000000
C34-137,-109.237496,-0.000000,0.000000
C34-138,-107.431978,-0.000000,0.000000
C34-139,-106.700791,-0.000000,0.000000
C34-140,-105.858176,-0.000000,0.000000
C34-141,-104.760746,-0.000000,0.000000
C34-142,-103.962270,-0.000000,0.000000
C34-143,-102.995744,-0.000000,0.000000
C34-144,-101.173599,-0.000000,0.000000
C35-121,0.000000,-0.000000,0.000000
C35-122,0.000000,-0.000000,0.000000
C35-123,0.000000,-0.000000,0.000000
C35-124,0.000000,-0.000000,0.000000
C35-125,0.000000,-0.000000,0.000000
C35-126,0.000000,-0.000000,0.000000
C35-127,0.000000,-0.000000,0.000000
C35-128,0.000000,-0.000000,0.000000
C35-129,0.000000,-0.000000,0.000000
C35-130,0.000000,-0.000000,0.000000
C35-131,0.000000,-0.000000,0.000000
C35-132,0.000000,-0.000000,0.000000
C35-133,0.000000,-0.000000,0.000000
C35-134,0.000000,-0.000000,0.000000
C35-135,0.000000,-0.000000,0.000000
C35-136,0.000000,-0.000000,0.000000
C35-137,0.000000,-0.000000,0.000000
C35-138,0.000000,-0.000000,0.000000
C35-139,0.000000,-0.000000,0.000000
C35-140,0.000000,-0.000000,0.000000
C35-141,0.000000,-0.000000,0.000000
C35-142,0.000000,-0.000000,0.000000
C35-143,0.000000,-0.000000,0.000000
C35-144,0.000000,-0.000000,0.000000
