,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-227,-8.025662,0.000000,0.000000
C14-228,-7.613602,0.000000,0.000000
C14-229,-8.159481,0.000000,0.000000
C14-230,-8.524770,0.000000,0.000000
C14-231,-8.522597,0.000000,0.000000
C14-232,-8.449456,0.000000,0.000000
C14-233,-8.316603,0.000000,0.000000
C14-234,-7.948576,0.000000,0.000000
C14-235,-8.263940,0.000000,0.000000
C14-236,-7.823100,0.000000,0.000000
C14-237,-7.533771,0.000000,0.000000
C14-238,-7.589070,0.000000,0.000000
C14-239,-7.884909,0.000000,0.000000
C14-240,-7.504210,0.000000,0.000000
C15-193,-7.370545,0.000000,0.000000
C15-194,-7.367563,0.000000,0.000000
C15-195,-7.222554,0.000000,0.000000
C15-196,-7.309024,0.000000,0.000000
C15-197,-7.189378,0.000000,0.000000
C15-198,-7.447550,0.000000,0.000000
C15-199,-7.363418,0.000000,0.000000
C15-200,-7.578453,0.000000,0.000000
C15-201,-7.377828,0.000000,0.000000
C15-202,-7.599083,0.000000,0.000000
C15-203,-7.330143,0.000000,0.000000
C15-204,-7.621783,0.000000,0.000000
C15-205,-7.934996,0.000000,0.000000
C15-206,-8.623021,0.000000,0.000000
C15-207,-8.077904,0.000000,0.000000
C15-208,-7.323967,0.000000,0.000000
C15-209,-8.456569,0.000000,0.000000
C15-210,-8.546577,0.000000,0.000000
C15-211,-7.882441,0.000000,0.000000
C15-212,-7.933974,0.000000,0.000000
C15-213,-7.767692,0.000000,0.000000
C15-214,-7.946670,0.000000,0.000000
C15-215,-8.690485,0.000000,0.000000
C15-216,-7.467368,0.000000,0.000000
C15-217,-8.054508,0.000000,0.000000
C15-218,-8.194371,0.000000,0.000000
C15-219,-8.339557,0.000000,0.000000
C15-220,-8.112923,0.000000,0.000000
C15-221,-8.513639,0.000000,0.000000
C15-222,-8.328864,0.000000,0.000000
C15-223,-8.541360,0.000000,0.000000
C15-224,-7.862781,0.000000,0.000000
C15-225,-8.243693,0.000000,0.000000
C15-226,-7.959258,0.000000,0.000000
C15-227,-7.969346,0.000000,0.000000
C15-228,-7.657545,0.000000,0.000000
C15-229,-7.901731,0.000000,0.000000
C15-230,-8.483930,0.000000,0.000000
C15-231,-8.551447,0.000000,0.000000
C15-232,-8.599756,0.000000,0.000000
C15-233,-8.453347,0.000000,0.000000
C15-234,-8.041833,0.000000,0.000000
C15-235,-8.550028,0.000000,0.000000
C15-236,-7.686007,0.000000,0.000000
C15-237,-7.197984,0.000000,0.000000
C15-238,-7.667468,0.000000,0.000000
C15-239,-9.221191,0.000000,0.000000
C15-240,-7.186406,0.000000,0.000000
C16-193,-10.592547,0.000000,0.000000
C16-194,-10.663187,0.000000,0.000000
C16-195,-10.643572,0.000000,0.000000
C16-196,-10.508269,0.000000,0.000000
C16-197,-10.453165,0.000000,0.000000
C16-198,-10.458329,0.000000,0.000000
C16-199,-10.497762,0.000000,0.000000
C16-200,-10.539428,0.000000,0.000000
C16-201,-10.576259,0.000000,0.000000
C16-202,-10.422778,0.000000,0.000000
C16-203,-10.471367,0.000000,0.000000
C16-204,-10.447912,0.000000,0.000000
C16-205,-10.706468,0.000000,0.000000
C16-206,-10.867354,0.000000,0.000000
C16-207,-10.728820,0.000000,0.000000
C16-208,-10.762094,0.000000,0.000000
C16-209,-10.388012,0.000000,0.000000
C16-210,-10.875663,0.000000,0.000000
C16-211,-10.704070,0.000000,0.000000
C16-212,-10.599734,0.000000,0.000000
C16-213,-10.644958,0.000000,0.000000
C16-214,-10.565357,0.000000,0.000000
C16-215,-10.668903,0.000000,0.000000
C16-216,-10.482566,0.000000,0.000000
C16-217,-10.549217,0.000000,0.000000
C16-218,-10.644570,0.000000,0.000000
C16-219,-10.589996,0.000000,0.000000
C16-220,-10.567095,0.000000,0.000000
C16-221,-10.293506,0.000000,0.000000
C16-222,-10.686447,0.000000,0.000000
C16-223,-10.571891,0.000000,0.000000
C16-224,-10.544187,0.000000,0.000000
C16-225,-10.410771,0.000000,0.000000
C16-226,-10.293899,0.000000,0.000000
C16-227,-10.349590,0.000000,0.000000
C16-228,-10.188596,0.000000,0.000000
C16-229,-10.626442,0.000000,0.000000
C16-230,-10.745449,0.000000,0.000000
C16-231,-10.740258,0.000000,0.000000
C16-232,-10.717004,0.000000,0.000000
C16-233,-10.669944,0.000000,0.000000
C16-234,-10.517694,0.000000,0.000000
C16-235,-10.616592,0.000000,0.000000
C16-236,-10.542894,0.000000,0.000000
C16-237,-10.469733,0.000000,0.000000
C16-238,-10.399347,0.000000,0.000000
C16-239,-10.155282,0.000000,0.000000
C16-240,-10.462021,0.000000,0.000000
C17-193,-9.961485,0.000000,0.000000
C17-194,-9.940683,0.000000,0.000000
C17-195,-9.811947,0.000000,0.000000
C17-196,-9.796543,0.000000,0.000000
C17-197,-9.667613,0.000000,0.000000
C17-198,-9.787043,0.000000,0.000000
C17-199,-9.713682,0.000000,0.000000
C17-200,-9.873954,0.000000,0.000000
C17-201,-9.667669,0.000000,0.000000
C17-202,-9.797729,0.000000,0.000000
C17-203,-9.626108,0.000000,0.000000
C17-204,-9.822721,0.000000,0.000000
C17-205,-10.087180,0.000000,0.000000
C17-206,-10.553506,0.000000,0.000000
C17-207,-10.260086,0.000000,0.000000
C17-208,-9.786658,0.000000,0.000000
C17-209,-10.671716,0.000000,0.000000
C17-210,-10.510444,0.000000,0.000000
C17-211,-10.076762,0.000000,0.000000
C17-212,-10.126437,0.000000,0.000000
C17-213,-9.954821,0.000000,0.000000
C17-214,-10.040774,0.000000,0.000000
C17-215,-10.454632,0.000000,0.000000
C17-216,-9.696462,0.000000,0.000000
C17-217,-10.174209,0.000000,0.000000
C17-218,-10.217322,0.000000,0.000000
C17-219,-10.337110,0.000000,0.000000
C17-220,-10.230185,0.000000,0.000000
C17-221,-10.575117,0.000000,0.000000
C17-222,-10.316537,0.000000,0.000000
C17-223,-10.552412,0.000000,0.000000
C17-224,-10.136077,0.000000,0.000000
C17-225,-10.463652,0.000000,0.000000
C17-226,-10.313760,0.000000,0.000000
C17-227,-10.292442,0.000000,0.000000
C17-228,-10.233188,0.000000,0.000000
C17-229,-10.364883,0.000000,0.000000
C17-230,-10.704006,0.000000,0.000000
C17-231,-10.769535,0.000000,0.000000
C17-232,-10.869525,0.000000,0.000000
C17-233,-10.808709,0.000000,0.000000
C17-234,-10.612329,0.000000,0.000000
C17-235,-10.906908,0.000000,0.000000
C17-236,-10.403775,0.000000,0.000000
C17-237,-10.128984,0.000000,0.000000
C17-238,-10.478904,0.000000,0.000000
C17-239,-11.511312,0.000000,0.000000
C17-240,-10.139520,0.000000,0.000000
C18-193,-6.652262,0.000000,0.000000
C18-194,-5.852536,0.000000,0.000000
C18-195,-5.113298,0.000000,0.000000
C18-196,-5.322491,0.000000,0.000000
C18-197,-4.725690,0.000000,0.000000
C18-198,-6.144376,0.000000,0.000000
C18-199,-4.826365,0.000000,0.000000
C18-200,-4.951570,0.000000,0.000000
C18-201,-4.235660,0.000000,0.000000
C18-202,-4.869170,0.000000,0.000000
C18-203,-3.652206,0.000000,0.000000
C18-204,-4.734168,0.000000,0.000000
C18-205,-6.262241,0.000000,0.000000
C18-206,-8.969469,0.000000,0.000000
C18-207,-4.704996,0.000000,0.000000
C18-208,-2.094505,0.000000,0.000000
C18-209,-7.623917,0.000000,0.000000
C18-210,-6.850687,0.000000,0.000000
C18-211,-3.919060,0.000000,0.000000
C18-212,-4.407576,0.000000,0.000000
C18-213,-5.008609,0.000000,0.000000
C18-214,-5.779121,0.000000,0.000000
C18-215,-6.673403,0.000000,0.000000
C18-216,-2.574936,0.000000,0.000000
C18-217,-4.451512,0.000000,0.000000
C18-218,-6.346997,0.000000,0.000000
C18-219,-7.001889,0.000000,0.000000
C18-220,-5.948003,0.000000,0.000000
C18-221,-7.425015,0.000000,0.000000
C18-222,-6.997330,0.000000,0.000000
C18-223,-6.931330,0.000000,0.000000
C18-224,-4.655087,0.000000,0.000000
C18-225,-6.989818,0.000000,0.000000
C18-226,-7.331052,0.000000,0.000000
C18-227,-8.213811,0.000000,0.000000
C18-228,-5.542923,0.000000,0.000000
C18-229,-5.586993,0.000000,0.000000
C18-230,-9.237568,0.000000,0.000000
C18-231,-9.610666,0.000000,0.000000
C18-232,-8.788951,0.000000,0.000000
C18-233,-7.734432,0.000000,0.000000
C18-234,-7.018243,0.000000,0.000000
C18-235,-10.092138,0.000000,0.000000
C18-236,-6.510816,0.000000,0.000000
C18-237,-5.012339,0.000000,0.000000
C18-238,-7.053262,0.000000,0.000000
C18-239,-14.467832,0.000000,0.000000
C18-240,-5.584524,0.000000,0.000000
C19-193,-11.932702,0.000000,0.000000
C19-194,-12.890198,0.000000,0.000000
C19-195,-13.572342,0.000000,0.000000
C19-196,-13.196163,0.000000,0.000000
C19-197,-13.690965,0.000000,0.000000
C19-198,-12.423012,0.000000,0.000000
C19-199,-13.807477,0.000000,0.000000
C19-200,-13.822093,0.000000,0.000000
C19-201,-14.613784,0.000000,0.000000
C19-202,-13.768637,0.000000,0.000000
C19-203,-14.982255,0.000000,0.000000
C19-204,-13.951613,0.000000,0.000000
C19-205,-12.989493,0.000000,0.000000
C19-206,-10.830184,0.000000,0.000000
C19-207,-14.563635,0.000000,0.000000
C19-208,-16.952787,0.000000,0.000000
C19-209,-10.941092,0.000000,0.000000
C19-210,-12.931454,0.000000,0.000000
C19-211,-15.285625,0.000000,0.000000
C19-212,-14.592537,0.000000,0.000000
C19-213,-14.084128,0.000000,0.000000
C19-214,-13.249850,0.000000,0.000000
C19-215,-12.897135,0.000000,0.000000
C19-216,-16.149654,0.000000,0.000000
C19-217,-14.521761,0.000000,0.000000
C19-218,-12.912971,0.000000,0.000000
C19-219,-12.176867,0.000000,0.000000
C19-220,-13.064020,0.000000,0.000000
C19-221,-11.104620,0.000000,0.000000
C19-222,-12.382504,0.000000,0.000000
C19-223,-12.201117,0.000000,0.000000
C19-224,-14.154048,0.000000,0.000000
C19-225,-11.612537,0.000000,0.000000
C19-226,-10.902532,0.000000,0.000000
C19-227,-10.161442,0.000000,0.000000
C19-228,-12.259275,0.000000,0.000000
C19-229,-13.198930,0.000000,0.000000
C19-230,-10.032651,0.000000,0.000000
C19-231,-9.652189,0.000000,0.000000
C19-232,-10.377509,0.000000,0.000000
C19-233,-11.252115,0.000000,0.000000
C19-234,-11.448026,0.000000,0.000000
C19-235,-8.788393,0.000000,0.000000
C19-236,-11.855178,0.000000,0.000000
C19-237,-12.991165,0.000000,0.000000
C19-238,-10.935155,0.000000,0.000000
C19-239,-3.572359,0.000000,0.000000
C19-240,-12.381707,0.000000,0.000000
C20-193,-7.773186,0.000000,0.000000
C20-194,-7.135885,0.000000,0.000000
C20-195,-6.590471,0.000000,0.000000
C20-196,-6.586695,0.000000,0.000000
C20-197,-6.121026,0.000000,0.000000
C20-198,-7.336747,0.000000,0.000000
C20-199,-6.219088,0.000000,0.000000
C20-200,-6.133616,0.000000,0.000000
C20-201,-5.849542,0.000000,0.000000
C20-202,-5.979412,0.000000,0.000000
C20-203,-5.153599,0.000000,0.000000
C20-204,-5.844664,0.000000,0.000000
C20-205,-7.362251,0.000000,0.000000
C20-206,-9.526942,0.000000,0.000000
C20-207,-5.537585,0.000000,0.000000
C20-208,-3.827125,0.000000,0.000000
C20-209,-7.119988,0.000000,0.000000
C20-210,-7.499407,0.000000,0.000000
C20-211,-5.033317,0.000000,0.000000
C20-212,-5.248270,0.000000,0.000000
C20-213,-6.234465,0.000000,0.000000
C20-214,-6.710912,0.000000,0.000000
C20-215,-7.054002,0.000000,0.000000
C20-216,-3.971254,0.000000,0.000000
C20-217,-5.117621,0.000000,0.000000
C20-218,-7.105897,0.000000,0.000000
C20-219,-7.451078,0.000000,0.000000
C20-220,-6.546440,0.000000,0.000000
C20-221,-6.924803,0.000000,0.000000
C20-222,-7.654382,0.000000,0.000000
C20-223,-6.965931,0.000000,0.000000
C20-224,-5.379994,0.000000,0.000000
C20-225,-6.895889,0.000000,0.000000
C20-226,-7.295774,0.000000,0.000000
C20-227,-8.315320,0.000000,0.000000
C20-228,-5.463717,0.000000,0.000000
C20-229,-6.051587,0.000000,0.000000
C20-230,-9.311182,0.000000,0.000000
C20-231,-9.558663,0.000000,0.000000
C20-232,-8.518036,0.000000,0.000000
C20-233,-7.487951,0.000000,0.000000
C20-234,-6.850146,0.000000,0.000000
C20-235,-9.576464,0.000000,0.000000
C20-236,-6.757926,0.000000,0.000000
C20-237,-5.617595,0.000000,0.000000
C20-238,-6.911950,0.000000,0.000000
C20-239,-12.059184,0.000000,0.000000
C20-240,-6.157366,0.000000,0.000000
C21-193,-6.708844,0.000000,0.000000
C21-194,-7.114028,0.000000,0.000000
C21-195,-7.177363,0.000000,0.000000
C21-196,-7.043872,0.000000,0.000000
C21-197,-7.085965,0.000000,0.000000
C21-198,-6.081180,0.000000,0.000000
C21-199,-6.883012,0.000000,0.000000
C21-200,-7.193791,0.000000,0.000000
C21-201,-6.937622,0.000000,0.000000
C21-202,-7.025734,0.000000,0.000000
C21-203,-7.210985,0.000000,0.000000
C21-204,-6.891508,0.000000,0.000000
C21-205,-5.826591,0.000000,0.000000
C21-206,-4.724586,0.000000,0.000000
C21-207,-7.750404,0.000000,0.000000
C21-208,-8.133499,0.000000,0.000000
C21-209,-6.758297,0.000000,0.000000
C21-210,-6.224281,0.000000,0.000000
C21-211,-7.492553,0.000000,0.000000
C21-212,-7.320476,0.000000,0.000000
C21-213,-5.946381,0.000000,0.000000
C21-214,-5.659865,0.000000,0.000000
C21-215,-6.432781,0.000000,0.000000
C21-216,-7.475909,0.000000,0.000000
C21-217,-7.361096,0.000000,0.000000
C21-218,-5.514129,0.000000,0.000000
C21-219,-5.400589,0.000000,0.000000
C21-220,-5.988334,0.000000,0.000000
C21-221,-6.347286,0.000000,0.000000
C21-222,-5.132686,0.000000,0.000000
C21-223,-6.219507,0.000000,0.000000
C21-224,-6.685531,0.000000,0.000000
C21-225,-5.853122,0.000000,0.000000
C21-226,-4.977244,0.000000,0.000000
C21-227,-3.904802,0.000000,0.000000
C21-228,-6.335349,0.000000,0.000000
C21-229,-6.098361,0.000000,0.000000
C21-230,-3.743421,0.000000,0.000000
C21-231,-3.578986,0.000000,0.000000
C21-232,-4.759578,0.000000,0.000000
C21-233,-5.574105,0.000000,0.000000
C21-234,-5.637350,0.000000,0.000000
C21-235,-3.805472,0.000000,0.000000
C21-236,-5.340188,0.000000,0.000000
C21-237,-5.834372,0.000000,0.000000
C21-238,-5.376088,0.000000,0.000000
C21-239,-2.856651,0.000000,0.000000
C21-240,-5.318559,0.000000,0.000000
C22-193,-3.191321,0.000000,0.000000
C22-194,-3.994692,0.000000,0.000000
C22-195,-4.366225,0.000000,0.000000
C22-196,-4.219473,0.000000,0.000000
C22-197,-4.523326,0.000000,0.000000
C22-198,-2.732305,0.000000,0.000000
C22-199,-4.242942,0.000000,0.000000
C22-200,-4.636599,0.000000,0.000000
C22-201,-4.507716,0.000000,0.000000
C22-202,-4.534303,0.000000,0.000000
C22-203,-5.196469,0.000000,0.000000
C22-204,-4.458993,0.000000,0.000000
C22-205,-2.434383,0.000000,0.000000
C22-206,-0.011398,0.000000,0.000000
C22-207,-5.586036,0.000000,0.000000
C22-208,-6.956867,0.000000,0.000000
C22-209,-3.606844,0.000000,0.000000
C22-210,-2.802112,0.000000,0.000000
C22-211,-5.576764,0.000000,0.000000
C22-212,-5.266312,0.000000,0.000000
C22-213,-3.190168,0.000000,0.000000
C22-214,-2.607853,0.000000,0.000000
C22-215,-3.280318,0.000000,0.000000
C22-216,-6.144172,0.000000,0.000000
C22-217,-5.383684,0.000000,0.000000
C22-218,-2.227443,0.000000,0.000000
C22-219,-1.910407,0.000000,0.000000
C22-220,-3.064819,0.000000,0.000000
C22-221,-3.256278,0.000000,0.000000
C22-222,-1.499542,0.000000,0.000000
C22-223,-3.091120,0.000000,0.000000
C22-224,-4.485710,0.000000,0.000000
C22-225,-2.721266,0.000000,0.000000
C22-226,-1.524087,0.000000,0.000000
C22-227,0.234133,0.000000,0.000000
C22-228,-4.049086,0.000000,0.000000
C22-229,-3.460516,0.000000,0.000000
C22-230,0.963504,0.000000,0.000000
C22-231,1.283382,0.000000,0.000000
C22-232,-0.607050,0.000000,0.000000
C22-233,-2.083523,0.000000,0.000000
C22-234,-2.505930,0.000000,0.000000
C22-235,1.040683,0.000000,0.000000
C22-236,-2.225492,0.000000,0.000000
C22-237,-3.405627,0.000000,0.000000
C22-238,-2.180540,0.000000,0.000000
C22-239,3.468341,0.000000,0.000000
C22-240,-2.532720,0.000000,0.000000
C23-193,-11.733171,0.000000,0.000000
C23-194,-12.215816,0.000000,0.000000
C23-195,-12.475652,0.000000,0.000000
C23-196,-11.693405,0.000000,0.000000
C23-197,-11.804596,0.000000,0.000000
C23-198,-10.206001,0.000000,0.000000
C23-199,-11.261236,0.000000,0.000000
C23-200,-10.998031,0.000000,0.000000
C23-201,-11.511902,0.000000,0.000000
C23-202,-10.428058,0.000000,0.000000
C23-203,-11.401569,0.000000,0.000000
C23-204,-10.139859,0.000000,0.000000
C23-205,-9.280153,0.000000,0.000000
C23-206,-7.276784,0.000000,0.000000
C23-207,-10.955577,0.000000,0.000000
C23-208,-13.424537,0.000000,0.000000
C23-209,-12.996602,0.000000,0.000000
C23-210,-9.458011,0.000000,0.000000
C23-211,-11.398058,0.000000,0.000000
C23-212,-10.907235,0.000000,0.000000
C23-213,-10.448548,0.000000,0.000000
C23-214,-10.007775,0.000000,0.000000
C23-215,-9.593906,0.000000,0.000000
C23-216,-12.727643,0.000000,0.000000
C23-217,-11.433809,0.000000,0.000000
C23-218,-9.834485,0.000000,0.000000
C23-219,-9.051351,0.000000,0.000000
C23-220,-9.715063,0.000000,0.000000
C23-221,-10.313996,0.000000,0.000000
C23-222,-8.804595,0.000000,0.000000
C23-223,-8.560643,0.000000,0.000000
C23-224,-10.376993,0.000000,0.000000
C23-225,-7.821785,0.000000,0.000000
C23-226,-7.134943,0.000000,0.000000
C23-227,-6.145690,0.000000,0.000000
C23-228,-10.752711,0.000000,0.000000
C23-229,-8.514695,0.000000,0.000000
C23-230,-5.341920,0.000000,0.000000
C23-231,-5.019514,0.000000,0.000000
C23-232,-5.765176,0.000000,0.000000
C23-233,-6.687944,0.000000,0.000000
C23-234,-9.842616,0.000000,0.000000
C23-235,-4.402897,0.000000,0.000000
C23-236,-7.522225,0.000000,0.000000
C23-237,-8.673041,0.000000,0.000000
C23-238,-7.056163,0.000000,0.000000
C23-239,-5.099577,0.000000,0.000000
C23-240,-8.217685,0.000000,0.000000
C24-193,-3.575210,0.000000,0.000000
C24-194,-3.515305,0.000000,0.000000
C24-195,-3.231966,0.000000,0.000000
C24-196,-4.212104,0.000000,0.000000
C24-197,-4.060713,0.000000,0.000000
C24-198,-4.965492,0.000000,0.000000
C24-199,-4.634287,0.000000,0.000000
C24-200,-5.471087,0.000000,0.000000
C24-201,-4.230555,0.000000,0.000000
C24-202,-5.697021,0.000000,0.000000
C24-203,-4.358752,0.000000,0.000000
C24-204,-5.675752,0.000000,0.000000
C24-205,-5.578896,0.000000,0.000000
C24-206,-6.425915,0.000000,0.000000
C24-207,-6.245590,0.000000,0.000000
C24-208,-3.188796,0.000000,0.000000
C24-209,-5.027557,0.000000,0.000000
C24-210,-7.247601,0.000000,0.000000
C24-211,-5.348848,0.000000,0.000000
C24-212,-5.903302,0.000000,0.000000
C24-213,-4.700684,0.000000,0.000000
C24-214,-5.308350,0.000000,0.000000
C24-215,-8.648785,0.000000,0.000000
C24-216,-4.001309,0.000000,0.000000
C24-217,-5.908038,0.000000,0.000000
C24-218,-5.509463,0.000000,0.000000
C24-219,-6.334771,0.000000,0.000000
C24-220,-5.824345,0.000000,0.000000
C24-221,-6.697611,0.000000,0.000000
C24-222,-5.911404,0.000000,0.000000
C24-223,-7.326912,0.000000,0.000000
C24-224,-4.919847,0.000000,0.000000
C24-225,-7.046836,0.000000,0.000000
C24-226,-6.436647,0.000000,0.000000
C24-227,-6.099545,0.000000,0.000000
C24-228,-4.330963,0.000000,0.000000
C24-229,-5.581248,0.000000,0.000000
C24-230,-6.771937,0.000000,0.000000
C24-231,-6.886234,0.000000,0.000000
C24-232,-7.445904,0.000000,0.000000
C24-233,-7.134108,0.000000,0.000000
C24-234,-3.966657,0.000000,0.000000
C24-235,-7.402046,0.000000,0.000000
C24-236,-4.708016,0.000000,0.000000
C24-237,-3.565342,0.000000,0.000000
C24-238,-5.381788,0.000000,0.000000
C24-239,-8.282885,0.000000,0.000000
C24-240,-3.283939,0.000000,0.000000
C25-1-193,-8.349642,0.000000,0.000000
C25-1-194,-8.561154,0.000000,0.000000
C25-1-195,-8.744268,0.000000,0.000000
C25-1-196,-7.999284,0.000000,0.000000
C25-1-197,-8.049086,0.000000,0.000000
C25-1-198,-7.254388,0.000000,0.000000
C25-1-199,-7.814195,0.000000,0.000000
C25-1-200,-7.413743,0.000000,0.000000
C25-1-201,-8.312586,0.000000,0.000000
C25-1-202,-7.190887,0.000000,0.000000
C25-1-203,-8.107354,0.000000,0.000000
C25-1-204,-7.109525,0.000000,0.000000
C25-1-205,-7.110986,0.000000,0.000000
C25-1-206,-6.374086,0.000000,0.000000
C25-1-207,-7.277148,0.000000,0.000000
C25-1-208,-9.333663,0.000000,0.000000
C25-1-209,-7.808826,0.000000,0.000000
C25-1-210,-7.496570,0.000000,0.000000
C25-1-211,-7.919389,0.000000,0.000000
C25-1-212,-7.390970,0.000000,0.000000
C25-1-213,-7.938735,0.000000,0.000000
C25-1-214,-7.523379,0.000000,0.000000
C25-1-215,-7.920721,0.000000,0.000000
C25-1-216,-9.088669,0.000000,0.000000
C25-1-217,-7.950356,0.000000,0.000000
C25-1-218,-7.827954,0.000000,0.000000
C25-1-219,-7.183958,0.000000,0.000000
C25-1-220,-7.535530,0.000000,0.000000
C25-1-221,-6.858933,0.000000,0.000000
C25-1-222,-7.897259,0.000000,0.000000
C25-1-223,-6.568087,0.000000,0.000000
C25-1-224,-8.089845,0.000000,0.000000
C25-1-225,-6.053292,0.000000,0.000000
C25-1-226,-5.845287,0.000000,0.000000
C25-1-227,-5.741845,0.000000,0.000000
C25-1-228,-7.647656,0.000000,0.000000
C25-1-229,-7.012608,0.000000,0.000000
C25-1-230,-5.661847,0.000000,0.000000
C25-1-231,-5.499011,0.000000,0.000000
C25-1-232,-5.413598,0.000000,0.000000
C25-1-233,-5.810918,0.000000,0.000000
C25-1-234,-7.808461,0.000000,0.000000
C25-1-235,-4.743969,0.000000,0.000000
C25-1-236,-6.688470,0.000000,0.000000
C25-1-237,-7.387566,0.000000,0.000000
C25-1-238,-5.880170,0.000000,0.000000
C25-1-239,-4.452469,0.000000,0.000000
C25-1-240,-7.291944,0.000000,0.000000
C25-2-193,-8.349642,0.000000,0.000000
C25-2-194,-8.561154,0.000000,0.000000
C25-2-195,-8.744268,0.000000,0.000000
C25-2-196,-7.999284,0.000000,0.000000
C25-2-197,-8.049086,0.000000,0.000000
C25-2-198,-7.254388,0.000000,0.000000
C25-2-199,-7.814195,0.000000,0.000000
C25-2-200,-7.413743,0.000000,0.000000
C25-2-201,-8.312586,0.000000,0.000000
C25-2-202,-7.190887,0.000000,0.000000
C25-2-203,-8.107354,0.000000,0.000000
C25-2-204,-7.109525,0.000000,0.000000
C25-2-205,-7.110986,0.000000,0.000000
C25-2-206,-6.374086,0.000000,0.000000
C25-2-207,-7.277148,0.000000,0.000000
C25-2-208,-9.333663,0.000000,0.000000
C25-2-209,-7.808826,0.000000,0.000000
C25-2-210,-7.496570,0.000000,0.000000
C25-2-211,-7.919389,0.000000,0.000000
C25-2-212,-7.390970,0.000000,0.000000
C25-2-213,-7.938735,0.000000,0.000000
C25-2-214,-7.523379,0.000000,0.000000
C25-2-215,-7.920721,0.000000,0.000000
C25-2-216,-9.088669,0.000000,0.000000
C25-2-217,-7.950356,0.000000,0.000000
C25-2-218,-7.827954,0.000000,0.000000
C25-2-219,-7.183958,0.000000,0.000000
C25-2-220,-7.535530,0.000000,0.000000
C25-2-221,-6.858933,0.000000,0.000000
C25-2-222,-7.897259,0.000000,0.000000
C25-2-223,-6.568087,0.000000,0.000000
C25-2-224,-8.089845,0.000000,0.000000
C25-2-225,-6.053292,0.000000,0.000000
C25-2-226,-5.845287,0.000000,0.000000
C25-2-227,-5.741845,0.000000,0.000000
C25-2-228,-7.647656,0.000000,0.000000
C25-2-229,-7.012608,0.000000,0.000000
C25-2-230,-5.661847,0.000000,0.000000
C25-2-231,-5.499011,0.000000,0.000000
C25-2-232,-5.413598,0.000000,0.000000
C25-2-233,-5.810918,0.000000,0.000000
C25-2-234,-7.808461,0.000000,0.000000
C25-2-235,-4.743969,0.000000,0.000000
C25-2-236,-6.688470,0.000000,0.000000
C25-2-237,-7.387566,0.000000,0.000000
C25-2-238,-5.880170,0.000000,0.000000
C25-2-239,-4.452469,0.000000,0.000000
C25-2-240,-7.291944,0.000000,0.000000
C26-193,6.534337,0.000000,0.000000
C26-194,6.801894,0.000000,0.000000
C26-195,6.785066,0.000000,0.000000
C26-196,6.217068,0.000000,0.000000
C26-197,6.111268,0.000000,0.000000
C26-198,5.326933,0.000000,0.000000
C26-199,6.040555,0.000000,0.000000
C26-200,6.026594,0.000000,0.000000
C26-201,6.533889,0.000000,0.000000
C26-202,5.711252,0.000000,0.000000
C26-203,6.135285,0.000000,0.000000
C26-204,5.398460,0.000000,0.000000
C26-205,5.150794,0.000000,0.000000
C26-206,4.432606,0.000000,0.000000
C26-207,6.025166,0.000000,0.000000
C26-208,7.019078,0.000000,0.000000
C26-209,5.766617,0.000000,0.000000
C26-210,7.341375,0.000000,0.000000
C26-211,6.284107,0.000000,0.000000
C26-212,5.723553,0.000000,0.000000
C26-213,5.562453,0.000000,0.000000
C26-214,5.322787,0.000000,0.000000
C26-215,9.408047,0.000000,0.000000
C26-216,7.059073,0.000000,0.000000
C26-217,6.456504,0.000000,0.000000
C26-218,5.784041,0.000000,0.000000
C26-219,5.275652,0.000000,0.000000
C26-220,5.397737,0.000000,0.000000
C26-221,4.917811,0.000000,0.000000
C26-222,6.187481,0.000000,0.000000
C26-223,4.869857,0.000000,0.000000
C26-224,5.497998,0.000000,0.000000
C26-225,3.506178,0.000000,0.000000
C26-226,2.496598,0.000000,0.000000
C26-227,1.935993,0.000000,0.000000
C26-228,3.895935,0.000000,0.000000
C26-229,3.730704,0.000000,0.000000
C26-230,2.203253,0.000000,0.000000
C26-231,1.937863,0.000000,0.000000
C26-232,2.293468,0.000000,0.000000
C26-233,2.792931,0.000000,0.000000
C26-234,3.579017,0.000000,0.000000
C26-235,0.893732,0.000000,0.000000
C26-236,2.084550,0.000000,0.000000
C26-237,2.356686,0.000000,0.000000
C26-238,1.104327,0.000000,0.000000
C26-239,1.170798,0.000000,0.000000
C26-240,1.809252,0.000000,0.000000
C27-193,-30.944717,0.000000,0.000000
C27-194,-31.757641,0.000000,0.000000
C27-195,-32.614330,0.000000,0.000000
C27-196,-31.373694,0.000000,0.000000
C27-197,-31.824128,0.000000,0.000000
C27-198,-30.379830,0.000000,0.000000
C27-199,-31.654487,0.000000,0.000000
C27-200,-30.696848,0.000000,0.000000
C27-201,-32.546787,0.000000,0.000000
C27-202,-29.775509,0.000000,0.000000
C27-203,-31.712876,0.000000,0.000000
C27-204,-29.552930,0.000000,0.000000
C27-205,-29.696853,0.000000,0.000000
C27-206,-26.475114,0.000000,0.000000
C27-207,-29.933591,0.000000,0.000000
C27-208,-34.771760,0.000000,0.000000
C27-209,-31.546537,0.000000,0.000000
C27-210,-30.147143,0.000000,0.000000
C27-211,-31.753389,0.000000,0.000000
C27-212,-30.667874,0.000000,0.000000
