,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-203,203,2.475000,0.000000,0.000000,0.000000,29.700000
313_PV_2-203,203,1.179103,0.000000,0.000000,0.000000,51.700000
310_PV_1-203,203,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-203,203,2.666667,0.000000,0.000000,0.000000,32.000000
312_PV_1-203,203,4.591667,0.000000,0.000000,0.000000,55.100000
310_PV_2-203,203,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_2-203,203,2.541667,0.000000,0.000000,0.000000,30.500000
324_PV_3-203,203,2.600000,0.000000,0.000000,0.000000,31.200000
319_PV_1-203,203,10.641667,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-203,203,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-203,203,0.000000,0.000000,0.000000,0.000000,25.000000
313_RTPV_2-203,203,2.050000,0.000000,0.000000,0.000000,24.600000
313_RTPV_3-203,203,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000,15.500000
313_RTPV_5-203,203,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_6-203,203,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-203,203,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_8-203,203,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_9-203,203,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_10-203,203,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_11-203,203,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-203,203,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_1-203,203,0.991667,0.000000,0.000000,0.000000,11.900000
320_RTPV_2-203,203,0.000000,0.000000,0.000000,0.000000,11.400000
320_RTPV_3-203,203,0.000000,0.000000,0.000000,0.000000,11.000000
313_RTPV_13-203,203,0.958333,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-203,203,0.000000,0.000000,0.000000,0.000000,11.400000
320_RTPV_5-203,203,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_6-203,203,0.000000,0.000000,0.000000,0.000000,4.000000
309_WIND_1-203,203,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-203,203,58.791667,0.000000,0.000000,0.000000,705.500000
303_WIND_1-203,203,3.275000,0.000000,0.000000,0.000000,39.300000
320_PV_1-204,204,2.541667,0.000000,0.000000,0.000000,30.500000
314_PV_1-204,204,2.750000,0.000000,0.000000,0.000000,33.000000
314_PV_2-204,204,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-204,204,0.000000,0.000000,0.000000,0.000000,51.600000
314_PV_3-204,204,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-204,204,2.533333,0.000000,0.000000,0.000000,30.400000
313_PV_2-204,204,4.416667,0.000000,0.000000,0.000000,53.000000
310_PV_1-204,204,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-204,204,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-204,204,4.708333,0.000000,0.000000,0.000000,56.500000
310_PV_2-204,204,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-204,204,2.566667,0.000000,0.000000,0.000000,30.800000
324_PV_3-204,204,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-204,204,10.783333,0.000000,0.000000,0.000000,129.400000
308_RTPV_1-204,204,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_1-204,204,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_2-204,204,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-204,204,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_4-204,204,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_5-204,204,2.063233,0.000000,0.000000,0.000000,25.300000
313_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000,23.700000
313_RTPV_7-204,204,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_8-204,204,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_9-204,204,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_10-204,204,2.258333,0.000000,0.000000,0.000000,27.100000
313_RTPV_11-204,204,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-204,204,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_1-204,204,1.033333,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-204,204,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-204,204,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-204,204,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_4-204,204,0.991667,0.000000,0.000000,0.000000,11.900000
320_RTPV_5-204,204,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_6-204,204,0.000000,0.000000,0.000000,0.000000,4.200000
309_WIND_1-204,204,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-204,204,59.000000,0.000000,0.000000,0.000000,708.000000
303_WIND_1-204,204,3.433333,0.000000,0.000000,0.000000,41.200000
320_PV_1-205,205,0.000000,0.000000,0.000000,0.000000,30.600000
314_PV_1-205,205,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_2-205,205,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_1-205,205,3.891667,0.000000,0.000000,0.000000,46.700000
314_PV_3-205,205,4.691667,0.000000,0.000000,0.000000,56.300000
314_PV_4-205,205,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_2-205,205,4.500000,0.000000,0.000000,0.000000,54.000000
310_PV_1-205,205,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-205,205,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-205,205,4.833333,0.000000,0.000000,0.000000,58.000000
310_PV_2-205,205,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-205,205,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_3-205,205,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-205,205,10.891667,0.000000,0.000000,0.000000,130.700000
308_RTPV_1-205,205,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_1-205,205,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_2-205,205,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_3-205,205,1.403683,0.000000,0.000000,0.000000,19.600000
313_RTPV_4-205,205,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_5-205,205,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_6-205,205,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_7-205,205,0.000000,0.000000,0.000000,0.000000,28.000000
313_RTPV_8-205,205,2.075000,0.000000,0.000000,0.000000,24.900000
313_RTPV_9-205,205,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_10-205,205,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-205,205,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-205,205,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-205,205,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_2-205,205,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_3-205,205,0.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_13-205,205,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-205,205,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_5-205,205,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_6-205,205,0.366667,0.000000,0.000000,0.000000,4.400000
309_WIND_1-205,205,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-205,205,59.308333,0.000000,0.000000,0.000000,711.700000
303_WIND_1-205,205,3.350000,0.000000,0.000000,0.000000,40.200000
320_PV_1-206,206,0.000000,0.000000,0.000000,0.000000,31.600000
314_PV_1-206,206,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-206,206,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_1-206,206,3.716667,0.000000,0.000000,0.000000,44.600000
314_PV_3-206,206,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_4-206,206,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_2-206,206,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_1-206,206,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-206,206,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-206,206,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_2-206,206,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-206,206,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-206,206,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-206,206,10.983333,0.000000,0.000000,0.000000,131.800000
308_RTPV_1-206,206,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-206,206,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_2-206,206,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_3-206,206,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_4-206,206,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_5-206,206,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_6-206,206,1.983333,0.000000,0.000000,0.000000,23.800000
313_RTPV_7-206,206,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_8-206,206,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_9-206,206,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_10-206,206,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-206,206,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-206,206,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_1-206,206,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_2-206,206,0.000000,0.000000,0.000000,0.000000,12.600000
320_RTPV_3-206,206,0.000000,0.000000,0.000000,0.000000,12.400000
313_RTPV_13-206,206,1.075000,0.000000,0.000000,0.000000,12.900000
320_RTPV_4-206,206,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-206,206,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_6-206,206,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-206,206,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-206,206,54.708816,0.000000,0.000000,0.000000,717.400000
303_WIND_1-206,206,2.941667,0.000000,0.000000,0.000000,35.300000
320_PV_1-207,207,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_1-207,207,2.591667,0.000000,0.000000,0.000000,31.100000
314_PV_2-207,207,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-207,207,1.115985,0.000000,0.000000,0.000000,46.800000
314_PV_3-207,207,4.758333,0.000000,0.000000,0.000000,57.100000
314_PV_4-207,207,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-207,207,0.000000,0.000000,0.000000,0.000000,55.700000
310_PV_1-207,207,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-207,207,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-207,207,5.050000,0.000000,0.000000,0.000000,60.600000
310_PV_2-207,207,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-207,207,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-207,207,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-207,207,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-207,207,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-207,207,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_2-207,207,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_3-207,207,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_4-207,207,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_5-207,207,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_6-207,207,0.000000,0.000000,0.000000,0.000000,23.400000
313_RTPV_7-207,207,0.000000,0.000000,0.000000,0.000000,30.600000
313_RTPV_8-207,207,2.275000,0.000000,0.000000,0.000000,27.300000
313_RTPV_9-207,207,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_10-207,207,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_11-207,207,2.241667,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-207,207,1.125000,0.000000,0.000000,0.000000,13.500000
320_RTPV_1-207,207,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_2-207,207,1.083333,0.000000,0.000000,0.000000,13.000000
320_RTPV_3-207,207,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_13-207,207,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_4-207,207,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_5-207,207,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_6-207,207,0.383333,0.000000,0.000000,0.000000,4.600000
309_WIND_1-207,207,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-207,207,60.008333,0.000000,0.000000,0.000000,720.100000
303_WIND_1-207,207,2.758333,0.000000,0.000000,0.000000,33.100000
320_PV_1-208,208,2.716667,0.000000,0.000000,0.000000,32.600000
314_PV_1-208,208,2.541667,0.000000,0.000000,0.000000,30.500000
314_PV_2-208,208,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-208,208,0.000000,0.000000,0.000000,0.000000,51.900000
314_PV_3-208,208,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-208,208,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-208,208,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_1-208,208,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_1-208,208,2.825000,0.000000,0.000000,0.000000,33.900000
312_PV_1-208,208,5.150000,0.000000,0.000000,0.000000,61.800000
310_PV_2-208,208,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-208,208,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-208,208,2.758333,0.000000,0.000000,0.000000,33.100000
319_PV_1-208,208,11.108333,0.000000,0.000000,0.000000,133.300000
308_RTPV_1-208,208,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_1-208,208,0.601303,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-208,208,0.000000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-208,208,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_4-208,208,0.000000,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-208,208,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_6-208,208,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-208,208,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-208,208,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_9-208,208,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_10-208,208,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_11-208,208,2.325000,0.000000,0.000000,0.000000,27.900000
313_RTPV_12-208,208,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_1-208,208,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_2-208,208,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-208,208,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_13-208,208,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-208,208,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-208,208,0.000000,0.000000,0.000000,0.000000,14.000000
320_RTPV_6-208,208,0.000000,0.000000,0.000000,0.000000,4.700000
309_WIND_1-208,208,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-208,208,60.291667,0.000000,0.000000,0.000000,723.500000
303_WIND_1-208,208,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-209,209,2.450000,0.000000,0.000000,0.000000,29.400000
314_PV_1-209,209,2.350000,0.000000,0.000000,0.000000,28.200000
314_PV_2-209,209,0.000000,0.000000,0.000000,0.000000,33.500000
313_PV_1-209,209,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-209,209,4.700000,0.000000,0.000000,0.000000,56.400000
314_PV_4-209,209,0.000000,0.000000,0.000000,0.000000,32.100000
313_PV_2-209,209,4.808333,0.000000,0.000000,0.000000,57.700000
310_PV_1-209,209,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-209,209,2.858333,0.000000,0.000000,0.000000,34.300000
312_PV_1-209,209,5.250000,0.000000,0.000000,0.000000,63.000000
310_PV_2-209,209,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-209,209,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-209,209,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-209,209,11.141667,0.000000,0.000000,0.000000,133.700000
308_RTPV_1-209,209,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_1-209,209,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_2-209,209,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_3-209,209,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_4-209,209,1.691667,0.000000,0.000000,0.000000,20.300000
313_RTPV_5-209,209,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_6-209,209,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_7-209,209,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_8-209,209,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_9-209,209,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_10-209,209,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_11-209,209,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_12-209,209,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-209,209,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_2-209,209,0.097765,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-209,209,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-209,209,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-209,209,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-209,209,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_6-209,209,0.000000,0.000000,0.000000,0.000000,4.800000
309_WIND_1-209,209,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-209,209,60.608333,0.000000,0.000000,0.000000,727.300000
303_WIND_1-209,209,3.108333,0.000000,0.000000,0.000000,37.300000
320_PV_1-210,210,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_1-210,210,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_2-210,210,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_1-210,210,4.303287,0.000000,0.000000,0.000000,59.000000
314_PV_3-210,210,4.683333,0.000000,0.000000,0.000000,56.200000
314_PV_4-210,210,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-210,210,4.875000,0.000000,0.000000,0.000000,58.500000
310_PV_1-210,210,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_1-210,210,2.883333,0.000000,0.000000,0.000000,34.600000
312_PV_1-210,210,5.333333,0.000000,0.000000,0.000000,64.000000
310_PV_2-210,210,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-210,210,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-210,210,0.000000,0.000000,0.000000,0.000000,32.700000
319_PV_1-210,210,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-210,210,2.391667,0.000000,0.000000,0.000000,28.700000
313_RTPV_1-210,210,0.000000,0.000000,0.000000,0.000000,37.900000
313_RTPV_2-210,210,2.675000,0.000000,0.000000,0.000000,32.100000
313_RTPV_3-210,210,1.983333,0.000000,0.000000,0.000000,23.800000
313_RTPV_4-210,210,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_5-210,210,0.000000,0.000000,0.000000,0.000000,30.600000
313_RTPV_6-210,210,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_7-210,210,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-210,210,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_9-210,210,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_10-210,210,0.000000,0.000000,0.000000,0.000000,32.400000
313_RTPV_11-210,210,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-210,210,0.000000,0.000000,0.000000,0.000000,14.500000
320_RTPV_1-210,210,1.258333,0.000000,0.000000,0.000000,15.100000
320_RTPV_2-210,210,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-210,210,0.000000,0.000000,0.000000,0.000000,13.700000
313_RTPV_13-210,210,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-210,210,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_5-210,210,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_6-210,210,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-210,210,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-210,210,60.791667,0.000000,0.000000,0.000000,729.500000
303_WIND_1-210,210,2.791667,0.000000,0.000000,0.000000,33.500000
320_PV_1-211,211,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_1-211,211,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-211,211,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_1-211,211,0.000000,0.000000,0.000000,0.000000,58.600000
314_PV_3-211,211,4.641667,0.000000,0.000000,0.000000,55.700000
314_PV_4-211,211,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-211,211,4.950000,0.000000,0.000000,0.000000,59.400000
310_PV_1-211,211,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-211,211,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-211,211,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_2-211,211,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-211,211,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_3-211,211,2.833333,0.000000,0.000000,0.000000,34.000000
319_PV_1-211,211,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-211,211,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-211,211,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-211,211,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_3-211,211,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_4-211,211,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-211,211,1.242725,0.000000,0.000000,0.000000,31.500000
313_RTPV_6-211,211,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_7-211,211,2.908333,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-211,211,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_9-211,211,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-211,211,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_11-211,211,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-211,211,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-211,211,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-211,211,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-211,211,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-211,211,0.000000,0.000000,0.000000,0.000000,14.800000
320_RTPV_4-211,211,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_5-211,211,0.000000,0.000000,0.000000,0.000000,15.000000
320_RTPV_6-211,211,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-211,211,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-211,211,61.058333,0.000000,0.000000,0.000000,732.700000
303_WIND_1-211,211,2.341667,0.000000,0.000000,0.000000,28.100000
320_PV_1-212,212,2.516667,0.000000,0.000000,0.000000,30.200000
314_PV_1-212,212,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-212,212,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-212,212,0.000000,0.000000,0.000000,0.000000,59.200000
314_PV_3-212,212,4.633333,0.000000,0.000000,0.000000,55.600000
314_PV_4-212,212,2.841667,0.000000,0.000000,0.000000,34.100000
313_PV_2-212,212,4.671938,0.000000,0.000000,0.000000,60.300000
310_PV_1-212,212,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-212,212,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-212,212,5.491667,0.000000,0.000000,0.000000,65.900000
310_PV_2-212,212,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_2-212,212,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-212,212,2.800000,0.000000,0.000000,0.000000,33.600000
319_PV_1-212,212,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-212,212,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_1-212,212,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_2-212,212,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-212,212,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-212,212,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-212,212,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_6-212,212,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-212,212,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-212,212,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_9-212,212,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-212,212,2.825000,0.000000,0.000000,0.000000,33.900000
313_RTPV_11-212,212,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_12-212,212,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-212,212,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_2-212,212,0.000000,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-212,212,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-212,212,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_4-212,212,1.283333,0.000000,0.000000,0.000000,15.400000
320_RTPV_5-212,212,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_6-212,212,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-212,212,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-212,212,61.166667,0.000000,0.000000,0.000000,734.000000
303_WIND_1-212,212,3.008333,0.000000,0.000000,0.000000,36.100000
320_PV_1-213,213,0.000000,0.000000,0.000000,0.000000,29.900000
314_PV_1-213,213,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-213,213,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_1-213,213,0.000000,0.000000,0.000000,0.000000,62.300000
314_PV_3-213,213,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-213,213,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-213,213,0.000000,0.000000,0.000000,0.000000,61.900000
310_PV_1-213,213,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-213,213,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-213,213,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-213,213,2.983333,0.000000,0.000000,0.000000,35.800000
