,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-15,7.379596,0.000000,0.000000
C27-16,-133.251399,0.000000,0.000000
C27-17,-163.358379,0.000000,0.000000
C27-18,-146.523548,0.000000,0.000000
C27-19,-193.753972,0.000000,0.000000
C27-20,-277.050887,0.000000,0.000000
C27-21,-335.966049,0.000000,0.000000
C27-22,-384.217877,0.000000,0.000000
C27-23,-357.757410,0.000000,0.000000
C27-24,-414.046436,0.000000,0.000000
C28-1,231.050050,0.000000,0.000000
C28-2,210.657753,0.000000,0.000000
C28-3,201.099227,0.000000,0.000000
C28-4,195.710694,0.000000,0.000000
C28-5,200.734804,0.000000,0.000000
C28-6,223.632512,0.000000,0.000000
C28-7,273.565996,0.000000,0.000000
C28-8,257.248429,0.000000,0.000000
C28-9,81.302130,0.000000,0.000000
C28-10,159.793132,0.000000,0.000000
C28-11,59.441490,0.000000,0.000000
C28-12,-2.493128,0.000000,0.000000
C28-13,-141.511236,0.000000,0.000000
C28-14,-160.040577,0.000000,0.000000
C28-15,-75.484736,0.000000,0.000000
C28-16,95.516919,0.000000,0.000000
C28-17,81.535240,0.000000,0.000000
C28-18,46.875511,0.000000,0.000000
C28-19,111.551153,0.000000,0.000000
C28-20,196.078960,0.000000,0.000000
C28-21,286.085285,0.000000,0.000000
C28-22,328.172392,0.000000,0.000000
C28-23,296.990861,0.000000,0.000000
C28-24,291.860297,0.000000,0.000000
C29-1,250.739408,0.000000,0.000000
C29-2,226.983481,0.000000,0.000000
C29-3,215.862660,0.000000,0.000000
C29-4,209.546228,0.000000,0.000000
C29-5,215.391198,0.000000,0.000000
C29-6,242.130791,0.000000,0.000000
C29-7,300.104890,0.000000,0.000000
C29-8,308.780580,0.000000,0.000000
C29-9,180.853454,0.000000,0.000000
C29-10,299.492380,0.000000,0.000000
C29-11,288.331831,0.000000,0.000000
C29-12,230.194003,0.000000,0.000000
C29-13,163.733976,0.000000,0.000000
C29-14,134.510137,0.000000,0.000000
C29-15,107.964345,0.000000,0.000000
C29-16,33.117186,0.000000,0.000000
C29-17,37.626180,0.000000,0.000000
C29-18,34.914679,0.000000,0.000000
C29-19,43.947866,0.000000,0.000000
C29-20,62.433590,0.000000,0.000000
C29-21,67.283317,0.000000,0.000000
C29-22,82.159025,0.000000,0.000000
C29-23,64.010139,0.000000,0.000000
C29-24,135.414911,0.000000,0.000000
C30-1,28.160881,0.000000,0.000000
C30-2,24.955988,0.000000,0.000000
C30-3,23.453896,0.000000,0.000000
C30-4,22.606628,0.000000,0.000000
C30-5,23.396148,0.000000,0.000000
C30-6,26.995454,0.000000,0.000000
C30-7,34.824339,0.000000,0.000000
C30-8,35.366938,0.000000,0.000000
C30-9,14.475237,0.000000,0.000000
C30-10,32.353884,0.000000,0.000000
C30-11,30.172715,0.000000,0.000000
C30-12,-34.693610,0.000000,0.000000
C30-13,-44.830687,0.000000,0.000000
C30-14,-37.475530,0.000000,0.000000
C30-15,-27.751416,0.000000,0.000000
C30-16,-64.043585,0.000000,0.000000
C30-17,-61.776226,0.000000,0.000000
C30-18,-76.704893,0.000000,0.000000
C30-19,-80.610171,0.000000,0.000000
C30-20,-88.534477,0.000000,0.000000
C30-21,-92.924366,0.000000,0.000000
C30-22,-88.435235,0.000000,0.000000
C30-23,-90.684215,0.000000,0.000000
C30-24,-54.494680,0.000000,0.000000
C31-1-1,52.364642,0.000000,0.000000
C31-1-2,43.831428,0.000000,0.000000
C31-1-3,39.824877,0.000000,0.000000
C31-1-4,37.588441,0.000000,0.000000
C31-1-5,39.694492,0.000000,0.000000
C31-1-6,49.245481,0.000000,0.000000
C31-1-7,70.120857,0.000000,0.000000
C31-1-8,69.059698,0.000000,0.000000
C31-1-9,-1.066629,0.000000,0.000000
C31-1-10,54.012641,0.000000,0.000000
C31-1-11,45.509003,0.000000,0.000000
C31-1-12,15.149596,0.000000,0.000000
C31-1-13,-17.342993,0.000000,0.000000
C31-1-14,-32.218278,0.000000,0.000000
C31-1-15,-44.411374,0.000000,0.000000
C31-1-16,-80.386440,0.000000,0.000000
C31-1-17,-80.107188,0.000000,0.000000
C31-1-18,-92.893025,0.000000,0.000000
C31-1-19,-86.690888,0.000000,0.000000
C31-1-20,-73.787238,0.000000,0.000000
C31-1-21,-66.595450,0.000000,0.000000
C31-1-22,-52.494436,0.000000,0.000000
C31-1-23,-53.588888,0.000000,0.000000
C31-1-24,-9.643145,0.000000,0.000000
C31-2-1,52.364642,0.000000,0.000000
C31-2-2,43.831428,0.000000,0.000000
C31-2-3,39.824877,0.000000,0.000000
C31-2-4,37.588441,0.000000,0.000000
C31-2-5,39.694492,0.000000,0.000000
C31-2-6,49.245481,0.000000,0.000000
C31-2-7,70.120857,0.000000,0.000000
C31-2-8,69.059698,0.000000,0.000000
C31-2-9,-1.066629,0.000000,0.000000
C31-2-10,54.012641,0.000000,0.000000
C31-2-11,45.509003,0.000000,0.000000
C31-2-12,15.149596,0.000000,0.000000
C31-2-13,-17.342993,0.000000,0.000000
C31-2-14,-32.218278,0.000000,0.000000
C31-2-15,-44.411374,0.000000,0.000000
C31-2-16,-80.386440,0.000000,0.000000
C31-2-17,-80.107188,0.000000,0.000000
C31-2-18,-92.893025,0.000000,0.000000
C31-2-19,-86.690888,0.000000,0.000000
C31-2-20,-73.787238,0.000000,0.000000
C31-2-21,-66.595450,0.000000,0.000000
C31-2-22,-52.494436,0.000000,0.000000
C31-2-23,-53.588888,0.000000,0.000000
C31-2-24,-9.643145,0.000000,0.000000
C32-1-1,75.843595,0.000000,0.000000
C32-1-2,67.465463,0.000000,0.000000
C32-1-3,63.530790,0.000000,0.000000
C32-1-4,61.337552,0.000000,0.000000
C32-1-5,63.405839,0.000000,0.000000
C32-1-6,72.779005,0.000000,0.000000
C32-1-7,93.336699,0.000000,0.000000
C32-1-8,97.918323,0.000000,0.000000
C32-1-9,-9.079558,0.000000,0.000000
C32-1-10,94.719547,0.000000,0.000000
C32-1-11,47.733917,0.000000,0.000000
C32-1-12,14.627669,0.000000,0.000000
C32-1-13,-54.568063,0.000000,0.000000
C32-1-14,-64.938384,0.000000,0.000000
C32-1-15,-31.586045,0.000000,0.000000
C32-1-16,29.697946,0.000000,0.000000
C32-1-17,-11.587359,0.000000,0.000000
C32-1-18,-36.542472,0.000000,0.000000
C32-1-19,-3.288485,0.000000,0.000000
C32-1-20,40.965216,0.000000,0.000000
C32-1-21,88.559409,0.000000,0.000000
C32-1-22,113.224681,0.000000,0.000000
C32-1-23,101.971387,0.000000,0.000000
C32-1-24,103.886729,0.000000,0.000000
C32-2-1,75.843595,0.000000,0.000000
C32-2-2,67.465463,0.000000,0.000000
C32-2-3,63.530790,0.000000,0.000000
C32-2-4,61.337552,0.000000,0.000000
C32-2-5,63.405839,0.000000,0.000000
C32-2-6,72.779005,0.000000,0.000000
C32-2-7,93.336699,0.000000,0.000000
C32-2-8,97.918323,0.000000,0.000000
C32-2-9,-9.079558,0.000000,0.000000
C32-2-10,94.719547,0.000000,0.000000
C32-2-11,47.733917,0.000000,0.000000
C32-2-12,14.627669,0.000000,0.000000
C32-2-13,-54.568063,0.000000,0.000000
C32-2-14,-64.938384,0.000000,0.000000
C32-2-15,-31.586045,0.000000,0.000000
C32-2-16,29.697946,0.000000,0.000000
C32-2-17,-11.587359,0.000000,0.000000
C32-2-18,-36.542472,0.000000,0.000000
C32-2-19,-3.288485,0.000000,0.000000
C32-2-20,40.965216,0.000000,0.000000
C32-2-21,88.559409,0.000000,0.000000
C32-2-22,113.224681,0.000000,0.000000
C32-2-23,101.971387,0.000000,0.000000
C32-2-24,103.886729,0.000000,0.000000
C33-1-1,47.781589,0.000000,0.000000
C33-1-2,40.689126,0.000000,0.000000
C33-1-3,37.351733,0.000000,0.000000
C33-1-4,35.512813,0.000000,0.000000
C33-1-5,37.267275,0.000000,0.000000
C33-1-6,45.172552,0.000000,0.000000
C33-1-7,62.612245,0.000000,0.000000
C33-1-8,65.118576,0.000000,0.000000
C33-1-9,-29.581509,0.000000,0.000000
C33-1-10,73.212255,0.000000,0.000000
C33-1-11,57.845074,0.000000,0.000000
C33-1-12,34.965173,0.000000,0.000000
C33-1-13,-26.027830,0.000000,0.000000
C33-1-14,-43.382719,0.000000,0.000000
C33-1-15,-22.390321,0.000000,0.000000
C33-1-16,14.679622,0.000000,0.000000
C33-1-17,-47.852436,0.000000,0.000000
C33-1-18,-78.959429,0.000000,0.000000
C33-1-19,-45.057546,0.000000,0.000000
C33-1-20,0.603305,0.000000,0.000000
C33-1-21,50.029830,0.000000,0.000000
C33-1-22,77.256316,0.000000,0.000000
C33-1-23,69.070407,0.000000,0.000000
C33-1-24,74.154366,0.000000,0.000000
C33-2-1,47.781589,0.000000,0.000000
C33-2-2,40.689126,0.000000,0.000000
C33-2-3,37.351733,0.000000,0.000000
C33-2-4,35.512813,0.000000,0.000000
C33-2-5,37.267275,0.000000,0.000000
C33-2-6,45.172552,0.000000,0.000000
C33-2-7,62.612245,0.000000,0.000000
C33-2-8,65.118576,0.000000,0.000000
C33-2-9,-29.581509,0.000000,0.000000
C33-2-10,73.212255,0.000000,0.000000
C33-2-11,57.845074,0.000000,0.000000
C33-2-12,34.965173,0.000000,0.000000
C33-2-13,-26.027830,0.000000,0.000000
C33-2-14,-43.382719,0.000000,0.000000
C33-2-15,-22.390321,0.000000,0.000000
C33-2-16,14.679622,0.000000,0.000000
C33-2-17,-47.852436,0.000000,0.000000
C33-2-18,-78.959429,0.000000,0.000000
C33-2-19,-45.057546,0.000000,0.000000
C33-2-20,0.603305,0.000000,0.000000
C33-2-21,50.029830,0.000000,0.000000
C33-2-22,77.256316,0.000000,0.000000
C33-2-23,69.070407,0.000000,0.000000
C33-2-24,74.154366,0.000000,0.000000
C34-1,-28.160881,0.000000,0.000000
C34-2,-24.955988,0.000000,0.000000
C34-3,-23.453896,0.000000,0.000000
C34-4,-22.606628,0.000000,0.000000
C34-5,-23.396148,0.000000,0.000000
C34-6,-26.995454,0.000000,0.000000
C34-7,-34.824339,0.000000,0.000000
C34-8,-35.366938,0.000000,0.000000
C34-9,-14.475237,0.000000,0.000000
C34-10,-32.353884,0.000000,0.000000
C34-11,-30.172715,0.000000,0.000000
C34-12,-106.756390,0.000000,0.000000
C34-13,-96.302646,0.000000,0.000000
C34-14,-73.241137,0.000000,0.000000
C34-15,-48.098584,0.000000,0.000000
C34-16,-74.973082,0.000000,0.000000
C34-17,-72.507108,0.000000,0.000000
C34-18,-90.111774,0.000000,0.000000
C34-19,-100.373162,0.000000,0.000000
C34-20,-121.348856,0.000000,0.000000
C34-21,-131.875634,0.000000,0.000000
C34-22,-133.398098,0.000000,0.000000
C34-23,-132.715785,0.000000,0.000000
C34-24,-108.338653,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
