,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C15-64,0.000000,0.000000,0.000000
C15-65,0.000000,0.000000,0.000000
C15-66,0.000000,0.000000,0.000000
C15-67,0.000000,0.000000,0.000000
C15-68,0.000000,0.000000,0.000000
C15-69,0.000000,0.000000,0.000000
C15-70,0.000000,0.000000,0.000000
C15-71,0.000000,0.000000,0.000000
C15-72,0.000000,0.000000,0.000000
C15-73,0.000000,0.000000,0.000000
C15-74,0.000000,0.000000,0.000000
C15-75,0.000000,0.000000,0.000000
C15-76,0.000000,0.000000,0.000000
C15-77,0.000000,0.000000,0.000000
C15-78,0.000000,0.000000,0.000000
C15-79,0.000000,0.000000,0.000000
C15-80,0.000000,0.000000,0.000000
C15-81,0.000000,0.000000,0.000000
C15-82,0.000000,0.000000,0.000000
C15-83,0.000000,0.000000,0.000000
C15-84,0.000000,0.000000,0.000000
C15-85,0.000000,0.000000,0.000000
C15-86,0.000000,0.000000,0.000000
C15-87,0.000000,0.000000,0.000000
C15-88,0.000000,0.000000,0.000000
C15-89,0.000000,0.000000,0.000000
C15-90,0.000000,0.000000,0.000000
C15-91,0.000000,0.000000,0.000000
C15-92,0.000000,0.000000,0.000000
C15-93,0.000000,0.000000,0.000000
C15-94,0.000000,0.000000,0.000000
C15-95,0.000000,0.000000,0.000000
C15-96,0.000000,0.000000,0.000000
C16-49,0.000000,0.000000,0.000000
C16-50,0.000000,0.000000,0.000000
C16-51,0.000000,0.000000,0.000000
C16-52,0.000000,0.000000,0.000000
C16-53,0.000000,0.000000,0.000000
C16-54,0.000000,0.000000,0.000000
C16-55,0.000000,0.000000,0.000000
C16-56,0.000000,0.000000,0.000000
C16-57,0.000000,0.000000,0.000000
C16-58,0.000000,0.000000,0.000000
C16-59,0.000000,0.000000,0.000000
C16-60,0.000000,0.000000,0.000000
C16-61,0.000000,0.000000,0.000000
C16-62,0.000000,0.000000,0.000000
C16-63,0.000000,0.000000,0.000000
C16-64,0.000000,0.000000,0.000000
C16-65,0.000000,0.000000,0.000000
C16-66,0.000000,0.000000,0.000000
C16-67,0.000000,0.000000,0.000000
C16-68,0.000000,0.000000,0.000000
C16-69,0.000000,0.000000,0.000000
C16-70,0.000000,0.000000,0.000000
C16-71,0.000000,0.000000,0.000000
C16-72,0.000000,0.000000,0.000000
C16-73,0.000000,0.000000,0.000000
C16-74,0.000000,0.000000,0.000000
C16-75,0.000000,0.000000,0.000000
C16-76,0.000000,0.000000,0.000000
C16-77,0.000000,0.000000,0.000000
C16-78,0.000000,0.000000,0.000000
C16-79,0.000000,0.000000,0.000000
C16-80,0.000000,0.000000,0.000000
C16-81,0.000000,0.000000,0.000000
C16-82,0.000000,0.000000,0.000000
C16-83,0.000000,0.000000,0.000000
C16-84,0.000000,0.000000,0.000000
C16-85,0.000000,0.000000,0.000000
C16-86,0.000000,0.000000,0.000000
C16-87,0.000000,0.000000,0.000000
C16-88,0.000000,0.000000,0.000000
C16-89,0.000000,0.000000,0.000000
C16-90,0.000000,0.000000,0.000000
C16-91,0.000000,0.000000,0.000000
C16-92,0.000000,0.000000,0.000000
C16-93,0.000000,0.000000,0.000000
C16-94,0.000000,0.000000,0.000000
C16-95,0.000000,0.000000,0.000000
C16-96,0.000000,0.000000,0.000000
C17-49,0.000000,0.000000,0.000000
C17-50,0.000000,0.000000,0.000000
C17-51,0.000000,0.000000,0.000000
C17-52,0.000000,0.000000,0.000000
C17-53,0.000000,0.000000,0.000000
C17-54,0.000000,0.000000,0.000000
C17-55,0.000000,0.000000,0.000000
C17-56,0.000000,0.000000,0.000000
C17-57,0.000000,0.000000,0.000000
C17-58,0.000000,0.000000,0.000000
C17-59,0.000000,0.000000,0.000000
C17-60,0.000000,0.000000,0.000000
C17-61,0.000000,0.000000,0.000000
C17-62,0.000000,0.000000,0.000000
C17-63,0.000000,0.000000,0.000000
C17-64,0.000000,0.000000,0.000000
C17-65,0.000000,0.000000,0.000000
C17-66,0.000000,0.000000,0.000000
C17-67,0.000000,0.000000,0.000000
C17-68,0.000000,0.000000,0.000000
C17-69,0.000000,0.000000,0.000000
C17-70,0.000000,0.000000,0.000000
C17-71,0.000000,0.000000,0.000000
C17-72,0.000000,0.000000,0.000000
C17-73,0.000000,0.000000,0.000000
C17-74,0.000000,0.000000,0.000000
C17-75,0.000000,0.000000,0.000000
C17-76,0.000000,0.000000,0.000000
C17-77,0.000000,0.000000,0.000000
C17-78,0.000000,0.000000,0.000000
C17-79,0.000000,0.000000,0.000000
C17-80,0.000000,0.000000,0.000000
C17-81,0.000000,0.000000,0.000000
C17-82,0.000000,0.000000,0.000000
C17-83,0.000000,0.000000,0.000000
C17-84,0.000000,0.000000,0.000000
C17-85,0.000000,0.000000,0.000000
C17-86,0.000000,0.000000,0.000000
C17-87,0.000000,0.000000,0.000000
C17-88,0.000000,0.000000,0.000000
C17-89,0.000000,0.000000,0.000000
C17-90,0.000000,0.000000,0.000000
C17-91,0.000000,0.000000,0.000000
C17-92,0.000000,0.000000,0.000000
C17-93,0.000000,0.000000,0.000000
C17-94,0.000000,0.000000,0.000000
C17-95,0.000000,0.000000,0.000000
C17-96,0.000000,0.000000,0.000000
C18-49,0.000000,0.000000,0.000000
C18-50,0.000000,0.000000,0.000000
C18-51,0.000000,0.000000,0.000000
C18-52,0.000000,0.000000,0.000000
C18-53,0.000000,0.000000,0.000000
C18-54,0.000000,0.000000,0.000000
C18-55,0.000000,0.000000,0.000000
C18-56,0.000000,0.000000,0.000000
C18-57,0.000000,0.000000,0.000000
C18-58,0.000000,0.000000,0.000000
C18-59,0.000000,0.000000,0.000000
C18-60,0.000000,0.000000,0.000000
C18-61,0.000000,0.000000,0.000000
C18-62,0.000000,0.000000,0.000000
C18-63,0.000000,0.000000,0.000000
C18-64,0.000000,0.000000,0.000000
C18-65,0.000000,0.000000,0.000000
C18-66,0.000000,0.000000,0.000000
C18-67,0.000000,0.000000,0.000000
C18-68,0.000000,0.000000,0.000000
C18-69,0.000000,0.000000,0.000000
C18-70,0.000000,0.000000,0.000000
C18-71,0.000000,0.000000,0.000000
C18-72,0.000000,0.000000,0.000000
C18-73,0.000000,0.000000,0.000000
C18-74,0.000000,0.000000,0.000000
C18-75,0.000000,0.000000,0.000000
C18-76,0.000000,0.000000,0.000000
C18-77,0.000000,0.000000,0.000000
C18-78,0.000000,0.000000,0.000000
C18-79,0.000000,0.000000,0.000000
C18-80,0.000000,0.000000,0.000000
C18-81,0.000000,0.000000,0.000000
C18-82,0.000000,0.000000,0.000000
C18-83,0.000000,0.000000,0.000000
C18-84,0.000000,0.000000,0.000000
C18-85,0.000000,0.000000,0.000000
C18-86,0.000000,0.000000,0.000000
C18-87,0.000000,0.000000,0.000000
C18-88,0.000000,0.000000,0.000000
C18-89,0.000000,0.000000,0.000000
C18-90,0.000000,0.000000,0.000000
C18-91,0.000000,0.000000,0.000000
C18-92,0.000000,0.000000,0.000000
C18-93,0.000000,0.000000,0.000000
C18-94,0.000000,0.000000,0.000000
C18-95,0.000000,0.000000,0.000000
C18-96,0.000000,0.000000,0.000000
C19-49,0.000000,0.000000,0.000000
C19-50,0.000000,0.000000,0.000000
C19-51,0.000000,0.000000,0.000000
C19-52,0.000000,0.000000,0.000000
C19-53,0.000000,0.000000,0.000000
C19-54,0.000000,0.000000,0.000000
C19-55,0.000000,0.000000,0.000000
C19-56,0.000000,0.000000,0.000000
C19-57,0.000000,0.000000,0.000000
C19-58,0.000000,0.000000,0.000000
C19-59,0.000000,0.000000,0.000000
C19-60,0.000000,0.000000,0.000000
C19-61,0.000000,0.000000,0.000000
C19-62,0.000000,0.000000,0.000000
C19-63,0.000000,0.000000,0.000000
C19-64,0.000000,0.000000,0.000000
C19-65,0.000000,0.000000,0.000000
C19-66,0.000000,0.000000,0.000000
C19-67,0.000000,0.000000,0.000000
C19-68,0.000000,0.000000,0.000000
C19-69,0.000000,0.000000,0.000000
C19-70,0.000000,0.000000,0.000000
C19-71,0.000000,0.000000,0.000000
C19-72,0.000000,0.000000,0.000000
C19-73,0.000000,0.000000,0.000000
C19-74,0.000000,0.000000,0.000000
C19-75,0.000000,0.000000,0.000000
C19-76,0.000000,0.000000,0.000000
C19-77,0.000000,0.000000,0.000000
C19-78,0.000000,0.000000,0.000000
C19-79,0.000000,0.000000,0.000000
C19-80,0.000000,0.000000,0.000000
C19-81,0.000000,0.000000,0.000000
C19-82,0.000000,0.000000,0.000000
C19-83,0.000000,0.000000,0.000000
C19-84,0.000000,0.000000,0.000000
C19-85,0.000000,0.000000,0.000000
C19-86,0.000000,0.000000,0.000000
C19-87,0.000000,0.000000,0.000000
C19-88,0.000000,0.000000,0.000000
C19-89,0.000000,0.000000,0.000000
C19-90,0.000000,0.000000,0.000000
C19-91,0.000000,0.000000,0.000000
C19-92,0.000000,0.000000,0.000000
C19-93,0.000000,0.000000,0.000000
C19-94,0.000000,0.000000,0.000000
C19-95,0.000000,0.000000,0.000000
C19-96,0.000000,0.000000,0.000000
C20-49,0.000000,0.000000,0.000000
C20-50,0.000000,0.000000,0.000000
C20-51,0.000000,0.000000,0.000000
C20-52,0.000000,0.000000,0.000000
C20-53,0.000000,0.000000,0.000000
C20-54,0.000000,0.000000,0.000000
C20-55,0.000000,0.000000,0.000000
C20-56,0.000000,0.000000,0.000000
C20-57,0.000000,0.000000,0.000000
C20-58,0.000000,0.000000,0.000000
C20-59,0.000000,0.000000,0.000000
C20-60,0.000000,0.000000,0.000000
C20-61,0.000000,0.000000,0.000000
C20-62,0.000000,0.000000,0.000000
C20-63,0.000000,0.000000,0.000000
C20-64,0.000000,0.000000,0.000000
C20-65,0.000000,0.000000,0.000000
C20-66,0.000000,0.000000,0.000000
C20-67,0.000000,0.000000,0.000000
C20-68,0.000000,0.000000,0.000000
C20-69,0.000000,0.000000,0.000000
C20-70,0.000000,0.000000,0.000000
C20-71,0.000000,0.000000,0.000000
C20-72,0.000000,0.000000,0.000000
C20-73,0.000000,0.000000,0.000000
C20-74,0.000000,0.000000,0.000000
C20-75,0.000000,0.000000,0.000000
C20-76,0.000000,0.000000,0.000000
C20-77,0.000000,0.000000,0.000000
C20-78,0.000000,0.000000,0.000000
C20-79,0.000000,0.000000,0.000000
C20-80,0.000000,0.000000,0.000000
C20-81,0.000000,0.000000,0.000000
C20-82,0.000000,0.000000,0.000000
C20-83,0.000000,0.000000,0.000000
C20-84,0.000000,0.000000,0.000000
C20-85,0.000000,0.000000,0.000000
C20-86,0.000000,0.000000,0.000000
C20-87,0.000000,0.000000,0.000000
C20-88,0.000000,0.000000,0.000000
C20-89,0.000000,0.000000,0.000000
C20-90,0.000000,0.000000,0.000000
C20-91,0.000000,0.000000,0.000000
C20-92,0.000000,0.000000,0.000000
C20-93,0.000000,0.000000,0.000000
C20-94,0.000000,0.000000,0.000000
C20-95,0.000000,0.000000,0.000000
C20-96,0.000000,0.000000,0.000000
C21-49,0.000000,0.000000,0.000000
C21-50,0.000000,0.000000,0.000000
C21-51,0.000000,0.000000,0.000000
C21-52,0.000000,0.000000,0.000000
C21-53,0.000000,0.000000,0.000000
C21-54,0.000000,0.000000,0.000000
C21-55,0.000000,0.000000,0.000000
C21-56,0.000000,0.000000,0.000000
C21-57,0.000000,0.000000,0.000000
C21-58,0.000000,0.000000,0.000000
C21-59,0.000000,0.000000,0.000000
C21-60,0.000000,0.000000,0.000000
C21-61,0.000000,0.000000,0.000000
C21-62,0.000000,0.000000,0.000000
C21-63,0.000000,0.000000,0.000000
C21-64,0.000000,0.000000,0.000000
C21-65,0.000000,0.000000,0.000000
C21-66,0.000000,0.000000,0.000000
C21-67,0.000000,0.000000,0.000000
C21-68,0.000000,0.000000,0.000000
C21-69,0.000000,0.000000,0.000000
C21-70,0.000000,0.000000,0.000000
C21-71,0.000000,0.000000,0.000000
C21-72,0.000000,0.000000,0.000000
C21-73,0.000000,0.000000,0.000000
C21-74,0.000000,0.000000,0.000000
C21-75,0.000000,0.000000,0.000000
C21-76,0.000000,0.000000,0.000000
C21-77,0.000000,0.000000,0.000000
C21-78,0.000000,0.000000,0.000000
C21-79,0.000000,0.000000,0.000000
C21-80,0.000000,0.000000,0.000000
C21-81,0.000000,0.000000,0.000000
C21-82,0.000000,0.000000,0.000000
C21-83,0.000000,0.000000,0.000000
C21-84,0.000000,0.000000,0.000000
C21-85,0.000000,0.000000,0.000000
C21-86,0.000000,0.000000,0.000000
C21-87,0.000000,0.000000,0.000000
C21-88,0.000000,0.000000,0.000000
C21-89,0.000000,0.000000,0.000000
C21-90,0.000000,0.000000,0.000000
C21-91,0.000000,0.000000,0.000000
C21-92,0.000000,0.000000,0.000000
C21-93,0.000000,0.000000,0.000000
C21-94,0.000000,0.000000,0.000000
C21-95,0.000000,0.000000,0.000000
C21-96,0.000000,0.000000,0.000000
C22-49,0.000000,0.000000,0.000000
C22-50,0.000000,0.000000,0.000000
C22-51,0.000000,0.000000,0.000000
C22-52,0.000000,0.000000,0.000000
C22-53,0.000000,0.000000,0.000000
C22-54,0.000000,0.000000,0.000000
C22-55,0.000000,0.000000,0.000000
C22-56,0.000000,0.000000,0.000000
C22-57,0.000000,0.000000,0.000000
C22-58,0.000000,0.000000,0.000000
C22-59,0.000000,0.000000,0.000000
C22-60,0.000000,0.000000,0.000000
C22-61,0.000000,0.000000,0.000000
C22-62,0.000000,0.000000,0.000000
C22-63,0.000000,0.000000,0.000000
C22-64,0.000000,0.000000,0.000000
C22-65,0.000000,0.000000,0.000000
C22-66,0.000000,0.000000,0.000000
C22-67,0.000000,0.000000,0.000000
C22-68,0.000000,0.000000,0.000000
C22-69,0.000000,0.000000,0.000000
C22-70,0.000000,0.000000,0.000000
C22-71,0.000000,0.000000,0.000000
C22-72,0.000000,0.000000,0.000000
C22-73,0.000000,0.000000,0.000000
C22-74,0.000000,0.000000,0.000000
C22-75,0.000000,0.000000,0.000000
C22-76,0.000000,0.000000,0.000000
C22-77,0.000000,0.000000,0.000000
C22-78,0.000000,0.000000,0.000000
C22-79,0.000000,0.000000,0.000000
C22-80,0.000000,0.000000,0.000000
C22-81,0.000000,0.000000,0.000000
C22-82,0.000000,0.000000,0.000000
C22-83,0.000000,0.000000,0.000000
C22-84,0.000000,0.000000,0.000000
C22-85,0.000000,0.000000,0.000000
C22-86,0.000000,0.000000,0.000000
C22-87,0.000000,0.000000,0.000000
C22-88,0.000000,0.000000,0.000000
C22-89,0.000000,0.000000,0.000000
C22-90,0.000000,0.000000,0.000000
C22-91,0.000000,0.000000,0.000000
C22-92,0.000000,0.000000,0.000000
C22-93,0.000000,0.000000,0.000000
C22-94,0.000000,0.000000,0.000000
C22-95,0.000000,0.000000,0.000000
C22-96,0.000000,0.000000,0.000000
C23-49,0.000000,0.000000,0.000000
C23-50,0.000000,0.000000,0.000000
C23-51,0.000000,0.000000,0.000000
C23-52,0.000000,0.000000,0.000000
C23-53,0.000000,0.000000,0.000000
C23-54,0.000000,0.000000,0.000000
C23-55,0.000000,0.000000,0.000000
C23-56,0.000000,0.000000,0.000000
C23-57,0.000000,0.000000,0.000000
C23-58,0.000000,0.000000,0.000000
C23-59,0.000000,0.000000,0.000000
C23-60,0.000000,0.000000,0.000000
C23-61,0.000000,0.000000,0.000000
C23-62,0.000000,0.000000,0.000000
C23-63,0.000000,0.000000,0.000000
C23-64,0.000000,0.000000,0.000000
C23-65,0.000000,0.000000,0.000000
C23-66,0.000000,0.000000,0.000000
C23-67,0.000000,0.000000,0.000000
C23-68,0.000000,0.000000,0.000000
C23-69,0.000000,0.000000,0.000000
C23-70,0.000000,0.000000,0.000000
C23-71,0.000000,0.000000,0.000000
C23-72,0.000000,0.000000,0.000000
C23-73,0.000000,0.000000,0.000000
C23-74,0.000000,0.000000,0.000000
C23-75,0.000000,0.000000,0.000000
C23-76,0.000000,0.000000,0.000000
C23-77,0.000000,0.000000,0.000000
C23-78,0.000000,0.000000,0.000000
C23-79,0.000000,0.000000,0.000000
C23-80,0.000000,0.000000,0.000000
C23-81,0.000000,0.000000,0.000000
C23-82,0.000000,0.000000,0.000000
C23-83,0.000000,0.000000,0.000000
C23-84,0.000000,0.000000,0.000000
C23-85,0.000000,0.000000,0.000000
C23-86,0.000000,0.000000,0.000000
C23-87,0.000000,0.000000,0.000000
C23-88,0.000000,0.000000,0.000000
C23-89,0.000000,0.000000,0.000000
C23-90,0.000000,0.000000,0.000000
C23-91,0.000000,0.000000,0.000000
C23-92,0.000000,0.000000,0.000000
C23-93,0.000000,0.000000,0.000000
C23-94,0.000000,0.000000,0.000000
C23-95,0.000000,0.000000,0.000000
C23-96,0.000000,0.000000,0.000000
C24-49,0.000000,0.000000,0.000000
C24-50,0.000000,0.000000,0.000000
C24-51,0.000000,0.000000,0.000000
C24-52,0.000000,0.000000,0.000000
C24-53,0.000000,0.000000,0.000000
C24-54,0.000000,0.000000,0.000000
C24-55,0.000000,0.000000,0.000000
C24-56,0.000000,0.000000,0.000000
C24-57,0.000000,0.000000,0.000000
C24-58,0.000000,0.000000,0.000000
C24-59,0.000000,0.000000,0.000000
C24-60,0.000000,0.000000,0.000000
C24-61,0.000000,0.000000,0.000000
C24-62,0.000000,0.000000,0.000000
C24-63,0.000000,0.000000,0.000000
C24-64,0.000000,0.000000,0.000000
C24-65,0.000000,0.000000,0.000000
C24-66,0.000000,0.000000,0.000000
C24-67,0.000000,0.000000,0.000000
C24-68,0.000000,0.000000,0.000000
C24-69,0.000000,0.000000,0.000000
C24-70,0.000000,0.000000,0.000000
C24-71,0.000000,0.000000,0.000000
C24-72,0.000000,0.000000,0.000000
C24-73,0.000000,0.000000,0.000000
C24-74,0.000000,0.000000,0.000000
C24-75,0.000000,0.000000,0.000000
C24-76,0.000000,0.000000,0.000000
C24-77,0.000000,0.000000,0.000000
C24-78,0.000000,0.000000,0.000000
C24-79,0.000000,0.000000,0.000000
C24-80,0.000000,0.000000,0.000000
C24-81,0.000000,0.000000,0.000000
C24-82,0.000000,0.000000,0.000000
C24-83,0.000000,0.000000,0.000000
C24-84,0.000000,0.000000,0.000000
C24-85,0.000000,0.000000,0.000000
C24-86,0.000000,0.000000,0.000000
C24-87,0.000000,0.000000,0.000000
C24-88,0.000000,0.000000,0.000000
C24-89,0.000000,0.000000,0.000000
C24-90,0.000000,0.000000,0.000000
C24-91,0.000000,0.000000,0.000000
C24-92,0.000000,0.000000,0.000000
C24-93,0.000000,0.000000,0.000000
C24-94,0.000000,0.000000,0.000000
C24-95,0.000000,0.000000,0.000000
C24-96,0.000000,0.000000,0.000000
C25-1-49,0.000000,0.000000,0.000000
C25-1-50,0.000000,0.000000,0.000000
C25-1-51,0.000000,0.000000,0.000000
C25-1-52,0.000000,0.000000,0.000000
C25-1-53,0.000000,0.000000,0.000000
C25-1-54,0.000000,0.000000,0.000000
C25-1-55,0.000000,0.000000,0.000000
C25-1-56,0.000000,0.000000,0.000000
C25-1-57,0.000000,0.000000,0.000000
C25-1-58,0.000000,0.000000,0.000000
C25-1-59,0.000000,0.000000,0.000000
C25-1-60,0.000000,0.000000,0.000000
C25-1-61,0.000000,0.000000,0.000000
C25-1-62,0.000000,0.000000,0.000000
C25-1-63,0.000000,0.000000,0.000000
C25-1-64,0.000000,0.000000,0.000000
C25-1-65,0.000000,0.000000,0.000000
C25-1-66,0.000000,0.000000,0.000000
C25-1-67,0.000000,0.000000,0.000000
C25-1-68,0.000000,0.000000,0.000000
C25-1-69,0.000000,0.000000,0.000000
C25-1-70,0.000000,0.000000,0.000000
C25-1-71,0.000000,0.000000,0.000000
C25-1-72,0.000000,0.000000,0.000000
C25-1-73,0.000000,0.000000,0.000000
C25-1-74,0.000000,0.000000,0.000000
C25-1-75,0.000000,0.000000,0.000000
C25-1-76,0.000000,0.000000,0.000000
C25-1-77,0.000000,0.000000,0.000000
C25-1-78,0.000000,0.000000,0.000000
C25-1-79,0.000000,0.000000,0.000000
C25-1-80,0.000000,0.000000,0.000000
C25-1-81,0.000000,0.000000,0.000000
C25-1-82,0.000000,0.000000,0.000000
C25-1-83,0.000000,0.000000,0.000000
C25-1-84,0.000000,0.000000,0.000000
C25-1-85,0.000000,0.000000,0.000000
C25-1-86,0.000000,0.000000,0.000000
C25-1-87,0.000000,0.000000,0.000000
C25-1-88,0.000000,0.000000,0.000000
C25-1-89,0.000000,0.000000,0.000000
C25-1-90,0.000000,0.000000,0.000000
C25-1-91,0.000000,0.000000,0.000000
C25-1-92,0.000000,0.000000,0.000000
C25-1-93,0.000000,0.000000,0.000000
C25-1-94,0.000000,0.000000,0.000000
C25-1-95,0.000000,0.000000,0.000000
C25-1-96,0.000000,0.000000,0.000000
C25-2-49,0.000000,0.000000,0.000000
C25-2-50,0.000000,0.000000,0.000000
C25-2-51,0.000000,0.000000,0.000000
C25-2-52,0.000000,0.000000,0.000000
C25-2-53,0.000000,0.000000,0.000000
C25-2-54,0.000000,0.000000,0.000000
C25-2-55,0.000000,0.000000,0.000000
C25-2-56,0.000000,0.000000,0.000000
C25-2-57,0.000000,0.000000,0.000000
C25-2-58,0.000000,0.000000,0.000000
C25-2-59,0.000000,0.000000,0.000000
C25-2-60,0.000000,0.000000,0.000000
C25-2-61,0.000000,0.000000,0.000000
C25-2-62,0.000000,0.000000,0.000000
C25-2-63,0.000000,0.000000,0.000000
C25-2-64,0.000000,0.000000,0.000000
C25-2-65,0.000000,0.000000,0.000000
C25-2-66,0.000000,0.000000,0.000000
C25-2-67,0.000000,0.000000,0.000000
C25-2-68,0.000000,0.000000,0.000000
C25-2-69,0.000000,0.000000,0.000000
C25-2-70,0.000000,0.000000,0.000000
C25-2-71,0.000000,0.000000,0.000000
C25-2-72,0.000000,0.000000,0.000000
C25-2-73,0.000000,0.000000,0.000000
C25-2-74,0.000000,0.000000,0.000000
C25-2-75,0.000000,0.000000,0.000000
C25-2-76,0.000000,0.000000,0.000000
C25-2-77,0.000000,0.000000,0.000000
C25-2-78,0.000000,0.000000,0.000000
C25-2-79,0.000000,0.000000,0.000000
C25-2-80,0.000000,0.000000,0.000000
C25-2-81,0.000000,0.000000,0.000000
C25-2-82,0.000000,0.000000,0.000000
C25-2-83,0.000000,0.000000,0.000000
C25-2-84,0.000000,0.000000,0.000000
C25-2-85,0.000000,0.000000,0.000000
C25-2-86,0.000000,0.000000,0.000000
C25-2-87,0.000000,0.000000,0.000000
C25-2-88,0.000000,0.000000,0.000000
C25-2-89,0.000000,0.000000,0.000000
C25-2-90,0.000000,0.000000,0.000000
C25-2-91,0.000000,0.000000,0.000000
C25-2-92,0.000000,0.000000,0.000000
C25-2-93,0.000000,0.000000,0.000000
C25-2-94,0.000000,0.000000,0.000000
C25-2-95,0.000000,0.000000,0.000000
C25-2-96,0.000000,0.000000,0.000000
C26-49,0.000000,0.000000,0.000000
C26-50,0.000000,0.000000,0.000000
C26-51,0.000000,0.000000,0.000000
C26-52,0.000000,0.000000,0.000000
C26-53,0.000000,0.000000,0.000000
C26-54,0.000000,0.000000,0.000000
C26-55,0.000000,0.000000,0.000000
C26-56,0.000000,0.000000,0.000000
C26-57,0.000000,0.000000,0.000000
C26-58,0.000000,0.000000,0.000000
C26-59,0.000000,0.000000,0.000000
C26-60,0.000000,0.000000,0.000000
C26-61,0.000000,0.000000,0.000000
C26-62,0.000000,0.000000,0.000000
C26-63,0.000000,0.000000,0.000000
C26-64,0.000000,0.000000,0.000000
C26-65,0.000000,0.000000,0.000000
C26-66,0.000000,0.000000,0.000000
C26-67,0.000000,0.000000,0.000000
C26-68,0.000000,0.000000,0.000000
C26-69,0.000000,0.000000,0.000000
C26-70,0.000000,0.000000,0.000000
C26-71,0.000000,0.000000,0.000000
C26-72,0.000000,0.000000,0.000000
C26-73,0.000000,0.000000,0.000000
C26-74,0.000000,0.000000,0.000000
C26-75,0.000000,0.000000,0.000000
C26-76,0.000000,0.000000,0.000000
C26-77,0.000000,0.000000,0.000000
C26-78,0.000000,0.000000,0.000000
C26-79,0.000000,0.000000,0.000000
C26-80,0.000000,0.000000,0.000000
C26-81,0.000000,0.000000,0.000000
C26-82,0.000000,0.000000,0.000000
C26-83,0.000000,0.000000,0.000000
C26-84,0.000000,0.000000,0.000000
C26-85,0.000000,0.000000,0.000000
C26-86,0.000000,0.000000,0.000000
C26-87,0.000000,0.000000,0.000000
C26-88,0.000000,0.000000,0.000000
C26-89,0.000000,0.000000,0.000000
C26-90,0.000000,0.000000,0.000000
C26-91,0.000000,0.000000,0.000000
C26-92,0.000000,0.000000,0.000000
C26-93,0.000000,0.000000,0.000000
C26-94,0.000000,0.000000,0.000000
C26-95,0.000000,0.000000,0.000000
C26-96,0.000000,0.000000,0.000000
C27-49,0.000000,0.000000,0.000000
C27-50,0.000000,0.000000,0.000000
C27-51,0.000000,0.000000,0.000000
C27-52,0.000000,0.000000,0.000000
C27-53,0.000000,0.000000,0.000000
C27-54,0.000000,0.000000,0.000000
C27-55,0.000000,0.000000,0.000000
C27-56,0.000000,0.000000,0.000000
C27-57,0.000000,0.000000,0.000000
C27-58,0.000000,0.000000,0.000000
C27-59,0.000000,0.000000,0.000000
C27-60,0.000000,0.000000,0.000000
C27-61,0.000000,0.000000,0.000000
C27-62,0.000000,0.000000,0.000000
C27-63,0.000000,0.000000,0.000000
C27-64,0.000000,0.000000,0.000000
C27-65,0.000000,0.000000,0.000000
C27-66,0.000000,0.000000,0.000000
C27-67,0.000000,0.000000,0.000000
C27-68,0.000000,0.000000,0.000000
C27-69,0.000000,0.000000,0.000000
C27-70,0.000000,0.000000,0.000000
C27-71,0.000000,0.000000,0.000000
C27-72,0.000000,0.000000,0.000000
C27-73,0.000000,0.000000,0.000000
C27-74,0.000000,0.000000,0.000000
C27-75,0.000000,0.000000,0.000000
C27-76,0.000000,0.000000,0.000000
C27-77,0.000000,0.000000,0.000000
C27-78,0.000000,0.000000,0.000000
C27-79,0.000000,0.000000,0.000000
C27-80,0.000000,0.000000,0.000000
C27-81,0.000000,0.000000,0.000000
C27-82,0.000000,0.000000,0.000000
C27-83,0.000000,0.000000,0.000000
C27-84,0.000000,0.000000,0.000000
C27-85,0.000000,0.000000,0.000000
C27-86,0.000000,0.000000,0.000000
C27-87,0.000000,0.000000,0.000000
C27-88,0.000000,0.000000,0.000000
C27-89,0.000000,0.000000,0.000000
C27-90,0.000000,0.000000,0.000000
C27-91,0.000000,0.000000,0.000000
C27-92,0.000000,0.000000,0.000000
C27-93,0.000000,0.000000,0.000000
C27-94,0.000000,0.000000,0.000000
C27-95,0.000000,0.000000,0.000000
C27-96,0.000000,0.000000,0.000000
C28-49,0.000000,0.000000,0.000000
C28-50,0.000000,0.000000,0.000000
C28-51,0.000000,0.000000,0.000000
C28-52,0.000000,0.000000,0.000000
C28-53,0.000000,0.000000,0.000000
C28-54,0.000000,0.000000,0.000000
C28-55,0.000000,0.000000,0.000000
C28-56,0.000000,0.000000,0.000000
C28-57,0.000000,0.000000,0.000000
C28-58,0.000000,0.000000,0.000000
C28-59,0.000000,0.000000,0.000000
C28-60,0.000000,0.000000,0.000000
C28-61,0.000000,0.000000,0.000000
C28-62,0.000000,0.000000,0.000000
C28-63,0.000000,0.000000,0.000000
C28-64,0.000000,0.000000,0.000000
C28-65,0.000000,0.000000,0.000000
C28-66,0.000000,0.000000,0.000000
C28-67,0.000000,0.000000,0.000000
C28-68,0.000000,0.000000,0.000000
C28-69,0.000000,0.000000,0.000000
C28-70,0.000000,0.000000,0.000000
C28-71,0.000000,0.000000,0.000000
C28-72,0.000000,0.000000,0.000000
C28-73,0.000000,0.000000,0.000000
C28-74,0.000000,0.000000,0.000000
C28-75,0.000000,0.000000,0.000000
C28-76,0.000000,0.000000,0.000000
C28-77,0.000000,0.000000,0.000000
C28-78,0.000000,0.000000,0.000000
C28-79,0.000000,0.000000,0.000000
