,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-198,115.554868,-0.000000,0.000000
C26-199,113.232374,-0.000000,0.000000
C26-200,101.171443,-0.000000,0.000000
C26-201,89.245666,-0.000000,0.000000
C26-202,92.926123,-0.000000,0.000000
C26-203,94.736377,-0.000000,0.000000
C26-204,93.803321,-0.000000,0.000000
C26-205,107.843470,-0.000000,0.000000
C26-206,106.239510,-0.000000,0.000000
C26-207,97.991502,-0.000000,0.000000
C26-208,84.410212,-0.000000,0.000000
C26-209,71.156873,-0.000000,0.000000
C26-210,61.093532,-0.000000,0.000000
C26-211,51.067816,-0.000000,0.000000
C26-212,47.445458,-0.000000,0.000000
C26-213,47.361547,-0.000000,0.000000
C26-214,45.342873,-0.000000,0.000000
C26-215,43.231360,-0.000000,0.000000
C26-216,40.115785,-0.000000,0.000000
C27-193,-158.065499,-0.000000,0.000000
C27-194,-165.580371,-0.000000,0.000000
C27-195,-165.032893,-0.000000,0.000000
C27-196,-163.398076,-0.000000,0.000000
C27-197,-157.223649,-0.000000,0.000000
C27-198,-165.312777,-0.000000,0.000000
C27-199,-173.784649,-0.000000,0.000000
C27-200,-166.362511,-0.000000,0.000000
C27-201,-158.522712,-0.000000,0.000000
C27-202,-164.480685,-0.000000,0.000000
C27-203,-163.248789,-0.000000,0.000000
C27-204,-155.754194,-0.000000,0.000000
C27-205,-166.537893,-0.000000,0.000000
C27-206,-178.682694,-0.000000,0.000000
C27-207,-186.956771,-0.000000,0.000000
C27-208,-176.337756,-0.000000,0.000000
C27-209,-166.272886,-0.000000,0.000000
C27-210,-154.500408,-0.000000,0.000000
C27-211,-148.006635,-0.000000,0.000000
C27-212,-147.194086,-0.000000,0.000000
C27-213,-149.255737,-0.000000,0.000000
C27-214,-150.848874,-0.000000,0.000000
C27-215,-152.643416,-0.000000,0.000000
C27-216,-157.701152,-0.000000,0.000000
C28-193,39.134223,-0.000000,0.000000
C28-194,58.391576,-0.000000,0.000000
C28-195,61.637279,-0.000000,0.000000
C28-196,54.850576,-0.000000,0.000000
C28-197,38.851573,-0.000000,0.000000
C28-198,39.718657,-0.000000,0.000000
C28-199,44.332486,-0.000000,0.000000
C28-200,41.361680,-0.000000,0.000000
C28-201,39.058906,-0.000000,0.000000
C28-202,42.990857,-0.000000,0.000000
C28-203,40.098066,-0.000000,0.000000
C28-204,33.713299,-0.000000,0.000000
C28-205,54.362466,-0.000000,0.000000
C28-206,56.628503,-0.000000,0.000000
C28-207,56.372605,-0.000000,0.000000
C28-208,52.264449,-0.000000,0.000000
C28-209,49.230872,-0.000000,0.000000
C28-210,44.102969,-0.000000,0.000000
C28-211,40.587793,-0.000000,0.000000
C28-212,40.138387,-0.000000,0.000000
C28-213,41.463293,-0.000000,0.000000
C28-214,44.664159,-0.000000,0.000000
C28-215,47.730512,-0.000000,0.000000
C28-216,53.834818,-0.000000,0.000000
C29-193,54.310840,-0.000000,0.000000
C29-194,48.016274,-0.000000,0.000000
C29-195,41.973160,-0.000000,0.000000
C29-196,35.870702,-0.000000,0.000000
C29-197,35.918919,-0.000000,0.000000
C29-198,38.117544,-0.000000,0.000000
C29-199,42.876663,-0.000000,0.000000
C29-200,44.060271,-0.000000,0.000000
C29-201,42.049521,-0.000000,0.000000
C29-202,41.496522,-0.000000,0.000000
C29-203,41.086544,-0.000000,0.000000
C29-204,28.865761,-0.000000,0.000000
C29-205,18.229356,-0.000000,0.000000
C29-206,7.355069,-0.000000,0.000000
C29-207,-0.625326,-0.000000,0.000000
C29-208,4.437385,-0.000000,0.000000
C29-209,3.757273,-0.000000,0.000000
C29-210,11.757656,-0.000000,0.000000
C29-211,22.883649,-0.000000,0.000000
C29-212,30.452025,-0.000000,0.000000
C29-213,36.671526,-0.000000,0.000000
C29-214,35.454012,-0.000000,0.000000
C29-215,34.696378,-0.000000,0.000000
C29-216,34.740911,-0.000000,0.000000
C30-193,-61.876340,-0.000000,0.000000
C30-194,-62.396644,-0.000000,0.000000
C30-195,-62.706053,-0.000000,0.000000
C30-196,-69.768778,-0.000000,0.000000
C30-197,-68.142568,-0.000000,0.000000
C30-198,-70.430321,-0.000000,0.000000
C30-199,-68.161312,-0.000000,0.000000
C30-200,-61.922782,-0.000000,0.000000
C30-201,-60.172233,-0.000000,0.000000
C30-202,-65.777207,-0.000000,0.000000
C30-203,-67.535333,-0.000000,0.000000
C30-204,-62.019954,-0.000000,0.000000
C30-205,-69.567249,-0.000000,0.000000
C30-206,-70.937764,-0.000000,0.000000
C30-207,-71.831445,-0.000000,0.000000
C30-208,-73.375141,-0.000000,0.000000
C30-209,-75.230160,-0.000000,0.000000
C30-210,-76.658064,-0.000000,0.000000
C30-211,-77.590284,-0.000000,0.000000
C30-212,-78.446111,-0.000000,0.000000
C30-213,-79.227263,-0.000000,0.000000
C30-214,-80.502886,-0.000000,0.000000
C30-215,-81.739793,-0.000000,0.000000
C30-216,-82.842064,-0.000000,0.000000
C31-1-193,-69.135945,-0.000000,0.000000
C31-1-194,-72.518916,-0.000000,0.000000
C31-1-195,-75.514285,-0.000000,0.000000
C31-1-196,-78.696452,-0.000000,0.000000
C31-1-197,-79.248468,-0.000000,0.000000
C31-1-198,-78.541967,-0.000000,0.000000
C31-1-199,-76.659970,-0.000000,0.000000
C31-1-200,-76.696665,-0.000000,0.000000
C31-1-201,-78.487665,-0.000000,0.000000
C31-1-202,-79.366476,-0.000000,0.000000
C31-1-203,-79.926456,-0.000000,0.000000
C31-1-204,-76.393909,-0.000000,0.000000
C31-1-205,-77.175733,-0.000000,0.000000
C31-1-206,-73.022313,-0.000000,0.000000
C31-1-207,-67.264822,-0.000000,0.000000
C31-1-208,-72.855644,-0.000000,0.000000
C31-1-209,-77.415209,-0.000000,0.000000
C31-1-210,-83.817393,-0.000000,0.000000
C31-1-211,-88.604396,-0.000000,0.000000
C31-1-212,-90.956981,-0.000000,0.000000
C31-1-213,-92.096841,-0.000000,0.000000
C31-1-214,-92.522286,-0.000000,0.000000
C31-1-215,-92.927291,-0.000000,0.000000
C31-1-216,-92.878837,-0.000000,0.000000
C31-2-193,-69.135945,-0.000000,0.000000
C31-2-194,-72.518916,-0.000000,0.000000
C31-2-195,-75.514285,-0.000000,0.000000
C31-2-196,-78.696452,-0.000000,0.000000
C31-2-197,-79.248468,-0.000000,0.000000
C31-2-198,-78.541967,-0.000000,0.000000
C31-2-199,-76.659970,-0.000000,0.000000
C31-2-200,-76.696665,-0.000000,0.000000
C31-2-201,-78.487665,-0.000000,0.000000
C31-2-202,-79.366476,-0.000000,0.000000
C31-2-203,-79.926456,-0.000000,0.000000
C31-2-204,-76.393909,-0.000000,0.000000
C31-2-205,-77.175733,-0.000000,0.000000
C31-2-206,-73.022313,-0.000000,0.000000
C31-2-207,-67.264822,-0.000000,0.000000
C31-2-208,-72.855644,-0.000000,0.000000
C31-2-209,-77.415209,-0.000000,0.000000
C31-2-210,-83.817393,-0.000000,0.000000
C31-2-211,-88.604396,-0.000000,0.000000
C31-2-212,-90.956981,-0.000000,0.000000
C31-2-213,-92.096841,-0.000000,0.000000
C31-2-214,-92.522286,-0.000000,0.000000
C31-2-215,-92.927291,-0.000000,0.000000
C31-2-216,-92.878837,-0.000000,0.000000
C32-1-193,-17.571438,-0.000000,0.000000
C32-1-194,-21.570868,-0.000000,0.000000
C32-1-195,-21.583783,-0.000000,0.000000
C32-1-196,-25.098304,-0.000000,0.000000
C32-1-197,-33.410955,-0.000000,0.000000
C32-1-198,-33.190923,-0.000000,0.000000
C32-1-199,-31.154455,-0.000000,0.000000
C32-1-200,-32.981475,-0.000000,0.000000
C32-1-201,-34.559883,-0.000000,0.000000
C32-1-202,-32.921291,-0.000000,0.000000
C32-1-203,-34.951281,-0.000000,0.000000
C32-1-204,-38.527984,-0.000000,0.000000
C32-1-205,-31.363356,-0.000000,0.000000
C32-1-206,-30.643125,-0.000000,0.000000
C32-1-207,-31.098457,-0.000000,0.000000
C32-1-208,-33.337577,-0.000000,0.000000
C32-1-209,-35.210217,-0.000000,0.000000
C32-1-210,-37.802636,-0.000000,0.000000
C32-1-211,-39.560224,-0.000000,0.000000
C32-1-212,-40.026906,-0.000000,0.000000
C32-1-213,-39.293283,-0.000000,0.000000
C32-1-214,-37.593211,-0.000000,0.000000
C32-1-215,-36.074269,-0.000000,0.000000
C32-1-216,-33.007882,-0.000000,0.000000
C32-2-193,-17.571438,-0.000000,0.000000
C32-2-194,-21.570868,-0.000000,0.000000
C32-2-195,-21.583783,-0.000000,0.000000
C32-2-196,-25.098304,-0.000000,0.000000
C32-2-197,-33.410955,-0.000000,0.000000
C32-2-198,-33.190923,-0.000000,0.000000
C32-2-199,-31.154455,-0.000000,0.000000
C32-2-200,-32.981475,-0.000000,0.000000
C32-2-201,-34.559883,-0.000000,0.000000
C32-2-202,-32.921291,-0.000000,0.000000
C32-2-203,-34.951281,-0.000000,0.000000
C32-2-204,-38.527984,-0.000000,0.000000
C32-2-205,-31.363356,-0.000000,0.000000
C32-2-206,-30.643125,-0.000000,0.000000
C32-2-207,-31.098457,-0.000000,0.000000
C32-2-208,-33.337577,-0.000000,0.000000
C32-2-209,-35.210217,-0.000000,0.000000
C32-2-210,-37.802636,-0.000000,0.000000
C32-2-211,-39.560224,-0.000000,0.000000
C32-2-212,-40.026906,-0.000000,0.000000
C32-2-213,-39.293283,-0.000000,0.000000
C32-2-214,-37.593211,-0.000000,0.000000
C32-2-215,-36.074269,-0.000000,0.000000
C32-2-216,-33.007882,-0.000000,0.000000
C33-1-193,-44.834335,-0.000000,0.000000
C33-1-194,-51.424360,-0.000000,0.000000
C33-1-195,-55.227208,-0.000000,0.000000
C33-1-196,-61.642060,-0.000000,0.000000
C33-1-197,-70.726164,-0.000000,0.000000
C33-1-198,-70.707123,-0.000000,0.000000
C33-1-199,-68.861910,-0.000000,0.000000
C33-1-200,-70.930516,-0.000000,0.000000
C33-1-201,-72.810906,-0.000000,0.000000
C33-1-202,-71.403832,-0.000000,0.000000
C33-1-203,-73.846532,-0.000000,0.000000
C33-1-204,-77.695018,-0.000000,0.000000
C33-1-205,-72.765055,-0.000000,0.000000
C33-1-206,-72.336739,-0.000000,0.000000
C33-1-207,-73.023590,-0.000000,0.000000
C33-1-208,-75.393570,-0.000000,0.000000
C33-1-209,-77.517861,-0.000000,0.000000
C33-1-210,-80.130412,-0.000000,0.000000
C33-1-211,-81.888000,-0.000000,0.000000
C33-1-212,-82.525805,-0.000000,0.000000
C33-1-213,-81.741851,-0.000000,0.000000
C33-1-214,-79.971318,-0.000000,0.000000
C33-1-215,-78.462441,-0.000000,0.000000
C33-1-216,-75.385988,-0.000000,0.000000
C33-2-193,-44.834335,-0.000000,0.000000
C33-2-194,-51.424360,-0.000000,0.000000
C33-2-195,-55.227208,-0.000000,0.000000
C33-2-196,-61.642060,-0.000000,0.000000
C33-2-197,-70.726164,-0.000000,0.000000
C33-2-198,-70.707123,-0.000000,0.000000
C33-2-199,-68.861910,-0.000000,0.000000
C33-2-200,-70.930516,-0.000000,0.000000
C33-2-201,-72.810906,-0.000000,0.000000
C33-2-202,-71.403832,-0.000000,0.000000
C33-2-203,-73.846532,-0.000000,0.000000
C33-2-204,-77.695018,-0.000000,0.000000
C33-2-205,-72.765055,-0.000000,0.000000
C33-2-206,-72.336739,-0.000000,0.000000
C33-2-207,-73.023590,-0.000000,0.000000
C33-2-208,-75.393570,-0.000000,0.000000
C33-2-209,-77.517861,-0.000000,0.000000
C33-2-210,-80.130412,-0.000000,0.000000
C33-2-211,-81.888000,-0.000000,0.000000
C33-2-212,-82.525805,-0.000000,0.000000
C33-2-213,-81.741851,-0.000000,0.000000
C33-2-214,-79.971318,-0.000000,0.000000
C33-2-215,-78.462441,-0.000000,0.000000
C33-2-216,-75.385988,-0.000000,0.000000
C34-193,-80.291660,-0.000000,0.000000
C34-194,-78.505643,-0.000000,0.000000
C34-195,-76.593947,-0.000000,0.000000
C34-196,-85.026526,-0.000000,0.000000
C34-197,-82.314328,-0.000000,0.000000
C34-198,-86.569679,-0.000000,0.000000
C34-199,-84.765467,-0.000000,0.000000
C34-200,-75.362097,-0.000000,0.000000
C34-201,-71.560271,-0.000000,0.000000
C34-202,-79.765143,-0.000000,0.000000
C34-203,-82.181379,-0.000000,0.000000
C34-204,-72.499621,-0.000000,0.000000
C34-205,-81.664751,-0.000000,0.000000
C34-206,-83.130236,-0.000000,0.000000
C34-207,-85.068555,-0.000000,0.000000
C34-208,-86.356859,-0.000000,0.000000
C34-209,-87.337840,-0.000000,0.000000
C34-210,-88.741936,-0.000000,0.000000
C34-211,-90.641716,-0.000000,0.000000
C34-212,-92.621889,-0.000000,0.000000
C34-213,-94.672737,-0.000000,0.000000
C34-214,-96.229114,-0.000000,0.000000
C34-215,-97.828207,-0.000000,0.000000
C34-216,-99.557936,-0.000000,0.000000
C35-193,0.000000,-0.000000,0.000000
C35-194,0.000000,-0.000000,0.000000
C35-195,0.000000,-0.000000,0.000000
C35-196,0.000000,-0.000000,0.000000
C35-197,0.000000,-0.000000,0.000000
C35-198,0.000000,-0.000000,0.000000
C35-199,0.000000,-0.000000,0.000000
C35-200,0.000000,-0.000000,0.000000
C35-201,0.000000,-0.000000,0.000000
C35-202,0.000000,-0.000000,0.000000
C35-203,0.000000,-0.000000,0.000000
C35-204,0.000000,-0.000000,0.000000
C35-205,0.000000,-0.000000,0.000000
C35-206,0.000000,-0.000000,0.000000
C35-207,0.000000,-0.000000,0.000000
C35-208,0.000000,-0.000000,0.000000
C35-209,0.000000,-0.000000,0.000000
C35-210,0.000000,-0.000000,0.000000
C35-211,0.000000,-0.000000,0.000000
C35-212,0.000000,-0.000000,0.000000
C35-213,0.000000,-0.000000,0.000000
C35-214,0.000000,-0.000000,0.000000
C35-215,0.000000,-0.000000,0.000000
C35-216,0.000000,-0.000000,0.000000
