,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-239,4.922042,0.000000,0.000000
C14-240,5.280506,0.000000,0.000000
C15-193,5.650555,0.000000,0.000000
C15-194,5.683011,0.000000,0.000000
C15-195,5.686222,0.000000,0.000000
C15-196,5.607844,0.000000,0.000000
C15-197,5.568965,0.000000,0.000000
C15-198,5.188400,0.000000,0.000000
C15-199,5.682813,0.000000,0.000000
C15-200,5.667008,0.000000,0.000000
C15-201,5.595996,0.000000,0.000000
C15-202,5.603787,0.000000,0.000000
C15-203,5.640848,0.000000,0.000000
C15-204,-0.229914,0.000000,0.000000
C15-205,-0.414722,0.000000,0.000000
C15-206,5.647568,0.000000,0.000000
C15-207,5.204431,0.000000,0.000000
C15-208,5.209234,0.000000,0.000000
C15-209,5.212122,0.000000,0.000000
C15-210,5.172073,0.000000,0.000000
C15-211,5.186808,0.000000,0.000000
C15-212,5.221405,0.000000,0.000000
C15-213,5.205375,0.000000,0.000000
C15-214,5.189147,0.000000,0.000000
C15-215,5.176328,0.000000,0.000000
C15-216,5.129011,0.000000,0.000000
C15-217,5.133590,0.000000,0.000000
C15-218,5.120124,0.000000,0.000000
C15-219,5.050381,0.000000,0.000000
C15-220,5.002218,0.000000,0.000000
C15-221,5.011628,0.000000,0.000000
C15-222,5.034054,0.000000,0.000000
C15-223,4.969762,0.000000,0.000000
C15-224,5.057128,0.000000,0.000000
C15-225,5.063649,0.000000,0.000000
C15-226,5.113629,0.000000,0.000000
C15-227,5.168637,0.000000,0.000000
C15-228,5.145365,0.000000,0.000000
C15-229,5.147506,0.000000,0.000000
C15-230,5.069002,0.000000,0.000000
C15-231,5.006105,0.000000,0.000000
C15-232,5.116094,0.000000,0.000000
C15-233,5.186015,0.000000,0.000000
C15-234,5.177482,0.000000,0.000000
C15-235,0.367734,0.000000,0.000000
C15-236,5.196397,0.000000,0.000000
C15-237,5.161060,0.000000,0.000000
C15-238,5.279738,0.000000,0.000000
C15-239,5.285466,0.000000,0.000000
C15-240,5.430429,0.000000,0.000000
C16-193,-4.149400,0.000000,0.000000
C16-194,-4.166301,0.000000,0.000000
C16-195,-4.133547,0.000000,0.000000
C16-196,-4.150110,0.000000,0.000000
C16-197,-4.198718,0.000000,0.000000
C16-198,-5.195731,0.000000,0.000000
C16-199,-4.103083,0.000000,0.000000
C16-200,-4.112066,0.000000,0.000000
C16-201,-4.129597,0.000000,0.000000
C16-202,-4.147998,0.000000,0.000000
C16-203,-4.107051,0.000000,0.000000
C16-204,-7.168216,0.000000,0.000000
C16-205,-6.516415,0.000000,0.000000
C16-206,-4.136370,0.000000,0.000000
C16-207,-5.140963,0.000000,0.000000
C16-208,-5.146334,0.000000,0.000000
C16-209,-5.127755,0.000000,0.000000
C16-210,-5.155672,0.000000,0.000000
C16-211,-5.157607,0.000000,0.000000
C16-212,-5.152671,0.000000,0.000000
C16-213,-5.207439,0.000000,0.000000
C16-214,-5.198988,0.000000,0.000000
C16-215,-5.221002,0.000000,0.000000
C16-216,-5.279559,0.000000,0.000000
C16-217,-5.330714,0.000000,0.000000
C16-218,-5.381079,0.000000,0.000000
C16-219,-5.450909,0.000000,0.000000
C16-220,-5.474601,0.000000,0.000000
C16-221,-5.422123,0.000000,0.000000
C16-222,-5.410850,0.000000,0.000000
C16-223,-5.457700,0.000000,0.000000
C16-224,-5.371226,0.000000,0.000000
C16-225,-5.337327,0.000000,0.000000
C16-226,-5.305976,0.000000,0.000000
C16-227,-5.234210,0.000000,0.000000
C16-228,-5.210616,0.000000,0.000000
C16-229,-5.188781,0.000000,0.000000
C16-230,-5.282737,0.000000,0.000000
C16-231,-5.304493,0.000000,0.000000
C16-232,-5.269964,0.000000,0.000000
C16-233,-5.246327,0.000000,0.000000
C16-234,-5.283117,0.000000,0.000000
C16-235,-6.793843,0.000000,0.000000
C16-236,-5.004133,0.000000,0.000000
C16-237,-4.761808,0.000000,0.000000
C16-238,-4.513680,0.000000,0.000000
C16-239,-4.459156,0.000000,0.000000
C16-240,-3.475630,0.000000,0.000000
C17-193,-3.867697,0.000000,0.000000
C17-194,-3.884893,0.000000,0.000000
C17-195,-3.857827,0.000000,0.000000
C17-196,-3.864245,0.000000,0.000000
C17-197,-3.901181,0.000000,0.000000
C17-198,-4.743617,0.000000,0.000000
C17-199,-3.832047,0.000000,0.000000
C17-200,-3.838057,0.000000,0.000000
C17-201,-3.845982,0.000000,0.000000
C17-202,-3.862096,0.000000,0.000000
C17-203,-3.831389,0.000000,0.000000
C17-204,-5.886949,0.000000,0.000000
C17-205,-5.288098,0.000000,0.000000
C17-206,-3.856525,0.000000,0.000000
C17-207,-4.699370,0.000000,0.000000
C17-208,-4.704312,0.000000,0.000000
C17-209,-4.689061,0.000000,0.000000
C17-210,-4.708596,0.000000,0.000000
C17-211,-4.711608,0.000000,0.000000
C17-212,-4.710761,0.000000,0.000000
C17-213,-4.755008,0.000000,0.000000
C17-214,-4.746410,0.000000,0.000000
C17-215,-4.763591,0.000000,0.000000
C17-216,-4.808043,0.000000,0.000000
C17-217,-4.851224,0.000000,0.000000
C17-218,-4.892035,0.000000,0.000000
C17-219,-4.943783,0.000000,0.000000
C17-220,-4.959019,0.000000,0.000000
C17-221,-4.916058,0.000000,0.000000
C17-222,-4.908762,0.000000,0.000000
C17-223,-4.941823,0.000000,0.000000
C17-224,-4.877836,0.000000,0.000000
C17-225,-4.850126,0.000000,0.000000
C17-226,-4.828661,0.000000,0.000000
C17-227,-4.773900,0.000000,0.000000
C17-228,-4.751981,0.000000,0.000000
C17-229,-4.733937,0.000000,0.000000
C17-230,-4.805016,0.000000,0.000000
C17-231,-4.817239,0.000000,0.000000
C17-232,-4.798802,0.000000,0.000000
C17-233,-4.784882,0.000000,0.000000
C17-234,-4.731164,0.000000,0.000000
C17-235,-5.482054,0.000000,0.000000
C17-236,-4.472899,0.000000,0.000000
C17-237,-4.407239,0.000000,0.000000
C17-238,-4.179885,0.000000,0.000000
C17-239,-4.090361,0.000000,0.000000
C17-240,-3.323492,0.000000,0.000000
C18-193,3.252414,0.000000,0.000000
C18-194,3.264250,0.000000,0.000000
C18-195,3.257584,0.000000,0.000000
C18-196,3.242063,0.000000,0.000000
C18-197,3.243560,0.000000,0.000000
C18-198,3.068520,0.000000,0.000000
C18-199,3.249810,0.000000,0.000000
C18-200,3.247965,0.000000,0.000000
C18-201,3.234478,0.000000,0.000000
C18-202,3.240584,0.000000,0.000000
C18-203,3.240384,0.000000,0.000000
C18-204,2.128297,0.000000,0.000000
C18-205,2.183901,0.000000,0.000000
C18-206,3.248713,0.000000,0.000000
C18-207,3.059997,0.000000,0.000000
C18-208,3.062402,0.000000,0.000000
C18-209,3.058883,0.000000,0.000000
C18-210,3.055381,0.000000,0.000000
C18-211,3.059449,0.000000,0.000000
C18-212,3.066841,0.000000,0.000000
C18-213,3.075363,0.000000,0.000000
C18-214,3.069445,0.000000,0.000000
C18-215,3.071301,0.000000,0.000000
C18-216,3.072986,0.000000,0.000000
C18-217,3.085759,0.000000,0.000000
C18-218,3.093910,0.000000,0.000000
C18-219,3.092641,0.000000,0.000000
C18-220,3.086180,0.000000,0.000000
C18-221,3.076549,0.000000,0.000000
C18-222,3.079503,0.000000,0.000000
C18-223,3.074344,0.000000,0.000000
C18-224,3.076161,0.000000,0.000000
C18-225,3.070049,0.000000,0.000000
C18-226,3.075214,0.000000,0.000000
C18-227,3.072415,0.000000,0.000000
C18-228,3.061316,0.000000,0.000000
C18-229,3.056872,0.000000,0.000000
C18-230,3.058939,0.000000,0.000000
C18-231,3.048411,0.000000,0.000000
C18-232,3.067622,0.000000,0.000000
C18-233,3.080564,0.000000,0.000000
C18-234,3.216906,0.000000,0.000000
C18-235,2.515202,0.000000,0.000000
C18-236,3.294316,0.000000,0.000000
C18-237,3.531739,0.000000,0.000000
C18-238,3.155597,0.000000,0.000000
C18-239,3.243983,0.000000,0.000000
C18-240,4.029121,0.000000,0.000000
C19-193,-2.028861,0.000000,0.000000
C19-194,-2.024850,0.000000,0.000000
C19-195,-1.976614,0.000000,0.000000
C19-196,-2.066032,0.000000,0.000000
C19-197,-2.166516,0.000000,0.000000
C19-198,-3.521379,0.000000,0.000000
C19-199,-1.937169,0.000000,0.000000
C19-200,-1.963042,0.000000,0.000000
C19-201,-2.047564,0.000000,0.000000
C19-202,-2.066534,0.000000,0.000000
C19-203,-1.978235,0.000000,0.000000
C19-204,-10.789036,0.000000,0.000000
C19-205,-10.325467,0.000000,0.000000
C19-206,-2.013284,0.000000,0.000000
C19-207,-3.431693,0.000000,0.000000
C19-208,-3.435086,0.000000,0.000000
C19-209,-3.406823,0.000000,0.000000
C19-210,-3.479544,0.000000,0.000000
C19-211,-3.469750,0.000000,0.000000
C19-212,-3.433581,0.000000,0.000000
C19-213,-3.523268,0.000000,0.000000
C19-214,-3.525274,0.000000,0.000000
C19-215,-3.566724,0.000000,0.000000
C19-216,-3.688183,0.000000,0.000000
C19-217,-3.755390,0.000000,0.000000
C19-218,-3.836786,0.000000,0.000000
C19-219,-3.992910,0.000000,0.000000
C19-220,-4.066635,0.000000,0.000000
C19-221,-3.985740,0.000000,0.000000
C19-222,-3.951075,0.000000,0.000000
C19-223,-4.070646,0.000000,0.000000
C19-224,-3.876465,0.000000,0.000000
C19-225,-3.823833,0.000000,0.000000
C19-226,-3.737924,0.000000,0.000000
C19-227,-3.591594,0.000000,0.000000
C19-228,-3.578524,0.000000,0.000000
C19-229,-3.546366,0.000000,0.000000
C19-230,-3.743439,0.000000,0.000000
C19-231,-3.826958,0.000000,0.000000
C19-232,-3.685793,0.000000,0.000000
C19-233,-3.595602,0.000000,0.000000
C19-234,-3.866456,0.000000,0.000000
C19-235,-10.233997,0.000000,0.000000
C19-236,-3.625549,0.000000,0.000000
C19-237,-3.481893,0.000000,0.000000
C19-238,-2.718473,0.000000,0.000000
C19-239,-2.781097,0.000000,0.000000
C19-240,-2.224245,0.000000,0.000000
C20-193,2.752039,0.000000,0.000000
C20-194,2.764400,0.000000,0.000000
C20-195,2.767837,0.000000,0.000000
C20-196,2.734296,0.000000,0.000000
C20-197,2.715061,0.000000,0.000000
C20-198,2.265453,0.000000,0.000000
C20-199,2.768383,0.000000,0.000000
C20-200,2.761256,0.000000,0.000000
C20-201,2.730706,0.000000,0.000000
C20-202,2.732750,0.000000,0.000000
C20-203,2.750740,0.000000,0.000000
C20-204,-0.147553,0.000000,0.000000
C20-205,0.002103,0.000000,0.000000
C20-206,2.751639,0.000000,0.000000
C20-207,2.275616,0.000000,0.000000
C20-208,2.277261,0.000000,0.000000
C20-209,2.279652,0.000000,0.000000
C20-210,2.261263,0.000000,0.000000
C20-211,2.267244,0.000000,0.000000
C20-212,2.281897,0.000000,0.000000
C20-213,2.271734,0.000000,0.000000
C20-214,2.265553,0.000000,0.000000
C20-215,2.258826,0.000000,0.000000
C20-216,2.235455,0.000000,0.000000
C20-217,2.234064,0.000000,0.000000
C20-218,2.225246,0.000000,0.000000
C20-219,2.191858,0.000000,0.000000
C20-220,2.170379,0.000000,0.000000
C20-221,2.177652,0.000000,0.000000
C20-222,2.187669,0.000000,0.000000
C20-223,2.158017,0.000000,0.000000
C20-224,2.199777,0.000000,0.000000
C20-225,2.204659,0.000000,0.000000
C20-226,2.227383,0.000000,0.000000
C20-227,2.254790,0.000000,0.000000
C20-228,2.246664,0.000000,0.000000
C20-229,2.248955,0.000000,0.000000
C20-230,2.210386,0.000000,0.000000
C20-231,2.182926,0.000000,0.000000
C20-232,2.230720,0.000000,0.000000
C20-233,2.260921,0.000000,0.000000
C20-234,2.236500,0.000000,0.000000
C20-235,0.185137,0.000000,0.000000
C20-236,2.350713,0.000000,0.000000
C20-237,2.901936,0.000000,0.000000
C20-238,2.562693,0.000000,0.000000
C20-239,2.588911,0.000000,0.000000
C20-240,3.758886,0.000000,0.000000
C21-193,-0.969181,0.000000,0.000000
C21-194,-0.966283,0.000000,0.000000
C21-195,-0.939441,0.000000,0.000000
C21-196,-0.990697,0.000000,0.000000
C21-197,-1.047278,0.000000,0.000000
C21-198,-1.820670,0.000000,0.000000
C21-199,-0.917617,0.000000,0.000000
C21-200,-0.932306,0.000000,0.000000
C21-201,-0.980691,0.000000,0.000000
C21-202,-0.991060,0.000000,0.000000
C21-203,-0.941280,0.000000,0.000000
C21-204,-5.969310,0.000000,0.000000
C21-205,-5.704923,0.000000,0.000000
C21-206,-0.960596,0.000000,0.000000
C21-207,-1.770555,0.000000,0.000000
C21-208,-1.772339,0.000000,0.000000
C21-209,-1.756591,0.000000,0.000000
C21-210,-1.797786,0.000000,0.000000
C21-211,-1.792045,0.000000,0.000000
C21-212,-1.771252,0.000000,0.000000
C21-213,-1.821367,0.000000,0.000000
C21-214,-1.822816,0.000000,0.000000
C21-215,-1.846089,0.000000,0.000000
C21-216,-1.914487,0.000000,0.000000
C21-217,-1.951697,0.000000,0.000000
C21-218,-1.997157,0.000000,0.000000
C21-219,-2.085260,0.000000,0.000000
C21-220,-2.127179,0.000000,0.000000
C21-221,-2.082082,0.000000,0.000000
C21-222,-2.062377,0.000000,0.000000
C21-223,-2.130078,0.000000,0.000000
C21-224,-2.020485,0.000000,0.000000
C21-225,-1.991135,0.000000,0.000000
C21-226,-1.942415,0.000000,0.000000
C21-227,-1.860053,0.000000,0.000000
C21-228,-1.853280,0.000000,0.000000
C21-229,-1.835386,0.000000,0.000000
C21-230,-1.946400,0.000000,0.000000
C21-231,-1.994061,0.000000,0.000000
C21-232,-1.913428,0.000000,0.000000
C21-233,-1.859787,0.000000,0.000000
C21-234,-1.790181,0.000000,0.000000
C21-235,-5.299457,0.000000,0.000000
C21-236,-1.627215,0.000000,0.000000
C21-237,-0.656448,0.000000,0.000000
C21-238,-1.462840,0.000000,0.000000
C21-239,-1.393806,0.000000,0.000000
C21-240,0.948051,0.000000,0.000000
C22-193,-2.598947,0.000000,0.000000
C22-194,-2.602536,0.000000,0.000000
C22-195,-2.574506,0.000000,0.000000
C22-196,-2.613148,0.000000,0.000000
C22-197,-2.665619,0.000000,0.000000
C22-198,-3.279847,0.000000,0.000000
C22-199,-2.550474,0.000000,0.000000
C22-200,-2.562919,0.000000,0.000000
C22-201,-2.600010,0.000000,0.000000
C22-202,-2.612699,0.000000,0.000000
C22-203,-2.567123,0.000000,0.000000
C22-204,-6.574029,0.000000,0.000000
C22-205,-6.361822,0.000000,0.000000
C22-206,-2.589155,0.000000,0.000000
C22-207,-3.229580,0.000000,0.000000
C22-208,-3.232477,0.000000,0.000000
C22-209,-3.216238,0.000000,0.000000
C22-210,-3.252022,0.000000,0.000000
C22-211,-3.248920,0.000000,0.000000
C22-212,-3.233822,0.000000,0.000000
C22-213,-3.284090,0.000000,0.000000
C22-214,-3.282295,0.000000,0.000000
C22-215,-3.304532,0.000000,0.000000
C22-216,-3.367898,0.000000,0.000000
C22-217,-3.408617,0.000000,0.000000
C22-218,-3.454437,0.000000,0.000000
C22-219,-3.534246,0.000000,0.000000
C22-220,-3.569133,0.000000,0.000000
C22-221,-3.522865,0.000000,0.000000
C22-222,-3.506421,0.000000,0.000000
C22-223,-3.565544,0.000000,0.000000
C22-224,-3.466394,0.000000,0.000000
C22-225,-3.436365,0.000000,0.000000
C22-226,-3.394582,0.000000,0.000000
C22-227,-3.317874,0.000000,0.000000
C22-228,-3.305839,0.000000,0.000000
C22-229,-3.287152,0.000000,0.000000
C22-230,-3.389648,0.000000,0.000000
C22-231,-3.427636,0.000000,0.000000
C22-232,-3.364104,0.000000,0.000000
C22-233,-3.320961,0.000000,0.000000
C22-234,-3.229880,0.000000,0.000000
C22-235,-6.010734,0.000000,0.000000
C22-236,-3.111197,0.000000,0.000000
C22-237,-2.332970,0.000000,0.000000
C22-238,-3.044882,0.000000,0.000000
C22-239,-2.982378,0.000000,0.000000
C22-240,-1.016845,0.000000,0.000000
C23-193,-8.327199,0.000000,0.000000
C23-194,-8.343530,0.000000,0.000000
C23-195,-8.272409,0.000000,0.000000
C23-196,-8.354200,0.000000,0.000000
C23-197,-8.480110,0.000000,0.000000
C23-198,-9.827346,0.000000,0.000000
C23-199,-8.210080,0.000000,0.000000
C23-200,-8.238495,0.000000,0.000000
C23-201,-8.317932,0.000000,0.000000
C23-202,-8.352158,0.000000,0.000000
C23-203,-8.243517,0.000000,0.000000
C23-204,-17.051776,0.000000,0.000000
C23-205,-16.583121,0.000000,0.000000
C23-206,-8.301451,0.000000,0.000000
C23-207,-9.702061,0.000000,0.000000
C23-208,-9.710539,0.000000,0.000000
C23-209,-9.669562,0.000000,0.000000
C23-210,-9.752455,0.000000,0.000000
C23-211,-9.747746,0.000000,0.000000
C23-212,-9.716663,0.000000,0.000000
C23-213,-9.841948,0.000000,0.000000
C23-214,-9.833783,0.000000,0.000000
C23-215,-9.887947,0.000000,0.000000
C23-216,-10.039919,0.000000,0.000000
C23-217,-10.145266,0.000000,0.000000
C23-218,-10.259718,0.000000,0.000000
C23-219,-10.448898,0.000000,0.000000
C23-220,-10.527708,0.000000,0.000000
C23-221,-10.411214,0.000000,0.000000
C23-222,-10.374007,0.000000,0.000000
C23-223,-10.511377,0.000000,0.000000
C23-224,-10.276512,0.000000,0.000000
C23-225,-10.200995,0.000000,0.000000
C23-226,-10.104916,0.000000,0.000000
C23-227,-9.920445,0.000000,0.000000
C23-228,-9.884490,0.000000,0.000000
C23-229,-9.837076,0.000000,0.000000
C23-230,-10.082461,0.000000,0.000000
C23-231,-10.165980,0.000000,0.000000
C23-232,-10.027358,0.000000,0.000000
C23-233,-9.928833,0.000000,0.000000
C23-234,-9.356610,0.000000,0.000000
C23-235,-15.269493,0.000000,0.000000
C23-236,-9.077434,0.000000,0.000000
C23-237,-4.708073,0.000000,0.000000
C23-238,-7.650443,0.000000,0.000000
C23-239,-9.234542,0.000000,0.000000
C23-240,-2.145062,0.000000,0.000000
C24-193,6.170669,0.000000,0.000000
C24-194,6.173301,0.000000,0.000000
C24-195,6.175060,0.000000,0.000000
C24-196,6.166207,0.000000,0.000000
C24-197,6.160057,0.000000,0.000000
C24-198,6.240822,0.000000,0.000000
C24-199,6.176032,0.000000,0.000000
C24-200,6.174001,0.000000,0.000000
C24-201,6.165870,0.000000,0.000000
C24-202,6.165878,0.000000,0.000000
C24-203,6.171505,0.000000,0.000000
C24-204,5.050832,0.000000,0.000000
C24-205,4.322973,0.000000,0.000000
C24-206,6.170926,0.000000,0.000000
C24-207,6.244869,0.000000,0.000000
C24-208,6.245134,0.000000,0.000000
C24-209,6.246242,0.000000,0.000000
C24-210,6.240871,0.000000,0.000000
C24-211,6.242316,0.000000,0.000000
C24-212,6.246121,0.000000,0.000000
C24-213,6.242074,0.000000,0.000000
C24-214,6.240758,0.000000,0.000000
C24-215,6.238470,0.000000,0.000000
C24-216,6.231012,0.000000,0.000000
C24-217,6.229261,0.000000,0.000000
C24-218,6.225672,0.000000,0.000000
C24-219,6.215397,0.000000,0.000000
C24-220,6.209369,0.000000,0.000000
C24-221,6.212629,0.000000,0.000000
C24-222,6.215446,0.000000,0.000000
C24-223,6.206737,0.000000,0.000000
C24-224,6.219564,0.000000,0.000000
C24-225,6.221716,0.000000,0.000000
C24-226,6.228266,0.000000,0.000000
C24-227,6.237097,0.000000,0.000000
C24-228,6.235709,0.000000,0.000000
C24-229,6.236882,0.000000,0.000000
C24-230,6.224647,0.000000,0.000000
C24-231,6.217175,0.000000,0.000000
C24-232,6.373421,0.000000,0.000000
C24-233,6.236984,0.000000,0.000000
C24-234,6.154977,0.000000,0.000000
C24-235,5.399711,0.000000,0.000000
C24-236,6.016324,0.000000,0.000000
C24-237,4.680158,0.000000,0.000000
C24-238,5.255201,0.000000,0.000000
C24-239,6.113518,0.000000,0.000000
C24-240,5.351863,0.000000,0.000000
C25-1-193,-2.698334,0.000000,0.000000
C25-1-194,-2.709008,0.000000,0.000000
C25-1-195,-2.665855,0.000000,0.000000
C25-1-196,-2.713760,0.000000,0.000000
C25-1-197,-2.789392,0.000000,0.000000
C25-1-198,-3.493329,0.000000,0.000000
C25-1-199,-2.627893,0.000000,0.000000
C25-1-200,-2.644800,0.000000,0.000000
C25-1-201,-2.691444,0.000000,0.000000
C25-1-202,-2.712426,0.000000,0.000000
C25-1-203,-2.647249,0.000000,0.000000
C25-1-204,-7.997009,0.000000,0.000000
C25-1-205,-8.065429,0.000000,0.000000
C25-1-206,-2.682616,0.000000,0.000000
C25-1-207,-3.417551,0.000000,0.000000
C25-1-208,-3.422815,0.000000,0.000000
C25-1-209,-3.397976,0.000000,0.000000
C25-1-210,-3.447435,0.000000,0.000000
C25-1-211,-3.444912,0.000000,0.000000
C25-1-212,-3.426817,0.000000,0.000000
C25-1-213,-3.502595,0.000000,0.000000
C25-1-214,-3.497258,0.000000,0.000000
C25-1-215,-3.529883,0.000000,0.000000
C25-1-216,-3.621160,0.000000,0.000000
C25-1-217,-3.685294,0.000000,0.000000
C25-1-218,-3.754547,0.000000,0.000000
C25-1-219,-3.867921,0.000000,0.000000
C25-1-220,-3.914711,0.000000,0.000000
C25-1-221,-3.844124,0.000000,0.000000
C25-1-222,-3.822027,0.000000,0.000000
C25-1-223,-3.904037,0.000000,0.000000
C25-1-224,-3.763302,0.000000,0.000000
C25-1-225,-3.717554,0.000000,0.000000
C25-1-226,-3.660310,0.000000,0.000000
C25-1-227,-3.549458,0.000000,0.000000
C25-1-228,-3.527069,0.000000,0.000000
C25-1-229,-3.498300,0.000000,0.000000
C25-1-230,-3.645634,0.000000,0.000000
C25-1-231,-3.694946,0.000000,0.000000
C25-1-232,-3.548833,0.000000,0.000000
C25-1-233,-3.557073,0.000000,0.000000
C25-1-234,-3.400244,0.000000,0.000000
C25-1-235,-7.061794,0.000000,0.000000
C25-1-236,-3.329171,0.000000,0.000000
C25-1-237,-1.199342,0.000000,0.000000
C25-1-238,-1.911885,0.000000,0.000000
C25-1-239,-3.245150,0.000000,0.000000
C25-1-240,-0.488625,0.000000,0.000000
C25-2-193,-2.698334,0.000000,0.000000
C25-2-194,-2.709008,0.000000,0.000000
C25-2-195,-2.665855,0.000000,0.000000
C25-2-196,-2.713760,0.000000,0.000000
C25-2-197,-2.789392,0.000000,0.000000
C25-2-198,-3.493329,0.000000,0.000000
C25-2-199,-2.627893,0.000000,0.000000
C25-2-200,-2.644800,0.000000,0.000000
C25-2-201,-2.691444,0.000000,0.000000
C25-2-202,-2.712426,0.000000,0.000000
C25-2-203,-2.647249,0.000000,0.000000
C25-2-204,-7.997009,0.000000,0.000000
C25-2-205,-8.065429,0.000000,0.000000
C25-2-206,-2.682616,0.000000,0.000000
C25-2-207,-3.417551,0.000000,0.000000
C25-2-208,-3.422815,0.000000,0.000000
C25-2-209,-3.397976,0.000000,0.000000
C25-2-210,-3.447435,0.000000,0.000000
C25-2-211,-3.444912,0.000000,0.000000
C25-2-212,-3.426817,0.000000,0.000000
C25-2-213,-3.502595,0.000000,0.000000
C25-2-214,-3.497258,0.000000,0.000000
C25-2-215,-3.529883,0.000000,0.000000
C25-2-216,-3.621160,0.000000,0.000000
C25-2-217,-3.685294,0.000000,0.000000
C25-2-218,-3.754547,0.000000,0.000000
C25-2-219,-3.867921,0.000000,0.000000
C25-2-220,-3.914711,0.000000,0.000000
C25-2-221,-3.844124,0.000000,0.000000
C25-2-222,-3.822027,0.000000,0.000000
C25-2-223,-3.904037,0.000000,0.000000
C25-2-224,-3.763302,0.000000,0.000000
C25-2-225,-3.717554,0.000000,0.000000
C25-2-226,-3.660310,0.000000,0.000000
C25-2-227,-3.549458,0.000000,0.000000
C25-2-228,-3.527069,0.000000,0.000000
C25-2-229,-3.498300,0.000000,0.000000
C25-2-230,-3.645634,0.000000,0.000000
C25-2-231,-3.694946,0.000000,0.000000
C25-2-232,-3.548833,0.000000,0.000000
C25-2-233,-3.557073,0.000000,0.000000
C25-2-234,-3.400244,0.000000,0.000000
C25-2-235,-7.061794,0.000000,0.000000
C25-2-236,-3.329171,0.000000,0.000000
C25-2-237,-1.199342,0.000000,0.000000
C25-2-238,-1.911885,0.000000,0.000000
C25-2-239,-3.245150,0.000000,0.000000
C25-2-240,-0.488625,0.000000,0.000000
C26-193,-11.065615,0.000000,0.000000
C26-194,-11.080139,0.000000,0.000000
C26-195,-11.130809,0.000000,0.000000
C26-196,-11.013680,0.000000,0.000000
C26-197,-10.897817,0.000000,0.000000
C26-198,-9.558244,0.000000,0.000000
C26-199,-11.170310,0.000000,0.000000
C26-200,-11.138621,0.000000,0.000000
C26-201,-11.028893,0.000000,0.000000
C26-202,-11.011865,0.000000,0.000000
C26-203,-11.114607,0.000000,0.000000
C26-204,0.709739,0.000000,0.000000
C26-205,1.582748,0.000000,0.000000
C26-206,-11.080690,0.000000,0.000000
C26-207,-9.655677,0.000000,0.000000
C26-208,-9.653724,0.000000,0.000000
C26-209,-9.683735,0.000000,0.000000
C26-210,-9.596068,0.000000,0.000000
C26-211,-9.610867,0.000000,0.000000
C26-212,-9.659171,0.000000,0.000000
C26-213,-9.561737,0.000000,0.000000
C26-214,-9.554475,0.000000,0.000000
C26-215,-9.507712,0.000000,0.000000
C26-216,-9.367559,0.000000,0.000000
C26-217,-9.299862,0.000000,0.000000
C26-218,-9.211781,0.000000,0.000000
C26-219,-9.028771,0.000000,0.000000
C26-220,-8.937472,0.000000,0.000000
C26-221,-9.023738,0.000000,0.000000
C26-222,-9.066595,0.000000,0.000000
C26-223,-8.922949,0.000000,0.000000
C26-224,-9.150769,0.000000,0.000000
C26-225,-9.207023,0.000000,0.000000
C26-226,-9.311443,0.000000,0.000000
C26-227,-9.479654,0.000000,0.000000
C26-228,-9.485651,0.000000,0.000000
C26-229,-9.519431,0.000000,0.000000
C26-230,-9.291473,0.000000,0.000000
C26-231,-9.185375,0.000000,0.000000
C26-232,-9.638002,0.000000,0.000000
C26-233,-9.485085,0.000000,0.000000
C26-234,-9.741667,0.000000,0.000000
C26-235,-1.696538,0.000000,0.000000
C26-236,-9.832411,0.000000,0.000000
C26-237,-12.768366,0.000000,0.000000
C26-238,-11.914169,0.000000,0.000000
C26-239,-10.168278,0.000000,0.000000
C26-240,-14.907209,0.000000,0.000000
C27-193,-19.003113,0.000000,0.000000
C27-194,-19.060388,0.000000,0.000000
C27-195,-18.884391,0.000000,0.000000
C27-196,-19.048850,0.000000,0.000000
C27-197,-19.343569,0.000000,0.000000
C27-198,-21.981577,0.000000,0.000000
C27-199,-18.726987,0.000000,0.000000
C27-200,-18.789928,0.000000,0.000000
C27-201,-18.952250,0.000000,0.000000
C27-202,-19.041691,0.000000,0.000000
C27-203,-18.789181,0.000000,0.000000
C27-204,-37.747688,0.000000,0.000000
C27-205,-37.519578,0.000000,0.000000
C27-206,-18.937287,0.000000,0.000000
C27-207,-21.676814,0.000000,0.000000
C27-208,-21.700430,0.000000,0.000000
C27-209,-21.599555,0.000000,0.000000
C27-210,-21.786240,0.000000,0.000000
C27-211,-21.781965,0.000000,0.000000
C27-212,-21.721908,0.000000,0.000000
C27-213,-22.026671,0.000000,0.000000
C27-214,-21.998034,0.000000,0.000000
C27-215,-22.126799,0.000000,0.000000
C27-216,-22.482322,0.000000,0.000000
C27-217,-22.747759,0.000000,0.000000
C27-218,-23.026769,0.000000,0.000000
C27-219,-23.463826,0.000000,0.000000
C27-220,-23.636192,0.000000,0.000000
C27-221,-23.350022,0.000000,0.000000
C27-222,-23.268488,0.000000,0.000000
C27-223,-23.578916,0.000000,0.000000
C27-224,-23.036710,0.000000,0.000000
C27-225,-22.851416,0.000000,0.000000
C27-226,-22.636840,0.000000,0.000000
C27-227,-22.204059,0.000000,0.000000
C27-228,-22.102437,0.000000,0.000000
C27-229,-21.985105,0.000000,0.000000
C27-230,-22.558087,0.000000,0.000000
C27-231,-22.734728,0.000000,0.000000
