,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,-188.977595,0.000000,0.000000
C27-13,-200.037865,0.000000,0.000000
C27-14,-264.633658,0.000000,0.000000
C27-15,-268.760456,0.000000,0.000000
C27-16,-171.570032,0.000000,0.000000
C27-17,-327.710068,0.000000,0.000000
C27-18,-372.383531,0.000000,0.000000
C27-19,-452.700677,0.000000,0.000000
C27-20,-468.965418,0.000000,0.000000
C27-21,-500.000000,5.761924,0.000000
C27-22,-455.546659,0.000000,0.000000
C27-23,-420.194541,0.000000,0.000000
C27-24,-374.579617,0.000000,0.000000
C28-1,174.164209,0.000000,0.000000
C28-2,175.860609,0.000000,0.000000
C28-3,184.544856,0.000000,0.000000
C28-4,209.506676,0.000000,0.000000
C28-5,184.408672,0.000000,0.000000
C28-6,184.515181,0.000000,0.000000
C28-7,214.515831,0.000000,0.000000
C28-8,54.712436,0.000000,0.000000
C28-9,44.252010,0.000000,0.000000
C28-10,29.546365,0.000000,0.000000
C28-11,-3.082532,0.000000,0.000000
C28-12,14.923043,0.000000,0.000000
C28-13,79.899109,0.000000,0.000000
C28-14,37.250365,0.000000,0.000000
C28-15,72.189516,0.000000,0.000000
C28-16,-9.983019,0.000000,0.000000
C28-17,132.363409,0.000000,0.000000
C28-18,282.847395,0.000000,0.000000
C28-19,331.945035,0.000000,0.000000
C28-20,342.631665,0.000000,0.000000
C28-21,355.999228,0.000000,0.000000
C28-22,322.179738,0.000000,0.000000
C28-23,253.487386,0.000000,0.000000
C28-24,210.765111,0.000000,0.000000
C29-1,-0.849675,0.000000,0.000000
C29-2,-0.070626,0.000000,0.000000
C29-3,12.910261,0.000000,0.000000
C29-4,35.549834,0.000000,0.000000
C29-5,89.597315,0.000000,0.000000
C29-6,156.087909,0.000000,0.000000
C29-7,163.598019,0.000000,0.000000
C29-8,221.764994,0.000000,0.000000
C29-9,241.675645,0.000000,0.000000
C29-10,236.061299,0.000000,0.000000
C29-11,236.829645,0.000000,0.000000
C29-12,250.206798,0.000000,0.000000
C29-13,250.775833,0.000000,0.000000
C29-14,276.174852,0.000000,0.000000
C29-15,275.288416,0.000000,0.000000
C29-16,237.148926,0.000000,0.000000
C29-17,256.044076,0.000000,0.000000
C29-18,165.488350,0.000000,0.000000
C29-19,197.275166,0.000000,0.000000
C29-20,201.806672,0.000000,0.000000
C29-21,203.656840,0.000000,0.000000
C29-22,219.247043,0.000000,0.000000
C29-23,264.855260,0.000000,0.000000
C29-24,257.795964,0.000000,0.000000
C30-1,-57.071468,0.000000,0.000000
C30-2,-62.335790,0.000000,0.000000
C30-3,-53.472875,0.000000,0.000000
C30-4,-45.143606,0.000000,0.000000
C30-5,-11.537647,0.000000,0.000000
C30-6,-19.252640,0.000000,0.000000
C30-7,-20.998114,0.000000,0.000000
C30-8,22.605798,0.000000,0.000000
C30-9,13.710568,0.000000,0.000000
C30-10,23.352725,0.000000,0.000000
C30-11,23.112453,0.000000,0.000000
C30-12,25.148761,0.000000,0.000000
C30-13,25.364230,0.000000,0.000000
C30-14,5.391490,0.000000,0.000000
C30-15,29.451128,0.000000,0.000000
C30-16,23.692669,0.000000,0.000000
C30-17,-20.954145,0.000000,0.000000
C30-18,-19.471881,0.000000,0.000000
C30-19,-39.775843,0.000000,0.000000
C30-20,-38.572090,0.000000,0.000000
C30-21,-53.556840,0.000000,0.000000
C30-22,-43.793701,0.000000,0.000000
C30-23,-37.649800,0.000000,0.000000
C30-24,2.524418,0.000000,0.000000
C31-1-1,-71.718020,0.000000,0.000000
C31-1-2,-68.457806,0.000000,0.000000
C31-1-3,-60.413503,0.000000,0.000000
C31-1-4,-48.566984,0.000000,0.000000
C31-1-5,-22.491362,0.000000,0.000000
C31-1-6,7.540870,0.000000,0.000000
C31-1-7,6.529000,0.000000,0.000000
C31-1-8,31.003582,0.000000,0.000000
C31-1-9,34.848816,0.000000,0.000000
C31-1-10,28.275509,0.000000,0.000000
C31-1-11,26.263051,0.000000,0.000000
C31-1-12,32.609251,0.000000,0.000000
C31-1-13,33.736540,0.000000,0.000000
C31-1-14,47.226148,0.000000,0.000000
C31-1-15,47.731048,0.000000,0.000000
C31-1-16,29.951796,0.000000,0.000000
C31-1-17,39.689074,0.000000,0.000000
C31-1-18,-10.487397,0.000000,0.000000
C31-1-19,-4.733581,0.000000,0.000000
C31-1-20,-1.256344,0.000000,0.000000
C31-1-21,1.960024,0.000000,0.000000
C31-1-22,15.285812,0.000000,0.000000
C31-1-23,46.254267,0.000000,0.000000
C31-1-24,50.599263,0.000000,0.000000
C31-2-1,-71.718020,0.000000,0.000000
C31-2-2,-68.457806,0.000000,0.000000
C31-2-3,-60.413503,0.000000,0.000000
C31-2-4,-48.566984,0.000000,0.000000
C31-2-5,-22.491362,0.000000,0.000000
C31-2-6,7.540870,0.000000,0.000000
C31-2-7,6.529000,0.000000,0.000000
C31-2-8,31.003582,0.000000,0.000000
C31-2-9,34.848816,0.000000,0.000000
C31-2-10,28.275509,0.000000,0.000000
C31-2-11,26.263051,0.000000,0.000000
C31-2-12,32.609251,0.000000,0.000000
C31-2-13,33.736540,0.000000,0.000000
C31-2-14,47.226148,0.000000,0.000000
C31-2-15,47.731048,0.000000,0.000000
C31-2-16,29.951796,0.000000,0.000000
C31-2-17,39.689074,0.000000,0.000000
C31-2-18,-10.487397,0.000000,0.000000
C31-2-19,-4.733581,0.000000,0.000000
C31-2-20,-1.256344,0.000000,0.000000
C31-2-21,1.960024,0.000000,0.000000
C31-2-22,15.285812,0.000000,0.000000
C31-2-23,46.254267,0.000000,0.000000
C31-2-24,50.599263,0.000000,0.000000
C32-1-1,48.331156,0.000000,0.000000
C32-1-2,50.739700,0.000000,0.000000
C32-1-3,55.926414,0.000000,0.000000
C32-1-4,68.693626,0.000000,0.000000
C32-1-5,55.629280,0.000000,0.000000
C32-1-6,53.936094,0.000000,0.000000
C32-1-7,66.345388,0.000000,0.000000
C32-1-8,44.288550,0.000000,0.000000
C32-1-9,44.137236,0.000000,0.000000
C32-1-10,38.137355,0.000000,0.000000
C32-1-11,-17.193433,0.000000,0.000000
C32-1-12,29.436925,0.000000,0.000000
C32-1-13,-9.866959,0.000000,0.000000
C32-1-14,5.129691,0.000000,0.000000
C32-1-15,60.323040,0.000000,0.000000
C32-1-16,6.588212,0.000000,0.000000
C32-1-17,48.818892,0.000000,0.000000
C32-1-18,90.748278,0.000000,0.000000
C32-1-19,109.785789,0.000000,0.000000
C32-1-20,115.787598,0.000000,0.000000
C32-1-21,123.716792,0.000000,0.000000
C32-1-22,109.813216,0.000000,0.000000
C32-1-23,79.904718,0.000000,0.000000
C32-1-24,62.823792,0.000000,0.000000
C32-2-1,48.331156,0.000000,0.000000
C32-2-2,50.739700,0.000000,0.000000
C32-2-3,55.926414,0.000000,0.000000
C32-2-4,68.693626,0.000000,0.000000
C32-2-5,55.629280,0.000000,0.000000
C32-2-6,53.936094,0.000000,0.000000
C32-2-7,66.345388,0.000000,0.000000
C32-2-8,44.288550,0.000000,0.000000
C32-2-9,44.137236,0.000000,0.000000
C32-2-10,38.137355,0.000000,0.000000
C32-2-11,-17.193433,0.000000,0.000000
C32-2-12,29.436925,0.000000,0.000000
C32-2-13,-9.866959,0.000000,0.000000
C32-2-14,5.129691,0.000000,0.000000
C32-2-15,60.323040,0.000000,0.000000
C32-2-16,6.588212,0.000000,0.000000
C32-2-17,48.818892,0.000000,0.000000
C32-2-18,90.748278,0.000000,0.000000
C32-2-19,109.785789,0.000000,0.000000
C32-2-20,115.787598,0.000000,0.000000
C32-2-21,123.716792,0.000000,0.000000
C32-2-22,109.813216,0.000000,0.000000
C32-2-23,79.904718,0.000000,0.000000
C32-2-24,62.823792,0.000000,0.000000
C33-1-1,20.927170,0.000000,0.000000
C33-1-2,24.439162,0.000000,0.000000
C33-1-3,30.223156,0.000000,0.000000
C33-1-4,43.192835,0.000000,0.000000
C33-1-5,29.764048,0.000000,0.000000
C33-1-6,26.835809,0.000000,0.000000
C33-1-7,37.412771,0.000000,0.000000
C33-1-8,13.584342,0.000000,0.000000
C33-1-9,36.734404,0.000000,0.000000
C33-1-10,3.636881,0.000000,0.000000
C33-1-11,-52.615135,0.000000,0.000000
C33-1-12,26.483619,0.000000,0.000000
C33-1-13,-25.746317,0.000000,0.000000
C33-1-14,-29.795966,0.000000,0.000000
C33-1-15,51.811825,0.000000,0.000000
C33-1-16,13.623043,0.000000,0.000000
C33-1-17,31.115080,0.000000,0.000000
C33-1-18,54.911518,0.000000,0.000000
C33-1-19,70.051527,0.000000,0.000000
C33-1-20,76.519012,0.000000,0.000000
C33-1-21,85.328940,0.000000,0.000000
C33-1-22,73.551274,0.000000,0.000000
C33-1-23,46.781023,0.000000,0.000000
C33-1-24,32.726988,0.000000,0.000000
C33-2-1,20.927170,0.000000,0.000000
C33-2-2,24.439162,0.000000,0.000000
C33-2-3,30.223156,0.000000,0.000000
C33-2-4,43.192835,0.000000,0.000000
C33-2-5,29.764048,0.000000,0.000000
C33-2-6,26.835809,0.000000,0.000000
C33-2-7,37.412771,0.000000,0.000000
C33-2-8,13.584342,0.000000,0.000000
C33-2-9,36.734404,0.000000,0.000000
C33-2-10,3.636881,0.000000,0.000000
C33-2-11,-52.615135,0.000000,0.000000
C33-2-12,26.483619,0.000000,0.000000
C33-2-13,-25.746317,0.000000,0.000000
C33-2-14,-29.795966,0.000000,0.000000
C33-2-15,51.811825,0.000000,0.000000
C33-2-16,13.623043,0.000000,0.000000
C33-2-17,31.115080,0.000000,0.000000
C33-2-18,54.911518,0.000000,0.000000
C33-2-19,70.051527,0.000000,0.000000
C33-2-20,76.519012,0.000000,0.000000
C33-2-21,85.328940,0.000000,0.000000
C33-2-22,73.551274,0.000000,0.000000
C33-2-23,46.781023,0.000000,0.000000
C33-2-24,32.726988,0.000000,0.000000
C34-1,-60.528532,0.000000,0.000000
C34-2,-70.064210,0.000000,0.000000
C34-3,-62.127125,0.000000,0.000000
C34-4,-58.456394,0.000000,0.000000
C34-5,-27.662353,0.000000,0.000000
C34-6,-64.747360,0.000000,0.000000
C34-7,-68.601886,0.000000,0.000000
C34-8,-22.605798,0.000000,0.000000
C34-9,-41.910568,0.000000,0.000000
C34-10,-23.352725,0.000000,0.000000
C34-11,-23.112453,0.000000,0.000000
C34-12,-25.148761,0.000000,0.000000
C34-13,-25.364230,0.000000,0.000000
C34-14,-66.591490,0.000000,0.000000
C34-15,-29.451128,0.000000,0.000000
C34-16,-23.692669,0.000000,0.000000
C34-17,-100.245855,0.000000,0.000000
C34-18,-60.128119,0.000000,0.000000
C34-19,-100.224157,0.000000,0.000000
C34-20,-100.627910,0.000000,0.000000
C34-21,-125.376833,0.000000,0.000000
C34-22,-118.606299,0.000000,0.000000
C34-23,-130.350200,0.000000,0.000000
C34-24,-68.524418,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
