,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-83,-8.148495,0.000000,0.000000
C14-84,-8.177535,0.000000,0.000000
C14-85,-8.213701,0.000000,0.000000
C14-86,-8.264393,0.000000,0.000000
C14-87,-8.298138,0.000000,0.000000
C14-88,-8.339146,0.000000,0.000000
C14-89,-8.355843,0.000000,0.000000
C14-90,-8.393439,0.000000,0.000000
C14-91,-8.251789,0.000000,0.000000
C14-92,-8.345370,0.000000,0.000000
C14-93,-8.498932,0.000000,0.000000
C14-94,-8.630048,0.000000,0.000000
C14-95,-8.806587,0.000000,0.000000
C14-96,-8.887403,0.000000,0.000000
C15-49,-7.557753,0.000000,0.000000
C15-50,-7.599313,0.000000,0.000000
C15-51,-7.622616,0.000000,0.000000
C15-52,-7.664202,0.000000,0.000000
C15-53,-7.673766,0.000000,0.000000
C15-54,-7.683355,0.000000,0.000000
C15-55,-7.766081,0.000000,0.000000
C15-56,-7.825925,0.000000,0.000000
C15-57,-7.853799,0.000000,0.000000
C15-58,-7.913670,0.000000,0.000000
C15-59,-7.991798,0.000000,0.000000
C15-60,-8.042527,0.000000,0.000000
C15-61,-7.820151,0.000000,0.000000
C15-62,-7.945198,0.000000,0.000000
C15-63,-8.065647,0.000000,0.000000
C15-64,-8.154100,0.000000,0.000000
C15-65,-8.297430,0.000000,0.000000
C15-66,-8.390454,0.000000,0.000000
C15-67,-8.520045,0.000000,0.000000
C15-68,-8.658804,0.000000,0.000000
C15-69,-8.802109,0.000000,0.000000
C15-70,-8.945413,0.000000,0.000000
C15-71,-9.102457,0.000000,0.000000
C15-72,-9.305184,0.000000,0.000000
C15-73,-9.358271,0.000000,0.000000
C15-74,-9.426505,0.000000,0.000000
C15-75,-9.508448,0.000000,0.000000
C15-76,-9.631649,0.000000,0.000000
C15-77,-9.711571,0.000000,0.000000
C15-78,-9.825148,0.000000,0.000000
C15-79,-9.929102,0.000000,0.000000
C15-80,-10.023460,0.000000,0.000000
C15-81,-10.088918,0.000000,0.000000
C15-82,-10.150740,0.000000,0.000000
C15-83,-10.183410,0.000000,0.000000
C15-84,-10.203009,0.000000,0.000000
C15-85,-10.227395,0.000000,0.000000
C15-86,-10.261584,0.000000,0.000000
C15-87,-10.284336,0.000000,0.000000
C15-88,-10.311989,0.000000,0.000000
C15-89,-10.330869,0.000000,0.000000
C15-90,-10.433499,0.000000,0.000000
C15-91,-10.228846,0.000000,0.000000
C15-92,-10.092299,0.000000,0.000000
C15-93,-9.911530,0.000000,0.000000
C15-94,-9.662307,0.000000,0.000000
C15-95,-9.416736,0.000000,0.000000
C15-96,-9.083347,0.000000,0.000000
C16-49,-9.177538,0.000000,0.000000
C16-50,-9.203818,0.000000,0.000000
C16-51,-9.218354,0.000000,0.000000
C16-52,-9.244627,0.000000,0.000000
C16-53,-9.250367,0.000000,0.000000
C16-54,-9.256099,0.000000,0.000000
C16-55,-9.308781,0.000000,0.000000
C16-56,-9.346799,0.000000,0.000000
C16-57,-9.364269,0.000000,0.000000
C16-58,-9.402279,0.000000,0.000000
C16-59,-9.452035,0.000000,0.000000
C16-60,-9.484176,0.000000,0.000000
C16-61,-9.331256,0.000000,0.000000
C16-62,-9.401336,0.000000,0.000000
C16-63,-9.468491,0.000000,0.000000
C16-64,-9.515105,0.000000,0.000000
C16-65,-9.596923,0.000000,0.000000
C16-66,-9.646472,0.000000,0.000000
C16-67,-9.719495,0.000000,0.000000
C16-68,-9.798378,0.000000,0.000000
C16-69,-9.880204,0.000000,0.000000
C16-70,-9.962031,0.000000,0.000000
C16-71,-10.052652,0.000000,0.000000
C16-72,-10.172624,0.000000,0.000000
C16-73,-10.208373,0.000000,0.000000
C16-74,-10.300065,0.000000,0.000000
C16-75,-10.449720,0.000000,0.000000
C16-76,-10.550195,0.000000,0.000000
C16-77,-10.615884,0.000000,0.000000
C16-78,-10.708629,0.000000,0.000000
C16-79,-10.793643,0.000000,0.000000
C16-80,-10.870927,0.000000,0.000000
C16-81,-10.925020,0.000000,0.000000
C16-82,-10.979085,0.000000,0.000000
C16-83,-11.055901,0.000000,0.000000
C16-84,-11.101988,0.000000,0.000000
C16-85,-11.159528,0.000000,0.000000
C16-86,-11.240115,0.000000,0.000000
C16-87,-11.293815,0.000000,0.000000
C16-88,-11.359037,0.000000,0.000000
C16-89,-11.383719,0.000000,0.000000
C16-90,-11.426467,0.000000,0.000000
C16-91,-11.065238,0.000000,0.000000
C16-92,-11.029425,0.000000,0.000000
C16-93,-11.052954,0.000000,0.000000
C16-94,-11.047568,0.000000,0.000000
C16-95,-11.058794,0.000000,0.000000
C16-96,-10.963474,0.000000,0.000000
C17-49,-10.124036,0.000000,0.000000
C17-50,-10.171744,0.000000,0.000000
C17-51,-10.198410,0.000000,0.000000
C17-52,-10.246137,0.000000,0.000000
C17-53,-10.256987,0.000000,0.000000
C17-54,-10.267856,0.000000,0.000000
C17-55,-10.362973,0.000000,0.000000
C17-56,-10.431743,0.000000,0.000000
C17-57,-10.463674,0.000000,0.000000
C17-58,-10.532463,0.000000,0.000000
C17-59,-10.622295,0.000000,0.000000
C17-60,-10.680554,0.000000,0.000000
C17-61,-10.420129,0.000000,0.000000
C17-62,-10.559902,0.000000,0.000000
C17-63,-10.694389,0.000000,0.000000
C17-64,-10.792018,0.000000,0.000000
C17-65,-10.952853,0.000000,0.000000
C17-66,-11.055748,0.000000,0.000000
C17-67,-11.200766,0.000000,0.000000
C17-68,-11.356335,0.000000,0.000000
C17-69,-11.517150,0.000000,0.000000
C17-70,-11.677965,0.000000,0.000000
C17-71,-11.854597,0.000000,0.000000
C17-72,-12.083863,0.000000,0.000000
C17-73,-12.145717,0.000000,0.000000
C17-74,-12.244395,0.000000,0.000000
C17-75,-12.374842,0.000000,0.000000
C17-76,-12.505717,0.000000,0.000000
C17-77,-12.590884,0.000000,0.000000
C17-78,-12.711598,0.000000,0.000000
C17-79,-12.822150,0.000000,0.000000
C17-80,-12.922559,0.000000,0.000000
C17-81,-12.992467,0.000000,0.000000
C17-82,-13.060041,0.000000,0.000000
C17-83,-13.120889,0.000000,0.000000
C17-84,-13.157395,0.000000,0.000000
C17-85,-13.202981,0.000000,0.000000
C17-86,-13.266822,0.000000,0.000000
C17-87,-13.309365,0.000000,0.000000
C17-88,-13.361036,0.000000,0.000000
C17-89,-13.387932,0.000000,0.000000
C17-90,-13.496676,0.000000,0.000000
C17-91,-13.071512,0.000000,0.000000
C17-92,-12.802171,0.000000,0.000000
C17-93,-12.486428,0.000000,0.000000
C17-94,-12.095082,0.000000,0.000000
C17-95,-11.677960,0.000000,0.000000
C17-96,-11.162314,0.000000,0.000000
C18-49,-9.461232,0.000000,0.000000
C18-50,-9.507530,0.000000,0.000000
C18-51,-9.533658,0.000000,0.000000
C18-52,-9.580007,0.000000,0.000000
C18-53,-9.590919,0.000000,0.000000
C18-54,-9.601881,0.000000,0.000000
C18-55,-9.693727,0.000000,0.000000
C18-56,-9.760246,0.000000,0.000000
C18-57,-9.791429,0.000000,0.000000
C18-58,-9.857999,0.000000,0.000000
C18-59,-9.944739,0.000000,0.000000
C18-60,-10.001198,0.000000,0.000000
C18-61,-9.763825,0.000000,0.000000
C18-62,-9.910698,0.000000,0.000000
C18-63,-10.052465,0.000000,0.000000
C18-64,-10.158846,0.000000,0.000000
C18-65,-10.325940,0.000000,0.000000
C18-66,-10.437376,0.000000,0.000000
C18-67,-10.589255,0.000000,0.000000
C18-68,-10.751293,0.000000,0.000000
C18-69,-10.918337,0.000000,0.000000
C18-70,-11.085380,0.000000,0.000000
C18-71,-11.267640,0.000000,0.000000
C18-72,-11.500401,0.000000,0.000000
C18-73,-11.557707,0.000000,0.000000
C18-74,-11.592857,0.000000,0.000000
C18-75,-11.655609,0.000000,0.000000
C18-76,-12.006296,0.000000,0.000000
C18-77,-12.232744,0.000000,0.000000
C18-78,-12.555794,0.000000,0.000000
C18-79,-12.851207,0.000000,0.000000
C18-80,-13.119110,0.000000,0.000000
C18-81,-13.303974,0.000000,0.000000
C18-82,-13.472389,0.000000,0.000000
C18-83,-13.461252,0.000000,0.000000
C18-84,-13.454569,0.000000,0.000000
C18-85,-13.446193,0.000000,0.000000
C18-86,-13.434476,0.000000,0.000000
C18-87,-13.426657,0.000000,0.000000
C18-88,-13.417167,0.000000,0.000000
C18-89,-13.427317,0.000000,0.000000
C18-90,-13.498925,0.000000,0.000000
C18-91,-12.116170,0.000000,0.000000
C18-92,-11.775236,0.000000,0.000000
C18-93,-11.374207,0.000000,0.000000
C18-94,-11.144529,0.000000,0.000000
C18-95,-11.577795,0.000000,0.000000
C18-96,-11.697812,0.000000,0.000000
C19-49,-6.341344,0.000000,0.000000
C19-50,-6.341771,0.000000,0.000000
C19-51,-6.341528,0.000000,0.000000
C19-52,-6.341896,0.000000,0.000000
C19-53,-6.341254,0.000000,0.000000
C19-54,-6.340552,0.000000,0.000000
C19-55,-6.342296,0.000000,0.000000
C19-56,-6.343335,0.000000,0.000000
C19-57,-6.343245,0.000000,0.000000
C19-58,-6.344225,0.000000,0.000000
C19-59,-6.345876,0.000000,0.000000
C19-60,-6.346550,0.000000,0.000000
C19-61,-6.314566,0.000000,0.000000
C19-62,-6.294144,0.000000,0.000000
C19-63,-6.273627,0.000000,0.000000
C19-64,-6.252041,0.000000,0.000000
C19-65,-6.232230,0.000000,0.000000
C19-66,-6.210796,0.000000,0.000000
C19-67,-6.190585,0.000000,0.000000
C19-68,-6.170621,0.000000,0.000000
C19-69,-6.150870,0.000000,0.000000
C19-70,-6.131118,0.000000,0.000000
C19-71,-6.111765,0.000000,0.000000
C19-72,-6.094001,0.000000,0.000000
C19-73,-6.099807,0.000000,0.000000
C19-74,-6.217700,0.000000,0.000000
C19-75,-6.405473,0.000000,0.000000
C19-76,-6.248505,0.000000,0.000000
C19-77,-6.148473,0.000000,0.000000
C19-78,-6.004183,0.000000,0.000000
C19-79,-5.872572,0.000000,0.000000
C19-80,-5.753522,0.000000,0.000000
C19-81,-5.672626,0.000000,0.000000
C19-82,-5.606785,0.000000,0.000000
C19-83,-5.743144,0.000000,0.000000
C19-84,-5.824954,0.000000,0.000000
C19-85,-5.927037,0.000000,0.000000
C19-86,-6.070031,0.000000,0.000000
C19-87,-6.165296,0.000000,0.000000
C19-88,-6.281016,0.000000,0.000000
C19-89,-6.312245,0.000000,0.000000
C19-90,-6.320981,0.000000,0.000000
C19-91,-7.200857,0.000000,0.000000
C19-92,-7.599559,0.000000,0.000000
C19-93,-8.177679,0.000000,0.000000
C19-94,-8.533087,0.000000,0.000000
C19-95,-8.287586,0.000000,0.000000
C19-96,-8.153064,0.000000,0.000000
C20-49,-7.780014,0.000000,0.000000
C20-50,-7.788253,0.000000,0.000000
C20-51,-7.792834,0.000000,0.000000
C20-52,-7.801074,0.000000,0.000000
C20-53,-7.802911,0.000000,0.000000
C20-54,-7.804749,0.000000,0.000000
C20-55,-7.821219,0.000000,0.000000
C20-56,-7.833116,0.000000,0.000000
C20-57,-7.838612,0.000000,0.000000
C20-58,-7.850509,0.000000,0.000000
C20-59,-7.866064,0.000000,0.000000
C20-60,-7.876132,0.000000,0.000000
C20-61,-7.829714,0.000000,0.000000
C20-62,-7.852796,0.000000,0.000000
C20-63,-7.874963,0.000000,0.000000
C20-64,-7.890729,0.000000,0.000000
C20-65,-7.917470,0.000000,0.000000
C20-66,-7.934150,0.000000,0.000000
C20-67,-7.958146,0.000000,0.000000
C20-68,-7.983972,0.000000,0.000000
C20-69,-8.010712,0.000000,0.000000
C20-70,-8.037451,0.000000,0.000000
C20-71,-8.066935,0.000000,0.000000
C20-72,-8.105563,0.000000,0.000000
C20-73,-8.116500,0.000000,0.000000
C20-74,-8.139241,0.000000,0.000000
C20-75,-8.236112,0.000000,0.000000
C20-76,-8.532801,0.000000,0.000000
C20-77,-8.724650,0.000000,0.000000
C20-78,-8.998020,0.000000,0.000000
C20-79,-9.248071,0.000000,0.000000
C20-80,-9.474899,0.000000,0.000000
C20-81,-9.631673,0.000000,0.000000
C20-82,-9.776090,0.000000,0.000000
C20-83,-9.793317,0.000000,0.000000
C20-84,-9.803651,0.000000,0.000000
C20-85,-9.816510,0.000000,0.000000
C20-86,-9.834538,0.000000,0.000000
C20-87,-9.846536,0.000000,0.000000
C20-88,-9.861117,0.000000,0.000000
C20-89,-9.867333,0.000000,0.000000
C20-90,-9.821717,0.000000,0.000000
C20-91,-8.552526,0.000000,0.000000
C20-92,-8.626397,0.000000,0.000000
C20-93,-8.827999,0.000000,0.000000
C20-94,-9.283882,0.000000,0.000000
C20-95,-10.478003,0.000000,0.000000
C20-96,-11.344622,0.000000,0.000000
C21-49,-9.901775,0.000000,0.000000
C21-50,-9.982804,0.000000,0.000000
C21-51,-10.028191,0.000000,0.000000
C21-52,-10.109266,0.000000,0.000000
C21-53,-10.127841,0.000000,0.000000
C21-54,-10.146462,0.000000,0.000000
C21-55,-10.307835,0.000000,0.000000
C21-56,-10.424552,0.000000,0.000000
C21-57,-10.478861,0.000000,0.000000
C21-58,-10.595624,0.000000,0.000000
C21-59,-10.748029,0.000000,0.000000
C21-60,-10.846948,0.000000,0.000000
C21-61,-10.410566,0.000000,0.000000
C21-62,-10.652303,0.000000,0.000000
C21-63,-10.885073,0.000000,0.000000
C21-64,-11.055388,0.000000,0.000000
C21-65,-11.332814,0.000000,0.000000
C21-66,-11.512051,0.000000,0.000000
C21-67,-11.762665,0.000000,0.000000
C21-68,-12.031168,0.000000,0.000000
C21-69,-12.308548,0.000000,0.000000
C21-70,-12.585927,0.000000,0.000000
C21-71,-12.890119,0.000000,0.000000
C21-72,-13.283484,0.000000,0.000000
C21-73,-13.387488,0.000000,0.000000
C21-74,-13.531659,0.000000,0.000000
C21-75,-13.647178,0.000000,0.000000
C21-76,-13.604565,0.000000,0.000000
C21-77,-13.577805,0.000000,0.000000
C21-78,-13.538726,0.000000,0.000000
C21-79,-13.503181,0.000000,0.000000
C21-80,-13.471121,0.000000,0.000000
C21-81,-13.449712,0.000000,0.000000
C21-82,-13.434691,0.000000,0.000000
C21-83,-13.510982,0.000000,0.000000
C21-84,-13.556753,0.000000,0.000000
C21-85,-13.613866,0.000000,0.000000
C21-86,-13.693868,0.000000,0.000000
C21-87,-13.747165,0.000000,0.000000
C21-88,-13.811908,0.000000,0.000000
C21-89,-13.851468,0.000000,0.000000
C21-90,-14.058458,0.000000,0.000000
C21-91,-14.197832,0.000000,0.000000
C21-92,-13.309739,0.000000,0.000000
C21-93,-12.103293,0.000000,0.000000
C21-94,-10.640174,0.000000,0.000000
C21-95,-8.416692,0.000000,0.000000
C21-96,-6.301040,0.000000,0.000000
C22-49,-6.747489,0.000000,0.000000
C22-50,-6.833286,0.000000,0.000000
C22-51,-6.881362,0.000000,0.000000
C22-52,-6.967210,0.000000,0.000000
C22-53,-6.986906,0.000000,0.000000
C22-54,-7.006653,0.000000,0.000000
C22-55,-7.177488,0.000000,0.000000
C22-56,-7.301057,0.000000,0.000000
C22-57,-7.358576,0.000000,0.000000
C22-58,-7.482196,0.000000,0.000000
C22-59,-7.643538,0.000000,0.000000
C22-60,-7.748272,0.000000,0.000000
C22-61,-7.287341,0.000000,0.000000
C22-62,-7.544129,0.000000,0.000000
C22-63,-7.791423,0.000000,0.000000
C22-64,-7.972617,0.000000,0.000000
C22-65,-8.267177,0.000000,0.000000
C22-66,-8.457813,0.000000,0.000000
C22-67,-8.723994,0.000000,0.000000
C22-68,-9.009111,0.000000,0.000000
C22-69,-9.303620,0.000000,0.000000
C22-70,-9.598130,0.000000,0.000000
C22-71,-9.921019,0.000000,0.000000
C22-72,-10.338287,0.000000,0.000000
C22-73,-10.448210,0.000000,0.000000
C22-74,-10.596407,0.000000,0.000000
C22-75,-10.671757,0.000000,0.000000
C22-76,-10.460556,0.000000,0.000000
C22-77,-10.324872,0.000000,0.000000
C22-78,-10.130477,0.000000,0.000000
C22-79,-9.952887,0.000000,0.000000
C22-80,-9.791995,0.000000,0.000000
C22-81,-9.681629,0.000000,0.000000
C22-82,-9.585203,0.000000,0.000000
C22-83,-9.660759,0.000000,0.000000
C22-84,-9.706090,0.000000,0.000000
C22-85,-9.762672,0.000000,0.000000
C22-86,-9.841924,0.000000,0.000000
C22-87,-9.894728,0.000000,0.000000
C22-88,-9.958867,0.000000,0.000000
C22-89,-9.999545,0.000000,0.000000
C22-90,-10.255494,0.000000,0.000000
C22-91,-11.111132,0.000000,0.000000
C22-92,-10.080203,0.000000,0.000000
C22-93,-8.623855,0.000000,0.000000
C22-94,-6.741041,0.000000,0.000000
C22-95,-3.603161,0.000000,0.000000
C22-96,-0.766196,0.000000,0.000000
C23-49,-12.792246,0.000000,0.000000
C23-50,-12.815558,0.000000,0.000000
C23-51,-12.828028,0.000000,0.000000
C23-52,-12.851281,0.000000,0.000000
C23-53,-12.855724,0.000000,0.000000
C23-54,-12.860107,0.000000,0.000000
C23-55,-12.907621,0.000000,0.000000
C23-56,-12.941715,0.000000,0.000000
C23-57,-12.956881,0.000000,0.000000
C23-58,-12.990917,0.000000,0.000000
C23-59,-13.035794,0.000000,0.000000
C23-60,-13.064438,0.000000,0.000000
C23-61,-12.902775,0.000000,0.000000
C23-62,-12.945921,0.000000,0.000000
C23-63,-12.986430,0.000000,0.000000
C23-64,-13.008070,0.000000,0.000000
C23-65,-13.061998,0.000000,0.000000
C23-66,-13.086333,0.000000,0.000000
C23-67,-13.132234,0.000000,0.000000
C23-68,-13.183466,0.000000,0.000000
C23-69,-13.237453,0.000000,0.000000
C23-70,-13.291441,0.000000,0.000000
C23-71,-13.353456,0.000000,0.000000
C23-72,-13.442486,0.000000,0.000000
C23-73,-13.478805,0.000000,0.000000
C23-74,-13.662808,0.000000,0.000000
C23-75,-13.949748,0.000000,0.000000
C23-76,-13.858891,0.000000,0.000000
C23-77,-13.802085,0.000000,0.000000
C23-78,-13.718821,0.000000,0.000000
C23-79,-13.643150,0.000000,0.000000
C23-80,-13.574955,0.000000,0.000000
C23-81,-13.529656,0.000000,0.000000
C23-82,-13.499414,0.000000,0.000000
C23-83,-13.686627,0.000000,0.000000
C23-84,-13.798950,0.000000,0.000000
C23-85,-13.939174,0.000000,0.000000
C23-86,-14.135566,0.000000,0.000000
C23-87,-14.266428,0.000000,0.000000
C23-88,-14.425375,0.000000,0.000000
C23-89,-14.474403,0.000000,0.000000
C23-90,-14.355745,0.000000,0.000000
C23-91,-14.251305,0.000000,0.000000
C23-92,-13.575862,0.000000,0.000000
C23-93,-12.668255,0.000000,0.000000
C23-94,-11.733129,0.000000,0.000000
C23-95,-10.388056,0.000000,0.000000
C23-96,-9.078961,0.000000,0.000000
C24-49,2.170343,0.000000,0.000000
C24-50,2.103934,0.000000,0.000000
C24-51,2.066089,0.000000,0.000000
C24-52,1.999562,0.000000,0.000000
C24-53,1.983345,0.000000,0.000000
C24-54,1.967011,0.000000,0.000000
C24-55,1.835952,0.000000,0.000000
C24-56,1.740862,0.000000,0.000000
C24-57,1.695846,0.000000,0.000000
C24-58,1.600639,0.000000,0.000000
C24-59,1.476867,0.000000,0.000000
C24-60,1.396000,0.000000,0.000000
C24-61,1.713837,0.000000,0.000000
C24-62,1.486614,0.000000,0.000000
C24-63,1.266678,0.000000,0.000000
C24-64,1.096934,0.000000,0.000000
C24-65,0.841030,0.000000,0.000000
C24-66,0.664116,0.000000,0.000000
C24-67,0.429839,0.000000,0.000000
C24-68,0.181105,0.000000,0.000000
C24-69,-0.074682,0.000000,0.000000
C24-70,-0.330469,0.000000,0.000000
C24-71,-0.607885,0.000000,0.000000
C24-72,-0.956886,0.000000,0.000000
C24-73,-1.035072,0.000000,0.000000
C24-74,-0.996128,0.000000,0.000000
C24-75,-0.829396,0.000000,0.000000
C24-76,-0.959910,0.000000,0.000000
C24-77,-1.043018,0.000000,0.000000
C24-78,-1.162976,0.000000,0.000000
C24-79,-1.272376,0.000000,0.000000
C24-80,-1.371319,0.000000,0.000000
C24-81,-1.438492,0.000000,0.000000
C24-82,-1.493719,0.000000,0.000000
C24-83,-1.390031,0.000000,0.000000
C24-84,-1.327620,0.000000,0.000000
C24-85,-1.243209,0.000000,0.000000
C24-86,-1.127843,0.000000,0.000000
C24-87,-1.048593,0.000000,0.000000
C24-88,-0.953862,0.000000,0.000000
C24-89,-0.954247,0.000000,0.000000
C24-90,-1.581161,0.000000,0.000000
C24-91,-1.354703,0.000000,0.000000
C24-92,-0.981047,0.000000,0.000000
C24-93,-0.488533,0.000000,0.000000
C24-94,0.122579,0.000000,0.000000
C24-95,0.904233,0.000000,0.000000
C24-96,1.647875,0.000000,0.000000
C25-1-49,-7.634322,0.000000,0.000000
C25-1-50,-7.630379,0.000000,0.000000
C25-1-51,-7.627563,0.000000,0.000000
C25-1-52,-7.623544,0.000000,0.000000
C25-1-53,-7.621708,0.000000,0.000000
C25-1-54,-7.619794,0.000000,0.000000
C25-1-55,-7.613067,0.000000,0.000000
C25-1-56,-7.607921,0.000000,0.000000
C25-1-57,-7.604804,0.000000,0.000000
C25-1-58,-7.599581,0.000000,0.000000
C25-1-59,-7.593232,0.000000,0.000000
C25-1-60,-7.588611,0.000000,0.000000
C25-1-61,-7.572471,0.000000,0.000000
C25-1-62,-7.533390,0.000000,0.000000
C25-1-63,-7.494686,0.000000,0.000000
C25-1-64,-7.458089,0.000000,0.000000
C25-1-65,-7.417803,0.000000,0.000000
C25-1-66,-7.380905,0.000000,0.000000
C25-1-67,-7.341600,0.000000,0.000000
C25-1-68,-7.301615,0.000000,0.000000
C25-1-69,-7.261408,0.000000,0.000000
C25-1-70,-7.221200,0.000000,0.000000
C25-1-71,-7.180012,0.000000,0.000000
C25-1-72,-7.135893,0.000000,0.000000
C25-1-73,-7.137453,0.000000,0.000000
C25-1-74,-7.277919,0.000000,0.000000
C25-1-75,-7.551284,0.000000,0.000000
C25-1-76,-7.543101,0.000000,0.000000
C25-1-77,-7.539507,0.000000,0.000000
C25-1-78,-7.532361,0.000000,0.000000
C25-1-79,-7.526252,0.000000,0.000000
C25-1-80,-7.521102,0.000000,0.000000
C25-1-81,-7.519142,0.000000,0.000000
C25-1-82,-7.526835,0.000000,0.000000
C25-1-83,-7.685441,0.000000,0.000000
C25-1-84,-7.780709,0.000000,0.000000
C25-1-85,-7.903175,0.000000,0.000000
C25-1-86,-8.073142,0.000000,0.000000
C25-1-87,-8.187689,0.000000,0.000000
C25-1-88,-8.325990,0.000000,0.000000
C25-1-89,-8.357866,0.000000,0.000000
C25-1-90,-7.919629,0.000000,0.000000
C25-1-91,-7.576278,0.000000,0.000000
C25-1-92,-7.486631,0.000000,0.000000
C25-1-93,-7.492844,0.000000,0.000000
C25-1-94,-7.502298,0.000000,0.000000
C25-1-95,-7.488656,0.000000,0.000000
C25-1-96,-7.479479,0.000000,0.000000
C25-2-49,-7.634322,0.000000,0.000000
C25-2-50,-7.630379,0.000000,0.000000
C25-2-51,-7.627563,0.000000,0.000000
C25-2-52,-7.623544,0.000000,0.000000
C25-2-53,-7.621708,0.000000,0.000000
C25-2-54,-7.619794,0.000000,0.000000
C25-2-55,-7.613067,0.000000,0.000000
C25-2-56,-7.607921,0.000000,0.000000
C25-2-57,-7.604804,0.000000,0.000000
C25-2-58,-7.599581,0.000000,0.000000
C25-2-59,-7.593232,0.000000,0.000000
C25-2-60,-7.588611,0.000000,0.000000
C25-2-61,-7.572471,0.000000,0.000000
C25-2-62,-7.533390,0.000000,0.000000
C25-2-63,-7.494686,0.000000,0.000000
C25-2-64,-7.458089,0.000000,0.000000
C25-2-65,-7.417803,0.000000,0.000000
C25-2-66,-7.380905,0.000000,0.000000
C25-2-67,-7.341600,0.000000,0.000000
C25-2-68,-7.301615,0.000000,0.000000
C25-2-69,-7.261408,0.000000,0.000000
C25-2-70,-7.221200,0.000000,0.000000
C25-2-71,-7.180012,0.000000,0.000000
C25-2-72,-7.135893,0.000000,0.000000
C25-2-73,-7.137453,0.000000,0.000000
C25-2-74,-7.277919,0.000000,0.000000
C25-2-75,-7.551284,0.000000,0.000000
C25-2-76,-7.543101,0.000000,0.000000
C25-2-77,-7.539507,0.000000,0.000000
C25-2-78,-7.532361,0.000000,0.000000
C25-2-79,-7.526252,0.000000,0.000000
C25-2-80,-7.521102,0.000000,0.000000
C25-2-81,-7.519142,0.000000,0.000000
C25-2-82,-7.526835,0.000000,0.000000
C25-2-83,-7.685441,0.000000,0.000000
C25-2-84,-7.780709,0.000000,0.000000
C25-2-85,-7.903175,0.000000,0.000000
C25-2-86,-8.073142,0.000000,0.000000
C25-2-87,-8.187689,0.000000,0.000000
C25-2-88,-8.325990,0.000000,0.000000
C25-2-89,-8.357866,0.000000,0.000000
C25-2-90,-7.919629,0.000000,0.000000
C25-2-91,-7.576278,0.000000,0.000000
C25-2-92,-7.486631,0.000000,0.000000
C25-2-93,-7.492844,0.000000,0.000000
C25-2-94,-7.502298,0.000000,0.000000
C25-2-95,-7.488656,0.000000,0.000000
C25-2-96,-7.479479,0.000000,0.000000
C26-49,10.807394,0.000000,0.000000
C26-50,10.828525,0.000000,0.000000
C26-51,10.839963,0.000000,0.000000
C26-52,10.861057,0.000000,0.000000
C26-53,10.865292,0.000000,0.000000
C26-54,10.869489,0.000000,0.000000
C26-55,10.912306,0.000000,0.000000
C26-56,10.943092,0.000000,0.000000
C26-57,10.956944,0.000000,0.000000
C26-58,10.987692,0.000000,0.000000
C26-59,11.028133,0.000000,0.000000
C26-60,11.054054,0.000000,0.000000
C26-61,10.915837,0.000000,0.000000
C26-62,10.961025,0.000000,0.000000
C26-63,11.003836,0.000000,0.000000
C26-64,11.029752,0.000000,0.000000
C26-65,11.084595,0.000000,0.000000
C26-66,11.112924,0.000000,0.000000
C26-67,11.160563,0.000000,0.000000
C26-68,11.212993,0.000000,0.000000
C26-69,11.267873,0.000000,0.000000
C26-70,11.322753,0.000000,0.000000
C26-71,11.384837,0.000000,0.000000
C26-72,11.471096,0.000000,0.000000
C26-73,11.502543,0.000000,0.000000
C26-74,11.636505,0.000000,0.000000
C26-75,11.854464,0.000000,0.000000
C26-76,11.860586,0.000000,0.000000
C26-77,11.865871,0.000000,0.000000
C26-78,11.871820,0.000000,0.000000
C26-79,11.877596,0.000000,0.000000
C26-80,11.883141,0.000000,0.000000
C26-81,11.888225,0.000000,0.000000
C26-82,11.900671,0.000000,0.000000
C26-83,12.031098,0.000000,0.000000
C26-84,12.109365,0.000000,0.000000
C26-85,12.207562,0.000000,0.000000
C26-86,12.344878,0.000000,0.000000
C26-87,12.436555,0.000000,0.000000
C26-88,12.547791,0.000000,0.000000
C26-89,12.582845,0.000000,0.000000
C26-90,12.241876,0.000000,0.000000
C26-91,11.262239,0.000000,0.000000
C26-92,10.626192,0.000000,0.000000
C26-93,10.054696,0.000000,0.000000
C26-94,9.433409,0.000000,0.000000
C26-95,8.582921,0.000000,0.000000
C26-96,7.779377,0.000000,0.000000
C27-49,-7.563861,0.000000,0.000000
C27-50,-7.527131,0.000000,0.000000
C27-51,-7.505274,0.000000,0.000000
C27-52,-7.468365,0.000000,0.000000
C27-53,-7.457975,0.000000,0.000000
C27-54,-7.447406,0.000000,0.000000
C27-55,-7.376632,0.000000,0.000000
C27-56,-7.324850,0.000000,0.000000
C27-57,-7.299230,0.000000,0.000000
C27-58,-7.247269,0.000000,0.000000
C27-59,-7.180437,0.000000,0.000000
C27-60,-7.136002,0.000000,0.000000
C27-61,-7.254875,0.000000,0.000000
C27-62,-7.087590,0.000000,0.000000
C27-63,-6.924247,0.000000,0.000000
C27-64,-6.787245,0.000000,0.000000
C27-65,-6.604909,0.000000,0.000000
C27-66,-6.464143,0.000000,0.000000
C27-67,-6.293275,0.000000,0.000000
C27-68,-6.114702,0.000000,0.000000
C27-69,-5.932545,0.000000,0.000000
