,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-92,-2.678578,0.000000,0.000000
C14-93,-2.804859,0.000000,0.000000
C14-94,-3.175610,0.000000,0.000000
C14-95,-3.181917,0.000000,0.000000
C14-96,-2.723563,0.000000,0.000000
C15-49,1.285760,0.000000,0.000000
C15-50,1.656776,0.000000,0.000000
C15-51,1.721956,0.000000,0.000000
C15-52,2.414750,0.000000,0.000000
C15-53,1.531846,0.000000,0.000000
C15-54,1.342018,0.000000,0.000000
C15-55,3.245243,0.000000,0.000000
C15-56,3.073004,0.000000,0.000000
C15-57,3.110812,0.000000,0.000000
C15-58,3.359640,0.000000,0.000000
C15-59,2.996145,0.000000,0.000000
C15-60,2.159168,0.000000,0.000000
C15-61,1.476456,0.000000,0.000000
C15-62,1.462045,0.000000,0.000000
C15-63,1.722296,0.000000,0.000000
C15-64,1.828552,0.000000,0.000000
C15-65,1.822058,0.000000,0.000000
C15-66,1.541340,0.000000,0.000000
C15-67,1.402287,0.000000,0.000000
C15-68,1.256336,0.000000,0.000000
C15-69,1.282717,0.000000,0.000000
C15-70,1.358856,0.000000,0.000000
C15-71,1.384015,0.000000,0.000000
C15-72,1.669117,0.000000,0.000000
C15-73,1.696938,0.000000,0.000000
C15-74,1.524375,0.000000,0.000000
C15-75,1.471733,0.000000,0.000000
C15-76,1.567833,0.000000,0.000000
C15-77,1.687654,0.000000,0.000000
C15-78,1.887092,0.000000,0.000000
C15-79,2.114540,0.000000,0.000000
C15-80,2.016543,0.000000,0.000000
C15-81,1.510638,0.000000,0.000000
C15-82,1.639782,0.000000,0.000000
C15-83,1.254582,0.000000,0.000000
C15-84,1.114263,0.000000,0.000000
C15-85,1.234419,0.000000,0.000000
C15-86,0.982060,0.000000,0.000000
C15-87,0.417923,0.000000,0.000000
C15-88,0.417561,0.000000,0.000000
C15-89,0.155049,0.000000,0.000000
C15-90,-0.658520,0.000000,0.000000
C15-91,-1.247638,0.000000,0.000000
C15-92,-2.294941,0.000000,0.000000
C15-93,-2.403800,0.000000,0.000000
C15-94,-2.718598,0.000000,0.000000
C15-95,-2.722211,0.000000,0.000000
C15-96,-2.327511,0.000000,0.000000
C16-49,-7.768565,0.000000,0.000000
C16-50,-7.595480,0.000000,0.000000
C16-51,-7.527340,0.000000,0.000000
C16-52,-7.145800,0.000000,0.000000
C16-53,-7.694719,0.000000,0.000000
C16-54,-7.812446,0.000000,0.000000
C16-55,-6.585112,0.000000,0.000000
C16-56,-6.613046,0.000000,0.000000
C16-57,-6.575357,0.000000,0.000000
C16-58,-6.429517,0.000000,0.000000
C16-59,-6.527123,0.000000,0.000000
C16-60,-6.756864,0.000000,0.000000
C16-61,-7.098491,0.000000,0.000000
C16-62,-7.082380,0.000000,0.000000
C16-63,-6.939621,0.000000,0.000000
C16-64,-6.888803,0.000000,0.000000
C16-65,-6.813700,0.000000,0.000000
C16-66,-7.067108,0.000000,0.000000
C16-67,-6.930772,0.000000,0.000000
C16-68,-7.086237,0.000000,0.000000
C16-69,-6.845559,0.000000,0.000000
C16-70,-6.819222,0.000000,0.000000
C16-71,-7.126824,0.000000,0.000000
C16-72,-6.970255,0.000000,0.000000
C16-73,-6.719859,0.000000,0.000000
C16-74,-6.761969,0.000000,0.000000
C16-75,-6.766115,0.000000,0.000000
C16-76,-6.764517,0.000000,0.000000
C16-77,-6.694943,0.000000,0.000000
C16-78,-6.311857,0.000000,0.000000
C16-79,-5.925111,0.000000,0.000000
C16-80,-6.414161,0.000000,0.000000
C16-81,-6.713061,0.000000,0.000000
C16-82,-6.798606,0.000000,0.000000
C16-83,-7.024447,0.000000,0.000000
C16-84,-7.083831,0.000000,0.000000
C16-85,-7.031559,0.000000,0.000000
C16-86,-7.074056,0.000000,0.000000
C16-87,-7.270326,0.000000,0.000000
C16-88,-7.258732,0.000000,0.000000
C16-89,-7.298598,0.000000,0.000000
C16-90,-7.518131,0.000000,0.000000
C16-91,-7.692713,0.000000,0.000000
C16-92,-8.017375,0.000000,0.000000
C16-93,-8.076833,0.000000,0.000000
C16-94,-8.258191,0.000000,0.000000
C16-95,-8.288549,0.000000,0.000000
C16-96,-8.119316,0.000000,0.000000
C17-49,-6.708516,0.000000,0.000000
C17-50,-6.458131,0.000000,0.000000
C17-51,-6.371380,0.000000,0.000000
C17-52,-6.113364,0.000000,0.000000
C17-53,-6.504691,0.000000,0.000000
C17-54,-6.590697,0.000000,0.000000
C17-55,-5.720613,0.000000,0.000000
C17-56,-5.727644,0.000000,0.000000
C17-57,-5.699731,0.000000,0.000000
C17-58,-5.601426,0.000000,0.000000
C17-59,-5.648565,0.000000,0.000000
C17-60,-5.761281,0.000000,0.000000
C17-61,-5.982102,0.000000,0.000000
C17-62,-5.967275,0.000000,0.000000
C17-63,-5.872626,0.000000,0.000000
C17-64,-5.840224,0.000000,0.000000
C17-65,-5.776850,0.000000,0.000000
C17-66,-5.970840,0.000000,0.000000
C17-67,-5.834926,0.000000,0.000000
C17-68,-5.960999,0.000000,0.000000
C17-69,-5.752395,0.000000,0.000000
C17-70,-5.737598,0.000000,0.000000
C17-71,-6.014668,0.000000,0.000000
C17-72,-5.909472,0.000000,0.000000
C17-73,-5.686584,0.000000,0.000000
C17-74,-5.705430,0.000000,0.000000
C17-75,-5.703909,0.000000,0.000000
C17-76,-5.711674,0.000000,0.000000
C17-77,-5.664884,0.000000,0.000000
C17-78,-5.347939,0.000000,0.000000
C17-79,-5.032903,0.000000,0.000000
C17-80,-5.570166,0.000000,0.000000
C17-81,-5.844825,0.000000,0.000000
C17-82,-5.758215,0.000000,0.000000
C17-83,-5.915796,0.000000,0.000000
C17-84,-5.953602,0.000000,0.000000
C17-85,-5.917653,0.000000,0.000000
C17-86,-6.015955,0.000000,0.000000
C17-87,-6.275857,0.000000,0.000000
C17-88,-6.238917,0.000000,0.000000
C17-89,-6.354519,0.000000,0.000000
C17-90,-6.771577,0.000000,0.000000
C17-91,-7.118149,0.000000,0.000000
C17-92,-7.628069,0.000000,0.000000
C17-93,-7.669847,0.000000,0.000000
C17-94,-7.794425,0.000000,0.000000
C17-95,-7.822049,0.000000,0.000000
C17-96,-7.717410,0.000000,0.000000
C18-49,1.602821,0.000000,0.000000
C18-50,2.483478,0.000000,0.000000
C18-51,2.693974,0.000000,0.000000
C18-52,2.810260,0.000000,0.000000
C18-53,2.607433,0.000000,0.000000
C18-54,2.549380,0.000000,0.000000
C18-55,2.906543,0.000000,0.000000
C18-56,2.870508,0.000000,0.000000
C18-57,2.871234,0.000000,0.000000
C18-58,2.899278,0.000000,0.000000
C18-59,2.832030,0.000000,0.000000
C18-60,2.678324,0.000000,0.000000
C18-61,2.588059,0.000000,0.000000
C18-62,2.580844,0.000000,0.000000
C18-63,2.612401,0.000000,0.000000
C18-64,2.626985,0.000000,0.000000
C18-65,2.608289,0.000000,0.000000
C18-66,2.536910,0.000000,0.000000
C18-67,2.531621,0.000000,0.000000
C18-68,2.463193,0.000000,0.000000
C18-69,2.482792,0.000000,0.000000
C18-70,2.495537,0.000000,0.000000
C18-71,2.451746,0.000000,0.000000
C18-72,2.495537,0.000000,0.000000
C18-73,2.556129,0.000000,0.000000
C18-74,2.523243,0.000000,0.000000
C18-75,2.511229,0.000000,0.000000
C18-76,2.534519,0.000000,0.000000
C18-77,2.548172,0.000000,0.000000
C18-78,2.616907,0.000000,0.000000
C18-79,2.675966,0.000000,0.000000
C18-80,1.928550,0.000000,0.000000
C18-81,1.436871,0.000000,0.000000
C18-82,2.483532,0.000000,0.000000
C18-83,2.403825,0.000000,0.000000
C18-84,2.372800,0.000000,0.000000
C18-85,2.415285,0.000000,0.000000
C18-86,1.854196,0.000000,0.000000
C18-87,0.880385,0.000000,0.000000
C18-88,1.037758,0.000000,0.000000
C18-89,0.352596,0.000000,0.000000
C18-90,-1.624332,0.000000,0.000000
C18-91,-3.237052,0.000000,0.000000
C18-92,-5.409516,0.000000,0.000000
C18-93,-5.439113,0.000000,0.000000
C18-94,-5.494631,0.000000,0.000000
C18-95,-5.506282,0.000000,0.000000
C18-96,-5.443572,0.000000,0.000000
C19-49,-9.130238,0.000000,0.000000
C19-50,-9.542968,0.000000,0.000000
C19-51,-9.638483,0.000000,0.000000
C19-52,-8.558710,0.000000,0.000000
C19-53,-9.943004,0.000000,0.000000
C19-54,-10.223765,0.000000,0.000000
C19-55,-7.098321,0.000000,0.000000
C19-56,-7.283058,0.000000,0.000000
C19-57,-7.198654,0.000000,0.000000
C19-58,-6.785187,0.000000,0.000000
C19-59,-7.228771,0.000000,0.000000
C19-60,-8.257104,0.000000,0.000000
C19-61,-9.310225,0.000000,0.000000
C19-62,-9.300046,0.000000,0.000000
C19-63,-8.881181,0.000000,0.000000
C19-64,-8.720545,0.000000,0.000000
C19-65,-8.621682,0.000000,0.000000
C19-66,-9.142981,0.000000,0.000000
C19-67,-9.139994,0.000000,0.000000
C19-68,-9.401944,0.000000,0.000000
C19-69,-9.122878,0.000000,0.000000
C19-70,-9.021776,0.000000,0.000000
C19-71,-9.290514,0.000000,0.000000
C19-72,-8.842010,0.000000,0.000000
C19-73,-8.597279,0.000000,0.000000
C19-74,-8.801990,0.000000,0.000000
C19-75,-8.852348,0.000000,0.000000
C19-76,-8.768713,0.000000,0.000000
C19-77,-8.570520,0.000000,0.000000
C19-78,-7.991553,0.000000,0.000000
C19-79,-7.365753,0.000000,0.000000
C19-80,-7.157872,0.000000,0.000000
C19-81,-7.494885,0.000000,0.000000
C19-82,-8.667594,0.000000,0.000000
C19-83,-9.266196,0.000000,0.000000
C19-84,-9.456137,0.000000,0.000000
C19-85,-9.310110,0.000000,0.000000
C19-86,-8.988885,0.000000,0.000000
C19-87,-8.712774,0.000000,0.000000
C19-88,-8.883893,0.000000,0.000000
C19-89,-8.426475,0.000000,0.000000
C19-90,-7.288000,0.000000,0.000000
C19-91,-6.269495,0.000000,0.000000
C19-92,-5.286437,0.000000,0.000000
C19-93,-5.442579,0.000000,0.000000
C19-94,-5.939171,0.000000,0.000000
C19-95,-5.964184,0.000000,0.000000
C19-96,-5.399307,0.000000,0.000000
C20-49,-0.280091,0.000000,0.000000
C20-50,0.463261,0.000000,0.000000
C20-51,0.640700,0.000000,0.000000
C20-52,0.976395,0.000000,0.000000
C20-53,0.493645,0.000000,0.000000
C20-54,0.379248,0.000000,0.000000
C20-55,1.370977,0.000000,0.000000
C20-56,1.297814,0.000000,0.000000
C20-57,1.315903,0.000000,0.000000
C20-58,1.428381,0.000000,0.000000
C20-59,1.271492,0.000000,0.000000
C20-60,0.909919,0.000000,0.000000
C20-61,0.605073,0.000000,0.000000
C20-62,0.600138,0.000000,0.000000
C20-63,0.717151,0.000000,0.000000
C20-64,0.764446,0.000000,0.000000
C20-65,0.766583,0.000000,0.000000
C20-66,0.589664,0.000000,0.000000
C20-67,0.585124,0.000000,0.000000
C20-68,0.464489,0.000000,0.000000
C20-69,0.541060,0.000000,0.000000
C20-70,0.574301,0.000000,0.000000
C20-71,0.476280,0.000000,0.000000
C20-72,0.611321,0.000000,0.000000
C20-73,0.720774,0.000000,0.000000
C20-74,0.646565,0.000000,0.000000
C20-75,0.624486,0.000000,0.000000
C20-76,0.664408,0.000000,0.000000
C20-77,0.718529,0.000000,0.000000
C20-78,0.904747,0.000000,0.000000
C20-79,1.091180,0.000000,0.000000
C20-80,0.429404,0.000000,0.000000
C20-81,-0.105333,0.000000,0.000000
C20-82,0.635539,0.000000,0.000000
C20-83,0.434583,0.000000,0.000000
C20-84,0.365231,0.000000,0.000000
C20-85,0.436709,0.000000,0.000000
C20-86,-0.025256,0.000000,0.000000
C20-87,-0.886039,0.000000,0.000000
C20-88,-0.773688,0.000000,0.000000
C20-89,-1.324325,0.000000,0.000000
C20-90,-2.950398,0.000000,0.000000
C20-91,-4.257621,0.000000,0.000000
C20-92,-6.101022,0.000000,0.000000
C20-93,-6.162022,0.000000,0.000000
C20-94,-6.318396,0.000000,0.000000
C20-95,-6.334902,0.000000,0.000000
C20-96,-6.157457,0.000000,0.000000
C21-49,-5.142666,0.000000,0.000000
C21-50,-5.264615,0.000000,0.000000
C21-51,-5.290124,0.000000,0.000000
C21-52,-4.675009,0.000000,0.000000
C21-53,-5.466490,0.000000,0.000000
C21-54,-5.627927,0.000000,0.000000
C21-55,-3.846347,0.000000,0.000000
C21-56,-3.952454,0.000000,0.000000
C21-57,-3.904821,0.000000,0.000000
C21-58,-3.670167,0.000000,0.000000
C21-59,-3.923911,0.000000,0.000000
C21-60,-4.512032,0.000000,0.000000
C21-61,-5.110719,0.000000,0.000000
C21-62,-5.105368,0.000000,0.000000
C21-63,-4.867481,0.000000,0.000000
C21-64,-4.776117,0.000000,0.000000
C21-65,-4.721376,0.000000,0.000000
C21-66,-5.019164,0.000000,0.000000
C21-67,-5.017763,0.000000,0.000000
C21-68,-5.169151,0.000000,0.000000
C21-69,-5.010737,0.000000,0.000000
C21-70,-4.953043,0.000000,0.000000
C21-71,-5.106933,0.000000,0.000000
C21-72,-4.851676,0.000000,0.000000
C21-73,-4.710420,0.000000,0.000000
C21-74,-4.827620,0.000000,0.000000
C21-75,-4.856662,0.000000,0.000000
C21-76,-4.808249,0.000000,0.000000
C21-77,-4.695758,0.000000,0.000000
C21-78,-4.365595,0.000000,0.000000
C21-79,-4.009543,0.000000,0.000000
C21-80,-3.983027,0.000000,0.000000
C21-81,-4.228853,0.000000,0.000000
C21-82,-4.753972,0.000000,0.000000
C21-83,-5.095797,0.000000,0.000000
C21-84,-5.204569,0.000000,0.000000
C21-85,-5.119943,0.000000,0.000000
C21-86,-5.008639,0.000000,0.000000
C21-87,-4.971896,0.000000,0.000000
C21-88,-5.047668,0.000000,0.000000
C21-89,-4.875146,0.000000,0.000000
C21-90,-4.479699,0.000000,0.000000
C21-91,-4.108167,0.000000,0.000000
C21-92,-3.821988,0.000000,0.000000
C21-93,-3.911624,0.000000,0.000000
C21-94,-4.194628,0.000000,0.000000
C21-95,-4.209358,0.000000,0.000000
C21-96,-3.887464,0.000000,0.000000
C22-49,-5.579244,0.000000,0.000000
C22-50,-6.125335,0.000000,0.000000
C22-51,-6.251674,0.000000,0.000000
C22-52,-5.751067,0.000000,0.000000
C22-53,-6.367178,0.000000,0.000000
C22-54,-6.484055,0.000000,0.000000
C22-55,-5.044857,0.000000,0.000000
C22-56,-5.122794,0.000000,0.000000
C22-57,-5.079666,0.000000,0.000000
C22-58,-4.880098,0.000000,0.000000
C22-59,-5.076448,0.000000,0.000000
C22-60,-5.532681,0.000000,0.000000
C22-61,-6.031992,0.000000,0.000000
C22-62,-6.023302,0.000000,0.000000
C22-63,-5.822632,0.000000,0.000000
C22-64,-5.746860,0.000000,0.000000
C22-65,-5.687005,0.000000,0.000000
C22-66,-5.921411,0.000000,0.000000
C22-67,-5.917345,0.000000,0.000000
C22-68,-6.019576,0.000000,0.000000
C22-69,-5.885200,0.000000,0.000000
C22-70,-5.839214,0.000000,0.000000
C22-71,-5.956712,0.000000,0.000000
C22-72,-5.746620,0.000000,0.000000
C22-73,-5.649515,0.000000,0.000000
C22-74,-5.739244,0.000000,0.000000
C22-75,-5.759443,0.000000,0.000000
C22-76,-5.727492,0.000000,0.000000
C22-77,-5.631931,0.000000,0.000000
C22-78,-5.366558,0.000000,0.000000
C22-79,-5.072440,0.000000,0.000000
C22-80,-4.677759,0.000000,0.000000
C22-81,-4.656813,0.000000,0.000000
C22-82,-5.651048,0.000000,0.000000
C22-83,-5.921291,0.000000,0.000000
C22-84,-6.004302,0.000000,0.000000
C22-85,-5.949385,0.000000,0.000000
C22-86,-5.570410,0.000000,0.000000
C22-87,-5.054529,0.000000,0.000000
C22-88,-5.200997,0.000000,0.000000
C22-89,-4.704845,0.000000,0.000000
C22-90,-3.366801,0.000000,0.000000
C22-91,-2.231338,0.000000,0.000000
C22-92,-0.895215,0.000000,0.000000
C22-93,-0.961500,0.000000,0.000000
C22-94,-1.190757,0.000000,0.000000
C22-95,-1.198074,0.000000,0.000000
C22-96,-0.937081,0.000000,0.000000
C23-49,-16.249877,0.000000,0.000000
C23-50,-16.621924,0.000000,0.000000
C23-51,-16.656414,0.000000,0.000000
C23-52,-15.541042,0.000000,0.000000
C23-53,-16.874481,0.000000,0.000000
C23-54,-17.114558,0.000000,0.000000
C23-55,-13.923004,0.000000,0.000000
C23-56,-14.084857,0.000000,0.000000
C23-57,-13.982653,0.000000,0.000000
C23-58,-13.525960,0.000000,0.000000
C23-59,-13.949202,0.000000,0.000000
C23-60,-14.934309,0.000000,0.000000
C23-61,-16.063711,0.000000,0.000000
C23-62,-16.038276,0.000000,0.000000
C23-63,-15.581270,0.000000,0.000000
C23-64,-15.410463,0.000000,0.000000
C23-65,-15.255660,0.000000,0.000000
C23-66,-15.766788,0.000000,0.000000
C23-67,-15.753630,0.000000,0.000000
C23-68,-15.952012,0.000000,0.000000
C23-69,-15.644976,0.000000,0.000000
C23-70,-15.543874,0.000000,0.000000
C23-71,-15.794813,0.000000,0.000000
C23-72,-15.323424,0.000000,0.000000
C23-73,-15.132091,0.000000,0.000000
C23-74,-15.324088,0.000000,0.000000
C23-75,-15.364275,0.000000,0.000000
C23-76,-15.303524,0.000000,0.000000
C23-77,-15.084990,0.000000,0.000000
C23-78,-14.498395,0.000000,0.000000
C23-79,-13.836996,0.000000,0.000000
C23-80,-13.606231,0.000000,0.000000
C23-81,-13.930531,0.000000,0.000000
C23-82,-15.087983,0.000000,0.000000
C23-83,-15.678957,0.000000,0.000000
C23-84,-15.856184,0.000000,0.000000
C23-85,-15.753384,0.000000,0.000000
C23-86,-15.424530,0.000000,0.000000
C23-87,-15.138249,0.000000,0.000000
C23-88,-15.299197,0.000000,0.000000
C23-89,-14.821437,0.000000,0.000000
C23-90,-13.667705,0.000000,0.000000
C23-91,-12.661914,0.000000,0.000000
C23-92,-11.648343,0.000000,0.000000
C23-93,-11.786686,0.000000,0.000000
C23-94,-12.295992,0.000000,0.000000
C23-95,-12.305748,0.000000,0.000000
C23-96,-11.725615,0.000000,0.000000
C24-49,5.683300,0.000000,0.000000
C24-50,6.245948,0.000000,0.000000
C24-51,6.281195,0.000000,0.000000
C24-52,6.700067,0.000000,0.000000
C24-53,5.521090,0.000000,0.000000
C24-54,5.137451,0.000000,0.000000
C24-55,5.978744,0.000000,0.000000
C24-56,5.959657,0.000000,0.000000
C24-57,5.965220,0.000000,0.000000
C24-58,6.271795,0.000000,0.000000
C24-59,5.955422,0.000000,0.000000
C24-60,5.858582,0.000000,0.000000
C24-61,6.423297,0.000000,0.000000
C24-62,6.486603,0.000000,0.000000
C24-63,6.663942,0.000000,0.000000
C24-64,6.970715,0.000000,0.000000
C24-65,6.463238,0.000000,0.000000
C24-66,6.979630,0.000000,0.000000
C24-67,6.946630,0.000000,0.000000
C24-68,6.377343,0.000000,0.000000
C24-69,6.655380,0.000000,0.000000
C24-70,6.669919,0.000000,0.000000
C24-71,7.029185,0.000000,0.000000
C24-72,7.067987,0.000000,0.000000
C24-73,7.008741,0.000000,0.000000
C24-74,6.679222,0.000000,0.000000
C24-75,6.954899,0.000000,0.000000
C24-76,6.950683,0.000000,0.000000
C24-77,6.951936,0.000000,0.000000
C24-78,6.918335,0.000000,0.000000
C24-79,6.896151,0.000000,0.000000
C24-80,6.782006,0.000000,0.000000
C24-81,5.965622,0.000000,0.000000
C24-82,6.126502,0.000000,0.000000
C24-83,5.708814,0.000000,0.000000
C24-84,5.579943,0.000000,0.000000
C24-85,5.799347,0.000000,0.000000
C24-86,5.511909,0.000000,0.000000
C24-87,4.785214,0.000000,0.000000
C24-88,4.845646,0.000000,0.000000
C24-89,4.441738,0.000000,0.000000
C24-90,3.249292,0.000000,0.000000
C24-91,2.309532,0.000000,0.000000
C24-92,0.837371,0.000000,0.000000
C24-93,0.627332,0.000000,0.000000
C24-94,0.361558,0.000000,0.000000
C24-95,0.150666,0.000000,0.000000
C24-96,0.201788,0.000000,0.000000
C25-1-49,-8.300031,0.000000,0.000000
C25-1-50,-8.328113,0.000000,0.000000
C25-1-51,-8.353938,0.000000,0.000000
C25-1-52,-7.559745,0.000000,0.000000
C25-1-53,-8.828746,0.000000,0.000000
C25-1-54,-9.140201,0.000000,0.000000
C25-1-55,-5.937849,0.000000,0.000000
C25-1-56,-6.032253,0.000000,0.000000
C25-1-57,-5.971005,0.000000,0.000000
C25-1-58,-5.853365,0.000000,0.000000
C25-1-59,-5.948032,0.000000,0.000000
C25-1-60,-6.527482,0.000000,0.000000
C25-1-61,-7.563675,0.000000,0.000000
C25-1-62,-7.583903,0.000000,0.000000
C25-1-63,-7.393124,0.000000,0.000000
C25-1-64,-7.456704,0.000000,0.000000
C25-1-65,-7.075844,0.000000,0.000000
C25-1-66,-7.654243,0.000000,0.000000
C25-1-67,-7.667799,0.000000,0.000000
C25-1-68,-7.433807,0.000000,0.000000
C25-1-69,-7.440232,0.000000,0.000000
C25-1-70,-7.383624,0.000000,0.000000
C25-1-71,-7.667563,0.000000,0.000000
C25-1-72,-7.394930,0.000000,0.000000
C25-1-73,-7.309389,0.000000,0.000000
C25-1-74,-7.248031,0.000000,0.000000
C25-1-75,-7.429325,0.000000,0.000000
C25-1-76,-7.386605,0.000000,0.000000
C25-1-77,-7.248560,0.000000,0.000000
C25-1-78,-6.925398,0.000000,0.000000
C25-1-79,-6.552000,0.000000,0.000000
C25-1-80,-6.403672,0.000000,0.000000
C25-1-81,-6.900703,0.000000,0.000000
C25-1-82,-7.535750,0.000000,0.000000
C25-1-83,-8.033139,0.000000,0.000000
C25-1-84,-8.172345,0.000000,0.000000
C25-1-85,-7.985887,0.000000,0.000000
C25-1-86,-7.852322,0.000000,0.000000
C25-1-87,-7.909878,0.000000,0.000000
C25-1-88,-7.945785,0.000000,0.000000
C25-1-89,-7.771115,0.000000,0.000000
C25-1-90,-7.479679,0.000000,0.000000
C25-1-91,-7.186379,0.000000,0.000000
C25-1-92,-7.083420,0.000000,0.000000
C25-1-93,-7.213974,0.000000,0.000000
C25-1-94,-7.577990,0.000000,0.000000
C25-1-95,-7.638484,0.000000,0.000000
C25-1-96,-7.256732,0.000000,0.000000
C25-2-49,-8.300031,0.000000,0.000000
C25-2-50,-8.328113,0.000000,0.000000
C25-2-51,-8.353938,0.000000,0.000000
C25-2-52,-7.559745,0.000000,0.000000
C25-2-53,-8.828746,0.000000,0.000000
C25-2-54,-9.140201,0.000000,0.000000
C25-2-55,-5.937849,0.000000,0.000000
C25-2-56,-6.032253,0.000000,0.000000
C25-2-57,-5.971005,0.000000,0.000000
C25-2-58,-5.853365,0.000000,0.000000
C25-2-59,-5.948032,0.000000,0.000000
C25-2-60,-6.527482,0.000000,0.000000
C25-2-61,-7.563675,0.000000,0.000000
C25-2-62,-7.583903,0.000000,0.000000
C25-2-63,-7.393124,0.000000,0.000000
C25-2-64,-7.456704,0.000000,0.000000
C25-2-65,-7.075844,0.000000,0.000000
C25-2-66,-7.654243,0.000000,0.000000
C25-2-67,-7.667799,0.000000,0.000000
C25-2-68,-7.433807,0.000000,0.000000
C25-2-69,-7.440232,0.000000,0.000000
C25-2-70,-7.383624,0.000000,0.000000
C25-2-71,-7.667563,0.000000,0.000000
C25-2-72,-7.394930,0.000000,0.000000
C25-2-73,-7.309389,0.000000,0.000000
C25-2-74,-7.248031,0.000000,0.000000
C25-2-75,-7.429325,0.000000,0.000000
C25-2-76,-7.386605,0.000000,0.000000
C25-2-77,-7.248560,0.000000,0.000000
C25-2-78,-6.925398,0.000000,0.000000
C25-2-79,-6.552000,0.000000,0.000000
C25-2-80,-6.403672,0.000000,0.000000
C25-2-81,-6.900703,0.000000,0.000000
C25-2-82,-7.535750,0.000000,0.000000
C25-2-83,-8.033139,0.000000,0.000000
C25-2-84,-8.172345,0.000000,0.000000
C25-2-85,-7.985887,0.000000,0.000000
C25-2-86,-7.852322,0.000000,0.000000
C25-2-87,-7.909878,0.000000,0.000000
C25-2-88,-7.945785,0.000000,0.000000
C25-2-89,-7.771115,0.000000,0.000000
C25-2-90,-7.479679,0.000000,0.000000
C25-2-91,-7.186379,0.000000,0.000000
C25-2-92,-7.083420,0.000000,0.000000
C25-2-93,-7.213974,0.000000,0.000000
C25-2-94,-7.577990,0.000000,0.000000
C25-2-95,-7.638484,0.000000,0.000000
C25-2-96,-7.256732,0.000000,0.000000
C26-49,-0.716876,0.000000,0.000000
C26-50,-1.156881,0.000000,0.000000
C26-51,-1.040762,0.000000,0.000000
C26-52,-2.989851,0.000000,0.000000
C26-53,0.810226,0.000000,0.000000
C26-54,1.883251,0.000000,0.000000
C26-55,-5.254718,0.000000,0.000000
C26-56,-5.009431,0.000000,0.000000
C26-57,-5.108404,0.000000,0.000000
C26-58,-5.579627,0.000000,0.000000
C26-59,-5.040681,0.000000,0.000000
C26-60,-3.714308,0.000000,0.000000
C26-61,-2.331282,0.000000,0.000000
C26-62,-2.329203,0.000000,0.000000
C26-63,-2.825777,0.000000,0.000000
C26-64,-2.988772,0.000000,0.000000
C26-65,-3.151607,0.000000,0.000000
C26-66,-2.494581,0.000000,0.000000
C26-67,-2.417850,0.000000,0.000000
C26-68,-2.212676,0.000000,0.000000
C26-69,-2.432160,0.000000,0.000000
C26-70,-2.559914,0.000000,0.000000
C26-71,-2.322218,0.000000,0.000000
C26-72,-2.868892,0.000000,0.000000
C26-73,-3.067980,0.000000,0.000000
C26-74,-2.840402,0.000000,0.000000
C26-75,-2.736873,0.000000,0.000000
C26-76,-2.855491,0.000000,0.000000
C26-77,-3.099595,0.000000,0.000000
C26-78,-3.699854,0.000000,0.000000
C26-79,-4.366297,0.000000,0.000000
C26-80,-4.511414,0.000000,0.000000
C26-81,-2.680192,0.000000,0.000000
C26-82,-1.546051,0.000000,0.000000
C26-83,-0.121120,0.000000,0.000000
C26-84,0.306938,0.000000,0.000000
C26-85,-0.356015,0.000000,0.000000
C26-86,-0.323242,0.000000,0.000000
C26-87,0.535185,0.000000,0.000000
C26-88,0.563185,0.000000,0.000000
C26-89,0.650992,0.000000,0.000000
C26-90,1.285496,0.000000,0.000000
C26-91,1.617882,0.000000,0.000000
C26-92,2.933983,0.000000,0.000000
C26-93,3.434213,0.000000,0.000000
C26-94,4.407246,0.000000,0.000000
C26-95,4.764056,0.000000,0.000000
C26-96,3.974359,0.000000,0.000000
C27-49,-36.298448,0.000000,0.000000
C27-50,-36.690116,0.000000,0.000000
C27-51,-36.712550,0.000000,0.000000
C27-52,-33.987535,0.000000,0.000000
C27-53,-37.800329,0.000000,0.000000
C27-54,-38.616587,0.000000,0.000000
C27-55,-31.223584,0.000000,0.000000
C27-56,-31.540322,0.000000,0.000000
C27-57,-31.304268,0.000000,0.000000
C27-58,-30.015647,0.000000,0.000000
C27-59,-31.162471,0.000000,0.000000
C27-60,-33.197639,0.000000,0.000000
C27-61,-35.021146,0.000000,0.000000
C27-62,-34.886199,0.000000,0.000000
C27-63,-33.732887,0.000000,0.000000
C27-64,-33.066728,0.000000,0.000000
C27-65,-33.186870,0.000000,0.000000
C27-66,-33.692357,0.000000,0.000000
C27-67,-33.685290,0.000000,0.000000
C27-68,-34.572562,0.000000,0.000000
C27-69,-33.635729,0.000000,0.000000
C27-70,-33.416409,0.000000,0.000000
C27-71,-33.541945,0.000000,0.000000
C27-72,-32.518158,0.000000,0.000000
C27-73,-32.260285,0.000000,0.000000
C27-74,-32.961927,0.000000,0.000000
C27-75,-32.754236,0.000000,0.000000
C27-76,-32.665582,0.000000,0.000000
C27-77,-32.194857,0.000000,0.000000
C27-78,-31.030245,0.000000,0.000000
C27-79,-29.665811,0.000000,0.000000
C27-80,-29.079747,0.000000,0.000000
C27-81,-30.418508,0.000000,0.000000
C27-82,-32.902269,0.000000,0.000000
C27-83,-34.506918,0.000000,0.000000
