,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,66.573095,0.000000,0.000000
C27-13,71.381103,0.000000,0.000000
C27-14,35.477977,0.000000,0.000000
C27-15,44.181574,0.000000,0.000000
C27-16,44.813261,0.000000,0.000000
C27-17,-102.242116,0.000000,0.000000
C27-18,-117.465853,0.000000,0.000000
C27-19,-137.796454,0.000000,0.000000
C27-20,-129.736285,0.000000,0.000000
C27-21,-117.049951,0.000000,0.000000
C27-22,-128.346450,0.000000,0.000000
C27-23,-124.628506,0.000000,0.000000
C27-24,-104.839219,0.000000,0.000000
C28-1,94.099105,0.000000,0.000000
C28-2,106.635664,0.000000,0.000000
C28-3,120.583732,0.000000,0.000000
C28-4,83.848091,0.000000,0.000000
C28-5,89.799264,0.000000,0.000000
C28-6,70.074311,0.000000,0.000000
C28-7,54.135368,0.000000,0.000000
C28-8,-81.479574,0.000000,0.000000
C28-9,-86.323073,0.000000,0.000000
C28-10,-158.245813,0.000000,0.000000
C28-11,-186.268259,0.000000,0.000000
C28-12,-147.841084,0.000000,0.000000
C28-13,-189.534507,0.000000,0.000000
C28-14,-123.485227,0.000000,0.000000
C28-15,-142.956920,0.000000,0.000000
C28-16,-126.819293,0.000000,0.000000
C28-17,101.361255,0.000000,0.000000
C28-18,5.295002,0.000000,0.000000
C28-19,17.102193,0.000000,0.000000
C28-20,11.614868,0.000000,0.000000
C28-21,-0.289218,0.000000,0.000000
C28-22,9.315703,0.000000,0.000000
C28-23,35.973046,0.000000,0.000000
C28-24,33.336697,0.000000,0.000000
C29-1,-20.394581,0.000000,0.000000
C29-2,-22.793555,0.000000,0.000000
C29-3,-32.779426,0.000000,0.000000
C29-4,-32.976189,0.000000,0.000000
C29-5,-39.772681,0.000000,0.000000
C29-6,-30.090393,0.000000,0.000000
C29-7,-8.473602,0.000000,0.000000
C29-8,80.655063,0.000000,0.000000
C29-9,92.222647,0.000000,0.000000
C29-10,112.493425,0.000000,0.000000
C29-11,118.816270,0.000000,0.000000
C29-12,112.559451,0.000000,0.000000
C29-13,131.242651,0.000000,0.000000
C29-14,98.061803,0.000000,0.000000
C29-15,95.046746,0.000000,0.000000
C29-16,95.422917,0.000000,0.000000
C29-17,-10.741069,0.000000,0.000000
C29-18,-15.303562,0.000000,0.000000
C29-19,-34.470996,0.000000,0.000000
C29-20,-26.010424,0.000000,0.000000
C29-21,-3.725429,0.000000,0.000000
C29-22,-5.034998,0.000000,0.000000
C29-23,-15.320181,0.000000,0.000000
C29-24,-10.640988,0.000000,0.000000
C30-1,-73.283029,0.000000,0.000000
C30-2,-67.207897,0.000000,0.000000
C30-3,-76.334757,0.000000,0.000000
C30-4,-57.449818,0.000000,0.000000
C30-5,-67.786843,0.000000,0.000000
C30-6,-50.781662,0.000000,0.000000
C30-7,-53.218467,0.000000,0.000000
C30-8,-53.577245,0.000000,0.000000
C30-9,-35.992860,0.000000,0.000000
C30-10,-0.895793,0.000000,0.000000
C30-11,2.197795,0.000000,0.000000
C30-12,-9.286356,0.000000,0.000000
C30-13,8.438452,0.000000,0.000000
C30-14,-48.683826,0.000000,0.000000
C30-15,-50.865172,0.000000,0.000000
C30-16,-50.609657,0.000000,0.000000
C30-17,-91.501047,0.000000,0.000000
C30-18,-102.162291,0.000000,0.000000
C30-19,-103.325458,0.000000,0.000000
C30-20,-103.725861,0.000000,0.000000
C30-21,-95.324522,0.000000,0.000000
C30-22,-92.611453,0.000000,0.000000
C30-23,-86.108325,0.000000,0.000000
C30-24,-53.498231,0.000000,0.000000
C31-1-1,-79.093842,0.000000,0.000000
C31-1-2,-77.132937,0.000000,0.000000
C31-1-3,-80.176964,0.000000,0.000000
C31-1-4,-78.905842,0.000000,0.000000
C31-1-5,-82.304088,0.000000,0.000000
C31-1-6,-77.937003,0.000000,0.000000
C31-1-7,-68.129398,0.000000,0.000000
C31-1-8,-24.355164,0.000000,0.000000
C31-1-9,-22.627208,0.000000,0.000000
C31-1-10,-16.626666,0.000000,0.000000
C31-1-11,-17.073358,0.000000,0.000000
C31-1-12,-22.229686,0.000000,0.000000
C31-1-13,-14.520955,0.000000,0.000000
C31-1-14,-31.506429,0.000000,0.000000
C31-1-15,-33.935738,0.000000,0.000000
C31-1-16,-33.484286,0.000000,0.000000
C31-1-17,-86.250240,0.000000,0.000000
C31-1-18,-93.008709,0.000000,0.000000
C31-1-19,-84.150399,0.000000,0.000000
C31-1-20,-88.231849,0.000000,0.000000
C31-1-21,-91.407163,0.000000,0.000000
C31-1-22,-86.899973,0.000000,0.000000
C31-1-23,-85.563760,0.000000,0.000000
C31-1-24,-77.193082,0.000000,0.000000
C31-2-1,-79.093842,0.000000,0.000000
C31-2-2,-77.132937,0.000000,0.000000
C31-2-3,-80.176964,0.000000,0.000000
C31-2-4,-78.905842,0.000000,0.000000
C31-2-5,-82.304088,0.000000,0.000000
C31-2-6,-77.937003,0.000000,0.000000
C31-2-7,-68.129398,0.000000,0.000000
C31-2-8,-24.355164,0.000000,0.000000
C31-2-9,-22.627208,0.000000,0.000000
C31-2-10,-16.626666,0.000000,0.000000
C31-2-11,-17.073358,0.000000,0.000000
C31-2-12,-22.229686,0.000000,0.000000
C31-2-13,-14.520955,0.000000,0.000000
C31-2-14,-31.506429,0.000000,0.000000
C31-2-15,-33.935738,0.000000,0.000000
C31-2-16,-33.484286,0.000000,0.000000
C31-2-17,-86.250240,0.000000,0.000000
C31-2-18,-93.008709,0.000000,0.000000
C31-2-19,-84.150399,0.000000,0.000000
C31-2-20,-88.231849,0.000000,0.000000
C31-2-21,-91.407163,0.000000,0.000000
C31-2-22,-86.899973,0.000000,0.000000
C31-2-23,-85.563760,0.000000,0.000000
C31-2-24,-77.193082,0.000000,0.000000
C32-1-1,9.601276,0.000000,0.000000
C32-1-2,17.587367,0.000000,0.000000
C32-1-3,25.620718,0.000000,0.000000
C32-1-4,7.997282,0.000000,0.000000
C32-1-5,10.972868,0.000000,0.000000
C32-1-6,0.852720,0.000000,0.000000
C32-1-7,-7.660725,0.000000,0.000000
C32-1-8,-22.847648,0.000000,0.000000
C32-1-9,-17.223922,0.000000,0.000000
C32-1-10,-52.732761,0.000000,0.000000
C32-1-11,-64.255151,0.000000,0.000000
C32-1-12,-45.693826,0.000000,0.000000
C32-1-13,-69.628073,0.000000,0.000000
C32-1-14,-37.918159,0.000000,0.000000
C32-1-15,-61.882462,0.000000,0.000000
C32-1-16,-54.243069,0.000000,0.000000
C32-1-17,31.168986,0.000000,0.000000
C32-1-18,-43.747706,0.000000,0.000000
C32-1-19,-42.296104,0.000000,0.000000
C32-1-20,-44.452848,0.000000,0.000000
C32-1-21,-48.815916,0.000000,0.000000
C32-1-22,-41.207697,0.000000,0.000000
C32-1-23,-24.357513,0.000000,0.000000
C32-1-24,-22.397533,0.000000,0.000000
C32-2-1,9.601276,0.000000,0.000000
C32-2-2,17.587367,0.000000,0.000000
C32-2-3,25.620718,0.000000,0.000000
C32-2-4,7.997282,0.000000,0.000000
C32-2-5,10.972868,0.000000,0.000000
C32-2-6,0.852720,0.000000,0.000000
C32-2-7,-7.660725,0.000000,0.000000
C32-2-8,-22.847648,0.000000,0.000000
C32-2-9,-17.223922,0.000000,0.000000
C32-2-10,-52.732761,0.000000,0.000000
C32-2-11,-64.255151,0.000000,0.000000
C32-2-12,-45.693826,0.000000,0.000000
C32-2-13,-69.628073,0.000000,0.000000
C32-2-14,-37.918159,0.000000,0.000000
C32-2-15,-61.882462,0.000000,0.000000
C32-2-16,-54.243069,0.000000,0.000000
C32-2-17,31.168986,0.000000,0.000000
C32-2-18,-43.747706,0.000000,0.000000
C32-2-19,-42.296104,0.000000,0.000000
C32-2-20,-44.452848,0.000000,0.000000
C32-2-21,-48.815916,0.000000,0.000000
C32-2-22,-41.207697,0.000000,0.000000
C32-2-23,-24.357513,0.000000,0.000000
C32-2-24,-22.397533,0.000000,0.000000
C33-1-1,-16.881482,0.000000,0.000000
C33-1-2,-7.680586,0.000000,0.000000
C33-1-3,1.101894,0.000000,0.000000
C33-1-4,-15.995126,0.000000,0.000000
C33-1-5,-13.019539,0.000000,0.000000
C33-1-6,-23.321908,0.000000,0.000000
C33-1-7,-32.220041,0.000000,0.000000
C33-1-8,-19.810666,0.000000,0.000000
C33-1-9,-25.895940,0.000000,0.000000
C33-1-10,-37.144150,0.000000,0.000000
C33-1-11,-23.053443,0.000000,0.000000
C33-1-12,-65.671618,0.000000,0.000000
C33-1-13,-48.883514,0.000000,0.000000
C33-1-14,-50.475451,0.000000,0.000000
C33-1-15,-34.344072,0.000000,0.000000
C33-1-16,-44.203446,0.000000,0.000000
C33-1-17,14.030090,0.000000,0.000000
C33-1-18,-76.557576,0.000000,0.000000
C33-1-19,-78.254345,0.000000,0.000000
C33-1-20,-79.996030,0.000000,0.000000
C33-1-21,-83.235403,0.000000,0.000000
C33-1-22,-73.643003,0.000000,0.000000
C33-1-23,-54.302468,0.000000,0.000000
C33-1-24,-50.024233,0.000000,0.000000
C33-2-1,-16.881482,0.000000,0.000000
C33-2-2,-7.680586,0.000000,0.000000
C33-2-3,1.101894,0.000000,0.000000
C33-2-4,-15.995126,0.000000,0.000000
C33-2-5,-13.019539,0.000000,0.000000
C33-2-6,-23.321908,0.000000,0.000000
C33-2-7,-32.220041,0.000000,0.000000
C33-2-8,-19.810666,0.000000,0.000000
C33-2-9,-25.895940,0.000000,0.000000
C33-2-10,-37.144150,0.000000,0.000000
C33-2-11,-23.053443,0.000000,0.000000
C33-2-12,-65.671618,0.000000,0.000000
C33-2-13,-48.883514,0.000000,0.000000
C33-2-14,-50.475451,0.000000,0.000000
C33-2-15,-34.344072,0.000000,0.000000
C33-2-16,-44.203446,0.000000,0.000000
C33-2-17,14.030090,0.000000,0.000000
C33-2-18,-76.557576,0.000000,0.000000
C33-2-19,-78.254345,0.000000,0.000000
C33-2-20,-79.996030,0.000000,0.000000
C33-2-21,-83.235403,0.000000,0.000000
C33-2-22,-73.643003,0.000000,0.000000
C33-2-23,-54.302468,0.000000,0.000000
C33-2-24,-50.024233,0.000000,0.000000
C34-1,-78.716971,0.000000,0.000000
C34-2,-69.592103,0.000000,0.000000
C34-3,-80.465243,0.000000,0.000000
C34-4,-51.750182,0.000000,0.000000
C34-5,-65.013157,0.000000,0.000000
C34-6,-42.418338,0.000000,0.000000
C34-7,-54.381533,0.000000,0.000000
C34-8,-90.022755,0.000000,0.000000
C34-9,-65.912645,0.000000,0.000000
C34-10,-18.186365,0.000000,0.000000
C34-11,-14.540471,0.000000,0.000000
C34-12,-29.013644,0.000000,0.000000
C34-13,-8.438452,0.000000,0.000000
C34-14,-83.316174,0.000000,0.000000
C34-15,-85.134828,0.000000,0.000000
C34-16,-84.990343,0.000000,0.000000
C34-17,-106.098953,0.000000,0.000000
C34-18,-119.037709,0.000000,0.000000
C34-19,-120.274542,0.000000,0.000000
C34-20,-121.074139,0.000000,0.000000
C34-21,-111.475478,0.000000,0.000000
C34-22,-108.739901,0.000000,0.000000
C34-23,-97.091675,0.000000,0.000000
C34-24,-50.901769,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
