,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,-105.217943,0.000000,0.000000
C27-14,-105.572790,0.000000,0.000000
C27-15,-78.188634,0.000000,0.000000
C27-16,-157.598999,0.000000,0.000000
C27-17,-198.713914,0.000000,0.000000
C27-18,-219.851190,0.000000,0.000000
C27-19,-213.938842,0.000000,0.000000
C27-20,-210.361515,0.000000,0.000000
C27-21,-208.934885,0.000000,0.000000
C27-22,-160.146043,0.000000,0.000000
C27-23,-101.364518,0.000000,0.000000
C27-24,-110.497101,0.000000,0.000000
C28-1,123.312162,0.000000,0.000000
C28-2,126.924568,0.000000,0.000000
C28-3,221.926006,0.000000,0.000000
C28-4,206.456423,0.000000,0.000000
C28-5,194.850674,0.000000,0.000000
C28-6,262.758648,0.000000,0.000000
C28-7,291.259221,0.000000,0.000000
C28-8,78.466222,0.000000,0.000000
C28-9,-1.859783,0.000000,0.000000
C28-10,47.959213,0.000000,0.000000
C28-11,-20.235603,0.000000,0.000000
C28-12,-9.461866,0.000000,0.000000
C28-13,-25.806953,0.000000,0.000000
C28-14,-34.644531,0.000000,0.000000
C28-15,23.236946,0.000000,0.000000
C28-16,104.143963,0.000000,0.000000
C28-17,57.106426,0.000000,0.000000
C28-18,89.199365,0.000000,0.000000
C28-19,87.978169,0.000000,0.000000
C28-20,85.057023,0.000000,0.000000
C28-21,80.452559,0.000000,0.000000
C28-22,27.130474,0.000000,0.000000
C28-23,-14.184970,0.000000,0.000000
C28-24,9.842442,0.000000,0.000000
C29-1,179.083806,0.000000,0.000000
C29-2,168.402633,0.000000,0.000000
C29-3,214.177053,0.000000,0.000000
C29-4,233.301515,0.000000,0.000000
C29-5,175.293921,0.000000,0.000000
C29-6,141.997530,0.000000,0.000000
C29-7,169.537278,0.000000,0.000000
C29-8,232.622102,0.000000,0.000000
C29-9,182.129371,0.000000,0.000000
C29-10,227.673409,0.000000,0.000000
C29-11,188.193824,0.000000,0.000000
C29-12,179.624992,0.000000,0.000000
C29-13,191.374440,0.000000,0.000000
C29-14,204.909446,0.000000,0.000000
C29-15,175.986011,0.000000,0.000000
C29-16,85.114950,0.000000,0.000000
C29-17,35.245301,0.000000,0.000000
C29-18,-127.578719,0.000000,0.000000
C29-19,-134.601402,0.000000,0.000000
C29-20,-134.711475,0.000000,0.000000
C29-21,-138.004456,0.000000,0.000000
C29-22,-83.227335,0.000000,0.000000
C29-23,-20.713255,0.000000,0.000000
C29-24,5.505281,0.000000,0.000000
C30-1,11.185143,0.000000,0.000000
C30-2,-2.093457,0.000000,0.000000
C30-3,-5.733599,0.000000,0.000000
C30-4,7.082241,0.000000,0.000000
C30-5,7.752162,0.000000,0.000000
C30-6,-25.088790,0.000000,0.000000
C30-7,-28.439523,0.000000,0.000000
C30-8,-0.220963,0.000000,0.000000
C30-9,-7.056603,0.000000,0.000000
C30-10,-2.680116,0.000000,0.000000
C30-11,-10.433053,0.000000,0.000000
C30-12,-14.758767,0.000000,0.000000
C30-13,-15.192383,0.000000,0.000000
C30-14,2.717764,0.000000,0.000000
C30-15,-1.574644,0.000000,0.000000
C30-16,-40.813950,0.000000,0.000000
C30-17,-54.759215,0.000000,0.000000
C30-18,-71.672470,0.000000,0.000000
C30-19,-79.337440,0.000000,0.000000
C30-20,-71.050040,0.000000,0.000000
C30-21,-70.930429,0.000000,0.000000
C30-22,-76.918708,0.000000,0.000000
C30-23,-67.451263,0.000000,0.000000
C30-24,-50.402382,0.000000,0.000000
C31-1-1,17.748325,0.000000,0.000000
C31-1-2,15.699814,0.000000,0.000000
C31-1-3,40.061874,0.000000,0.000000
C31-1-4,50.177173,0.000000,0.000000
C31-1-5,19.961893,0.000000,0.000000
C31-1-6,-0.689466,0.000000,0.000000
C31-1-7,1.940025,0.000000,0.000000
C31-1-8,27.056305,0.000000,0.000000
C31-1-9,-2.746292,0.000000,0.000000
C31-1-10,16.496622,0.000000,0.000000
C31-1-11,-6.508909,0.000000,0.000000
C31-1-12,-11.846789,0.000000,0.000000
C31-1-13,-5.366323,0.000000,0.000000
C31-1-14,1.901575,0.000000,0.000000
C31-1-15,-11.085293,0.000000,0.000000
C31-1-16,-55.862408,0.000000,0.000000
C31-1-17,-61.122246,0.000000,0.000000
C31-1-18,-28.447511,0.000000,0.000000
C31-1-19,-32.775287,0.000000,0.000000
C31-1-20,-29.880624,0.000000,0.000000
C31-1-21,-28.357764,0.000000,0.000000
C31-1-22,-53.759760,0.000000,0.000000
C31-1-23,-77.780112,0.000000,0.000000
C31-1-24,-74.703307,0.000000,0.000000
C31-2-1,17.748325,0.000000,0.000000
C31-2-2,15.699814,0.000000,0.000000
C31-2-3,40.061874,0.000000,0.000000
C31-2-4,50.177173,0.000000,0.000000
C31-2-5,19.961893,0.000000,0.000000
C31-2-6,-0.689466,0.000000,0.000000
C31-2-7,1.940025,0.000000,0.000000
C31-2-8,27.056305,0.000000,0.000000
C31-2-9,-2.746292,0.000000,0.000000
C31-2-10,16.496622,0.000000,0.000000
C31-2-11,-6.508909,0.000000,0.000000
C31-2-12,-11.846789,0.000000,0.000000
C31-2-13,-5.366323,0.000000,0.000000
C31-2-14,1.901575,0.000000,0.000000
C31-2-15,-11.085293,0.000000,0.000000
C31-2-16,-55.862408,0.000000,0.000000
C31-2-17,-61.122246,0.000000,0.000000
C31-2-18,-28.447511,0.000000,0.000000
C31-2-19,-32.775287,0.000000,0.000000
C31-2-20,-29.880624,0.000000,0.000000
C31-2-21,-28.357764,0.000000,0.000000
C31-2-22,-53.759760,0.000000,0.000000
C31-2-23,-77.780112,0.000000,0.000000
C31-2-24,-74.703307,0.000000,0.000000
C32-1-1,22.633145,0.000000,0.000000
C32-1-2,26.228734,0.000000,0.000000
C32-1-3,74.531099,0.000000,0.000000
C32-1-4,67.096924,0.000000,0.000000
C32-1-5,60.635555,0.000000,0.000000
C32-1-6,92.413648,0.000000,0.000000
C32-1-7,100.608652,0.000000,0.000000
C32-1-8,40.669270,0.000000,0.000000
C32-1-9,17.229757,0.000000,0.000000
C32-1-10,44.971033,0.000000,0.000000
C32-1-11,11.198554,0.000000,0.000000
C32-1-12,16.212819,0.000000,0.000000
C32-1-13,7.669523,0.000000,0.000000
C32-1-14,1.672720,0.000000,0.000000
C32-1-15,22.465104,0.000000,0.000000
C32-1-16,51.676490,0.000000,0.000000
C32-1-17,-26.459679,0.000000,0.000000
C32-1-18,-15.910204,0.000000,0.000000
C32-1-19,-16.964569,0.000000,0.000000
C32-1-20,-16.821852,0.000000,0.000000
C32-1-21,-15.845929,0.000000,0.000000
C32-1-22,-38.527376,0.000000,0.000000
C32-1-23,-53.673788,0.000000,0.000000
C32-1-24,-37.179459,0.000000,0.000000
C32-2-1,22.633145,0.000000,0.000000
C32-2-2,26.228734,0.000000,0.000000
C32-2-3,74.531099,0.000000,0.000000
C32-2-4,67.096924,0.000000,0.000000
C32-2-5,60.635555,0.000000,0.000000
C32-2-6,92.413648,0.000000,0.000000
C32-2-7,100.608652,0.000000,0.000000
C32-2-8,40.669270,0.000000,0.000000
C32-2-9,17.229757,0.000000,0.000000
C32-2-10,44.971033,0.000000,0.000000
C32-2-11,11.198554,0.000000,0.000000
C32-2-12,16.212819,0.000000,0.000000
C32-2-13,7.669523,0.000000,0.000000
C32-2-14,1.672720,0.000000,0.000000
C32-2-15,22.465104,0.000000,0.000000
C32-2-16,51.676490,0.000000,0.000000
C32-2-17,-26.459679,0.000000,0.000000
C32-2-18,-15.910204,0.000000,0.000000
C32-2-19,-16.964569,0.000000,0.000000
C32-2-20,-16.821852,0.000000,0.000000
C32-2-21,-15.845929,0.000000,0.000000
C32-2-22,-38.527376,0.000000,0.000000
C32-2-23,-53.673788,0.000000,0.000000
C32-2-24,-37.179459,0.000000,0.000000
C33-1-1,-4.963185,0.000000,0.000000
C33-1-2,-0.102174,0.000000,0.000000
C33-1-3,48.767100,0.000000,0.000000
C33-1-4,41.545516,0.000000,0.000000
C33-1-5,34.618472,0.000000,0.000000
C33-1-6,64.857812,0.000000,0.000000
C33-1-7,68.770626,0.000000,0.000000
C33-1-8,28.961140,0.000000,0.000000
C33-1-9,17.020282,0.000000,0.000000
C33-1-10,48.105026,0.000000,0.000000
C33-1-11,1.977248,0.000000,0.000000
C33-1-12,-0.113423,0.000000,0.000000
C33-1-13,-1.373881,0.000000,0.000000
C33-1-14,-0.078339,0.000000,0.000000
C33-1-15,11.780953,0.000000,0.000000
C33-1-16,43.045424,0.000000,0.000000
C33-1-17,-65.363823,0.000000,0.000000
C33-1-18,-58.701725,0.000000,0.000000
C33-1-19,-60.069916,0.000000,0.000000
C33-1-20,-58.793380,0.000000,0.000000
C33-1-21,-55.499203,0.000000,0.000000
C33-1-22,-75.366351,0.000000,0.000000
C33-1-23,-86.615263,0.000000,0.000000
C33-1-24,-66.952316,0.000000,0.000000
C33-2-1,-4.963185,0.000000,0.000000
C33-2-2,-0.102174,0.000000,0.000000
C33-2-3,48.767100,0.000000,0.000000
C33-2-4,41.545516,0.000000,0.000000
C33-2-5,34.618472,0.000000,0.000000
C33-2-6,64.857812,0.000000,0.000000
C33-2-7,68.770626,0.000000,0.000000
C33-2-8,28.961140,0.000000,0.000000
C33-2-9,17.020282,0.000000,0.000000
C33-2-10,48.105026,0.000000,0.000000
C33-2-11,1.977248,0.000000,0.000000
C33-2-12,-0.113423,0.000000,0.000000
C33-2-13,-1.373881,0.000000,0.000000
C33-2-14,-0.078339,0.000000,0.000000
C33-2-15,11.780953,0.000000,0.000000
C33-2-16,43.045424,0.000000,0.000000
C33-2-17,-65.363823,0.000000,0.000000
C33-2-18,-58.701725,0.000000,0.000000
C33-2-19,-60.069916,0.000000,0.000000
C33-2-20,-58.793380,0.000000,0.000000
C33-2-21,-55.499203,0.000000,0.000000
C33-2-22,-75.366351,0.000000,0.000000
C33-2-23,-86.615263,0.000000,0.000000
C33-2-24,-66.952316,0.000000,0.000000
C34-1,-26.385143,0.000000,0.000000
C34-2,-43.906543,0.000000,0.000000
C34-3,-68.266401,0.000000,0.000000
C34-4,-56.282241,0.000000,0.000000
C34-5,-31.752162,0.000000,0.000000
C34-6,-67.711210,0.000000,0.000000
C34-7,-79.560477,0.000000,0.000000
C34-8,-58.579037,0.000000,0.000000
C34-9,-47.343397,0.000000,0.000000
C34-10,-57.319884,0.000000,0.000000
C34-11,-52.366947,0.000000,0.000000
C34-12,-55.241233,0.000000,0.000000
C34-13,-60.807617,0.000000,0.000000
C34-14,-38.717764,0.000000,0.000000
C34-15,-34.425356,0.000000,0.000000
C34-16,-59.186050,0.000000,0.000000
C34-17,-68.440785,0.000000,0.000000
C34-18,-73.527530,0.000000,0.000000
C34-19,-82.262560,0.000000,0.000000
C34-20,-70.549960,0.000000,0.000000
C34-21,-70.269571,0.000000,0.000000
C34-22,-81.081292,0.000000,0.000000
C34-23,-70.148737,0.000000,0.000000
C34-24,-50.397618,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
