,hour,dispatch,dual,offer,lmp
320_RTPV_1-60,60,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-60,60,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-60,60,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-60,60,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-60,60,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-60,60,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-60,60,0.000000,25.604235,0.000000,25.604235
309_WIND_1-60,60,0.133333,37.654096,0.000000,37.654096
317_WIND_1-60,60,48.966667,21.658699,0.000000,21.658699
303_WIND_1-60,60,37.696935,0.000000,0.000000,0.000000
320_PV_1-61,61,0.000000,25.604235,0.000000,25.604235
314_PV_1-61,61,0.000000,26.694140,0.000000,26.694140
314_PV_2-61,61,0.000000,26.694140,0.000000,26.694140
313_PV_1-61,61,0.000000,29.323188,0.000000,29.323188
314_PV_3-61,61,0.000000,26.694140,0.000000,26.694140
314_PV_4-61,61,0.000000,26.694140,0.000000,26.694140
313_PV_2-61,61,0.000000,29.323188,0.000000,29.323188
310_PV_1-61,61,0.000000,29.013435,0.000000,29.013435
324_PV_1-61,61,0.000000,12.629557,0.000000,12.629557
312_PV_1-61,61,0.000000,30.477360,0.000000,30.477360
310_PV_2-61,61,0.000000,29.013435,0.000000,29.013435
324_PV_2-61,61,0.000000,12.629557,0.000000,12.629557
324_PV_3-61,61,0.000000,12.629557,0.000000,12.629557
319_PV_1-61,61,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-61,61,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-61,61,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-61,61,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-61,61,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-61,61,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-61,61,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-61,61,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-61,61,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-61,61,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-61,61,0.000000,25.604235,0.000000,25.604235
309_WIND_1-61,61,0.075000,37.654096,0.000000,37.654096
317_WIND_1-61,61,50.791667,21.658699,0.000000,21.658699
303_WIND_1-61,61,37.695825,0.000000,0.000000,0.000000
320_PV_1-62,62,0.000000,25.604235,0.000000,25.604235
314_PV_1-62,62,0.000000,26.694140,0.000000,26.694140
314_PV_2-62,62,0.000000,26.694140,0.000000,26.694140
313_PV_1-62,62,0.000000,29.323188,0.000000,29.323188
314_PV_3-62,62,0.000000,26.694140,0.000000,26.694140
314_PV_4-62,62,0.000000,26.694140,0.000000,26.694140
313_PV_2-62,62,0.000000,29.323188,0.000000,29.323188
310_PV_1-62,62,0.000000,29.013435,0.000000,29.013435
324_PV_1-62,62,0.000000,12.629557,0.000000,12.629557
312_PV_1-62,62,0.000000,30.477360,0.000000,30.477360
310_PV_2-62,62,0.000000,29.013435,0.000000,29.013435
324_PV_2-62,62,0.000000,12.629557,0.000000,12.629557
324_PV_3-62,62,0.000000,12.629557,0.000000,12.629557
319_PV_1-62,62,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-62,62,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-62,62,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-62,62,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-62,62,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-62,62,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-62,62,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-62,62,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-62,62,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-62,62,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-62,62,0.000000,25.604235,0.000000,25.604235
309_WIND_1-62,62,0.050000,37.654096,0.000000,37.654096
317_WIND_1-62,62,51.091667,21.658699,0.000000,21.658699
303_WIND_1-62,62,37.663532,0.000000,0.000000,0.000000
320_PV_1-63,63,0.000000,25.604235,0.000000,25.604235
314_PV_1-63,63,0.000000,26.694140,0.000000,26.694140
314_PV_2-63,63,0.000000,26.694140,0.000000,26.694140
313_PV_1-63,63,0.000000,29.323188,0.000000,29.323188
314_PV_3-63,63,0.000000,26.694140,0.000000,26.694140
314_PV_4-63,63,0.000000,26.694140,0.000000,26.694140
313_PV_2-63,63,0.000000,29.323188,0.000000,29.323188
310_PV_1-63,63,0.000000,29.013435,0.000000,29.013435
324_PV_1-63,63,0.000000,12.629557,0.000000,12.629557
312_PV_1-63,63,0.000000,30.477360,0.000000,30.477360
310_PV_2-63,63,0.000000,29.013435,0.000000,29.013435
324_PV_2-63,63,0.000000,12.629557,0.000000,12.629557
324_PV_3-63,63,0.000000,12.629557,0.000000,12.629557
319_PV_1-63,63,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-63,63,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-63,63,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-63,63,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-63,63,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-63,63,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-63,63,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-63,63,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-63,63,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-63,63,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-63,63,0.000000,25.604235,0.000000,25.604235
309_WIND_1-63,63,0.091667,37.654096,0.000000,37.654096
317_WIND_1-63,63,50.841667,21.658699,0.000000,21.658699
303_WIND_1-63,63,37.778679,0.000000,0.000000,0.000000
320_PV_1-64,64,0.000000,25.604235,0.000000,25.604235
314_PV_1-64,64,0.000000,26.694140,0.000000,26.694140
314_PV_2-64,64,0.000000,26.694140,0.000000,26.694140
313_PV_1-64,64,0.000000,29.323188,0.000000,29.323188
314_PV_3-64,64,0.000000,26.694140,0.000000,26.694140
314_PV_4-64,64,0.000000,26.694140,0.000000,26.694140
313_PV_2-64,64,0.000000,29.323188,0.000000,29.323188
310_PV_1-64,64,0.000000,29.013435,0.000000,29.013435
324_PV_1-64,64,0.000000,12.629557,0.000000,12.629557
312_PV_1-64,64,0.000000,30.477360,0.000000,30.477360
310_PV_2-64,64,0.000000,29.013435,0.000000,29.013435
324_PV_2-64,64,0.000000,12.629557,0.000000,12.629557
324_PV_3-64,64,0.000000,12.629557,0.000000,12.629557
319_PV_1-64,64,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-64,64,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-64,64,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-64,64,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-64,64,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-64,64,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-64,64,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-64,64,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-64,64,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-64,64,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-64,64,0.000000,25.604235,0.000000,25.604235
309_WIND_1-64,64,0.158333,37.654096,0.000000,37.654096
317_WIND_1-64,64,51.200000,21.658699,0.000000,21.658699
303_WIND_1-64,64,37.755067,0.000000,0.000000,0.000000
320_PV_1-65,65,0.000000,25.604235,0.000000,25.604235
314_PV_1-65,65,0.000000,26.694140,0.000000,26.694140
314_PV_2-65,65,0.000000,26.694140,0.000000,26.694140
313_PV_1-65,65,0.000000,29.323188,0.000000,29.323188
314_PV_3-65,65,0.000000,26.694140,0.000000,26.694140
314_PV_4-65,65,0.000000,26.694140,0.000000,26.694140
313_PV_2-65,65,0.000000,29.323188,0.000000,29.323188
310_PV_1-65,65,0.000000,29.013435,0.000000,29.013435
324_PV_1-65,65,0.000000,12.629557,0.000000,12.629557
312_PV_1-65,65,0.000000,30.477360,0.000000,30.477360
310_PV_2-65,65,0.000000,29.013435,0.000000,29.013435
324_PV_2-65,65,0.000000,12.629557,0.000000,12.629557
324_PV_3-65,65,0.000000,12.629557,0.000000,12.629557
319_PV_1-65,65,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-65,65,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-65,65,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-65,65,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-65,65,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-65,65,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-65,65,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-65,65,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-65,65,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-65,65,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-65,65,0.000000,25.604235,0.000000,25.604235
309_WIND_1-65,65,0.041667,37.654096,0.000000,37.654096
317_WIND_1-65,65,51.041667,21.658699,0.000000,21.658699
303_WIND_1-65,65,37.760635,0.000000,0.000000,0.000000
320_PV_1-66,66,0.000000,25.604235,0.000000,25.604235
314_PV_1-66,66,0.000000,26.694140,0.000000,26.694140
314_PV_2-66,66,0.000000,26.694140,0.000000,26.694140
313_PV_1-66,66,0.000000,29.323188,0.000000,29.323188
314_PV_3-66,66,0.000000,26.694140,0.000000,26.694140
314_PV_4-66,66,0.000000,26.694140,0.000000,26.694140
313_PV_2-66,66,0.000000,29.323188,0.000000,29.323188
310_PV_1-66,66,0.000000,29.013435,0.000000,29.013435
324_PV_1-66,66,0.000000,12.629557,0.000000,12.629557
312_PV_1-66,66,0.000000,30.477360,0.000000,30.477360
310_PV_2-66,66,0.000000,29.013435,0.000000,29.013435
324_PV_2-66,66,0.000000,12.629557,0.000000,12.629557
324_PV_3-66,66,0.000000,12.629557,0.000000,12.629557
319_PV_1-66,66,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-66,66,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-66,66,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-66,66,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-66,66,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-66,66,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-66,66,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-66,66,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-66,66,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-66,66,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-66,66,0.000000,25.604235,0.000000,25.604235
309_WIND_1-66,66,0.041667,37.654096,0.000000,37.654096
317_WIND_1-66,66,51.308333,21.658699,0.000000,21.658699
303_WIND_1-66,66,37.727233,0.000000,0.000000,0.000000
320_PV_1-67,67,0.000000,25.604235,0.000000,25.604235
314_PV_1-67,67,0.000000,26.694140,0.000000,26.694140
314_PV_2-67,67,0.000000,26.694140,0.000000,26.694140
313_PV_1-67,67,0.000000,29.323188,0.000000,29.323188
314_PV_3-67,67,0.000000,26.694140,0.000000,26.694140
314_PV_4-67,67,0.000000,26.694140,0.000000,26.694140
313_PV_2-67,67,0.000000,29.323188,0.000000,29.323188
310_PV_1-67,67,0.000000,29.013435,0.000000,29.013435
324_PV_1-67,67,0.000000,12.629557,0.000000,12.629557
312_PV_1-67,67,0.000000,30.477360,0.000000,30.477360
310_PV_2-67,67,0.000000,29.013435,0.000000,29.013435
324_PV_2-67,67,0.000000,12.629557,0.000000,12.629557
324_PV_3-67,67,0.000000,12.629557,0.000000,12.629557
319_PV_1-67,67,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-67,67,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-67,67,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-67,67,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-67,67,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-67,67,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-67,67,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-67,67,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-67,67,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-67,67,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-67,67,0.000000,25.604235,0.000000,25.604235
309_WIND_1-67,67,0.108333,37.654096,0.000000,37.654096
317_WIND_1-67,67,51.841667,21.658699,0.000000,21.658699
303_WIND_1-67,67,37.674012,0.000000,0.000000,0.000000
320_PV_1-68,68,0.000000,25.604235,0.000000,25.604235
314_PV_1-68,68,0.000000,26.694140,0.000000,26.694140
314_PV_2-68,68,0.000000,26.694140,0.000000,26.694140
313_PV_1-68,68,0.000000,29.323188,0.000000,29.323188
314_PV_3-68,68,0.000000,26.694140,0.000000,26.694140
314_PV_4-68,68,0.000000,26.694140,0.000000,26.694140
313_PV_2-68,68,0.000000,29.323188,0.000000,29.323188
310_PV_1-68,68,0.000000,29.013435,0.000000,29.013435
324_PV_1-68,68,0.000000,12.629557,0.000000,12.629557
312_PV_1-68,68,0.000000,30.477360,0.000000,30.477360
310_PV_2-68,68,0.000000,29.013435,0.000000,29.013435
324_PV_2-68,68,0.000000,12.629557,0.000000,12.629557
324_PV_3-68,68,0.000000,12.629557,0.000000,12.629557
319_PV_1-68,68,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-68,68,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-68,68,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-68,68,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-68,68,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-68,68,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-68,68,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-68,68,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-68,68,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-68,68,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-68,68,0.000000,25.604235,0.000000,25.604235
309_WIND_1-68,68,0.100000,37.654096,0.000000,37.654096
317_WIND_1-68,68,52.700000,21.658699,0.000000,21.658699
303_WIND_1-68,68,37.530209,0.000000,0.000000,0.000000
320_PV_1-69,69,0.000000,25.604235,0.000000,25.604235
314_PV_1-69,69,0.000000,26.694140,0.000000,26.694140
314_PV_2-69,69,0.000000,26.694140,0.000000,26.694140
313_PV_1-69,69,0.000000,29.323188,0.000000,29.323188
314_PV_3-69,69,0.000000,26.694140,0.000000,26.694140
314_PV_4-69,69,0.000000,26.694140,0.000000,26.694140
313_PV_2-69,69,0.000000,29.323188,0.000000,29.323188
310_PV_1-69,69,0.000000,29.013435,0.000000,29.013435
324_PV_1-69,69,0.000000,12.629557,0.000000,12.629557
312_PV_1-69,69,0.000000,30.477360,0.000000,30.477360
310_PV_2-69,69,0.000000,29.013435,0.000000,29.013435
324_PV_2-69,69,0.000000,12.629557,0.000000,12.629557
324_PV_3-69,69,0.000000,12.629557,0.000000,12.629557
319_PV_1-69,69,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-69,69,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-69,69,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-69,69,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-69,69,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-69,69,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-69,69,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-69,69,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-69,69,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-69,69,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-69,69,0.000000,25.604235,0.000000,25.604235
309_WIND_1-69,69,0.075000,37.654096,0.000000,37.654096
317_WIND_1-69,69,53.483333,21.658699,0.000000,21.658699
303_WIND_1-69,69,37.394909,0.000000,0.000000,0.000000
320_PV_1-70,70,0.000000,25.604235,0.000000,25.604235
314_PV_1-70,70,0.000000,26.694140,0.000000,26.694140
314_PV_2-70,70,0.000000,26.694140,0.000000,26.694140
313_PV_1-70,70,0.000000,29.323188,0.000000,29.323188
314_PV_3-70,70,0.000000,26.694140,0.000000,26.694140
314_PV_4-70,70,0.000000,26.694140,0.000000,26.694140
313_PV_2-70,70,0.000000,29.323188,0.000000,29.323188
310_PV_1-70,70,0.000000,29.013435,0.000000,29.013435
324_PV_1-70,70,0.000000,12.629557,0.000000,12.629557
312_PV_1-70,70,0.000000,30.477360,0.000000,30.477360
310_PV_2-70,70,0.000000,29.013435,0.000000,29.013435
324_PV_2-70,70,0.000000,12.629557,0.000000,12.629557
324_PV_3-70,70,0.000000,12.629557,0.000000,12.629557
319_PV_1-70,70,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-70,70,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-70,70,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-70,70,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-70,70,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-70,70,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-70,70,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-70,70,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-70,70,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-70,70,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-70,70,0.000000,25.604235,0.000000,25.604235
309_WIND_1-70,70,0.016667,37.654096,0.000000,37.654096
317_WIND_1-70,70,54.966667,21.658699,0.000000,21.658699
303_WIND_1-70,70,37.101293,0.000000,0.000000,0.000000
320_PV_1-71,71,0.000000,25.604235,0.000000,25.604235
314_PV_1-71,71,0.000000,26.694140,0.000000,26.694140
314_PV_2-71,71,0.000000,26.694140,0.000000,26.694140
313_PV_1-71,71,0.000000,29.323188,0.000000,29.323188
314_PV_3-71,71,0.000000,26.694140,0.000000,26.694140
314_PV_4-71,71,0.000000,26.694140,0.000000,26.694140
313_PV_2-71,71,0.000000,29.323188,0.000000,29.323188
310_PV_1-71,71,0.000000,29.013435,0.000000,29.013435
324_PV_1-71,71,0.000000,12.629557,0.000000,12.629557
312_PV_1-71,71,0.000000,30.477360,0.000000,30.477360
310_PV_2-71,71,0.000000,29.013435,0.000000,29.013435
324_PV_2-71,71,0.000000,12.629557,0.000000,12.629557
324_PV_3-71,71,0.000000,12.629557,0.000000,12.629557
319_PV_1-71,71,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-71,71,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_3-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_4-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_5-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_6-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_7-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_8-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_9-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_10-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_11-71,71,0.000000,29.323188,0.000000,29.323188
313_RTPV_12-71,71,0.000000,29.323188,0.000000,29.323188
320_RTPV_1-71,71,0.000000,25.604235,0.000000,25.604235
320_RTPV_2-71,71,0.000000,25.604235,0.000000,25.604235
320_RTPV_3-71,71,0.000000,25.604235,0.000000,25.604235
313_RTPV_13-71,71,0.000000,29.323188,0.000000,29.323188
320_RTPV_4-71,71,0.000000,25.604235,0.000000,25.604235
320_RTPV_5-71,71,0.000000,25.604235,0.000000,25.604235
320_RTPV_6-71,71,0.000000,25.604235,0.000000,25.604235
309_WIND_1-71,71,0.116667,37.654096,0.000000,37.654096
317_WIND_1-71,71,56.683333,21.658699,0.000000,21.658699
303_WIND_1-71,71,36.830763,0.000000,0.000000,0.000000
320_PV_1-72,72,0.000000,25.604235,0.000000,25.604235
314_PV_1-72,72,0.000000,26.694140,0.000000,26.694140
314_PV_2-72,72,0.000000,26.694140,0.000000,26.694140
313_PV_1-72,72,0.000000,29.323188,0.000000,29.323188
314_PV_3-72,72,0.000000,26.694140,0.000000,26.694140
314_PV_4-72,72,0.000000,26.694140,0.000000,26.694140
313_PV_2-72,72,0.000000,29.323188,0.000000,29.323188
310_PV_1-72,72,0.000000,29.013435,0.000000,29.013435
324_PV_1-72,72,0.000000,12.629557,0.000000,12.629557
312_PV_1-72,72,0.000000,30.477360,0.000000,30.477360
310_PV_2-72,72,0.000000,29.013435,0.000000,29.013435
324_PV_2-72,72,0.000000,12.629557,0.000000,12.629557
324_PV_3-72,72,0.000000,12.629557,0.000000,12.629557
319_PV_1-72,72,0.000000,24.104282,0.000000,24.104282
308_RTPV_1-72,72,0.000000,33.333766,0.000000,33.333766
313_RTPV_1-72,72,0.000000,29.323188,0.000000,29.323188
313_RTPV_2-72,72,0.000000,29.323188,0.000000,29.323188
