,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
313_CC_1-2,271,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,26.755735,-0.0,26.755735
313_CC_1-3,271,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,33.752731,-0.0,33.752731
315_STEAM_1-0,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-1,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-2,271,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_1-3,271,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_2-0,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-1,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-2,271,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_2-3,271,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_3-0,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-1,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-2,271,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_3-3,271,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_4-0,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-1,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-2,271,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_4-3,271,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_5-0,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_5-1,271,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_5-2,271,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_5-3,271,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_CT_6-0,271,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_6-1,271,26.401998,7.037150,2.558243,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_6-2,271,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.895675,-0.0,26.895675
315_CT_6-3,271,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,31.855768,-0.0,31.855768
315_CT_7-0,271,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_7-1,271,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_7-2,271,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.895675,-0.0,26.895675
315_CT_7-3,271,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,31.855768,-0.0,31.855768
315_CT_8-0,271,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_8-1,271,26.401998,3.809846,1.385009,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.401998,0.0,26.401998
315_CT_8-2,271,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,26.895675,-0.0,26.895675
315_CT_8-3,271,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,31.855768,-0.0,31.855768
316_STEAM_1-0,271,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.401998,21.116646,327.691824,21.116646
316_STEAM_1-1,271,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.401998,21.116646,163.845912,21.116646
316_STEAM_1-2,271,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.401998,21.287879,158.53768899999997,21.287879
316_STEAM_1-3,271,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.401998,27.274699,-0.0,27.274699
318_CC_1-0,271,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,271666.884263,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.401998,26.845141,-0.0,26.845141
318_CC_1-1,271,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,271666.884263,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.401998,26.845141,-0.0,26.845141
318_CC_1-2,271,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,271667.315744,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.401998,27.276623,-0.0,27.276623
318_CC_1-3,271,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,271671.568363,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.401998,31.529241,-0.0,31.529241
321_CC_1-0,271,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,725564.040219,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.401998,22.732463,623.8209499999999,22.732463
321_CC_1-1,271,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,725564.040219,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.401998,22.732463,226.287992889845,22.732463
321_CC_1-2,271,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,725567.216078,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.401998,25.908321,30.443415164558886,25.908321
321_CC_1-3,271,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,725575.254849,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.401998,33.947092,-0.0,33.947092
322_CT_5-0,271,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,23.334982,67.47435199999998,23.334982
322_CT_5-1,271,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,23.334982,33.73717599999999,23.334982
322_CT_5-2,271,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,26.499179,-0.0,26.499179
322_CT_5-3,271,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,27.894691,-0.0,27.894691
322_CT_6-0,271,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,23.334982,67.47435199999998,23.334982
322_CT_6-1,271,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,23.334982,33.73717599999999,23.334982
322_CT_6-2,271,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,26.499179,-0.0,26.499179
322_CT_6-3,271,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.401998,27.894691,-0.0,27.894691
323_CC_1-0,271,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48892.077999,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,26.429209,-0.0,26.429209
323_CC_1-1,271,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48892.077999,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,26.429209,-0.0,26.429209
323_CC_1-2,271,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48895.926347,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,30.277557,-0.0,30.277557
323_CC_1-3,271,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48897.376280,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,31.727490,-0.0,31.727490
323_CC_2-0,271,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48892.077999,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,26.429209,-0.0,26.429209
323_CC_2-1,271,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48892.077999,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,26.429209,-0.0,26.429209
323_CC_2-2,271,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48895.926347,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,30.277557,-0.0,30.277557
323_CC_2-3,271,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,48897.376280,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.401998,31.727490,-0.0,31.727490
322_HYDRO_1-0,271,0.000000,39.500000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,1042.878921,0.000000
322_HYDRO_1-1,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_1-2,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_1-3,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_2-0,271,0.000000,39.500000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,1042.878921,0.000000
322_HYDRO_2-1,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_2-2,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_2-3,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_3-0,271,0.000000,39.500000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,1042.878921,0.000000
322_HYDRO_3-1,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_3-2,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_3-3,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_4-0,271,0.000000,39.500000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,1042.878921,0.000000
322_HYDRO_4-1,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_4-2,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
322_HYDRO_4-3,271,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.401998,0.000000,0.0,0.000000
301_CT_1-0,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_1-1,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_1-2,272,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770
301_CT_1-3,272,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241
301_CT_2-0,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_2-1,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791
301_CT_2-2,272,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770
301_CT_2-3,272,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241
301_CT_3-0,272,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_3-1,272,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_3-2,272,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315
301_CT_3-3,272,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887
301_CT_4-0,272,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_4-1,272,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999
301_CT_4-2,272,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315
301_CT_4-3,272,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887
302_CT_1-0,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_1-1,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_1-2,272,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,99.695770,-0.0,99.695770
302_CT_1-3,272,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,105.367241,-0.0,105.367241
302_CT_2-0,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_2-1,272,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791
302_CT_2-2,272,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,99.695770,-0.0,99.695770
302_CT_2-3,272,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.401998,105.367241,-0.0,105.367241
302_CT_3-0,272,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_3-1,272,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_3-2,272,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,38.382410,-0.0,38.382410
302_CT_3-3,272,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,38.635080,-0.0,38.635080
302_CT_4-0,272,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_4-1,272,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,33.791603,-0.0,33.791603
302_CT_4-2,272,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,38.382410,-0.0,38.382410
302_CT_4-3,272,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.401998,38.635080,-0.0,38.635080
307_CT_1-0,272,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_1-1,272,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_1-2,272,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,29.220233,-0.0,29.220233
307_CT_1-3,272,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,35.474770,-0.0,35.474770
307_CT_2-0,272,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_2-1,272,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,27.894691,-0.0,27.894691
307_CT_2-2,272,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,29.220233,-0.0,29.220233
307_CT_2-3,272,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.401998,35.474770,-0.0,35.474770
313_CC_1-0,272,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,15.731579,1813.9712299999999,15.731579
313_CC_1-1,272,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,15.731579,658.0091752234729,15.731579
313_CC_1-2,272,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,26.755735,-0.0,26.755735
313_CC_1-3,272,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,26.401998,33.752731,-0.0,33.752731
315_STEAM_1-0,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-1,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_1-2,272,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_1-3,272,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_2-0,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-1,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_2-2,272,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_2-3,272,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_3-0,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-1,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_3-2,272,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
315_STEAM_3-3,272,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,124.099655,-0.0,124.099655
315_STEAM_4-0,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-1,272,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,75.436777,-0.0,75.436777
315_STEAM_4-2,272,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.401998,100.399529,-0.0,100.399529
