,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-270,129.949708,-0.000000,0.000000
C26-271,134.808230,-0.000000,0.000000
C26-272,141.177507,-0.000000,0.000000
C26-273,141.427473,-0.000000,0.000000
C26-274,141.697541,-0.000000,0.000000
C26-275,141.708512,-0.000000,0.000000
C26-276,143.036044,-0.000000,0.000000
C26-277,144.272740,-0.000000,0.000000
C26-278,140.698319,-0.000000,0.000000
C26-279,141.753994,-0.000000,0.000000
C26-280,151.337000,-0.000000,0.000000
C26-281,161.636210,-0.000000,0.000000
C26-282,162.584209,-0.000000,0.000000
C26-283,164.068628,-0.000000,0.000000
C26-284,164.868809,-0.000000,0.000000
C26-285,161.565659,-0.000000,0.000000
C26-286,159.686859,-0.000000,0.000000
C26-287,158.860889,-0.000000,0.000000
C26-288,158.092829,-0.000000,0.000000
C27-265,-313.361417,-0.000000,0.000000
C27-266,-321.313181,-0.000000,0.000000
C27-267,-327.979254,-0.000000,0.000000
C27-268,-333.501290,-0.000000,0.000000
C27-269,-341.084527,-0.000000,0.000000
C27-270,-358.067614,-0.000000,0.000000
C27-271,-369.186708,-0.000000,0.000000
C27-272,-378.597763,-0.000000,0.000000
C27-273,-379.702990,-0.000000,0.000000
C27-274,-378.824892,-0.000000,0.000000
C27-275,-379.026538,-0.000000,0.000000
C27-276,-386.504218,-0.000000,0.000000
C27-277,-389.989525,-0.000000,0.000000
C27-278,-396.147176,-0.000000,0.000000
C27-279,-405.313083,-0.000000,0.000000
C27-280,-414.576644,-0.000000,0.000000
C27-281,-423.593711,-0.000000,0.000000
C27-282,-423.806635,-0.000000,0.000000
C27-283,-424.700436,-0.000000,0.000000
C27-284,-424.578180,-0.000000,0.000000
C27-285,-417.794298,-0.000000,0.000000
C27-286,-407.681253,-0.000000,0.000000
C27-287,-400.780785,-0.000000,0.000000
C27-288,-397.148430,-0.000000,0.000000
C28-265,248.767598,-0.000000,0.000000
C28-266,250.982772,-0.000000,0.000000
C28-267,257.845097,-0.000000,0.000000
C28-268,268.579135,-0.000000,0.000000
C28-269,282.288604,-0.000000,0.000000
C28-270,305.301212,-0.000000,0.000000
C28-271,309.346418,-0.000000,0.000000
C28-272,309.996585,-0.000000,0.000000
C28-273,307.458358,-0.000000,0.000000
C28-274,304.886765,-0.000000,0.000000
C28-275,302.243833,-0.000000,0.000000
C28-276,300.940579,-0.000000,0.000000
C28-277,298.162107,-0.000000,0.000000
C28-278,293.184749,-0.000000,0.000000
C28-279,291.765987,-0.000000,0.000000
C28-280,293.132704,-0.000000,0.000000
C28-281,295.828844,-0.000000,0.000000
C28-282,292.951893,-0.000000,0.000000
C28-283,291.862550,-0.000000,0.000000
C28-284,290.218735,-0.000000,0.000000
C28-285,285.912175,-0.000000,0.000000
C28-286,282.802213,-0.000000,0.000000
C28-287,280.604277,-0.000000,0.000000
C28-288,277.826280,-0.000000,0.000000
C29-265,52.555153,-0.000000,0.000000
C29-266,56.123672,-0.000000,0.000000
C29-267,57.887145,-0.000000,0.000000
C29-268,57.772092,-0.000000,0.000000
C29-269,58.195983,-0.000000,0.000000
C29-270,62.146077,-0.000000,0.000000
C29-271,67.991856,-0.000000,0.000000
C29-272,73.674992,-0.000000,0.000000
C29-273,74.678553,-0.000000,0.000000
C29-274,74.200594,-0.000000,0.000000
C29-275,74.605157,-0.000000,0.000000
C29-276,79.971163,-0.000000,0.000000
C29-277,90.015435,-0.000000,0.000000
C29-278,108.296365,-0.000000,0.000000
C29-279,127.311175,-0.000000,0.000000
C29-280,137.833992,-0.000000,0.000000
C29-281,142.980211,-0.000000,0.000000
C29-282,151.624838,-0.000000,0.000000
C29-283,155.938727,-0.000000,0.000000
C29-284,160.068830,-0.000000,0.000000
C29-285,159.374308,-0.000000,0.000000
C29-286,145.364628,-0.000000,0.000000
C29-287,135.654823,-0.000000,0.000000
C29-288,135.890821,-0.000000,0.000000
C30-265,-90.316570,-0.000000,0.000000
C30-266,-90.136853,-0.000000,0.000000
C30-267,-90.266399,-0.000000,0.000000
C30-268,-90.673382,-0.000000,0.000000
C30-269,-90.980510,-0.000000,0.000000
C30-270,-90.713691,-0.000000,0.000000
C30-271,-90.178563,-0.000000,0.000000
C30-272,-89.672755,-0.000000,0.000000
C30-273,-89.881543,-0.000000,0.000000
C30-274,-90.325486,-0.000000,0.000000
C30-275,-90.631695,-0.000000,0.000000
C30-276,-90.175381,-0.000000,0.000000
C30-277,-84.404960,-0.000000,0.000000
C30-278,-77.343541,-0.000000,0.000000
C30-279,-70.224258,-0.000000,0.000000
C30-280,-64.410636,-0.000000,0.000000
C30-281,-59.473921,-0.000000,0.000000
C30-282,-52.831473,-0.000000,0.000000
C30-283,-46.839163,-0.000000,0.000000
C30-284,-40.047011,-0.000000,0.000000
C30-285,-35.668606,-0.000000,0.000000
C30-286,-38.345881,-0.000000,0.000000
C30-287,-35.735608,-0.000000,0.000000
C30-288,-31.539251,-0.000000,0.000000
C31-1-265,-62.236107,-0.000000,0.000000
C31-1-266,-59.823348,-0.000000,0.000000
C31-1-267,-58.496424,-0.000000,0.000000
C31-1-268,-58.004014,-0.000000,0.000000
C31-1-269,-57.137381,-0.000000,0.000000
C31-1-270,-54.350523,-0.000000,0.000000
C31-1-271,-50.799133,-0.000000,0.000000
C31-1-272,-47.355253,-0.000000,0.000000
C31-1-273,-46.146411,-0.000000,0.000000
C31-1-274,-45.704516,-0.000000,0.000000
C31-1-275,-44.821360,-0.000000,0.000000
C31-1-276,-41.536045,-0.000000,0.000000
C31-1-277,-35.571160,-0.000000,0.000000
C31-1-278,-25.461758,-0.000000,0.000000
C31-1-279,-15.352041,-0.000000,0.000000
C31-1-280,-9.357383,-0.000000,0.000000
C31-1-281,-6.312899,-0.000000,0.000000
C31-1-282,-1.152586,-0.000000,0.000000
C31-1-283,1.423359,-0.000000,0.000000
C31-1-284,4.090722,-0.000000,0.000000
C31-1-285,4.424335,-0.000000,0.000000
C31-1-286,-2.135317,-0.000000,0.000000
C31-1-287,-6.571220,-0.000000,0.000000
C31-1-288,-5.798534,-0.000000,0.000000
C31-2-265,-62.236107,-0.000000,0.000000
C31-2-266,-59.823348,-0.000000,0.000000
C31-2-267,-58.496424,-0.000000,0.000000
C31-2-268,-58.004014,-0.000000,0.000000
C31-2-269,-57.137381,-0.000000,0.000000
C31-2-270,-54.350523,-0.000000,0.000000
C31-2-271,-50.799133,-0.000000,0.000000
C31-2-272,-47.355253,-0.000000,0.000000
C31-2-273,-46.146411,-0.000000,0.000000
C31-2-274,-45.704516,-0.000000,0.000000
C31-2-275,-44.821360,-0.000000,0.000000
C31-2-276,-41.536045,-0.000000,0.000000
C31-2-277,-35.571160,-0.000000,0.000000
C31-2-278,-25.461758,-0.000000,0.000000
C31-2-279,-15.352041,-0.000000,0.000000
C31-2-280,-9.357383,-0.000000,0.000000
C31-2-281,-6.312899,-0.000000,0.000000
C31-2-282,-1.152586,-0.000000,0.000000
C31-2-283,1.423359,-0.000000,0.000000
C31-2-284,4.090722,-0.000000,0.000000
C31-2-285,4.424335,-0.000000,0.000000
C31-2-286,-2.135317,-0.000000,0.000000
C31-2-287,-6.571220,-0.000000,0.000000
C31-2-288,-5.798534,-0.000000,0.000000
C32-1-265,76.272758,-0.000000,0.000000
C32-1-266,77.721962,-0.000000,0.000000
C32-1-267,81.395103,-0.000000,0.000000
C32-1-268,87.061037,-0.000000,0.000000
C32-1-269,94.271622,-0.000000,0.000000
C32-1-270,106.219181,-0.000000,0.000000
C32-1-271,108.583401,-0.000000,0.000000
C32-1-272,109.235867,-0.000000,0.000000
C32-1-273,108.351073,-0.000000,0.000000
C32-1-274,107.435361,-0.000000,0.000000
C32-1-275,106.483980,-0.000000,0.000000
C32-1-276,106.159736,-0.000000,0.000000
C32-1-277,105.282925,-0.000000,0.000000
C32-1-278,103.320906,-0.000000,0.000000
C32-1-279,102.938907,-0.000000,0.000000
C32-1-280,104.020819,-0.000000,0.000000
C32-1-281,105.625101,-0.000000,0.000000
C32-1-282,104.642115,-0.000000,0.000000
C32-1-283,104.325188,-0.000000,0.000000
C32-1-284,103.830664,-0.000000,0.000000
C32-1-285,102.047468,-0.000000,0.000000
C32-1-286,100.734466,-0.000000,0.000000
C32-1-287,99.863243,-0.000000,0.000000
C32-1-288,98.830095,-0.000000,0.000000
C32-2-265,76.272758,-0.000000,0.000000
C32-2-266,77.721962,-0.000000,0.000000
C32-2-267,81.395103,-0.000000,0.000000
C32-2-268,87.061037,-0.000000,0.000000
C32-2-269,94.271622,-0.000000,0.000000
C32-2-270,106.219181,-0.000000,0.000000
C32-2-271,108.583401,-0.000000,0.000000
C32-2-272,109.235867,-0.000000,0.000000
C32-2-273,108.351073,-0.000000,0.000000
C32-2-274,107.435361,-0.000000,0.000000
C32-2-275,106.483980,-0.000000,0.000000
C32-2-276,106.159736,-0.000000,0.000000
C32-2-277,105.282925,-0.000000,0.000000
C32-2-278,103.320906,-0.000000,0.000000
C32-2-279,102.938907,-0.000000,0.000000
C32-2-280,104.020819,-0.000000,0.000000
C32-2-281,105.625101,-0.000000,0.000000
C32-2-282,104.642115,-0.000000,0.000000
C32-2-283,104.325188,-0.000000,0.000000
C32-2-284,103.830664,-0.000000,0.000000
C32-2-285,102.047468,-0.000000,0.000000
C32-2-286,100.734466,-0.000000,0.000000
C32-2-287,99.863243,-0.000000,0.000000
C32-2-288,98.830095,-0.000000,0.000000
C33-1-265,42.249480,-0.000000,0.000000
C33-1-266,43.940269,-0.000000,0.000000
C33-1-267,47.784533,-0.000000,0.000000
C33-1-268,53.661854,-0.000000,0.000000
C33-1-269,61.124091,-0.000000,0.000000
C33-1-270,73.383698,-0.000000,0.000000
C33-1-271,75.989504,-0.000000,0.000000
C33-1-272,76.873489,-0.000000,0.000000
C33-1-273,76.260478,-0.000000,0.000000
C33-1-274,75.606484,-0.000000,0.000000
C33-1-275,74.916821,-0.000000,0.000000
C33-1-276,74.824096,-0.000000,0.000000
C33-1-277,74.309663,-0.000000,0.000000
C33-1-278,72.720088,-0.000000,0.000000
C33-1-279,72.569609,-0.000000,0.000000
C33-1-280,73.933370,-0.000000,0.000000
C33-1-281,75.718842,-0.000000,0.000000
C33-1-282,75.057969,-0.000000,0.000000
C33-1-283,74.902099,-0.000000,0.000000
C33-1-284,74.639094,-0.000000,0.000000
C33-1-285,73.117616,-0.000000,0.000000
C33-1-286,71.975737,-0.000000,0.000000
C33-1-287,71.265570,-0.000000,0.000000
C33-1-288,70.484074,-0.000000,0.000000
C33-2-265,42.249480,-0.000000,0.000000
C33-2-266,43.940269,-0.000000,0.000000
C33-2-267,47.784533,-0.000000,0.000000
C33-2-268,53.661854,-0.000000,0.000000
C33-2-269,61.124091,-0.000000,0.000000
C33-2-270,73.383698,-0.000000,0.000000
C33-2-271,75.989504,-0.000000,0.000000
C33-2-272,76.873489,-0.000000,0.000000
C33-2-273,76.260478,-0.000000,0.000000
C33-2-274,75.606484,-0.000000,0.000000
C33-2-275,74.916821,-0.000000,0.000000
C33-2-276,74.824096,-0.000000,0.000000
C33-2-277,74.309663,-0.000000,0.000000
C33-2-278,72.720088,-0.000000,0.000000
C33-2-279,72.569609,-0.000000,0.000000
C33-2-280,73.933370,-0.000000,0.000000
C33-2-281,75.718842,-0.000000,0.000000
C33-2-282,75.057969,-0.000000,0.000000
C33-2-283,74.902099,-0.000000,0.000000
C33-2-284,74.639094,-0.000000,0.000000
C33-2-285,73.117616,-0.000000,0.000000
C33-2-286,71.975737,-0.000000,0.000000
C33-2-287,71.265570,-0.000000,0.000000
C33-2-288,70.484074,-0.000000,0.000000
C34-265,-126.483430,-0.000000,0.000000
C34-266,-127.863147,-0.000000,0.000000
C34-267,-128.933601,-0.000000,0.000000
C34-268,-129.726618,-0.000000,0.000000
C34-269,-130.619490,-0.000000,0.000000
C34-270,-132.086309,-0.000000,0.000000
C34-271,-133.821437,-0.000000,0.000000
C34-272,-135.527245,-0.000000,0.000000
C34-273,-136.518457,-0.000000,0.000000
C34-274,-137.274514,-0.000000,0.000000
C34-275,-138.168305,-0.000000,0.000000
C34-276,-139.824619,-0.000000,0.000000
C34-277,-135.263040,-0.000000,0.000000
C34-278,-131.988459,-0.000000,0.000000
C34-279,-128.775742,-0.000000,0.000000
C34-280,-124.257364,-0.000000,0.000000
C34-281,-118.858079,-0.000000,0.000000
C34-282,-112.354194,-0.000000,0.000000
C34-283,-104.974436,-0.000000,0.000000
C34-284,-96.356743,-0.000000,0.000000
C34-285,-89.580539,-0.000000,0.000000
C34-286,-88.322119,-0.000000,0.000000
C34-287,-80.596392,-0.000000,0.000000
C34-288,-74.460749,-0.000000,0.000000
C35-265,0.000000,-0.000000,0.000000
C35-266,0.000000,-0.000000,0.000000
C35-267,0.000000,-0.000000,0.000000
C35-268,0.000000,-0.000000,0.000000
C35-269,0.000000,-0.000000,0.000000
C35-270,0.000000,-0.000000,0.000000
C35-271,0.000000,-0.000000,0.000000
C35-272,0.000000,-0.000000,0.000000
C35-273,0.000000,-0.000000,0.000000
C35-274,0.000000,-0.000000,0.000000
C35-275,0.000000,-0.000000,0.000000
C35-276,0.000000,-0.000000,0.000000
C35-277,0.000000,-0.000000,0.000000
C35-278,0.000000,-0.000000,0.000000
C35-279,0.000000,-0.000000,0.000000
C35-280,0.000000,-0.000000,0.000000
C35-281,0.000000,-0.000000,0.000000
C35-282,0.000000,-0.000000,0.000000
C35-283,0.000000,-0.000000,0.000000
C35-284,0.000000,-0.000000,0.000000
C35-285,0.000000,-0.000000,0.000000
C35-286,0.000000,-0.000000,0.000000
C35-287,0.000000,-0.000000,0.000000
C35-288,0.000000,-0.000000,0.000000
