,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-179,-7.592851,0.000000,0.000000
C14-180,-7.572098,0.000000,0.000000
C14-181,-7.450357,0.000000,0.000000
C14-182,-7.529527,0.000000,0.000000
C14-183,-7.568581,0.000000,0.000000
C14-184,-7.626021,0.000000,0.000000
C14-185,-7.699449,0.000000,0.000000
C14-186,-7.872476,0.000000,0.000000
C14-187,-7.927392,0.000000,0.000000
C14-188,-7.913788,0.000000,0.000000
C14-189,-7.974461,0.000000,0.000000
C14-190,-8.147365,0.000000,0.000000
C14-191,-8.159916,0.000000,0.000000
C14-192,-7.946125,0.000000,0.000000
C15-145,-4.693553,0.000000,0.000000
C15-146,-4.847178,0.000000,0.000000
C15-147,-4.882895,0.000000,0.000000
C15-148,-4.845868,0.000000,0.000000
C15-149,-4.964510,0.000000,0.000000
C15-150,-5.022818,0.000000,0.000000
C15-151,-4.957088,0.000000,0.000000
C15-152,-4.886368,0.000000,0.000000
C15-153,-4.960871,0.000000,0.000000
C15-154,-5.245702,0.000000,0.000000
C15-155,-5.442710,0.000000,0.000000
C15-156,-5.365747,0.000000,0.000000
C15-157,-5.275425,0.000000,0.000000
C15-158,-5.406455,0.000000,0.000000
C15-159,-5.525973,0.000000,0.000000
C15-160,-5.544606,0.000000,0.000000
C15-161,-5.575212,0.000000,0.000000
C15-162,-5.676431,0.000000,0.000000
C15-163,-5.784042,0.000000,0.000000
C15-164,-5.887634,0.000000,0.000000
C15-165,-5.907728,0.000000,0.000000
C15-166,-5.962919,0.000000,0.000000
C15-167,-6.025252,0.000000,0.000000
C15-168,-6.069847,0.000000,0.000000
C15-169,-6.052281,0.000000,0.000000
C15-170,-5.976751,0.000000,0.000000
C15-171,-6.035760,0.000000,0.000000
C15-172,-6.188960,0.000000,0.000000
C15-173,-6.256592,0.000000,0.000000
C15-174,-6.193219,0.000000,0.000000
C15-175,-6.200952,0.000000,0.000000
C15-176,-6.315769,0.000000,0.000000
C15-177,-6.413484,0.000000,0.000000
C15-178,-6.371961,0.000000,0.000000
C15-179,-6.273020,0.000000,0.000000
C15-180,-6.248585,0.000000,0.000000
C15-181,-6.141245,0.000000,0.000000
C15-182,-6.200193,0.000000,0.000000
C15-183,-6.226868,0.000000,0.000000
C15-184,-6.300805,0.000000,0.000000
C15-185,-6.374045,0.000000,0.000000
C15-186,-6.575304,0.000000,0.000000
C15-187,-6.777486,0.000000,0.000000
C15-188,-6.871442,0.000000,0.000000
C15-189,-7.101078,0.000000,0.000000
C15-190,-7.479275,0.000000,0.000000
C15-191,-7.792285,0.000000,0.000000
C15-192,-7.436642,0.000000,0.000000
C16-145,-9.270894,0.000000,0.000000
C16-146,-9.309851,0.000000,0.000000
C16-147,-9.349726,0.000000,0.000000
C16-148,-9.345047,0.000000,0.000000
C16-149,-9.395929,0.000000,0.000000
C16-150,-9.458837,0.000000,0.000000
C16-151,-9.466459,0.000000,0.000000
C16-152,-9.488754,0.000000,0.000000
C16-153,-9.591405,0.000000,0.000000
C16-154,-9.679692,0.000000,0.000000
C16-155,-9.820159,0.000000,0.000000
C16-156,-9.834715,0.000000,0.000000
C16-157,-9.655433,0.000000,0.000000
C16-158,-9.787132,0.000000,0.000000
C16-159,-9.898477,0.000000,0.000000
C16-160,-9.942866,0.000000,0.000000
C16-161,-10.050973,0.000000,0.000000
C16-162,-10.162100,0.000000,0.000000
C16-163,-10.234293,0.000000,0.000000
C16-164,-10.364542,0.000000,0.000000
C16-165,-10.493098,0.000000,0.000000
C16-166,-10.620605,0.000000,0.000000
C16-167,-10.728754,0.000000,0.000000
C16-168,-10.835329,0.000000,0.000000
C16-169,-10.865238,0.000000,0.000000
C16-170,-10.951154,0.000000,0.000000
C16-171,-11.052732,0.000000,0.000000
C16-172,-11.202097,0.000000,0.000000
C16-173,-11.302336,0.000000,0.000000
C16-174,-11.312282,0.000000,0.000000
C16-175,-11.373757,0.000000,0.000000
C16-176,-11.509323,0.000000,0.000000
C16-177,-11.602873,0.000000,0.000000
C16-178,-11.634580,0.000000,0.000000
C16-179,-11.575955,0.000000,0.000000
C16-180,-11.607713,0.000000,0.000000
C16-181,-11.573959,0.000000,0.000000
C16-182,-11.664938,0.000000,0.000000
C16-183,-11.725572,0.000000,0.000000
C16-184,-11.772007,0.000000,0.000000
C16-185,-11.833640,0.000000,0.000000
C16-186,-11.885054,0.000000,0.000000
C16-187,-11.565701,0.000000,0.000000
C16-188,-11.372590,0.000000,0.000000
C16-189,-11.208348,0.000000,0.000000
C16-190,-11.034824,0.000000,0.000000
C16-191,-10.735444,0.000000,0.000000
C16-192,-10.520829,0.000000,0.000000
C17-145,-8.470700,0.000000,0.000000
C17-146,-8.487971,0.000000,0.000000
C17-147,-8.516968,0.000000,0.000000
C17-148,-8.516076,0.000000,0.000000
C17-149,-8.547505,0.000000,0.000000
C17-150,-8.594944,0.000000,0.000000
C17-151,-8.607835,0.000000,0.000000
C17-152,-8.633399,0.000000,0.000000
C17-153,-8.712644,0.000000,0.000000
C17-154,-8.759462,0.000000,0.000000
C17-155,-8.858652,0.000000,0.000000
C17-156,-8.877323,0.000000,0.000000
C17-157,-8.736407,0.000000,0.000000
C17-158,-8.833972,0.000000,0.000000
C17-159,-8.915135,0.000000,0.000000
C17-160,-8.949334,0.000000,0.000000
C17-161,-9.035998,0.000000,0.000000
C17-162,-9.118664,0.000000,0.000000
C17-163,-9.168245,0.000000,0.000000
C17-164,-9.266703,0.000000,0.000000
C17-165,-9.371970,0.000000,0.000000
C17-166,-9.473444,0.000000,0.000000
C17-167,-9.557846,0.000000,0.000000
C17-168,-9.641940,0.000000,0.000000
C17-169,-9.668093,0.000000,0.000000
C17-170,-9.745379,0.000000,0.000000
C17-171,-9.824507,0.000000,0.000000
C17-172,-9.935252,0.000000,0.000000
C17-173,-10.012039,0.000000,0.000000
C17-174,-10.025089,0.000000,0.000000
C17-175,-10.074768,0.000000,0.000000
C17-176,-10.178135,0.000000,0.000000
C17-177,-10.248329,0.000000,0.000000
C17-178,-10.277683,0.000000,0.000000
C17-179,-10.236619,0.000000,0.000000
C17-180,-10.264641,0.000000,0.000000
C17-181,-10.245501,0.000000,0.000000
C17-182,-10.315958,0.000000,0.000000
C17-183,-10.364031,0.000000,0.000000
C17-184,-10.427207,0.000000,0.000000
C17-185,-10.488649,0.000000,0.000000
C17-186,-10.568711,0.000000,0.000000
C17-187,-10.398802,0.000000,0.000000
C17-188,-10.314839,0.000000,0.000000
C17-189,-10.322057,0.000000,0.000000
C17-190,-10.356861,0.000000,0.000000
C17-191,-10.362380,0.000000,0.000000
C17-192,-10.003817,0.000000,0.000000
C18-145,-5.866201,0.000000,0.000000
C18-146,-5.890152,0.000000,0.000000
C18-147,-5.883464,0.000000,0.000000
C18-148,-5.872088,0.000000,0.000000
C18-149,-5.890697,0.000000,0.000000
C18-150,-5.893395,0.000000,0.000000
C18-151,-5.877505,0.000000,0.000000
C18-152,-5.856630,0.000000,0.000000
C18-153,-5.855147,0.000000,0.000000
C18-154,-5.905264,0.000000,0.000000
C18-155,-5.924957,0.000000,0.000000
C18-156,-5.897392,0.000000,0.000000
C18-157,-5.918320,0.000000,0.000000
C18-158,-5.920053,0.000000,0.000000
C18-159,-5.920299,0.000000,0.000000
C18-160,-5.907096,0.000000,0.000000
C18-161,-5.884742,0.000000,0.000000
C18-162,-5.880210,0.000000,0.000000
C18-163,-5.886482,0.000000,0.000000
C18-164,-5.878434,0.000000,0.000000
C18-165,-5.852365,0.000000,0.000000
C18-166,-5.837957,0.000000,0.000000
C18-167,-5.828217,0.000000,0.000000
C18-168,-5.809888,0.000000,0.000000
C18-169,-5.795333,0.000000,0.000000
C18-170,-5.745880,0.000000,0.000000
C18-171,-5.736148,0.000000,0.000000
C18-172,-5.742836,0.000000,0.000000
C18-173,-5.732772,0.000000,0.000000
C18-174,-5.706324,0.000000,0.000000
C18-175,-5.687703,0.000000,0.000000
C18-176,-5.691614,0.000000,0.000000
C18-177,-5.703024,0.000000,0.000000
C18-178,-5.678288,0.000000,0.000000
C18-179,-5.657454,0.000000,0.000000
C18-180,-5.638562,0.000000,0.000000
C18-181,-5.612350,0.000000,0.000000
C18-182,-5.606243,0.000000,0.000000
C18-183,-5.598536,0.000000,0.000000
C18-184,-5.789503,0.000000,0.000000
C18-185,-5.895358,0.000000,0.000000
C18-186,-6.186821,0.000000,0.000000
C18-187,-6.452932,0.000000,0.000000
C18-188,-6.751172,0.000000,0.000000
C18-189,-7.240698,0.000000,0.000000
C18-190,-8.106167,0.000000,0.000000
C18-191,-9.320999,0.000000,0.000000
C18-192,-7.613866,0.000000,0.000000
C19-145,-8.886787,0.000000,0.000000
C19-146,-9.076787,0.000000,0.000000
C19-147,-9.169787,0.000000,0.000000
C19-148,-9.135725,0.000000,0.000000
C19-149,-9.305811,0.000000,0.000000
C19-150,-9.439572,0.000000,0.000000
C19-151,-9.392162,0.000000,0.000000
C19-152,-9.361390,0.000000,0.000000
C19-153,-9.563093,0.000000,0.000000
C19-154,-9.926959,0.000000,0.000000
C19-155,-10.285417,0.000000,0.000000
C19-156,-10.246518,0.000000,0.000000
C19-157,-9.918180,0.000000,0.000000
C19-158,-10.212812,0.000000,0.000000
C19-159,-10.473172,0.000000,0.000000
C19-160,-10.559438,0.000000,0.000000
C19-161,-10.741636,0.000000,0.000000
C19-162,-10.986561,0.000000,0.000000
C19-163,-11.182376,0.000000,0.000000
C19-164,-11.455594,0.000000,0.000000
C19-165,-11.653263,0.000000,0.000000
C19-166,-11.876022,0.000000,0.000000
C19-167,-12.079643,0.000000,0.000000
C19-168,-12.271297,0.000000,0.000000
C19-169,-12.301896,0.000000,0.000000
C19-170,-12.370241,0.000000,0.000000
C19-171,-12.562682,0.000000,0.000000
C19-172,-12.896617,0.000000,0.000000
C19-173,-13.097663,0.000000,0.000000
C19-174,-13.067624,0.000000,0.000000
C19-175,-13.167079,0.000000,0.000000
C19-176,-13.445280,0.000000,0.000000
C19-177,-13.648151,0.000000,0.000000
C19-178,-13.665389,0.000000,0.000000
C19-179,-13.511353,0.000000,0.000000
C19-180,-13.541249,0.000000,0.000000
C19-181,-13.411966,0.000000,0.000000
C19-182,-13.588223,0.000000,0.000000
C19-183,-13.695616,0.000000,0.000000
C19-184,-13.608525,0.000000,0.000000
C19-185,-13.637731,0.000000,0.000000
C19-186,-13.570709,0.000000,0.000000
C19-187,-13.040161,0.000000,0.000000
C19-188,-12.535205,0.000000,0.000000
C19-189,-11.942111,0.000000,0.000000
C19-190,-11.076021,0.000000,0.000000
C19-191,-9.574360,0.000000,0.000000
C19-192,-10.853088,0.000000,0.000000
C20-145,-7.287545,0.000000,0.000000
C20-146,-7.350016,0.000000,0.000000
C20-147,-7.362649,0.000000,0.000000
C20-148,-7.344548,0.000000,0.000000
C20-149,-7.397710,0.000000,0.000000
C20-150,-7.427886,0.000000,0.000000
C20-151,-7.402636,0.000000,0.000000
C20-152,-7.375954,0.000000,0.000000
C20-153,-7.416045,0.000000,0.000000
C20-154,-7.539823,0.000000,0.000000
C20-155,-7.632834,0.000000,0.000000
C20-156,-7.597959,0.000000,0.000000
C20-157,-7.550739,0.000000,0.000000
C20-158,-7.613103,0.000000,0.000000
C20-159,-7.666959,0.000000,0.000000
C20-160,-7.671857,0.000000,0.000000
C20-161,-7.687591,0.000000,0.000000
C20-162,-7.733612,0.000000,0.000000
C20-163,-7.780049,0.000000,0.000000
C20-164,-7.828471,0.000000,0.000000
C20-165,-7.843770,0.000000,0.000000
C20-166,-7.875601,0.000000,0.000000
C20-167,-7.908041,0.000000,0.000000
C20-168,-7.929645,0.000000,0.000000
C20-169,-7.921761,0.000000,0.000000
C20-170,-7.887638,0.000000,0.000000
C20-171,-7.917783,0.000000,0.000000
C20-172,-7.993069,0.000000,0.000000
C20-173,-8.024663,0.000000,0.000000
C20-174,-7.992701,0.000000,0.000000
C20-175,-7.995033,0.000000,0.000000
C20-176,-8.056136,0.000000,0.000000
C20-177,-8.109034,0.000000,0.000000
C20-178,-8.088476,0.000000,0.000000
C20-179,-8.036449,0.000000,0.000000
C20-180,-8.024194,0.000000,0.000000
C20-181,-7.972024,0.000000,0.000000
C20-182,-8.002369,0.000000,0.000000
C20-183,-8.016974,0.000000,0.000000
C20-184,-8.178204,0.000000,0.000000
C20-185,-8.284399,0.000000,0.000000
C20-186,-8.524974,0.000000,0.000000
C20-187,-8.525637,0.000000,0.000000
C20-188,-8.630001,0.000000,0.000000
C20-189,-8.814972,0.000000,0.000000
C20-190,-9.310399,0.000000,0.000000
C20-191,-9.983655,0.000000,0.000000
C20-192,-8.532209,0.000000,0.000000
C21-145,-5.876708,0.000000,0.000000
C21-146,-5.985133,0.000000,0.000000
C21-147,-6.037214,0.000000,0.000000
C21-148,-6.017396,0.000000,0.000000
C21-149,-6.114305,0.000000,0.000000
C21-150,-6.189875,0.000000,0.000000
C21-151,-6.162287,0.000000,0.000000
C21-152,-6.143813,0.000000,0.000000
C21-153,-6.257470,0.000000,0.000000
C21-154,-6.465342,0.000000,0.000000
C21-155,-6.668528,0.000000,0.000000
C21-156,-6.645111,0.000000,0.000000
C21-157,-6.461093,0.000000,0.000000
C21-158,-6.627324,0.000000,0.000000
C21-159,-6.774149,0.000000,0.000000
C21-160,-6.822083,0.000000,0.000000
C21-161,-6.923619,0.000000,0.000000
C21-162,-7.061484,0.000000,0.000000
C21-163,-7.172237,0.000000,0.000000
C21-164,-7.325867,0.000000,0.000000
C21-165,-7.435927,0.000000,0.000000
C21-166,-7.560762,0.000000,0.000000
C21-167,-7.675057,0.000000,0.000000
C21-168,-7.782141,0.000000,0.000000
C21-169,-7.798613,0.000000,0.000000
C21-170,-7.834493,0.000000,0.000000
C21-171,-7.942483,0.000000,0.000000
C21-172,-8.131143,0.000000,0.000000
C21-173,-8.243967,0.000000,0.000000
C21-174,-8.225607,0.000000,0.000000
C21-175,-8.280686,0.000000,0.000000
C21-176,-8.437769,0.000000,0.000000
C21-177,-8.552778,0.000000,0.000000
C21-178,-8.561168,0.000000,0.000000
C21-179,-8.473190,0.000000,0.000000
C21-180,-8.489032,0.000000,0.000000
C21-181,-8.414723,0.000000,0.000000
C21-182,-8.513782,0.000000,0.000000
C21-183,-8.573925,0.000000,0.000000
C21-184,-8.549808,0.000000,0.000000
C21-185,-8.578295,0.000000,0.000000
C21-186,-8.594040,0.000000,0.000000
C21-187,-8.075651,0.000000,0.000000
C21-188,-7.656279,0.000000,0.000000
C21-189,-7.158162,0.000000,0.000000
C21-190,-6.650736,0.000000,0.000000
C21-191,-5.862676,0.000000,0.000000
C21-192,-6.241584,0.000000,0.000000
C22-145,-2.531477,0.000000,0.000000
C22-146,-2.617898,0.000000,0.000000
C22-147,-2.668996,0.000000,0.000000
C22-148,-2.656886,0.000000,0.000000
C22-149,-2.735603,0.000000,0.000000
C22-150,-2.803211,0.000000,0.000000
C22-151,-2.786384,0.000000,0.000000
C22-152,-2.780507,0.000000,0.000000
C22-153,-2.885108,0.000000,0.000000
C22-154,-3.048582,0.000000,0.000000
C22-155,-3.223807,0.000000,0.000000
C22-156,-3.216940,0.000000,0.000000
C22-157,-3.037822,0.000000,0.000000
C22-158,-3.188752,0.000000,0.000000
C22-159,-3.322740,0.000000,0.000000
C22-160,-3.373482,0.000000,0.000000
C22-161,-3.478008,0.000000,0.000000
C22-162,-3.606329,0.000000,0.000000
C22-163,-3.704191,0.000000,0.000000
C22-164,-3.848764,0.000000,0.000000
C22-165,-3.963034,0.000000,0.000000
C22-166,-4.084656,0.000000,0.000000
C22-167,-4.194190,0.000000,0.000000
C22-168,-4.301664,0.000000,0.000000
C22-169,-4.324378,0.000000,0.000000
C22-170,-4.383208,0.000000,0.000000
C22-171,-4.486980,0.000000,0.000000
C22-172,-4.655787,0.000000,0.000000
C22-173,-4.764150,0.000000,0.000000
C22-174,-4.761313,0.000000,0.000000
C22-175,-4.821437,0.000000,0.000000
C22-176,-4.962863,0.000000,0.000000
C22-177,-5.061906,0.000000,0.000000
C22-178,-5.082603,0.000000,0.000000
C22-179,-5.013217,0.000000,0.000000
C22-180,-5.037642,0.000000,0.000000
C22-181,-4.983574,0.000000,0.000000
C22-182,-5.077278,0.000000,0.000000
C22-183,-5.136276,0.000000,0.000000
C22-184,-5.020433,0.000000,0.000000
C22-185,-4.993603,0.000000,0.000000
C22-186,-4.878427,0.000000,0.000000
C22-187,-4.300087,0.000000,0.000000
C22-188,-3.774931,0.000000,0.000000
C22-189,-3.117507,0.000000,0.000000
C22-190,-2.278417,0.000000,0.000000
C22-191,-1.028324,0.000000,0.000000
C22-192,-2.251582,0.000000,0.000000
C23-145,-15.243608,0.000000,0.000000
C23-146,-15.433608,0.000000,0.000000
C23-147,-15.559663,0.000000,0.000000
C23-148,-15.538315,0.000000,0.000000
C23-149,-15.713487,0.000000,0.000000
C23-150,-15.872675,0.000000,0.000000
C23-151,-15.843064,0.000000,0.000000
C23-152,-15.842804,0.000000,0.000000
C23-153,-16.092819,0.000000,0.000000
C23-154,-16.449058,0.000000,0.000000
C23-155,-16.853285,0.000000,0.000000
C23-156,-16.855069,0.000000,0.000000
C23-157,-16.414851,0.000000,0.000000
C23-158,-16.773051,0.000000,0.000000
C23-159,-17.091894,0.000000,0.000000
C23-160,-17.221386,0.000000,0.000000
C23-161,-17.484952,0.000000,0.000000
C23-162,-17.793445,0.000000,0.000000
C23-163,-18.022315,0.000000,0.000000
C23-164,-18.371815,0.000000,0.000000
C23-165,-18.661022,0.000000,0.000000
C23-166,-18.960063,0.000000,0.000000
C23-167,-19.227252,0.000000,0.000000
C23-168,-19.495188,0.000000,0.000000
C23-169,-19.558842,0.000000,0.000000
C23-170,-19.731439,0.000000,0.000000
C23-171,-19.984906,0.000000,0.000000
C23-172,-20.382409,0.000000,0.000000
C23-173,-20.647023,0.000000,0.000000
C23-174,-20.657668,0.000000,0.000000
C23-175,-20.813063,0.000000,0.000000
C23-176,-21.147204,0.000000,0.000000
C23-177,-21.375503,0.000000,0.000000
C23-178,-21.441052,0.000000,0.000000
C23-179,-21.289559,0.000000,0.000000
C23-180,-21.360139,0.000000,0.000000
C23-181,-21.248654,0.000000,0.000000
C23-182,-21.475766,0.000000,0.000000
C23-183,-21.621301,0.000000,0.000000
C23-184,-21.569807,0.000000,0.000000
C23-185,-21.611022,0.000000,0.000000
C23-186,-21.122675,0.000000,0.000000
C23-187,-19.492277,0.000000,0.000000
C23-188,-17.619671,0.000000,0.000000
C23-189,-15.674183,0.000000,0.000000
C23-190,-13.546940,0.000000,0.000000
C23-191,-10.945001,0.000000,0.000000
C23-192,-11.162575,0.000000,0.000000
C24-145,2.960796,0.000000,0.000000
C24-146,2.641168,0.000000,0.000000
C24-147,2.213310,0.000000,0.000000
C24-148,1.756149,0.000000,0.000000
C24-149,1.242443,0.000000,0.000000
C24-150,0.673724,0.000000,0.000000
C24-151,-0.188041,0.000000,0.000000
C24-152,-1.097370,0.000000,0.000000
C24-153,-1.379751,0.000000,0.000000
C24-154,-0.868817,0.000000,0.000000
C24-155,-0.272126,0.000000,0.000000
C24-156,-0.326935,0.000000,0.000000
C24-157,-0.860574,0.000000,0.000000
C24-158,-0.728395,0.000000,0.000000
C24-159,-0.791288,0.000000,0.000000
C24-160,-0.949793,0.000000,0.000000
C24-161,-0.899998,0.000000,0.000000
C24-162,-0.555705,0.000000,0.000000
C24-163,-0.507148,0.000000,0.000000
C24-164,-0.290259,0.000000,0.000000
C24-165,-0.107859,0.000000,0.000000
C24-166,0.009863,0.000000,0.000000
C24-167,-0.063694,0.000000,0.000000
C24-168,0.223833,0.000000,0.000000
C24-169,0.456076,0.000000,0.000000
C24-170,1.145772,0.000000,0.000000
C24-171,1.369345,0.000000,0.000000
C24-172,1.514468,0.000000,0.000000
C24-173,1.846195,0.000000,0.000000
C24-174,2.473045,0.000000,0.000000
C24-175,2.852904,0.000000,0.000000
C24-176,2.737492,0.000000,0.000000
C24-177,2.478494,0.000000,0.000000
C24-178,2.499321,0.000000,0.000000
C24-179,2.609627,0.000000,0.000000
C24-180,2.991775,0.000000,0.000000
C24-181,3.115756,0.000000,0.000000
C24-182,3.286667,0.000000,0.000000
C24-183,3.303996,0.000000,0.000000
C24-184,3.133790,0.000000,0.000000
C24-185,3.051730,0.000000,0.000000
C24-186,2.095903,0.000000,0.000000
C24-187,0.888969,0.000000,0.000000
C24-188,-0.919293,0.000000,0.000000
C24-189,-3.125233,0.000000,0.000000
C24-190,-5.850561,0.000000,0.000000
C24-191,-4.613196,0.000000,0.000000
C24-192,-3.741066,0.000000,0.000000
C25-1-145,-12.054932,0.000000,0.000000
C25-1-146,-11.948528,0.000000,0.000000
C25-1-147,-11.724572,0.000000,0.000000
C25-1-148,-11.420870,0.000000,0.000000
C25-1-149,-11.253747,0.000000,0.000000
C25-1-150,-11.060517,0.000000,0.000000
C25-1-151,-10.575850,0.000000,0.000000
C25-1-152,-10.078433,0.000000,0.000000
C25-1-153,-10.111417,0.000000,0.000000
C25-1-154,-10.628315,0.000000,0.000000
C25-1-155,-11.250671,0.000000,0.000000
C25-1-156,-11.166884,0.000000,0.000000
C25-1-157,-10.614731,0.000000,0.000000
C25-1-158,-10.909339,0.000000,0.000000
C25-1-159,-11.037467,0.000000,0.000000
C25-1-160,-10.953980,0.000000,0.000000
C25-1-161,-11.094464,0.000000,0.000000
C25-1-162,-11.441303,0.000000,0.000000
C25-1-163,-11.576429,0.000000,0.000000
C25-1-164,-11.879628,0.000000,0.000000
C25-1-165,-12.144718,0.000000,0.000000
C25-1-166,-12.407768,0.000000,0.000000
C25-1-167,-12.529180,0.000000,0.000000
C25-1-168,-12.808635,0.000000,0.000000
C25-1-169,-12.944593,0.000000,0.000000
C25-1-170,-13.326354,0.000000,0.000000
C25-1-171,-13.599576,0.000000,0.000000
C25-1-172,-13.960852,0.000000,0.000000
C25-1-173,-14.275013,0.000000,0.000000
C25-1-174,-14.548081,0.000000,0.000000
C25-1-175,-14.794134,0.000000,0.000000
C25-1-176,-15.003191,0.000000,0.000000
C25-1-177,-15.086497,0.000000,0.000000
C25-1-178,-15.066236,0.000000,0.000000
C25-1-179,-14.935466,0.000000,0.000000
C25-1-180,-15.137983,0.000000,0.000000
C25-1-181,-15.062440,0.000000,0.000000
C25-1-182,-15.301750,0.000000,0.000000
C25-1-183,-15.397797,0.000000,0.000000
C25-1-184,-15.301825,0.000000,0.000000
C25-1-185,-15.379043,0.000000,0.000000
C25-1-186,-14.843035,0.000000,0.000000
C25-1-187,-13.579201,0.000000,0.000000
C25-1-188,-11.742170,0.000000,0.000000
C25-1-189,-9.956136,0.000000,0.000000
C25-1-190,-8.029461,0.000000,0.000000
C25-1-191,-7.922780,0.000000,0.000000
C25-1-192,-8.172329,0.000000,0.000000
C25-2-145,-12.054932,0.000000,0.000000
C25-2-146,-11.948528,0.000000,0.000000
C25-2-147,-11.724572,0.000000,0.000000
C25-2-148,-11.420870,0.000000,0.000000
C25-2-149,-11.253747,0.000000,0.000000
C25-2-150,-11.060517,0.000000,0.000000
C25-2-151,-10.575850,0.000000,0.000000
C25-2-152,-10.078433,0.000000,0.000000
C25-2-153,-10.111417,0.000000,0.000000
C25-2-154,-10.628315,0.000000,0.000000
C25-2-155,-11.250671,0.000000,0.000000
C25-2-156,-11.166884,0.000000,0.000000
C25-2-157,-10.614731,0.000000,0.000000
C25-2-158,-10.909339,0.000000,0.000000
C25-2-159,-11.037467,0.000000,0.000000
C25-2-160,-10.953980,0.000000,0.000000
C25-2-161,-11.094464,0.000000,0.000000
C25-2-162,-11.441303,0.000000,0.000000
C25-2-163,-11.576429,0.000000,0.000000
C25-2-164,-11.879628,0.000000,0.000000
C25-2-165,-12.144718,0.000000,0.000000
C25-2-166,-12.407768,0.000000,0.000000
C25-2-167,-12.529180,0.000000,0.000000
C25-2-168,-12.808635,0.000000,0.000000
C25-2-169,-12.944593,0.000000,0.000000
C25-2-170,-13.326354,0.000000,0.000000
C25-2-171,-13.599576,0.000000,0.000000
C25-2-172,-13.960852,0.000000,0.000000
C25-2-173,-14.275013,0.000000,0.000000
C25-2-174,-14.548081,0.000000,0.000000
C25-2-175,-14.794134,0.000000,0.000000
C25-2-176,-15.003191,0.000000,0.000000
C25-2-177,-15.086497,0.000000,0.000000
C25-2-178,-15.066236,0.000000,0.000000
C25-2-179,-14.935466,0.000000,0.000000
C25-2-180,-15.137983,0.000000,0.000000
C25-2-181,-15.062440,0.000000,0.000000
C25-2-182,-15.301750,0.000000,0.000000
C25-2-183,-15.397797,0.000000,0.000000
C25-2-184,-15.301825,0.000000,0.000000
C25-2-185,-15.379043,0.000000,0.000000
C25-2-186,-14.843035,0.000000,0.000000
C25-2-187,-13.579201,0.000000,0.000000
C25-2-188,-11.742170,0.000000,0.000000
C25-2-189,-9.956136,0.000000,0.000000
C25-2-190,-8.029461,0.000000,0.000000
C25-2-191,-7.922780,0.000000,0.000000
C25-2-192,-8.172329,0.000000,0.000000
C26-145,10.761892,0.000000,0.000000
C26-146,10.868713,0.000000,0.000000
C26-147,10.794645,0.000000,0.000000
C26-148,10.623627,0.000000,0.000000
C26-149,10.794777,0.000000,0.000000
C26-150,10.935488,0.000000,0.000000
C26-151,10.798835,0.000000,0.000000
C26-152,10.663471,0.000000,0.000000
C26-153,10.932879,0.000000,0.000000
C26-154,11.468204,0.000000,0.000000
C26-155,12.041438,0.000000,0.000000
C26-156,11.862194,0.000000,0.000000
C26-157,11.474343,0.000000,0.000000
C26-158,11.827507,0.000000,0.000000
C26-159,12.051095,0.000000,0.000000
C26-160,11.971992,0.000000,0.000000
C26-161,12.070210,0.000000,0.000000
C26-162,12.315723,0.000000,0.000000
C26-163,12.483404,0.000000,0.000000
C26-164,12.748266,0.000000,0.000000
C26-165,12.946472,0.000000,0.000000
C26-166,13.230204,0.000000,0.000000
C26-167,13.442713,0.000000,0.000000
C26-168,13.589449,0.000000,0.000000
C26-169,13.575110,0.000000,0.000000
C26-170,13.478585,0.000000,0.000000
C26-171,13.701741,0.000000,0.000000
C26-172,14.175297,0.000000,0.000000
C26-173,14.368021,0.000000,0.000000
C26-174,14.220829,0.000000,0.000000
C26-175,14.241668,0.000000,0.000000
C26-176,14.683787,0.000000,0.000000
C26-177,15.067847,0.000000,0.000000
C26-178,14.927556,0.000000,0.000000
C26-179,14.551555,0.000000,0.000000
C26-180,14.507964,0.000000,0.000000
C26-181,14.203814,0.000000,0.000000
C26-182,14.428426,0.000000,0.000000
C26-183,14.540866,0.000000,0.000000
C26-184,14.460960,0.000000,0.000000
C26-185,14.664217,0.000000,0.000000
C26-186,14.514790,0.000000,0.000000
C26-187,13.098494,0.000000,0.000000
C26-188,11.166217,0.000000,0.000000
C26-189,9.708682,0.000000,0.000000
C26-190,8.530801,0.000000,0.000000
C26-191,7.026059,0.000000,0.000000
C26-192,6.603169,0.000000,0.000000
C27-145,-23.759415,0.000000,0.000000
C27-146,-24.463889,0.000000,0.000000
C27-147,-25.190670,0.000000,0.000000
C27-148,-25.621358,0.000000,0.000000
C27-149,-26.496584,0.000000,0.000000
C27-150,-27.421277,0.000000,0.000000
C27-151,-28.246540,0.000000,0.000000
C27-152,-29.195586,0.000000,0.000000
C27-153,-30.048093,0.000000,0.000000
C27-154,-30.248662,0.000000,0.000000
C27-155,-30.531101,0.000000,0.000000
C27-156,-30.643182,0.000000,0.000000
C27-157,-30.137596,0.000000,0.000000
C27-158,-30.814796,0.000000,0.000000
C27-159,-31.600641,0.000000,0.000000
C27-160,-32.078446,0.000000,0.000000
C27-161,-32.669821,0.000000,0.000000
C27-162,-33.034224,0.000000,0.000000
C27-163,-33.492842,0.000000,0.000000
C27-164,-34.084476,0.000000,0.000000
C27-165,-34.608600,0.000000,0.000000
