,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-276,-6.940790,0.000000,0.000000
C14-277,-6.102949,0.000000,0.000000
C14-278,-6.259260,0.000000,0.000000
C14-279,-6.069949,0.000000,0.000000
C14-280,-5.911135,0.000000,0.000000
C14-281,-5.846074,0.000000,0.000000
C14-282,-5.783484,0.000000,0.000000
C14-283,-5.541772,0.000000,0.000000
C14-284,-5.237949,0.000000,0.000000
C14-285,-4.915224,0.000000,0.000000
C14-286,-4.502610,0.000000,0.000000
C14-287,-4.222942,0.000000,0.000000
C14-288,-3.960415,0.000000,0.000000
C15-241,-8.261576,0.000000,0.000000
C15-242,-7.968524,0.000000,0.000000
C15-243,-7.554807,0.000000,0.000000
C15-244,-7.939586,0.000000,0.000000
C15-245,-8.157348,0.000000,0.000000
C15-246,-8.438097,0.000000,0.000000
C15-247,-7.748840,0.000000,0.000000
C15-248,-9.352323,0.000000,0.000000
C15-249,-9.515818,0.000000,0.000000
C15-250,-8.721367,0.000000,0.000000
C15-251,-9.536895,0.000000,0.000000
C15-252,-10.047933,0.000000,0.000000
C15-253,-9.938853,0.000000,0.000000
C15-254,-10.312879,0.000000,0.000000
C15-255,-9.735002,0.000000,0.000000
C15-256,-9.947297,0.000000,0.000000
C15-257,-10.486384,0.000000,0.000000
C15-258,-9.563178,0.000000,0.000000
C15-259,-9.849669,0.000000,0.000000
C15-260,-9.776581,0.000000,0.000000
C15-261,-9.955921,0.000000,0.000000
C15-262,-9.461788,0.000000,0.000000
C15-263,-9.941177,0.000000,0.000000
C15-264,-9.641276,0.000000,0.000000
C15-265,-10.369003,0.000000,0.000000
C15-266,-9.486431,0.000000,0.000000
C15-267,-9.506798,0.000000,0.000000
C15-268,-8.846859,0.000000,0.000000
C15-269,-8.491846,0.000000,0.000000
C15-270,-8.871248,0.000000,0.000000
C15-271,-7.318866,0.000000,0.000000
C15-272,-8.436601,0.000000,0.000000
C15-273,-6.750670,0.000000,0.000000
C15-274,-7.342228,0.000000,0.000000
C15-275,-7.034321,0.000000,0.000000
C15-276,-6.573320,0.000000,0.000000
C15-277,-5.376061,0.000000,0.000000
C15-278,-6.455542,0.000000,0.000000
C15-279,-5.930715,0.000000,0.000000
C15-280,-5.713532,0.000000,0.000000
C15-281,-5.885696,0.000000,0.000000
C15-282,-5.304024,0.000000,0.000000
C15-283,-5.147021,0.000000,0.000000
C15-284,-4.602324,0.000000,0.000000
C15-285,-4.521273,0.000000,0.000000
C15-286,-3.824347,0.000000,0.000000
C15-287,-3.575583,0.000000,0.000000
C15-288,-3.391088,0.000000,0.000000
C16-241,-10.512086,0.000000,0.000000
C16-242,-10.371436,0.000000,0.000000
C16-243,-10.414299,0.000000,0.000000
C16-244,-10.443645,0.000000,0.000000
C16-245,-10.581745,0.000000,0.000000
C16-246,-10.438802,0.000000,0.000000
C16-247,-10.409921,0.000000,0.000000
C16-248,-10.291084,0.000000,0.000000
C16-249,-10.185181,0.000000,0.000000
C16-250,-10.607417,0.000000,0.000000
C16-251,-10.679546,0.000000,0.000000
C16-252,-10.701869,0.000000,0.000000
C16-253,-10.830557,0.000000,0.000000
C16-254,-10.913335,0.000000,0.000000
C16-255,-11.220718,0.000000,0.000000
C16-256,-11.181072,0.000000,0.000000
C16-257,-11.330617,0.000000,0.000000
C16-258,-11.125921,0.000000,0.000000
C16-259,-11.397083,0.000000,0.000000
C16-260,-11.361812,0.000000,0.000000
C16-261,-11.285605,0.000000,0.000000
C16-262,-11.360894,0.000000,0.000000
C16-263,-11.603470,0.000000,0.000000
C16-264,-11.495984,0.000000,0.000000
C16-265,-11.397347,0.000000,0.000000
C16-266,-11.289243,0.000000,0.000000
C16-267,-11.256061,0.000000,0.000000
C16-268,-11.279348,0.000000,0.000000
C16-269,-10.797478,0.000000,0.000000
C16-270,-10.813933,0.000000,0.000000
C16-271,-10.725744,0.000000,0.000000
C16-272,-11.527585,0.000000,0.000000
C16-273,-10.636195,0.000000,0.000000
C16-274,-10.504450,0.000000,0.000000
C16-275,-10.485170,0.000000,0.000000
C16-276,-10.806090,0.000000,0.000000
C16-277,-10.480547,0.000000,0.000000
C16-278,-10.349190,0.000000,0.000000
C16-279,-10.399220,0.000000,0.000000
C16-280,-10.405540,0.000000,0.000000
C16-281,-10.361179,0.000000,0.000000
C16-282,-10.515439,0.000000,0.000000
C16-283,-10.461247,0.000000,0.000000
C16-284,-10.460411,0.000000,0.000000
C16-285,-10.308349,0.000000,0.000000
C16-286,-10.293410,0.000000,0.000000
C16-287,-10.221083,0.000000,0.000000
C16-288,-10.165225,0.000000,0.000000
C17-241,-10.837308,0.000000,0.000000
C17-242,-10.726884,0.000000,0.000000
C17-243,-10.440467,0.000000,0.000000
C17-244,-10.676077,0.000000,0.000000
C17-245,-10.785208,0.000000,0.000000
C17-246,-11.043129,0.000000,0.000000
C17-247,-10.617132,0.000000,0.000000
C17-248,-11.716306,0.000000,0.000000
C17-249,-11.914225,0.000000,0.000000
C17-250,-11.238907,0.000000,0.000000
C17-251,-11.746879,0.000000,0.000000
C17-252,-12.012212,0.000000,0.000000
C17-253,-12.014988,0.000000,0.000000
C17-254,-12.220310,0.000000,0.000000
C17-255,-11.838692,0.000000,0.000000
C17-256,-12.027042,0.000000,0.000000
C17-257,-12.353376,0.000000,0.000000
C17-258,-11.855976,0.000000,0.000000
C17-259,-11.941511,0.000000,0.000000
C17-260,-11.945303,0.000000,0.000000
C17-261,-12.092750,0.000000,0.000000
C17-262,-11.738933,0.000000,0.000000
C17-263,-11.976025,0.000000,0.000000
C17-264,-11.858664,0.000000,0.000000
C17-265,-12.389070,0.000000,0.000000
C17-266,-11.859771,0.000000,0.000000
C17-267,-11.913884,0.000000,0.000000
C17-268,-11.556214,0.000000,0.000000
C17-269,-11.486944,0.000000,0.000000
C17-270,-11.776520,0.000000,0.000000
C17-271,-10.819401,0.000000,0.000000
C17-272,-11.227384,0.000000,0.000000
C17-273,-10.509660,0.000000,0.000000
C17-274,-10.989149,0.000000,0.000000
C17-275,-10.817268,0.000000,0.000000
C17-276,-10.433189,0.000000,0.000000
C17-277,-9.742917,0.000000,0.000000
C17-278,-10.548373,0.000000,0.000000
C17-279,-10.257928,0.000000,0.000000
C17-280,-10.205017,0.000000,0.000000
C17-281,-10.401386,0.000000,0.000000
C17-282,-10.028893,0.000000,0.000000
C17-283,-10.060662,0.000000,0.000000
C17-284,-9.815394,0.000000,0.000000
C17-285,-9.908575,0.000000,0.000000
C17-286,-9.605123,0.000000,0.000000
C17-287,-9.564157,0.000000,0.000000
C17-288,-9.587484,0.000000,0.000000
C18-241,-9.924802,0.000000,0.000000
C18-242,-7.453838,0.000000,0.000000
C18-243,-5.800387,0.000000,0.000000
C18-244,-8.279163,0.000000,0.000000
C18-245,-10.246173,0.000000,0.000000
C18-246,-9.843955,0.000000,0.000000
C18-247,-6.378149,0.000000,0.000000
C18-248,-13.653025,0.000000,0.000000
C18-249,-14.281823,0.000000,0.000000
C18-250,-9.913021,0.000000,0.000000
C18-251,-13.256281,0.000000,0.000000
C18-252,-15.548259,0.000000,0.000000
C18-253,-14.323801,0.000000,0.000000
C18-254,-15.552518,0.000000,0.000000
C18-255,-11.387551,0.000000,0.000000
C18-256,-13.582271,0.000000,0.000000
C18-257,-16.646360,0.000000,0.000000
C18-258,-11.837082,0.000000,0.000000
C18-259,-13.134492,0.000000,0.000000
C18-260,-12.456573,0.000000,0.000000
C18-261,-13.217347,0.000000,0.000000
C18-262,-11.359608,0.000000,0.000000
C18-263,-10.811094,0.000000,0.000000
C18-264,-12.644662,0.000000,0.000000
C18-265,-15.212951,0.000000,0.000000
C18-266,-11.427931,0.000000,0.000000
C18-267,-12.551899,0.000000,0.000000
C18-268,-11.591326,0.000000,0.000000
C18-269,-10.992436,0.000000,0.000000
C18-270,-13.513433,0.000000,0.000000
C18-271,-7.399404,0.000000,0.000000
C18-272,-8.052091,0.000000,0.000000
C18-273,-7.039888,0.000000,0.000000
C18-274,-9.940286,0.000000,0.000000
C18-275,-9.384250,0.000000,0.000000
C18-276,-5.424520,0.000000,0.000000
C18-277,-4.397993,0.000000,0.000000
C18-278,-7.876217,0.000000,0.000000
C18-279,-5.780568,0.000000,0.000000
C18-280,-5.959848,0.000000,0.000000
C18-281,-7.513796,0.000000,0.000000
C18-282,-5.536531,0.000000,0.000000
C18-283,-4.724949,0.000000,0.000000
C18-284,-3.943866,0.000000,0.000000
C18-285,-4.744824,0.000000,0.000000
C18-286,-3.391692,0.000000,0.000000
C18-287,-3.147517,0.000000,0.000000
C18-288,-3.738205,0.000000,0.000000
C19-241,-8.528375,0.000000,0.000000
C19-242,-10.535851,0.000000,0.000000
C19-243,-12.142931,0.000000,0.000000
C19-244,-9.875020,0.000000,0.000000
C19-245,-8.292419,0.000000,0.000000
C19-246,-8.437417,0.000000,0.000000
C19-247,-11.576419,0.000000,0.000000
C19-248,-4.585916,0.000000,0.000000
C19-249,-3.715312,0.000000,0.000000
C19-250,-8.793471,0.000000,0.000000
C19-251,-5.908373,0.000000,0.000000
C19-252,-3.910281,0.000000,0.000000
C19-253,-5.278428,0.000000,0.000000
C19-254,-4.385754,0.000000,0.000000
C19-255,-8.959196,0.000000,0.000000
C19-256,-6.712448,0.000000,0.000000
C19-257,-4.162776,0.000000,0.000000
C19-258,-8.132593,0.000000,0.000000
C19-259,-7.575759,0.000000,0.000000
C19-260,-8.106826,0.000000,0.000000
C19-261,-7.228790,0.000000,0.000000
C19-262,-9.090540,0.000000,0.000000
C19-263,-10.366424,0.000000,0.000000
C19-264,-8.135200,0.000000,0.000000
C19-265,-5.576118,0.000000,0.000000
C19-266,-8.785524,0.000000,0.000000
C19-267,-7.562718,0.000000,0.000000
C19-268,-8.262047,0.000000,0.000000
C19-269,-7.617463,0.000000,0.000000
C19-270,-5.223181,0.000000,0.000000
C19-271,-10.552912,0.000000,0.000000
C19-272,-12.207924,0.000000,0.000000
C19-273,-10.471670,0.000000,0.000000
C19-274,-7.428753,0.000000,0.000000
C19-275,-7.807979,0.000000,0.000000
C19-276,-12.322359,0.000000,0.000000
C19-277,-12.185503,0.000000,0.000000
C19-278,-8.732234,0.000000,0.000000
C19-279,-10.688601,0.000000,0.000000
C19-280,-10.356827,0.000000,0.000000
C19-281,-8.693457,0.000000,0.000000
C19-282,-10.762392,0.000000,0.000000
C19-283,-11.278070,0.000000,0.000000
C19-284,-11.754495,0.000000,0.000000
C19-285,-10.478749,0.000000,0.000000
C19-286,-11.404328,0.000000,0.000000
C19-287,-11.296507,0.000000,0.000000
C19-288,-10.387436,0.000000,0.000000
C20-241,-9.347126,0.000000,0.000000
C20-242,-6.822473,0.000000,0.000000
C20-243,-5.753906,0.000000,0.000000
C20-244,-7.866305,0.000000,0.000000
C20-245,-9.884771,0.000000,0.000000
C20-246,-8.770519,0.000000,0.000000
C20-247,-6.010090,0.000000,0.000000
C20-248,-11.121474,0.000000,0.000000
C20-249,-11.210610,0.000000,0.000000
C20-250,-8.791337,0.000000,0.000000
C20-251,-11.360432,0.000000,0.000000
C20-252,-13.220762,0.000000,0.000000
C20-253,-12.219956,0.000000,0.000000
C20-254,-13.231003,0.000000,0.000000
C20-255,-10.289876,0.000000,0.000000
C20-256,-12.079617,0.000000,0.000000
C20-257,-14.829684,0.000000,0.000000
C20-258,-10.540321,0.000000,0.000000
C20-259,-12.167451,0.000000,0.000000
C20-260,-11.420147,0.000000,0.000000
C20-261,-11.783656,0.000000,0.000000
C20-262,-10.688116,0.000000,0.000000
C20-263,-10.149344,0.000000,0.000000
C20-264,-12.000451,0.000000,0.000000
C20-265,-13.451404,0.000000,0.000000
C20-266,-10.414532,0.000000,0.000000
C20-267,-11.383442,0.000000,0.000000
C20-268,-11.099543,0.000000,0.000000
C20-269,-9.767772,0.000000,0.000000
C20-270,-11.803639,0.000000,0.000000
C20-271,-7.233045,0.000000,0.000000
C20-272,-8.585324,0.000000,0.000000
C20-273,-7.264646,0.000000,0.000000
C20-274,-9.079341,0.000000,0.000000
C20-275,-8.794360,0.000000,0.000000
C20-276,-6.086885,0.000000,0.000000
C20-277,-5.708207,0.000000,0.000000
C20-278,-7.522419,0.000000,0.000000
C20-279,-6.031538,0.000000,0.000000
C20-280,-6.316027,0.000000,0.000000
C20-281,-7.442378,0.000000,0.000000
C20-282,-6.400758,0.000000,0.000000
C20-283,-5.436489,0.000000,0.000000
C20-284,-5.089578,0.000000,0.000000
C20-285,-5.454922,0.000000,0.000000
C20-286,-4.614262,0.000000,0.000000
C20-287,-4.314382,0.000000,0.000000
C20-288,-4.764418,0.000000,0.000000
C21-241,-3.801759,0.000000,0.000000
C21-242,-5.947936,0.000000,0.000000
C21-243,-6.308034,0.000000,0.000000
C21-244,-4.816025,0.000000,0.000000
C21-245,-3.049452,0.000000,0.000000
C21-246,-4.685707,0.000000,0.000000
C21-247,-6.347548,0.000000,0.000000
C21-248,-3.947155,0.000000,0.000000
C21-249,-4.252766,0.000000,0.000000
C21-250,-5.260604,0.000000,0.000000
C21-251,-3.965009,0.000000,0.000000
C21-252,-2.872717,0.000000,0.000000
C21-253,-3.842219,0.000000,0.000000
C21-254,-3.402187,0.000000,0.000000
C21-255,-5.450485,0.000000,0.000000
C21-256,-4.078055,0.000000,0.000000
C21-257,-2.151743,0.000000,0.000000
C21-258,-5.709560,0.000000,0.000000
C21-259,-3.907063,0.000000,0.000000
C21-260,-4.660070,0.000000,0.000000
C21-261,-4.573349,0.000000,0.000000
C21-262,-4.829272,0.000000,0.000000
C21-263,-6.192858,0.000000,0.000000
C21-264,-3.957822,0.000000,0.000000
C21-265,-3.831669,0.000000,0.000000
C21-266,-5.473337,0.000000,0.000000
C21-267,-4.678906,0.000000,0.000000
C21-268,-4.020196,0.000000,0.000000
C21-269,-4.944352,0.000000,0.000000
C21-270,-3.685795,0.000000,0.000000
C21-271,-5.763556,0.000000,0.000000
C21-272,-6.003661,0.000000,0.000000
C21-273,-4.945684,0.000000,0.000000
C21-274,-4.277036,0.000000,0.000000
C21-275,-4.132228,0.000000,0.000000
C21-276,-6.127957,0.000000,0.000000
C21-277,-5.950814,0.000000,0.000000
C21-278,-4.931496,0.000000,0.000000
C21-279,-5.765438,0.000000,0.000000
C21-280,-5.435856,0.000000,0.000000
C21-281,-4.769705,0.000000,0.000000
C21-282,-5.007159,0.000000,0.000000
C21-283,-6.012861,0.000000,0.000000
C21-284,-5.778140,0.000000,0.000000
C21-285,-5.616593,0.000000,0.000000
C21-286,-5.665208,0.000000,0.000000
C21-287,-5.917024,0.000000,0.000000
C21-288,-5.514153,0.000000,0.000000
C22-241,0.918292,0.000000,0.000000
C22-242,-2.867483,0.000000,0.000000
C22-243,-3.858527,0.000000,0.000000
C22-244,-1.029561,0.000000,0.000000
C22-245,2.053703,0.000000,0.000000
C22-246,-0.385387,0.000000,0.000000
C22-247,-3.761239,0.000000,0.000000
C22-248,1.735135,0.000000,0.000000
C22-249,1.443574,0.000000,0.000000
C22-250,-1.014878,0.000000,0.000000
C22-251,1.847068,0.000000,0.000000
C22-252,4.091299,0.000000,0.000000
C22-253,2.458191,0.000000,0.000000
C22-254,3.506620,0.000000,0.000000
C22-255,-0.399805,0.000000,0.000000
C22-256,2.117820,0.000000,0.000000
C22-257,5.782825,0.000000,0.000000
C22-258,-0.550482,0.000000,0.000000
C22-259,2.356925,0.000000,0.000000
C22-260,1.105061,0.000000,0.000000
C22-261,1.402306,0.000000,0.000000
C22-262,0.512531,0.000000,0.000000
C22-263,-1.305042,0.000000,0.000000
C22-264,2.208195,0.000000,0.000000
C22-265,3.149373,0.000000,0.000000
C22-266,-0.356508,0.000000,0.000000
C22-267,1.063808,0.000000,0.000000
C22-268,1.641599,0.000000,0.000000
C22-269,-0.123553,0.000000,0.000000
C22-270,2.402903,0.000000,0.000000
C22-271,-2.435388,0.000000,0.000000
C22-272,-1.957007,0.000000,0.000000
C22-273,-1.506073,0.000000,0.000000
C22-274,0.240642,0.000000,0.000000
C22-275,0.244864,0.000000,0.000000
C22-276,-3.474038,0.000000,0.000000
C22-277,-3.485460,0.000000,0.000000
C22-278,-1.348035,0.000000,0.000000
C22-279,-3.100387,0.000000,0.000000
C22-280,-2.575962,0.000000,0.000000
C22-281,-1.211807,0.000000,0.000000
C22-282,-2.051242,0.000000,0.000000
C22-283,-3.704552,0.000000,0.000000
C22-284,-3.634251,0.000000,0.000000
C22-285,-3.252566,0.000000,0.000000
C22-286,-3.770582,0.000000,0.000000
C22-287,-4.216794,0.000000,0.000000
C22-288,-3.519319,0.000000,0.000000
C23-241,-4.413648,0.000000,0.000000
C23-242,-6.460675,0.000000,0.000000
C23-243,-8.140213,0.000000,0.000000
C23-244,-5.853093,0.000000,0.000000
C23-245,-4.251709,0.000000,0.000000
C23-246,-4.406878,0.000000,0.000000
C23-247,-7.578508,0.000000,0.000000
C23-248,-3.617385,0.000000,0.000000
C23-249,-5.365713,0.000000,0.000000
C23-250,-5.032996,0.000000,0.000000
C23-251,-2.202278,0.000000,0.000000
C23-252,-0.226217,0.000000,0.000000
C23-253,-1.710902,0.000000,0.000000
C23-254,-0.837437,0.000000,0.000000
C23-255,-5.481648,0.000000,0.000000
C23-256,-3.235606,0.000000,0.000000
C23-257,-0.759523,0.000000,0.000000
C23-258,-7.717759,0.000000,0.000000
C23-259,-4.289173,0.000000,0.000000
C23-260,-4.852867,0.000000,0.000000
C23-261,-4.052375,0.000000,0.000000
C23-262,-5.925705,0.000000,0.000000
C23-263,-7.282381,0.000000,0.000000
C23-264,-5.117118,0.000000,0.000000
C23-265,-2.592075,0.000000,0.000000
C23-266,-5.941309,0.000000,0.000000
C23-267,-4.871046,0.000000,0.000000
C23-268,-5.734221,0.000000,0.000000
C23-269,-7.710535,0.000000,0.000000
C23-270,-2.705099,0.000000,0.000000
C23-271,-8.060535,0.000000,0.000000
C23-272,-9.801700,0.000000,0.000000
C23-273,-8.170532,0.000000,0.000000
C23-274,-5.225073,0.000000,0.000000
C23-275,-5.692995,0.000000,0.000000
C23-276,-10.347205,0.000000,0.000000
C23-277,-10.243810,0.000000,0.000000
C23-278,-6.918083,0.000000,0.000000
C23-279,-9.045776,0.000000,0.000000
C23-280,-8.966544,0.000000,0.000000
C23-281,-7.599500,0.000000,0.000000
C23-282,-9.979588,0.000000,0.000000
C23-283,-10.805010,0.000000,0.000000
C23-284,-11.649511,0.000000,0.000000
C23-285,-10.786758,0.000000,0.000000
C23-286,-12.156546,0.000000,0.000000
C23-287,-12.489964,0.000000,0.000000
C23-288,-12.117047,0.000000,0.000000
C24-241,-6.638733,0.000000,0.000000
C24-242,-6.871703,0.000000,0.000000
C24-243,-4.521293,0.000000,0.000000
C24-244,-4.267444,0.000000,0.000000
C24-245,-5.133644,0.000000,0.000000
C24-246,-6.102993,0.000000,0.000000
C24-247,-5.043521,0.000000,0.000000
C24-248,-8.484398,0.000000,0.000000
C24-249,-8.217593,0.000000,0.000000
C24-250,-7.072040,0.000000,0.000000
C24-251,-8.782614,0.000000,0.000000
C24-252,-9.939276,0.000000,0.000000
C24-253,-9.468226,0.000000,0.000000
C24-254,-9.967230,0.000000,0.000000
C24-255,-7.819081,0.000000,0.000000
C24-256,-8.114306,0.000000,0.000000
C24-257,-9.694984,0.000000,0.000000
C24-258,-6.969557,0.000000,0.000000
C24-259,-7.804517,0.000000,0.000000
C24-260,-7.384797,0.000000,0.000000
C24-261,-9.325222,0.000000,0.000000
C24-262,-6.942978,0.000000,0.000000
C24-263,-8.213708,0.000000,0.000000
C24-264,-6.256179,0.000000,0.000000
C24-265,-10.374076,0.000000,0.000000
C24-266,-8.229114,0.000000,0.000000
C24-267,-8.184440,0.000000,0.000000
C24-268,-6.533820,0.000000,0.000000
C24-269,-5.261071,0.000000,0.000000
C24-270,-6.965804,0.000000,0.000000
C24-271,-4.554874,0.000000,0.000000
C24-272,-4.776237,0.000000,0.000000
C24-273,-3.284798,0.000000,0.000000
C24-274,-4.513486,0.000000,0.000000
C24-275,-3.779911,0.000000,0.000000
C24-276,-2.510860,0.000000,0.000000
C24-277,-1.534664,0.000000,0.000000
C24-278,-3.480453,0.000000,0.000000
C24-279,-2.133285,0.000000,0.000000
C24-280,-1.696298,0.000000,0.000000
C24-281,-2.449542,0.000000,0.000000
C24-282,-0.415280,0.000000,0.000000
C24-283,-0.536558,0.000000,0.000000
C24-284,0.645650,0.000000,0.000000
C24-285,0.061473,0.000000,0.000000
C24-286,1.808241,0.000000,0.000000
C24-287,2.078574,0.000000,0.000000
C24-288,2.357520,0.000000,0.000000
C25-1-241,-4.800347,0.000000,0.000000
C25-1-242,-5.010437,0.000000,0.000000
C25-1-243,-6.702254,0.000000,0.000000
C25-1-244,-6.336079,0.000000,0.000000
C25-1-245,-5.536254,0.000000,0.000000
C25-1-246,-5.045747,0.000000,0.000000
C25-1-247,-6.270599,0.000000,0.000000
C25-1-248,-3.444012,0.000000,0.000000
C25-1-249,-3.818902,0.000000,0.000000
C25-1-250,-5.023579,0.000000,0.000000
C25-1-251,-3.614827,0.000000,0.000000
C25-1-252,-2.674160,0.000000,0.000000
C25-1-253,-3.484198,0.000000,0.000000
C25-1-254,-3.208640,0.000000,0.000000
C25-1-255,-5.957327,0.000000,0.000000
C25-1-256,-5.019236,0.000000,0.000000
C25-1-257,-3.716318,0.000000,0.000000
C25-1-258,-6.497344,0.000000,0.000000
C25-1-259,-5.635283,0.000000,0.000000
C25-1-260,-5.973138,0.000000,0.000000
C25-1-261,-4.613136,0.000000,0.000000
C25-1-262,-6.387947,0.000000,0.000000
C25-1-263,-6.726808,0.000000,0.000000
C25-1-264,-6.671827,0.000000,0.000000
C25-1-265,-3.855121,0.000000,0.000000
C25-1-266,-5.519785,0.000000,0.000000
C25-1-267,-5.081776,0.000000,0.000000
C25-1-268,-5.780358,0.000000,0.000000
C25-1-269,-6.081092,0.000000,0.000000
C25-1-270,-3.873058,0.000000,0.000000
C25-1-271,-5.997169,0.000000,0.000000
C25-1-272,-8.106602,0.000000,0.000000
C25-1-273,-6.216822,0.000000,0.000000
C25-1-274,-4.685741,0.000000,0.000000
C25-1-275,-4.945289,0.000000,0.000000
C25-1-276,-7.318118,0.000000,0.000000
C25-1-277,-6.749163,0.000000,0.000000
C25-1-278,-4.935119,0.000000,0.000000
C25-1-279,-6.107860,0.000000,0.000000
C25-1-280,-6.102621,0.000000,0.000000
C25-1-281,-5.209991,0.000000,0.000000
C25-1-282,-6.849524,0.000000,0.000000
C25-1-283,-6.772114,0.000000,0.000000
C25-1-284,-7.258190,0.000000,0.000000
C25-1-285,-6.323478,0.000000,0.000000
C25-1-286,-7.188301,0.000000,0.000000
C25-1-287,-7.107098,0.000000,0.000000
C25-1-288,-6.865000,0.000000,0.000000
C25-2-241,-4.800347,0.000000,0.000000
C25-2-242,-5.010437,0.000000,0.000000
C25-2-243,-6.702254,0.000000,0.000000
C25-2-244,-6.336079,0.000000,0.000000
C25-2-245,-5.536254,0.000000,0.000000
C25-2-246,-5.045747,0.000000,0.000000
C25-2-247,-6.270599,0.000000,0.000000
C25-2-248,-3.444012,0.000000,0.000000
C25-2-249,-3.818902,0.000000,0.000000
C25-2-250,-5.023579,0.000000,0.000000
C25-2-251,-3.614827,0.000000,0.000000
C25-2-252,-2.674160,0.000000,0.000000
C25-2-253,-3.484198,0.000000,0.000000
C25-2-254,-3.208640,0.000000,0.000000
C25-2-255,-5.957327,0.000000,0.000000
C25-2-256,-5.019236,0.000000,0.000000
C25-2-257,-3.716318,0.000000,0.000000
C25-2-258,-6.497344,0.000000,0.000000
C25-2-259,-5.635283,0.000000,0.000000
C25-2-260,-5.973138,0.000000,0.000000
C25-2-261,-4.613136,0.000000,0.000000
C25-2-262,-6.387947,0.000000,0.000000
C25-2-263,-6.726808,0.000000,0.000000
C25-2-264,-6.671827,0.000000,0.000000
C25-2-265,-3.855121,0.000000,0.000000
C25-2-266,-5.519785,0.000000,0.000000
C25-2-267,-5.081776,0.000000,0.000000
C25-2-268,-5.780358,0.000000,0.000000
C25-2-269,-6.081092,0.000000,0.000000
C25-2-270,-3.873058,0.000000,0.000000
C25-2-271,-5.997169,0.000000,0.000000
C25-2-272,-8.106602,0.000000,0.000000
C25-2-273,-6.216822,0.000000,0.000000
C25-2-274,-4.685741,0.000000,0.000000
C25-2-275,-4.945289,0.000000,0.000000
C25-2-276,-7.318118,0.000000,0.000000
C25-2-277,-6.749163,0.000000,0.000000
C25-2-278,-4.935119,0.000000,0.000000
C25-2-279,-6.107860,0.000000,0.000000
C25-2-280,-6.102621,0.000000,0.000000
C25-2-281,-5.209991,0.000000,0.000000
C25-2-282,-6.849524,0.000000,0.000000
C25-2-283,-6.772114,0.000000,0.000000
C25-2-284,-7.258190,0.000000,0.000000
C25-2-285,-6.323478,0.000000,0.000000
C25-2-286,-7.188301,0.000000,0.000000
C25-2-287,-7.107098,0.000000,0.000000
C25-2-288,-6.865000,0.000000,0.000000
C26-241,0.168388,0.000000,0.000000
C26-242,0.784144,0.000000,0.000000
C26-243,1.821523,0.000000,0.000000
C26-244,0.839478,0.000000,0.000000
C26-245,0.068634,0.000000,0.000000
C26-246,0.040350,0.000000,0.000000
C26-247,1.418118,0.000000,0.000000
C26-248,-0.814953,0.000000,0.000000
C26-249,-0.390146,0.000000,0.000000
C26-250,0.877808,0.000000,0.000000
C26-251,-0.249896,0.000000,0.000000
C26-252,-0.928862,0.000000,0.000000
C26-253,0.070587,0.000000,0.000000
C26-254,0.014320,0.000000,0.000000
C26-255,3.288758,0.000000,0.000000
C26-256,1.720265,0.000000,0.000000
C26-257,0.670178,0.000000,0.000000
C26-258,3.498494,0.000000,0.000000
C26-259,2.617641,0.000000,0.000000
C26-260,2.861165,0.000000,0.000000
C26-261,2.077432,0.000000,0.000000
C26-262,3.253120,0.000000,0.000000
C26-263,5.205728,0.000000,0.000000
C26-264,3.125772,0.000000,0.000000
C26-265,1.622722,0.000000,0.000000
C26-266,2.823707,0.000000,0.000000
C26-267,1.898859,0.000000,0.000000
C26-268,1.595544,0.000000,0.000000
C26-269,0.999051,0.000000,0.000000
C26-270,-1.762142,0.000000,0.000000
C26-271,0.087614,0.000000,0.000000
C26-272,4.577702,0.000000,0.000000
C26-273,-0.701606,0.000000,0.000000
C26-274,-2.530926,0.000000,0.000000
C26-275,-2.699702,0.000000,0.000000
C26-276,0.793526,0.000000,0.000000
C26-277,-1.171006,0.000000,0.000000
C26-278,-2.857458,0.000000,0.000000
C26-279,-1.825905,0.000000,0.000000
C26-280,-2.277525,0.000000,0.000000
C26-281,-3.276303,0.000000,0.000000
C26-282,-1.981641,0.000000,0.000000
C26-283,-1.990253,0.000000,0.000000
C26-284,-2.175379,0.000000,0.000000
C26-285,-3.427388,0.000000,0.000000
C26-286,-3.448666,0.000000,0.000000
C26-287,-3.839856,0.000000,0.000000
C26-288,-4.553137,0.000000,0.000000
C27-241,-19.437704,0.000000,0.000000
C27-242,-20.097899,0.000000,0.000000
C27-243,-22.739476,0.000000,0.000000
C27-244,-23.331845,0.000000,0.000000
C27-245,-19.902062,0.000000,0.000000
C27-246,-15.881703,0.000000,0.000000
C27-247,-21.172635,0.000000,0.000000
C27-248,-13.440759,0.000000,0.000000
C27-249,-15.044504,0.000000,0.000000
C27-250,-17.110495,0.000000,0.000000
C27-251,-12.426281,0.000000,0.000000
C27-252,-9.753058,0.000000,0.000000
C27-253,-11.612287,0.000000,0.000000
C27-254,-10.296393,0.000000,0.000000
C27-255,-18.893672,0.000000,0.000000
C27-256,-15.286717,0.000000,0.000000
C27-257,-13.923827,0.000000,0.000000
C27-258,-21.583480,0.000000,0.000000
C27-259,-19.352562,0.000000,0.000000
C27-260,-20.910863,0.000000,0.000000
C27-261,-17.520484,0.000000,0.000000
