,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-286,4.743160,0.000000,0.000000
C14-287,4.725579,0.000000,0.000000
C14-288,4.664362,0.000000,0.000000
C15-241,4.980116,0.000000,0.000000
C15-242,4.995175,0.000000,0.000000
C15-243,5.065017,0.000000,0.000000
C15-244,5.029772,0.000000,0.000000
C15-245,5.021982,0.000000,0.000000
C15-246,5.080399,0.000000,0.000000
C15-247,5.137224,0.000000,0.000000
C15-248,5.087146,0.000000,0.000000
C15-249,5.066213,0.000000,0.000000
C15-250,5.076369,0.000000,0.000000
C15-251,5.127419,0.000000,0.000000
C15-252,5.149521,0.000000,0.000000
C15-253,5.178244,0.000000,0.000000
C15-254,5.192880,0.000000,0.000000
C15-255,5.193951,0.000000,0.000000
C15-256,5.106486,0.000000,0.000000
C15-257,5.105317,0.000000,0.000000
C15-258,-0.295241,0.000000,0.000000
C15-259,5.219687,0.000000,0.000000
C15-260,5.209432,0.000000,0.000000
C15-261,5.163734,0.000000,0.000000
C15-262,5.216602,0.000000,0.000000
C15-263,5.207840,0.000000,0.000000
C15-264,5.200149,0.000000,0.000000
C15-265,0.346383,0.000000,0.000000
C15-266,5.225237,0.000000,0.000000
C15-267,5.228449,0.000000,0.000000
C15-268,5.150070,0.000000,0.000000
C15-269,5.111191,0.000000,0.000000
C15-270,5.188400,0.000000,0.000000
C15-271,5.225039,0.000000,0.000000
C15-272,5.209234,0.000000,0.000000
C15-273,5.138223,0.000000,0.000000
C15-274,5.146013,0.000000,0.000000
C15-275,5.183075,0.000000,0.000000
C15-276,5.235294,0.000000,0.000000
C15-277,5.237112,0.000000,0.000000
C15-278,5.189795,0.000000,0.000000
C15-279,5.204431,0.000000,0.000000
C15-280,5.209234,0.000000,0.000000
C15-281,5.212122,0.000000,0.000000
C15-282,5.172073,0.000000,0.000000
C15-283,5.186808,0.000000,0.000000
C15-284,5.221405,0.000000,0.000000
C15-285,-0.356667,0.000000,0.000000
C15-286,5.189147,0.000000,0.000000
C15-287,5.176328,0.000000,0.000000
C15-288,5.129011,0.000000,0.000000
C16-241,-5.471698,0.000000,0.000000
C16-242,-5.459457,0.000000,0.000000
C16-243,-5.421236,0.000000,0.000000
C16-244,-5.454522,0.000000,0.000000
C16-245,-5.436121,0.000000,0.000000
C16-246,-5.394819,0.000000,0.000000
C16-247,-5.315393,0.000000,0.000000
C16-248,-5.315136,0.000000,0.000000
C16-249,-5.332924,0.000000,0.000000
C16-250,-5.283705,0.000000,0.000000
C16-251,-5.241435,0.000000,0.000000
C16-252,-5.244338,0.000000,0.000000
C16-253,-5.244950,0.000000,0.000000
C16-254,-5.215276,0.000000,0.000000
C16-255,-5.204358,0.000000,0.000000
C16-256,-5.259224,0.000000,0.000000
C16-257,-5.238533,0.000000,0.000000
C16-258,-7.256197,0.000000,0.000000
C16-259,-5.191940,0.000000,0.000000
C16-260,-5.209551,0.000000,0.000000
C16-261,-5.197231,0.000000,0.000000
C16-262,-5.147301,0.000000,0.000000
C16-263,-5.171427,0.000000,0.000000
C16-264,-5.184635,0.000000,0.000000
C16-265,-6.860039,0.000000,0.000000
C16-266,-5.200568,0.000000,0.000000
C16-267,-5.167814,0.000000,0.000000
C16-268,-5.184378,0.000000,0.000000
C16-269,-5.232985,0.000000,0.000000
C16-270,-5.195731,0.000000,0.000000
C16-271,-5.137351,0.000000,0.000000
C16-272,-5.146334,0.000000,0.000000
C16-273,-5.163865,0.000000,0.000000
C16-274,-5.182265,0.000000,0.000000
C16-275,-5.141318,0.000000,0.000000
C16-276,-5.119740,0.000000,0.000000
C16-277,-5.112079,0.000000,0.000000
C16-278,-5.170637,0.000000,0.000000
C16-279,-5.140963,0.000000,0.000000
C16-280,-5.146334,0.000000,0.000000
C16-281,-5.127755,0.000000,0.000000
C16-282,-5.155672,0.000000,0.000000
C16-283,-5.157607,0.000000,0.000000
C16-284,-5.152671,0.000000,0.000000
C16-285,-7.307573,0.000000,0.000000
C16-286,-5.198988,0.000000,0.000000
C16-287,-5.221002,0.000000,0.000000
C16-288,-5.279559,0.000000,0.000000
C17-241,-4.954501,0.000000,0.000000
C17-242,-4.945698,0.000000,0.000000
C17-243,-4.920373,0.000000,0.000000
C17-244,-4.944850,0.000000,0.000000
C17-245,-4.928736,0.000000,0.000000
C17-246,-4.899755,0.000000,0.000000
C17-247,-4.838765,0.000000,0.000000
C17-248,-4.833808,0.000000,0.000000
C17-249,-4.846690,0.000000,0.000000
C17-250,-4.806522,0.000000,0.000000
C17-251,-4.776035,0.000000,0.000000
C17-252,-4.780553,0.000000,0.000000
C17-253,-4.783785,0.000000,0.000000
C17-254,-4.760375,0.000000,0.000000
C17-255,-4.751352,0.000000,0.000000
C17-256,-4.788917,0.000000,0.000000
C17-257,-4.771516,0.000000,0.000000
C17-258,-5.954573,0.000000,0.000000
C17-259,-4.743413,0.000000,0.000000
C17-260,-4.757158,0.000000,0.000000
C17-261,-4.742535,0.000000,0.000000
C17-262,-4.705818,0.000000,0.000000
C17-263,-4.725149,0.000000,0.000000
C17-264,-4.735458,0.000000,0.000000
C17-265,-5.675821,0.000000,0.000000
C17-266,-4.751148,0.000000,0.000000
C17-267,-4.724082,0.000000,0.000000
C17-268,-4.730500,0.000000,0.000000
C17-269,-4.767436,0.000000,0.000000
C17-270,-4.743617,0.000000,0.000000
C17-271,-4.698302,0.000000,0.000000
C17-272,-4.704312,0.000000,0.000000
C17-273,-4.712237,0.000000,0.000000
C17-274,-4.728351,0.000000,0.000000
C17-275,-4.697644,0.000000,0.000000
C17-276,-4.684557,0.000000,0.000000
C17-277,-4.678328,0.000000,0.000000
C17-278,-4.722780,0.000000,0.000000
C17-279,-4.699370,0.000000,0.000000
C17-280,-4.704312,0.000000,0.000000
C17-281,-4.689061,0.000000,0.000000
C17-282,-4.708596,0.000000,0.000000
C17-283,-4.711608,0.000000,0.000000
C17-284,-4.710761,0.000000,0.000000
C17-285,-5.992337,0.000000,0.000000
C17-286,-4.746410,0.000000,0.000000
C17-287,-4.763591,0.000000,0.000000
C17-288,-4.808043,0.000000,0.000000
C18-241,3.080079,0.000000,0.000000
C18-242,3.080999,0.000000,0.000000
C18-243,3.089488,0.000000,0.000000
C18-244,3.088391,0.000000,0.000000
C18-245,3.082285,0.000000,0.000000
C18-246,3.087260,0.000000,0.000000
C18-247,3.083165,0.000000,0.000000
C18-248,3.070781,0.000000,0.000000
C18-249,3.069678,0.000000,0.000000
C18-250,3.060973,0.000000,0.000000
C18-251,3.063915,0.000000,0.000000
C18-252,3.070016,0.000000,0.000000
C18-253,3.077225,0.000000,0.000000
C18-254,3.074072,0.000000,0.000000
C18-255,3.071850,0.000000,0.000000
C18-256,3.062812,0.000000,0.000000
C18-257,3.057814,0.000000,0.000000
C18-258,2.130271,0.000000,0.000000
C18-259,3.075358,0.000000,0.000000
C18-260,3.076843,0.000000,0.000000
C18-261,3.062790,0.000000,0.000000
C18-262,3.064436,0.000000,0.000000
C18-263,3.067772,0.000000,0.000000
C18-264,3.068885,0.000000,0.000000
C18-265,2.255626,0.000000,0.000000
C18-266,3.078688,0.000000,0.000000
C18-267,3.072022,0.000000,0.000000
C18-268,3.056501,0.000000,0.000000
C18-269,3.057997,0.000000,0.000000
C18-270,3.068520,0.000000,0.000000
C18-271,3.064247,0.000000,0.000000
C18-272,3.062402,0.000000,0.000000
C18-273,3.048915,0.000000,0.000000
C18-274,3.055021,0.000000,0.000000
C18-275,3.054822,0.000000,0.000000
C18-276,3.062762,0.000000,0.000000
C18-277,3.061466,0.000000,0.000000
C18-278,3.063150,0.000000,0.000000
C18-279,3.059997,0.000000,0.000000
C18-280,3.062402,0.000000,0.000000
C18-281,3.058883,0.000000,0.000000
C18-282,3.055381,0.000000,0.000000
C18-283,3.059449,0.000000,0.000000
C18-284,3.066841,0.000000,0.000000
C18-285,2.122431,0.000000,0.000000
C18-286,3.069445,0.000000,0.000000
C18-287,3.071301,0.000000,0.000000
C18-288,3.072986,0.000000,0.000000
C19-241,-4.081326,0.000000,0.000000
C19-242,-4.051559,0.000000,0.000000
C19-243,-3.939276,0.000000,0.000000
C19-244,-4.015390,0.000000,0.000000
C19-245,-3.996420,0.000000,0.000000
C19-246,-3.889535,0.000000,0.000000
C19-247,-3.731021,0.000000,0.000000
C19-248,-3.773090,0.000000,0.000000
C19-249,-3.815543,0.000000,0.000000
C19-250,-3.738542,0.000000,0.000000
C19-251,-3.636554,0.000000,0.000000
C19-252,-3.621863,0.000000,0.000000
C19-253,-3.598380,0.000000,0.000000
C19-254,-3.544745,0.000000,0.000000
C19-255,-3.528667,0.000000,0.000000
C19-256,-3.679007,0.000000,0.000000
C19-257,-3.651246,0.000000,0.000000
C19-258,-10.964378,0.000000,0.000000
C19-259,-3.489606,0.000000,0.000000
C19-260,-3.522767,0.000000,0.000000
C19-261,-3.544361,0.000000,0.000000
C19-262,-3.430189,0.000000,0.000000
C19-263,-3.471138,0.000000,0.000000
C19-264,-3.496008,0.000000,0.000000
C19-265,-9.936253,0.000000,0.000000
C19-266,-3.496894,0.000000,0.000000
C19-267,-3.448657,0.000000,0.000000
C19-268,-3.538076,0.000000,0.000000
C19-269,-3.638560,0.000000,0.000000
C19-270,-3.521379,0.000000,0.000000
C19-271,-3.409213,0.000000,0.000000
C19-272,-3.435086,0.000000,0.000000
C19-273,-3.519607,0.000000,0.000000
C19-274,-3.538578,0.000000,0.000000
C19-275,-3.450278,0.000000,0.000000
C19-276,-3.376052,0.000000,0.000000
C19-277,-3.363868,0.000000,0.000000
C19-278,-3.485327,0.000000,0.000000
C19-279,-3.431693,0.000000,0.000000
C19-280,-3.435086,0.000000,0.000000
C19-281,-3.406823,0.000000,0.000000
C19-282,-3.479544,0.000000,0.000000
C19-283,-3.469750,0.000000,0.000000
C19-284,-3.433581,0.000000,0.000000
C19-285,-11.082753,0.000000,0.000000
C19-286,-3.525274,0.000000,0.000000
C19-287,-3.566724,0.000000,0.000000
C19-288,-3.688183,0.000000,0.000000
C20-241,2.161407,0.000000,0.000000
C20-242,2.168434,0.000000,0.000000
C20-243,2.199830,0.000000,0.000000
C20-244,2.183086,0.000000,0.000000
C20-245,2.181042,0.000000,0.000000
C20-246,2.207902,0.000000,0.000000
C20-247,2.236555,0.000000,0.000000
C20-248,2.215821,0.000000,0.000000
C20-249,2.206004,0.000000,0.000000
C20-250,2.213377,0.000000,0.000000
C20-251,2.237247,0.000000,0.000000
C20-252,2.246218,0.000000,0.000000
C20-253,2.258080,0.000000,0.000000
C20-254,2.266053,0.000000,0.000000
C20-255,2.267198,0.000000,0.000000
C20-256,2.227430,0.000000,0.000000
C20-257,2.228275,0.000000,0.000000
C20-258,-0.181738,0.000000,0.000000
C20-259,2.278660,0.000000,0.000000
C20-260,2.273279,0.000000,0.000000
C20-261,2.255136,0.000000,0.000000
C20-262,2.280252,0.000000,0.000000
C20-263,2.275070,0.000000,0.000000
C20-264,2.271034,0.000000,0.000000
C20-265,0.152159,0.000000,0.000000
C20-266,2.280405,0.000000,0.000000
C20-267,2.283842,0.000000,0.000000
C20-268,2.250301,0.000000,0.000000
C20-269,2.231066,0.000000,0.000000
C20-270,2.265453,0.000000,0.000000
C20-271,2.284388,0.000000,0.000000
C20-272,2.277261,0.000000,0.000000
C20-273,2.246711,0.000000,0.000000
C20-274,2.248756,0.000000,0.000000
C20-275,2.266745,0.000000,0.000000
C20-276,2.289769,0.000000,0.000000
C20-277,2.291015,0.000000,0.000000
C20-278,2.267644,0.000000,0.000000
C20-279,2.275616,0.000000,0.000000
C20-280,2.277261,0.000000,0.000000
C20-281,2.279652,0.000000,0.000000
C20-282,2.261263,0.000000,0.000000
C20-283,2.267244,0.000000,0.000000
C20-284,2.281897,0.000000,0.000000
C20-285,-0.213757,0.000000,0.000000
C20-286,2.265553,0.000000,0.000000
C20-287,2.258826,0.000000,0.000000
C20-288,2.235455,0.000000,0.000000
C21-241,-2.135792,0.000000,0.000000
C21-242,-2.118957,0.000000,0.000000
C21-243,-2.055186,0.000000,0.000000
C21-244,-2.098165,0.000000,0.000000
C21-245,-2.087796,0.000000,0.000000
C21-246,-2.027258,0.000000,0.000000
C21-247,-1.938095,0.000000,0.000000
C21-248,-1.962483,0.000000,0.000000
C21-249,-1.986481,0.000000,0.000000
C21-250,-1.943529,0.000000,0.000000
C21-251,-1.885862,0.000000,0.000000
C21-252,-1.877250,0.000000,0.000000
C21-253,-1.863621,0.000000,0.000000
C21-254,-1.833547,0.000000,0.000000
C21-255,-1.824600,0.000000,0.000000
C21-256,-1.909860,0.000000,0.000000
C21-257,-1.894474,0.000000,0.000000
C21-258,-6.068076,0.000000,0.000000
C21-259,-1.802386,0.000000,0.000000
C21-260,-1.821005,0.000000,0.000000
C21-261,-1.833937,0.000000,0.000000
C21-262,-1.769469,0.000000,0.000000
C21-263,-1.792380,0.000000,0.000000
C21-264,-1.806343,0.000000,0.000000
C21-265,-5.481597,0.000000,0.000000
C21-266,-1.806316,0.000000,0.000000
C21-267,-1.779475,0.000000,0.000000
C21-268,-1.830731,0.000000,0.000000
C21-269,-1.887311,0.000000,0.000000
C21-270,-1.820670,0.000000,0.000000
C21-271,-1.757651,0.000000,0.000000
C21-272,-1.772339,0.000000,0.000000
C21-273,-1.820724,0.000000,0.000000
C21-274,-1.831093,0.000000,0.000000
C21-275,-1.781314,0.000000,0.000000
C21-276,-1.739032,0.000000,0.000000
C21-277,-1.732231,0.000000,0.000000
C21-278,-1.800629,0.000000,0.000000
C21-279,-1.770555,0.000000,0.000000
C21-280,-1.772339,0.000000,0.000000
C21-281,-1.756591,0.000000,0.000000
C21-282,-1.797786,0.000000,0.000000
C21-283,-1.792045,0.000000,0.000000
C21-284,-1.771252,0.000000,0.000000
C21-285,-6.135247,0.000000,0.000000
C21-286,-1.822816,0.000000,0.000000
C21-287,-1.846089,0.000000,0.000000
C21-288,-1.914487,0.000000,0.000000
C22-241,-3.573786,0.000000,0.000000
C22-242,-3.558893,0.000000,0.000000
C22-243,-3.505114,0.000000,0.000000
C22-244,-3.543795,0.000000,0.000000
C22-245,-3.531106,0.000000,0.000000
C22-246,-3.478429,0.000000,0.000000
C22-247,-3.394826,0.000000,0.000000
C22-248,-3.410578,0.000000,0.000000
C22-249,-3.431917,0.000000,0.000000
C22-250,-3.388097,0.000000,0.000000
C22-251,-3.336971,0.000000,0.000000
C22-252,-3.332319,0.000000,0.000000
C22-253,-3.323668,0.000000,0.000000
C22-254,-3.294535,0.000000,0.000000
C22-255,-3.285192,0.000000,0.000000
C22-256,-3.358311,0.000000,0.000000
C22-257,-3.341623,0.000000,0.000000
C22-258,-6.665287,0.000000,0.000000
C22-259,-3.266749,0.000000,0.000000
C22-260,-3.284538,0.000000,0.000000
C22-261,-3.288947,0.000000,0.000000
C22-262,-3.230926,0.000000,0.000000
C22-263,-3.253611,0.000000,0.000000
C22-264,-3.266954,0.000000,0.000000
C22-265,-6.195615,0.000000,0.000000
C22-266,-3.272093,0.000000,0.000000
C22-267,-3.244063,0.000000,0.000000
C22-268,-3.282705,0.000000,0.000000
C22-269,-3.335177,0.000000,0.000000
C22-270,-3.279847,0.000000,0.000000
C22-271,-3.220032,0.000000,0.000000
C22-272,-3.232477,0.000000,0.000000
C22-273,-3.269568,0.000000,0.000000
C22-274,-3.282256,0.000000,0.000000
C22-275,-3.236680,0.000000,0.000000
C22-276,-3.202242,0.000000,0.000000
C22-277,-3.195347,0.000000,0.000000
C22-278,-3.258712,0.000000,0.000000
C22-279,-3.229580,0.000000,0.000000
C22-280,-3.232477,0.000000,0.000000
C22-281,-3.216238,0.000000,0.000000
C22-282,-3.252022,0.000000,0.000000
C22-283,-3.248920,0.000000,0.000000
C22-284,-3.233822,0.000000,0.000000
C22-285,-6.722513,0.000000,0.000000
C22-286,-3.282295,0.000000,0.000000
C22-287,-3.304532,0.000000,0.000000
C22-288,-3.367898,0.000000,0.000000
C23-241,-10.534771,0.000000,0.000000
C23-242,-10.499918,0.000000,0.000000
C23-243,-10.377464,0.000000,0.000000
C23-244,-10.468835,0.000000,0.000000
C23-245,-10.434608,0.000000,0.000000
C23-246,-10.312467,0.000000,0.000000
C23-247,-10.110726,0.000000,0.000000
C23-248,-10.140081,0.000000,0.000000
C23-249,-10.190163,0.000000,0.000000
C23-250,-10.080106,0.000000,0.000000
C23-251,-9.960320,0.000000,0.000000
C23-252,-9.953256,0.000000,0.000000
C23-253,-9.937402,0.000000,0.000000
C23-254,-9.865968,0.000000,0.000000
C23-255,-9.842261,0.000000,0.000000
C23-256,-10.010401,0.000000,0.000000
C23-257,-9.967383,0.000000,0.000000
C23-258,-17.270344,0.000000,0.000000
C23-259,-9.800658,0.000000,0.000000
C23-260,-9.843989,0.000000,0.000000
C23-261,-9.845242,0.000000,0.000000
C23-262,-9.708185,0.000000,0.000000
C23-263,-9.764390,0.000000,0.000000
C23-264,-9.796888,0.000000,0.000000
C23-265,-16.234591,0.000000,0.000000
C23-266,-9.815574,0.000000,0.000000
C23-267,-9.744453,0.000000,0.000000
C23-268,-9.826243,0.000000,0.000000
C23-269,-9.952154,0.000000,0.000000
C23-270,-9.827346,0.000000,0.000000
C23-271,-9.682123,0.000000,0.000000
C23-272,-9.710539,0.000000,0.000000
C23-273,-9.789975,0.000000,0.000000
C23-274,-9.824202,0.000000,0.000000
C23-275,-9.715561,0.000000,0.000000
C23-276,-9.638792,0.000000,0.000000
C23-277,-9.621522,0.000000,0.000000
C23-278,-9.773495,0.000000,0.000000
C23-279,-9.702061,0.000000,0.000000
C23-280,-9.710539,0.000000,0.000000
C23-281,-9.669562,0.000000,0.000000
C23-282,-9.752455,0.000000,0.000000
C23-283,-9.747746,0.000000,0.000000
C23-284,-9.716663,0.000000,0.000000
C23-285,-17.401433,0.000000,0.000000
C23-286,-9.833783,0.000000,0.000000
C23-287,-9.887947,0.000000,0.000000
C23-288,-10.039919,0.000000,0.000000
C24-241,6.207202,0.000000,0.000000
C24-242,6.209297,0.000000,0.000000
C24-243,6.218207,0.000000,0.000000
C24-244,6.213101,0.000000,0.000000
C24-245,6.213094,0.000000,0.000000
C24-246,6.220952,0.000000,0.000000
C24-247,6.230305,0.000000,0.000000
C24-248,6.225120,0.000000,0.000000
C24-249,6.222174,0.000000,0.000000
C24-250,6.225370,0.000000,0.000000
C24-251,6.232506,0.000000,0.000000
C24-252,6.234673,0.000000,0.000000
C24-253,6.237626,0.000000,0.000000
C24-254,6.240436,0.000000,0.000000
C24-255,6.241023,0.000000,0.000000
C24-256,6.229560,0.000000,0.000000
C24-257,6.230339,0.000000,0.000000
C24-258,5.020976,0.000000,0.000000
C24-259,6.244233,0.000000,0.000000
C24-260,6.242403,0.000000,0.000000
C24-261,6.238198,0.000000,0.000000
C24-262,6.245856,0.000000,0.000000
C24-263,6.243897,0.000000,0.000000
C24-264,6.242524,0.000000,0.000000
C24-265,5.666005,0.000000,0.000000
C24-266,6.244434,0.000000,0.000000
C24-267,6.246192,0.000000,0.000000
C24-268,6.237339,0.000000,0.000000
C24-269,6.231190,0.000000,0.000000
C24-270,6.240822,0.000000,0.000000
C24-271,6.247164,0.000000,0.000000
C24-272,6.245134,0.000000,0.000000
C24-273,6.237003,0.000000,0.000000
C24-274,6.237010,0.000000,0.000000
C24-275,6.242638,0.000000,0.000000
C24-276,6.248995,0.000000,0.000000
C24-277,6.249517,0.000000,0.000000
C24-278,6.242059,0.000000,0.000000
C24-279,6.244869,0.000000,0.000000
C24-280,6.245134,0.000000,0.000000
C24-281,6.246242,0.000000,0.000000
C24-282,6.240871,0.000000,0.000000
C24-283,6.242316,0.000000,0.000000
C24-284,6.246121,0.000000,0.000000
C24-285,4.969336,0.000000,0.000000
C24-286,6.240758,0.000000,0.000000
C24-287,6.238470,0.000000,0.000000
C24-288,6.231012,0.000000,0.000000
C25-1-241,-3.918495,0.000000,0.000000
C25-1-242,-3.897659,0.000000,0.000000
C25-1-243,-3.824841,0.000000,0.000000
C25-1-244,-3.879564,0.000000,0.000000
C25-1-245,-3.858582,0.000000,0.000000
C25-1-246,-3.785692,0.000000,0.000000
C25-1-247,-3.664385,0.000000,0.000000
C25-1-248,-3.681073,0.000000,0.000000
C25-1-249,-3.711029,0.000000,0.000000
C25-1-250,-3.644372,0.000000,0.000000
C25-1-251,-3.572744,0.000000,0.000000
C25-1-252,-3.568960,0.000000,0.000000
C25-1-253,-3.559986,0.000000,0.000000
C25-1-254,-3.516906,0.000000,0.000000
C25-1-255,-3.502522,0.000000,0.000000
C25-1-256,-3.602700,0.000000,0.000000
C25-1-257,-3.576527,0.000000,0.000000
C25-1-258,-8.136786,0.000000,0.000000
C25-1-259,-3.477829,0.000000,0.000000
C25-1-260,-3.503929,0.000000,0.000000
C25-1-261,-3.503637,0.000000,0.000000
C25-1-262,-3.421554,0.000000,0.000000
C25-1-263,-3.455513,0.000000,0.000000
C25-1-264,-3.475088,0.000000,0.000000
C25-1-265,-7.276006,0.000000,0.000000
C25-1-266,-3.487023,0.000000,0.000000
C25-1-267,-3.443870,0.000000,0.000000
C25-1-268,-3.491775,0.000000,0.000000
C25-1-269,-3.567407,0.000000,0.000000
C25-1-270,-3.493329,0.000000,0.000000
C25-1-271,-3.405908,0.000000,0.000000
C25-1-272,-3.422815,0.000000,0.000000
C25-1-273,-3.469459,0.000000,0.000000
C25-1-274,-3.490441,0.000000,0.000000
C25-1-275,-3.425264,0.000000,0.000000
C25-1-276,-3.379808,0.000000,0.000000
C25-1-277,-3.369354,0.000000,0.000000
C25-1-278,-3.460631,0.000000,0.000000
C25-1-279,-3.417551,0.000000,0.000000
C25-1-280,-3.422815,0.000000,0.000000
C25-1-281,-3.397976,0.000000,0.000000
C25-1-282,-3.447435,0.000000,0.000000
C25-1-283,-3.444912,0.000000,0.000000
C25-1-284,-3.426817,0.000000,0.000000
C25-1-285,-8.233911,0.000000,0.000000
C25-1-286,-3.497258,0.000000,0.000000
C25-1-287,-3.529883,0.000000,0.000000
C25-1-288,-3.621160,0.000000,0.000000
C25-2-241,-3.918495,0.000000,0.000000
C25-2-242,-3.897659,0.000000,0.000000
C25-2-243,-3.824841,0.000000,0.000000
C25-2-244,-3.879564,0.000000,0.000000
C25-2-245,-3.858582,0.000000,0.000000
C25-2-246,-3.785692,0.000000,0.000000
C25-2-247,-3.664385,0.000000,0.000000
C25-2-248,-3.681073,0.000000,0.000000
C25-2-249,-3.711029,0.000000,0.000000
C25-2-250,-3.644372,0.000000,0.000000
C25-2-251,-3.572744,0.000000,0.000000
C25-2-252,-3.568960,0.000000,0.000000
C25-2-253,-3.559986,0.000000,0.000000
C25-2-254,-3.516906,0.000000,0.000000
C25-2-255,-3.502522,0.000000,0.000000
C25-2-256,-3.602700,0.000000,0.000000
C25-2-257,-3.576527,0.000000,0.000000
C25-2-258,-8.136786,0.000000,0.000000
C25-2-259,-3.477829,0.000000,0.000000
C25-2-260,-3.503929,0.000000,0.000000
C25-2-261,-3.503637,0.000000,0.000000
C25-2-262,-3.421554,0.000000,0.000000
C25-2-263,-3.455513,0.000000,0.000000
C25-2-264,-3.475088,0.000000,0.000000
C25-2-265,-7.276006,0.000000,0.000000
C25-2-266,-3.487023,0.000000,0.000000
C25-2-267,-3.443870,0.000000,0.000000
C25-2-268,-3.491775,0.000000,0.000000
C25-2-269,-3.567407,0.000000,0.000000
C25-2-270,-3.493329,0.000000,0.000000
C25-2-271,-3.405908,0.000000,0.000000
C25-2-272,-3.422815,0.000000,0.000000
C25-2-273,-3.469459,0.000000,0.000000
C25-2-274,-3.490441,0.000000,0.000000
C25-2-275,-3.425264,0.000000,0.000000
C25-2-276,-3.379808,0.000000,0.000000
C25-2-277,-3.369354,0.000000,0.000000
C25-2-278,-3.460631,0.000000,0.000000
C25-2-279,-3.417551,0.000000,0.000000
C25-2-280,-3.422815,0.000000,0.000000
C25-2-281,-3.397976,0.000000,0.000000
C25-2-282,-3.447435,0.000000,0.000000
C25-2-283,-3.444912,0.000000,0.000000
C25-2-284,-3.426817,0.000000,0.000000
C25-2-285,-8.233911,0.000000,0.000000
C25-2-286,-3.497258,0.000000,0.000000
C25-2-287,-3.529883,0.000000,0.000000
C25-2-288,-3.621160,0.000000,0.000000
C26-241,-8.915274,0.000000,0.000000
C26-242,-8.950731,0.000000,0.000000
C26-243,-9.088656,0.000000,0.000000
C26-244,-8.999035,0.000000,0.000000
C26-245,-9.016063,0.000000,0.000000
C26-246,-9.144772,0.000000,0.000000
C26-247,-9.326104,0.000000,0.000000
C26-248,-9.266770,0.000000,0.000000
C26-249,-9.216376,0.000000,0.000000
C26-250,-9.298872,0.000000,0.000000
C26-251,-9.420182,0.000000,0.000000
C26-252,-9.442381,0.000000,0.000000
C26-253,-9.475748,0.000000,0.000000
C26-254,-9.535632,0.000000,0.000000
C26-255,-9.552522,0.000000,0.000000
C26-256,-9.369787,0.000000,0.000000
C26-257,-9.397983,0.000000,0.000000
C26-258,0.948518,0.000000,0.000000
C26-259,-9.600964,0.000000,0.000000
C26-260,-9.563553,0.000000,0.000000
C26-261,-9.526693,0.000000,0.000000
C26-262,-9.661124,0.000000,0.000000
C26-263,-9.616176,0.000000,0.000000
C26-264,-9.588118,0.000000,0.000000
C26-265,-1.405608,0.000000,0.000000
C26-266,-9.595242,0.000000,0.000000
C26-267,-9.645912,0.000000,0.000000
C26-268,-9.528783,0.000000,0.000000
C26-269,-9.412920,0.000000,0.000000
C26-270,-9.558244,0.000000,0.000000
C26-271,-9.685413,0.000000,0.000000
C26-272,-9.653724,0.000000,0.000000
C26-273,-9.543995,0.000000,0.000000
C26-274,-9.526968,0.000000,0.000000
C26-275,-9.629710,0.000000,0.000000
C26-276,-9.722824,0.000000,0.000000
C26-277,-9.735945,0.000000,0.000000
C26-278,-9.595792,0.000000,0.000000
C26-279,-9.655677,0.000000,0.000000
C26-280,-9.653724,0.000000,0.000000
C26-281,-9.683735,0.000000,0.000000
C26-282,-9.596068,0.000000,0.000000
C26-283,-9.610867,0.000000,0.000000
C26-284,-9.659171,0.000000,0.000000
C26-285,1.173632,0.000000,0.000000
C26-286,-9.554475,0.000000,0.000000
C26-287,-9.507712,0.000000,0.000000
C26-288,-9.367559,0.000000,0.000000
C27-241,-23.642604,0.000000,0.000000
C27-242,-23.563207,0.000000,0.000000
C27-243,-23.292851,0.000000,0.000000
C27-244,-23.503151,0.000000,0.000000
C27-245,-23.413710,0.000000,0.000000
C27-246,-23.138332,0.000000,0.000000
C27-247,-22.663340,0.000000,0.000000
C27-248,-22.711216,0.000000,0.000000
C27-249,-22.825663,0.000000,0.000000
C27-250,-22.555950,0.000000,0.000000
C27-251,-22.282709,0.000000,0.000000
C27-252,-22.276296,0.000000,0.000000
C27-253,-22.251290,0.000000,0.000000
C27-254,-22.080315,0.000000,0.000000
C27-255,-22.021649,0.000000,0.000000
C27-256,-22.397156,0.000000,0.000000
C27-257,-22.289121,0.000000,0.000000
C27-258,-38.277269,0.000000,0.000000
C27-259,-21.930818,0.000000,0.000000
C27-260,-22.033830,0.000000,0.000000
C27-261,-22.013743,0.000000,0.000000
C27-262,-21.698293,0.000000,0.000000
C27-263,-21.834218,0.000000,0.000000
C27-264,-21.911477,0.000000,0.000000
C27-265,-35.524253,0.000000,0.000000
C27-266,-21.970890,0.000000,0.000000
C27-267,-21.794893,0.000000,0.000000
C27-268,-21.959352,0.000000,0.000000
C27-269,-22.254071,0.000000,0.000000
C27-270,-21.981577,0.000000,0.000000
C27-271,-21.637489,0.000000,0.000000
C27-272,-21.700430,0.000000,0.000000
C27-273,-21.862752,0.000000,0.000000
C27-274,-21.952193,0.000000,0.000000
C27-275,-21.699683,0.000000,0.000000
C27-276,-21.534477,0.000000,0.000000
C27-277,-21.492267,0.000000,0.000000
C27-278,-21.847790,0.000000,0.000000
