,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-12,1.528370,0.000000,0.000000
C27-13,11.014490,0.000000,0.000000
C27-14,14.151206,0.000000,0.000000
C27-15,-112.387950,0.000000,0.000000
C27-16,-247.396175,0.000000,0.000000
C27-17,-353.286197,0.000000,0.000000
C27-18,-303.663281,0.000000,0.000000
C27-19,-434.524374,0.000000,0.000000
C27-20,-489.019735,0.000000,0.000000
C27-21,-500.000000,8.499288,0.000000
C27-22,-387.803824,0.000000,0.000000
C27-23,-430.484257,0.000000,0.000000
C27-24,-476.557707,0.000000,0.000000
C28-1,173.633942,0.000000,0.000000
C28-2,217.127546,0.000000,0.000000
C28-3,236.660234,0.000000,0.000000
C28-4,226.864629,0.000000,0.000000
C28-5,227.189046,0.000000,0.000000
C28-6,90.215610,0.000000,0.000000
C28-7,137.246312,0.000000,0.000000
C28-8,-34.341986,0.000000,0.000000
C28-9,136.590343,0.000000,0.000000
C28-10,116.949326,0.000000,0.000000
C28-11,34.477838,0.000000,0.000000
C28-12,-137.017309,0.000000,0.000000
C28-13,-128.657954,0.000000,0.000000
C28-14,-162.507566,0.000000,0.000000
C28-15,-67.667716,0.000000,0.000000
C28-16,80.030365,0.000000,0.000000
C28-17,130.223007,0.000000,0.000000
C28-18,262.485572,0.000000,0.000000
C28-19,283.029231,0.000000,0.000000
C28-20,267.628881,0.000000,0.000000
C28-21,293.561847,0.000000,0.000000
C28-22,291.659798,0.000000,0.000000
C28-23,237.612230,0.000000,0.000000
C28-24,287.630639,0.000000,0.000000
C29-1,16.967436,0.000000,0.000000
C29-2,1.562504,0.000000,0.000000
C29-3,94.033668,0.000000,0.000000
C29-4,22.877154,0.000000,0.000000
C29-5,-10.788443,0.000000,0.000000
C29-6,-29.234163,0.000000,0.000000
C29-7,-8.729946,0.000000,0.000000
C29-8,124.157935,0.000000,0.000000
C29-9,268.935257,0.000000,0.000000
C29-10,274.872143,0.000000,0.000000
C29-11,230.356111,0.000000,0.000000
C29-12,114.914618,0.000000,0.000000
C29-13,139.021545,0.000000,0.000000
C29-14,135.217178,0.000000,0.000000
C29-15,162.946925,0.000000,0.000000
C29-16,201.829751,0.000000,0.000000
C29-17,258.368814,0.000000,0.000000
C29-18,70.873615,0.000000,0.000000
C29-19,287.237737,0.000000,0.000000
C29-20,316.645759,0.000000,0.000000
C29-21,311.943090,0.000000,0.000000
C29-22,115.306252,0.000000,0.000000
C29-23,275.903384,0.000000,0.000000
C29-24,298.104656,0.000000,0.000000
C30-1,-64.300637,0.000000,0.000000
C30-2,-84.601529,0.000000,0.000000
C30-3,-55.570371,0.000000,0.000000
C30-4,-87.565744,0.000000,0.000000
C30-5,-92.784289,0.000000,0.000000
C30-6,-62.273036,0.000000,0.000000
C30-7,-67.004375,0.000000,0.000000
C30-8,-38.113773,0.000000,0.000000
C30-9,31.538997,0.000000,0.000000
C30-10,31.939136,0.000000,0.000000
C30-11,12.182295,0.000000,0.000000
C30-12,-40.386248,0.000000,0.000000
C30-13,-1.107055,0.000000,0.000000
C30-14,-10.894255,0.000000,0.000000
C30-15,-29.434875,0.000000,0.000000
C30-16,-24.025925,0.000000,0.000000
C30-17,-10.855011,0.000000,0.000000
C30-18,-71.636896,0.000000,0.000000
C30-19,-14.562111,0.000000,0.000000
C30-20,-7.665494,0.000000,0.000000
C30-21,-12.843090,0.000000,0.000000
C30-22,-69.010077,0.000000,0.000000
C30-23,-16.087641,0.000000,0.000000
C30-24,24.437637,0.000000,0.000000
C31-1-1,-61.413624,0.000000,0.000000
C31-1-2,-65.797679,0.000000,0.000000
C31-1-3,-18.113583,0.000000,0.000000
C31-1-4,-53.059762,0.000000,0.000000
C31-1-5,-69.655531,0.000000,0.000000
C31-1-6,-79.536806,0.000000,0.000000
C31-1-7,-68.705293,0.000000,0.000000
C31-1-8,-3.472836,0.000000,0.000000
C31-1-9,65.044345,0.000000,0.000000
C31-1-10,64.510020,0.000000,0.000000
C31-1-11,39.144284,0.000000,0.000000
C31-1-12,-19.893292,0.000000,0.000000
C31-1-13,-8.208541,0.000000,0.000000
C31-1-14,-9.821022,0.000000,0.000000
C31-1-15,4.096525,0.000000,0.000000
C31-1-16,24.380709,0.000000,0.000000
C31-1-17,52.281528,0.000000,0.000000
C31-1-18,-45.100522,0.000000,0.000000
C31-1-19,53.916401,0.000000,0.000000
C31-1-20,68.278036,0.000000,0.000000
C31-1-21,67.743927,0.000000,0.000000
C31-1-22,-26.439645,0.000000,0.000000
C31-1-23,59.284261,0.000000,0.000000
C31-1-24,76.363306,0.000000,0.000000
C31-2-1,-61.413624,0.000000,0.000000
C31-2-2,-65.797679,0.000000,0.000000
C31-2-3,-18.113583,0.000000,0.000000
C31-2-4,-53.059762,0.000000,0.000000
C31-2-5,-69.655531,0.000000,0.000000
C31-2-6,-79.536806,0.000000,0.000000
C31-2-7,-68.705293,0.000000,0.000000
C31-2-8,-3.472836,0.000000,0.000000
C31-2-9,65.044345,0.000000,0.000000
C31-2-10,64.510020,0.000000,0.000000
C31-2-11,39.144284,0.000000,0.000000
C31-2-12,-19.893292,0.000000,0.000000
C31-2-13,-8.208541,0.000000,0.000000
C31-2-14,-9.821022,0.000000,0.000000
C31-2-15,4.096525,0.000000,0.000000
C31-2-16,24.380709,0.000000,0.000000
C31-2-17,52.281528,0.000000,0.000000
C31-2-18,-45.100522,0.000000,0.000000
C31-2-19,53.916401,0.000000,0.000000
C31-2-20,68.278036,0.000000,0.000000
C31-2-21,67.743927,0.000000,0.000000
C31-2-22,-26.439645,0.000000,0.000000
C31-2-23,59.284261,0.000000,0.000000
C31-2-24,76.363306,0.000000,0.000000
C32-1-1,48.824722,0.000000,0.000000
C32-1-2,72.375225,0.000000,0.000000
C32-1-3,82.928899,0.000000,0.000000
C32-1-4,78.374658,0.000000,0.000000
C32-1-5,78.665703,0.000000,0.000000
C32-1-6,9.821108,0.000000,0.000000
C32-1-7,58.151391,0.000000,0.000000
C32-1-8,-1.551253,0.000000,0.000000
C32-1-9,81.860594,0.000000,0.000000
C32-1-10,77.786179,0.000000,0.000000
C32-1-11,42.611254,0.000000,0.000000
C32-1-12,-39.852074,0.000000,0.000000
C32-1-13,-42.757512,0.000000,0.000000
C32-1-14,-55.690148,0.000000,0.000000
C32-1-15,-4.991593,0.000000,0.000000
C32-1-16,55.665530,0.000000,0.000000
C32-1-17,58.661440,0.000000,0.000000
C32-1-18,87.467240,0.000000,0.000000
C32-1-19,92.757418,0.000000,0.000000
C32-1-20,84.871147,0.000000,0.000000
C32-1-21,98.825371,0.000000,0.000000
C32-1-22,100.121816,0.000000,0.000000
C32-1-23,76.046941,0.000000,0.000000
C32-1-24,104.305671,0.000000,0.000000
C32-2-1,48.824722,0.000000,0.000000
C32-2-2,72.375225,0.000000,0.000000
C32-2-3,82.928899,0.000000,0.000000
C32-2-4,78.374658,0.000000,0.000000
C32-2-5,78.665703,0.000000,0.000000
C32-2-6,9.821108,0.000000,0.000000
C32-2-7,58.151391,0.000000,0.000000
C32-2-8,-1.551253,0.000000,0.000000
C32-2-9,81.860594,0.000000,0.000000
C32-2-10,77.786179,0.000000,0.000000
C32-2-11,42.611254,0.000000,0.000000
C32-2-12,-39.852074,0.000000,0.000000
C32-2-13,-42.757512,0.000000,0.000000
C32-2-14,-55.690148,0.000000,0.000000
C32-2-15,-4.991593,0.000000,0.000000
C32-2-16,55.665530,0.000000,0.000000
C32-2-17,58.661440,0.000000,0.000000
C32-2-18,87.467240,0.000000,0.000000
C32-2-19,92.757418,0.000000,0.000000
C32-2-20,84.871147,0.000000,0.000000
C32-2-21,98.825371,0.000000,0.000000
C32-2-22,100.121816,0.000000,0.000000
C32-2-23,76.046941,0.000000,0.000000
C32-2-24,104.305671,0.000000,0.000000
C33-1-1,21.957275,0.000000,0.000000
C33-1-2,46.783324,0.000000,0.000000
C33-1-3,57.893784,0.000000,0.000000
C33-1-4,53.582504,0.000000,0.000000
C33-1-5,53.964659,0.000000,0.000000
C33-1-6,-15.133021,0.000000,0.000000
C33-1-7,39.969977,0.000000,0.000000
C33-1-8,-1.348342,0.000000,0.000000
C33-1-9,55.175367,0.000000,0.000000
C33-1-10,83.187506,0.000000,0.000000
C33-1-11,48.285059,0.000000,0.000000
C33-1-12,2.465563,0.000000,0.000000
C33-1-13,-30.231603,0.000000,0.000000
C33-1-14,-27.452881,0.000000,0.000000
C33-1-15,22.915920,0.000000,0.000000
C33-1-16,52.496992,0.000000,0.000000
C33-1-17,46.201174,0.000000,0.000000
C33-1-18,56.509948,0.000000,0.000000
C33-1-19,58.277191,0.000000,0.000000
C33-1-20,50.259315,0.000000,0.000000
C33-1-21,64.912053,0.000000,0.000000
C33-1-22,67.797868,0.000000,0.000000
C33-1-23,45.808408,0.000000,0.000000
C33-1-24,76.365145,0.000000,0.000000
C33-2-1,21.957275,0.000000,0.000000
C33-2-2,46.783324,0.000000,0.000000
C33-2-3,57.893784,0.000000,0.000000
C33-2-4,53.582504,0.000000,0.000000
C33-2-5,53.964659,0.000000,0.000000
C33-2-6,-15.133021,0.000000,0.000000
C33-2-7,39.969977,0.000000,0.000000
C33-2-8,-1.348342,0.000000,0.000000
C33-2-9,55.175367,0.000000,0.000000
C33-2-10,83.187506,0.000000,0.000000
C33-2-11,48.285059,0.000000,0.000000
C33-2-12,2.465563,0.000000,0.000000
C33-2-13,-30.231603,0.000000,0.000000
C33-2-14,-27.452881,0.000000,0.000000
C33-2-15,22.915920,0.000000,0.000000
C33-2-16,52.496992,0.000000,0.000000
C33-2-17,46.201174,0.000000,0.000000
C33-2-18,56.509948,0.000000,0.000000
C33-2-19,58.277191,0.000000,0.000000
C33-2-20,50.259315,0.000000,0.000000
C33-2-21,64.912053,0.000000,0.000000
C33-2-22,67.797868,0.000000,0.000000
C33-2-23,45.808408,0.000000,0.000000
C33-2-24,76.365145,0.000000,0.000000
C34-1,-79.299363,0.000000,0.000000
C34-2,-105.798471,0.000000,0.000000
C34-3,-98.241281,0.000000,0.000000
C34-4,-119.634256,0.000000,0.000000
C34-5,-114.415711,0.000000,0.000000
C34-6,-59.726964,0.000000,0.000000
C34-7,-75.395625,0.000000,0.000000
C34-8,-83.086227,0.000000,0.000000
C34-9,-31.538997,0.000000,0.000000
C34-10,-31.939136,0.000000,0.000000
C34-11,-43.582295,0.000000,0.000000
C34-12,-78.413752,0.000000,0.000000
C34-13,-27.192945,0.000000,0.000000
C34-14,-40.905745,0.000000,0.000000
C34-15,-80.565125,0.000000,0.000000
C34-16,-87.974075,0.000000,0.000000
C34-17,-89.944989,0.000000,0.000000
C34-18,-107.963104,0.000000,0.000000
C34-19,-102.237889,0.000000,0.000000
C34-20,-103.134506,0.000000,0.000000
C34-21,-109.956910,0.000000,0.000000
C34-22,-120.189923,0.000000,0.000000
C34-23,-104.312359,0.000000,0.000000
C34-24,-52.837637,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
