,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,-269.345385,0.000000,0.000000
C27-14,-303.723840,0.000000,0.000000
C27-15,-343.499160,0.000000,0.000000
C27-16,-404.273349,0.000000,0.000000
C27-17,-359.102908,0.000000,0.000000
C27-18,-238.577771,0.000000,0.000000
C27-19,-226.515198,0.000000,0.000000
C27-20,-206.428191,0.000000,0.000000
C27-21,-386.477351,0.000000,0.000000
C27-22,-477.908412,0.000000,0.000000
C27-23,-442.251074,0.000000,0.000000
C27-24,-335.903208,0.000000,0.000000
C28-1,137.572759,0.000000,0.000000
C28-2,-79.916586,0.000000,0.000000
C28-3,199.910133,0.000000,0.000000
C28-4,28.755223,0.000000,0.000000
C28-5,-39.951723,0.000000,0.000000
C28-6,-140.198110,0.000000,0.000000
C28-7,-113.723043,0.000000,0.000000
C28-8,-52.855573,0.000000,0.000000
C28-9,174.346644,0.000000,0.000000
C28-10,202.015770,0.000000,0.000000
C28-11,195.645228,0.000000,0.000000
C28-12,207.283428,0.000000,0.000000
C28-13,225.341951,0.000000,0.000000
C28-14,238.308583,0.000000,0.000000
C28-15,267.392824,0.000000,0.000000
C28-16,283.231742,0.000000,0.000000
C28-17,283.390469,0.000000,0.000000
C28-18,121.399395,0.000000,0.000000
C28-19,102.080278,0.000000,0.000000
C28-20,88.053917,0.000000,0.000000
C28-21,286.453550,0.000000,0.000000
C28-22,327.818606,0.000000,0.000000
C28-23,296.419389,0.000000,0.000000
C28-24,191.603621,0.000000,0.000000
C29-1,165.699465,0.000000,0.000000
C29-2,70.757482,0.000000,0.000000
C29-3,224.163430,0.000000,0.000000
C29-4,146.488460,0.000000,0.000000
C29-5,117.297022,0.000000,0.000000
C29-6,81.779550,0.000000,0.000000
C29-7,101.794775,0.000000,0.000000
C29-8,101.654502,0.000000,0.000000
C29-9,20.878591,0.000000,0.000000
C29-10,-9.538433,0.000000,0.000000
C29-11,30.486368,0.000000,0.000000
C29-12,76.221426,0.000000,0.000000
C29-13,99.330604,0.000000,0.000000
C29-14,127.120924,0.000000,0.000000
C29-15,75.158904,0.000000,0.000000
C29-16,142.217914,0.000000,0.000000
C29-17,95.406764,0.000000,0.000000
C29-18,57.960399,0.000000,0.000000
C29-19,49.431281,0.000000,0.000000
C29-20,43.425704,0.000000,0.000000
C29-21,108.728553,0.000000,0.000000
C29-22,159.997917,0.000000,0.000000
C29-23,181.715085,0.000000,0.000000
C29-24,258.285301,0.000000,0.000000
C30-1,15.316226,0.000000,0.000000
C30-2,0.890543,0.000000,0.000000
C30-3,25.026459,0.000000,0.000000
C30-4,13.038351,0.000000,0.000000
C30-5,-46.956289,0.000000,0.000000
C30-6,-40.547752,0.000000,0.000000
C30-7,-23.889370,0.000000,0.000000
C30-8,-22.761959,0.000000,0.000000
C30-9,-59.881733,0.000000,0.000000
C30-10,-69.212476,0.000000,0.000000
C30-11,-66.380054,0.000000,0.000000
C30-12,-56.011306,0.000000,0.000000
C30-13,-58.350990,0.000000,0.000000
C30-14,-52.903097,0.000000,0.000000
C30-15,-87.574731,0.000000,0.000000
C30-16,-51.524596,0.000000,0.000000
C30-17,-37.884672,0.000000,0.000000
C30-18,-62.663170,0.000000,0.000000
C30-19,-75.079812,0.000000,0.000000
C30-20,-70.437228,0.000000,0.000000
C30-21,-58.030904,0.000000,0.000000
C30-22,-44.664663,0.000000,0.000000
C30-23,-22.682825,0.000000,0.000000
C30-24,2.169825,0.000000,0.000000
C31-1-1,12.689024,0.000000,0.000000
C31-1-2,-32.174644,0.000000,0.000000
C31-1-3,45.818824,0.000000,0.000000
C31-1-4,7.876783,0.000000,0.000000
C31-1-5,-6.481907,0.000000,0.000000
C31-1-6,-24.266979,0.000000,0.000000
C31-1-7,-15.391841,0.000000,0.000000
C31-1-8,-15.224948,0.000000,0.000000
C31-1-9,-58.483593,0.000000,0.000000
C31-1-10,-76.641804,0.000000,0.000000
C31-1-11,-58.973361,0.000000,0.000000
C31-1-12,-37.422663,0.000000,0.000000
C31-1-13,-26.421142,0.000000,0.000000
C31-1-14,-12.894695,0.000000,0.000000
C31-1-15,-38.902041,0.000000,0.000000
C31-1-16,-4.608775,0.000000,0.000000
C31-1-17,-29.620883,0.000000,0.000000
C31-1-18,-58.773359,0.000000,0.000000
C31-1-19,-66.619696,0.000000,0.000000
C31-1-20,-68.674367,0.000000,0.000000
C31-1-21,-33.231263,0.000000,0.000000
C31-1-22,-3.198368,0.000000,0.000000
C31-1-23,13.612288,0.000000,0.000000
C31-1-24,57.217390,0.000000,0.000000
C31-2-1,12.689024,0.000000,0.000000
C31-2-2,-32.174644,0.000000,0.000000
C31-2-3,45.818824,0.000000,0.000000
C31-2-4,7.876783,0.000000,0.000000
C31-2-5,-6.481907,0.000000,0.000000
C31-2-6,-24.266979,0.000000,0.000000
C31-2-7,-15.391841,0.000000,0.000000
C31-2-8,-15.224948,0.000000,0.000000
C31-2-9,-58.483593,0.000000,0.000000
C31-2-10,-76.641804,0.000000,0.000000
C31-2-11,-58.973361,0.000000,0.000000
C31-2-12,-37.422663,0.000000,0.000000
C31-2-13,-26.421142,0.000000,0.000000
C31-2-14,-12.894695,0.000000,0.000000
C31-2-15,-38.902041,0.000000,0.000000
C31-2-16,-4.608775,0.000000,0.000000
C31-2-17,-29.620883,0.000000,0.000000
C31-2-18,-58.773359,0.000000,0.000000
C31-2-19,-66.619696,0.000000,0.000000
C31-2-20,-68.674367,0.000000,0.000000
C31-2-21,-33.231263,0.000000,0.000000
C31-2-22,-3.198368,0.000000,0.000000
C31-2-23,13.612288,0.000000,0.000000
C31-2-24,57.217390,0.000000,0.000000
C32-1-1,30.650979,0.000000,0.000000
C32-1-2,-76.676499,0.000000,0.000000
C32-1-3,63.938300,0.000000,0.000000
C32-1-4,-21.152442,0.000000,0.000000
C32-1-5,14.735420,0.000000,0.000000
C32-1-6,-36.364588,0.000000,0.000000
C32-1-7,-33.255104,0.000000,0.000000
C32-1-8,-27.696699,0.000000,0.000000
C32-1-9,51.123231,0.000000,0.000000
C32-1-10,61.942004,0.000000,0.000000
C32-1-11,57.482690,0.000000,0.000000
C32-1-12,62.586036,0.000000,0.000000
C32-1-13,71.314680,0.000000,0.000000
C32-1-14,77.597585,0.000000,0.000000
C32-1-15,92.125390,0.000000,0.000000
C32-1-16,100.459987,0.000000,0.000000
C32-1-17,99.666130,0.000000,0.000000
C32-1-18,13.001817,0.000000,0.000000
C32-1-19,1.395406,0.000000,0.000000
C32-1-20,-5.102431,0.000000,0.000000
C32-1-21,95.614785,0.000000,0.000000
C32-1-22,118.687933,0.000000,0.000000
C32-1-23,106.223535,0.000000,0.000000
C32-1-24,71.932299,0.000000,0.000000
C32-2-1,30.650979,0.000000,0.000000
C32-2-2,-76.676499,0.000000,0.000000
C32-2-3,63.938300,0.000000,0.000000
C32-2-4,-21.152442,0.000000,0.000000
C32-2-5,14.735420,0.000000,0.000000
C32-2-6,-36.364588,0.000000,0.000000
C32-2-7,-33.255104,0.000000,0.000000
C32-2-8,-27.696699,0.000000,0.000000
C32-2-9,51.123231,0.000000,0.000000
C32-2-10,61.942004,0.000000,0.000000
C32-2-11,57.482690,0.000000,0.000000
C32-2-12,62.586036,0.000000,0.000000
C32-2-13,71.314680,0.000000,0.000000
C32-2-14,77.597585,0.000000,0.000000
C32-2-15,92.125390,0.000000,0.000000
C32-2-16,100.459987,0.000000,0.000000
C32-2-17,99.666130,0.000000,0.000000
C32-2-18,13.001817,0.000000,0.000000
C32-2-19,1.395406,0.000000,0.000000
C32-2-20,-5.102431,0.000000,0.000000
C32-2-21,95.614785,0.000000,0.000000
C32-2-22,118.687933,0.000000,0.000000
C32-2-23,106.223535,0.000000,0.000000
C32-2-24,71.932299,0.000000,0.000000
C33-1-1,3.682299,0.000000,0.000000
C33-1-2,-82.705465,0.000000,0.000000
C33-1-3,38.467879,0.000000,0.000000
C33-1-4,-46.278668,0.000000,0.000000
C33-1-5,16.116971,0.000000,0.000000
C33-1-6,-36.472327,0.000000,0.000000
C33-1-7,-11.718981,0.000000,0.000000
C33-1-8,-30.840299,0.000000,0.000000
C33-1-9,26.388682,0.000000,0.000000
C33-1-10,34.315303,0.000000,0.000000
C33-1-11,28.955009,0.000000,0.000000
C33-1-12,33.552185,0.000000,0.000000
C33-1-13,42.068239,0.000000,0.000000
C33-1-14,48.209417,0.000000,0.000000
C33-1-15,62.727098,0.000000,0.000000
C33-1-16,71.355273,0.000000,0.000000
C33-1-17,69.943890,0.000000,0.000000
C33-1-18,-20.729281,0.000000,0.000000
C33-1-19,-33.712471,0.000000,0.000000
C33-1-20,-39.845867,0.000000,0.000000
C33-1-21,61.944428,0.000000,0.000000
C33-1-22,86.708180,0.000000,0.000000
C33-1-23,76.531665,0.000000,0.000000
C33-1-24,49.506185,0.000000,0.000000
C33-2-1,3.682299,0.000000,0.000000
C33-2-2,-82.705465,0.000000,0.000000
C33-2-3,38.467879,0.000000,0.000000
C33-2-4,-46.278668,0.000000,0.000000
C33-2-5,16.116971,0.000000,0.000000
C33-2-6,-36.472327,0.000000,0.000000
C33-2-7,-11.718981,0.000000,0.000000
C33-2-8,-30.840299,0.000000,0.000000
C33-2-9,26.388682,0.000000,0.000000
C33-2-10,34.315303,0.000000,0.000000
C33-2-11,28.955009,0.000000,0.000000
C33-2-12,33.552185,0.000000,0.000000
C33-2-13,42.068239,0.000000,0.000000
C33-2-14,48.209417,0.000000,0.000000
C33-2-15,62.727098,0.000000,0.000000
C33-2-16,71.355273,0.000000,0.000000
C33-2-17,69.943890,0.000000,0.000000
C33-2-18,-20.729281,0.000000,0.000000
C33-2-19,-33.712471,0.000000,0.000000
C33-2-20,-39.845867,0.000000,0.000000
C33-2-21,61.944428,0.000000,0.000000
C33-2-22,86.708180,0.000000,0.000000
C33-2-23,76.531665,0.000000,0.000000
C33-2-24,49.506185,0.000000,0.000000
C34-1,-15.316226,0.000000,0.000000
C34-2,-0.890543,0.000000,0.000000
C34-3,-25.026459,0.000000,0.000000
C34-4,-13.038351,0.000000,0.000000
C34-5,-94.177045,0.000000,0.000000
C34-6,-70.168915,0.000000,0.000000
C34-7,-51.960630,0.000000,0.000000
C34-8,-50.254707,0.000000,0.000000
C34-9,-74.401600,0.000000,0.000000
C34-10,-75.604191,0.000000,0.000000
C34-11,-86.226579,0.000000,0.000000
C34-12,-87.872027,0.000000,0.000000
C34-13,-100.449010,0.000000,0.000000
C34-14,-102.930236,0.000000,0.000000
C34-15,-135.825269,0.000000,0.000000
C34-16,-107.078019,0.000000,0.000000
C34-17,-66.815328,0.000000,0.000000
C34-18,-86.220163,0.000000,0.000000
C34-19,-100.636855,0.000000,0.000000
C34-20,-91.446106,0.000000,0.000000
C34-21,-99.285762,0.000000,0.000000
C34-22,-100.685337,0.000000,0.000000
C34-23,-77.641579,0.000000,0.000000
C34-24,-71.703158,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
