,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-251,251,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-251,251,0.350000,25.908321,0.000000,25.908321,4.200000
317_WIND_1-251,251,50.300000,25.908321,0.000000,25.908321,603.600000
303_WIND_1-251,251,2.825000,25.908321,0.000000,25.908321,33.900000
320_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-252,252,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-252,252,0.358333,25.908321,0.000000,25.908321,4.300000
317_WIND_1-252,252,49.308333,25.908321,0.000000,25.908321,591.700000
303_WIND_1-252,252,3.125000,25.908321,0.000000,25.908321,37.500000
320_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-253,253,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-253,253,0.466667,25.908321,0.000000,25.908321,5.600000
317_WIND_1-253,253,48.575000,25.908321,0.000000,25.908321,582.900000
303_WIND_1-253,253,3.725000,25.908321,0.000000,25.908321,44.700000
320_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-254,254,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-254,254,0.450000,25.908321,0.000000,25.908321,5.400000
317_WIND_1-254,254,48.616667,25.908321,0.000000,25.908321,583.400000
303_WIND_1-254,254,3.566667,25.908321,0.000000,25.908321,42.800000
320_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-255,255,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-255,255,0.466667,25.908321,0.000000,25.908321,5.600000
317_WIND_1-255,255,49.000000,25.908321,0.000000,25.908321,588.000000
303_WIND_1-255,255,3.525000,25.908321,0.000000,25.908321,42.300000
320_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-256,256,0.516667,25.908321,0.000000,25.908321,6.200000
314_PV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-256,256,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-256,256,0.350000,25.908321,0.000000,25.908321,4.200000
317_WIND_1-256,256,49.341667,25.908321,0.000000,25.908321,592.100000
303_WIND_1-256,256,3.725000,25.908321,0.000000,25.908321,44.700000
320_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-257,257,0.008333,25.908321,0.000000,25.908321,0.100000
313_PV_1-257,257,0.775000,25.908321,0.000000,25.908321,9.300000
314_PV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-257,257,0.008333,25.908321,0.000000,25.908321,0.100000
310_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-257,257,0.008333,25.908321,0.000000,25.908321,0.100000
308_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-257,257,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-257,257,0.425000,25.908321,0.000000,25.908321,5.100000
317_WIND_1-257,257,49.466667,25.908321,0.000000,25.908321,593.600000
303_WIND_1-257,257,3.316667,25.908321,0.000000,25.908321,39.800000
320_PV_1-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-258,258,0.450000,25.908321,0.000000,25.908321,5.400000
313_PV_1-258,258,0.958333,25.908321,0.000000,25.908321,11.500000
314_PV_3-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-258,258,0.450000,25.908321,0.000000,25.908321,5.400000
310_PV_1-258,258,0.050000,25.908321,0.000000,25.908321,0.600000
324_PV_1-258,258,0.033333,25.908321,0.000000,25.908321,0.400000
312_PV_1-258,258,0.025000,25.908321,0.000000,25.908321,0.300000
310_PV_2-258,258,0.041667,25.908321,0.000000,25.908321,0.500000
324_PV_2-258,258,0.175000,25.908321,0.000000,25.908321,2.100000
324_PV_3-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-258,258,1.366667,25.908321,0.000000,25.908321,16.400000
308_RTPV_1-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-258,258,0.008333,25.908321,0.000000,25.908321,0.100000
313_RTPV_2-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-258,258,0.016667,25.908321,0.000000,25.908321,0.200000
313_RTPV_8-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-258,258,0.025000,25.908321,0.000000,25.908321,0.300000
313_RTPV_10-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-258,258,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-258,258,0.325000,25.908321,0.000000,25.908321,3.900000
317_WIND_1-258,258,49.175000,25.908321,0.000000,25.908321,590.100000
303_WIND_1-258,258,2.900000,25.908321,0.000000,25.908321,34.800000
320_PV_1-259,259,0.033333,23.334982,0.000000,23.334982,0.400000
314_PV_1-259,259,0.341667,23.334982,0.000000,23.334982,4.100000
314_PV_2-259,259,0.775000,23.334982,0.000000,23.334982,9.300000
313_PV_1-259,259,1.258333,23.334982,0.000000,23.334982,15.100000
314_PV_3-259,259,0.491667,23.334982,0.000000,23.334982,5.900000
314_PV_4-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-259,259,0.783333,23.334982,0.000000,23.334982,9.400000
310_PV_1-259,259,0.558333,23.334982,0.000000,23.334982,6.700000
324_PV_1-259,259,0.508333,23.334982,0.000000,23.334982,6.100000
312_PV_1-259,259,0.575000,23.334982,0.000000,23.334982,6.900000
310_PV_2-259,259,0.516667,23.334982,0.000000,23.334982,6.200000
324_PV_2-259,259,0.633333,23.334982,0.000000,23.334982,7.600000
324_PV_3-259,259,0.050000,23.334982,0.000000,23.334982,0.600000
319_PV_1-259,259,2.375000,23.334982,0.000000,23.334982,28.500000
308_RTPV_1-259,259,0.008333,23.334982,0.000000,23.334982,0.100000
313_RTPV_1-259,259,0.141667,23.334982,0.000000,23.334982,1.700000
313_RTPV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-259,259,0.016667,23.334982,0.000000,23.334982,0.200000
313_RTPV_5-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-259,259,0.083333,23.334982,0.000000,23.334982,1.000000
313_RTPV_8-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-259,259,0.100000,23.334982,0.000000,23.334982,1.200000
313_RTPV_10-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-259,259,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-259,259,0.250000,23.334982,0.000000,23.334982,3.000000
317_WIND_1-259,259,48.775000,23.334982,0.000000,23.334982,585.300000
303_WIND_1-259,259,3.050000,23.334982,0.000000,23.334982,36.600000
320_PV_1-260,260,0.575000,22.732463,0.000000,22.732463,6.900000
314_PV_1-260,260,0.683333,22.732463,0.000000,22.732463,8.200000
314_PV_2-260,260,1.016667,22.732463,0.000000,22.732463,12.200000
313_PV_1-260,260,1.416667,22.732463,0.000000,22.732463,17.000000
314_PV_3-260,260,0.966667,22.732463,0.000000,22.732463,11.600000
314_PV_4-260,260,0.350000,22.732463,0.000000,22.732463,4.200000
313_PV_2-260,260,1.133333,22.732463,0.000000,22.732463,13.600000
310_PV_1-260,260,0.816667,22.732463,0.000000,22.732463,9.800000
324_PV_1-260,260,0.766667,22.732463,0.000000,22.732463,9.200000
312_PV_1-260,260,0.900000,22.732463,0.000000,22.732463,10.800000
310_PV_2-260,260,0.741667,22.732463,0.000000,22.732463,8.900000
324_PV_2-260,260,0.908333,22.732463,0.000000,22.732463,10.900000
324_PV_3-260,260,0.608333,22.732463,0.000000,22.732463,7.300000
319_PV_1-260,260,3.516667,22.732463,0.000000,22.732463,42.200000
308_RTPV_1-260,260,0.058333,22.732463,0.000000,22.732463,0.700000
313_RTPV_1-260,260,0.216667,22.732463,0.000000,22.732463,2.600000
313_RTPV_2-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-260,260,0.016667,22.732463,0.000000,22.732463,0.200000
313_RTPV_4-260,260,0.083333,22.732463,0.000000,22.732463,1.000000
313_RTPV_5-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-260,260,0.283333,22.732463,0.000000,22.732463,3.400000
313_RTPV_8-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-260,260,0.200000,22.732463,0.000000,22.732463,2.400000
313_RTPV_10-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-260,260,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_12-260,260,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_1-260,260,0.008333,22.732463,0.000000,22.732463,0.100000
320_RTPV_2-260,260,0.016667,22.732463,0.000000,22.732463,0.200000
320_RTPV_3-260,260,0.008333,22.732463,0.000000,22.732463,0.100000
313_RTPV_13-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-260,260,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-260,260,0.008333,22.732463,0.000000,22.732463,0.100000
309_WIND_1-260,260,0.075000,22.732463,0.000000,22.732463,0.900000
317_WIND_1-260,260,49.116667,22.732463,0.000000,22.732463,589.400000
303_WIND_1-260,260,4.008333,22.732463,0.000000,22.732463,48.100000
320_PV_1-261,261,0.933333,22.732463,0.000000,22.732463,11.200000
314_PV_1-261,261,0.891667,22.732463,0.000000,22.732463,10.700000
314_PV_2-261,261,1.266667,22.732463,0.000000,22.732463,15.200000
313_PV_1-261,261,1.516667,22.732463,0.000000,22.732463,18.200000
314_PV_3-261,261,1.541667,22.732463,0.000000,22.732463,18.500000
314_PV_4-261,261,0.725000,22.732463,0.000000,22.732463,8.700000
313_PV_2-261,261,1.658333,22.732463,0.000000,22.732463,19.900000
310_PV_1-261,261,1.016667,22.732463,0.000000,22.732463,12.200000
324_PV_1-261,261,0.983333,22.732463,0.000000,22.732463,11.800000
312_PV_1-261,261,1.450000,22.732463,0.000000,22.732463,17.400000
310_PV_2-261,261,1.058333,22.732463,0.000000,22.732463,12.700000
