,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-140,3.754339,0.000000,0.000000
C14-141,3.811794,0.000000,0.000000
C14-142,3.739390,0.000000,0.000000
C14-143,3.475737,0.000000,0.000000
C14-144,2.560108,0.000000,0.000000
C15-97,2.342388,0.000000,0.000000
C15-98,2.337415,0.000000,0.000000
C15-99,3.493871,0.000000,0.000000
C15-100,2.287305,0.000000,0.000000
C15-101,2.196815,0.000000,0.000000
C15-102,3.748692,0.000000,0.000000
C15-103,2.592930,0.000000,0.000000
C15-104,3.620552,0.000000,0.000000
C15-105,2.908335,0.000000,0.000000
C15-106,3.075270,0.000000,0.000000
C15-107,2.657940,0.000000,0.000000
C15-108,1.735089,0.000000,0.000000
C15-109,1.795136,0.000000,0.000000
C15-110,2.063980,0.000000,0.000000
C15-111,2.329551,0.000000,0.000000
C15-112,2.383221,0.000000,0.000000
C15-113,1.890214,0.000000,0.000000
C15-114,2.849194,0.000000,0.000000
C15-115,1.896038,0.000000,0.000000
C15-116,-0.936345,0.000000,0.000000
C15-117,1.910233,0.000000,0.000000
C15-118,2.319893,0.000000,0.000000
C15-119,2.781142,0.000000,0.000000
C15-120,2.435777,0.000000,0.000000
C15-121,2.460796,0.000000,0.000000
C15-122,0.275888,0.000000,0.000000
C15-123,1.458610,0.000000,0.000000
C15-124,2.466772,0.000000,0.000000
C15-125,2.628741,0.000000,0.000000
C15-126,0.112409,0.000000,0.000000
C15-127,4.098922,0.000000,0.000000
C15-128,3.884184,0.000000,0.000000
C15-129,2.402882,0.000000,0.000000
C15-130,3.354082,0.000000,0.000000
C15-131,3.481033,0.000000,0.000000
C15-132,3.090746,0.000000,0.000000
C15-133,1.474819,0.000000,0.000000
C15-134,2.856430,0.000000,0.000000
C15-135,3.263890,0.000000,0.000000
C15-136,4.343080,0.000000,0.000000
C15-137,3.091528,0.000000,0.000000
C15-138,0.230748,0.000000,0.000000
C15-139,4.196863,0.000000,0.000000
C15-140,3.948170,0.000000,0.000000
C15-141,3.431120,0.000000,0.000000
C15-142,3.885567,0.000000,0.000000
C15-143,3.229427,0.000000,0.000000
C15-144,2.387583,0.000000,0.000000
C16-97,-6.465947,0.000000,0.000000
C16-98,-7.734570,0.000000,0.000000
C16-99,-6.082082,0.000000,0.000000
C16-100,-5.058813,0.000000,0.000000
C16-101,-8.235035,0.000000,0.000000
C16-102,-5.502325,0.000000,0.000000
C16-103,-7.309723,0.000000,0.000000
C16-104,-6.036422,0.000000,0.000000
C16-105,-6.710073,0.000000,0.000000
C16-106,-4.689252,0.000000,0.000000
C16-107,-4.579427,0.000000,0.000000
C16-108,-4.611498,0.000000,0.000000
C16-109,-4.559075,0.000000,0.000000
C16-110,-6.143341,0.000000,0.000000
C16-111,-5.994613,0.000000,0.000000
C16-112,-6.401416,0.000000,0.000000
C16-113,-4.753963,0.000000,0.000000
C16-114,-5.232925,0.000000,0.000000
C16-115,-4.352368,0.000000,0.000000
C16-116,-7.649977,0.000000,0.000000
C16-117,-4.470079,0.000000,0.000000
C16-118,-4.208966,0.000000,0.000000
C16-119,-7.153047,0.000000,0.000000
C16-120,-5.421046,0.000000,0.000000
C16-121,-5.487804,0.000000,0.000000
C16-122,-6.393921,0.000000,0.000000
C16-123,-6.764150,0.000000,0.000000
C16-124,-7.694424,0.000000,0.000000
C16-125,-4.086275,0.000000,0.000000
C16-126,-6.216857,0.000000,0.000000
C16-127,-5.032495,0.000000,0.000000
C16-128,-6.718145,0.000000,0.000000
C16-129,-6.406073,0.000000,0.000000
C16-130,-6.366755,0.000000,0.000000
C16-131,-6.286288,0.000000,0.000000
C16-132,-5.311647,0.000000,0.000000
C16-133,-5.067698,0.000000,0.000000
C16-134,-5.735701,0.000000,0.000000
C16-135,-4.192539,0.000000,0.000000
C16-136,-4.916801,0.000000,0.000000
C16-137,-6.046503,0.000000,0.000000
C16-138,-6.431639,0.000000,0.000000
C16-139,-4.670510,0.000000,0.000000
C16-140,-6.620856,0.000000,0.000000
C16-141,-5.544845,0.000000,0.000000
C16-142,-6.681029,0.000000,0.000000
C16-143,-6.731792,0.000000,0.000000
C16-144,-6.503206,0.000000,0.000000
C17-97,-3.977999,0.000000,0.000000
C17-98,-6.164983,0.000000,0.000000
C17-99,-4.051882,0.000000,0.000000
C17-100,-5.078451,0.000000,0.000000
C17-101,-6.268465,0.000000,0.000000
C17-102,-3.556009,0.000000,0.000000
C17-103,-5.449606,0.000000,0.000000
C17-104,-5.329764,0.000000,0.000000
C17-105,-5.264742,0.000000,0.000000
C17-106,-4.342801,0.000000,0.000000
C17-107,-4.580059,0.000000,0.000000
C17-108,-4.861802,0.000000,0.000000
C17-109,-4.828787,0.000000,0.000000
C17-110,-5.574735,0.000000,0.000000
C17-111,-5.453203,0.000000,0.000000
C17-112,-5.221598,0.000000,0.000000
C17-113,-4.622024,0.000000,0.000000
C17-114,-3.956731,0.000000,0.000000
C17-115,-5.019800,0.000000,0.000000
C17-116,-7.046900,0.000000,0.000000
C17-117,-4.965284,0.000000,0.000000
C17-118,-5.002625,0.000000,0.000000
C17-119,-6.227525,0.000000,0.000000
C17-120,-5.764891,0.000000,0.000000
C17-121,-5.742095,0.000000,0.000000
C17-122,-6.859598,0.000000,0.000000
C17-123,-5.474246,0.000000,0.000000
C17-124,-6.405859,0.000000,0.000000
C17-125,-4.849537,0.000000,0.000000
C17-126,-4.552187,0.000000,0.000000
C17-127,-3.814461,0.000000,0.000000
C17-128,-4.853280,0.000000,0.000000
C17-129,-5.542478,0.000000,0.000000
C17-130,-6.027389,0.000000,0.000000
C17-131,-5.796931,0.000000,0.000000
C17-132,-6.068063,0.000000,0.000000
C17-133,-5.094865,0.000000,0.000000
C17-134,-4.132612,0.000000,0.000000
C17-135,-5.050258,0.000000,0.000000
C17-136,-4.130198,0.000000,0.000000
C17-137,-5.812340,0.000000,0.000000
C17-138,-6.395732,0.000000,0.000000
C17-139,-4.608346,0.000000,0.000000
C17-140,-6.424160,0.000000,0.000000
C17-141,-5.931144,0.000000,0.000000
C17-142,-6.532692,0.000000,0.000000
C17-143,-6.981742,0.000000,0.000000
C17-144,-6.678281,0.000000,0.000000
C18-97,5.729885,0.000000,0.000000
C18-98,3.891219,0.000000,0.000000
C18-99,5.474755,0.000000,0.000000
C18-100,4.041204,0.000000,0.000000
C18-101,4.317515,0.000000,0.000000
C18-102,5.583293,0.000000,0.000000
C18-103,4.543758,0.000000,0.000000
C18-104,3.398825,0.000000,0.000000
C18-105,4.152470,0.000000,0.000000
C18-106,3.064019,0.000000,0.000000
C18-107,3.589914,0.000000,0.000000
C18-108,3.614665,0.000000,0.000000
C18-109,3.590989,0.000000,0.000000
C18-110,2.656579,0.000000,0.000000
C18-111,2.720209,0.000000,0.000000
C18-112,3.635450,0.000000,0.000000
C18-113,0.008881,0.000000,0.000000
C18-114,4.273942,0.000000,0.000000
C18-115,2.945369,0.000000,0.000000
C18-116,3.094755,0.000000,0.000000
C18-117,3.156163,0.000000,0.000000
C18-118,2.853443,0.000000,0.000000
C18-119,3.093649,0.000000,0.000000
C18-120,3.210122,0.000000,0.000000
C18-121,3.317236,0.000000,0.000000
C18-122,2.011493,0.000000,0.000000
C18-123,3.372323,0.000000,0.000000
C18-124,3.382502,0.000000,0.000000
C18-125,2.853996,0.000000,0.000000
C18-126,3.711378,0.000000,0.000000
C18-127,4.572824,0.000000,0.000000
C18-128,5.017764,0.000000,0.000000
C18-129,3.063362,0.000000,0.000000
C18-130,3.970427,0.000000,0.000000
C18-131,4.220909,0.000000,0.000000
C18-132,2.357595,0.000000,0.000000
C18-133,3.089340,0.000000,0.000000
C18-134,4.561590,0.000000,0.000000
C18-135,-1.985451,0.000000,0.000000
C18-136,3.953943,0.000000,0.000000
C18-137,3.541107,0.000000,0.000000
C18-138,-2.492087,0.000000,0.000000
C18-139,2.917307,0.000000,0.000000
C18-140,3.426244,0.000000,0.000000
C18-141,2.624321,0.000000,0.000000
C18-142,1.314027,0.000000,0.000000
C18-143,1.447071,0.000000,0.000000
C18-144,0.273077,0.000000,0.000000
C19-97,-12.305159,0.000000,0.000000
C19-98,-10.835103,0.000000,0.000000
C19-99,-10.063599,0.000000,0.000000
C19-100,-6.793359,0.000000,0.000000
C19-101,-12.293666,0.000000,0.000000
C19-102,-9.254898,0.000000,0.000000
C19-103,-11.093578,0.000000,0.000000
C19-104,-6.511063,0.000000,0.000000
C19-105,-9.378490,0.000000,0.000000
C19-106,-5.019407,0.000000,0.000000
C19-107,-5.510779,0.000000,0.000000
C19-108,-6.244415,0.000000,0.000000
C19-109,-6.089145,0.000000,0.000000
C19-110,-7.296266,0.000000,0.000000
C19-111,-6.918796,0.000000,0.000000
C19-112,-8.816281,0.000000,0.000000
C19-113,-3.002646,0.000000,0.000000
C19-114,-7.915282,0.000000,0.000000
C19-115,-4.743988,0.000000,0.000000
C19-116,-12.275371,0.000000,0.000000
C19-117,-5.228017,0.000000,0.000000
C19-118,-3.960415,0.000000,0.000000
C19-119,-8.377596,0.000000,0.000000
C19-120,-5.856554,0.000000,0.000000
C19-121,-6.093657,0.000000,0.000000
C19-122,-7.670631,0.000000,0.000000
C19-123,-9.948982,0.000000,0.000000
C19-124,-9.879953,0.000000,0.000000
C19-125,-3.559382,0.000000,0.000000
C19-126,-11.456254,0.000000,0.000000
C19-127,-6.706693,0.000000,0.000000
C19-128,-9.689432,0.000000,0.000000
C19-129,-7.917572,0.000000,0.000000
C19-130,-7.317524,0.000000,0.000000
C19-131,-7.508395,0.000000,0.000000
C19-132,-3.833095,0.000000,0.000000
C19-133,-6.655447,0.000000,0.000000
C19-134,-9.020603,0.000000,0.000000
C19-135,1.902031,0.000000,0.000000
C19-136,-5.302811,0.000000,0.000000
C19-137,-6.726835,0.000000,0.000000
C19-138,-3.744188,0.000000,0.000000
C19-139,-3.452212,0.000000,0.000000
C19-140,-6.292762,0.000000,0.000000
C19-141,-4.357372,0.000000,0.000000
C19-142,-4.255666,0.000000,0.000000
C19-143,-4.703126,0.000000,0.000000
C19-144,-4.216174,0.000000,0.000000
C20-97,1.310668,0.000000,0.000000
C20-98,1.103241,0.000000,0.000000
C20-99,1.868613,0.000000,0.000000
C20-100,4.076086,0.000000,0.000000
C20-101,0.824396,0.000000,0.000000
C20-102,2.126149,0.000000,0.000000
C20-103,1.239725,0.000000,0.000000
C20-104,2.143623,0.000000,0.000000
C20-105,1.585202,0.000000,0.000000
C20-106,2.448634,0.000000,0.000000
C20-107,3.591036,0.000000,0.000000
C20-108,4.059267,0.000000,0.000000
C20-109,4.070064,0.000000,0.000000
C20-110,1.646592,0.000000,0.000000
C20-111,1.758530,0.000000,0.000000
C20-112,1.539799,0.000000,0.000000
C20-113,-0.225476,0.000000,0.000000
C20-114,2.007102,0.000000,0.000000
C20-115,4.130895,0.000000,0.000000
C20-116,2.023539,0.000000,0.000000
C20-117,4.035770,0.000000,0.000000
C20-118,4.263180,0.000000,0.000000
C20-119,1.449690,0.000000,0.000000
C20-120,3.820877,0.000000,0.000000
C20-121,3.768920,0.000000,0.000000
C20-122,2.838651,0.000000,0.000000
C20-123,1.081131,0.000000,0.000000
C20-124,1.093689,0.000000,0.000000
C20-125,4.209741,0.000000,0.000000
C20-126,0.754507,0.000000,0.000000
C20-127,2.409291,0.000000,0.000000
C20-128,1.705297,0.000000,0.000000
C20-129,1.529401,0.000000,0.000000
C20-130,3.367628,0.000000,0.000000
C20-131,3.351689,0.000000,0.000000
C20-132,3.701178,0.000000,0.000000
C20-133,3.137597,0.000000,0.000000
C20-134,1.714104,0.000000,0.000000
C20-135,-0.461928,0.000000,0.000000
C20-136,2.556739,0.000000,0.000000
C20-137,3.125175,0.000000,0.000000
C20-138,-2.555867,0.000000,0.000000
C20-139,2.806889,0.000000,0.000000
C20-140,3.076862,0.000000,0.000000
C20-141,3.310485,0.000000,0.000000
C20-142,1.050541,0.000000,0.000000
C20-143,1.891046,0.000000,0.000000
C20-144,0.584055,0.000000,0.000000
C21-97,-2.946279,0.000000,0.000000
C21-98,-4.930809,0.000000,0.000000
C21-99,-2.426624,0.000000,0.000000
C21-100,-0.633899,0.000000,0.000000
C21-101,-4.896046,0.000000,0.000000
C21-102,-1.933466,0.000000,0.000000
C21-103,-4.096401,0.000000,0.000000
C21-104,-3.852835,0.000000,0.000000
C21-105,-3.941609,0.000000,0.000000
C21-106,-3.716165,0.000000,0.000000
C21-107,-1.663890,0.000000,0.000000
C21-108,-0.952646,0.000000,0.000000
C21-109,-0.937048,0.000000,0.000000
C21-110,-5.157347,0.000000,0.000000
C21-111,-4.882181,0.000000,0.000000
C21-112,-4.378176,0.000000,0.000000
C21-113,-2.506333,0.000000,0.000000
C21-114,-3.114639,0.000000,0.000000
C21-115,-1.337991,0.000000,0.000000
C21-116,-4.115117,0.000000,0.000000
C21-117,-1.240821,0.000000,0.000000
C21-118,-1.170912,0.000000,0.000000
C21-119,-4.896073,0.000000,0.000000
C21-120,-1.441658,0.000000,0.000000
C21-121,-1.408552,0.000000,0.000000
C21-122,-3.855695,0.000000,0.000000
C21-123,-5.096767,0.000000,0.000000
C21-124,-5.032777,0.000000,0.000000
C21-125,-1.138871,0.000000,0.000000
C21-126,-5.194286,0.000000,0.000000
C21-127,-2.124830,0.000000,0.000000
C21-128,-2.674393,0.000000,0.000000
C21-129,-4.668998,0.000000,0.000000
C21-130,-1.265935,0.000000,0.000000
C21-131,-1.075921,0.000000,0.000000
C21-132,-2.245162,0.000000,0.000000
C21-133,-2.357644,0.000000,0.000000
C21-134,-2.990286,0.000000,0.000000
C21-135,2.858893,0.000000,0.000000
C21-136,-2.343857,0.000000,0.000000
C21-137,-1.904320,0.000000,0.000000
C21-138,0.215883,0.000000,0.000000
C21-139,0.456628,0.000000,0.000000
C21-140,-2.027852,0.000000,0.000000
C21-141,-2.418841,0.000000,0.000000
C21-142,-0.455999,0.000000,0.000000
C21-143,-2.610028,0.000000,0.000000
C21-144,-2.083086,0.000000,0.000000
C22-97,-4.008060,0.000000,0.000000
C22-98,-6.106253,0.000000,0.000000
C22-99,-3.736505,0.000000,0.000000
C22-100,-2.955636,0.000000,0.000000
C22-101,-5.913649,0.000000,0.000000
C22-102,-3.328751,0.000000,0.000000
C22-103,-5.251237,0.000000,0.000000
C22-104,-5.478378,0.000000,0.000000
C22-105,-5.269262,0.000000,0.000000
C22-106,-5.494281,0.000000,0.000000
C22-107,-3.836403,0.000000,0.000000
C22-108,-3.301741,0.000000,0.000000
C22-109,-3.290307,0.000000,0.000000
C22-110,-6.658610,0.000000,0.000000
C22-111,-6.413575,0.000000,0.000000
C22-112,-5.730958,0.000000,0.000000
C22-113,-2.670017,0.000000,0.000000
C22-114,-4.580010,0.000000,0.000000
C22-115,-3.770897,0.000000,0.000000
C22-116,-5.704554,0.000000,0.000000
C22-117,-3.610075,0.000000,0.000000
C22-118,-3.657598,0.000000,0.000000
C22-119,-6.258669,0.000000,0.000000
C22-120,-3.715436,0.000000,0.000000
C22-121,-3.649859,0.000000,0.000000
C22-122,-5.865031,0.000000,0.000000
C22-123,-6.279088,0.000000,0.000000
C22-124,-6.214671,0.000000,0.000000
C22-125,-3.592391,0.000000,0.000000
C22-126,-6.207610,0.000000,0.000000
C22-127,-3.698327,0.000000,0.000000
C22-128,-3.922648,0.000000,0.000000
C22-129,-6.049472,0.000000,0.000000
C22-130,-3.269447,0.000000,0.000000
C22-131,-3.048797,0.000000,0.000000
C22-132,-4.545256,0.000000,0.000000
C22-133,-4.359725,0.000000,0.000000
C22-134,-4.279709,0.000000,0.000000
C22-135,3.442358,0.000000,0.000000
C22-136,-4.023881,0.000000,0.000000
C22-137,-3.847442,0.000000,0.000000
C22-138,1.650830,0.000000,0.000000
C22-139,-1.039514,0.000000,0.000000
C22-140,-3.958517,0.000000,0.000000
C22-141,-4.523344,0.000000,0.000000
C22-142,-1.088022,0.000000,0.000000
C22-143,-3.953366,0.000000,0.000000
C22-144,-2.644758,0.000000,0.000000
C23-97,-5.685244,0.000000,0.000000
C23-98,-10.636663,0.000000,0.000000
C23-99,-6.383236,0.000000,0.000000
C23-100,-6.366244,0.000000,0.000000
C23-101,-8.770504,0.000000,0.000000
C23-102,-5.419022,0.000000,0.000000
C23-103,-7.155159,0.000000,0.000000
C23-104,-11.695807,0.000000,0.000000
C23-105,-8.728062,0.000000,0.000000
C23-106,-13.077313,0.000000,0.000000
C23-107,-10.659646,0.000000,0.000000
C23-108,-8.162769,0.000000,0.000000
C23-109,-8.235928,0.000000,0.000000
C23-110,-12.321117,0.000000,0.000000
C23-111,-12.767273,0.000000,0.000000
C23-112,-10.892115,0.000000,0.000000
C23-113,-10.966471,0.000000,0.000000
C23-114,-7.183061,0.000000,0.000000
C23-115,-11.169813,0.000000,0.000000
C23-116,-8.540179,0.000000,0.000000
C23-117,-10.152568,0.000000,0.000000
C23-118,-11.333617,0.000000,0.000000
C23-119,-13.285481,0.000000,0.000000
C23-120,-10.062487,0.000000,0.000000
C23-121,-9.613096,0.000000,0.000000
C23-122,-12.548281,0.000000,0.000000
C23-123,-11.997680,0.000000,0.000000
C23-124,-11.881470,0.000000,0.000000
C23-125,-11.360472,0.000000,0.000000
C23-126,-10.686724,0.000000,0.000000
C23-127,-8.892249,0.000000,0.000000
C23-128,-7.424561,0.000000,0.000000
C23-129,-12.975159,0.000000,0.000000
C23-130,-7.091350,0.000000,0.000000
C23-131,-6.059058,0.000000,0.000000
C23-132,-10.746762,0.000000,0.000000
C23-133,-7.872350,0.000000,0.000000
C23-134,-5.414621,0.000000,0.000000
C23-135,5.218889,0.000000,0.000000
C23-136,-6.914906,0.000000,0.000000
C23-137,-6.065340,0.000000,0.000000
C23-138,-1.275770,0.000000,0.000000
C23-139,-3.710205,0.000000,0.000000
C23-140,-7.070730,0.000000,0.000000
C23-141,-10.536790,0.000000,0.000000
C23-142,-5.376650,0.000000,0.000000
C23-143,-8.934281,0.000000,0.000000
C23-144,-8.741112,0.000000,0.000000
C24-97,3.969291,0.000000,0.000000
C24-98,1.748208,0.000000,0.000000
C24-99,3.557538,0.000000,0.000000
C24-100,2.115486,0.000000,0.000000
C24-101,1.606929,0.000000,0.000000
C24-102,4.496749,0.000000,0.000000
C24-103,0.412305,0.000000,0.000000
C24-104,3.714446,0.000000,0.000000
C24-105,0.872692,0.000000,0.000000
C24-106,3.955219,0.000000,0.000000
C24-107,7.702422,0.000000,0.000000
C24-108,4.920647,0.000000,0.000000
C24-109,4.981459,0.000000,0.000000
C24-110,1.560789,0.000000,0.000000
C24-111,2.052640,0.000000,0.000000
C24-112,2.003804,0.000000,0.000000
C24-113,3.873366,0.000000,0.000000
C24-114,1.485745,0.000000,0.000000
C24-115,5.754347,0.000000,0.000000
C24-116,-1.529811,0.000000,0.000000
C24-117,4.471955,0.000000,0.000000
C24-118,4.952624,0.000000,0.000000
C24-119,2.701327,0.000000,0.000000
C24-120,4.589941,0.000000,0.000000
C24-121,4.486117,0.000000,0.000000
C24-122,1.119078,0.000000,0.000000
C24-123,1.858846,0.000000,0.000000
C24-124,1.396530,0.000000,0.000000
C24-125,4.824928,0.000000,0.000000
C24-126,1.102077,0.000000,0.000000
C24-127,4.635293,0.000000,0.000000
C24-128,4.594338,0.000000,0.000000
C24-129,4.617435,0.000000,0.000000
C24-130,5.117780,0.000000,0.000000
C24-131,4.886484,0.000000,0.000000
C24-132,2.939880,0.000000,0.000000
C24-133,1.666107,0.000000,0.000000
C24-134,1.297233,0.000000,0.000000
C24-135,1.022747,0.000000,0.000000
C24-136,2.312916,0.000000,0.000000
C24-137,1.226722,0.000000,0.000000
C24-138,-1.645823,0.000000,0.000000
C24-139,3.884347,0.000000,0.000000
C24-140,2.604113,0.000000,0.000000
C24-141,5.391497,0.000000,0.000000
C24-142,4.000277,0.000000,0.000000
C24-143,2.669282,0.000000,0.000000
C24-144,3.178085,0.000000,0.000000
C25-1-97,-4.525962,0.000000,0.000000
C25-1-98,-4.887910,0.000000,0.000000
C25-1-99,-4.693764,0.000000,0.000000
C25-1-100,-4.636090,0.000000,0.000000
C25-1-101,-4.398081,0.000000,0.000000
C25-1-102,-3.754284,0.000000,0.000000
C25-1-103,-4.122812,0.000000,0.000000
C25-1-104,-3.889555,0.000000,0.000000
C25-1-105,-4.403006,0.000000,0.000000
C25-1-106,-4.219857,0.000000,0.000000
C25-1-107,-3.796946,0.000000,0.000000
C25-1-108,-4.019135,0.000000,0.000000
C25-1-109,-3.998016,0.000000,0.000000
C25-1-110,-4.452865,0.000000,0.000000
C25-1-111,-4.583065,0.000000,0.000000
C25-1-112,-4.632587,0.000000,0.000000
C25-1-113,-4.622983,0.000000,0.000000
C25-1-114,-3.262543,0.000000,0.000000
C25-1-115,-4.660131,0.000000,0.000000
C25-1-116,-5.499016,0.000000,0.000000
C25-1-117,-4.878101,0.000000,0.000000
C25-1-118,-4.969672,0.000000,0.000000
C25-1-119,-5.205097,0.000000,0.000000
C25-1-120,-4.869337,0.000000,0.000000
C25-1-121,-4.764384,0.000000,0.000000
C25-1-122,-5.182124,0.000000,0.000000
C25-1-123,-5.183764,0.000000,0.000000
C25-1-124,-5.370766,0.000000,0.000000
C25-1-125,-4.977183,0.000000,0.000000
C25-1-126,-5.268002,0.000000,0.000000
C25-1-127,-4.694824,0.000000,0.000000
C25-1-128,-4.515709,0.000000,0.000000
C25-1-129,-4.200274,0.000000,0.000000
C25-1-130,-3.620021,0.000000,0.000000
C25-1-131,-3.335567,0.000000,0.000000
C25-1-132,-3.359876,0.000000,0.000000
C25-1-133,-3.183533,0.000000,0.000000
C25-1-134,-2.862078,0.000000,0.000000
C25-1-135,3.538757,0.000000,0.000000
C25-1-136,-2.451866,0.000000,0.000000
C25-1-137,-2.814765,0.000000,0.000000
C25-1-138,-3.149190,0.000000,0.000000
C25-1-139,-2.146700,0.000000,0.000000
C25-1-140,-2.698068,0.000000,0.000000
C25-1-141,-2.594018,0.000000,0.000000
C25-1-142,-2.801177,0.000000,0.000000
C25-1-143,-2.977727,0.000000,0.000000
C25-1-144,-3.056919,0.000000,0.000000
C25-2-97,-4.525962,0.000000,0.000000
C25-2-98,-4.887910,0.000000,0.000000
C25-2-99,-4.693764,0.000000,0.000000
C25-2-100,-4.636090,0.000000,0.000000
C25-2-101,-4.398081,0.000000,0.000000
C25-2-102,-3.754284,0.000000,0.000000
C25-2-103,-4.122812,0.000000,0.000000
C25-2-104,-3.889555,0.000000,0.000000
C25-2-105,-4.403006,0.000000,0.000000
C25-2-106,-4.219857,0.000000,0.000000
C25-2-107,-3.796946,0.000000,0.000000
C25-2-108,-4.019135,0.000000,0.000000
C25-2-109,-3.998016,0.000000,0.000000
C25-2-110,-4.452865,0.000000,0.000000
C25-2-111,-4.583065,0.000000,0.000000
C25-2-112,-4.632587,0.000000,0.000000
C25-2-113,-4.622983,0.000000,0.000000
C25-2-114,-3.262543,0.000000,0.000000
C25-2-115,-4.660131,0.000000,0.000000
C25-2-116,-5.499016,0.000000,0.000000
C25-2-117,-4.878101,0.000000,0.000000
C25-2-118,-4.969672,0.000000,0.000000
C25-2-119,-5.205097,0.000000,0.000000
C25-2-120,-4.869337,0.000000,0.000000
C25-2-121,-4.764384,0.000000,0.000000
C25-2-122,-5.182124,0.000000,0.000000
C25-2-123,-5.183764,0.000000,0.000000
C25-2-124,-5.370766,0.000000,0.000000
C25-2-125,-4.977183,0.000000,0.000000
C25-2-126,-5.268002,0.000000,0.000000
C25-2-127,-4.694824,0.000000,0.000000
C25-2-128,-4.515709,0.000000,0.000000
C25-2-129,-4.200274,0.000000,0.000000
C25-2-130,-3.620021,0.000000,0.000000
C25-2-131,-3.335567,0.000000,0.000000
C25-2-132,-3.359876,0.000000,0.000000
C25-2-133,-3.183533,0.000000,0.000000
C25-2-134,-2.862078,0.000000,0.000000
C25-2-135,3.538757,0.000000,0.000000
C25-2-136,-2.451866,0.000000,0.000000
C25-2-137,-2.814765,0.000000,0.000000
C25-2-138,-3.149190,0.000000,0.000000
C25-2-139,-2.146700,0.000000,0.000000
C25-2-140,-2.698068,0.000000,0.000000
C25-2-141,-2.594018,0.000000,0.000000
C25-2-142,-2.801177,0.000000,0.000000
C25-2-143,-2.977727,0.000000,0.000000
C25-2-144,-3.056919,0.000000,0.000000
C26-97,-8.134010,0.000000,0.000000
C26-98,-5.251353,0.000000,0.000000
C26-99,-7.424046,0.000000,0.000000
C26-100,-6.089034,0.000000,0.000000
C26-101,-6.035719,0.000000,0.000000
C26-102,-10.192358,0.000000,0.000000
C26-103,-5.366704,0.000000,0.000000
C26-104,-9.118740,0.000000,0.000000
C26-105,-5.233465,0.000000,0.000000
C26-106,-8.682290,0.000000,0.000000
C26-107,-13.287779,0.000000,0.000000
C26-108,-10.011767,0.000000,0.000000
C26-109,-10.085733,0.000000,0.000000
C26-110,-5.767830,0.000000,0.000000
C26-111,-5.916183,0.000000,0.000000
C26-112,-5.784923,0.000000,0.000000
C26-113,-7.640454,0.000000,0.000000
C26-114,-7.952940,0.000000,0.000000
C26-115,-9.409746,0.000000,0.000000
C26-116,-0.418734,0.000000,0.000000
C26-117,-7.637401,0.000000,0.000000
C26-118,-7.901689,0.000000,0.000000
C26-119,-5.212779,0.000000,0.000000
C26-120,-7.706435,0.000000,0.000000
C26-121,-7.800053,0.000000,0.000000
C26-122,-3.572607,0.000000,0.000000
C26-123,-4.329868,0.000000,0.000000
C26-124,-3.443690,0.000000,0.000000
C26-125,-7.617704,0.000000,0.000000
C26-126,-3.333991,0.000000,0.000000
C26-127,-8.021871,0.000000,0.000000
C26-128,-8.297598,0.000000,0.000000
C26-129,-8.947411,0.000000,0.000000
C26-130,-10.566713,0.000000,0.000000
C26-131,-10.920944,0.000000,0.000000
C26-132,-8.904948,0.000000,0.000000
C26-133,-7.963085,0.000000,0.000000
C26-134,-8.199729,0.000000,0.000000
C26-135,-20.722758,0.000000,0.000000
C26-136,-10.010907,0.000000,0.000000
C26-137,-8.173985,0.000000,0.000000
C26-138,-4.607660,0.000000,0.000000
C26-139,-12.117881,0.000000,0.000000
C26-140,-9.722447,0.000000,0.000000
C26-141,-12.713776,0.000000,0.000000
C26-142,-10.891619,0.000000,0.000000
C26-143,-9.224143,0.000000,0.000000
C26-144,-9.537169,0.000000,0.000000
C27-97,-25.722681,0.000000,0.000000
C27-98,-25.633315,0.000000,0.000000
C27-99,-26.089461,0.000000,0.000000
C27-100,-24.930206,0.000000,0.000000
C27-101,-23.711379,0.000000,0.000000
C27-102,-23.220796,0.000000,0.000000
C27-103,-21.904772,0.000000,0.000000
C27-104,-23.197077,0.000000,0.000000
C27-105,-23.220968,0.000000,0.000000
C27-106,-24.562266,0.000000,0.000000
C27-107,-25.461660,0.000000,0.000000
C27-108,-24.436324,0.000000,0.000000
C27-109,-24.384113,0.000000,0.000000
C27-110,-23.827989,0.000000,0.000000
C27-111,-24.588213,0.000000,0.000000
C27-112,-24.746711,0.000000,0.000000
C27-113,-25.917502,0.000000,0.000000
C27-114,-19.338208,0.000000,0.000000
C27-115,-27.265822,0.000000,0.000000
C27-116,-25.576937,0.000000,0.000000
C27-117,-27.203288,0.000000,0.000000
C27-118,-27.838396,0.000000,0.000000
C27-119,-27.249295,0.000000,0.000000
C27-120,-27.215648,0.000000,0.000000
C27-121,-26.755315,0.000000,0.000000
C27-122,-26.079356,0.000000,0.000000
C27-123,-26.579253,0.000000,0.000000
C27-124,-26.940958,0.000000,0.000000
C27-125,-27.713435,0.000000,0.000000
C27-126,-26.359976,0.000000,0.000000
C27-127,-26.564267,0.000000,0.000000
C27-128,-25.857810,0.000000,0.000000
C27-129,-24.709712,0.000000,0.000000
C27-130,-22.880531,0.000000,0.000000
C27-131,-21.690313,0.000000,0.000000
C27-132,-20.496852,0.000000,0.000000
