,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-83,-6.390215,0.000000,0.000000
C14-84,-6.309195,0.000000,0.000000
C14-85,-6.181067,0.000000,0.000000
C14-86,-6.345733,0.000000,0.000000
C14-87,-6.494994,0.000000,0.000000
C14-88,-6.523668,0.000000,0.000000
C14-89,-6.575406,0.000000,0.000000
C14-90,-6.704671,0.000000,0.000000
C14-91,-6.834565,0.000000,0.000000
C14-92,-6.969485,0.000000,0.000000
C14-93,-7.012530,0.000000,0.000000
C14-94,-7.093374,0.000000,0.000000
C14-95,-7.179107,0.000000,0.000000
C14-96,-7.245856,0.000000,0.000000
C15-49,-5.357990,0.000000,0.000000
C15-50,-5.397183,0.000000,0.000000
C15-51,-5.482943,0.000000,0.000000
C15-52,-5.369535,0.000000,0.000000
C15-53,-5.192189,0.000000,0.000000
C15-54,-5.166536,0.000000,0.000000
C15-55,-5.139440,0.000000,0.000000
C15-56,-5.193248,0.000000,0.000000
C15-57,-5.097062,0.000000,0.000000
C15-58,-5.055362,0.000000,0.000000
C15-59,-4.989196,0.000000,0.000000
C15-60,-5.034607,0.000000,0.000000
C15-61,-5.164336,0.000000,0.000000
C15-62,-5.253563,0.000000,0.000000
C15-63,-5.301448,0.000000,0.000000
C15-64,-5.062839,0.000000,0.000000
C15-65,-4.932384,0.000000,0.000000
C15-66,-5.084831,0.000000,0.000000
C15-67,-5.127521,0.000000,0.000000
C15-68,-5.091637,0.000000,0.000000
C15-69,-4.851782,0.000000,0.000000
C15-70,-4.770300,0.000000,0.000000
C15-71,-4.711302,0.000000,0.000000
C15-72,-4.686556,0.000000,0.000000
C15-73,-4.693553,0.000000,0.000000
C15-74,-4.847178,0.000000,0.000000
C15-75,-4.882895,0.000000,0.000000
C15-76,-4.845868,0.000000,0.000000
C15-77,-4.964510,0.000000,0.000000
C15-78,-5.022818,0.000000,0.000000
C15-79,-4.957088,0.000000,0.000000
C15-80,-4.886368,0.000000,0.000000
C15-81,-4.960871,0.000000,0.000000
C15-82,-5.245702,0.000000,0.000000
C15-83,-5.442710,0.000000,0.000000
C15-84,-5.365747,0.000000,0.000000
C15-85,-5.275425,0.000000,0.000000
C15-86,-5.406455,0.000000,0.000000
C15-87,-5.525973,0.000000,0.000000
C15-88,-5.544606,0.000000,0.000000
C15-89,-5.575212,0.000000,0.000000
C15-90,-5.676431,0.000000,0.000000
C15-91,-5.784042,0.000000,0.000000
C15-92,-5.887634,0.000000,0.000000
C15-93,-5.907728,0.000000,0.000000
C15-94,-5.962919,0.000000,0.000000
C15-95,-6.025252,0.000000,0.000000
C15-96,-6.069847,0.000000,0.000000
C16-49,-9.857409,0.000000,0.000000
C16-50,-9.840625,0.000000,0.000000
C16-51,-9.797732,0.000000,0.000000
C16-52,-9.746286,0.000000,0.000000
C16-53,-9.666474,0.000000,0.000000
C16-54,-9.606763,0.000000,0.000000
C16-55,-9.561565,0.000000,0.000000
C16-56,-9.594925,0.000000,0.000000
C16-57,-9.511974,0.000000,0.000000
C16-58,-9.495330,0.000000,0.000000
C16-59,-9.453621,0.000000,0.000000
C16-60,-9.441692,0.000000,0.000000
C16-61,-9.504700,0.000000,0.000000
C16-62,-9.466273,0.000000,0.000000
C16-63,-9.451266,0.000000,0.000000
C16-64,-9.417061,0.000000,0.000000
C16-65,-9.375618,0.000000,0.000000
C16-66,-9.403255,0.000000,0.000000
C16-67,-9.380132,0.000000,0.000000
C16-68,-9.377296,0.000000,0.000000
C16-69,-9.359440,0.000000,0.000000
C16-70,-9.343552,0.000000,0.000000
C16-71,-9.319587,0.000000,0.000000
C16-72,-9.334003,0.000000,0.000000
C16-73,-9.270894,0.000000,0.000000
C16-74,-9.309851,0.000000,0.000000
C16-75,-9.349726,0.000000,0.000000
C16-76,-9.345047,0.000000,0.000000
C16-77,-9.395929,0.000000,0.000000
C16-78,-9.458837,0.000000,0.000000
C16-79,-9.466459,0.000000,0.000000
C16-80,-9.488754,0.000000,0.000000
C16-81,-9.591405,0.000000,0.000000
C16-82,-9.679692,0.000000,0.000000
C16-83,-9.820159,0.000000,0.000000
C16-84,-9.834715,0.000000,0.000000
C16-85,-9.655433,0.000000,0.000000
C16-86,-9.787132,0.000000,0.000000
C16-87,-9.898477,0.000000,0.000000
C16-88,-9.942866,0.000000,0.000000
C16-89,-10.050973,0.000000,0.000000
C16-90,-10.162100,0.000000,0.000000
C16-91,-10.234293,0.000000,0.000000
C16-92,-10.364542,0.000000,0.000000
C16-93,-10.493098,0.000000,0.000000
C16-94,-10.620605,0.000000,0.000000
C16-95,-10.728754,0.000000,0.000000
C16-96,-10.835329,0.000000,0.000000
C17-49,-8.897244,0.000000,0.000000
C17-50,-8.878118,0.000000,0.000000
C17-51,-8.858498,0.000000,0.000000
C17-52,-8.802793,0.000000,0.000000
C17-53,-8.753030,0.000000,0.000000
C17-54,-8.704934,0.000000,0.000000
C17-55,-8.669878,0.000000,0.000000
C17-56,-8.693422,0.000000,0.000000
C17-57,-8.632827,0.000000,0.000000
C17-58,-8.622753,0.000000,0.000000
C17-59,-8.594283,0.000000,0.000000
C17-60,-8.580222,0.000000,0.000000
C17-61,-8.710589,0.000000,0.000000
C17-62,-8.766564,0.000000,0.000000
C17-63,-8.812525,0.000000,0.000000
C17-64,-8.682909,0.000000,0.000000
C17-65,-8.599540,0.000000,0.000000
C17-66,-8.648914,0.000000,0.000000
C17-67,-8.637914,0.000000,0.000000
C17-68,-8.625472,0.000000,0.000000
C17-69,-8.528365,0.000000,0.000000
C17-70,-8.523440,0.000000,0.000000
C17-71,-8.509000,0.000000,0.000000
C17-72,-8.523851,0.000000,0.000000
C17-73,-8.470700,0.000000,0.000000
C17-74,-8.487971,0.000000,0.000000
C17-75,-8.516968,0.000000,0.000000
C17-76,-8.516076,0.000000,0.000000
C17-77,-8.547505,0.000000,0.000000
C17-78,-8.594944,0.000000,0.000000
C17-79,-8.607835,0.000000,0.000000
C17-80,-8.633399,0.000000,0.000000
C17-81,-8.712644,0.000000,0.000000
C17-82,-8.759462,0.000000,0.000000
C17-83,-8.858652,0.000000,0.000000
C17-84,-8.877323,0.000000,0.000000
C17-85,-8.736407,0.000000,0.000000
C17-86,-8.833972,0.000000,0.000000
C17-87,-8.915135,0.000000,0.000000
C17-88,-8.949334,0.000000,0.000000
C17-89,-9.035998,0.000000,0.000000
C17-90,-9.118664,0.000000,0.000000
C17-91,-9.168245,0.000000,0.000000
C17-92,-9.266703,0.000000,0.000000
C17-93,-9.371970,0.000000,0.000000
C17-94,-9.473444,0.000000,0.000000
C17-95,-9.557846,0.000000,0.000000
C17-96,-9.641940,0.000000,0.000000
C18-49,-5.891824,0.000000,0.000000
C18-50,-5.895849,0.000000,0.000000
C18-51,-5.965916,0.000000,0.000000
C18-52,-5.916570,0.000000,0.000000
C18-53,-5.892014,0.000000,0.000000
C18-54,-5.895012,0.000000,0.000000
C18-55,-5.899635,0.000000,0.000000
C18-56,-5.910476,0.000000,0.000000
C18-57,-5.903049,0.000000,0.000000
C18-58,-5.895793,0.000000,0.000000
C18-59,-5.889803,0.000000,0.000000
C18-60,-5.905106,0.000000,0.000000
C18-61,-6.053213,0.000000,0.000000
C18-62,-6.222158,0.000000,0.000000
C18-63,-6.329453,0.000000,0.000000
C18-64,-6.100862,0.000000,0.000000
C18-65,-5.990209,0.000000,0.000000
C18-66,-6.080605,0.000000,0.000000
C18-67,-6.110637,0.000000,0.000000
C18-68,-6.083535,0.000000,0.000000
C18-69,-5.875852,0.000000,0.000000
C18-70,-5.863742,0.000000,0.000000
C18-71,-5.854662,0.000000,0.000000
C18-72,-5.848426,0.000000,0.000000
C18-73,-5.866201,0.000000,0.000000
C18-74,-5.890152,0.000000,0.000000
C18-75,-5.883464,0.000000,0.000000
C18-76,-5.872088,0.000000,0.000000
C18-77,-5.890697,0.000000,0.000000
C18-78,-5.893395,0.000000,0.000000
C18-79,-5.877505,0.000000,0.000000
C18-80,-5.856630,0.000000,0.000000
C18-81,-5.855147,0.000000,0.000000
C18-82,-5.905264,0.000000,0.000000
C18-83,-5.924957,0.000000,0.000000
C18-84,-5.897392,0.000000,0.000000
C18-85,-5.918320,0.000000,0.000000
C18-86,-5.920053,0.000000,0.000000
C18-87,-5.920299,0.000000,0.000000
C18-88,-5.907096,0.000000,0.000000
C18-89,-5.884742,0.000000,0.000000
C18-90,-5.880210,0.000000,0.000000
C18-91,-5.886482,0.000000,0.000000
C18-92,-5.878434,0.000000,0.000000
C18-93,-5.852365,0.000000,0.000000
C18-94,-5.837957,0.000000,0.000000
C18-95,-5.828217,0.000000,0.000000
C18-96,-5.809888,0.000000,0.000000
C19-49,-10.269758,0.000000,0.000000
C19-50,-10.290449,0.000000,0.000000
C19-51,-10.240316,0.000000,0.000000
C19-52,-10.129004,0.000000,0.000000
C19-53,-9.866790,0.000000,0.000000
C19-54,-9.766984,0.000000,0.000000
C19-55,-9.680072,0.000000,0.000000
C19-56,-9.766071,0.000000,0.000000
C19-57,-9.572331,0.000000,0.000000
C19-58,-9.514769,0.000000,0.000000
C19-59,-9.399838,0.000000,0.000000
C19-60,-9.420118,0.000000,0.000000
C19-61,-9.398370,0.000000,0.000000
C19-62,-9.187197,0.000000,0.000000
C19-63,-9.052699,0.000000,0.000000
C19-64,-9.102500,0.000000,0.000000
C19-65,-9.082567,0.000000,0.000000
C19-66,-9.150836,0.000000,0.000000
C19-67,-9.128426,0.000000,0.000000
C19-68,-9.126272,0.000000,0.000000
C19-69,-9.154343,0.000000,0.000000
C19-70,-9.058278,0.000000,0.000000
C19-71,-8.975009,0.000000,0.000000
C19-72,-8.970486,0.000000,0.000000
C19-73,-8.886787,0.000000,0.000000
C19-74,-9.076787,0.000000,0.000000
C19-75,-9.169787,0.000000,0.000000
C19-76,-9.135725,0.000000,0.000000
C19-77,-9.305811,0.000000,0.000000
C19-78,-9.439572,0.000000,0.000000
C19-79,-9.392162,0.000000,0.000000
C19-80,-9.361390,0.000000,0.000000
C19-81,-9.563093,0.000000,0.000000
C19-82,-9.926959,0.000000,0.000000
C19-83,-10.285417,0.000000,0.000000
C19-84,-10.246518,0.000000,0.000000
C19-85,-9.918180,0.000000,0.000000
C19-86,-10.212812,0.000000,0.000000
C19-87,-10.473172,0.000000,0.000000
C19-88,-10.559438,0.000000,0.000000
C19-89,-10.741636,0.000000,0.000000
C19-90,-10.986561,0.000000,0.000000
C19-91,-11.182376,0.000000,0.000000
C19-92,-11.455594,0.000000,0.000000
C19-93,-11.653263,0.000000,0.000000
C19-94,-11.876022,0.000000,0.000000
C19-95,-12.079643,0.000000,0.000000
C19-96,-12.271297,0.000000,0.000000
C20-49,-7.597318,0.000000,0.000000
C20-50,-7.605501,0.000000,0.000000
C20-51,-7.634232,0.000000,0.000000
C20-52,-7.592450,0.000000,0.000000
C20-53,-7.514518,0.000000,0.000000
C20-54,-7.496886,0.000000,0.000000
C20-55,-7.483494,0.000000,0.000000
C20-56,-7.511770,0.000000,0.000000
C20-57,-7.464634,0.000000,0.000000
C20-58,-7.445708,0.000000,0.000000
C20-59,-7.416202,0.000000,0.000000
C20-60,-7.435293,0.000000,0.000000
C20-61,-7.463753,0.000000,0.000000
C20-62,-7.465016,0.000000,0.000000
C20-63,-7.464017,0.000000,0.000000
C20-64,-7.404900,0.000000,0.000000
C20-65,-7.368717,0.000000,0.000000
C20-66,-7.420503,0.000000,0.000000
C20-67,-7.429003,0.000000,0.000000
C20-68,-7.418961,0.000000,0.000000
C20-69,-7.352050,0.000000,0.000000
C20-70,-7.320464,0.000000,0.000000
C20-71,-7.294467,0.000000,0.000000
C20-72,-7.287458,0.000000,0.000000
C20-73,-7.287545,0.000000,0.000000
C20-74,-7.350016,0.000000,0.000000
C20-75,-7.362649,0.000000,0.000000
C20-76,-7.344548,0.000000,0.000000
C20-77,-7.397710,0.000000,0.000000
C20-78,-7.427886,0.000000,0.000000
C20-79,-7.402636,0.000000,0.000000
C20-80,-7.375954,0.000000,0.000000
C20-81,-7.416045,0.000000,0.000000
C20-82,-7.539823,0.000000,0.000000
C20-83,-7.632834,0.000000,0.000000
C20-84,-7.597959,0.000000,0.000000
C20-85,-7.550739,0.000000,0.000000
C20-86,-7.613103,0.000000,0.000000
C20-87,-7.666959,0.000000,0.000000
C20-88,-7.671857,0.000000,0.000000
C20-89,-7.687591,0.000000,0.000000
C20-90,-7.733612,0.000000,0.000000
C20-91,-7.780049,0.000000,0.000000
C20-92,-7.828471,0.000000,0.000000
C20-93,-7.843770,0.000000,0.000000
C20-94,-7.875601,0.000000,0.000000
C20-95,-7.908041,0.000000,0.000000
C20-96,-7.929645,0.000000,0.000000
C21-49,-6.657917,0.000000,0.000000
C21-50,-6.669800,0.000000,0.000000
C21-51,-6.707209,0.000000,0.000000
C21-52,-6.579879,0.000000,0.000000
C21-53,-6.430701,0.000000,0.000000
C21-54,-6.374583,0.000000,0.000000
C21-55,-6.325824,0.000000,0.000000
C21-56,-6.374900,0.000000,0.000000
C21-57,-6.265254,0.000000,0.000000
C21-58,-6.232406,0.000000,0.000000
C21-59,-6.167277,0.000000,0.000000
C21-60,-6.179535,0.000000,0.000000
C21-61,-6.411172,0.000000,0.000000
C21-62,-6.555111,0.000000,0.000000
C21-63,-6.649956,0.000000,0.000000
C21-64,-6.340848,0.000000,0.000000
C21-65,-6.163207,0.000000,0.000000
C21-66,-6.313242,0.000000,0.000000
C21-67,-6.336432,0.000000,0.000000
C21-68,-6.298148,0.000000,0.000000
C21-69,-6.028097,0.000000,0.000000
C21-70,-5.973276,0.000000,0.000000
C21-71,-5.925835,0.000000,0.000000
C21-72,-5.922949,0.000000,0.000000
C21-73,-5.876708,0.000000,0.000000
C21-74,-5.985133,0.000000,0.000000
C21-75,-6.037214,0.000000,0.000000
C21-76,-6.017396,0.000000,0.000000
C21-77,-6.114305,0.000000,0.000000
C21-78,-6.189875,0.000000,0.000000
C21-79,-6.162287,0.000000,0.000000
C21-80,-6.143813,0.000000,0.000000
C21-81,-6.257470,0.000000,0.000000
C21-82,-6.465342,0.000000,0.000000
C21-83,-6.668528,0.000000,0.000000
C21-84,-6.645111,0.000000,0.000000
C21-85,-6.461093,0.000000,0.000000
C21-86,-6.627324,0.000000,0.000000
C21-87,-6.774149,0.000000,0.000000
C21-88,-6.822083,0.000000,0.000000
C21-89,-6.923619,0.000000,0.000000
C21-90,-7.061484,0.000000,0.000000
C21-91,-7.172237,0.000000,0.000000
C21-92,-7.325867,0.000000,0.000000
C21-93,-7.435927,0.000000,0.000000
C21-94,-7.560762,0.000000,0.000000
C21-95,-7.675057,0.000000,0.000000
C21-96,-7.782141,0.000000,0.000000
C22-49,-3.231571,0.000000,0.000000
C22-50,-3.240305,0.000000,0.000000
C22-51,-3.266163,0.000000,0.000000
C22-52,-3.147249,0.000000,0.000000
C22-53,-3.023921,0.000000,0.000000
C22-54,-2.971081,0.000000,0.000000
C22-55,-2.924106,0.000000,0.000000
C22-56,-2.963222,0.000000,0.000000
C22-57,-2.866980,0.000000,0.000000
C22-58,-2.840798,0.000000,0.000000
C22-59,-2.784461,0.000000,0.000000
C22-60,-2.787596,0.000000,0.000000
C22-61,-3.030156,0.000000,0.000000
C22-62,-3.189943,0.000000,0.000000
C22-63,-3.296240,0.000000,0.000000
C22-64,-2.984219,0.000000,0.000000
C22-65,-2.806123,0.000000,0.000000
C22-66,-2.944831,0.000000,0.000000
C22-67,-2.965997,0.000000,0.000000
C22-68,-2.928853,0.000000,0.000000
C22-69,-2.664678,0.000000,0.000000
C22-70,-2.620983,0.000000,0.000000
C22-71,-2.582432,0.000000,0.000000
C22-72,-2.583081,0.000000,0.000000
C22-73,-2.531477,0.000000,0.000000
C22-74,-2.617898,0.000000,0.000000
C22-75,-2.668996,0.000000,0.000000
C22-76,-2.656886,0.000000,0.000000
C22-77,-2.735603,0.000000,0.000000
C22-78,-2.803211,0.000000,0.000000
C22-79,-2.786384,0.000000,0.000000
C22-80,-2.780507,0.000000,0.000000
C22-81,-2.885108,0.000000,0.000000
C22-82,-3.048582,0.000000,0.000000
C22-83,-3.223807,0.000000,0.000000
C22-84,-3.216940,0.000000,0.000000
C22-85,-3.037822,0.000000,0.000000
C22-86,-3.188752,0.000000,0.000000
C22-87,-3.322740,0.000000,0.000000
C22-88,-3.373482,0.000000,0.000000
C22-89,-3.478008,0.000000,0.000000
C22-90,-3.606329,0.000000,0.000000
C22-91,-3.704191,0.000000,0.000000
C22-92,-3.848764,0.000000,0.000000
C22-93,-3.963034,0.000000,0.000000
C22-94,-4.084656,0.000000,0.000000
C22-95,-4.194190,0.000000,0.000000
C22-96,-4.301664,0.000000,0.000000
C23-49,-16.893565,0.000000,0.000000
C23-50,-16.911714,0.000000,0.000000
C23-51,-16.808183,0.000000,0.000000
C23-52,-16.676529,0.000000,0.000000
C23-53,-16.399059,0.000000,0.000000
C23-54,-16.271283,0.000000,0.000000
C23-55,-16.156401,0.000000,0.000000
C23-56,-16.242400,0.000000,0.000000
C23-57,-16.018147,0.000000,0.000000
C23-58,-15.960586,0.000000,0.000000
C23-59,-15.830398,0.000000,0.000000
C23-60,-15.827793,0.000000,0.000000
C23-61,-15.854357,0.000000,0.000000
C23-62,-15.635556,0.000000,0.000000
C23-63,-15.501058,0.000000,0.000000
C23-64,-15.533060,0.000000,0.000000
C23-65,-15.490242,0.000000,0.000000
C23-66,-15.555969,0.000000,0.000000
C23-67,-15.520845,0.000000,0.000000
C23-68,-15.518691,0.000000,0.000000
C23-69,-15.554391,0.000000,0.000000
C23-70,-15.458325,0.000000,0.000000
C23-71,-15.372514,0.000000,0.000000
C23-72,-15.378162,0.000000,0.000000
C23-73,-15.243608,0.000000,0.000000
C23-74,-15.433608,0.000000,0.000000
C23-75,-15.559663,0.000000,0.000000
C23-76,-15.538315,0.000000,0.000000
C23-77,-15.713487,0.000000,0.000000
C23-78,-15.872675,0.000000,0.000000
C23-79,-15.843064,0.000000,0.000000
C23-80,-15.842804,0.000000,0.000000
C23-81,-16.092819,0.000000,0.000000
C23-82,-16.449058,0.000000,0.000000
C23-83,-16.853285,0.000000,0.000000
C23-84,-16.855069,0.000000,0.000000
C23-85,-16.414851,0.000000,0.000000
C23-86,-16.773051,0.000000,0.000000
C23-87,-17.091894,0.000000,0.000000
C23-88,-17.221386,0.000000,0.000000
C23-89,-17.484952,0.000000,0.000000
C23-90,-17.793445,0.000000,0.000000
C23-91,-18.022315,0.000000,0.000000
C23-92,-18.371815,0.000000,0.000000
C23-93,-18.661022,0.000000,0.000000
C23-94,-18.960063,0.000000,0.000000
C23-95,-19.227252,0.000000,0.000000
C23-96,-19.495188,0.000000,0.000000
C24-49,6.588080,0.000000,0.000000
C24-50,7.545876,0.000000,0.000000
C24-51,7.659608,0.000000,0.000000
C24-52,7.476997,0.000000,0.000000
C24-53,7.166483,0.000000,0.000000
C24-54,7.378824,0.000000,0.000000
C24-55,7.493884,0.000000,0.000000
C24-56,7.343220,0.000000,0.000000
C24-57,6.738258,0.000000,0.000000
C24-58,6.917565,0.000000,0.000000
C24-59,7.134860,0.000000,0.000000
C24-60,7.228596,0.000000,0.000000
C24-61,7.315922,0.000000,0.000000
C24-62,7.087359,0.000000,0.000000
C24-63,6.914295,0.000000,0.000000
C24-64,7.213238,0.000000,0.000000
C24-65,7.361688,0.000000,0.000000
C24-66,7.236752,0.000000,0.000000
C24-67,7.239390,0.000000,0.000000
C24-68,7.260791,0.000000,0.000000
C24-69,7.138707,0.000000,0.000000
C24-70,6.332881,0.000000,0.000000
C24-71,5.289428,0.000000,0.000000
C24-72,3.931441,0.000000,0.000000
C24-73,2.960796,0.000000,0.000000
C24-74,2.641168,0.000000,0.000000
C24-75,2.213310,0.000000,0.000000
C24-76,1.756149,0.000000,0.000000
C24-77,1.242443,0.000000,0.000000
C24-78,0.673724,0.000000,0.000000
C24-79,-0.188041,0.000000,0.000000
C24-80,-1.097370,0.000000,0.000000
C24-81,-1.379751,0.000000,0.000000
C24-82,-0.868817,0.000000,0.000000
C24-83,-0.272126,0.000000,0.000000
C24-84,-0.326935,0.000000,0.000000
C24-85,-0.860574,0.000000,0.000000
C24-86,-0.728395,0.000000,0.000000
C24-87,-0.791288,0.000000,0.000000
C24-88,-0.949793,0.000000,0.000000
C24-89,-0.899998,0.000000,0.000000
C24-90,-0.555705,0.000000,0.000000
C24-91,-0.507148,0.000000,0.000000
C24-92,-0.290259,0.000000,0.000000
C24-93,-0.107859,0.000000,0.000000
C24-94,0.009863,0.000000,0.000000
C24-95,-0.063694,0.000000,0.000000
C24-96,0.223833,0.000000,0.000000
C25-1-49,-12.117225,0.000000,0.000000
C25-1-50,-11.674768,0.000000,0.000000
C25-1-51,-11.498570,0.000000,0.000000
C25-1-52,-11.522261,0.000000,0.000000
C25-1-53,-11.485168,0.000000,0.000000
C25-1-54,-11.293694,0.000000,0.000000
C25-1-55,-11.153021,0.000000,0.000000
C25-1-56,-11.246259,0.000000,0.000000
C25-1-57,-11.368535,0.000000,0.000000
C25-1-58,-11.234484,0.000000,0.000000
C25-1-59,-11.041301,0.000000,0.000000
C25-1-60,-10.972705,0.000000,0.000000
C25-1-61,-10.799319,0.000000,0.000000
C25-1-62,-10.613631,0.000000,0.000000
C25-1-63,-10.506278,0.000000,0.000000
C25-1-64,-10.582777,0.000000,0.000000
C25-1-65,-10.581947,0.000000,0.000000
C25-1-66,-10.599263,0.000000,0.000000
C25-1-67,-10.547727,0.000000,0.000000
C25-1-68,-10.551384,0.000000,0.000000
C25-1-69,-10.791227,0.000000,0.000000
C25-1-70,-11.092605,0.000000,0.000000
C25-1-71,-11.505976,0.000000,0.000000
C25-1-72,-12.112827,0.000000,0.000000
C25-1-73,-12.054932,0.000000,0.000000
C25-1-74,-11.948528,0.000000,0.000000
C25-1-75,-11.724572,0.000000,0.000000
C25-1-76,-11.420870,0.000000,0.000000
C25-1-77,-11.253747,0.000000,0.000000
C25-1-78,-11.060517,0.000000,0.000000
C25-1-79,-10.575850,0.000000,0.000000
C25-1-80,-10.078433,0.000000,0.000000
C25-1-81,-10.111417,0.000000,0.000000
C25-1-82,-10.628315,0.000000,0.000000
C25-1-83,-11.250671,0.000000,0.000000
C25-1-84,-11.166884,0.000000,0.000000
C25-1-85,-10.614731,0.000000,0.000000
C25-1-86,-10.909339,0.000000,0.000000
C25-1-87,-11.037467,0.000000,0.000000
C25-1-88,-10.953980,0.000000,0.000000
C25-1-89,-11.094464,0.000000,0.000000
C25-1-90,-11.441303,0.000000,0.000000
C25-1-91,-11.576429,0.000000,0.000000
C25-1-92,-11.879628,0.000000,0.000000
C25-1-93,-12.144718,0.000000,0.000000
C25-1-94,-12.407768,0.000000,0.000000
C25-1-95,-12.529180,0.000000,0.000000
C25-1-96,-12.808635,0.000000,0.000000
C25-2-49,-12.117225,0.000000,0.000000
C25-2-50,-11.674768,0.000000,0.000000
C25-2-51,-11.498570,0.000000,0.000000
C25-2-52,-11.522261,0.000000,0.000000
C25-2-53,-11.485168,0.000000,0.000000
C25-2-54,-11.293694,0.000000,0.000000
C25-2-55,-11.153021,0.000000,0.000000
C25-2-56,-11.246259,0.000000,0.000000
C25-2-57,-11.368535,0.000000,0.000000
C25-2-58,-11.234484,0.000000,0.000000
C25-2-59,-11.041301,0.000000,0.000000
C25-2-60,-10.972705,0.000000,0.000000
C25-2-61,-10.799319,0.000000,0.000000
C25-2-62,-10.613631,0.000000,0.000000
C25-2-63,-10.506278,0.000000,0.000000
C25-2-64,-10.582777,0.000000,0.000000
C25-2-65,-10.581947,0.000000,0.000000
C25-2-66,-10.599263,0.000000,0.000000
C25-2-67,-10.547727,0.000000,0.000000
C25-2-68,-10.551384,0.000000,0.000000
C25-2-69,-10.791227,0.000000,0.000000
C25-2-70,-11.092605,0.000000,0.000000
C25-2-71,-11.505976,0.000000,0.000000
C25-2-72,-12.112827,0.000000,0.000000
C25-2-73,-12.054932,0.000000,0.000000
C25-2-74,-11.948528,0.000000,0.000000
C25-2-75,-11.724572,0.000000,0.000000
C25-2-76,-11.420870,0.000000,0.000000
C25-2-77,-11.253747,0.000000,0.000000
C25-2-78,-11.060517,0.000000,0.000000
C25-2-79,-10.575850,0.000000,0.000000
C25-2-80,-10.078433,0.000000,0.000000
C25-2-81,-10.111417,0.000000,0.000000
C25-2-82,-10.628315,0.000000,0.000000
C25-2-83,-11.250671,0.000000,0.000000
C25-2-84,-11.166884,0.000000,0.000000
C25-2-85,-10.614731,0.000000,0.000000
C25-2-86,-10.909339,0.000000,0.000000
C25-2-87,-11.037467,0.000000,0.000000
C25-2-88,-10.953980,0.000000,0.000000
C25-2-89,-11.094464,0.000000,0.000000
C25-2-90,-11.441303,0.000000,0.000000
C25-2-91,-11.576429,0.000000,0.000000
C25-2-92,-11.879628,0.000000,0.000000
C25-2-93,-12.144718,0.000000,0.000000
C25-2-94,-12.407768,0.000000,0.000000
C25-2-95,-12.529180,0.000000,0.000000
C25-2-96,-12.808635,0.000000,0.000000
C26-49,12.770441,0.000000,0.000000
C26-50,12.733199,0.000000,0.000000
C26-51,12.855502,0.000000,0.000000
C26-52,12.670606,0.000000,0.000000
C26-53,12.321403,0.000000,0.000000
C26-54,12.149918,0.000000,0.000000
C26-55,12.085650,0.000000,0.000000
C26-56,12.278124,0.000000,0.000000
C26-57,11.918241,0.000000,0.000000
C26-58,11.851498,0.000000,0.000000
C26-59,11.753973,0.000000,0.000000
C26-60,11.829915,0.000000,0.000000
C26-61,11.983500,0.000000,0.000000
C26-62,11.853151,0.000000,0.000000
C26-63,11.811508,0.000000,0.000000
C26-64,11.694649,0.000000,0.000000
C26-65,11.581933,0.000000,0.000000
C26-66,11.745656,0.000000,0.000000
C26-67,11.660719,0.000000,0.000000
C26-68,11.646634,0.000000,0.000000
C26-69,11.423917,0.000000,0.000000
C26-70,11.285165,0.000000,0.000000
C26-71,11.050161,0.000000,0.000000
C26-72,10.932314,0.000000,0.000000
C26-73,10.761892,0.000000,0.000000
C26-74,10.868713,0.000000,0.000000
C26-75,10.794645,0.000000,0.000000
C26-76,10.623627,0.000000,0.000000
C26-77,10.794777,0.000000,0.000000
C26-78,10.935488,0.000000,0.000000
C26-79,10.798835,0.000000,0.000000
C26-80,10.663471,0.000000,0.000000
C26-81,10.932879,0.000000,0.000000
C26-82,11.468204,0.000000,0.000000
C26-83,12.041438,0.000000,0.000000
C26-84,11.862194,0.000000,0.000000
C26-85,11.474343,0.000000,0.000000
C26-86,11.827507,0.000000,0.000000
C26-87,12.051095,0.000000,0.000000
C26-88,11.971992,0.000000,0.000000
C26-89,12.070210,0.000000,0.000000
C26-90,12.315723,0.000000,0.000000
C26-91,12.483404,0.000000,0.000000
C26-92,12.748266,0.000000,0.000000
C26-93,12.946472,0.000000,0.000000
C26-94,13.230204,0.000000,0.000000
C26-95,13.442713,0.000000,0.000000
C26-96,13.589449,0.000000,0.000000
C27-49,-23.826264,0.000000,0.000000
C27-50,-22.901874,0.000000,0.000000
C27-51,-22.365260,0.000000,0.000000
C27-52,-22.397130,0.000000,0.000000
C27-53,-22.125503,0.000000,0.000000
C27-54,-21.617461,0.000000,0.000000
C27-55,-21.232817,0.000000,0.000000
C27-56,-21.557673,0.000000,0.000000
C27-57,-21.668165,0.000000,0.000000
C27-58,-21.372267,0.000000,0.000000
C27-59,-20.871154,0.000000,0.000000
C27-60,-20.741960,0.000000,0.000000
C27-61,-20.228137,0.000000,0.000000
C27-62,-19.417941,0.000000,0.000000
C27-63,-18.938314,0.000000,0.000000
C27-64,-19.429867,0.000000,0.000000
C27-65,-19.534475,0.000000,0.000000
C27-66,-19.543208,0.000000,0.000000
C27-67,-19.373770,0.000000,0.000000
C27-68,-19.430121,0.000000,0.000000
C27-69,-20.268008,0.000000,0.000000
