,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-275,-8.420090,0.000000,0.000000
C14-276,-9.924894,0.000000,0.000000
C14-277,-8.477757,0.000000,0.000000
C14-278,-8.858419,0.000000,0.000000
C14-279,-9.390814,0.000000,0.000000
C14-280,-9.222080,0.000000,0.000000
C14-281,-8.986972,0.000000,0.000000
C14-282,-9.098879,0.000000,0.000000
C14-283,-9.207743,0.000000,0.000000
C14-284,-9.177629,0.000000,0.000000
C14-285,-9.043201,0.000000,0.000000
C14-286,-8.988146,0.000000,0.000000
C14-287,-9.566332,0.000000,0.000000
C14-288,-9.085906,0.000000,0.000000
C15-241,-8.670969,0.000000,0.000000
C15-242,-8.304807,0.000000,0.000000
C15-243,-8.354413,0.000000,0.000000
C15-244,-8.634238,0.000000,0.000000
C15-245,-9.534269,0.000000,0.000000
C15-246,-8.763940,0.000000,0.000000
C15-247,-8.379015,0.000000,0.000000
C15-248,-8.818817,0.000000,0.000000
C15-249,-8.736198,0.000000,0.000000
C15-250,-7.733068,0.000000,0.000000
C15-251,-7.633623,0.000000,0.000000
C15-252,-8.571224,0.000000,0.000000
C15-253,-9.003733,0.000000,0.000000
C15-254,-8.921171,0.000000,0.000000
C15-255,-8.530442,0.000000,0.000000
C15-256,-9.091049,0.000000,0.000000
C15-257,-8.124309,0.000000,0.000000
C15-258,-10.178705,0.000000,0.000000
C15-259,-8.913754,0.000000,0.000000
C15-260,-8.632384,0.000000,0.000000
C15-261,-10.459444,0.000000,0.000000
C15-262,-7.374302,0.000000,0.000000
C15-263,-7.978547,0.000000,0.000000
C15-264,-8.569773,0.000000,0.000000
C15-265,-7.577788,0.000000,0.000000
C15-266,-8.837055,0.000000,0.000000
C15-267,-8.299024,0.000000,0.000000
C15-268,-8.458097,0.000000,0.000000
C15-269,-7.583172,0.000000,0.000000
C15-270,-8.011443,0.000000,0.000000
C15-271,-8.383740,0.000000,0.000000
C15-272,-8.101495,0.000000,0.000000
C15-273,-9.397472,0.000000,0.000000
C15-274,-9.724533,0.000000,0.000000
C15-275,-9.372888,0.000000,0.000000
C15-276,-10.976141,0.000000,0.000000
C15-277,-9.124865,0.000000,0.000000
C15-278,-9.894449,0.000000,0.000000
C15-279,-10.452396,0.000000,0.000000
C15-280,-9.964500,0.000000,0.000000
C15-281,-9.598518,0.000000,0.000000
C15-282,-9.835337,0.000000,0.000000
C15-283,-10.015560,0.000000,0.000000
C15-284,-9.934858,0.000000,0.000000
C15-285,-9.573763,0.000000,0.000000
C15-286,-9.198520,0.000000,0.000000
C15-287,-9.999713,0.000000,0.000000
C15-288,-9.392358,0.000000,0.000000
C16-241,-10.575146,0.000000,0.000000
C16-242,-10.234175,0.000000,0.000000
C16-243,-10.784331,0.000000,0.000000
C16-244,-9.960700,0.000000,0.000000
C16-245,-10.610647,0.000000,0.000000
C16-246,-10.600142,0.000000,0.000000
C16-247,-10.608225,0.000000,0.000000
C16-248,-10.886664,0.000000,0.000000
C16-249,-10.459485,0.000000,0.000000
C16-250,-10.338633,0.000000,0.000000
C16-251,-10.221954,0.000000,0.000000
C16-252,-10.391451,0.000000,0.000000
C16-253,-10.536363,0.000000,0.000000
C16-254,-10.701049,0.000000,0.000000
C16-255,-10.587034,0.000000,0.000000
C16-256,-10.682944,0.000000,0.000000
C16-257,-10.704416,0.000000,0.000000
C16-258,-11.264010,0.000000,0.000000
C16-259,-10.089345,0.000000,0.000000
C16-260,-10.442740,0.000000,0.000000
C16-261,-11.231831,0.000000,0.000000
C16-262,-10.432108,0.000000,0.000000
C16-263,-10.446870,0.000000,0.000000
C16-264,-10.030748,0.000000,0.000000
C16-265,-10.425880,0.000000,0.000000
C16-266,-10.922889,0.000000,0.000000
C16-267,-11.197206,0.000000,0.000000
C16-268,-11.564286,0.000000,0.000000
C16-269,-10.370245,0.000000,0.000000
C16-270,-10.529743,0.000000,0.000000
C16-271,-10.500243,0.000000,0.000000
C16-272,-10.548766,0.000000,0.000000
C16-273,-10.693427,0.000000,0.000000
C16-274,-10.771966,0.000000,0.000000
C16-275,-10.675749,0.000000,0.000000
C16-276,-11.318375,0.000000,0.000000
C16-277,-10.833092,0.000000,0.000000
C16-278,-10.903168,0.000000,0.000000
C16-279,-11.222757,0.000000,0.000000
C16-280,-11.256998,0.000000,0.000000
C16-281,-11.206312,0.000000,0.000000
C16-282,-11.241659,0.000000,0.000000
C16-283,-11.273683,0.000000,0.000000
C16-284,-11.301032,0.000000,0.000000
C16-285,-11.302151,0.000000,0.000000
C16-286,-11.357218,0.000000,0.000000
C16-287,-11.906984,0.000000,0.000000
C16-288,-11.416416,0.000000,0.000000
C17-241,-10.561807,0.000000,0.000000
C17-242,-10.438360,0.000000,0.000000
C17-243,-10.275694,0.000000,0.000000
C17-244,-10.787467,0.000000,0.000000
C17-245,-11.116674,0.000000,0.000000
C17-246,-10.628299,0.000000,0.000000
C17-247,-10.434572,0.000000,0.000000
C17-248,-10.626773,0.000000,0.000000
C17-249,-10.762818,0.000000,0.000000
C17-250,-10.151728,0.000000,0.000000
C17-251,-10.122821,0.000000,0.000000
C17-252,-10.747603,0.000000,0.000000
C17-253,-11.107597,0.000000,0.000000
C17-254,-11.001856,0.000000,0.000000
C17-255,-10.811973,0.000000,0.000000
C17-256,-11.198413,0.000000,0.000000
C17-257,-10.584220,0.000000,0.000000
C17-258,-11.716106,0.000000,0.000000
C17-259,-11.333775,0.000000,0.000000
C17-260,-11.049930,0.000000,0.000000
C17-261,-11.951356,0.000000,0.000000
C17-262,-10.278106,0.000000,0.000000
C17-263,-10.604403,0.000000,0.000000
C17-264,-11.188093,0.000000,0.000000
C17-265,-10.428361,0.000000,0.000000
C17-266,-11.084886,0.000000,0.000000
C17-267,-11.208354,0.000000,0.000000
C17-268,-12.027159,0.000000,0.000000
C17-269,-10.492629,0.000000,0.000000
C17-270,-10.735098,0.000000,0.000000
C17-271,-10.993085,0.000000,0.000000
C17-272,-10.816511,0.000000,0.000000
C17-273,-11.652350,0.000000,0.000000
C17-274,-11.824953,0.000000,0.000000
C17-275,-11.642627,0.000000,0.000000
C17-276,-12.385158,0.000000,0.000000
C17-277,-11.489763,0.000000,0.000000
C17-278,-11.954509,0.000000,0.000000
C17-279,-12.300028,0.000000,0.000000
C17-280,-12.010389,0.000000,0.000000
C17-281,-11.826896,0.000000,0.000000
C17-282,-11.989001,0.000000,0.000000
C17-283,-12.093438,0.000000,0.000000
C17-284,-12.069452,0.000000,0.000000
C17-285,-11.840554,0.000000,0.000000
C17-286,-11.570701,0.000000,0.000000
C17-287,-12.346770,0.000000,0.000000
C17-288,-11.727396,0.000000,0.000000
C18-241,-7.641484,0.000000,0.000000
C18-242,-6.790671,0.000000,0.000000
C18-243,-4.903536,0.000000,0.000000
C18-244,-8.624213,0.000000,0.000000
C18-245,-11.610668,0.000000,0.000000
C18-246,-9.156836,0.000000,0.000000
C18-247,-6.672018,0.000000,0.000000
C18-248,-6.493294,0.000000,0.000000
C18-249,-10.000919,0.000000,0.000000
C18-250,-6.879259,0.000000,0.000000
C18-251,-5.725793,0.000000,0.000000
C18-252,-9.654871,0.000000,0.000000
C18-253,-9.862489,0.000000,0.000000
C18-254,-9.547031,0.000000,0.000000
C18-255,-8.326772,0.000000,0.000000
C18-256,-10.811764,0.000000,0.000000
C18-257,-6.717951,0.000000,0.000000
C18-258,-11.692690,0.000000,0.000000
C18-259,-11.301931,0.000000,0.000000
C18-260,-9.947166,0.000000,0.000000
C18-261,-12.997575,0.000000,0.000000
C18-262,-5.792483,0.000000,0.000000
C18-263,-8.904421,0.000000,0.000000
C18-264,-12.319746,0.000000,0.000000
C18-265,-6.200605,0.000000,0.000000
C18-266,-7.926929,0.000000,0.000000
C18-267,-7.679414,0.000000,0.000000
C18-268,-10.518073,0.000000,0.000000
C18-269,-5.702765,0.000000,0.000000
C18-270,-8.621066,0.000000,0.000000
C18-271,-10.002235,0.000000,0.000000
C18-272,-8.203823,0.000000,0.000000
C18-273,-14.384989,0.000000,0.000000
C18-274,-14.329394,0.000000,0.000000
C18-275,-12.376760,0.000000,0.000000
C18-276,-16.231545,0.000000,0.000000
C18-277,-10.578519,0.000000,0.000000
C18-278,-13.561954,0.000000,0.000000
C18-279,-15.530212,0.000000,0.000000
C18-280,-14.358298,0.000000,0.000000
C18-281,-11.519135,0.000000,0.000000
C18-282,-12.136285,0.000000,0.000000
C18-283,-12.845895,0.000000,0.000000
C18-284,-12.629073,0.000000,0.000000
C18-285,-11.693199,0.000000,0.000000
C18-286,-10.145369,0.000000,0.000000
C18-287,-11.758023,0.000000,0.000000
C18-288,-10.598634,0.000000,0.000000
C19-241,-11.617776,0.000000,0.000000
C19-242,-11.547100,0.000000,0.000000
C19-243,-14.736436,0.000000,0.000000
C19-244,-9.155998,0.000000,0.000000
C19-245,-8.035590,0.000000,0.000000
C19-246,-10.179500,0.000000,0.000000
C19-247,-12.486347,0.000000,0.000000
C19-248,-13.468293,0.000000,0.000000
C19-249,-8.895848,0.000000,0.000000
C19-250,-11.376625,0.000000,0.000000
C19-251,-12.227475,0.000000,0.000000
C19-252,-8.956839,0.000000,0.000000
C19-253,-9.114691,0.000000,0.000000
C19-254,-9.778762,0.000000,0.000000
C19-255,-10.569041,0.000000,0.000000
C19-256,-8.454268,0.000000,0.000000
C19-257,-12.229219,0.000000,0.000000
C19-258,-9.304512,0.000000,0.000000
C19-259,-6.474861,0.000000,0.000000
C19-260,-8.529611,0.000000,0.000000
C19-261,-7.984654,0.000000,0.000000
C19-262,-12.165685,0.000000,0.000000
C19-263,-9.365758,0.000000,0.000000
C19-264,-5.140286,0.000000,0.000000
C19-265,-11.800619,0.000000,0.000000
C19-266,-11.673377,0.000000,0.000000
C19-267,-11.805830,0.000000,0.000000
C19-268,-9.048179,0.000000,0.000000
C19-269,-12.130051,0.000000,0.000000
C19-270,-9.717756,0.000000,0.000000
C19-271,-8.396082,0.000000,0.000000
C19-272,-10.182593,0.000000,0.000000
C19-273,-4.760952,0.000000,0.000000
C19-274,-5.129454,0.000000,0.000000
C19-275,-6.719079,0.000000,0.000000
C19-276,-5.011724,0.000000,0.000000
C19-277,-8.732330,0.000000,0.000000
C19-278,-6.199633,0.000000,0.000000
C19-279,-5.083360,0.000000,0.000000
C19-280,-6.120780,0.000000,0.000000
C19-281,-8.674148,0.000000,0.000000
C19-282,-8.204253,0.000000,0.000000
C19-283,-7.635531,0.000000,0.000000
C19-284,-7.849588,0.000000,0.000000
C19-285,-8.652154,0.000000,0.000000
C19-286,-10.199995,0.000000,0.000000
C19-287,-9.715294,0.000000,0.000000
C19-288,-9.903687,0.000000,0.000000
C20-241,-7.665177,0.000000,0.000000
C20-242,-6.427987,0.000000,0.000000
C20-243,-5.807002,0.000000,0.000000
C20-244,-7.155669,0.000000,0.000000
C20-245,-10.711838,0.000000,0.000000
C20-246,-9.106823,0.000000,0.000000
C20-247,-6.980469,0.000000,0.000000
C20-248,-6.954925,0.000000,0.000000
C20-249,-9.462123,0.000000,0.000000
C20-250,-7.211249,0.000000,0.000000
C20-251,-5.901878,0.000000,0.000000
C20-252,-9.022256,0.000000,0.000000
C20-253,-8.847833,0.000000,0.000000
C20-254,-9.012722,0.000000,0.000000
C20-255,-7.927225,0.000000,0.000000
C20-256,-9.896163,0.000000,0.000000
C20-257,-6.931450,0.000000,0.000000
C20-258,-10.889655,0.000000,0.000000
C20-259,-9.091512,0.000000,0.000000
C20-260,-8.868645,0.000000,0.000000
C20-261,-11.719519,0.000000,0.000000
C20-262,-6.066029,0.000000,0.000000
C20-263,-8.624603,0.000000,0.000000
C20-264,-10.264012,0.000000,0.000000
C20-265,-6.196198,0.000000,0.000000
C20-266,-7.639181,0.000000,0.000000
C20-267,-7.659612,0.000000,0.000000
C20-268,-9.695896,0.000000,0.000000
C20-269,-5.485380,0.000000,0.000000
C20-270,-8.256303,0.000000,0.000000
C20-271,-9.126824,0.000000,0.000000
C20-272,-7.728242,0.000000,0.000000
C20-273,-12.681701,0.000000,0.000000
C20-274,-12.459027,0.000000,0.000000
C20-275,-10.659342,0.000000,0.000000
C20-276,-14.336672,0.000000,0.000000
C20-277,-9.412106,0.000000,0.000000
C20-278,-11.694509,0.000000,0.000000
C20-279,-13.616709,0.000000,0.000000
C20-280,-13.020087,0.000000,0.000000
C20-281,-10.416823,0.000000,0.000000
C20-282,-10.808820,0.000000,0.000000
C20-283,-11.389805,0.000000,0.000000
C20-284,-11.264168,0.000000,0.000000
C20-285,-10.736861,0.000000,0.000000
C20-286,-9.766169,0.000000,0.000000
C20-287,-10.976854,0.000000,0.000000
C20-288,-10.046255,0.000000,0.000000
C21-241,-5.817599,0.000000,0.000000
C21-242,-6.523514,0.000000,0.000000
C21-243,-6.998105,0.000000,0.000000
C21-244,-6.457703,0.000000,0.000000
C21-245,-4.122438,0.000000,0.000000
C21-246,-4.427083,0.000000,0.000000
C21-247,-5.924785,0.000000,0.000000
C21-248,-6.557331,0.000000,0.000000
C21-249,-4.078560,0.000000,0.000000
C21-250,-4.673548,0.000000,0.000000
C21-251,-5.812899,0.000000,0.000000
C21-252,-4.204904,0.000000,0.000000
C21-253,-5.146830,0.000000,0.000000
C21-254,-4.776972,0.000000,0.000000
C21-255,-5.231856,0.000000,0.000000
C21-256,-4.201633,0.000000,0.000000
C21-257,-5.577080,0.000000,0.000000
C21-258,-4.838490,0.000000,0.000000
C21-259,-5.081018,0.000000,0.000000
C21-260,-4.822003,0.000000,0.000000
C21-261,-4.816281,0.000000,0.000000
C21-262,-5.728045,0.000000,0.000000
C21-263,-4.141680,0.000000,0.000000
C21-264,-3.643854,0.000000,0.000000
C21-265,-5.859951,0.000000,0.000000
C21-266,-6.357760,0.000000,0.000000
C21-267,-5.914433,0.000000,0.000000
C21-268,-4.856026,0.000000,0.000000
C21-269,-6.582088,0.000000,0.000000
C21-270,-4.465238,0.000000,0.000000
C21-271,-4.241668,0.000000,0.000000
C21-272,-5.189764,0.000000,0.000000
C21-273,-2.401454,0.000000,0.000000
C21-274,-3.182125,0.000000,0.000000
C21-275,-4.397839,0.000000,0.000000
C21-276,-3.057961,0.000000,0.000000
C21-277,-5.310856,0.000000,0.000000
C21-278,-4.254449,0.000000,0.000000
C21-279,-3.302382,0.000000,0.000000
C21-280,-3.138135,0.000000,0.000000
C21-281,-5.150257,0.000000,0.000000
C21-282,-5.215518,0.000000,0.000000
C21-283,-5.002526,0.000000,0.000000
C21-284,-5.098475,0.000000,0.000000
C21-285,-4.985790,0.000000,0.000000
C21-286,-5.319719,0.000000,0.000000
C21-287,-5.794628,0.000000,0.000000
C21-288,-5.531833,0.000000,0.000000
C22-241,-2.257225,0.000000,0.000000
C22-242,-3.726867,0.000000,0.000000
C22-243,-4.598622,0.000000,0.000000
C22-244,-3.252012,0.000000,0.000000
C22-245,1.313698,0.000000,0.000000
C22-246,0.088511,0.000000,0.000000
C22-247,-2.754502,0.000000,0.000000
C22-248,-3.473848,0.000000,0.000000
C22-249,0.673122,0.000000,0.000000
C22-250,-1.232117,0.000000,0.000000
C22-251,-3.224840,0.000000,0.000000
C22-252,0.289571,0.000000,0.000000
C22-253,-0.856857,0.000000,0.000000
C22-254,-0.353514,0.000000,0.000000
C22-255,-1.459578,0.000000,0.000000
C22-256,0.775373,0.000000,0.000000
C22-257,-2.393875,0.000000,0.000000
C22-258,0.613448,0.000000,0.000000
C22-259,-0.649036,0.000000,0.000000
C22-260,-0.483211,0.000000,0.000000
C22-261,1.096065,0.000000,0.000000
C22-262,-3.039666,0.000000,0.000000
C22-263,0.140667,0.000000,0.000000
C22-264,1.600215,0.000000,0.000000
C22-265,-3.114917,0.000000,0.000000
C22-266,-2.873816,0.000000,0.000000
C22-267,-2.368260,0.000000,0.000000
C22-268,-0.064729,0.000000,0.000000
C22-269,-4.312233,0.000000,0.000000
C22-270,-0.423282,0.000000,0.000000
C22-271,0.306274,0.000000,0.000000
C22-272,-1.522431,0.000000,0.000000
C22-273,4.319317,0.000000,0.000000
C22-274,3.326059,0.000000,0.000000
C22-275,0.977679,0.000000,0.000000
C22-276,4.500437,0.000000,0.000000
C22-277,-0.728413,0.000000,0.000000
C22-278,1.708677,0.000000,0.000000
C22-279,3.830701,0.000000,0.000000
C22-280,3.684656,0.000000,0.000000
C22-281,0.004973,0.000000,0.000000
C22-282,0.148484,0.000000,0.000000
C22-283,0.706502,0.000000,0.000000
C22-284,0.530207,0.000000,0.000000
C22-285,0.364916,0.000000,0.000000
C22-286,-0.542949,0.000000,0.000000
C22-287,-0.404482,0.000000,0.000000
C22-288,-0.624914,0.000000,0.000000
C23-241,-8.529824,0.000000,0.000000
C23-242,-13.385280,0.000000,0.000000
C23-243,-11.610920,0.000000,0.000000
C23-244,-13.632041,0.000000,0.000000
C23-245,-4.494967,0.000000,0.000000
C23-246,-6.601591,0.000000,0.000000
C23-247,-8.845873,0.000000,0.000000
C23-248,-9.691238,0.000000,0.000000
C23-249,-5.105096,0.000000,0.000000
C23-250,-7.609036,0.000000,0.000000
C23-251,-8.211723,0.000000,0.000000
C23-252,-4.591941,0.000000,0.000000
C23-253,-4.430456,0.000000,0.000000
C23-254,-5.088031,0.000000,0.000000
C23-255,-5.936365,0.000000,0.000000
C23-256,-3.841935,0.000000,0.000000
C23-257,-7.665048,0.000000,0.000000
C23-258,-4.815768,0.000000,0.000000
C23-259,-7.806032,0.000000,0.000000
C23-260,-4.196658,0.000000,0.000000
C23-261,-3.666530,0.000000,0.000000
C23-262,-7.930617,0.000000,0.000000
C23-263,-5.134643,0.000000,0.000000
C23-264,-6.742931,0.000000,0.000000
C23-265,-7.685892,0.000000,0.000000
C23-266,-7.598201,0.000000,0.000000
C23-267,-7.803112,0.000000,0.000000
C23-268,-5.026251,0.000000,0.000000
C23-269,-8.089341,0.000000,0.000000
C23-270,-5.687217,0.000000,0.000000
C23-271,-4.398172,0.000000,0.000000
C23-272,-6.272396,0.000000,0.000000
C23-273,-0.936353,0.000000,0.000000
C23-274,-1.368979,0.000000,0.000000
C23-275,-3.012985,0.000000,0.000000
C23-276,-1.327660,0.000000,0.000000
C23-277,-5.164804,0.000000,0.000000
C23-278,-2.651315,0.000000,0.000000
C23-279,-1.605812,0.000000,0.000000
C23-280,-2.643937,0.000000,0.000000
C23-281,-5.270895,0.000000,0.000000
C23-282,-4.864419,0.000000,0.000000
C23-283,-4.348944,0.000000,0.000000
C23-284,-4.595630,0.000000,0.000000
C23-285,-5.475739,0.000000,0.000000
C23-286,-7.035161,0.000000,0.000000
C23-287,-6.631250,0.000000,0.000000
C23-288,-6.885605,0.000000,0.000000
C24-241,-6.529181,0.000000,0.000000
C24-242,-4.274841,0.000000,0.000000
C24-243,-5.275764,0.000000,0.000000
C24-244,-4.614791,0.000000,0.000000
C24-245,-9.301684,0.000000,0.000000
C24-246,-6.492167,0.000000,0.000000
C24-247,-5.706392,0.000000,0.000000
C24-248,-6.219585,0.000000,0.000000
C24-249,-6.104426,0.000000,0.000000
C24-250,-4.444525,0.000000,0.000000
C24-251,-4.978950,0.000000,0.000000
C24-252,-6.585428,0.000000,0.000000
C24-253,-8.868452,0.000000,0.000000
C24-254,-7.376981,0.000000,0.000000
C24-255,-6.811199,0.000000,0.000000
C24-256,-8.507756,0.000000,0.000000
C24-257,-4.954740,0.000000,0.000000
C24-258,-9.315499,0.000000,0.000000
C24-259,-6.545609,0.000000,0.000000
C24-260,-7.876505,0.000000,0.000000
C24-261,-10.221889,0.000000,0.000000
C24-262,-4.410711,0.000000,0.000000
C24-263,-6.188851,0.000000,0.000000
C24-264,-4.600118,0.000000,0.000000
C24-265,-4.400683,0.000000,0.000000
C24-266,-6.660412,0.000000,0.000000
C24-267,-4.991084,0.000000,0.000000
C24-268,-6.664696,0.000000,0.000000
C24-269,-5.243293,0.000000,0.000000
C24-270,-4.850638,0.000000,0.000000
C24-271,-6.609186,0.000000,0.000000
C24-272,-5.265643,0.000000,0.000000
C24-273,-8.549105,0.000000,0.000000
C24-274,-10.093439,0.000000,0.000000
C24-275,-8.943775,0.000000,0.000000
C24-276,-11.431101,0.000000,0.000000
C24-277,-7.572894,0.000000,0.000000
C24-278,-8.851169,0.000000,0.000000
C24-279,-9.753560,0.000000,0.000000
C24-280,-7.523258,0.000000,0.000000
C24-281,-7.949680,0.000000,0.000000
C24-282,-8.498573,0.000000,0.000000
C24-283,-8.764775,0.000000,0.000000
C24-284,-8.270823,0.000000,0.000000
C24-285,-7.753075,0.000000,0.000000
C24-286,-6.139592,0.000000,0.000000
C24-287,-8.141264,0.000000,0.000000
C24-288,-7.317205,0.000000,0.000000
C25-1-241,-6.994761,0.000000,0.000000
C25-1-242,-8.740627,0.000000,0.000000
C25-1-243,-8.926967,0.000000,0.000000
C25-1-244,-8.216914,0.000000,0.000000
C25-1-245,-5.534159,0.000000,0.000000
C25-1-246,-6.531429,0.000000,0.000000
C25-1-247,-7.505480,0.000000,0.000000
C25-1-248,-8.127885,0.000000,0.000000
C25-1-249,-5.980866,0.000000,0.000000
C25-1-250,-7.024309,0.000000,0.000000
C25-1-251,-6.765807,0.000000,0.000000
C25-1-252,-5.401621,0.000000,0.000000
C25-1-253,-4.351020,0.000000,0.000000
C25-1-254,-6.359827,0.000000,0.000000
C25-1-255,-5.709333,0.000000,0.000000
C25-1-256,-4.422296,0.000000,0.000000
C25-1-257,-7.197141,0.000000,0.000000
C25-1-258,-5.656582,0.000000,0.000000
C25-1-259,-5.328761,0.000000,0.000000
C25-1-260,-4.252567,0.000000,0.000000
C25-1-261,-4.878013,0.000000,0.000000
C25-1-262,-6.627815,0.000000,0.000000
C25-1-263,-5.084268,0.000000,0.000000
C25-1-264,-5.670983,0.000000,0.000000
C25-1-265,-6.691716,0.000000,0.000000
C25-1-266,-6.716991,0.000000,0.000000
C25-1-267,-6.521254,0.000000,0.000000
C25-1-268,-4.946622,0.000000,0.000000
C25-1-269,-6.267695,0.000000,0.000000
C25-1-270,-6.010542,0.000000,0.000000
C25-1-271,-4.760465,0.000000,0.000000
C25-1-272,-6.054963,0.000000,0.000000
C25-1-273,-3.268854,0.000000,0.000000
C25-1-274,-3.688516,0.000000,0.000000
C25-1-275,-3.702783,0.000000,0.000000
C25-1-276,-4.379640,0.000000,0.000000
C25-1-277,-5.247160,0.000000,0.000000
C25-1-278,-4.197129,0.000000,0.000000
C25-1-279,-4.812727,0.000000,0.000000
C25-1-280,-5.222306,0.000000,0.000000
C25-1-281,-5.604069,0.000000,0.000000
C25-1-282,-5.344813,0.000000,0.000000
C25-1-283,-5.110659,0.000000,0.000000
C25-1-284,-5.431280,0.000000,0.000000
C25-1-285,-5.766778,0.000000,0.000000
C25-1-286,-7.057782,0.000000,0.000000
C25-1-287,-6.019241,0.000000,0.000000
C25-1-288,-6.470177,0.000000,0.000000
C25-2-241,-6.994761,0.000000,0.000000
C25-2-242,-8.740627,0.000000,0.000000
C25-2-243,-8.926967,0.000000,0.000000
C25-2-244,-8.216914,0.000000,0.000000
C25-2-245,-5.534159,0.000000,0.000000
C25-2-246,-6.531429,0.000000,0.000000
C25-2-247,-7.505480,0.000000,0.000000
C25-2-248,-8.127885,0.000000,0.000000
C25-2-249,-5.980866,0.000000,0.000000
C25-2-250,-7.024309,0.000000,0.000000
C25-2-251,-6.765807,0.000000,0.000000
C25-2-252,-5.401621,0.000000,0.000000
C25-2-253,-4.351020,0.000000,0.000000
C25-2-254,-6.359827,0.000000,0.000000
C25-2-255,-5.709333,0.000000,0.000000
C25-2-256,-4.422296,0.000000,0.000000
C25-2-257,-7.197141,0.000000,0.000000
C25-2-258,-5.656582,0.000000,0.000000
C25-2-259,-5.328761,0.000000,0.000000
C25-2-260,-4.252567,0.000000,0.000000
C25-2-261,-4.878013,0.000000,0.000000
C25-2-262,-6.627815,0.000000,0.000000
C25-2-263,-5.084268,0.000000,0.000000
C25-2-264,-5.670983,0.000000,0.000000
C25-2-265,-6.691716,0.000000,0.000000
C25-2-266,-6.716991,0.000000,0.000000
C25-2-267,-6.521254,0.000000,0.000000
C25-2-268,-4.946622,0.000000,0.000000
C25-2-269,-6.267695,0.000000,0.000000
C25-2-270,-6.010542,0.000000,0.000000
C25-2-271,-4.760465,0.000000,0.000000
C25-2-272,-6.054963,0.000000,0.000000
C25-2-273,-3.268854,0.000000,0.000000
C25-2-274,-3.688516,0.000000,0.000000
C25-2-275,-3.702783,0.000000,0.000000
C25-2-276,-4.379640,0.000000,0.000000
C25-2-277,-5.247160,0.000000,0.000000
C25-2-278,-4.197129,0.000000,0.000000
C25-2-279,-4.812727,0.000000,0.000000
C25-2-280,-5.222306,0.000000,0.000000
C25-2-281,-5.604069,0.000000,0.000000
C25-2-282,-5.344813,0.000000,0.000000
C25-2-283,-5.110659,0.000000,0.000000
C25-2-284,-5.431280,0.000000,0.000000
C25-2-285,-5.766778,0.000000,0.000000
C25-2-286,-7.057782,0.000000,0.000000
C25-2-287,-6.019241,0.000000,0.000000
C25-2-288,-6.470177,0.000000,0.000000
C26-241,5.166457,0.000000,0.000000
C26-242,6.374764,0.000000,0.000000
C26-243,7.702664,0.000000,0.000000
C26-244,5.550951,0.000000,0.000000
C26-245,4.872334,0.000000,0.000000
C26-246,4.036584,0.000000,0.000000
C26-247,5.124124,0.000000,0.000000
C26-248,6.873816,0.000000,0.000000
C26-249,2.418917,0.000000,0.000000
C26-250,2.862520,0.000000,0.000000
C26-251,2.863322,0.000000,0.000000
C26-252,1.658330,0.000000,0.000000
C26-253,1.694731,0.000000,0.000000
C26-254,4.204255,0.000000,0.000000
C26-255,2.283472,0.000000,0.000000
C26-256,1.372715,0.000000,0.000000
C26-257,3.386009,0.000000,0.000000
C26-258,4.624103,0.000000,0.000000
C26-259,1.206878,0.000000,0.000000
C26-260,0.381234,0.000000,0.000000
C26-261,3.994129,0.000000,0.000000
C26-262,1.628540,0.000000,0.000000
C26-263,0.340362,0.000000,0.000000
C26-264,-0.116490,0.000000,0.000000
C26-265,1.713076,0.000000,0.000000
C26-266,3.985960,0.000000,0.000000
C26-267,1.929314,0.000000,0.000000
C26-268,0.457818,0.000000,0.000000
C26-269,1.641165,0.000000,0.000000
C26-270,0.717586,0.000000,0.000000
C26-271,-0.036486,0.000000,0.000000
C26-272,1.188193,0.000000,0.000000
C26-273,-1.158731,0.000000,0.000000
C26-274,1.229082,0.000000,0.000000
C26-275,0.087178,0.000000,0.000000
C26-276,3.973921,0.000000,0.000000
C26-277,1.701179,0.000000,0.000000
C26-278,0.875237,0.000000,0.000000
C26-279,2.934036,0.000000,0.000000
C26-280,1.535356,0.000000,0.000000
C26-281,2.700376,0.000000,0.000000
C26-282,2.722447,0.000000,0.000000
C26-283,2.528650,0.000000,0.000000
C26-284,2.663477,0.000000,0.000000
C26-285,2.812569,0.000000,0.000000
C26-286,3.789405,0.000000,0.000000
C26-287,3.718149,0.000000,0.000000
C26-288,3.783498,0.000000,0.000000
C27-241,-26.549950,0.000000,0.000000
C27-242,-33.180816,0.000000,0.000000
C27-243,-33.171024,0.000000,0.000000
C27-244,-30.960292,0.000000,0.000000
C27-245,-20.567470,0.000000,0.000000
C27-246,-24.737879,0.000000,0.000000
C27-247,-27.483595,0.000000,0.000000
C27-248,-29.379765,0.000000,0.000000
C27-249,-20.120025,0.000000,0.000000
C27-250,-27.776332,0.000000,0.000000
C27-251,-25.008476,0.000000,0.000000
C27-252,-18.913314,0.000000,0.000000
C27-253,-17.985831,0.000000,0.000000
C27-254,-20.333511,0.000000,0.000000
C27-255,-21.296700,0.000000,0.000000
C27-256,-18.534871,0.000000,0.000000
C27-257,-24.711554,0.000000,0.000000
C27-258,-20.947395,0.000000,0.000000
C27-259,-19.878725,0.000000,0.000000
C27-260,-16.664101,0.000000,0.000000
C27-261,-17.397916,0.000000,0.000000
