,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000,65.800000
310_PV_1-251,251,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-251,251,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-251,251,6.041667,0.000000,0.000000,0.000000,72.500000
310_PV_2-251,251,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-251,251,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-251,251,2.875000,0.000000,0.000000,0.000000,34.500000
319_PV_1-251,251,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-251,251,5.183333,0.000000,0.000000,0.000000,62.200000
313_RTPV_1-251,251,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000,39.600000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-251,251,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_6-251,251,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_7-251,251,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_8-251,251,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000,43.900000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_12-251,251,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-251,251,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-251,251,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-251,251,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-251,251,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-251,251,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-251,251,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-251,251,47.093850,0.000000,0.000000,0.000000,632.700000
303_WIND_1-251,251,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000,34.000000
314_PV_1-252,252,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_2-252,252,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000,66.300000
314_PV_3-252,252,5.891667,0.000000,0.000000,0.000000,70.700000
314_PV_4-252,252,2.858333,0.000000,0.000000,0.000000,34.300000
313_PV_2-252,252,0.000000,0.000000,0.000000,0.000000,66.200000
310_PV_1-252,252,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-252,252,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-252,252,6.091667,0.000000,0.000000,0.000000,73.100000
310_PV_2-252,252,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-252,252,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-252,252,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-252,252,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-252,252,5.225000,0.000000,0.000000,0.000000,62.700000
313_RTPV_1-252,252,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_2-252,252,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-252,252,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_4-252,252,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-252,252,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_7-252,252,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_8-252,252,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-252,252,0.000000,0.000000,0.000000,0.000000,44.600000
313_RTPV_10-252,252,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_11-252,252,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_12-252,252,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-252,252,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-252,252,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-252,252,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-252,252,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-252,252,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-252,252,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-252,252,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-252,252,38.240857,0.000000,0.000000,0.000000,629.700000
303_WIND_1-252,252,6.908333,0.000000,0.000000,0.000000,82.900000
320_PV_1-253,253,2.866667,0.000000,0.000000,0.000000,34.400000
314_PV_1-253,253,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_2-253,253,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-253,253,5.450000,0.000000,0.000000,0.000000,65.400000
314_PV_3-253,253,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-253,253,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-253,253,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-253,253,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-253,253,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-253,253,6.116667,0.000000,0.000000,0.000000,73.400000
310_PV_2-253,253,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-253,253,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-253,253,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-253,253,11.266667,0.000000,0.000000,0.000000,135.200000
308_RTPV_1-253,253,5.233333,0.000000,0.000000,0.000000,62.800000
313_RTPV_1-253,253,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_2-253,253,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-253,253,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-253,253,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-253,253,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-253,253,0.000000,0.000000,0.000000,0.000000,41.300000
313_RTPV_7-253,253,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_8-253,253,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-253,253,3.708333,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-253,253,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_11-253,253,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_12-253,253,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-253,253,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-253,253,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-253,253,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-253,253,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-253,253,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-253,253,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-253,253,0.000000,0.000000,0.000000,0.000000,6.400000
309_WIND_1-253,253,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-253,253,43.364931,0.000000,0.000000,0.000000,626.900000
303_WIND_1-253,253,6.208333,0.000000,0.000000,0.000000,74.500000
320_PV_1-254,254,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_1-254,254,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-254,254,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-254,254,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_3-254,254,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-254,254,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-254,254,5.533333,0.000000,0.000000,0.000000,66.400000
310_PV_1-254,254,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_1-254,254,0.000000,0.000000,0.000000,0.000000,33.500000
312_PV_1-254,254,6.133333,0.000000,0.000000,0.000000,73.600000
310_PV_2-254,254,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-254,254,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-254,254,3.016667,0.000000,0.000000,0.000000,36.200000
319_PV_1-254,254,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-254,254,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-254,254,0.000000,0.000000,0.000000,0.000000,65.600000
313_RTPV_2-254,254,0.000000,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-254,254,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-254,254,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_5-254,254,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_6-254,254,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_7-254,254,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_8-254,254,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_9-254,254,3.708333,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-254,254,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-254,254,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-254,254,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-254,254,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-254,254,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-254,254,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-254,254,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_4-254,254,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-254,254,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-254,254,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-254,254,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-254,254,38.686683,0.000000,0.000000,0.000000,626.500000
303_WIND_1-254,254,6.416667,0.000000,0.000000,0.000000,77.000000
320_PV_1-255,255,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_1-255,255,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-255,255,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-255,255,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_3-255,255,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-255,255,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-255,255,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-255,255,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-255,255,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-255,255,6.183333,0.000000,0.000000,0.000000,74.200000
310_PV_2-255,255,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-255,255,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-255,255,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-255,255,11.233333,0.000000,0.000000,0.000000,134.800000
308_RTPV_1-255,255,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-255,255,0.000000,0.000000,0.000000,0.000000,66.200000
313_RTPV_2-255,255,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-255,255,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-255,255,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-255,255,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_6-255,255,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-255,255,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_8-255,255,0.000000,0.000000,0.000000,0.000000,39.400000
313_RTPV_9-255,255,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-255,255,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-255,255,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-255,255,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-255,255,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-255,255,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-255,255,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-255,255,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_4-255,255,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-255,255,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-255,255,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-255,255,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-255,255,43.837458,0.000000,0.000000,0.000000,615.500000
303_WIND_1-255,255,6.700000,0.000000,0.000000,0.000000,80.400000
320_PV_1-256,256,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_1-256,256,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_2-256,256,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-256,256,5.441667,0.000000,0.000000,0.000000,65.300000
314_PV_3-256,256,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-256,256,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-256,256,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-256,256,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-256,256,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-256,256,6.191667,0.000000,0.000000,0.000000,74.300000
310_PV_2-256,256,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-256,256,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-256,256,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-256,256,11.291667,0.000000,0.000000,0.000000,135.500000
308_RTPV_1-256,256,5.308333,0.000000,0.000000,0.000000,63.700000
313_RTPV_1-256,256,0.000000,0.000000,0.000000,0.000000,66.700000
313_RTPV_2-256,256,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-256,256,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_4-256,256,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_5-256,256,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_6-256,256,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_7-256,256,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_8-256,256,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-256,256,3.733333,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-256,256,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-256,256,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-256,256,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-256,256,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-256,256,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-256,256,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-256,256,0.000000,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-256,256,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-256,256,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-256,256,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-256,256,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-256,256,44.165637,0.000000,0.000000,0.000000,605.900000
303_WIND_1-256,256,6.533333,0.000000,0.000000,0.000000,78.400000
320_PV_1-257,257,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_1-257,257,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-257,257,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-257,257,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-257,257,5.800000,0.000000,0.000000,0.000000,69.600000
314_PV_4-257,257,2.900000,0.000000,0.000000,0.000000,34.800000
313_PV_2-257,257,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-257,257,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-257,257,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-257,257,6.200000,0.000000,0.000000,0.000000,74.400000
310_PV_2-257,257,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-257,257,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-257,257,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-257,257,11.316667,0.000000,0.000000,0.000000,135.800000
308_RTPV_1-257,257,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-257,257,0.000000,0.000000,0.000000,0.000000,67.300000
313_RTPV_2-257,257,0.000000,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-257,257,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-257,257,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_5-257,257,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_6-257,257,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_7-257,257,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_8-257,257,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-257,257,3.750000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-257,257,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_11-257,257,0.000000,0.000000,0.000000,0.000000,43.500000
313_RTPV_12-257,257,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-257,257,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-257,257,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-257,257,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-257,257,0.000000,0.000000,0.000000,0.000000,19.800000
320_RTPV_4-257,257,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-257,257,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_6-257,257,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-257,257,0.150000,0.000000,0.000000,0.000000,1.800000
317_WIND_1-257,257,44.221886,0.000000,0.000000,0.000000,589.400000
303_WIND_1-257,257,6.283333,0.000000,0.000000,0.000000,75.400000
320_PV_1-258,258,2.991667,0.000000,0.000000,0.000000,35.900000
314_PV_1-258,258,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_2-258,258,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-258,258,0.000000,0.000000,0.000000,0.000000,64.800000
314_PV_3-258,258,5.783333,0.000000,0.000000,0.000000,69.400000
314_PV_4-258,258,2.883333,0.000000,0.000000,0.000000,34.600000
313_PV_2-258,258,0.000000,0.000000,0.000000,0.000000,66.500000
310_PV_1-258,258,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-258,258,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-258,258,6.166667,0.000000,0.000000,0.000000,74.000000
310_PV_2-258,258,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-258,258,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-258,258,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-258,258,11.366667,0.000000,0.000000,0.000000,136.400000
308_RTPV_1-258,258,5.333333,0.000000,0.000000,0.000000,64.000000
313_RTPV_1-258,258,0.000000,0.000000,0.000000,0.000000,68.300000
313_RTPV_2-258,258,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_3-258,258,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_4-258,258,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-258,258,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_6-258,258,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_7-258,258,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_8-258,258,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_9-258,258,3.750000,0.000000,0.000000,0.000000,45.000000
313_RTPV_10-258,258,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_11-258,258,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-258,258,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-258,258,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-258,258,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-258,258,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-258,258,0.000000,0.000000,0.000000,0.000000,20.000000
320_RTPV_4-258,258,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-258,258,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_6-258,258,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-258,258,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-258,258,46.110421,0.000000,0.000000,0.000000,577.200000
303_WIND_1-258,258,-0.000000,0.000000,0.000000,0.000000,81.800000
320_PV_1-259,259,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-259,259,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-259,259,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_1-259,259,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_3-259,259,0.000000,0.000000,0.000000,0.000000,68.600000
314_PV_4-259,259,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-259,259,0.000000,0.000000,0.000000,0.000000,66.500000
310_PV_1-259,259,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-259,259,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-259,259,6.075000,0.000000,0.000000,0.000000,72.900000
310_PV_2-259,259,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_2-259,259,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-259,259,3.075000,0.000000,0.000000,0.000000,36.900000
319_PV_1-259,259,11.625000,0.000000,0.000000,0.000000,139.500000
308_RTPV_1-259,259,5.350000,0.000000,0.000000,0.000000,64.200000
313_RTPV_1-259,259,0.000000,0.000000,0.000000,0.000000,68.800000
313_RTPV_2-259,259,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-259,259,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-259,259,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-259,259,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-259,259,0.000000,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-259,259,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-259,259,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_9-259,259,3.741667,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-259,259,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_11-259,259,0.000000,0.000000,0.000000,0.000000,43.900000
313_RTPV_12-259,259,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-259,259,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-259,259,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-259,259,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-259,259,1.675000,0.000000,0.000000,0.000000,20.100000
320_RTPV_4-259,259,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_5-259,259,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-259,259,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-259,259,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-259,259,41.316212,0.000000,0.000000,0.000000,560.900000
303_WIND_1-259,259,8.266667,0.000000,0.000000,0.000000,99.200000
320_PV_1-260,260,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-260,260,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-260,260,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-260,260,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-260,260,5.691667,0.000000,0.000000,0.000000,68.300000
314_PV_4-260,260,2.850000,0.000000,0.000000,0.000000,34.200000
313_PV_2-260,260,5.533333,0.000000,0.000000,0.000000,66.400000
310_PV_1-260,260,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-260,260,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-260,260,5.991667,0.000000,0.000000,0.000000,71.900000
310_PV_2-260,260,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-260,260,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-260,260,3.100000,0.000000,0.000000,0.000000,37.200000
319_PV_1-260,260,11.516667,0.000000,0.000000,0.000000,138.200000
308_RTPV_1-260,260,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_1-260,260,0.000000,0.000000,0.000000,0.000000,69.200000
313_RTPV_2-260,260,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-260,260,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_4-260,260,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-260,260,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_6-260,260,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_7-260,260,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_8-260,260,0.000000,0.000000,0.000000,0.000000,38.800000
313_RTPV_9-260,260,3.741667,0.000000,0.000000,0.000000,44.900000
313_RTPV_10-260,260,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_11-260,260,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_12-260,260,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_1-260,260,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-260,260,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-260,260,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-260,260,1.691667,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-260,260,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-260,260,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_6-260,260,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-260,260,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-260,260,38.916150,0.000000,0.000000,0.000000,544.400000
303_WIND_1-260,260,9.008333,0.000000,0.000000,0.000000,108.100000
320_PV_1-261,261,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-261,261,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-261,261,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-261,261,5.400000,0.000000,0.000000,0.000000,64.800000
314_PV_3-261,261,5.725000,0.000000,0.000000,0.000000,68.700000
314_PV_4-261,261,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-261,261,5.566667,0.000000,0.000000,0.000000,66.800000
310_PV_1-261,261,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-261,261,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-261,261,5.875000,0.000000,0.000000,0.000000,70.500000
310_PV_2-261,261,2.875000,0.000000,0.000000,0.000000,34.500000
