,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-130,-3.594087,0.000000,0.000000
C14-131,-3.930321,0.000000,0.000000
C14-132,-4.451801,0.000000,0.000000
C14-133,-4.837814,0.000000,0.000000
C14-134,-4.818037,0.000000,0.000000
C14-135,-4.557752,0.000000,0.000000
C14-136,-4.436378,0.000000,0.000000
C14-137,-4.370982,0.000000,0.000000
C14-138,-4.168204,0.000000,0.000000
C14-139,-3.917352,0.000000,0.000000
C14-140,-3.611804,0.000000,0.000000
C14-141,-3.085527,0.000000,0.000000
C14-142,-2.768978,0.000000,0.000000
C14-143,-2.260051,0.000000,0.000000
C14-144,-2.908890,0.000000,0.000000
C15-97,-3.706629,0.000000,0.000000
C15-98,-3.670865,0.000000,0.000000
C15-99,-3.659587,0.000000,0.000000
C15-100,-3.557081,0.000000,0.000000
C15-101,-3.679297,0.000000,0.000000
C15-102,-3.604084,0.000000,0.000000
C15-103,-3.435074,0.000000,0.000000
C15-104,-3.518190,0.000000,0.000000
C15-105,-3.533871,0.000000,0.000000
C15-106,-3.620492,0.000000,0.000000
C15-107,-3.701495,0.000000,0.000000
C15-108,-3.640595,0.000000,0.000000
C15-109,-3.473112,0.000000,0.000000
C15-110,-3.457792,0.000000,0.000000
C15-111,-3.139466,0.000000,0.000000
C15-112,-3.017584,0.000000,0.000000
C15-113,-3.336582,0.000000,0.000000
C15-114,-3.719866,0.000000,0.000000
C15-115,-3.769846,0.000000,0.000000
C15-116,-3.659917,0.000000,0.000000
C15-117,-3.571654,0.000000,0.000000
C15-118,-3.740348,0.000000,0.000000
C15-119,-4.421967,0.000000,0.000000
C15-120,-4.907906,0.000000,0.000000
C15-121,-5.129945,0.000000,0.000000
C15-122,-5.355524,0.000000,0.000000
C15-123,-5.676432,0.000000,0.000000
C15-124,-6.027793,0.000000,0.000000
C15-125,-6.096650,0.000000,0.000000
C15-126,-6.172013,0.000000,0.000000
C15-127,-6.258631,0.000000,0.000000
C15-128,-6.444135,0.000000,0.000000
C15-129,-6.541415,0.000000,0.000000
C15-130,-4.846798,0.000000,0.000000
C15-131,-5.225625,0.000000,0.000000
C15-132,-5.818729,0.000000,0.000000
C15-133,-6.231275,0.000000,0.000000
C15-134,-6.306784,0.000000,0.000000
C15-135,-5.990256,0.000000,0.000000
C15-136,-5.787634,0.000000,0.000000
C15-137,-5.721655,0.000000,0.000000
C15-138,-5.449041,0.000000,0.000000
C15-139,-5.092739,0.000000,0.000000
C15-140,-4.994504,0.000000,0.000000
C15-141,-3.800164,0.000000,0.000000
C15-142,-3.280829,0.000000,0.000000
C15-143,-2.786820,0.000000,0.000000
C15-144,-3.701024,0.000000,0.000000
C16-97,-8.694235,0.000000,0.000000
C16-98,-8.733839,0.000000,0.000000
C16-99,-8.780276,0.000000,0.000000
C16-100,-8.798515,0.000000,0.000000
C16-101,-8.892301,0.000000,0.000000
C16-102,-8.893774,0.000000,0.000000
C16-103,-8.874643,0.000000,0.000000
C16-104,-8.927677,0.000000,0.000000
C16-105,-8.957142,0.000000,0.000000
C16-106,-9.010500,0.000000,0.000000
C16-107,-9.063793,0.000000,0.000000
C16-108,-9.077932,0.000000,0.000000
C16-109,-8.975331,0.000000,0.000000
C16-110,-8.976275,0.000000,0.000000
C16-111,-8.901907,0.000000,0.000000
C16-112,-8.893546,0.000000,0.000000
C16-113,-8.955975,0.000000,0.000000
C16-114,-9.143242,0.000000,0.000000
C16-115,-8.984800,0.000000,0.000000
C16-116,-8.710683,0.000000,0.000000
C16-117,-8.484502,0.000000,0.000000
C16-118,-8.348727,0.000000,0.000000
C16-119,-8.254272,0.000000,0.000000
C16-120,-8.011524,0.000000,0.000000
C16-121,-7.730859,0.000000,0.000000
C16-122,-7.683284,0.000000,0.000000
C16-123,-7.700601,0.000000,0.000000
C16-124,-7.660028,0.000000,0.000000
C16-125,-7.625617,0.000000,0.000000
C16-126,-7.632731,0.000000,0.000000
C16-127,-7.664673,0.000000,0.000000
C16-128,-7.709949,0.000000,0.000000
C16-129,-7.688090,0.000000,0.000000
C16-130,-7.395474,0.000000,0.000000
C16-131,-7.858855,0.000000,0.000000
C16-132,-7.830903,0.000000,0.000000
C16-133,-8.253016,0.000000,0.000000
C16-134,-8.266670,0.000000,0.000000
C16-135,-8.196803,0.000000,0.000000
C16-136,-8.135185,0.000000,0.000000
C16-137,-8.105012,0.000000,0.000000
C16-138,-8.054959,0.000000,0.000000
C16-139,-7.985176,0.000000,0.000000
C16-140,-7.700456,0.000000,0.000000
C16-141,-7.588395,0.000000,0.000000
C16-142,-7.472398,0.000000,0.000000
C16-143,-7.225247,0.000000,0.000000
C16-144,-7.432570,0.000000,0.000000
C17-97,-8.808768,0.000000,0.000000
C17-98,-8.829476,0.000000,0.000000
C17-99,-8.837039,0.000000,0.000000
C17-100,-8.810225,0.000000,0.000000
C17-101,-8.943963,0.000000,0.000000
C17-102,-8.889099,0.000000,0.000000
C17-103,-8.784558,0.000000,0.000000
C17-104,-8.809102,0.000000,0.000000
C17-105,-8.809510,0.000000,0.000000
C17-106,-8.857953,0.000000,0.000000
C17-107,-8.894055,0.000000,0.000000
C17-108,-8.855561,0.000000,0.000000
C17-109,-8.716195,0.000000,0.000000
C17-110,-8.782377,0.000000,0.000000
C17-111,-8.691934,0.000000,0.000000
C17-112,-8.710370,0.000000,0.000000
C17-113,-8.883795,0.000000,0.000000
C17-114,-8.862865,0.000000,0.000000
C17-115,-8.486159,0.000000,0.000000
C17-116,-8.416293,0.000000,0.000000
C17-117,-8.406905,0.000000,0.000000
C17-118,-8.475712,0.000000,0.000000
C17-119,-8.631309,0.000000,0.000000
C17-120,-8.681254,0.000000,0.000000
C17-121,-8.682775,0.000000,0.000000
C17-122,-8.823848,0.000000,0.000000
C17-123,-8.985819,0.000000,0.000000
C17-124,-9.091268,0.000000,0.000000
C17-125,-9.065178,0.000000,0.000000
C17-126,-9.096186,0.000000,0.000000
C17-127,-9.125605,0.000000,0.000000
C17-128,-9.181970,0.000000,0.000000
C17-129,-9.160713,0.000000,0.000000
C17-130,-8.666698,0.000000,0.000000
C17-131,-9.173302,0.000000,0.000000
C17-132,-9.218032,0.000000,0.000000
C17-133,-9.667071,0.000000,0.000000
C17-134,-9.777418,0.000000,0.000000
C17-135,-9.650477,0.000000,0.000000
C17-136,-9.506410,0.000000,0.000000
C17-137,-9.475646,0.000000,0.000000
C17-138,-9.354724,0.000000,0.000000
C17-139,-9.177933,0.000000,0.000000
C17-140,-9.103589,0.000000,0.000000
C17-141,-8.313594,0.000000,0.000000
C17-142,-7.991813,0.000000,0.000000
C17-143,-7.759800,0.000000,0.000000
C17-144,-8.236411,0.000000,0.000000
C18-97,-6.812670,0.000000,0.000000
C18-98,-6.770420,0.000000,0.000000
C18-99,-6.709599,0.000000,0.000000
C18-100,-6.607339,0.000000,0.000000
C18-101,-6.717834,0.000000,0.000000
C18-102,-6.602661,0.000000,0.000000
C18-103,-6.406305,0.000000,0.000000
C18-104,-6.396556,0.000000,0.000000
C18-105,-6.363911,0.000000,0.000000
C18-106,-6.396737,0.000000,0.000000
C18-107,-6.409192,0.000000,0.000000
C18-108,-6.308135,0.000000,0.000000
C18-109,-6.197647,0.000000,0.000000
C18-110,-6.289810,0.000000,0.000000
C18-111,-6.146643,0.000000,0.000000
C18-112,-6.140332,0.000000,0.000000
C18-113,-6.431554,0.000000,0.000000
C18-114,-6.445581,0.000000,0.000000
C18-115,-6.206461,0.000000,0.000000
C18-116,-6.690719,0.000000,0.000000
C18-117,-7.174432,0.000000,0.000000
C18-118,-7.946779,0.000000,0.000000
C18-119,-9.395053,0.000000,0.000000
C18-120,-10.848523,0.000000,0.000000
C18-121,-11.991141,0.000000,0.000000
C18-122,-12.887944,0.000000,0.000000
C18-123,-13.736459,0.000000,0.000000
C18-124,-14.540038,0.000000,0.000000
C18-125,-14.299631,0.000000,0.000000
C18-126,-14.216123,0.000000,0.000000
C18-127,-14.062903,0.000000,0.000000
C18-128,-14.069591,0.000000,0.000000
C18-129,-13.875152,0.000000,0.000000
C18-130,-10.912037,0.000000,0.000000
C18-131,-11.594832,0.000000,0.000000
C18-132,-12.227965,0.000000,0.000000
C18-133,-12.892012,0.000000,0.000000
C18-134,-13.376454,0.000000,0.000000
C18-135,-12.537034,0.000000,0.000000
C18-136,-12.078908,0.000000,0.000000
C18-137,-11.392203,0.000000,0.000000
C18-138,-10.557442,0.000000,0.000000
C18-139,-9.526896,0.000000,0.000000
C18-140,-10.517224,0.000000,0.000000
C18-141,-6.183391,0.000000,0.000000
C18-142,-5.919044,0.000000,0.000000
C18-143,-3.203511,0.000000,0.000000
C18-144,-7.960658,0.000000,0.000000
C19-97,-5.475328,0.000000,0.000000
C19-98,-5.540039,0.000000,0.000000
C19-99,-5.674328,0.000000,0.000000
C19-100,-5.736718,0.000000,0.000000
C19-101,-5.802854,0.000000,0.000000
C19-102,-5.899804,0.000000,0.000000
C19-103,-5.992187,0.000000,0.000000
C19-104,-6.166158,0.000000,0.000000
C19-105,-6.272585,0.000000,0.000000
C19-106,-6.384580,0.000000,0.000000
C19-107,-6.523361,0.000000,0.000000
C19-108,-6.629524,0.000000,0.000000
C19-109,-6.506159,0.000000,0.000000
C19-110,-6.335332,0.000000,0.000000
C19-111,-6.101646,0.000000,0.000000
C19-112,-5.951305,0.000000,0.000000
C19-113,-5.932132,0.000000,0.000000
C19-114,-6.693821,0.000000,0.000000
C19-115,-7.039563,0.000000,0.000000
C19-116,-5.969985,0.000000,0.000000
C19-117,-4.958190,0.000000,0.000000
C19-118,-4.017162,0.000000,0.000000
C19-119,-2.909639,0.000000,0.000000
C19-120,-1.410930,0.000000,0.000000
C19-121,0.068390,0.000000,0.000000
C19-122,0.973090,0.000000,0.000000
C19-123,1.625927,0.000000,0.000000
C19-124,2.262614,0.000000,0.000000
C19-125,1.995961,0.000000,0.000000
C19-126,1.853521,0.000000,0.000000
C19-127,1.579255,0.000000,0.000000
C19-128,1.366091,0.000000,0.000000
C19-129,1.096824,0.000000,0.000000
C19-130,-0.077523,0.000000,0.000000
C19-131,-0.194344,0.000000,0.000000
C19-132,-0.054739,0.000000,0.000000
C19-133,-0.198818,0.000000,0.000000
C19-134,0.291746,0.000000,0.000000
C19-135,-0.217521,0.000000,0.000000
C19-136,-0.492655,0.000000,0.000000
C19-137,-1.083790,0.000000,0.000000
C19-138,-1.665720,0.000000,0.000000
C19-139,-2.375632,0.000000,0.000000
C19-140,-0.795036,0.000000,0.000000
C19-141,-4.490531,0.000000,0.000000
C19-142,-4.322331,0.000000,0.000000
C19-143,-6.281788,0.000000,0.000000
C19-144,-2.380802,0.000000,0.000000
C20-97,-6.609231,0.000000,0.000000
C20-98,-6.600545,0.000000,0.000000
C20-99,-6.608774,0.000000,0.000000
C20-100,-6.586540,0.000000,0.000000
C20-101,-6.626070,0.000000,0.000000
C20-102,-6.610966,0.000000,0.000000
C20-103,-6.566320,0.000000,0.000000
C20-104,-6.607174,0.000000,0.000000
C20-105,-6.626143,0.000000,0.000000
C20-106,-6.667699,0.000000,0.000000
C20-107,-6.710688,0.000000,0.000000
C20-108,-6.703120,0.000000,0.000000
C20-109,-6.657938,0.000000,0.000000
C20-110,-6.634222,0.000000,0.000000
C20-111,-6.519607,0.000000,0.000000
C20-112,-6.465698,0.000000,0.000000
C20-113,-6.559763,0.000000,0.000000
C20-114,-6.943600,0.000000,0.000000
C20-115,-7.092171,0.000000,0.000000
C20-116,-7.213631,0.000000,0.000000
C20-117,-7.312263,0.000000,0.000000
C20-118,-7.721224,0.000000,0.000000
C20-119,-8.725342,0.000000,0.000000
C20-120,-9.658915,0.000000,0.000000
C20-121,-10.300301,0.000000,0.000000
C20-122,-10.862017,0.000000,0.000000
C20-123,-11.453591,0.000000,0.000000
C20-124,-11.997798,0.000000,0.000000
C20-125,-11.742610,0.000000,0.000000
C20-126,-11.616660,0.000000,0.000000
C20-127,-11.467923,0.000000,0.000000
C20-128,-11.454913,0.000000,0.000000
C20-129,-11.259406,0.000000,0.000000
C20-130,-8.654025,0.000000,0.000000
C20-131,-9.260046,0.000000,0.000000
C20-132,-9.764077,0.000000,0.000000
C20-133,-10.380297,0.000000,0.000000
C20-134,-10.692987,0.000000,0.000000
C20-135,-9.954945,0.000000,0.000000
C20-136,-9.643270,0.000000,0.000000
C20-137,-8.957614,0.000000,0.000000
C20-138,-8.248734,0.000000,0.000000
C20-139,-7.408261,0.000000,0.000000
C20-140,-8.024909,0.000000,0.000000
C20-141,-4.895257,0.000000,0.000000
C20-142,-4.996433,0.000000,0.000000
C20-143,-2.254011,0.000000,0.000000
C20-144,-6.532837,0.000000,0.000000
C21-97,-5.906166,0.000000,0.000000
C21-98,-5.899796,0.000000,0.000000
C21-99,-5.887852,0.000000,0.000000
C21-100,-5.780765,0.000000,0.000000
C21-101,-5.997190,0.000000,0.000000
C21-102,-5.882216,0.000000,0.000000
C21-103,-5.653312,0.000000,0.000000
C21-104,-5.720118,0.000000,0.000000
C21-105,-5.717238,0.000000,0.000000
C21-106,-5.810746,0.000000,0.000000
C21-107,-5.884862,0.000000,0.000000
C21-108,-5.793037,0.000000,0.000000
C21-109,-5.531369,0.000000,0.000000
C21-110,-5.605947,0.000000,0.000000
C21-111,-5.311793,0.000000,0.000000
C21-112,-5.262257,0.000000,0.000000
C21-113,-5.660614,0.000000,0.000000
C21-114,-5.405798,0.000000,0.000000
C21-115,-4.530501,0.000000,0.000000
C21-116,-3.820913,0.000000,0.000000
C21-117,-3.099629,0.000000,0.000000
C21-118,-2.561503,0.000000,0.000000
C21-119,-2.002934,0.000000,0.000000
C21-120,-1.221912,0.000000,0.000000
C21-121,-0.504086,0.000000,0.000000
C21-122,-0.084021,0.000000,0.000000
C21-123,0.216341,0.000000,0.000000
C21-124,0.512071,0.000000,0.000000
C21-125,0.422448,0.000000,0.000000
C21-126,0.373461,0.000000,0.000000
C21-127,0.283687,0.000000,0.000000
C21-128,0.195474,0.000000,0.000000
C21-129,0.082278,0.000000,0.000000
C21-130,-0.184471,0.000000,0.000000
C21-131,-0.305548,0.000000,0.000000
C21-132,-0.289351,0.000000,0.000000
C21-133,-0.451383,0.000000,0.000000
C21-134,-0.257882,0.000000,0.000000
C21-135,-0.452454,0.000000,0.000000
C21-136,-0.325774,0.000000,0.000000
C21-137,-0.814686,0.000000,0.000000
C21-138,-1.046697,0.000000,0.000000
C21-139,-1.329078,0.000000,0.000000
C21-140,-0.481518,0.000000,0.000000
C21-141,-1.618501,0.000000,0.000000
C21-142,-0.676208,0.000000,0.000000
C21-143,-2.642608,0.000000,0.000000
C21-144,0.278736,0.000000,0.000000
C22-97,-2.938564,0.000000,0.000000
C22-98,-2.936254,0.000000,0.000000
C22-99,-2.918396,0.000000,0.000000
C22-100,-2.811268,0.000000,0.000000
C22-101,-3.030759,0.000000,0.000000
C22-102,-2.910903,0.000000,0.000000
C22-103,-2.680321,0.000000,0.000000
C22-104,-2.732266,0.000000,0.000000
C22-105,-2.718589,0.000000,0.000000
C22-106,-2.799918,0.000000,0.000000
C22-107,-2.858835,0.000000,0.000000
C22-108,-2.760630,0.000000,0.000000
C22-109,-2.493814,0.000000,0.000000
C22-110,-2.590048,0.000000,0.000000
C22-111,-2.325319,0.000000,0.000000
C22-112,-2.299832,0.000000,0.000000
C22-113,-2.692079,0.000000,0.000000
C22-114,-2.196202,0.000000,0.000000
C22-115,-1.138327,0.000000,0.000000
C22-116,-0.280164,0.000000,0.000000
C22-117,0.578444,0.000000,0.000000
C22-118,1.404057,0.000000,0.000000
C22-119,2.580825,0.000000,0.000000
C22-120,3.966695,0.000000,0.000000
C22-121,5.120898,0.000000,0.000000
C22-122,5.899159,0.000000,0.000000
C22-123,6.560431,0.000000,0.000000
C22-124,7.190405,0.000000,0.000000
C22-125,6.949686,0.000000,0.000000
C22-126,6.825579,0.000000,0.000000
C22-127,6.643424,0.000000,0.000000
C22-128,6.537895,0.000000,0.000000
C22-129,6.303821,0.000000,0.000000
C22-130,4.568959,0.000000,0.000000
C22-131,4.768323,0.000000,0.000000
C22-132,5.064467,0.000000,0.000000
C22-133,5.223794,0.000000,0.000000
C22-134,5.612055,0.000000,0.000000
C22-135,4.987923,0.000000,0.000000
C22-136,4.957205,0.000000,0.000000
C22-137,4.033804,0.000000,0.000000
C22-138,3.384019,0.000000,0.000000
C22-139,2.605471,0.000000,0.000000
C22-140,3.890671,0.000000,0.000000
C22-141,0.896295,0.000000,0.000000
C22-142,2.002720,0.000000,0.000000
C22-143,-1.702764,0.000000,0.000000
C22-144,3.915098,0.000000,0.000000
C23-97,-11.933858,0.000000,0.000000
C23-98,-12.034168,0.000000,0.000000
C23-99,-12.193883,0.000000,0.000000
C23-100,-12.268987,0.000000,0.000000
C23-101,-12.385978,0.000000,0.000000
C23-102,-12.490556,0.000000,0.000000
C23-103,-12.590567,0.000000,0.000000
C23-104,-12.779794,0.000000,0.000000
C23-105,-12.886221,0.000000,0.000000
C23-106,-13.003301,0.000000,0.000000
C23-107,-13.144626,0.000000,0.000000
C23-108,-13.258417,0.000000,0.000000
C23-109,-13.053684,0.000000,0.000000
C23-110,-12.903199,0.000000,0.000000
C23-111,-12.664428,0.000000,0.000000
C23-112,-12.539515,0.000000,0.000000
C23-113,-12.539273,0.000000,0.000000
C23-114,-12.048846,0.000000,0.000000
C23-115,-10.998413,0.000000,0.000000
C23-116,-8.849176,0.000000,0.000000
C23-117,-6.638941,0.000000,0.000000
C23-118,-4.620519,0.000000,0.000000
C23-119,-2.336587,0.000000,0.000000
C23-120,0.304494,0.000000,0.000000
C23-121,2.586785,0.000000,0.000000
C23-122,3.949668,0.000000,0.000000
C23-123,4.994727,0.000000,0.000000
C23-124,6.032397,0.000000,0.000000
C23-125,6.067005,0.000000,0.000000
C23-126,6.189951,0.000000,0.000000
C23-127,6.233611,0.000000,0.000000
C23-128,6.267755,0.000000,0.000000
C23-129,6.255263,0.000000,0.000000
C23-130,5.360851,0.000000,0.000000
C23-131,5.485975,0.000000,0.000000
C23-132,5.822888,0.000000,0.000000
C23-133,5.868359,0.000000,0.000000
C23-134,6.397193,0.000000,0.000000
C23-135,5.917862,0.000000,0.000000
C23-136,5.752472,0.000000,0.000000
C23-137,5.187320,0.000000,0.000000
C23-138,4.658210,0.000000,0.000000
C23-139,3.999281,0.000000,0.000000
C23-140,4.790051,0.000000,0.000000
C23-141,1.974489,0.000000,0.000000
C23-142,2.016557,0.000000,0.000000
C23-143,-0.094459,0.000000,0.000000
C23-144,3.880394,0.000000,0.000000
C24-97,5.648848,0.000000,0.000000
C24-98,5.793110,0.000000,0.000000
C24-99,5.963456,0.000000,0.000000
C24-100,6.158222,0.000000,0.000000
C24-101,6.008585,0.000000,0.000000
C24-102,6.310562,0.000000,0.000000
C24-103,6.757269,0.000000,0.000000
C24-104,6.871084,0.000000,0.000000
C24-105,6.971003,0.000000,0.000000
C24-106,6.942336,0.000000,0.000000
C24-107,6.950298,0.000000,0.000000
C24-108,7.195709,0.000000,0.000000
C24-109,7.216902,0.000000,0.000000
C24-110,6.950506,0.000000,0.000000
C24-111,7.020676,0.000000,0.000000
C24-112,6.907795,0.000000,0.000000
C24-113,6.473684,0.000000,0.000000
C24-114,6.378711,0.000000,0.000000
C24-115,6.044268,0.000000,0.000000
C24-116,2.191725,0.000000,0.000000
C24-117,-0.247732,0.000000,0.000000
C24-118,-2.070346,0.000000,0.000000
C24-119,-4.932744,0.000000,0.000000
C24-120,-7.996360,0.000000,0.000000
C24-121,-10.122970,0.000000,0.000000
C24-122,-9.885506,0.000000,0.000000
C24-123,-9.745203,0.000000,0.000000
C24-124,-9.365803,0.000000,0.000000
C24-125,-9.273036,0.000000,0.000000
C24-126,-9.409813,0.000000,0.000000
C24-127,-9.488988,0.000000,0.000000
C24-128,-9.611330,0.000000,0.000000
C24-129,-9.662043,0.000000,0.000000
C24-130,-7.357491,0.000000,0.000000
C24-131,-7.698518,0.000000,0.000000
C24-132,-8.651554,0.000000,0.000000
C24-133,-9.158920,0.000000,0.000000
C24-134,-9.686751,0.000000,0.000000
C24-135,-9.127738,0.000000,0.000000
C24-136,-8.660198,0.000000,0.000000
C24-137,-8.603188,0.000000,0.000000
C24-138,-8.283479,0.000000,0.000000
C24-139,-7.802069,0.000000,0.000000
C24-140,-8.232820,0.000000,0.000000
C24-141,-5.316858,0.000000,0.000000
C24-142,-4.023806,0.000000,0.000000
C24-143,-3.841687,0.000000,0.000000
C24-144,-6.371227,0.000000,0.000000
C25-1-97,-8.150645,0.000000,0.000000
C25-1-98,-8.257866,0.000000,0.000000
C25-1-99,-8.412062,0.000000,0.000000
C25-1-100,-8.539740,0.000000,0.000000
C25-1-101,-8.656428,0.000000,0.000000
C25-1-102,-8.768152,0.000000,0.000000
C25-1-103,-8.879354,0.000000,0.000000
C25-1-104,-9.040160,0.000000,0.000000
C25-1-105,-9.178517,0.000000,0.000000
C25-1-106,-9.325021,0.000000,0.000000
C25-1-107,-9.488971,0.000000,0.000000
C25-1-108,-9.620407,0.000000,0.000000
C25-1-109,-9.530545,0.000000,0.000000
C25-1-110,-9.393533,0.000000,0.000000
C25-1-111,-9.253983,0.000000,0.000000
C25-1-112,-9.143990,0.000000,0.000000
C25-1-113,-9.020991,0.000000,0.000000
C25-1-114,-8.910063,0.000000,0.000000
C25-1-115,-8.774052,0.000000,0.000000
C25-1-116,-9.067373,0.000000,0.000000
C25-1-117,-7.515820,0.000000,0.000000
C25-1-118,-6.046728,0.000000,0.000000
C25-1-119,-4.296277,0.000000,0.000000
C25-1-120,-2.074461,0.000000,0.000000
C25-1-121,-0.182188,0.000000,0.000000
C25-1-122,-0.078427,0.000000,0.000000
C25-1-123,0.001395,0.000000,0.000000
C25-1-124,0.104807,0.000000,0.000000
C25-1-125,0.204539,0.000000,0.000000
C25-1-126,0.298047,0.000000,0.000000
C25-1-127,0.342786,0.000000,0.000000
C25-1-128,0.375459,0.000000,0.000000
C25-1-129,0.421695,0.000000,0.000000
C25-1-130,0.815379,0.000000,0.000000
C25-1-131,0.851568,0.000000,0.000000
C25-1-132,0.728496,0.000000,0.000000
C25-1-133,0.617032,0.000000,0.000000
C25-1-134,0.930148,0.000000,0.000000
C25-1-135,0.699392,0.000000,0.000000
C25-1-136,0.602608,0.000000,0.000000
C25-1-137,0.505041,0.000000,0.000000
C25-1-138,0.317324,0.000000,0.000000
C25-1-139,0.110184,0.000000,0.000000
C25-1-140,1.145049,0.000000,0.000000
C25-1-141,-0.575560,0.000000,0.000000
C25-1-142,-0.759564,0.000000,0.000000
C25-1-143,-0.954552,0.000000,0.000000
C25-1-144,0.145560,0.000000,0.000000
C25-2-97,-8.150645,0.000000,0.000000
C25-2-98,-8.257866,0.000000,0.000000
C25-2-99,-8.412062,0.000000,0.000000
C25-2-100,-8.539740,0.000000,0.000000
C25-2-101,-8.656428,0.000000,0.000000
C25-2-102,-8.768152,0.000000,0.000000
C25-2-103,-8.879354,0.000000,0.000000
C25-2-104,-9.040160,0.000000,0.000000
C25-2-105,-9.178517,0.000000,0.000000
C25-2-106,-9.325021,0.000000,0.000000
C25-2-107,-9.488971,0.000000,0.000000
C25-2-108,-9.620407,0.000000,0.000000
C25-2-109,-9.530545,0.000000,0.000000
C25-2-110,-9.393533,0.000000,0.000000
C25-2-111,-9.253983,0.000000,0.000000
C25-2-112,-9.143990,0.000000,0.000000
C25-2-113,-9.020991,0.000000,0.000000
C25-2-114,-8.910063,0.000000,0.000000
C25-2-115,-8.774052,0.000000,0.000000
C25-2-116,-9.067373,0.000000,0.000000
C25-2-117,-7.515820,0.000000,0.000000
C25-2-118,-6.046728,0.000000,0.000000
C25-2-119,-4.296277,0.000000,0.000000
C25-2-120,-2.074461,0.000000,0.000000
C25-2-121,-0.182188,0.000000,0.000000
C25-2-122,-0.078427,0.000000,0.000000
C25-2-123,0.001395,0.000000,0.000000
C25-2-124,0.104807,0.000000,0.000000
C25-2-125,0.204539,0.000000,0.000000
C25-2-126,0.298047,0.000000,0.000000
C25-2-127,0.342786,0.000000,0.000000
C25-2-128,0.375459,0.000000,0.000000
C25-2-129,0.421695,0.000000,0.000000
C25-2-130,0.815379,0.000000,0.000000
C25-2-131,0.851568,0.000000,0.000000
C25-2-132,0.728496,0.000000,0.000000
C25-2-133,0.617032,0.000000,0.000000
C25-2-134,0.930148,0.000000,0.000000
C25-2-135,0.699392,0.000000,0.000000
C25-2-136,0.602608,0.000000,0.000000
C25-2-137,0.505041,0.000000,0.000000
C25-2-138,0.317324,0.000000,0.000000
C25-2-139,0.110184,0.000000,0.000000
C25-2-140,1.145049,0.000000,0.000000
C25-2-141,-0.575560,0.000000,0.000000
C25-2-142,-0.759564,0.000000,0.000000
C25-2-143,-0.954552,0.000000,0.000000
C25-2-144,0.145560,0.000000,0.000000
C26-97,8.349071,0.000000,0.000000
C26-98,8.361083,0.000000,0.000000
C26-99,8.457579,0.000000,0.000000
C26-100,8.497396,0.000000,0.000000
C26-101,8.797310,0.000000,0.000000
C26-102,8.706318,0.000000,0.000000
C26-103,8.469551,0.000000,0.000000
C26-104,8.652418,0.000000,0.000000
C26-105,8.829214,0.000000,0.000000
C26-106,9.142579,0.000000,0.000000
C26-107,9.458363,0.000000,0.000000
C26-108,9.463358,0.000000,0.000000
C26-109,9.395395,0.000000,0.000000
C26-110,9.354530,0.000000,0.000000
C26-111,9.013569,0.000000,0.000000
C26-112,8.864915,0.000000,0.000000
C26-113,8.994861,0.000000,0.000000
C26-114,8.830583,0.000000,0.000000
C26-115,7.691893,0.000000,0.000000
C26-116,5.871676,0.000000,0.000000
C26-117,4.185867,0.000000,0.000000
C26-118,2.978890,0.000000,0.000000
C26-119,2.315456,0.000000,0.000000
C26-120,0.922977,0.000000,0.000000
C26-121,-0.689256,0.000000,0.000000
C26-122,-1.229803,0.000000,0.000000
C26-123,-1.637777,0.000000,0.000000
C26-124,-2.290479,0.000000,0.000000
C26-125,-2.703202,0.000000,0.000000
C26-126,-2.878087,0.000000,0.000000
C26-127,-3.008880,0.000000,0.000000
C26-128,-3.051602,0.000000,0.000000
C26-129,-3.163994,0.000000,0.000000
C26-130,-6.343166,0.000000,0.000000
C26-131,-6.128531,0.000000,0.000000
C26-132,-5.029068,0.000000,0.000000
C26-133,-4.261380,0.000000,0.000000
C26-134,-4.447032,0.000000,0.000000
C26-135,-4.631785,0.000000,0.000000
C26-136,-4.930687,0.000000,0.000000
C26-137,-4.859041,0.000000,0.000000
C26-138,-4.853175,0.000000,0.000000
C26-139,-4.986782,0.000000,0.000000
C26-140,-6.638226,0.000000,0.000000
C26-141,-6.171137,0.000000,0.000000
C26-142,-7.125265,0.000000,0.000000
C26-143,-6.988041,0.000000,0.000000
C26-144,-6.687810,0.000000,0.000000
C27-97,-10.115454,0.000000,0.000000
C27-98,-10.314908,0.000000,0.000000
C27-99,-10.696204,0.000000,0.000000
C27-100,-10.985691,0.000000,0.000000
C27-101,-11.040025,0.000000,0.000000
C27-102,-11.336816,0.000000,0.000000
C27-103,-11.726317,0.000000,0.000000
C27-104,-12.086852,0.000000,0.000000
C27-105,-12.343470,0.000000,0.000000
C27-106,-12.550067,0.000000,0.000000
C27-107,-12.842802,0.000000,0.000000
C27-108,-13.175169,0.000000,0.000000
C27-109,-13.061228,0.000000,0.000000
C27-110,-12.667001,0.000000,0.000000
C27-111,-12.463164,0.000000,0.000000
C27-112,-12.272838,0.000000,0.000000
C27-113,-11.832731,0.000000,0.000000
C27-114,-11.648639,0.000000,0.000000
C27-115,-11.260359,0.000000,0.000000
C27-116,-10.105467,0.000000,0.000000
C27-117,-7.537596,0.000000,0.000000
C27-118,-4.429317,0.000000,0.000000
C27-119,-1.596277,0.000000,0.000000
C27-120,1.798666,0.000000,0.000000
