,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-284,-0.216493,0.000000,0.000000
C14-285,-0.715783,0.000000,0.000000
C14-286,-1.078621,0.000000,0.000000
C14-287,-0.696834,0.000000,0.000000
C14-288,-0.484229,0.000000,0.000000
C15-241,0.747979,0.000000,0.000000
C15-242,0.772748,0.000000,0.000000
C15-243,0.715591,0.000000,0.000000
C15-244,0.494911,0.000000,0.000000
C15-245,0.406718,0.000000,0.000000
C15-246,0.355527,0.000000,0.000000
C15-247,0.365761,0.000000,0.000000
C15-248,-0.520471,0.000000,0.000000
C15-249,-0.503128,0.000000,0.000000
C15-250,-0.788344,0.000000,0.000000
C15-251,-0.729220,0.000000,0.000000
C15-252,-1.338622,0.000000,0.000000
C15-253,-1.820144,0.000000,0.000000
C15-254,-1.079249,0.000000,0.000000
C15-255,-1.223021,0.000000,0.000000
C15-256,-0.025282,0.000000,0.000000
C15-257,-0.160827,0.000000,0.000000
C15-258,-1.269202,0.000000,0.000000
C15-259,-0.818830,0.000000,0.000000
C15-260,-0.999551,0.000000,0.000000
C15-261,-0.981986,0.000000,0.000000
C15-262,-1.150908,0.000000,0.000000
C15-263,-1.042163,0.000000,0.000000
C15-264,-0.629482,0.000000,0.000000
C15-265,-0.259605,0.000000,0.000000
C15-266,-0.543173,0.000000,0.000000
C15-267,-0.388000,0.000000,0.000000
C15-268,-0.622184,0.000000,0.000000
C15-269,-0.420015,0.000000,0.000000
C15-270,0.073192,0.000000,0.000000
C15-271,0.147219,0.000000,0.000000
C15-272,-0.885954,0.000000,0.000000
C15-273,-0.461866,0.000000,0.000000
C15-274,-1.156384,0.000000,0.000000
C15-275,-0.541356,0.000000,0.000000
C15-276,-0.584166,0.000000,0.000000
C15-277,-0.402100,0.000000,0.000000
C15-278,-0.060320,0.000000,0.000000
C15-279,0.090009,0.000000,0.000000
C15-280,0.055650,0.000000,0.000000
C15-281,0.182642,0.000000,0.000000
C15-282,-0.192448,0.000000,0.000000
C15-283,-0.551488,0.000000,0.000000
C15-284,-0.917555,0.000000,0.000000
C15-285,-1.525080,0.000000,0.000000
C15-286,-2.014166,0.000000,0.000000
C15-287,-2.153717,0.000000,0.000000
C15-288,-1.496288,0.000000,0.000000
C16-241,-6.621648,0.000000,0.000000
C16-242,-6.957190,0.000000,0.000000
C16-243,-7.106818,0.000000,0.000000
C16-244,-8.221744,0.000000,0.000000
C16-245,-6.574809,0.000000,0.000000
C16-246,-6.636189,0.000000,0.000000
C16-247,-7.153572,0.000000,0.000000
C16-248,-6.936690,0.000000,0.000000
C16-249,-7.058804,0.000000,0.000000
C16-250,-6.939442,0.000000,0.000000
C16-251,-7.385751,0.000000,0.000000
C16-252,-7.242870,0.000000,0.000000
C16-253,-7.407804,0.000000,0.000000
C16-254,-7.575758,0.000000,0.000000
C16-255,-6.654539,0.000000,0.000000
C16-256,-7.180392,0.000000,0.000000
C16-257,-7.123709,0.000000,0.000000
C16-258,-6.478498,0.000000,0.000000
C16-259,-7.454465,0.000000,0.000000
C16-260,-7.454114,0.000000,0.000000
C16-261,-7.546782,0.000000,0.000000
C16-262,-7.473393,0.000000,0.000000
C16-263,-7.432760,0.000000,0.000000
C16-264,-7.385243,0.000000,0.000000
C16-265,-7.373685,0.000000,0.000000
C16-266,-8.300023,0.000000,0.000000
C16-267,-7.399939,0.000000,0.000000
C16-268,-7.394914,0.000000,0.000000
C16-269,-7.362811,0.000000,0.000000
C16-270,-7.346279,0.000000,0.000000
C16-271,-7.361091,0.000000,0.000000
C16-272,-6.898658,0.000000,0.000000
C16-273,-7.692534,0.000000,0.000000
C16-274,-6.920361,0.000000,0.000000
C16-275,-7.540623,0.000000,0.000000
C16-276,-7.419996,0.000000,0.000000
C16-277,-7.528271,0.000000,0.000000
C16-278,-7.568554,0.000000,0.000000
C16-279,-7.356411,0.000000,0.000000
C16-280,-7.226693,0.000000,0.000000
C16-281,-7.583341,0.000000,0.000000
C16-282,-7.626347,0.000000,0.000000
C16-283,-7.703071,0.000000,0.000000
C16-284,-7.912953,0.000000,0.000000
C16-285,-8.047498,0.000000,0.000000
C16-286,-8.134434,0.000000,0.000000
C16-287,-7.858215,0.000000,0.000000
C16-288,-7.999689,0.000000,0.000000
C17-241,-6.912791,0.000000,0.000000
C17-242,-6.771505,0.000000,0.000000
C17-243,-6.737407,0.000000,0.000000
C17-244,-7.978084,0.000000,0.000000
C17-245,-7.215794,0.000000,0.000000
C17-246,-7.227378,0.000000,0.000000
C17-247,-6.967097,0.000000,0.000000
C17-248,-7.492890,0.000000,0.000000
C17-249,-7.404736,0.000000,0.000000
C17-250,-7.637276,0.000000,0.000000
C17-251,-7.395228,0.000000,0.000000
C17-252,-7.694285,0.000000,0.000000
C17-253,-8.099860,0.000000,0.000000
C17-254,-7.743054,0.000000,0.000000
C17-255,-8.432142,0.000000,0.000000
C17-256,-7.650148,0.000000,0.000000
C17-257,-7.771831,0.000000,0.000000
C17-258,-8.630151,0.000000,0.000000
C17-259,-7.920753,0.000000,0.000000
C17-260,-8.021481,0.000000,0.000000
C17-261,-7.955850,0.000000,0.000000
C17-262,-8.133747,0.000000,0.000000
C17-263,-8.116778,0.000000,0.000000
C17-264,-8.029637,0.000000,0.000000
C17-265,-7.943217,0.000000,0.000000
C17-266,-9.172070,0.000000,0.000000
C17-267,-7.974027,0.000000,0.000000
C17-268,-8.104338,0.000000,0.000000
C17-269,-8.069975,0.000000,0.000000
C17-270,-7.898845,0.000000,0.000000
C17-271,-7.902931,0.000000,0.000000
C17-272,-8.648446,0.000000,0.000000
C17-273,-8.024093,0.000000,0.000000
C17-274,-8.779525,0.000000,0.000000
C17-275,-8.223386,0.000000,0.000000
C17-276,-8.318391,0.000000,0.000000
C17-277,-8.323719,0.000000,0.000000
C17-278,-8.237527,0.000000,0.000000
C17-279,-8.312275,0.000000,0.000000
C17-280,-8.429391,0.000000,0.000000
C17-281,-8.193395,0.000000,0.000000
C17-282,-8.401898,0.000000,0.000000
C17-283,-8.543105,0.000000,0.000000
C17-284,-8.624375,0.000000,0.000000
C17-285,-8.868755,0.000000,0.000000
C17-286,-9.083804,0.000000,0.000000
C17-287,-9.336628,0.000000,0.000000
C17-288,-9.026705,0.000000,0.000000
C18-241,0.467538,0.000000,0.000000
C18-242,-2.639377,0.000000,0.000000
C18-243,3.871718,0.000000,0.000000
C18-244,0.159722,0.000000,0.000000
C18-245,-2.197605,0.000000,0.000000
C18-246,-1.209681,0.000000,0.000000
C18-247,1.635165,0.000000,0.000000
C18-248,-2.134395,0.000000,0.000000
C18-249,-2.147825,0.000000,0.000000
C18-250,-5.714939,0.000000,0.000000
C18-251,-4.321919,0.000000,0.000000
C18-252,-2.343360,0.000000,0.000000
C18-253,-3.768621,0.000000,0.000000
C18-254,-0.442285,0.000000,0.000000
C18-255,-7.459209,0.000000,0.000000
C18-256,-2.831736,0.000000,0.000000
C18-257,-2.488283,0.000000,0.000000
C18-258,-13.773879,0.000000,0.000000
C18-259,-4.540326,0.000000,0.000000
C18-260,-6.230633,0.000000,0.000000
C18-261,-6.096749,0.000000,0.000000
C18-262,-4.624836,0.000000,0.000000
C18-263,-3.926722,0.000000,0.000000
C18-264,-6.122694,0.000000,0.000000
C18-265,-3.222533,0.000000,0.000000
C18-266,-4.778169,0.000000,0.000000
C18-267,-2.778539,0.000000,0.000000
C18-268,-5.865454,0.000000,0.000000
C18-269,-7.374395,0.000000,0.000000
C18-270,-5.474784,0.000000,0.000000
C18-271,-6.031144,0.000000,0.000000
C18-272,-6.456028,0.000000,0.000000
C18-273,-2.847361,0.000000,0.000000
C18-274,-11.367497,0.000000,0.000000
C18-275,-6.287274,0.000000,0.000000
C18-276,-6.421634,0.000000,0.000000
C18-277,-5.290912,0.000000,0.000000
C18-278,-5.237874,0.000000,0.000000
C18-279,-5.110008,0.000000,0.000000
C18-280,-5.077349,0.000000,0.000000
C18-281,-3.767933,0.000000,0.000000
C18-282,-3.682951,0.000000,0.000000
C18-283,-5.611499,0.000000,0.000000
C18-284,-4.978484,0.000000,0.000000
C18-285,-6.087355,0.000000,0.000000
C18-286,-8.809913,0.000000,0.000000
C18-287,-9.261637,0.000000,0.000000
C18-288,-6.941118,0.000000,0.000000
C19-241,-6.054305,0.000000,0.000000
C19-242,-3.728046,0.000000,0.000000
C19-243,-10.626975,0.000000,0.000000
C19-244,-8.126667,0.000000,0.000000
C19-245,-3.338837,0.000000,0.000000
C19-246,-4.488401,0.000000,0.000000
C19-247,-8.606735,0.000000,0.000000
C19-248,-4.774665,0.000000,0.000000
C19-249,-5.073212,0.000000,0.000000
C19-250,-1.325176,0.000000,0.000000
C19-251,-3.783712,0.000000,0.000000
C19-252,-5.793291,0.000000,0.000000
C19-253,-4.777350,0.000000,0.000000
C19-254,-8.047862,0.000000,0.000000
C19-255,1.333364,0.000000,0.000000
C19-256,-3.911023,0.000000,0.000000
C19-257,-4.157570,0.000000,0.000000
C19-258,8.146498,0.000000,0.000000
C19-259,-3.273472,0.000000,0.000000
C19-260,-1.663928,0.000000,0.000000
C19-261,-2.028908,0.000000,0.000000
C19-262,-3.348727,0.000000,0.000000
C19-263,-3.874145,0.000000,0.000000
C19-264,-1.257021,0.000000,0.000000
C19-265,-3.849518,0.000000,0.000000
C19-266,-3.205678,0.000000,0.000000
C19-267,-4.443674,0.000000,0.000000
C19-268,-1.452551,0.000000,0.000000
C19-269,0.288435,0.000000,0.000000
C19-270,-1.253784,0.000000,0.000000
C19-271,-0.648778,0.000000,0.000000
C19-272,0.395720,0.000000,0.000000
C19-273,-4.980309,0.000000,0.000000
C19-274,5.122839,0.000000,0.000000
C19-275,-1.121885,0.000000,0.000000
C19-276,-0.697216,0.000000,0.000000
C19-277,-1.855596,0.000000,0.000000
C19-278,-1.731770,0.000000,0.000000
C19-279,-1.214451,0.000000,0.000000
C19-280,-0.908510,0.000000,0.000000
C19-281,-3.031596,0.000000,0.000000
C19-282,-3.371588,0.000000,0.000000
C19-283,-1.815258,0.000000,0.000000
C19-284,-3.150962,0.000000,0.000000
C19-285,-2.675926,0.000000,0.000000
C19-286,-0.403143,0.000000,0.000000
C19-287,0.706587,0.000000,0.000000
C19-288,-1.542800,0.000000,0.000000
C20-241,0.984680,0.000000,0.000000
C20-242,-2.969200,0.000000,0.000000
C20-243,3.215551,0.000000,0.000000
C20-244,-0.273078,0.000000,0.000000
C20-245,-1.059056,0.000000,0.000000
C20-246,-0.159581,0.000000,0.000000
C20-247,1.303939,0.000000,0.000000
C20-248,-1.146444,0.000000,0.000000
C20-249,-1.533363,0.000000,0.000000
C20-250,-4.475411,0.000000,0.000000
C20-251,-4.305085,0.000000,0.000000
C20-252,-1.541534,0.000000,0.000000
C20-253,-2.539357,0.000000,0.000000
C20-254,-0.145126,0.000000,0.000000
C20-255,-4.301743,0.000000,0.000000
C20-256,-1.997332,0.000000,0.000000
C20-257,-1.337057,0.000000,0.000000
C20-258,-9.952005,0.000000,0.000000
C20-259,-3.712081,0.000000,0.000000
C20-260,-5.222847,0.000000,0.000000
C20-261,-5.370141,0.000000,0.000000
C20-262,-3.451882,0.000000,0.000000
C20-263,-2.711735,0.000000,0.000000
C20-264,-4.978089,0.000000,0.000000
C20-265,-2.210901,0.000000,0.000000
C20-266,-3.229194,0.000000,0.000000
C20-267,-1.758817,0.000000,0.000000
C20-268,-4.605341,0.000000,0.000000
C20-269,-6.118295,0.000000,0.000000
C20-270,-4.493288,0.000000,0.000000
C20-271,-5.068699,0.000000,0.000000
C20-272,-3.347967,0.000000,0.000000
C20-273,-2.258430,0.000000,0.000000
C20-274,-8.065157,0.000000,0.000000
C20-275,-5.074515,0.000000,0.000000
C20-276,-4.825860,0.000000,0.000000
C20-277,-3.877998,0.000000,0.000000
C20-278,-4.049611,0.000000,0.000000
C20-279,-3.412154,0.000000,0.000000
C20-280,-2.941057,0.000000,0.000000
C20-281,-2.684325,0.000000,0.000000
C20-282,-2.305378,0.000000,0.000000
C20-283,-4.119388,0.000000,0.000000
C20-284,-3.714821,0.000000,0.000000
C20-285,-4.628597,0.000000,0.000000
C20-286,-7.123594,0.000000,0.000000
C20-287,-6.635606,0.000000,0.000000
C20-288,-5.116882,0.000000,0.000000
C21-241,-1.782825,0.000000,0.000000
C21-242,-3.029557,0.000000,0.000000
C21-243,-3.762367,0.000000,0.000000
C21-244,-1.743429,0.000000,0.000000
C21-245,-0.283353,0.000000,0.000000
C21-246,-1.228937,0.000000,0.000000
C21-247,-2.405275,0.000000,0.000000
C21-248,-1.358583,0.000000,0.000000
C21-249,-0.832834,0.000000,0.000000
C21-250,1.616457,0.000000,0.000000
C21-251,1.018213,0.000000,0.000000
C21-252,-1.899706,0.000000,0.000000
C21-253,-1.763980,0.000000,0.000000
C21-254,-3.052176,0.000000,0.000000
C21-255,0.279913,0.000000,0.000000
C21-256,-0.044764,0.000000,0.000000
C21-257,-0.962268,0.000000,0.000000
C21-258,3.666637,0.000000,0.000000
C21-259,0.572498,0.000000,0.000000
C21-260,1.768482,0.000000,0.000000
C21-261,1.990638,0.000000,0.000000
C21-262,-0.307773,0.000000,0.000000
C21-263,-0.930540,0.000000,0.000000
C21-264,1.868969,0.000000,0.000000
C21-265,-0.450254,0.000000,0.000000
C21-266,-0.969382,0.000000,0.000000
C21-267,-1.128210,0.000000,0.000000
C21-268,1.362153,0.000000,0.000000
C21-269,3.103306,0.000000,0.000000
C21-270,2.117634,0.000000,0.000000
C21-271,2.696320,0.000000,0.000000
C21-272,-0.836433,0.000000,0.000000
C21-273,-0.894195,0.000000,0.000000
C21-274,3.437582,0.000000,0.000000
C21-275,1.601440,0.000000,0.000000
C21-276,1.206637,0.000000,0.000000
C21-277,0.418845,0.000000,0.000000
C21-278,1.001764,0.000000,0.000000
C21-279,0.431555,0.000000,0.000000
C21-280,-0.207684,0.000000,0.000000
C21-281,-0.109760,0.000000,0.000000
C21-282,-1.105634,0.000000,0.000000
C21-283,0.191462,0.000000,0.000000
C21-284,-0.685442,0.000000,0.000000
C21-285,-0.656904,0.000000,0.000000
C21-286,1.100624,0.000000,0.000000
C21-287,0.178595,0.000000,0.000000
C21-288,-0.431111,0.000000,0.000000
C22-241,-2.531019,0.000000,0.000000
C22-242,-1.739603,0.000000,0.000000
C22-243,-5.968920,0.000000,0.000000
C22-244,-1.793159,0.000000,0.000000
C22-245,0.268384,0.000000,0.000000
C22-246,-1.282149,0.000000,0.000000
C22-247,-3.401158,0.000000,0.000000
C22-248,-0.882221,0.000000,0.000000
C22-249,-0.082569,0.000000,0.000000
C22-250,4.271449,0.000000,0.000000
C22-251,3.510469,0.000000,0.000000
C22-252,-1.267562,0.000000,0.000000
C22-253,-0.565711,0.000000,0.000000
C22-254,-3.322931,0.000000,0.000000
C22-255,2.685462,0.000000,0.000000
C22-256,1.052066,0.000000,0.000000
C22-257,-0.335186,0.000000,0.000000
C22-258,9.578851,0.000000,0.000000
C22-259,2.686347,0.000000,0.000000
C22-260,4.853327,0.000000,0.000000
C22-261,5.182284,0.000000,0.000000
C22-262,1.561337,0.000000,0.000000
C22-263,0.458631,0.000000,0.000000
C22-264,4.830325,0.000000,0.000000
C22-265,0.717801,0.000000,0.000000
C22-266,0.700819,0.000000,0.000000
C22-267,-0.287508,0.000000,0.000000
C22-268,4.059600,0.000000,0.000000
C22-269,6.835618,0.000000,0.000000
C22-270,4.840096,0.000000,0.000000
C22-271,5.802765,0.000000,0.000000
C22-272,0.914580,0.000000,0.000000
C22-273,0.249054,0.000000,0.000000
C22-274,8.282448,0.000000,0.000000
C22-275,4.585246,0.000000,0.000000
C22-276,4.007874,0.000000,0.000000
C22-277,2.606573,0.000000,0.000000
C22-278,3.351177,0.000000,0.000000
C22-279,2.363727,0.000000,0.000000
C22-280,1.391096,0.000000,0.000000
C22-281,1.358631,0.000000,0.000000
C22-282,0.039214,0.000000,0.000000
C22-283,2.486235,0.000000,0.000000
C22-284,1.285328,0.000000,0.000000
C22-285,1.821298,0.000000,0.000000
C22-286,5.157391,0.000000,0.000000
C22-287,3.860147,0.000000,0.000000
C22-288,2.342443,0.000000,0.000000
C23-241,-6.853511,0.000000,0.000000
C23-242,-10.319773,0.000000,0.000000
C23-243,-6.401758,0.000000,0.000000
C23-244,-3.939868,0.000000,0.000000
C23-245,-4.893427,0.000000,0.000000
C23-246,-6.043418,0.000000,0.000000
C23-247,-4.477436,0.000000,0.000000
C23-248,-5.832374,0.000000,0.000000
C23-249,-3.905922,0.000000,0.000000
C23-250,-0.224274,0.000000,0.000000
C23-251,0.252211,0.000000,0.000000
C23-252,-4.334910,0.000000,0.000000
C23-253,-3.729867,0.000000,0.000000
C23-254,-4.012387,0.000000,0.000000
C23-255,-2.506588,0.000000,0.000000
C23-256,0.302272,0.000000,0.000000
C23-257,0.037927,0.000000,0.000000
C23-258,7.042699,0.000000,0.000000
C23-259,0.854930,0.000000,0.000000
C23-260,2.534389,0.000000,0.000000
C23-261,2.240456,0.000000,0.000000
C23-262,0.941962,0.000000,0.000000
C23-263,0.454258,0.000000,0.000000
C23-264,3.095249,0.000000,0.000000
C23-265,0.441448,0.000000,0.000000
C23-266,1.090374,0.000000,0.000000
C23-267,-0.130955,0.000000,0.000000
C23-268,2.764826,0.000000,0.000000
C23-269,4.456517,0.000000,0.000000
C23-270,2.853422,0.000000,0.000000
C23-271,3.364924,0.000000,0.000000
C23-272,-4.086625,0.000000,0.000000
C23-273,-1.109406,0.000000,0.000000
C23-274,5.921285,0.000000,0.000000
C23-275,2.617800,0.000000,0.000000
C23-276,2.992469,0.000000,0.000000
C23-277,1.725606,0.000000,0.000000
C23-278,1.733043,0.000000,0.000000
C23-279,-0.406133,0.000000,0.000000
C23-280,-0.561774,0.000000,0.000000
C23-281,0.218388,0.000000,0.000000
C23-282,-0.210450,0.000000,0.000000
C23-283,-1.295081,0.000000,0.000000
C23-284,-0.299995,0.000000,0.000000
C23-285,0.082947,0.000000,0.000000
C23-286,2.275645,0.000000,0.000000
C23-287,0.601003,0.000000,0.000000
C23-288,1.013530,0.000000,0.000000
C24-241,0.025920,0.000000,0.000000
C24-242,3.121125,0.000000,0.000000
C24-243,-0.541043,0.000000,0.000000
C24-244,-0.919240,0.000000,0.000000
C24-245,0.425312,0.000000,0.000000
C24-246,-0.310863,0.000000,0.000000
C24-247,-1.304167,0.000000,0.000000
C24-248,0.089255,0.000000,0.000000
C24-249,-0.840924,0.000000,0.000000
C24-250,0.016588,0.000000,0.000000
C24-251,-0.232013,0.000000,0.000000
C24-252,-0.943408,0.000000,0.000000
C24-253,-0.862216,0.000000,0.000000
C24-254,-1.087507,0.000000,0.000000
C24-255,-2.192125,0.000000,0.000000
C24-256,-2.312270,0.000000,0.000000
C24-257,-3.144453,0.000000,0.000000
C24-258,-3.525007,0.000000,0.000000
C24-259,-2.420367,0.000000,0.000000
C24-260,-1.776542,0.000000,0.000000
C24-261,1.812031,0.000000,0.000000
C24-262,-3.378616,0.000000,0.000000
C24-263,-2.376223,0.000000,0.000000
C24-264,-2.141571,0.000000,0.000000
C24-265,-1.628096,0.000000,0.000000
C24-266,-3.653681,0.000000,0.000000
C24-267,-1.298766,0.000000,0.000000
C24-268,-2.953183,0.000000,0.000000
C24-269,-0.950428,0.000000,0.000000
C24-270,-1.360338,0.000000,0.000000
C24-271,0.100771,0.000000,0.000000
C24-272,-1.538291,0.000000,0.000000
C24-273,-2.680023,0.000000,0.000000
C24-274,-3.899689,0.000000,0.000000
C24-275,-0.753629,0.000000,0.000000
C24-276,-3.146224,0.000000,0.000000
C24-277,-3.320314,0.000000,0.000000
C24-278,-1.174061,0.000000,0.000000
C24-279,-1.310656,0.000000,0.000000
C24-280,-2.512315,0.000000,0.000000
C24-281,-2.068942,0.000000,0.000000
C24-282,-3.493257,0.000000,0.000000
C24-283,-0.421340,0.000000,0.000000
C24-284,-1.793679,0.000000,0.000000
C24-285,-2.767699,0.000000,0.000000
C24-286,-3.759062,0.000000,0.000000
C24-287,-4.029970,0.000000,0.000000
C24-288,-4.163996,0.000000,0.000000
C25-1-241,-3.506522,0.000000,0.000000
C25-1-242,-3.192313,0.000000,0.000000
C25-1-243,-4.074348,0.000000,0.000000
C25-1-244,-2.984837,0.000000,0.000000
C25-1-245,-2.992855,0.000000,0.000000
C25-1-246,-3.054586,0.000000,0.000000
C25-1-247,-3.061482,0.000000,0.000000
C25-1-248,-2.783876,0.000000,0.000000
C25-1-249,-2.783463,0.000000,0.000000
C25-1-250,-1.908236,0.000000,0.000000
C25-1-251,-2.276901,0.000000,0.000000
C25-1-252,-2.422440,0.000000,0.000000
C25-1-253,-1.532761,0.000000,0.000000
C25-1-254,-1.897816,0.000000,0.000000
C25-1-255,-0.756108,0.000000,0.000000
C25-1-256,-0.920130,0.000000,0.000000
C25-1-257,-0.548903,0.000000,0.000000
C25-1-258,4.020949,0.000000,0.000000
C25-1-259,-0.929563,0.000000,0.000000
C25-1-260,-0.713863,0.000000,0.000000
C25-1-261,-0.331341,0.000000,0.000000
C25-1-262,-0.438681,0.000000,0.000000
C25-1-263,-0.262938,0.000000,0.000000
C25-1-264,-0.195779,0.000000,0.000000
C25-1-265,0.025322,0.000000,0.000000
C25-1-266,0.004102,0.000000,0.000000
C25-1-267,-0.049595,0.000000,0.000000
C25-1-268,0.146538,0.000000,0.000000
C25-1-269,-0.292139,0.000000,0.000000
C25-1-270,-0.536938,0.000000,0.000000
C25-1-271,-0.320756,0.000000,0.000000
C25-1-272,-0.807437,0.000000,0.000000
C25-1-273,-1.477328,0.000000,0.000000
C25-1-274,2.522427,0.000000,0.000000
C25-1-275,0.589530,0.000000,0.000000
C25-1-276,0.440314,0.000000,0.000000
C25-1-277,0.066267,0.000000,0.000000
C25-1-278,0.607093,0.000000,0.000000
C25-1-279,-0.434526,0.000000,0.000000
C25-1-280,-0.478267,0.000000,0.000000
C25-1-281,-0.235598,0.000000,0.000000
C25-1-282,-0.468319,0.000000,0.000000
C25-1-283,-0.629866,0.000000,0.000000
C25-1-284,-0.024715,0.000000,0.000000
C25-1-285,-0.352045,0.000000,0.000000
C25-1-286,0.116110,0.000000,0.000000
C25-1-287,0.204767,0.000000,0.000000
C25-1-288,0.087449,0.000000,0.000000
C25-2-241,-3.506522,0.000000,0.000000
C25-2-242,-3.192313,0.000000,0.000000
C25-2-243,-4.074348,0.000000,0.000000
C25-2-244,-2.984837,0.000000,0.000000
C25-2-245,-2.992855,0.000000,0.000000
C25-2-246,-3.054586,0.000000,0.000000
C25-2-247,-3.061482,0.000000,0.000000
C25-2-248,-2.783876,0.000000,0.000000
C25-2-249,-2.783463,0.000000,0.000000
C25-2-250,-1.908236,0.000000,0.000000
C25-2-251,-2.276901,0.000000,0.000000
C25-2-252,-2.422440,0.000000,0.000000
C25-2-253,-1.532761,0.000000,0.000000
C25-2-254,-1.897816,0.000000,0.000000
C25-2-255,-0.756108,0.000000,0.000000
C25-2-256,-0.920130,0.000000,0.000000
C25-2-257,-0.548903,0.000000,0.000000
C25-2-258,4.020949,0.000000,0.000000
C25-2-259,-0.929563,0.000000,0.000000
C25-2-260,-0.713863,0.000000,0.000000
C25-2-261,-0.331341,0.000000,0.000000
C25-2-262,-0.438681,0.000000,0.000000
C25-2-263,-0.262938,0.000000,0.000000
C25-2-264,-0.195779,0.000000,0.000000
C25-2-265,0.025322,0.000000,0.000000
C25-2-266,0.004102,0.000000,0.000000
C25-2-267,-0.049595,0.000000,0.000000
C25-2-268,0.146538,0.000000,0.000000
C25-2-269,-0.292139,0.000000,0.000000
C25-2-270,-0.536938,0.000000,0.000000
C25-2-271,-0.320756,0.000000,0.000000
C25-2-272,-0.807437,0.000000,0.000000
C25-2-273,-1.477328,0.000000,0.000000
C25-2-274,2.522427,0.000000,0.000000
C25-2-275,0.589530,0.000000,0.000000
C25-2-276,0.440314,0.000000,0.000000
C25-2-277,0.066267,0.000000,0.000000
C25-2-278,0.607093,0.000000,0.000000
C25-2-279,-0.434526,0.000000,0.000000
C25-2-280,-0.478267,0.000000,0.000000
C25-2-281,-0.235598,0.000000,0.000000
C25-2-282,-0.468319,0.000000,0.000000
C25-2-283,-0.629866,0.000000,0.000000
C25-2-284,-0.024715,0.000000,0.000000
C25-2-285,-0.352045,0.000000,0.000000
C25-2-286,0.116110,0.000000,0.000000
C25-2-287,0.204767,0.000000,0.000000
C25-2-288,0.087449,0.000000,0.000000
C26-241,-8.493924,0.000000,0.000000
C26-242,-12.300645,0.000000,0.000000
C26-243,-6.928418,0.000000,0.000000
C26-244,-8.737555,0.000000,0.000000
C26-245,-10.120083,0.000000,0.000000
C26-246,-9.301995,0.000000,0.000000
C26-247,-8.361378,0.000000,0.000000
C26-248,-10.343249,0.000000,0.000000
C26-249,-9.413898,0.000000,0.000000
C26-250,-12.075877,0.000000,0.000000
C26-251,-11.168887,0.000000,0.000000
C26-252,-10.170569,0.000000,0.000000
C26-253,-12.280412,0.000000,0.000000
C26-254,-11.358249,0.000000,0.000000
C26-255,-12.578595,0.000000,0.000000
C26-256,-12.138717,0.000000,0.000000
C26-257,-12.078072,0.000000,0.000000
C26-258,-20.849687,0.000000,0.000000
C26-259,-12.082387,0.000000,0.000000
C26-260,-13.165922,0.000000,0.000000
C26-261,-17.498765,0.000000,0.000000
C26-262,-12.126676,0.000000,0.000000
C26-263,-13.459781,0.000000,0.000000
C26-264,-13.857835,0.000000,0.000000
C26-265,-14.859215,0.000000,0.000000
C26-266,-12.782882,0.000000,0.000000
C26-267,-15.030402,0.000000,0.000000
C26-268,-13.801490,0.000000,0.000000
C26-269,-14.939355,0.000000,0.000000
C26-270,-14.044002,0.000000,0.000000
C26-271,-15.954095,0.000000,0.000000
C26-272,-13.362445,0.000000,0.000000
C26-273,-10.889241,0.000000,0.000000
C26-274,-17.664930,0.000000,0.000000
C26-275,-16.986746,0.000000,0.000000
C26-276,-14.295718,0.000000,0.000000
C26-277,-13.469095,0.000000,0.000000
C26-278,-16.751014,0.000000,0.000000
C26-279,-14.514561,0.000000,0.000000
C26-280,-13.217112,0.000000,0.000000
C26-281,-14.154130,0.000000,0.000000
C26-282,-12.314233,0.000000,0.000000
C26-283,-15.075520,0.000000,0.000000
C26-284,-14.917639,0.000000,0.000000
C26-285,-13.330507,0.000000,0.000000
C26-286,-13.283764,0.000000,0.000000
C26-287,-13.177706,0.000000,0.000000
C26-288,-12.817352,0.000000,0.000000
C27-241,-20.499531,0.000000,0.000000
C27-242,-21.407325,0.000000,0.000000
C27-243,-21.171930,0.000000,0.000000
C27-244,-18.032290,0.000000,0.000000
C27-245,-18.967365,0.000000,0.000000
C27-246,-18.733590,0.000000,0.000000
C27-247,-18.142031,0.000000,0.000000
C27-248,-18.047470,0.000000,0.000000
C27-249,-17.437754,0.000000,0.000000
C27-250,-14.803016,0.000000,0.000000
C27-251,-16.036210,0.000000,0.000000
C27-252,-15.352704,0.000000,0.000000
C27-253,-13.008865,0.000000,0.000000
C27-254,-14.221647,0.000000,0.000000
C27-255,-9.316923,0.000000,0.000000
C27-256,-9.846222,0.000000,0.000000
C27-257,-7.949790,0.000000,0.000000
C27-258,9.115266,0.000000,0.000000
C27-259,-9.844825,0.000000,0.000000
C27-260,-9.475829,0.000000,0.000000
C27-261,-9.868946,0.000000,0.000000
C27-262,-7.421432,0.000000,0.000000
C27-263,-7.419741,0.000000,0.000000
C27-264,-7.340174,0.000000,0.000000
C27-265,-6.884364,0.000000,0.000000
C27-266,-5.633989,0.000000,0.000000
C27-267,-6.499981,0.000000,0.000000
C27-268,-5.583943,0.000000,0.000000
C27-269,-7.810164,0.000000,0.000000
C27-270,-9.149532,0.000000,0.000000
C27-271,-9.317201,0.000000,0.000000
C27-272,-10.047220,0.000000,0.000000
C27-273,-11.770742,0.000000,0.000000
