,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-20,-106.243268,0.000000,0.000000
C27-21,-84.303009,0.000000,0.000000
C27-22,-29.674594,0.000000,0.000000
C27-23,-77.814989,0.000000,0.000000
C27-24,-25.047732,0.000000,0.000000
C28-1,83.834186,0.000000,0.000000
C28-2,72.889705,0.000000,0.000000
C28-3,52.085507,0.000000,0.000000
C28-4,23.157785,0.000000,0.000000
C28-5,8.615099,0.000000,0.000000
C28-6,7.759464,0.000000,0.000000
C28-7,31.395403,0.000000,0.000000
C28-8,-67.085127,0.000000,0.000000
C28-9,-72.134771,0.000000,0.000000
C28-10,-118.601958,0.000000,0.000000
C28-11,-100.075045,0.000000,0.000000
C28-12,-112.022870,0.000000,0.000000
C28-13,-36.798023,0.000000,0.000000
C28-14,-50.008109,0.000000,0.000000
C28-15,-64.598371,0.000000,0.000000
C28-16,-22.621554,0.000000,0.000000
C28-17,95.887220,0.000000,0.000000
C28-18,125.611144,0.000000,0.000000
C28-19,118.190107,0.000000,0.000000
C28-20,98.485675,0.000000,0.000000
C28-21,105.162019,0.000000,0.000000
C28-22,40.468139,2.821478,0.000000
C28-23,46.848561,0.000000,0.000000
C28-24,85.697716,0.000000,0.000000
C29-1,118.754686,0.000000,0.000000
C29-2,88.982894,0.000000,0.000000
C29-3,72.220378,0.000000,0.000000
C29-4,64.718603,0.000000,0.000000
C29-5,65.108786,0.000000,0.000000
C29-6,65.950973,0.000000,0.000000
C29-7,61.134342,0.000000,0.000000
C29-8,70.046952,0.000000,0.000000
C29-9,81.389181,0.000000,0.000000
C29-10,91.109078,0.000000,0.000000
C29-11,81.534942,0.000000,0.000000
C29-12,87.058991,0.000000,0.000000
C29-13,82.267147,0.000000,0.000000
C29-14,79.564900,0.000000,0.000000
C29-15,88.683516,0.000000,0.000000
C29-16,84.873592,0.000000,0.000000
C29-17,8.546286,0.000000,0.000000
C29-18,-25.853949,0.000000,0.000000
C29-19,-22.214798,0.000000,0.000000
C29-20,-16.750695,0.000000,0.000000
C29-21,0.615906,0.000000,0.000000
C29-22,24.499439,0.000000,0.000000
C29-23,-11.243975,0.000000,0.000000
C29-24,12.610985,0.000000,0.000000
C30-1,-1.970369,0.000000,0.000000
C30-2,-23.743194,0.000000,0.000000
C30-3,-20.539771,0.000000,0.000000
C30-4,-22.362120,0.000000,0.000000
C30-5,-5.607622,0.000000,0.000000
C30-6,-12.207408,0.000000,0.000000
C30-7,-43.286052,0.000000,0.000000
C30-8,-0.170293,0.000000,0.000000
C30-9,0.626188,0.000000,0.000000
C30-10,1.371336,0.000000,0.000000
C30-11,-22.403604,0.000000,0.000000
C30-12,-6.046574,0.000000,0.000000
C30-13,-33.092148,0.000000,0.000000
C30-14,-41.094133,0.000000,0.000000
C30-15,-38.721488,0.000000,0.000000
C30-16,-42.537574,0.000000,0.000000
C30-17,-57.582562,0.000000,0.000000
C30-18,-90.355882,0.000000,0.000000
C30-19,-92.256905,0.000000,0.000000
C30-20,-89.492573,0.000000,0.000000
C30-21,-81.818915,0.000000,0.000000
C30-22,-54.174033,0.000000,0.000000
C30-23,-66.571015,0.000000,0.000000
C30-24,-37.658717,0.000000,0.000000
C31-1-1,-14.286134,0.000000,0.000000
C31-1-2,-25.958964,0.000000,0.000000
C31-1-3,-32.233294,0.000000,0.000000
C31-1-4,-35.088737,0.000000,0.000000
C31-1-5,-34.709290,0.000000,0.000000
C31-1-6,-36.184431,0.000000,0.000000
C31-1-7,-40.567992,0.000000,0.000000
C31-1-8,-38.850694,0.000000,0.000000
C31-1-9,-39.658383,0.000000,0.000000
C31-1-10,-39.934072,0.000000,0.000000
C31-1-11,-46.512029,0.000000,0.000000
C31-1-12,-43.433965,0.000000,0.000000
C31-1-13,-43.749296,0.000000,0.000000
C31-1-14,-43.230521,0.000000,0.000000
C31-1-15,-36.537948,0.000000,0.000000
C31-1-16,-36.862714,0.000000,0.000000
C31-1-17,-74.947357,0.000000,0.000000
C31-1-18,-99.785089,0.000000,0.000000
C31-1-19,-106.024514,0.000000,0.000000
C31-1-20,-102.080979,0.000000,0.000000
C31-1-21,-90.711345,0.000000,0.000000
C31-1-22,-75.503839,0.000000,0.000000
C31-1-23,-88.529612,0.000000,0.000000
C31-1-24,-71.150455,0.000000,0.000000
C31-2-1,-14.286134,0.000000,0.000000
C31-2-2,-25.958964,0.000000,0.000000
C31-2-3,-32.233294,0.000000,0.000000
C31-2-4,-35.088737,0.000000,0.000000
C31-2-5,-34.709290,0.000000,0.000000
C31-2-6,-36.184431,0.000000,0.000000
C31-2-7,-40.567992,0.000000,0.000000
C31-2-8,-38.850694,0.000000,0.000000
C31-2-9,-39.658383,0.000000,0.000000
C31-2-10,-39.934072,0.000000,0.000000
C31-2-11,-46.512029,0.000000,0.000000
C31-2-12,-43.433965,0.000000,0.000000
C31-2-13,-43.749296,0.000000,0.000000
C31-2-14,-43.230521,0.000000,0.000000
C31-2-15,-36.537948,0.000000,0.000000
C31-2-16,-36.862714,0.000000,0.000000
C31-2-17,-74.947357,0.000000,0.000000
C31-2-18,-99.785089,0.000000,0.000000
C31-2-19,-106.024514,0.000000,0.000000
C31-2-20,-102.080979,0.000000,0.000000
C31-2-21,-90.711345,0.000000,0.000000
C31-2-22,-75.503839,0.000000,0.000000
C31-2-23,-88.529612,0.000000,0.000000
C31-2-24,-71.150455,0.000000,0.000000
C32-1-1,1.877786,0.000000,0.000000
C32-1-2,-1.848014,0.000000,0.000000
C32-1-3,-11.104905,0.000000,0.000000
C32-1-4,-25.082054,0.000000,0.000000
C32-1-5,-32.253191,0.000000,0.000000
C32-1-6,-33.711695,0.000000,0.000000
C32-1-7,-22.967357,0.000000,0.000000
C32-1-8,-12.946391,0.000000,0.000000
C32-1-9,-55.856548,0.000000,0.000000
C32-1-10,-34.068931,0.000000,0.000000
C32-1-11,-21.877732,0.000000,0.000000
C32-1-12,-52.579862,0.000000,0.000000
C32-1-13,-62.436547,0.000000,0.000000
C32-1-14,-69.125219,0.000000,0.000000
C32-1-15,-76.060827,0.000000,0.000000
C32-1-16,-27.563514,0.000000,0.000000
C32-1-17,21.933819,0.000000,0.000000
C32-1-18,15.594404,0.000000,0.000000
C32-1-19,7.503468,0.000000,0.000000
C32-1-20,-1.690254,0.000000,0.000000
C32-1-21,3.108058,0.000000,0.000000
C32-1-22,-27.463811,0.000000,0.000000
C32-1-23,-21.639623,0.000000,0.000000
C32-1-24,0.748178,0.000000,0.000000
C32-2-1,1.877786,0.000000,0.000000
C32-2-2,-1.848014,0.000000,0.000000
C32-2-3,-11.104905,0.000000,0.000000
C32-2-4,-25.082054,0.000000,0.000000
C32-2-5,-32.253191,0.000000,0.000000
C32-2-6,-33.711695,0.000000,0.000000
C32-2-7,-22.967357,0.000000,0.000000
C32-2-8,-12.946391,0.000000,0.000000
C32-2-9,-55.856548,0.000000,0.000000
C32-2-10,-34.068931,0.000000,0.000000
C32-2-11,-21.877732,0.000000,0.000000
C32-2-12,-52.579862,0.000000,0.000000
C32-2-13,-62.436547,0.000000,0.000000
C32-2-14,-69.125219,0.000000,0.000000
C32-2-15,-76.060827,0.000000,0.000000
C32-2-16,-27.563514,0.000000,0.000000
C32-2-17,21.933819,0.000000,0.000000
C32-2-18,15.594404,0.000000,0.000000
C32-2-19,7.503468,0.000000,0.000000
C32-2-20,-1.690254,0.000000,0.000000
C32-2-21,3.108058,0.000000,0.000000
C32-2-22,-27.463811,0.000000,0.000000
C32-2-23,-21.639623,0.000000,0.000000
C32-2-24,0.748178,0.000000,0.000000
C33-1-1,-26.437304,0.000000,0.000000
C33-1-2,-28.928052,0.000000,0.000000
C33-1-3,-37.375073,0.000000,0.000000
C33-1-4,-51.008026,0.000000,0.000000
C33-1-5,-58.108300,0.000000,0.000000
C33-1-6,-60.295687,0.000000,0.000000
C33-1-7,-50.310603,0.000000,0.000000
C33-1-8,-11.617240,0.000000,0.000000
C33-1-9,-66.092977,0.000000,0.000000
C33-1-10,-47.779418,0.000000,0.000000
C33-1-11,-35.176608,0.000000,0.000000
C33-1-12,-67.457259,0.000000,0.000000
C33-1-13,-68.764197,0.000000,0.000000
C33-1-14,-80.784109,0.000000,0.000000
C33-1-15,-89.749723,0.000000,0.000000
C33-1-16,-33.145007,0.000000,0.000000
C33-1-17,1.082696,0.000000,0.000000
C33-1-18,-17.792498,0.000000,0.000000
C33-1-19,-28.981188,0.000000,0.000000
C33-1-20,-37.709235,0.000000,0.000000
C33-1-21,-31.878339,0.000000,0.000000
C33-1-22,-61.194909,0.000000,0.000000
C33-1-23,-53.508019,0.000000,0.000000
C33-1-24,-29.024679,0.000000,0.000000
C33-2-1,-26.437304,0.000000,0.000000
C33-2-2,-28.928052,0.000000,0.000000
C33-2-3,-37.375073,0.000000,0.000000
C33-2-4,-51.008026,0.000000,0.000000
C33-2-5,-58.108300,0.000000,0.000000
C33-2-6,-60.295687,0.000000,0.000000
C33-2-7,-50.310603,0.000000,0.000000
C33-2-8,-11.617240,0.000000,0.000000
C33-2-9,-66.092977,0.000000,0.000000
C33-2-10,-47.779418,0.000000,0.000000
C33-2-11,-35.176608,0.000000,0.000000
C33-2-12,-67.457259,0.000000,0.000000
C33-2-13,-68.764197,0.000000,0.000000
C33-2-14,-80.784109,0.000000,0.000000
C33-2-15,-89.749723,0.000000,0.000000
C33-2-16,-33.145007,0.000000,0.000000
C33-2-17,1.082696,0.000000,0.000000
C33-2-18,-17.792498,0.000000,0.000000
C33-2-19,-28.981188,0.000000,0.000000
C33-2-20,-37.709235,0.000000,0.000000
C33-2-21,-31.878339,0.000000,0.000000
C33-2-22,-61.194909,0.000000,0.000000
C33-2-23,-53.508019,0.000000,0.000000
C33-2-24,-29.024679,0.000000,0.000000
C34-1,-22.029631,0.000000,0.000000
C34-2,-45.056806,0.000000,0.000000
C34-3,-34.260229,0.000000,0.000000
C34-4,-34.437880,0.000000,0.000000
C34-5,-8.792378,0.000000,0.000000
C34-6,-18.592592,0.000000,0.000000
C34-7,-63.913948,0.000000,0.000000
C34-8,0.170293,0.000000,0.000000
C34-9,-0.626188,0.000000,0.000000
C34-10,-1.371336,0.000000,0.000000
C34-11,-33.596396,0.000000,0.000000
C34-12,-10.653426,0.000000,0.000000
C34-13,-51.307852,0.000000,0.000000
C34-14,-63.305867,0.000000,0.000000
C34-15,-64.078512,0.000000,0.000000
C34-16,-69.062426,0.000000,0.000000
C34-17,-62.017438,0.000000,0.000000
C34-18,-96.044118,0.000000,0.000000
C34-19,-97.343095,0.000000,0.000000
C34-20,-95.707427,0.000000,0.000000
C34-21,-91.781085,0.000000,0.000000
C34-22,-59.825967,0.000000,0.000000
C34-23,-66.628985,0.000000,0.000000
C34-24,-33.541283,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
