,hour,GeneratorDispatch
316_STEAM_1,142,10.333333
316_STEAM_1,143,1.817255
316_STEAM_1,144,0.000000
318_CC_1,97,0.000000
318_CC_1,98,0.000000
318_CC_1,99,0.000000
318_CC_1,100,0.000000
318_CC_1,101,0.000000
318_CC_1,102,0.000000
318_CC_1,103,0.000000
318_CC_1,104,0.000000
318_CC_1,105,0.000000
318_CC_1,106,0.000000
318_CC_1,107,0.000000
318_CC_1,108,0.000000
318_CC_1,109,0.000000
318_CC_1,110,0.000000
318_CC_1,111,0.000000
318_CC_1,112,0.000000
318_CC_1,113,0.000000
318_CC_1,114,0.000000
318_CC_1,115,0.000000
318_CC_1,116,0.000000
318_CC_1,117,0.000000
318_CC_1,118,0.000000
318_CC_1,119,0.000000
318_CC_1,120,0.000000
318_CC_1,121,0.000000
318_CC_1,122,0.000000
318_CC_1,123,0.000000
318_CC_1,124,0.000000
318_CC_1,125,0.000000
318_CC_1,126,0.000000
318_CC_1,127,0.000000
318_CC_1,128,0.000000
318_CC_1,129,0.000000
318_CC_1,130,0.000000
318_CC_1,131,0.000000
318_CC_1,132,0.000000
318_CC_1,133,0.000000
318_CC_1,134,0.000000
318_CC_1,135,0.000000
318_CC_1,136,0.000000
318_CC_1,137,0.000000
318_CC_1,138,0.000000
318_CC_1,139,0.000000
318_CC_1,140,0.000000
318_CC_1,141,0.000000
318_CC_1,142,0.000000
318_CC_1,143,0.000000
318_CC_1,144,0.000000
321_CC_1,97,19.305556
321_CC_1,98,19.305556
321_CC_1,99,19.305556
321_CC_1,100,19.305556
321_CC_1,101,18.597153
321_CC_1,102,16.393032
321_CC_1,103,12.885180
321_CC_1,104,9.163767
321_CC_1,105,8.195836
321_CC_1,106,10.464440
321_CC_1,107,13.183821
321_CC_1,108,12.720493
321_CC_1,109,10.618561
321_CC_1,110,11.310757
321_CC_1,111,11.053244
321_CC_1,112,10.188271
321_CC_1,113,10.300282
321_CC_1,114,11.709145
321_CC_1,115,11.903087
321_CC_1,116,12.798723
321_CC_1,117,13.601818
321_CC_1,118,14.264120
321_CC_1,119,14.072983
321_CC_1,120,15.185285
321_CC_1,121,16.115227
321_CC_1,122,18.608096
321_CC_1,123,19.305556
321_CC_1,124,19.305556
321_CC_1,125,19.305556
321_CC_1,126,19.305556
321_CC_1,127,19.305556
321_CC_1,128,19.305556
321_CC_1,129,19.305556
321_CC_1,130,19.305556
321_CC_1,131,19.305556
321_CC_1,132,19.305556
321_CC_1,133,19.305556
321_CC_1,134,19.590480
321_CC_1,135,19.470131
321_CC_1,136,19.305556
321_CC_1,137,19.305556
321_CC_1,138,19.305556
321_CC_1,139,19.305556
321_CC_1,140,14.578259
321_CC_1,141,8.061059
321_CC_1,142,0.778646
321_CC_1,143,0.000000
321_CC_1,144,0.000000
322_CT_5,97,2.750000
322_CT_5,98,2.750000
322_CT_5,99,0.916667
322_CT_5,100,0.000000
322_CT_5,101,0.000000
322_CT_5,102,0.000000
322_CT_5,103,0.000000
322_CT_5,104,0.000000
322_CT_5,105,0.000000
322_CT_5,106,0.000000
322_CT_5,107,0.000000
322_CT_5,108,0.000000
322_CT_5,109,0.000000
322_CT_5,110,0.000000
322_CT_5,111,0.000000
322_CT_5,112,0.000000
322_CT_5,113,0.000000
322_CT_5,114,0.000000
322_CT_5,115,0.000000
322_CT_5,116,0.000000
322_CT_5,117,0.000000
322_CT_5,118,0.000000
322_CT_5,119,0.000000
322_CT_5,120,0.000000
322_CT_5,121,0.000000
322_CT_5,122,0.000000
322_CT_5,123,0.000000
322_CT_5,124,0.000000
322_CT_5,125,0.166774
322_CT_5,126,0.916667
322_CT_5,127,2.750000
322_CT_5,128,2.750000
322_CT_5,129,2.750000
322_CT_5,130,0.938326
322_CT_5,131,2.750000
322_CT_5,132,2.750000
322_CT_5,133,2.750000
322_CT_5,134,2.750000
322_CT_5,135,2.750000
322_CT_5,136,2.750000
322_CT_5,137,2.750000
322_CT_5,138,2.750000
322_CT_5,139,0.000000
322_CT_5,140,0.000000
322_CT_5,141,0.000000
322_CT_5,142,0.000000
322_CT_5,143,0.000000
322_CT_5,144,0.000000
322_CT_6,97,2.750000
322_CT_6,98,2.750000
322_CT_6,99,2.750000
322_CT_6,100,0.000000
322_CT_6,101,0.000000
322_CT_6,102,0.000000
322_CT_6,103,0.000000
322_CT_6,104,0.000000
322_CT_6,105,0.000000
322_CT_6,106,0.000000
322_CT_6,107,0.000000
322_CT_6,108,0.000000
322_CT_6,109,0.000000
322_CT_6,110,0.000000
322_CT_6,111,0.000000
322_CT_6,112,0.000000
322_CT_6,113,0.000000
322_CT_6,114,0.000000
322_CT_6,115,0.000000
322_CT_6,116,0.000000
322_CT_6,117,0.000000
322_CT_6,118,0.000000
322_CT_6,119,0.000000
322_CT_6,120,0.000000
322_CT_6,121,0.000000
322_CT_6,122,0.000000
322_CT_6,123,0.000000
322_CT_6,124,0.000000
322_CT_6,125,0.000000
322_CT_6,126,2.750000
322_CT_6,127,2.750000
322_CT_6,128,2.750000
322_CT_6,129,2.750000
322_CT_6,130,2.750000
322_CT_6,131,2.750000
322_CT_6,132,2.750000
322_CT_6,133,2.750000
322_CT_6,134,2.750000
322_CT_6,135,2.750000
322_CT_6,136,2.750000
322_CT_6,137,2.750000
322_CT_6,138,1.833333
322_CT_6,139,0.000000
322_CT_6,140,0.000000
322_CT_6,141,0.000000
322_CT_6,142,0.000000
322_CT_6,143,0.000000
322_CT_6,144,0.000000
323_CC_1,97,0.000000
323_CC_1,98,0.000000
323_CC_1,99,0.000000
323_CC_1,100,0.000000
323_CC_1,101,0.000000
323_CC_1,102,0.000000
323_CC_1,103,0.000000
323_CC_1,104,0.000000
323_CC_1,105,0.000000
323_CC_1,106,0.000000
323_CC_1,107,0.000000
323_CC_1,108,0.000000
323_CC_1,109,0.000000
323_CC_1,110,0.000000
323_CC_1,111,0.000000
323_CC_1,112,0.000000
323_CC_1,113,0.000000
323_CC_1,114,0.000000
323_CC_1,115,0.000000
323_CC_1,116,0.000000
323_CC_1,117,0.000000
323_CC_1,118,0.000000
323_CC_1,119,0.000000
323_CC_1,120,0.000000
323_CC_1,121,0.000000
323_CC_1,122,0.000000
323_CC_1,123,0.000000
323_CC_1,124,0.000000
323_CC_1,125,0.000000
323_CC_1,126,0.000000
323_CC_1,127,0.000000
323_CC_1,128,0.000000
323_CC_1,129,0.000000
323_CC_1,130,0.000000
323_CC_1,131,0.000000
323_CC_1,132,0.000000
323_CC_1,133,0.000000
323_CC_1,134,0.000000
323_CC_1,135,0.000000
323_CC_1,136,0.000000
323_CC_1,137,0.000000
323_CC_1,138,0.000000
323_CC_1,139,0.000000
323_CC_1,140,0.000000
323_CC_1,141,0.000000
323_CC_1,142,0.000000
323_CC_1,143,0.000000
323_CC_1,144,0.000000
323_CC_2,97,0.000000
323_CC_2,98,0.000000
323_CC_2,99,0.000000
323_CC_2,100,0.000000
323_CC_2,101,0.000000
323_CC_2,102,0.000000
323_CC_2,103,0.000000
323_CC_2,104,0.000000
323_CC_2,105,0.000000
323_CC_2,106,0.000000
323_CC_2,107,0.000000
323_CC_2,108,0.000000
323_CC_2,109,0.000000
323_CC_2,110,0.000000
323_CC_2,111,0.000000
323_CC_2,112,0.000000
323_CC_2,113,0.000000
323_CC_2,114,0.000000
323_CC_2,115,0.000000
323_CC_2,116,0.000000
323_CC_2,117,0.000000
323_CC_2,118,0.000000
323_CC_2,119,0.000000
323_CC_2,120,0.000000
323_CC_2,121,0.000000
323_CC_2,122,0.000000
323_CC_2,123,0.000000
323_CC_2,124,0.000000
323_CC_2,125,0.000000
323_CC_2,126,0.000000
323_CC_2,127,0.000000
323_CC_2,128,0.000000
323_CC_2,129,0.000000
323_CC_2,130,0.000000
323_CC_2,131,0.000000
323_CC_2,132,0.000000
323_CC_2,133,0.000000
323_CC_2,134,0.000000
323_CC_2,135,0.000000
323_CC_2,136,0.000000
323_CC_2,137,0.000000
323_CC_2,138,0.000000
323_CC_2,139,0.000000
323_CC_2,140,0.000000
323_CC_2,141,0.000000
323_CC_2,142,0.000000
323_CC_2,143,0.000000
323_CC_2,144,0.000000
322_HYDRO_1,97,1.921500
322_HYDRO_1,98,1.918083
322_HYDRO_1,99,1.914583
322_HYDRO_1,100,1.911083
322_HYDRO_1,101,1.907667
322_HYDRO_1,102,1.904167
322_HYDRO_1,103,1.900667
322_HYDRO_1,104,1.897250
322_HYDRO_1,105,1.893750
322_HYDRO_1,106,1.890250
322_HYDRO_1,107,1.886833
322_HYDRO_1,108,1.883333
322_HYDRO_1,109,1.847917
322_HYDRO_1,110,1.812500
322_HYDRO_1,111,1.777083
322_HYDRO_1,112,1.741667
322_HYDRO_1,113,1.706250
322_HYDRO_1,114,1.670833
322_HYDRO_1,115,1.635417
322_HYDRO_1,116,1.600000
322_HYDRO_1,117,1.564583
322_HYDRO_1,118,1.529167
322_HYDRO_1,119,1.493750
322_HYDRO_1,120,1.458333
322_HYDRO_1,121,1.413917
322_HYDRO_1,122,1.369417
322_HYDRO_1,123,1.325000
322_HYDRO_1,124,1.280583
322_HYDRO_1,125,1.236083
322_HYDRO_1,126,1.191667
322_HYDRO_1,127,1.147250
322_HYDRO_1,128,1.102750
322_HYDRO_1,129,1.058333
322_HYDRO_1,130,1.013917
322_HYDRO_1,131,0.969417
322_HYDRO_1,132,0.925000
322_HYDRO_1,133,1.005583
322_HYDRO_1,134,1.086083
322_HYDRO_1,135,1.166667
322_HYDRO_1,136,1.247250
322_HYDRO_1,137,1.327750
322_HYDRO_1,138,1.408333
322_HYDRO_1,139,1.488917
322_HYDRO_1,140,1.569417
322_HYDRO_1,141,1.650000
322_HYDRO_1,142,1.730583
322_HYDRO_1,143,1.811083
322_HYDRO_1,144,1.891667
322_HYDRO_2,97,1.921500
322_HYDRO_2,98,1.918083
322_HYDRO_2,99,1.914583
322_HYDRO_2,100,1.911083
322_HYDRO_2,101,1.907667
322_HYDRO_2,102,1.904167
322_HYDRO_2,103,1.900667
322_HYDRO_2,104,1.897250
322_HYDRO_2,105,1.893750
322_HYDRO_2,106,1.890250
322_HYDRO_2,107,1.886833
322_HYDRO_2,108,1.883333
322_HYDRO_2,109,1.847917
322_HYDRO_2,110,1.812500
322_HYDRO_2,111,1.777083
322_HYDRO_2,112,1.741667
322_HYDRO_2,113,1.706250
322_HYDRO_2,114,1.670833
322_HYDRO_2,115,1.635417
322_HYDRO_2,116,1.600000
322_HYDRO_2,117,1.564583
322_HYDRO_2,118,1.529167
322_HYDRO_2,119,1.493750
322_HYDRO_2,120,1.458333
322_HYDRO_2,121,1.413917
322_HYDRO_2,122,1.369417
322_HYDRO_2,123,1.325000
322_HYDRO_2,124,1.280583
322_HYDRO_2,125,1.236083
322_HYDRO_2,126,1.191667
322_HYDRO_2,127,1.147250
322_HYDRO_2,128,1.102750
322_HYDRO_2,129,1.058333
322_HYDRO_2,130,1.013917
322_HYDRO_2,131,0.969417
322_HYDRO_2,132,0.925000
322_HYDRO_2,133,1.005583
322_HYDRO_2,134,1.086083
322_HYDRO_2,135,1.166667
322_HYDRO_2,136,1.247250
322_HYDRO_2,137,1.327750
322_HYDRO_2,138,1.408333
322_HYDRO_2,139,1.488917
322_HYDRO_2,140,1.569417
322_HYDRO_2,141,1.650000
322_HYDRO_2,142,1.730583
322_HYDRO_2,143,1.811083
322_HYDRO_2,144,1.891667
322_HYDRO_3,97,1.921500
322_HYDRO_3,98,1.918083
322_HYDRO_3,99,1.914583
322_HYDRO_3,100,1.911083
322_HYDRO_3,101,1.907667
322_HYDRO_3,102,1.904167
322_HYDRO_3,103,1.900667
322_HYDRO_3,104,1.897250
322_HYDRO_3,105,1.893750
322_HYDRO_3,106,1.890250
322_HYDRO_3,107,1.886833
322_HYDRO_3,108,1.883333
322_HYDRO_3,109,1.847917
322_HYDRO_3,110,1.812500
322_HYDRO_3,111,1.777083
322_HYDRO_3,112,1.741667
322_HYDRO_3,113,1.706250
322_HYDRO_3,114,1.670833
322_HYDRO_3,115,1.635417
322_HYDRO_3,116,1.600000
322_HYDRO_3,117,1.564583
322_HYDRO_3,118,1.529167
322_HYDRO_3,119,1.493750
322_HYDRO_3,120,1.458333
322_HYDRO_3,121,1.413917
322_HYDRO_3,122,1.369417
322_HYDRO_3,123,1.325000
322_HYDRO_3,124,1.280583
322_HYDRO_3,125,1.236083
322_HYDRO_3,126,1.191667
322_HYDRO_3,127,1.147250
322_HYDRO_3,128,1.102750
322_HYDRO_3,129,1.058333
322_HYDRO_3,130,1.013917
322_HYDRO_3,131,0.969417
322_HYDRO_3,132,0.925000
322_HYDRO_3,133,1.005583
322_HYDRO_3,134,1.086083
322_HYDRO_3,135,1.166667
322_HYDRO_3,136,1.247250
322_HYDRO_3,137,1.327750
322_HYDRO_3,138,1.408333
322_HYDRO_3,139,1.488917
322_HYDRO_3,140,1.569417
322_HYDRO_3,141,1.650000
322_HYDRO_3,142,1.730583
322_HYDRO_3,143,1.811083
322_HYDRO_3,144,1.891667
322_HYDRO_4,97,1.921500
322_HYDRO_4,98,1.918083
322_HYDRO_4,99,1.914583
322_HYDRO_4,100,1.911083
322_HYDRO_4,101,1.907667
322_HYDRO_4,102,1.904167
322_HYDRO_4,103,1.900667
322_HYDRO_4,104,1.897250
322_HYDRO_4,105,1.893750
322_HYDRO_4,106,1.890250
322_HYDRO_4,107,1.886833
322_HYDRO_4,108,1.883333
322_HYDRO_4,109,1.847917
322_HYDRO_4,110,1.812500
322_HYDRO_4,111,1.777083
322_HYDRO_4,112,1.741667
322_HYDRO_4,113,1.706250
322_HYDRO_4,114,1.670833
322_HYDRO_4,115,1.635417
322_HYDRO_4,116,1.600000
322_HYDRO_4,117,1.564583
322_HYDRO_4,118,1.529167
322_HYDRO_4,119,1.493750
322_HYDRO_4,120,1.458333
322_HYDRO_4,121,1.413917
322_HYDRO_4,122,1.369417
322_HYDRO_4,123,1.325000
322_HYDRO_4,124,1.280583
322_HYDRO_4,125,1.236083
322_HYDRO_4,126,1.191667
322_HYDRO_4,127,1.147250
322_HYDRO_4,128,1.102750
322_HYDRO_4,129,1.058333
322_HYDRO_4,130,1.013917
322_HYDRO_4,131,0.969417
322_HYDRO_4,132,0.925000
322_HYDRO_4,133,1.005583
322_HYDRO_4,134,1.086083
322_HYDRO_4,135,1.166667
322_HYDRO_4,136,1.247250
322_HYDRO_4,137,1.327750
322_HYDRO_4,138,1.408333
322_HYDRO_4,139,1.488917
322_HYDRO_4,140,1.569417
322_HYDRO_4,141,1.650000
322_HYDRO_4,142,1.730583
322_HYDRO_4,143,1.811083
322_HYDRO_4,144,1.891667
320_PV_1,97,0.000000
320_PV_1,98,0.000000
320_PV_1,99,0.000000
320_PV_1,100,0.000000
320_PV_1,101,0.000000
320_PV_1,102,0.000000
320_PV_1,103,0.000000
320_PV_1,104,0.000000
320_PV_1,105,0.000000
320_PV_1,106,0.000000
320_PV_1,107,0.000000
320_PV_1,108,0.000000
320_PV_1,109,0.000000
320_PV_1,110,0.000000
320_PV_1,111,0.000000
320_PV_1,112,0.000000
320_PV_1,113,0.000000
320_PV_1,114,0.000000
320_PV_1,115,0.000000
320_PV_1,116,0.000000
320_PV_1,117,0.000000
320_PV_1,118,0.000000
320_PV_1,119,0.000000
320_PV_1,120,0.000000
320_PV_1,121,0.000000
320_PV_1,122,0.000000
320_PV_1,123,0.000000
320_PV_1,124,0.000000
320_PV_1,125,0.000000
320_PV_1,126,0.000000
320_PV_1,127,0.000000
320_PV_1,128,0.000000
320_PV_1,129,0.000000
320_PV_1,130,0.000000
320_PV_1,131,0.000000
320_PV_1,132,0.000000
320_PV_1,133,0.000000
320_PV_1,134,0.000000
320_PV_1,135,0.000000
320_PV_1,136,0.000000
320_PV_1,137,0.000000
320_PV_1,138,0.000000
320_PV_1,139,0.033333
320_PV_1,140,0.575000
320_PV_1,141,0.933333
320_PV_1,142,1.200000
320_PV_1,143,1.441667
320_PV_1,144,1.641667
314_PV_1,97,0.000000
314_PV_1,98,0.000000
314_PV_1,99,0.000000
314_PV_1,100,0.000000
314_PV_1,101,0.000000
314_PV_1,102,0.000000
314_PV_1,103,0.000000
314_PV_1,104,0.000000
314_PV_1,105,0.000000
314_PV_1,106,0.000000
314_PV_1,107,0.000000
314_PV_1,108,0.000000
314_PV_1,109,0.000000
314_PV_1,110,0.000000
314_PV_1,111,0.000000
314_PV_1,112,0.000000
314_PV_1,113,0.000000
314_PV_1,114,0.000000
314_PV_1,115,0.000000
314_PV_1,116,0.000000
314_PV_1,117,0.000000
314_PV_1,118,0.000000
314_PV_1,119,0.000000
314_PV_1,120,0.000000
314_PV_1,121,0.000000
314_PV_1,122,0.000000
314_PV_1,123,0.000000
314_PV_1,124,0.000000
314_PV_1,125,0.000000
314_PV_1,126,0.000000
314_PV_1,127,0.000000
314_PV_1,128,0.000000
314_PV_1,129,0.000000
314_PV_1,130,0.000000
314_PV_1,131,0.000000
314_PV_1,132,0.000000
314_PV_1,133,0.000000
314_PV_1,134,0.000000
314_PV_1,135,0.000000
314_PV_1,136,0.000000
314_PV_1,137,0.000000
314_PV_1,138,0.000000
314_PV_1,139,0.341667
314_PV_1,140,0.683333
314_PV_1,141,0.891667
314_PV_1,142,1.158333
314_PV_1,143,1.400000
314_PV_1,144,1.658333
314_PV_2,97,0.000000
314_PV_2,98,0.000000
314_PV_2,99,0.000000
314_PV_2,100,0.000000
314_PV_2,101,0.000000
314_PV_2,102,0.000000
314_PV_2,103,0.000000
314_PV_2,104,0.000000
314_PV_2,105,0.000000
314_PV_2,106,0.000000
314_PV_2,107,0.000000
314_PV_2,108,0.000000
314_PV_2,109,0.000000
314_PV_2,110,0.000000
314_PV_2,111,0.000000
314_PV_2,112,0.000000
314_PV_2,113,0.000000
314_PV_2,114,0.000000
314_PV_2,115,0.000000
314_PV_2,116,0.000000
314_PV_2,117,0.000000
314_PV_2,118,0.000000
314_PV_2,119,0.000000
314_PV_2,120,0.000000
314_PV_2,121,0.000000
314_PV_2,122,0.000000
314_PV_2,123,0.000000
314_PV_2,124,0.000000
314_PV_2,125,0.000000
314_PV_2,126,0.000000
314_PV_2,127,0.000000
314_PV_2,128,0.000000
314_PV_2,129,0.000000
314_PV_2,130,0.000000
314_PV_2,131,0.000000
314_PV_2,132,0.000000
314_PV_2,133,0.000000
314_PV_2,134,0.000000
314_PV_2,135,0.000000
314_PV_2,136,0.000000
314_PV_2,137,0.008333
314_PV_2,138,0.450000
314_PV_2,139,0.775000
314_PV_2,140,1.016667
314_PV_2,141,1.266667
314_PV_2,142,1.575000
314_PV_2,143,1.800000
314_PV_2,144,2.000000
313_PV_1,97,0.000000
313_PV_1,98,0.000000
313_PV_1,99,0.000000
313_PV_1,100,0.000000
313_PV_1,101,0.000000
313_PV_1,102,0.000000
313_PV_1,103,0.000000
313_PV_1,104,0.000000
313_PV_1,105,0.000000
313_PV_1,106,0.000000
313_PV_1,107,0.000000
313_PV_1,108,0.000000
313_PV_1,109,0.000000
313_PV_1,110,0.000000
313_PV_1,111,0.000000
313_PV_1,112,0.000000
313_PV_1,113,0.000000
313_PV_1,114,0.000000
313_PV_1,115,0.000000
313_PV_1,116,0.000000
313_PV_1,117,0.000000
313_PV_1,118,0.000000
313_PV_1,119,0.000000
313_PV_1,120,0.000000
313_PV_1,121,0.000000
313_PV_1,122,0.000000
313_PV_1,123,0.000000
313_PV_1,124,0.000000
313_PV_1,125,0.000000
313_PV_1,126,0.000000
313_PV_1,127,0.000000
313_PV_1,128,0.000000
313_PV_1,129,0.000000
313_PV_1,130,0.000000
313_PV_1,131,0.000000
313_PV_1,132,0.000000
313_PV_1,133,0.000000
313_PV_1,134,0.000000
313_PV_1,135,0.000000
313_PV_1,136,0.516667
313_PV_1,137,0.775000
313_PV_1,138,0.958333
313_PV_1,139,1.258333
313_PV_1,140,1.416667
313_PV_1,141,1.516667
313_PV_1,142,1.891667
313_PV_1,143,2.300000
313_PV_1,144,2.491667
314_PV_3,97,0.000000
314_PV_3,98,0.000000
314_PV_3,99,0.000000
314_PV_3,100,0.000000
314_PV_3,101,0.000000
314_PV_3,102,0.000000
314_PV_3,103,0.000000
314_PV_3,104,0.000000
314_PV_3,105,0.000000
314_PV_3,106,0.000000
314_PV_3,107,0.000000
314_PV_3,108,0.000000
314_PV_3,109,0.000000
314_PV_3,110,0.000000
314_PV_3,111,0.000000
314_PV_3,112,0.000000
314_PV_3,113,0.000000
314_PV_3,114,0.000000
314_PV_3,115,0.000000
314_PV_3,116,0.000000
314_PV_3,117,0.000000
314_PV_3,118,0.000000
314_PV_3,119,0.000000
314_PV_3,120,0.000000
314_PV_3,121,0.000000
314_PV_3,122,0.000000
314_PV_3,123,0.000000
314_PV_3,124,0.000000
314_PV_3,125,0.000000
314_PV_3,126,0.000000
314_PV_3,127,0.000000
314_PV_3,128,0.000000
314_PV_3,129,0.000000
314_PV_3,130,0.000000
314_PV_3,131,0.000000
314_PV_3,132,0.000000
314_PV_3,133,0.000000
314_PV_3,134,0.000000
314_PV_3,135,0.000000
314_PV_3,136,0.000000
314_PV_3,137,0.000000
314_PV_3,138,0.000000
314_PV_3,139,0.491667
314_PV_3,140,0.966667
314_PV_3,141,1.541667
314_PV_3,142,1.916667
314_PV_3,143,2.300000
314_PV_3,144,2.675000
314_PV_4,97,0.000000
314_PV_4,98,0.000000
314_PV_4,99,0.000000
314_PV_4,100,0.000000
314_PV_4,101,0.000000
314_PV_4,102,0.000000
314_PV_4,103,0.000000
314_PV_4,104,0.000000
314_PV_4,105,0.000000
314_PV_4,106,0.000000
314_PV_4,107,0.000000
314_PV_4,108,0.000000
314_PV_4,109,0.000000
314_PV_4,110,0.000000
314_PV_4,111,0.000000
314_PV_4,112,0.000000
314_PV_4,113,0.000000
314_PV_4,114,0.000000
314_PV_4,115,0.000000
314_PV_4,116,0.000000
314_PV_4,117,0.000000
314_PV_4,118,0.000000
314_PV_4,119,0.000000
314_PV_4,120,0.000000
314_PV_4,121,0.000000
314_PV_4,122,0.000000
314_PV_4,123,0.000000
314_PV_4,124,0.000000
314_PV_4,125,0.000000
314_PV_4,126,0.000000
314_PV_4,127,0.000000
314_PV_4,128,0.000000
314_PV_4,129,0.000000
314_PV_4,130,0.000000
314_PV_4,131,0.000000
314_PV_4,132,0.000000
314_PV_4,133,0.000000
314_PV_4,134,0.000000
314_PV_4,135,0.000000
314_PV_4,136,0.000000
314_PV_4,137,0.000000
314_PV_4,138,0.000000
314_PV_4,139,0.000000
314_PV_4,140,0.350000
314_PV_4,141,0.725000
314_PV_4,142,1.066667
314_PV_4,143,1.350000
314_PV_4,144,1.608333
313_PV_2,97,0.000000
313_PV_2,98,0.000000
313_PV_2,99,0.000000
313_PV_2,100,0.000000
313_PV_2,101,0.000000
313_PV_2,102,0.000000
313_PV_2,103,0.000000
313_PV_2,104,0.000000
313_PV_2,105,0.000000
313_PV_2,106,0.000000
313_PV_2,107,0.000000
313_PV_2,108,0.000000
313_PV_2,109,0.000000
313_PV_2,110,0.000000
313_PV_2,111,0.000000
313_PV_2,112,0.000000
313_PV_2,113,0.000000
313_PV_2,114,0.000000
313_PV_2,115,0.000000
313_PV_2,116,0.000000
313_PV_2,117,0.000000
313_PV_2,118,0.000000
313_PV_2,119,0.000000
313_PV_2,120,0.000000
313_PV_2,121,0.000000
313_PV_2,122,0.000000
313_PV_2,123,0.000000
313_PV_2,124,0.000000
313_PV_2,125,0.000000
313_PV_2,126,0.000000
313_PV_2,127,0.000000
313_PV_2,128,0.000000
313_PV_2,129,0.000000
313_PV_2,130,0.000000
313_PV_2,131,0.000000
313_PV_2,132,0.000000
313_PV_2,133,0.000000
313_PV_2,134,0.000000
313_PV_2,135,0.000000
313_PV_2,136,0.000000
313_PV_2,137,0.008333
313_PV_2,138,0.450000
313_PV_2,139,0.783333
313_PV_2,140,1.133333
313_PV_2,141,1.658333
313_PV_2,142,2.058333
313_PV_2,143,2.450000
313_PV_2,144,2.766667
310_PV_1,97,0.000000
310_PV_1,98,0.000000
310_PV_1,99,0.000000
310_PV_1,100,0.000000
310_PV_1,101,0.000000
310_PV_1,102,0.000000
310_PV_1,103,0.000000
310_PV_1,104,0.000000
310_PV_1,105,0.000000
310_PV_1,106,0.000000
310_PV_1,107,0.000000
310_PV_1,108,0.000000
310_PV_1,109,0.000000
310_PV_1,110,0.000000
310_PV_1,111,0.000000
310_PV_1,112,0.000000
310_PV_1,113,0.000000
310_PV_1,114,0.000000
310_PV_1,115,0.000000
310_PV_1,116,0.000000
310_PV_1,117,0.000000
310_PV_1,118,0.000000
310_PV_1,119,0.000000
310_PV_1,120,0.000000
310_PV_1,121,0.000000
310_PV_1,122,0.000000
310_PV_1,123,0.000000
310_PV_1,124,0.000000
310_PV_1,125,0.000000
310_PV_1,126,0.000000
310_PV_1,127,0.000000
310_PV_1,128,0.000000
310_PV_1,129,0.000000
310_PV_1,130,0.000000
310_PV_1,131,0.000000
310_PV_1,132,0.000000
310_PV_1,133,0.000000
310_PV_1,134,0.000000
310_PV_1,135,0.000000
310_PV_1,136,0.000000
310_PV_1,137,0.000000
310_PV_1,138,0.050000
310_PV_1,139,0.558333
310_PV_1,140,0.816667
310_PV_1,141,1.016667
310_PV_1,142,1.316667
310_PV_1,143,1.591667
310_PV_1,144,1.850000
324_PV_1,97,0.000000
324_PV_1,98,0.000000
324_PV_1,99,0.000000
324_PV_1,100,0.000000
324_PV_1,101,0.000000
324_PV_1,102,0.000000
324_PV_1,103,0.000000
324_PV_1,104,0.000000
324_PV_1,105,0.000000
324_PV_1,106,0.000000
324_PV_1,107,0.000000
324_PV_1,108,0.000000
324_PV_1,109,0.000000
324_PV_1,110,0.000000
324_PV_1,111,0.000000
324_PV_1,112,0.000000
324_PV_1,113,0.000000
324_PV_1,114,0.000000
324_PV_1,115,0.000000
324_PV_1,116,0.000000
324_PV_1,117,0.000000
324_PV_1,118,0.000000
324_PV_1,119,0.000000
324_PV_1,120,0.000000
324_PV_1,121,0.000000
324_PV_1,122,0.000000
324_PV_1,123,0.000000
324_PV_1,124,0.000000
324_PV_1,125,0.000000
324_PV_1,126,0.000000
324_PV_1,127,0.000000
324_PV_1,128,0.000000
324_PV_1,129,0.000000
324_PV_1,130,0.000000
324_PV_1,131,0.000000
324_PV_1,132,0.000000
324_PV_1,133,0.000000
324_PV_1,134,0.000000
324_PV_1,135,0.000000
324_PV_1,136,0.000000
324_PV_1,137,0.000000
324_PV_1,138,0.033333
324_PV_1,139,0.508333
324_PV_1,140,0.766667
324_PV_1,141,0.983333
324_PV_1,142,1.241667
324_PV_1,143,1.491667
324_PV_1,144,1.766667
312_PV_1,97,0.000000
312_PV_1,98,0.000000
312_PV_1,99,0.000000
312_PV_1,100,0.000000
312_PV_1,101,0.000000
312_PV_1,102,0.000000
312_PV_1,103,0.000000
312_PV_1,104,0.000000
312_PV_1,105,0.000000
312_PV_1,106,0.000000
312_PV_1,107,0.000000
312_PV_1,108,0.000000
312_PV_1,109,0.000000
312_PV_1,110,0.000000
312_PV_1,111,0.000000
312_PV_1,112,0.000000
312_PV_1,113,0.000000
312_PV_1,114,0.000000
312_PV_1,115,0.000000
312_PV_1,116,0.000000
312_PV_1,117,0.000000
312_PV_1,118,0.000000
312_PV_1,119,0.000000
312_PV_1,120,0.000000
312_PV_1,121,0.000000
312_PV_1,122,0.000000
312_PV_1,123,0.000000
312_PV_1,124,0.000000
312_PV_1,125,0.000000
312_PV_1,126,0.000000
312_PV_1,127,0.000000
312_PV_1,128,0.000000
312_PV_1,129,0.000000
312_PV_1,130,0.000000
312_PV_1,131,0.000000
312_PV_1,132,0.000000
312_PV_1,133,0.000000
312_PV_1,134,0.000000
312_PV_1,135,0.000000
312_PV_1,136,0.000000
312_PV_1,137,0.000000
312_PV_1,138,0.025000
