,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-132,-6.918982,0.000000,0.000000
C14-133,-6.803200,0.000000,0.000000
C14-134,-6.836907,0.000000,0.000000
C14-135,-6.875961,0.000000,0.000000
C14-136,-7.029225,0.000000,0.000000
C14-137,-7.118971,0.000000,0.000000
C14-138,-7.472754,0.000000,0.000000
C14-139,-7.559161,0.000000,0.000000
C14-140,-7.913788,0.000000,0.000000
C14-141,-7.974461,0.000000,0.000000
C14-142,-8.147365,0.000000,0.000000
C14-143,-8.159916,0.000000,0.000000
C14-144,-8.726242,0.000000,0.000000
C15-97,-4.205895,0.000000,0.000000
C15-98,-4.563378,0.000000,0.000000
C15-99,-4.619537,0.000000,0.000000
C15-100,-4.537154,0.000000,0.000000
C15-101,-4.964510,0.000000,0.000000
C15-102,-5.022818,0.000000,0.000000
C15-103,-4.957088,0.000000,0.000000
C15-104,-4.886368,0.000000,0.000000
C15-105,-4.960871,0.000000,0.000000
C15-106,-5.245702,0.000000,0.000000
C15-107,-5.442710,0.000000,0.000000
C15-108,-5.365747,0.000000,0.000000
C15-109,-5.275425,0.000000,0.000000
C15-110,-5.406455,0.000000,0.000000
C15-111,-5.525973,0.000000,0.000000
C15-112,-5.544606,0.000000,0.000000
C15-113,-5.575212,0.000000,0.000000
C15-114,-5.676431,0.000000,0.000000
C15-115,-5.784042,0.000000,0.000000
C15-116,-5.887634,0.000000,0.000000
C15-117,-5.907728,0.000000,0.000000
C15-118,-5.962919,0.000000,0.000000
C15-119,-6.025252,0.000000,0.000000
C15-120,-6.069847,0.000000,0.000000
C15-121,-6.052281,0.000000,0.000000
C15-122,-5.976751,0.000000,0.000000
C15-123,-5.956964,0.000000,0.000000
C15-124,-5.893097,0.000000,0.000000
C15-125,-5.661508,0.000000,0.000000
C15-126,-5.702014,0.000000,0.000000
C15-127,-5.769399,0.000000,0.000000
C15-128,-5.888948,0.000000,0.000000
C15-129,-6.065279,0.000000,0.000000
C15-130,-5.780902,0.000000,0.000000
C15-131,-5.924426,0.000000,0.000000
C15-132,-5.694156,0.000000,0.000000
C15-133,-5.591876,0.000000,0.000000
C15-134,-5.612229,0.000000,0.000000
C15-135,-5.638905,0.000000,0.000000
C15-136,-5.794187,0.000000,0.000000
C15-137,-5.881278,0.000000,0.000000
C15-138,-6.235981,0.000000,0.000000
C15-139,-6.464896,0.000000,0.000000
C15-140,-6.871442,0.000000,0.000000
C15-141,-7.101078,0.000000,0.000000
C15-142,-7.479275,0.000000,0.000000
C15-143,-7.792285,0.000000,0.000000
C15-144,-8.324226,0.000000,0.000000
C16-97,-8.976307,0.000000,0.000000
C16-98,-9.138412,0.000000,0.000000
C16-99,-9.190634,0.000000,0.000000
C16-100,-9.158557,0.000000,0.000000
C16-101,-9.395929,0.000000,0.000000
C16-102,-9.458837,0.000000,0.000000
C16-103,-9.466459,0.000000,0.000000
C16-104,-9.488754,0.000000,0.000000
C16-105,-9.591405,0.000000,0.000000
C16-106,-9.679692,0.000000,0.000000
C16-107,-9.820159,0.000000,0.000000
C16-108,-9.834715,0.000000,0.000000
C16-109,-9.655433,0.000000,0.000000
C16-110,-9.787132,0.000000,0.000000
C16-111,-9.898477,0.000000,0.000000
C16-112,-9.942866,0.000000,0.000000
C16-113,-10.050973,0.000000,0.000000
C16-114,-10.162100,0.000000,0.000000
C16-115,-10.234293,0.000000,0.000000
C16-116,-10.364542,0.000000,0.000000
C16-117,-10.493098,0.000000,0.000000
C16-118,-10.620605,0.000000,0.000000
C16-119,-10.728754,0.000000,0.000000
C16-120,-10.835329,0.000000,0.000000
C16-121,-10.865238,0.000000,0.000000
C16-122,-10.951154,0.000000,0.000000
C16-123,-11.005132,0.000000,0.000000
C16-124,-11.023370,0.000000,0.000000
C16-125,-10.942854,0.000000,0.000000
C16-126,-11.015551,0.000000,0.000000
C16-127,-11.113062,0.000000,0.000000
C16-128,-11.251486,0.000000,0.000000
C16-129,-11.392528,0.000000,0.000000
C16-130,-11.277529,0.000000,0.000000
C16-131,-11.365375,0.000000,0.000000
C16-132,-11.272790,0.000000,0.000000
C16-133,-11.242092,0.000000,0.000000
C16-134,-11.309758,0.000000,0.000000
C16-135,-11.370391,0.000000,0.000000
C16-136,-11.465966,0.000000,0.000000
C16-137,-11.535967,0.000000,0.000000
C16-138,-11.680073,0.000000,0.000000
C16-139,-11.376870,0.000000,0.000000
C16-140,-11.372590,0.000000,0.000000
C16-141,-11.208348,0.000000,0.000000
C16-142,-11.034824,0.000000,0.000000
C16-143,-10.735444,0.000000,0.000000
C16-144,-10.859698,0.000000,0.000000
C17-97,-8.264198,0.000000,0.000000
C17-98,-8.367794,0.000000,0.000000
C17-99,-8.405447,0.000000,0.000000
C17-100,-8.385349,0.000000,0.000000
C17-101,-8.547505,0.000000,0.000000
C17-102,-8.594944,0.000000,0.000000
C17-103,-8.607835,0.000000,0.000000
C17-104,-8.633399,0.000000,0.000000
C17-105,-8.712644,0.000000,0.000000
C17-106,-8.759462,0.000000,0.000000
C17-107,-8.858652,0.000000,0.000000
C17-108,-8.877323,0.000000,0.000000
C17-109,-8.736407,0.000000,0.000000
C17-110,-8.833972,0.000000,0.000000
C17-111,-8.915135,0.000000,0.000000
C17-112,-8.949334,0.000000,0.000000
C17-113,-9.035998,0.000000,0.000000
C17-114,-9.118664,0.000000,0.000000
C17-115,-9.168245,0.000000,0.000000
C17-116,-9.266703,0.000000,0.000000
C17-117,-9.371970,0.000000,0.000000
C17-118,-9.473444,0.000000,0.000000
C17-119,-9.557846,0.000000,0.000000
C17-120,-9.641940,0.000000,0.000000
C17-121,-9.668093,0.000000,0.000000
C17-122,-9.745379,0.000000,0.000000
C17-123,-9.791140,0.000000,0.000000
C17-124,-9.809967,0.000000,0.000000
C17-125,-9.760046,0.000000,0.000000
C17-126,-9.817084,0.000000,0.000000
C17-127,-9.892024,0.000000,0.000000
C17-128,-9.997395,0.000000,0.000000
C17-129,-10.100879,0.000000,0.000000
C17-130,-10.027395,0.000000,0.000000
C17-131,-10.089005,0.000000,0.000000
C17-132,-10.029864,0.000000,0.000000
C17-133,-10.012867,0.000000,0.000000
C17-134,-10.066981,0.000000,0.000000
C17-135,-10.115053,0.000000,0.000000
C17-136,-10.212676,0.000000,0.000000
C17-137,-10.279984,0.000000,0.000000
C17-138,-10.425023,0.000000,0.000000
C17-139,-10.266434,0.000000,0.000000
C17-140,-10.314839,0.000000,0.000000
C17-141,-10.322057,0.000000,0.000000
C17-142,-10.356861,0.000000,0.000000
C17-143,-10.362380,0.000000,0.000000
C17-144,-10.451741,0.000000,0.000000
C18-97,-5.768915,0.000000,0.000000
C18-98,-5.833535,0.000000,0.000000
C18-99,-5.830924,0.000000,0.000000
C18-100,-5.810501,0.000000,0.000000
C18-101,-5.890697,0.000000,0.000000
C18-102,-5.893395,0.000000,0.000000
C18-103,-5.877505,0.000000,0.000000
C18-104,-5.856630,0.000000,0.000000
C18-105,-5.855147,0.000000,0.000000
C18-106,-5.905264,0.000000,0.000000
C18-107,-5.924957,0.000000,0.000000
C18-108,-5.897392,0.000000,0.000000
C18-109,-5.918320,0.000000,0.000000
C18-110,-5.920053,0.000000,0.000000
C18-111,-5.920299,0.000000,0.000000
C18-112,-5.907096,0.000000,0.000000
C18-113,-5.884742,0.000000,0.000000
C18-114,-5.880210,0.000000,0.000000
C18-115,-5.886482,0.000000,0.000000
C18-116,-5.878434,0.000000,0.000000
C18-117,-5.852365,0.000000,0.000000
C18-118,-5.837957,0.000000,0.000000
C18-119,-5.828217,0.000000,0.000000
C18-120,-5.809888,0.000000,0.000000
C18-121,-5.795333,0.000000,0.000000
C18-122,-5.745880,0.000000,0.000000
C18-123,-5.720428,0.000000,0.000000
C18-124,-5.683812,0.000000,0.000000
C18-125,-5.614054,0.000000,0.000000
C18-126,-5.608330,0.000000,0.000000
C18-127,-5.601609,0.000000,0.000000
C18-128,-5.606464,0.000000,0.000000
C18-129,-5.633558,0.000000,0.000000
C18-130,-5.560373,0.000000,0.000000
C18-131,-5.587910,0.000000,0.000000
C18-132,-5.527955,0.000000,0.000000
C18-133,-5.502752,0.000000,0.000000
C18-134,-5.488946,0.000000,0.000000
C18-135,-5.481239,0.000000,0.000000
C18-136,-5.688434,0.000000,0.000000
C18-137,-5.797053,0.000000,0.000000
C18-138,-6.119127,0.000000,0.000000
C18-139,-6.390571,0.000000,0.000000
C18-140,-6.751172,0.000000,0.000000
C18-141,-7.240698,0.000000,0.000000
C18-142,-8.106167,0.000000,0.000000
C18-143,-9.320999,0.000000,0.000000
C18-144,-9.221242,0.000000,0.000000
C19-97,-8.115025,0.000000,0.000000
C19-98,-8.627650,0.000000,0.000000
C19-99,-8.752999,0.000000,0.000000
C19-100,-8.647159,0.000000,0.000000
C19-101,-9.305811,0.000000,0.000000
C19-102,-9.439572,0.000000,0.000000
C19-103,-9.392162,0.000000,0.000000
C19-104,-9.361390,0.000000,0.000000
C19-105,-9.563093,0.000000,0.000000
C19-106,-9.926959,0.000000,0.000000
C19-107,-10.285417,0.000000,0.000000
C19-108,-10.246518,0.000000,0.000000
C19-109,-9.918180,0.000000,0.000000
C19-110,-10.212812,0.000000,0.000000
C19-111,-10.473172,0.000000,0.000000
C19-112,-10.559438,0.000000,0.000000
C19-113,-10.741636,0.000000,0.000000
C19-114,-10.986561,0.000000,0.000000
C19-115,-11.182376,0.000000,0.000000
C19-116,-11.455594,0.000000,0.000000
C19-117,-11.653263,0.000000,0.000000
C19-118,-11.876022,0.000000,0.000000
C19-119,-12.079643,0.000000,0.000000
C19-120,-12.271297,0.000000,0.000000
C19-121,-12.301896,0.000000,0.000000
C19-122,-12.370241,0.000000,0.000000
C19-123,-12.437980,0.000000,0.000000
C19-124,-12.428388,0.000000,0.000000
C19-125,-12.155891,0.000000,0.000000
C19-126,-12.290248,0.000000,0.000000
C19-127,-12.484108,0.000000,0.000000
C19-128,-12.769798,0.000000,0.000000
C19-129,-13.097087,0.000000,0.000000
C19-130,-12.729986,0.000000,0.000000
C19-131,-12.959673,0.000000,0.000000
C19-132,-12.663817,0.000000,0.000000
C19-133,-12.542540,0.000000,0.000000
C19-134,-12.657719,0.000000,0.000000
C19-135,-12.765112,0.000000,0.000000
C19-136,-12.806757,0.000000,0.000000
C19-137,-12.857885,0.000000,0.000000
C19-138,-13.033701,0.000000,0.000000
C19-139,-12.545460,0.000000,0.000000
C19-140,-12.535205,0.000000,0.000000
C19-141,-11.942111,0.000000,0.000000
C19-142,-11.076021,0.000000,0.000000
C19-143,-9.574360,0.000000,0.000000
C19-144,-10.364698,0.000000,0.000000
C20-97,-7.033797,0.000000,0.000000
C20-98,-7.202343,0.000000,0.000000
C20-99,-7.225613,0.000000,0.000000
C20-100,-7.183912,0.000000,0.000000
C20-101,-7.397710,0.000000,0.000000
C20-102,-7.427886,0.000000,0.000000
C20-103,-7.402636,0.000000,0.000000
C20-104,-7.375954,0.000000,0.000000
C20-105,-7.416045,0.000000,0.000000
C20-106,-7.539823,0.000000,0.000000
C20-107,-7.632834,0.000000,0.000000
C20-108,-7.597959,0.000000,0.000000
C20-109,-7.550739,0.000000,0.000000
C20-110,-7.613103,0.000000,0.000000
C20-111,-7.666959,0.000000,0.000000
C20-112,-7.671857,0.000000,0.000000
C20-113,-7.687591,0.000000,0.000000
C20-114,-7.733612,0.000000,0.000000
C20-115,-7.780049,0.000000,0.000000
C20-116,-7.828471,0.000000,0.000000
C20-117,-7.843770,0.000000,0.000000
C20-118,-7.875601,0.000000,0.000000
C20-119,-7.908041,0.000000,0.000000
C20-120,-7.929645,0.000000,0.000000
C20-121,-7.921761,0.000000,0.000000
C20-122,-7.887638,0.000000,0.000000
C20-123,-7.876782,0.000000,0.000000
C20-124,-7.839120,0.000000,0.000000
C20-125,-7.715017,0.000000,0.000000
C20-126,-7.737107,0.000000,0.000000
C20-127,-7.770478,0.000000,0.000000
C20-128,-7.834043,0.000000,0.000000
C20-129,-7.927849,0.000000,0.000000
C20-130,-7.780923,0.000000,0.000000
C20-131,-7.855062,0.000000,0.000000
C20-132,-7.735702,0.000000,0.000000
C20-133,-7.686164,0.000000,0.000000
C20-134,-7.696427,0.000000,0.000000
C20-135,-7.711032,0.000000,0.000000
C20-136,-7.914590,0.000000,0.000000
C20-137,-8.027993,0.000000,0.000000
C20-138,-8.348411,0.000000,0.000000
C20-139,-8.362984,0.000000,0.000000
C20-140,-8.630001,0.000000,0.000000
C20-141,-8.814972,0.000000,0.000000
C20-142,-9.310399,0.000000,0.000000
C20-143,-9.983655,0.000000,0.000000
C20-144,-9.945876,0.000000,0.000000
C21-97,-5.436296,0.000000,0.000000
C21-98,-5.728829,0.000000,0.000000
C21-99,-5.799371,0.000000,0.000000
C21-100,-5.738592,0.000000,0.000000
C21-101,-6.114305,0.000000,0.000000
C21-102,-6.189875,0.000000,0.000000
C21-103,-6.162287,0.000000,0.000000
C21-104,-6.143813,0.000000,0.000000
C21-105,-6.257470,0.000000,0.000000
C21-106,-6.465342,0.000000,0.000000
C21-107,-6.668528,0.000000,0.000000
C21-108,-6.645111,0.000000,0.000000
C21-109,-6.461093,0.000000,0.000000
C21-110,-6.627324,0.000000,0.000000
C21-111,-6.774149,0.000000,0.000000
C21-112,-6.822083,0.000000,0.000000
C21-113,-6.923619,0.000000,0.000000
C21-114,-7.061484,0.000000,0.000000
C21-115,-7.172237,0.000000,0.000000
C21-116,-7.325867,0.000000,0.000000
C21-117,-7.435927,0.000000,0.000000
C21-118,-7.560762,0.000000,0.000000
C21-119,-7.675057,0.000000,0.000000
C21-120,-7.782141,0.000000,0.000000
C21-121,-7.798613,0.000000,0.000000
C21-122,-7.834493,0.000000,0.000000
C21-123,-7.871321,0.000000,0.000000
C21-124,-7.863944,0.000000,0.000000
C21-125,-7.706538,0.000000,0.000000
C21-126,-7.781991,0.000000,0.000000
C21-127,-7.890944,0.000000,0.000000
C21-128,-8.052300,0.000000,0.000000
C21-129,-8.238309,0.000000,0.000000
C21-130,-8.027373,0.000000,0.000000
C21-131,-8.158369,0.000000,0.000000
C21-132,-7.988319,0.000000,0.000000
C21-133,-7.918578,0.000000,0.000000
C21-134,-7.982783,0.000000,0.000000
C21-135,-8.042926,0.000000,0.000000
C21-136,-8.092273,0.000000,0.000000
C21-137,-8.133270,0.000000,0.000000
C21-138,-8.287593,0.000000,0.000000
C21-139,-7.793346,0.000000,0.000000
C21-140,-7.656279,0.000000,0.000000
C21-141,-7.158162,0.000000,0.000000
C21-142,-6.650736,0.000000,0.000000
C21-143,-5.862676,0.000000,0.000000
C21-144,-6.163424,0.000000,0.000000
C22-97,-2.180442,0.000000,0.000000
C22-98,-2.413609,0.000000,0.000000
C22-99,-2.479421,0.000000,0.000000
C22-100,-2.434663,0.000000,0.000000
C22-101,-2.735603,0.000000,0.000000
C22-102,-2.803211,0.000000,0.000000
C22-103,-2.786384,0.000000,0.000000
C22-104,-2.780507,0.000000,0.000000
C22-105,-2.885108,0.000000,0.000000
C22-106,-3.048582,0.000000,0.000000
C22-107,-3.223807,0.000000,0.000000
C22-108,-3.216940,0.000000,0.000000
C22-109,-3.037822,0.000000,0.000000
C22-110,-3.188752,0.000000,0.000000
C22-111,-3.322740,0.000000,0.000000
C22-112,-3.373482,0.000000,0.000000
C22-113,-3.478008,0.000000,0.000000
C22-114,-3.606329,0.000000,0.000000
C22-115,-3.704191,0.000000,0.000000
C22-116,-3.848764,0.000000,0.000000
C22-117,-3.963034,0.000000,0.000000
C22-118,-4.084656,0.000000,0.000000
C22-119,-4.194190,0.000000,0.000000
C22-120,-4.301664,0.000000,0.000000
C22-121,-4.324378,0.000000,0.000000
C22-122,-4.383208,0.000000,0.000000
C22-123,-4.430260,0.000000,0.000000
C22-124,-4.442814,0.000000,0.000000
C22-125,-4.335786,0.000000,0.000000
C22-126,-4.407725,0.000000,0.000000
C22-127,-4.510788,0.000000,0.000000
C22-128,-4.655621,0.000000,0.000000
C22-129,-4.811255,0.000000,0.000000
C22-130,-4.657136,0.000000,0.000000
C22-131,-4.762285,0.000000,0.000000
C22-132,-4.638543,0.000000,0.000000
C22-133,-4.588117,0.000000,0.000000
C22-134,-4.654039,0.000000,0.000000
C22-135,-4.713037,0.000000,0.000000
C22-136,-4.655749,0.000000,0.000000
C22-137,-4.638891,0.000000,0.000000
C22-138,-4.634170,0.000000,0.000000
C22-139,-4.075073,0.000000,0.000000
C22-140,-3.774931,0.000000,0.000000
C22-141,-3.117507,0.000000,0.000000
C22-142,-2.278417,0.000000,0.000000
C22-143,-1.028324,0.000000,0.000000
C22-144,-1.384484,0.000000,0.000000
C23-97,-14.471846,0.000000,0.000000
C23-98,-14.984470,0.000000,0.000000
C23-99,-15.142875,0.000000,0.000000
C23-100,-15.049748,0.000000,0.000000
C23-101,-15.713487,0.000000,0.000000
C23-102,-15.872675,0.000000,0.000000
C23-103,-15.843064,0.000000,0.000000
C23-104,-15.842804,0.000000,0.000000
C23-105,-16.092819,0.000000,0.000000
C23-106,-16.449058,0.000000,0.000000
C23-107,-16.853285,0.000000,0.000000
C23-108,-16.855069,0.000000,0.000000
C23-109,-16.414851,0.000000,0.000000
C23-110,-16.773051,0.000000,0.000000
C23-111,-17.091894,0.000000,0.000000
C23-112,-17.221386,0.000000,0.000000
C23-113,-17.484952,0.000000,0.000000
C23-114,-17.793445,0.000000,0.000000
C23-115,-18.022315,0.000000,0.000000
C23-116,-18.371815,0.000000,0.000000
C23-117,-18.661022,0.000000,0.000000
C23-118,-18.960063,0.000000,0.000000
C23-119,-19.227252,0.000000,0.000000
C23-120,-19.495188,0.000000,0.000000
C23-121,-19.558842,0.000000,0.000000
C23-122,-19.731439,0.000000,0.000000
C23-123,-19.860204,0.000000,0.000000
C23-124,-19.914180,0.000000,0.000000
C23-125,-19.705251,0.000000,0.000000
C23-126,-19.880292,0.000000,0.000000
C23-127,-20.130092,0.000000,0.000000
C23-128,-20.471722,0.000000,0.000000
C23-129,-20.824438,0.000000,0.000000
C23-130,-20.505649,0.000000,0.000000
C23-131,-20.737878,0.000000,0.000000
C23-132,-20.482707,0.000000,0.000000
C23-133,-20.379228,0.000000,0.000000
C23-134,-20.545262,0.000000,0.000000
C23-135,-20.690797,0.000000,0.000000
C23-136,-20.768039,0.000000,0.000000
C23-137,-20.831176,0.000000,0.000000
C23-138,-20.585667,0.000000,0.000000
C23-139,-18.997576,0.000000,0.000000
C23-140,-17.619671,0.000000,0.000000
C23-141,-15.674183,0.000000,0.000000
C23-142,-13.546940,0.000000,0.000000
C23-143,-10.945001,0.000000,0.000000
C23-144,-10.674185,0.000000,0.000000
C24-97,2.621985,0.000000,0.000000
C24-98,2.443992,0.000000,0.000000
C24-99,2.209590,0.000000,0.000000
C24-100,1.753009,0.000000,0.000000
C24-101,1.242443,0.000000,0.000000
C24-102,0.673724,0.000000,0.000000
C24-103,-0.188041,0.000000,0.000000
C24-104,-1.097370,0.000000,0.000000
C24-105,-1.379751,0.000000,0.000000
C24-106,-0.868817,0.000000,0.000000
C24-107,-0.272126,0.000000,0.000000
C24-108,-0.326935,0.000000,0.000000
C24-109,-0.860574,0.000000,0.000000
C24-110,-0.728395,0.000000,0.000000
C24-111,-0.791288,0.000000,0.000000
C24-112,-0.949793,0.000000,0.000000
C24-113,-0.899998,0.000000,0.000000
C24-114,-0.555705,0.000000,0.000000
C24-115,-0.507148,0.000000,0.000000
C24-116,-0.290259,0.000000,0.000000
C24-117,-0.107859,0.000000,0.000000
C24-118,0.009863,0.000000,0.000000
C24-119,-0.063694,0.000000,0.000000
C24-120,0.223833,0.000000,0.000000
C24-121,0.456076,0.000000,0.000000
C24-122,1.145772,0.000000,0.000000
C24-123,1.368544,0.000000,0.000000
C24-124,1.511459,0.000000,0.000000
C24-125,1.840142,0.000000,0.000000
C24-126,2.311023,0.000000,0.000000
C24-127,2.553073,0.000000,0.000000
C24-128,2.440949,0.000000,0.000000
C24-129,2.236572,0.000000,0.000000
C24-130,2.265806,0.000000,0.000000
C24-131,2.367434,0.000000,0.000000
C24-132,2.606573,0.000000,0.000000
C24-133,2.734069,0.000000,0.000000
C24-134,2.878166,0.000000,0.000000
C24-135,2.895496,0.000000,0.000000
C24-136,2.781806,0.000000,0.000000
C24-137,2.709370,0.000000,0.000000
C24-138,1.949779,0.000000,0.000000
C24-139,0.885790,0.000000,0.000000
C24-140,-0.919293,0.000000,0.000000
C24-141,-3.125233,0.000000,0.000000
C24-142,-5.850561,0.000000,0.000000
C24-143,-4.613196,0.000000,0.000000
C24-144,-4.906462,0.000000,0.000000
C25-1-97,-10.939211,0.000000,0.000000
C25-1-98,-11.299219,0.000000,0.000000
C25-1-99,-11.222757,0.000000,0.000000
C25-1-100,-10.833319,0.000000,0.000000
C25-1-101,-11.253747,0.000000,0.000000
C25-1-102,-11.060517,0.000000,0.000000
C25-1-103,-10.575850,0.000000,0.000000
C25-1-104,-10.078433,0.000000,0.000000
C25-1-105,-10.111417,0.000000,0.000000
C25-1-106,-10.628315,0.000000,0.000000
C25-1-107,-11.250671,0.000000,0.000000
C25-1-108,-11.166884,0.000000,0.000000
C25-1-109,-10.614731,0.000000,0.000000
C25-1-110,-10.909339,0.000000,0.000000
C25-1-111,-11.037467,0.000000,0.000000
C25-1-112,-10.953980,0.000000,0.000000
C25-1-113,-11.094464,0.000000,0.000000
C25-1-114,-11.441303,0.000000,0.000000
C25-1-115,-11.576429,0.000000,0.000000
C25-1-116,-11.879628,0.000000,0.000000
C25-1-117,-12.144718,0.000000,0.000000
C25-1-118,-12.407768,0.000000,0.000000
C25-1-119,-12.529180,0.000000,0.000000
C25-1-120,-12.808635,0.000000,0.000000
C25-1-121,-12.944593,0.000000,0.000000
C25-1-122,-13.326354,0.000000,0.000000
C25-1-123,-13.449610,0.000000,0.000000
C25-1-124,-13.397759,0.000000,0.000000
C25-1-125,-13.142436,0.000000,0.000000
C25-1-126,-13.524970,0.000000,0.000000
C25-1-127,-13.806776,0.000000,0.000000
C25-1-128,-14.026659,0.000000,0.000000
C25-1-129,-14.289833,0.000000,0.000000
C25-1-130,-13.813477,0.000000,0.000000
C25-1-131,-14.137912,0.000000,0.000000
C25-1-132,-13.869495,0.000000,0.000000
C25-1-133,-13.805527,0.000000,0.000000
C25-1-134,-13.956538,0.000000,0.000000
C25-1-135,-14.052584,0.000000,0.000000
C25-1-136,-14.142724,0.000000,0.000000
C25-1-137,-14.251634,0.000000,0.000000
C25-1-138,-14.117057,0.000000,0.000000
C25-1-139,-12.984273,0.000000,0.000000
C25-1-140,-11.742170,0.000000,0.000000
C25-1-141,-9.956136,0.000000,0.000000
C25-1-142,-8.029461,0.000000,0.000000
C25-1-143,-7.922780,0.000000,0.000000
C25-1-144,-8.306454,0.000000,0.000000
C25-2-97,-10.939211,0.000000,0.000000
C25-2-98,-11.299219,0.000000,0.000000
C25-2-99,-11.222757,0.000000,0.000000
C25-2-100,-10.833319,0.000000,0.000000
C25-2-101,-11.253747,0.000000,0.000000
C25-2-102,-11.060517,0.000000,0.000000
C25-2-103,-10.575850,0.000000,0.000000
C25-2-104,-10.078433,0.000000,0.000000
C25-2-105,-10.111417,0.000000,0.000000
C25-2-106,-10.628315,0.000000,0.000000
C25-2-107,-11.250671,0.000000,0.000000
C25-2-108,-11.166884,0.000000,0.000000
C25-2-109,-10.614731,0.000000,0.000000
C25-2-110,-10.909339,0.000000,0.000000
C25-2-111,-11.037467,0.000000,0.000000
C25-2-112,-10.953980,0.000000,0.000000
C25-2-113,-11.094464,0.000000,0.000000
C25-2-114,-11.441303,0.000000,0.000000
C25-2-115,-11.576429,0.000000,0.000000
C25-2-116,-11.879628,0.000000,0.000000
C25-2-117,-12.144718,0.000000,0.000000
C25-2-118,-12.407768,0.000000,0.000000
C25-2-119,-12.529180,0.000000,0.000000
C25-2-120,-12.808635,0.000000,0.000000
C25-2-121,-12.944593,0.000000,0.000000
C25-2-122,-13.326354,0.000000,0.000000
C25-2-123,-13.449610,0.000000,0.000000
C25-2-124,-13.397759,0.000000,0.000000
C25-2-125,-13.142436,0.000000,0.000000
C25-2-126,-13.524970,0.000000,0.000000
C25-2-127,-13.806776,0.000000,0.000000
C25-2-128,-14.026659,0.000000,0.000000
C25-2-129,-14.289833,0.000000,0.000000
C25-2-130,-13.813477,0.000000,0.000000
C25-2-131,-14.137912,0.000000,0.000000
C25-2-132,-13.869495,0.000000,0.000000
C25-2-133,-13.805527,0.000000,0.000000
C25-2-134,-13.956538,0.000000,0.000000
C25-2-135,-14.052584,0.000000,0.000000
C25-2-136,-14.142724,0.000000,0.000000
C25-2-137,-14.251634,0.000000,0.000000
C25-2-138,-14.117057,0.000000,0.000000
C25-2-139,-12.984273,0.000000,0.000000
C25-2-140,-11.742170,0.000000,0.000000
C25-2-141,-9.956136,0.000000,0.000000
C25-2-142,-8.029461,0.000000,0.000000
C25-2-143,-7.922780,0.000000,0.000000
C25-2-144,-8.306454,0.000000,0.000000
C26-97,8.869260,0.000000,0.000000
C26-98,9.767270,0.000000,0.000000
C26-99,9.794736,0.000000,0.000000
C26-100,9.451666,0.000000,0.000000
C26-101,10.794777,0.000000,0.000000
C26-102,10.935488,0.000000,0.000000
C26-103,10.798835,0.000000,0.000000
C26-104,10.663471,0.000000,0.000000
C26-105,10.932879,0.000000,0.000000
C26-106,11.468204,0.000000,0.000000
C26-107,12.041438,0.000000,0.000000
C26-108,11.862194,0.000000,0.000000
C26-109,11.474343,0.000000,0.000000
C26-110,11.827507,0.000000,0.000000
C26-111,12.051095,0.000000,0.000000
C26-112,11.971992,0.000000,0.000000
C26-113,12.070210,0.000000,0.000000
C26-114,12.315723,0.000000,0.000000
C26-115,12.483404,0.000000,0.000000
C26-116,12.748266,0.000000,0.000000
C26-117,12.946472,0.000000,0.000000
C26-118,13.230204,0.000000,0.000000
C26-119,13.442713,0.000000,0.000000
C26-120,13.589449,0.000000,0.000000
C26-121,13.575110,0.000000,0.000000
C26-122,13.478585,0.000000,0.000000
C26-123,13.402609,0.000000,0.000000
C26-124,13.052120,0.000000,0.000000
C26-125,12.108920,0.000000,0.000000
C26-126,12.336630,0.000000,0.000000
C26-127,12.566784,0.000000,0.000000
C26-128,13.027268,0.000000,0.000000
C26-129,13.716442,0.000000,0.000000
C26-130,12.655555,0.000000,0.000000
C26-131,13.198640,0.000000,0.000000
C26-132,12.356190,0.000000,0.000000
C26-133,12.071674,0.000000,0.000000
C26-134,12.146501,0.000000,0.000000
C26-135,12.258941,0.000000,0.000000
C26-136,12.494741,0.000000,0.000000
C26-137,12.751759,0.000000,0.000000
C26-138,13.208958,0.000000,0.000000
C26-139,11.911816,0.000000,0.000000
C26-140,11.166217,0.000000,0.000000
C26-141,9.708682,0.000000,0.000000
C26-142,8.530801,0.000000,0.000000
C26-143,7.026059,0.000000,0.000000
C26-144,8.036817,0.000000,0.000000
C27-97,-22.535018,0.000000,0.000000
C27-98,-23.751334,0.000000,0.000000
C27-99,-24.350184,0.000000,0.000000
C27-100,-24.634904,0.000000,0.000000
C27-101,-26.496584,0.000000,0.000000
C27-102,-27.421277,0.000000,0.000000
C27-103,-28.246540,0.000000,0.000000
C27-104,-29.195586,0.000000,0.000000
C27-105,-30.048093,0.000000,0.000000
C27-106,-30.248662,0.000000,0.000000
C27-107,-30.531101,0.000000,0.000000
C27-108,-30.643182,0.000000,0.000000
C27-109,-30.137596,0.000000,0.000000
C27-110,-30.814796,0.000000,0.000000
C27-111,-31.600641,0.000000,0.000000
C27-112,-32.078446,0.000000,0.000000
C27-113,-32.669821,0.000000,0.000000
C27-114,-33.034224,0.000000,0.000000
C27-115,-33.492842,0.000000,0.000000
C27-116,-34.084476,0.000000,0.000000
C27-117,-34.608600,0.000000,0.000000
C27-118,-35.197197,0.000000,0.000000
