,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-15,-187.794982,0.000000,0.000000
C27-16,-227.242865,0.000000,0.000000
C27-17,-215.419331,0.000000,0.000000
C27-18,-228.223287,0.000000,0.000000
C27-19,-234.413019,0.000000,0.000000
C27-20,-213.100188,0.000000,0.000000
C27-21,-185.246028,0.000000,0.000000
C27-22,-136.838713,0.000000,0.000000
C27-23,-93.171989,0.000000,0.000000
C27-24,3.774597,0.000000,0.000000
C28-1,106.125691,0.000000,0.000000
C28-2,108.161323,0.000000,0.000000
C28-3,140.459449,0.000000,0.000000
C28-4,203.290413,0.000000,0.000000
C28-5,201.367511,0.000000,0.000000
C28-6,184.504256,0.000000,0.000000
C28-7,195.852119,0.000000,0.000000
C28-8,102.089088,0.000000,0.000000
C28-9,108.027185,0.000000,0.000000
C28-10,-11.264169,0.000000,0.000000
C28-11,-97.746220,0.000000,0.000000
C28-12,-21.922696,0.000000,0.000000
C28-13,-59.595048,0.000000,0.000000
C28-14,19.439598,0.000000,0.000000
C28-15,16.429034,0.000000,0.000000
C28-16,70.817279,0.000000,0.000000
C28-17,106.552289,0.000000,0.000000
C28-18,137.131291,0.000000,0.000000
C28-19,118.168528,0.000000,0.000000
C28-20,122.412347,0.000000,0.000000
C28-21,122.477389,0.000000,0.000000
C28-22,107.675526,0.000000,0.000000
C28-23,95.738993,0.000000,0.000000
C28-24,21.129767,0.000000,0.000000
C29-1,107.027889,0.000000,0.000000
C29-2,122.608289,0.000000,0.000000
C29-3,141.861020,0.000000,0.000000
C29-4,189.607048,0.000000,0.000000
C29-5,194.309171,0.000000,0.000000
C29-6,194.762724,0.000000,0.000000
C29-7,222.850705,0.000000,0.000000
C29-8,248.664981,0.000000,0.000000
C29-9,256.224664,0.000000,0.000000
C29-10,210.108422,0.000000,0.000000
C29-11,241.433859,0.000000,0.000000
C29-12,216.489060,0.000000,0.000000
C29-13,251.327267,0.000000,0.000000
C29-14,212.401893,0.000000,0.000000
C29-15,236.320735,0.000000,0.000000
C29-16,231.526754,0.000000,0.000000
C29-17,210.636922,0.000000,0.000000
C29-18,220.273147,0.000000,0.000000
C29-19,220.980873,0.000000,0.000000
C29-20,203.531161,0.000000,0.000000
C29-21,178.046487,0.000000,0.000000
C29-22,146.967773,0.000000,0.000000
C29-23,109.841889,0.000000,0.000000
C29-24,96.151051,0.000000,0.000000
C30-1,-53.220368,0.000000,0.000000
C30-2,-32.103329,0.000000,0.000000
C30-3,-32.583036,0.000000,0.000000
C30-4,-17.780231,0.000000,0.000000
C30-5,-11.091598,0.000000,0.000000
C30-6,-12.672665,0.000000,0.000000
C30-7,-15.008118,0.000000,0.000000
C30-8,-16.083295,0.000000,0.000000
C30-9,6.268983,0.000000,0.000000
C30-10,-15.221292,0.000000,0.000000
C30-11,0.158601,0.000000,0.000000
C30-12,7.206285,0.000000,0.000000
C30-13,7.886568,0.000000,0.000000
C30-14,-7.139564,0.000000,0.000000
C30-15,13.584282,0.000000,0.000000
C30-16,-10.269620,0.000000,0.000000
C30-17,-14.356253,0.000000,0.000000
C30-18,-28.196434,0.000000,0.000000
C30-19,-43.993892,0.000000,0.000000
C30-20,-43.831350,0.000000,0.000000
C30-21,-49.992515,0.000000,0.000000
C30-22,-51.106487,0.000000,0.000000
C30-23,-62.313878,0.000000,0.000000
C30-24,-14.076454,0.000000,0.000000
C31-1-1,-16.304388,0.000000,0.000000
C31-1-2,-5.538152,0.000000,0.000000
C31-1-3,6.010785,0.000000,0.000000
C31-1-4,30.673898,0.000000,0.000000
C31-1-5,32.893276,0.000000,0.000000
C31-1-6,28.405800,0.000000,0.000000
C31-1-7,33.310990,0.000000,0.000000
C31-1-8,40.503085,0.000000,0.000000
C31-1-9,38.699567,0.000000,0.000000
C31-1-10,10.769175,0.000000,0.000000
C31-1-11,22.744769,0.000000,0.000000
C31-1-12,8.270788,0.000000,0.000000
C31-1-13,24.899793,0.000000,0.000000
C31-1-14,4.462651,0.000000,0.000000
C31-1-15,15.184253,0.000000,0.000000
C31-1-16,15.183893,0.000000,0.000000
C31-1-17,7.609666,0.000000,0.000000
C31-1-18,9.715109,0.000000,0.000000
C31-1-19,5.697096,0.000000,0.000000
C31-1-20,1.528472,0.000000,0.000000
C31-1-21,-5.867535,0.000000,0.000000
C31-1-22,-15.375810,0.000000,0.000000
C31-1-23,-27.064899,0.000000,0.000000
C31-1-24,-27.220821,0.000000,0.000000
C31-2-1,-16.304388,0.000000,0.000000
C31-2-2,-5.538152,0.000000,0.000000
C31-2-3,6.010785,0.000000,0.000000
C31-2-4,30.673898,0.000000,0.000000
C31-2-5,32.893276,0.000000,0.000000
C31-2-6,28.405800,0.000000,0.000000
C31-2-7,33.310990,0.000000,0.000000
C31-2-8,40.503085,0.000000,0.000000
C31-2-9,38.699567,0.000000,0.000000
C31-2-10,10.769175,0.000000,0.000000
C31-2-11,22.744769,0.000000,0.000000
C31-2-12,8.270788,0.000000,0.000000
C31-2-13,24.899793,0.000000,0.000000
C31-2-14,4.462651,0.000000,0.000000
C31-2-15,15.184253,0.000000,0.000000
C31-2-16,15.183893,0.000000,0.000000
C31-2-17,7.609666,0.000000,0.000000
C31-2-18,9.715109,0.000000,0.000000
C31-2-19,5.697096,0.000000,0.000000
C31-2-20,1.528472,0.000000,0.000000
C31-2-21,-5.867535,0.000000,0.000000
C31-2-22,-15.375810,0.000000,0.000000
C31-2-23,-27.064899,0.000000,0.000000
C31-2-24,-27.220821,0.000000,0.000000
C32-1-1,15.113541,0.000000,0.000000
C32-1-2,17.748963,0.000000,0.000000
C32-1-3,34.943027,0.000000,0.000000
C32-1-4,66.787962,0.000000,0.000000
C32-1-5,65.754936,0.000000,0.000000
C32-1-6,54.760907,0.000000,0.000000
C32-1-7,55.467502,0.000000,0.000000
C32-1-8,60.729612,0.000000,0.000000
C32-1-9,75.363862,0.000000,0.000000
C32-1-10,15.319893,0.000000,0.000000
C32-1-11,-32.775246,0.000000,0.000000
C32-1-12,1.898570,0.000000,0.000000
C32-1-13,-20.167059,0.000000,0.000000
C32-1-14,19.570605,0.000000,0.000000
C32-1-15,15.542514,0.000000,0.000000
C32-1-16,34.639310,0.000000,0.000000
C32-1-17,23.867160,0.000000,0.000000
C32-1-18,13.982207,0.000000,0.000000
C32-1-19,2.124520,0.000000,0.000000
C32-1-20,6.722940,0.000000,0.000000
C32-1-21,9.661424,0.000000,0.000000
C32-1-22,5.538649,0.000000,0.000000
C32-1-23,3.306621,0.000000,0.000000
C32-1-24,-30.361959,0.000000,0.000000
C32-2-1,15.113541,0.000000,0.000000
C32-2-2,17.748963,0.000000,0.000000
C32-2-3,34.943027,0.000000,0.000000
C32-2-4,66.787962,0.000000,0.000000
C32-2-5,65.754936,0.000000,0.000000
C32-2-6,54.760907,0.000000,0.000000
C32-2-7,55.467502,0.000000,0.000000
C32-2-8,60.729612,0.000000,0.000000
C32-2-9,75.363862,0.000000,0.000000
C32-2-10,15.319893,0.000000,0.000000
C32-2-11,-32.775246,0.000000,0.000000
C32-2-12,1.898570,0.000000,0.000000
C32-2-13,-20.167059,0.000000,0.000000
C32-2-14,19.570605,0.000000,0.000000
C32-2-15,15.542514,0.000000,0.000000
C32-2-16,34.639310,0.000000,0.000000
C32-2-17,23.867160,0.000000,0.000000
C32-2-18,13.982207,0.000000,0.000000
C32-2-19,2.124520,0.000000,0.000000
C32-2-20,6.722940,0.000000,0.000000
C32-2-21,9.661424,0.000000,0.000000
C32-2-22,5.538649,0.000000,0.000000
C32-2-23,3.306621,0.000000,0.000000
C32-2-24,-30.361959,0.000000,0.000000
C33-1-1,-11.723536,0.000000,0.000000
C33-1-2,-7.944172,0.000000,0.000000
C33-1-3,9.988899,0.000000,0.000000
C33-1-4,42.137535,0.000000,0.000000
C33-1-5,41.053892,0.000000,0.000000
C33-1-6,28.247778,0.000000,0.000000
C33-1-7,25.441561,0.000000,0.000000
C33-1-8,56.706897,0.000000,0.000000
C33-1-9,88.594991,0.000000,0.000000
C33-1-10,40.278197,0.000000,0.000000
C33-1-11,-0.534214,0.000000,0.000000
C33-1-12,35.870224,0.000000,0.000000
C33-1-13,-6.849106,0.000000,0.000000
C33-1-14,-2.336006,0.000000,0.000000
C33-1-15,-6.689896,0.000000,0.000000
C33-1-16,22.478127,0.000000,0.000000
C33-1-17,-1.690575,0.000000,0.000000
C33-1-18,-24.618236,0.000000,0.000000
C33-1-19,-38.156404,0.000000,0.000000
C33-1-20,-31.806639,0.000000,0.000000
C33-1-21,-26.813109,0.000000,0.000000
C33-1-22,-28.617631,0.000000,0.000000
C33-1-23,-28.207457,0.000000,0.000000
C33-1-24,-59.304699,0.000000,0.000000
C33-2-1,-11.723536,0.000000,0.000000
C33-2-2,-7.944172,0.000000,0.000000
C33-2-3,9.988899,0.000000,0.000000
C33-2-4,42.137535,0.000000,0.000000
C33-2-5,41.053892,0.000000,0.000000
C33-2-6,28.247778,0.000000,0.000000
C33-2-7,25.441561,0.000000,0.000000
C33-2-8,56.706897,0.000000,0.000000
C33-2-9,88.594991,0.000000,0.000000
C33-2-10,40.278197,0.000000,0.000000
C33-2-11,-0.534214,0.000000,0.000000
C33-2-12,35.870224,0.000000,0.000000
C33-2-13,-6.849106,0.000000,0.000000
C33-2-14,-2.336006,0.000000,0.000000
C33-2-15,-6.689896,0.000000,0.000000
C33-2-16,22.478127,0.000000,0.000000
C33-2-17,-1.690575,0.000000,0.000000
C33-2-18,-24.618236,0.000000,0.000000
C33-2-19,-38.156404,0.000000,0.000000
C33-2-20,-31.806639,0.000000,0.000000
C33-2-21,-26.813109,0.000000,0.000000
C33-2-22,-28.617631,0.000000,0.000000
C33-2-23,-28.207457,0.000000,0.000000
C33-2-24,-59.304699,0.000000,0.000000
C34-1,-97.979632,0.000000,0.000000
C34-2,-72.696671,0.000000,0.000000
C34-3,-81.816964,0.000000,0.000000
C34-4,-78.219769,0.000000,0.000000
C34-5,-69.708402,0.000000,0.000000
C34-6,-70.527335,0.000000,0.000000
C34-7,-81.791882,0.000000,0.000000
C34-8,-91.516705,0.000000,0.000000
C34-9,-57.868983,0.000000,0.000000
C34-10,-70.878708,0.000000,0.000000
C34-11,-58.158601,0.000000,0.000000
C34-12,-36.606285,0.000000,0.000000
C34-13,-49.086568,0.000000,0.000000
C34-14,-56.460436,0.000000,0.000000
C34-15,-33.484282,0.000000,0.000000
C34-16,-69.330380,0.000000,0.000000
C34-17,-68.443747,0.000000,0.000000
C34-18,-92.603566,0.000000,0.000000
C34-19,-115.606108,0.000000,0.000000
C34-20,-110.168650,0.000000,0.000000
C34-21,-111.607485,0.000000,0.000000
C34-22,-103.293513,0.000000,0.000000
C34-23,-108.486122,0.000000,0.000000
C34-24,-31.123546,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
