timepoint,Gen_Index,available,Capacity,Fuel_Cost
12,314_PV_2,1,36.2,3
12,313_PV_1,1,66.6,3
12,314_PV_3,1,64.3,3
12,314_PV_4,1,36.2,3
12,313_PV_2,1,67.1,3
12,310_PV_1,1,34.8,3
12,324_PV_1,1,35.1,3
12,312_PV_1,1,67.6,3
12,310_PV_2,1,34.9,3
12,324_PV_2,1,35.3,3
12,324_PV_3,1,35.3,3
12,319_PV_1,1,131.6,3
12,308_RTPV_1,1,67,3
12,313_RTPV_1,1,67.1,3
12,313_RTPV_2,1,41.5,3
12,313_RTPV_3,1,43.1,3
12,313_RTPV_4,1,42.8,3
12,313_RTPV_5,1,41.5,3
12,313_RTPV_6,1,41,3
12,313_RTPV_7,1,42.7,3
12,313_RTPV_8,1,42.3,3
12,313_RTPV_9,1,43,3
12,313_RTPV_10,1,44,3
12,313_RTPV_11,1,46.6,3
12,313_RTPV_12,1,19.5,3
12,320_RTPV_1,1,19.5,3
12,320_RTPV_2,1,19.5,3
12,320_RTPV_3,1,19.1,3
12,313_RTPV_13,1,18.8,3
12,320_RTPV_4,1,18.3,3
12,320_RTPV_5,1,19.7,3
12,320_RTPV_6,1,6.3,3
12,309_WIND_1,1,60.9,3
12,317_WIND_1,1,110.7,3
12,303_WIND_1,1,56.2,3
13,301_CT_1,1,20,105.3672414
13,301_CT_2,1,20,105.3672414
13,301_CT_3,1,55,43.74288666
13,301_CT_4,1,55,43.74288666
13,302_CT_1,1,20,105.3672414
13,302_CT_2,1,20,105.3672414
13,302_CT_3,1,55,38.63507958
13,302_CT_4,1,55,38.63507958
13,307_CT_1,1,55,35.47476972
13,307_CT_2,1,55,35.47476972
13,313_CC_1,1,355,33.75273126
13,315_STEAM_1,1,12,124.0996554
13,315_STEAM_2,1,12,124.0996554
13,315_STEAM_3,1,12,124.0996554
13,315_STEAM_4,1,12,124.0996554
13,315_STEAM_5,1,12,124.0996554
13,315_CT_6,1,55,31.8557679
13,315_CT_7,1,55,31.8557679
13,315_CT_8,1,55,31.8557679
13,316_STEAM_1,1,155,27.27469898
13,318_CC_1,1,355,31.52924142
13,321_CC_1,1,355,33.94709226
13,322_CT_5,1,55,27.89469072
13,322_CT_6,1,55,27.89469072
13,323_CC_1,1,355,31.72748964
13,323_CC_2,1,355,31.72748964
13,322_HYDRO_1,1,35.1,3
13,322_HYDRO_2,1,35.1,3
13,322_HYDRO_3,1,35.1,3
13,322_HYDRO_4,1,35.1,3
13,320_PV_1,1,33.7,3
13,314_PV_1,1,33.6,3
13,314_PV_2,1,35.1,3
13,313_PV_1,1,64.4,3
13,314_PV_3,1,64.1,3
13,314_PV_4,1,35.1,3
13,313_PV_2,1,64.8,3
13,310_PV_1,1,33.8,3
13,324_PV_1,1,34.1,3
13,312_PV_1,1,65.5,3
13,310_PV_2,1,33.9,3
13,324_PV_2,1,33.7,3
13,324_PV_3,1,33.7,3
13,319_PV_1,1,133.7,3
13,308_RTPV_1,1,65.4,3
13,313_RTPV_1,1,65.4,3
13,313_RTPV_2,1,42,3
13,313_RTPV_3,1,42.8,3
13,313_RTPV_4,1,41.7,3
13,313_RTPV_5,1,41.8,3
13,313_RTPV_6,1,40.7,3
13,313_RTPV_7,1,40.8,3
13,313_RTPV_8,1,41.6,3
13,313_RTPV_9,1,40.8,3
13,313_RTPV_10,1,42.6,3
13,313_RTPV_11,1,45.1,3
13,313_RTPV_12,1,19.4,3
13,320_RTPV_1,1,19.4,3
13,320_RTPV_2,1,19.4,3
13,320_RTPV_3,1,19,3
13,313_RTPV_13,1,19.2,3
13,320_RTPV_4,1,17.7,3
13,320_RTPV_5,1,20.1,3
13,320_RTPV_6,1,6,3
13,309_WIND_1,1,20.4,3
13,317_WIND_1,1,78.9,3
13,303_WIND_1,1,91.5,3
14,301_CT_1,1,20,105.3672414
14,301_CT_2,1,20,105.3672414
14,301_CT_3,1,55,43.74288666
14,301_CT_4,1,55,43.74288666
14,302_CT_1,1,20,105.3672414
14,302_CT_2,1,20,105.3672414
14,302_CT_3,1,55,38.63507958
14,302_CT_4,1,55,38.63507958
14,307_CT_1,1,55,35.47476972
14,307_CT_2,1,55,35.47476972
14,313_CC_1,1,355,33.75273126
14,315_STEAM_1,1,12,124.0996554
14,315_STEAM_2,1,12,124.0996554
14,315_STEAM_3,1,12,124.0996554
14,315_STEAM_4,1,12,124.0996554
14,315_STEAM_5,1,12,124.0996554
14,315_CT_6,1,55,31.8557679
14,315_CT_7,1,55,31.8557679
14,315_CT_8,1,55,31.8557679
14,316_STEAM_1,1,155,27.27469898
14,318_CC_1,1,355,31.52924142
14,321_CC_1,1,355,33.94709226
14,322_CT_5,1,55,27.89469072
14,322_CT_6,1,55,27.89469072
14,323_CC_1,1,355,31.72748964
14,323_CC_2,1,355,31.72748964
14,322_HYDRO_1,1,21.4,3
14,322_HYDRO_2,1,21.4,3
14,322_HYDRO_3,1,21.4,3
14,322_HYDRO_4,1,21.4,3
14,320_PV_1,1,33.5,3
14,314_PV_1,1,33.5,3
14,314_PV_2,1,33.8,3
14,313_PV_1,1,61.4,3
14,314_PV_3,1,59.8,3
14,314_PV_4,1,33.8,3
14,313_PV_2,1,61.8,3
14,310_PV_1,1,33.5,3
14,324_PV_1,1,32.9,3
14,312_PV_1,1,62.7,3
14,310_PV_2,1,33.6,3
14,324_PV_2,1,32.6,3
14,324_PV_3,1,32.6,3
14,319_PV_1,1,129.4,3
14,308_RTPV_1,1,59.2,3
14,313_RTPV_1,1,59.2,3
14,313_RTPV_2,1,37.1,3
14,313_RTPV_3,1,37.7,3
14,313_RTPV_4,1,36.7,3
14,313_RTPV_5,1,36.9,3
14,313_RTPV_6,1,37.1,3
14,313_RTPV_7,1,37.8,3
14,313_RTPV_8,1,37.6,3
14,313_RTPV_9,1,37.7,3
14,313_RTPV_10,1,38,3
14,313_RTPV_11,1,40.2,3
14,313_RTPV_12,1,17,3
14,320_RTPV_1,1,17,3
14,320_RTPV_2,1,17,3
14,320_RTPV_3,1,16.7,3
14,313_RTPV_13,1,17.4,3
14,320_RTPV_4,1,15.8,3
14,320_RTPV_5,1,18.2,3
14,320_RTPV_6,1,5.5,3
14,309_WIND_1,1,1.6,3
14,317_WIND_1,1,107.9,3
14,303_WIND_1,1,103,3
15,301_CT_1,1,20,105.3672414
15,301_CT_2,1,20,105.3672414
15,301_CT_3,1,55,43.74288666
15,301_CT_4,1,55,43.74288666
15,302_CT_1,1,20,105.3672414
15,302_CT_2,1,20,105.3672414
15,302_CT_3,1,55,38.63507958
15,302_CT_4,1,55,38.63507958
15,307_CT_1,1,55,35.47476972
15,307_CT_2,1,55,35.47476972
15,313_CC_1,1,355,33.75273126
15,315_STEAM_1,1,12,124.0996554
15,315_STEAM_2,1,12,124.0996554
15,315_STEAM_3,1,12,124.0996554
15,315_STEAM_4,1,12,124.0996554
15,315_STEAM_5,1,12,124.0996554
15,315_CT_6,1,55,31.8557679
15,315_CT_7,1,55,31.8557679
15,315_CT_8,1,55,31.8557679
15,316_STEAM_1,1,155,27.27469898
15,318_CC_1,1,355,31.52924142
15,321_CC_1,1,355,33.94709226
15,322_CT_5,1,55,27.89469072
15,322_CT_6,1,55,27.89469072
15,323_CC_1,1,355,31.72748964
15,323_CC_2,1,355,31.72748964
15,322_HYDRO_1,1,16.9,3
15,322_HYDRO_2,1,16.9,3
15,322_HYDRO_3,1,16.9,3
15,322_HYDRO_4,1,16.9,3
15,320_PV_1,1,29.7,3
15,314_PV_1,1,29.7,3
15,314_PV_2,1,32.1,3
15,313_PV_1,1,53.4,3
15,314_PV_3,1,53.5,3
15,314_PV_4,1,32.1,3
15,313_PV_2,1,54,3
15,310_PV_1,1,31.4,3
15,324_PV_1,1,31.3,3
15,312_PV_1,1,54.8,3
15,310_PV_2,1,31.6,3
15,324_PV_2,1,30.2,3
15,324_PV_3,1,30.1,3
15,319_PV_1,1,113.9,3
15,308_RTPV_1,1,48,3
15,313_RTPV_1,1,47.9,3
15,313_RTPV_2,1,29.3,3
15,313_RTPV_3,1,29,3
15,313_RTPV_4,1,29,3
15,313_RTPV_5,1,29.1,3
15,313_RTPV_6,1,29.2,3
15,313_RTPV_7,1,29.5,3
15,313_RTPV_8,1,29.4,3
15,313_RTPV_9,1,29.5,3
15,313_RTPV_10,1,29,3
15,313_RTPV_11,1,30.2,3
15,313_RTPV_12,1,12.8,3
15,320_RTPV_1,1,12.8,3
15,320_RTPV_2,1,12.8,3
15,320_RTPV_3,1,12.6,3
15,313_RTPV_13,1,13,3
15,320_RTPV_4,1,12,3
15,320_RTPV_5,1,13.5,3
15,320_RTPV_6,1,4.2,3
15,309_WIND_1,1,0,3
15,317_WIND_1,1,22.3,3
15,303_WIND_1,1,39.7,3
16,301_CT_1,1,20,105.3672414
16,301_CT_2,1,20,105.3672414
16,301_CT_3,1,55,43.74288666
16,301_CT_4,1,55,43.74288666
16,302_CT_1,1,20,105.3672414
16,302_CT_2,1,20,105.3672414
16,302_CT_3,1,55,38.63507958
16,302_CT_4,1,55,38.63507958
16,307_CT_1,1,55,35.47476972
16,307_CT_2,1,55,35.47476972
16,313_CC_1,1,355,33.75273126
16,315_STEAM_1,1,12,124.0996554
16,315_STEAM_2,1,12,124.0996554
16,315_STEAM_3,1,12,124.0996554
16,315_STEAM_4,1,12,124.0996554
16,315_STEAM_5,1,12,124.0996554
16,315_CT_6,1,55,31.8557679
16,315_CT_7,1,55,31.8557679
16,315_CT_8,1,55,31.8557679
16,316_STEAM_1,1,155,27.27469898
16,318_CC_1,1,355,31.52924142
16,321_CC_1,1,355,33.94709226
16,322_CT_5,1,55,27.89469072
16,322_CT_6,1,55,27.89469072
16,323_CC_1,1,355,31.72748964
16,323_CC_2,1,355,31.72748964
16,322_HYDRO_1,1,19.4,3
16,322_HYDRO_2,1,19.4,3
16,322_HYDRO_3,1,19.4,3
16,322_HYDRO_4,1,19.4,3
16,320_PV_1,1,21.7,3
16,314_PV_1,1,21.2,3
16,314_PV_2,1,23.1,3
16,313_PV_1,1,31.4,3
16,314_PV_3,1,32.9,3
16,314_PV_4,1,23.1,3
16,313_PV_2,1,32.8,3
16,310_PV_1,1,21.9,3
16,324_PV_1,1,22.4,3
16,312_PV_1,1,34.5,3
16,310_PV_2,1,22.5,3
16,324_PV_2,1,21,3
16,324_PV_3,1,21,3
16,319_PV_1,1,75.8,3
16,308_RTPV_1,1,23.2,3
16,313_RTPV_1,1,23.1,3
16,313_RTPV_2,1,14.8,3
16,313_RTPV_3,1,14.2,3
16,313_RTPV_4,1,14.5,3
16,313_RTPV_5,1,14.6,3
16,313_RTPV_6,1,14.7,3
16,313_RTPV_7,1,14,3
16,313_RTPV_8,1,14.1,3
16,313_RTPV_9,1,14,3
16,313_RTPV_10,1,13.6,3
16,313_RTPV_11,1,15.8,3
16,313_RTPV_12,1,6.3,3
16,320_RTPV_1,1,6.3,3
16,320_RTPV_2,1,6.3,3
16,320_RTPV_3,1,5.9,3
16,313_RTPV_13,1,6.3,3
16,320_RTPV_4,1,5.6,3
16,320_RTPV_5,1,6.3,3
16,320_RTPV_6,1,1.9,3
16,309_WIND_1,1,2.6,3
16,317_WIND_1,1,24.6,3
16,303_WIND_1,1,87.7,3
17,301_CT_1,1,20,105.3672414
17,301_CT_2,1,20,105.3672414
17,301_CT_3,1,55,43.74288666
17,301_CT_4,1,55,43.74288666
17,302_CT_1,1,20,105.3672414
17,302_CT_2,1,20,105.3672414
17,302_CT_3,1,55,38.63507958
17,302_CT_4,1,55,38.63507958
17,307_CT_1,1,55,35.47476972
17,307_CT_2,1,55,35.47476972
17,313_CC_1,1,355,33.75273126
17,315_STEAM_1,1,12,124.0996554
17,315_STEAM_2,1,12,124.0996554
17,315_STEAM_3,1,12,124.0996554
17,315_STEAM_4,1,12,124.0996554
17,315_STEAM_5,1,12,124.0996554
17,315_CT_6,1,55,31.8557679
17,315_CT_7,1,55,31.8557679
17,315_CT_8,1,55,31.8557679
17,316_STEAM_1,1,155,27.27469898
17,318_CC_1,1,355,31.52924142
17,321_CC_1,1,355,33.94709226
17,322_CT_5,1,55,27.89469072
17,322_CT_6,1,55,27.89469072
17,323_CC_1,1,355,31.72748964
17,323_CC_2,1,355,31.72748964
17,322_HYDRO_1,1,15.1,3
17,322_HYDRO_2,1,15.1,3
17,322_HYDRO_3,1,15.1,3
17,322_HYDRO_4,1,15.1,3
17,320_PV_1,1,0,3
17,314_PV_1,1,0,3
17,314_PV_2,1,0,3
17,313_PV_1,1,0,3
17,314_PV_3,1,0,3
17,314_PV_4,1,0,3
17,313_PV_2,1,0,3
17,310_PV_1,1,0,3
17,324_PV_1,1,0,3
17,312_PV_1,1,0,3
17,310_PV_2,1,0,3
17,324_PV_2,1,0,3
17,324_PV_3,1,0,3
17,319_PV_1,1,0,3
17,308_RTPV_1,1,0,3
17,313_RTPV_1,1,0,3
17,313_RTPV_2,1,0,3
17,313_RTPV_3,1,0,3
17,313_RTPV_4,1,0,3
17,313_RTPV_5,1,0,3
17,313_RTPV_6,1,0,3
17,313_RTPV_7,1,0,3
17,313_RTPV_8,1,0,3
17,313_RTPV_9,1,0,3
17,313_RTPV_10,1,0,3
17,313_RTPV_11,1,0,3
17,313_RTPV_12,1,0,3
17,320_RTPV_1,1,0,3
17,320_RTPV_2,1,0,3
17,320_RTPV_3,1,0,3
17,313_RTPV_13,1,0,3
17,320_RTPV_4,1,0,3
17,320_RTPV_5,1,0,3
17,320_RTPV_6,1,0,3
17,309_WIND_1,1,37.9,3
17,317_WIND_1,1,10.8,3
17,303_WIND_1,1,92.3,3
18,301_CT_1,1,20,105.3672414
18,301_CT_2,1,20,105.3672414
18,301_CT_3,1,55,43.74288666
18,301_CT_4,1,55,43.74288666
18,302_CT_1,1,20,105.3672414
18,302_CT_2,1,20,105.3672414
18,302_CT_3,1,55,38.63507958
18,302_CT_4,1,55,38.63507958
18,307_CT_1,1,55,35.47476972
18,307_CT_2,1,55,35.47476972
18,313_CC_1,1,355,33.75273126
18,315_STEAM_1,1,12,124.0996554
18,315_STEAM_2,1,12,124.0996554
18,315_STEAM_3,1,12,124.0996554
18,315_STEAM_4,1,12,124.0996554
18,315_STEAM_5,1,12,124.0996554
18,315_CT_6,1,55,31.8557679
18,315_CT_7,1,55,31.8557679
18,315_CT_8,1,55,31.8557679
18,316_STEAM_1,1,155,27.27469898
18,318_CC_1,1,355,31.52924142
18,321_CC_1,1,355,33.94709226
18,322_CT_5,1,55,27.89469072
18,322_CT_6,1,55,27.89469072
18,323_CC_1,1,355,31.72748964
18,323_CC_2,1,355,31.72748964
18,322_HYDRO_1,1,23.6,3
18,322_HYDRO_2,1,23.6,3
18,322_HYDRO_3,1,23.6,3
18,322_HYDRO_4,1,23.6,3
18,320_PV_1,1,0,3
18,314_PV_1,1,0,3
18,314_PV_2,1,0,3
18,313_PV_1,1,0,3
18,314_PV_3,1,0,3
18,314_PV_4,1,0,3
18,313_PV_2,1,0,3
18,310_PV_1,1,0,3
18,324_PV_1,1,0,3
18,312_PV_1,1,0,3
18,310_PV_2,1,0,3
18,324_PV_2,1,0,3
18,324_PV_3,1,0,3
18,319_PV_1,1,0,3
18,308_RTPV_1,1,0,3
18,313_RTPV_1,1,0,3
18,313_RTPV_2,1,0,3
18,313_RTPV_3,1,0,3
18,313_RTPV_4,1,0,3
18,313_RTPV_5,1,0,3
18,313_RTPV_6,1,0,3
18,313_RTPV_7,1,0,3
18,313_RTPV_8,1,0,3
18,313_RTPV_9,1,0,3
18,313_RTPV_10,1,0,3
18,313_RTPV_11,1,0,3
18,313_RTPV_12,1,0,3
18,320_RTPV_1,1,0,3
18,320_RTPV_2,1,0,3
18,320_RTPV_3,1,0,3
18,313_RTPV_13,1,0,3
18,320_RTPV_4,1,0,3
18,320_RTPV_5,1,0,3
18,320_RTPV_6,1,0,3
18,309_WIND_1,1,46.9,3
18,317_WIND_1,1,243.2,3
18,303_WIND_1,1,89.4,3
19,301_CT_1,1,20,105.3672414
19,301_CT_2,1,20,105.3672414
19,301_CT_3,1,55,43.74288666
19,301_CT_4,1,55,43.74288666
19,302_CT_1,1,20,105.3672414
19,302_CT_2,1,20,105.3672414
19,302_CT_3,1,55,38.63507958
19,302_CT_4,1,55,38.63507958
19,307_CT_1,1,55,35.47476972
19,307_CT_2,1,55,35.47476972
19,313_CC_1,1,355,33.75273126
19,315_STEAM_1,1,12,124.0996554
19,315_STEAM_2,1,12,124.0996554
19,315_STEAM_3,1,12,124.0996554
19,315_STEAM_4,1,12,124.0996554
19,315_STEAM_5,1,12,124.0996554
19,315_CT_6,1,55,31.8557679
19,315_CT_7,1,55,31.8557679
19,315_CT_8,1,55,31.8557679
19,316_STEAM_1,1,155,27.27469898
19,318_CC_1,1,355,31.52924142
19,321_CC_1,1,355,33.94709226
19,322_CT_5,1,55,27.89469072
19,322_CT_6,1,55,27.89469072
19,323_CC_1,1,355,31.72748964
19,323_CC_2,1,355,31.72748964
19,322_HYDRO_1,1,33.1,3
19,322_HYDRO_2,1,33.1,3
19,322_HYDRO_3,1,33.1,3
19,322_HYDRO_4,1,33.1,3
19,320_PV_1,1,0,3
19,314_PV_1,1,0,3
19,314_PV_2,1,0,3
19,313_PV_1,1,0,3
19,314_PV_3,1,0,3
19,314_PV_4,1,0,3
19,313_PV_2,1,0,3
19,310_PV_1,1,0,3
19,324_PV_1,1,0,3
19,312_PV_1,1,0,3
19,310_PV_2,1,0,3
19,324_PV_2,1,0,3
19,324_PV_3,1,0,3
19,319_PV_1,1,0,3
19,308_RTPV_1,1,0,3
19,313_RTPV_1,1,0,3
19,313_RTPV_2,1,0,3
19,313_RTPV_3,1,0,3
19,313_RTPV_4,1,0,3
19,313_RTPV_5,1,0,3
19,313_RTPV_6,1,0,3
19,313_RTPV_7,1,0,3
19,313_RTPV_8,1,0,3
19,313_RTPV_9,1,0,3
19,313_RTPV_10,1,0,3
19,313_RTPV_11,1,0,3
19,313_RTPV_12,1,0,3
19,320_RTPV_1,1,0,3
19,320_RTPV_2,1,0,3
19,320_RTPV_3,1,0,3
19,313_RTPV_13,1,0,3
19,320_RTPV_4,1,0,3
19,320_RTPV_5,1,0,3
19,320_RTPV_6,1,0,3
19,309_WIND_1,1,24,3
19,317_WIND_1,1,375.2,3
19,303_WIND_1,1,90.4,3
20,301_CT_1,1,20,105.3672414
20,301_CT_2,1,20,105.3672414
20,301_CT_3,1,55,43.74288666
20,301_CT_4,1,55,43.74288666
20,302_CT_1,1,20,105.3672414
20,302_CT_2,1,20,105.3672414
20,302_CT_3,1,55,38.63507958
20,302_CT_4,1,55,38.63507958
20,307_CT_1,1,55,35.47476972
20,307_CT_2,1,55,35.47476972
20,313_CC_1,1,355,33.75273126
20,315_STEAM_1,1,12,124.0996554
20,315_STEAM_2,1,12,124.0996554
20,315_STEAM_3,1,12,124.0996554
20,315_STEAM_4,1,12,124.0996554
20,315_STEAM_5,1,12,124.0996554
20,315_CT_6,1,55,31.8557679
20,315_CT_7,1,55,31.8557679
20,315_CT_8,1,55,31.8557679
20,316_STEAM_1,1,155,27.27469898
20,318_CC_1,1,355,31.52924142
20,321_CC_1,1,355,33.94709226
20,322_CT_5,1,55,27.89469072
20,322_CT_6,1,55,27.89469072
20,323_CC_1,1,355,31.72748964
20,323_CC_2,1,355,31.72748964
20,322_HYDRO_1,1,38.4,3
20,322_HYDRO_2,1,38.4,3
20,322_HYDRO_3,1,38.4,3
20,322_HYDRO_4,1,38.4,3
20,320_PV_1,1,0,3
20,314_PV_1,1,0,3
20,314_PV_2,1,0,3
20,313_PV_1,1,0,3
20,314_PV_3,1,0,3
20,314_PV_4,1,0,3
20,313_PV_2,1,0,3
20,310_PV_1,1,0,3
20,324_PV_1,1,0,3
20,312_PV_1,1,0,3
20,310_PV_2,1,0,3
20,324_PV_2,1,0,3
20,324_PV_3,1,0,3
20,319_PV_1,1,0,3
20,308_RTPV_1,1,0,3
20,313_RTPV_1,1,0,3
20,313_RTPV_2,1,0,3
20,313_RTPV_3,1,0,3
20,313_RTPV_4,1,0,3
20,313_RTPV_5,1,0,3
20,313_RTPV_6,1,0,3
20,313_RTPV_7,1,0,3
20,313_RTPV_8,1,0,3
20,313_RTPV_9,1,0,3
20,313_RTPV_10,1,0,3
20,313_RTPV_11,1,0,3
20,313_RTPV_12,1,0,3
20,320_RTPV_1,1,0,3
20,320_RTPV_2,1,0,3
20,320_RTPV_3,1,0,3
20,313_RTPV_13,1,0,3
20,320_RTPV_4,1,0,3
20,320_RTPV_5,1,0,3
20,320_RTPV_6,1,0,3
20,309_WIND_1,1,24,3
20,317_WIND_1,1,568.4,3
20,303_WIND_1,1,81.1,3
21,301_CT_1,1,20,105.3672414
21,301_CT_2,1,20,105.3672414
21,301_CT_3,1,55,43.74288666
21,301_CT_4,1,55,43.74288666
21,302_CT_1,1,20,105.3672414
21,302_CT_2,1,20,105.3672414
21,302_CT_3,1,55,38.63507958
21,302_CT_4,1,55,38.63507958
21,307_CT_1,1,55,35.47476972
21,307_CT_2,1,55,35.47476972
21,313_CC_1,1,355,33.75273126
21,315_STEAM_1,1,12,124.0996554
21,315_STEAM_2,1,12,124.0996554
21,315_STEAM_3,1,12,124.0996554
21,315_STEAM_4,1,12,124.0996554
21,315_STEAM_5,1,12,124.0996554
21,315_CT_6,1,55,31.8557679
21,315_CT_7,1,55,31.8557679
21,315_CT_8,1,55,31.8557679
21,316_STEAM_1,1,155,27.27469898
21,318_CC_1,1,355,31.52924142
21,321_CC_1,1,355,33.94709226
21,322_CT_5,1,55,27.89469072
21,322_CT_6,1,55,27.89469072
21,323_CC_1,1,355,31.72748964
21,323_CC_2,1,355,31.72748964
21,322_HYDRO_1,1,40.8,3
21,322_HYDRO_2,1,40.8,3
21,322_HYDRO_3,1,40.8,3
21,322_HYDRO_4,1,40.8,3
21,320_PV_1,1,0,3
21,314_PV_1,1,0,3
21,314_PV_2,1,0,3
21,313_PV_1,1,0,3
21,314_PV_3,1,0,3
21,314_PV_4,1,0,3
21,313_PV_2,1,0,3
21,310_PV_1,1,0,3
21,324_PV_1,1,0,3
21,312_PV_1,1,0,3
21,310_PV_2,1,0,3
21,324_PV_2,1,0,3
21,324_PV_3,1,0,3
21,319_PV_1,1,0,3
21,308_RTPV_1,1,0,3
21,313_RTPV_1,1,0,3
21,313_RTPV_2,1,0,3
21,313_RTPV_3,1,0,3
21,313_RTPV_4,1,0,3
21,313_RTPV_5,1,0,3
21,313_RTPV_6,1,0,3
21,313_RTPV_7,1,0,3
21,313_RTPV_8,1,0,3
21,313_RTPV_9,1,0,3
21,313_RTPV_10,1,0,3
21,313_RTPV_11,1,0,3
21,313_RTPV_12,1,0,3
21,320_RTPV_1,1,0,3
21,320_RTPV_2,1,0,3
21,320_RTPV_3,1,0,3
21,313_RTPV_13,1,0,3
21,320_RTPV_4,1,0,3
21,320_RTPV_5,1,0,3
21,320_RTPV_6,1,0,3
21,309_WIND_1,1,27.4,3
21,317_WIND_1,1,636.1,3
21,303_WIND_1,1,172.9,3
22,301_CT_1,1,20,105.3672414
22,301_CT_2,1,20,105.3672414
22,301_CT_3,1,55,43.74288666
22,301_CT_4,1,55,43.74288666
22,302_CT_1,1,20,105.3672414
22,302_CT_2,1,20,105.3672414
22,302_CT_3,1,55,38.63507958
22,302_CT_4,1,55,38.63507958
22,307_CT_1,1,55,35.47476972
22,307_CT_2,1,55,35.47476972
22,313_CC_1,1,355,33.75273126
22,315_STEAM_1,1,12,124.0996554
22,315_STEAM_2,1,12,124.0996554
22,315_STEAM_3,1,12,124.0996554
22,315_STEAM_4,1,12,124.0996554
22,315_STEAM_5,1,12,124.0996554
22,315_CT_6,1,55,31.8557679
22,315_CT_7,1,55,31.8557679
22,315_CT_8,1,55,31.8557679
22,316_STEAM_1,1,155,27.27469898
22,318_CC_1,1,355,31.52924142
22,321_CC_1,1,355,33.94709226
22,322_CT_5,1,55,27.89469072
22,322_CT_6,1,55,27.89469072
22,323_CC_1,1,355,31.72748964
22,323_CC_2,1,355,31.72748964
22,322_HYDRO_1,1,37.4,3
22,322_HYDRO_2,1,37.4,3
22,322_HYDRO_3,1,37.4,3
22,322_HYDRO_4,1,37.4,3
22,320_PV_1,1,0,3
22,314_PV_1,1,0,3
22,314_PV_2,1,0,3
22,313_PV_1,1,0,3
22,314_PV_3,1,0,3
22,314_PV_4,1,0,3
22,313_PV_2,1,0,3
22,310_PV_1,1,0,3
22,324_PV_1,1,0,3
22,312_PV_1,1,0,3
22,310_PV_2,1,0,3
22,324_PV_2,1,0,3
22,324_PV_3,1,0,3
22,319_PV_1,1,0,3
22,308_RTPV_1,1,0,3
22,313_RTPV_1,1,0,3
22,313_RTPV_2,1,0,3
22,313_RTPV_3,1,0,3
22,313_RTPV_4,1,0,3
22,313_RTPV_5,1,0,3
22,313_RTPV_6,1,0,3
22,313_RTPV_7,1,0,3
22,313_RTPV_8,1,0,3
22,313_RTPV_9,1,0,3
22,313_RTPV_10,1,0,3
22,313_RTPV_11,1,0,3
22,313_RTPV_12,1,0,3
22,320_RTPV_1,1,0,3
22,320_RTPV_2,1,0,3
22,320_RTPV_3,1,0,3
22,313_RTPV_13,1,0,3
22,320_RTPV_4,1,0,3
22,320_RTPV_5,1,0,3
22,320_RTPV_6,1,0,3
22,309_WIND_1,1,6.5,3
22,317_WIND_1,1,719.2,3
22,303_WIND_1,1,326.9,3
23,301_CT_1,1,20,105.3672414
23,301_CT_2,1,20,105.3672414
23,301_CT_3,1,55,43.74288666
23,301_CT_4,1,55,43.74288666
23,302_CT_1,1,20,105.3672414
23,302_CT_2,1,20,105.3672414
23,302_CT_3,1,55,38.63507958
23,302_CT_4,1,55,38.63507958
23,307_CT_1,1,55,35.47476972
23,307_CT_2,1,55,35.47476972
23,313_CC_1,1,355,33.75273126
23,315_STEAM_1,1,12,124.0996554
23,315_STEAM_2,1,12,124.0996554
23,315_STEAM_3,1,12,124.0996554
23,315_STEAM_4,1,12,124.0996554
23,315_STEAM_5,1,12,124.0996554
23,315_CT_6,1,55,31.8557679
23,315_CT_7,1,55,31.8557679
23,315_CT_8,1,55,31.8557679
23,316_STEAM_1,1,155,27.27469898
23,318_CC_1,1,355,31.52924142
23,321_CC_1,1,355,33.94709226
23,322_CT_5,1,55,27.89469072
23,322_CT_6,1,55,27.89469072
23,323_CC_1,1,355,31.72748964
23,323_CC_2,1,355,31.72748964
23,322_HYDRO_1,1,41,3
23,322_HYDRO_2,1,41,3
23,322_HYDRO_3,1,41,3
23,322_HYDRO_4,1,41,3
23,320_PV_1,1,0,3
23,314_PV_1,1,0,3
23,314_PV_2,1,0,3
23,313_PV_1,1,0,3
23,314_PV_3,1,0,3
23,314_PV_4,1,0,3
23,313_PV_2,1,0,3
23,310_PV_1,1,0,3
23,324_PV_1,1,0,3
23,312_PV_1,1,0,3
23,310_PV_2,1,0,3
23,324_PV_2,1,0,3
23,324_PV_3,1,0,3
23,319_PV_1,1,0,3
23,308_RTPV_1,1,0,3
23,313_RTPV_1,1,0,3
23,313_RTPV_2,1,0,3
23,313_RTPV_3,1,0,3
23,313_RTPV_4,1,0,3
23,313_RTPV_5,1,0,3
23,313_RTPV_6,1,0,3
23,313_RTPV_7,1,0,3
23,313_RTPV_8,1,0,3
23,313_RTPV_9,1,0,3
23,313_RTPV_10,1,0,3
23,313_RTPV_11,1,0,3
23,313_RTPV_12,1,0,3
23,320_RTPV_1,1,0,3
23,320_RTPV_2,1,0,3
23,320_RTPV_3,1,0,3
23,313_RTPV_13,1,0,3
23,320_RTPV_4,1,0,3
23,320_RTPV_5,1,0,3
23,320_RTPV_6,1,0,3
23,309_WIND_1,1,1.3,3
23,317_WIND_1,1,734.9,3
23,303_WIND_1,1,256.7,3
24,301_CT_1,1,20,105.3672414
