timepoint,Gen_Index,available,Capacity,Fuel_Cost
61,322_CT_5,1,55,27.89469072
61,322_CT_6,1,55,27.89469072
61,323_CC_1,1,355,31.72748964
61,323_CC_2,1,355,31.72748964
61,322_HYDRO_1,1,11.292,3
61,322_HYDRO_2,1,11.292,3
61,322_HYDRO_3,1,11.292,3
61,322_HYDRO_4,1,11.292,3
61,320_PV_1,1,0,3
61,314_PV_1,1,0,3
61,314_PV_2,1,0,3
61,313_PV_1,1,0,3
61,314_PV_3,1,0,3
61,314_PV_4,1,0,3
61,313_PV_2,1,0,3
61,310_PV_1,1,0,3
61,324_PV_1,1,0,3
61,312_PV_1,1,0,3
61,310_PV_2,1,0,3
61,324_PV_2,1,0,3
61,324_PV_3,1,0,3
61,319_PV_1,1,0,3
61,308_RTPV_1,1,0,3
61,313_RTPV_1,1,0,3
61,313_RTPV_2,1,0,3
61,313_RTPV_3,1,0,3
61,313_RTPV_4,1,0,3
61,313_RTPV_5,1,0,3
61,313_RTPV_6,1,0,3
61,313_RTPV_7,1,0,3
61,313_RTPV_8,1,0,3
61,313_RTPV_9,1,0,3
61,313_RTPV_10,1,0,3
61,313_RTPV_11,1,0,3
61,313_RTPV_12,1,0,3
61,320_RTPV_1,1,0,3
61,320_RTPV_2,1,0,3
61,320_RTPV_3,1,0,3
61,313_RTPV_13,1,0,3
61,320_RTPV_4,1,0,3
61,320_RTPV_5,1,0,3
61,320_RTPV_6,1,0,3
61,309_WIND_1,1,0,3
61,317_WIND_1,1,0,3
61,303_WIND_1,1,0,3
62,301_CT_1,1,20,105.3672414
62,301_CT_2,1,20,105.3672414
62,301_CT_3,1,55,43.74288666
62,301_CT_4,1,55,43.74288666
62,302_CT_1,1,20,105.3672414
62,302_CT_2,1,20,105.3672414
62,302_CT_3,1,55,38.63507958
62,302_CT_4,1,55,38.63507958
62,307_CT_1,1,55,35.47476972
62,307_CT_2,1,55,35.47476972
62,313_CC_1,1,355,33.75273126
62,315_STEAM_1,1,12,124.0996554
62,315_STEAM_2,1,12,124.0996554
62,315_STEAM_3,1,12,124.0996554
62,315_STEAM_4,1,12,124.0996554
62,315_STEAM_5,1,12,124.0996554
62,315_CT_6,1,55,31.8557679
62,315_CT_7,1,55,31.8557679
62,315_CT_8,1,55,31.8557679
62,316_STEAM_1,1,155,27.27469898
62,318_CC_1,1,355,31.52924142
62,321_CC_1,1,355,33.94709226
62,322_CT_5,1,55,27.89469072
62,322_CT_6,1,55,27.89469072
62,323_CC_1,1,355,31.72748964
62,323_CC_2,1,355,31.72748964
62,322_HYDRO_1,1,10.883,3
62,322_HYDRO_2,1,10.883,3
62,322_HYDRO_3,1,10.883,3
62,322_HYDRO_4,1,10.883,3
62,320_PV_1,1,0,3
62,314_PV_1,1,0,3
62,314_PV_2,1,0,3
62,313_PV_1,1,0,3
62,314_PV_3,1,0,3
62,314_PV_4,1,0,3
62,313_PV_2,1,0,3
62,310_PV_1,1,0,3
62,324_PV_1,1,0,3
62,312_PV_1,1,0,3
62,310_PV_2,1,0,3
62,324_PV_2,1,0,3
62,324_PV_3,1,0,3
62,319_PV_1,1,0,3
62,308_RTPV_1,1,0,3
62,313_RTPV_1,1,0,3
62,313_RTPV_2,1,0,3
62,313_RTPV_3,1,0,3
62,313_RTPV_4,1,0,3
62,313_RTPV_5,1,0,3
62,313_RTPV_6,1,0,3
62,313_RTPV_7,1,0,3
62,313_RTPV_8,1,0,3
62,313_RTPV_9,1,0,3
62,313_RTPV_10,1,0,3
62,313_RTPV_11,1,0,3
62,313_RTPV_12,1,0,3
62,320_RTPV_1,1,0,3
62,320_RTPV_2,1,0,3
62,320_RTPV_3,1,0,3
62,313_RTPV_13,1,0,3
62,320_RTPV_4,1,0,3
62,320_RTPV_5,1,0,3
62,320_RTPV_6,1,0,3
62,309_WIND_1,1,0,3
62,317_WIND_1,1,0,3
62,303_WIND_1,1,0,3
63,301_CT_1,1,20,105.3672414
63,301_CT_2,1,20,105.3672414
63,301_CT_3,1,55,43.74288666
63,301_CT_4,1,55,43.74288666
63,302_CT_1,1,20,105.3672414
63,302_CT_2,1,20,105.3672414
63,302_CT_3,1,55,38.63507958
63,302_CT_4,1,55,38.63507958
63,307_CT_1,1,55,35.47476972
63,307_CT_2,1,55,35.47476972
63,313_CC_1,1,355,33.75273126
63,315_STEAM_1,1,12,124.0996554
63,315_STEAM_2,1,12,124.0996554
63,315_STEAM_3,1,12,124.0996554
63,315_STEAM_4,1,12,124.0996554
63,315_STEAM_5,1,12,124.0996554
63,315_CT_6,1,55,31.8557679
63,315_CT_7,1,55,31.8557679
63,315_CT_8,1,55,31.8557679
63,316_STEAM_1,1,155,27.27469898
63,318_CC_1,1,355,31.52924142
63,321_CC_1,1,355,33.94709226
63,322_CT_5,1,55,27.89469072
63,322_CT_6,1,55,27.89469072
63,323_CC_1,1,355,31.72748964
63,323_CC_2,1,355,31.72748964
63,322_HYDRO_1,1,10.475,3
63,322_HYDRO_2,1,10.475,3
63,322_HYDRO_3,1,10.475,3
63,322_HYDRO_4,1,10.475,3
63,320_PV_1,1,0,3
63,314_PV_1,1,0,3
63,314_PV_2,1,0,3
63,313_PV_1,1,0,3
63,314_PV_3,1,0,3
63,314_PV_4,1,0,3
63,313_PV_2,1,0,3
63,310_PV_1,1,0,3
63,324_PV_1,1,0,3
63,312_PV_1,1,0,3
63,310_PV_2,1,0,3
63,324_PV_2,1,0,3
63,324_PV_3,1,0,3
63,319_PV_1,1,0,3
63,308_RTPV_1,1,0,3
63,313_RTPV_1,1,0,3
63,313_RTPV_2,1,0,3
63,313_RTPV_3,1,0,3
63,313_RTPV_4,1,0,3
63,313_RTPV_5,1,0,3
63,313_RTPV_6,1,0,3
63,313_RTPV_7,1,0,3
63,313_RTPV_8,1,0,3
63,313_RTPV_9,1,0,3
63,313_RTPV_10,1,0,3
63,313_RTPV_11,1,0,3
63,313_RTPV_12,1,0,3
63,320_RTPV_1,1,0,3
63,320_RTPV_2,1,0,3
63,320_RTPV_3,1,0,3
63,313_RTPV_13,1,0,3
63,320_RTPV_4,1,0,3
63,320_RTPV_5,1,0,3
63,320_RTPV_6,1,0,3
63,309_WIND_1,1,0,3
63,317_WIND_1,1,0,3
63,303_WIND_1,1,0,3
64,301_CT_1,1,20,105.3672414
64,301_CT_2,1,20,105.3672414
64,301_CT_3,1,55,43.74288666
64,301_CT_4,1,55,43.74288666
64,302_CT_1,1,20,105.3672414
64,302_CT_2,1,20,105.3672414
64,302_CT_3,1,55,38.63507958
64,302_CT_4,1,55,38.63507958
64,307_CT_1,1,55,35.47476972
64,307_CT_2,1,55,35.47476972
64,313_CC_1,1,355,33.75273126
64,315_STEAM_1,1,12,124.0996554
64,315_STEAM_2,1,12,124.0996554
64,315_STEAM_3,1,12,124.0996554
64,315_STEAM_4,1,12,124.0996554
64,315_STEAM_5,1,12,124.0996554
64,315_CT_6,1,55,31.8557679
64,315_CT_7,1,55,31.8557679
64,315_CT_8,1,55,31.8557679
64,316_STEAM_1,1,155,27.27469898
64,318_CC_1,1,355,31.52924142
64,321_CC_1,1,355,33.94709226
64,322_CT_5,1,55,27.89469072
64,322_CT_6,1,55,27.89469072
64,323_CC_1,1,355,31.72748964
64,323_CC_2,1,355,31.72748964
64,322_HYDRO_1,1,10.067,3
64,322_HYDRO_2,1,10.067,3
64,322_HYDRO_3,1,10.067,3
64,322_HYDRO_4,1,10.067,3
64,320_PV_1,1,0,3
64,314_PV_1,1,0,3
64,314_PV_2,1,0,3
64,313_PV_1,1,0,3
64,314_PV_3,1,0,3
64,314_PV_4,1,0,3
64,313_PV_2,1,0,3
64,310_PV_1,1,0,3
64,324_PV_1,1,0,3
64,312_PV_1,1,0,3
64,310_PV_2,1,0,3
64,324_PV_2,1,0,3
64,324_PV_3,1,0,3
64,319_PV_1,1,0,3
64,308_RTPV_1,1,0,3
64,313_RTPV_1,1,0,3
64,313_RTPV_2,1,0,3
64,313_RTPV_3,1,0,3
64,313_RTPV_4,1,0,3
64,313_RTPV_5,1,0,3
64,313_RTPV_6,1,0,3
64,313_RTPV_7,1,0,3
64,313_RTPV_8,1,0,3
64,313_RTPV_9,1,0,3
64,313_RTPV_10,1,0,3
64,313_RTPV_11,1,0,3
64,313_RTPV_12,1,0,3
64,320_RTPV_1,1,0,3
64,320_RTPV_2,1,0,3
64,320_RTPV_3,1,0,3
64,313_RTPV_13,1,0,3
64,320_RTPV_4,1,0,3
64,320_RTPV_5,1,0,3
64,320_RTPV_6,1,0,3
64,309_WIND_1,1,0,3
64,317_WIND_1,1,0,3
64,303_WIND_1,1,0,3
65,301_CT_1,1,20,105.3672414
65,301_CT_2,1,20,105.3672414
65,301_CT_3,1,55,43.74288666
65,301_CT_4,1,55,43.74288666
65,302_CT_1,1,20,105.3672414
65,302_CT_2,1,20,105.3672414
65,302_CT_3,1,55,38.63507958
65,302_CT_4,1,55,38.63507958
65,307_CT_1,1,55,35.47476972
65,307_CT_2,1,55,35.47476972
65,313_CC_1,1,355,33.75273126
65,315_STEAM_1,1,12,124.0996554
65,315_STEAM_2,1,12,124.0996554
65,315_STEAM_3,1,12,124.0996554
65,315_STEAM_4,1,12,124.0996554
65,315_STEAM_5,1,12,124.0996554
65,315_CT_6,1,55,31.8557679
65,315_CT_7,1,55,31.8557679
65,315_CT_8,1,55,31.8557679
65,316_STEAM_1,1,155,27.27469898
65,318_CC_1,1,355,31.52924142
65,321_CC_1,1,355,33.94709226
65,322_CT_5,1,55,27.89469072
65,322_CT_6,1,55,27.89469072
65,323_CC_1,1,355,31.72748964
65,323_CC_2,1,355,31.72748964
65,322_HYDRO_1,1,9.658,3
65,322_HYDRO_2,1,9.658,3
65,322_HYDRO_3,1,9.658,3
65,322_HYDRO_4,1,9.658,3
65,320_PV_1,1,0,3
65,314_PV_1,1,0,3
65,314_PV_2,1,0,3
65,313_PV_1,1,0,3
65,314_PV_3,1,0,3
65,314_PV_4,1,0,3
65,313_PV_2,1,0,3
65,310_PV_1,1,0,3
65,324_PV_1,1,0,3
65,312_PV_1,1,0,3
65,310_PV_2,1,0,3
65,324_PV_2,1,0,3
65,324_PV_3,1,0,3
65,319_PV_1,1,0,3
65,308_RTPV_1,1,0,3
65,313_RTPV_1,1,0,3
65,313_RTPV_2,1,0,3
65,313_RTPV_3,1,0,3
65,313_RTPV_4,1,0,3
65,313_RTPV_5,1,0,3
65,313_RTPV_6,1,0,3
65,313_RTPV_7,1,0,3
65,313_RTPV_8,1,0,3
65,313_RTPV_9,1,0,3
65,313_RTPV_10,1,0,3
65,313_RTPV_11,1,0,3
65,313_RTPV_12,1,0,3
65,320_RTPV_1,1,0,3
65,320_RTPV_2,1,0,3
65,320_RTPV_3,1,0,3
65,313_RTPV_13,1,0,3
65,320_RTPV_4,1,0,3
65,320_RTPV_5,1,0,3
65,320_RTPV_6,1,0,3
65,309_WIND_1,1,0,3
65,317_WIND_1,1,0,3
65,303_WIND_1,1,0,3
66,301_CT_1,1,20,105.3672414
66,301_CT_2,1,20,105.3672414
66,301_CT_3,1,55,43.74288666
66,301_CT_4,1,55,43.74288666
66,302_CT_1,1,20,105.3672414
66,302_CT_2,1,20,105.3672414
66,302_CT_3,1,55,38.63507958
66,302_CT_4,1,55,38.63507958
66,307_CT_1,1,55,35.47476972
66,307_CT_2,1,55,35.47476972
66,313_CC_1,1,355,33.75273126
66,315_STEAM_1,1,12,124.0996554
66,315_STEAM_2,1,12,124.0996554
66,315_STEAM_3,1,12,124.0996554
66,315_STEAM_4,1,12,124.0996554
66,315_STEAM_5,1,12,124.0996554
66,315_CT_6,1,55,31.8557679
66,315_CT_7,1,55,31.8557679
66,315_CT_8,1,55,31.8557679
66,316_STEAM_1,1,155,27.27469898
66,318_CC_1,1,355,31.52924142
66,321_CC_1,1,355,33.94709226
66,322_CT_5,1,55,27.89469072
66,322_CT_6,1,55,27.89469072
66,323_CC_1,1,355,31.72748964
66,323_CC_2,1,355,31.72748964
66,322_HYDRO_1,1,9.25,3
66,322_HYDRO_2,1,9.25,3
66,322_HYDRO_3,1,9.25,3
66,322_HYDRO_4,1,9.25,3
66,320_PV_1,1,0,3
66,314_PV_1,1,0,3
66,314_PV_2,1,0,3
66,313_PV_1,1,0,3
66,314_PV_3,1,0,3
66,314_PV_4,1,0,3
66,313_PV_2,1,0,3
66,310_PV_1,1,0,3
66,324_PV_1,1,0,3
66,312_PV_1,1,0,3
66,310_PV_2,1,0,3
66,324_PV_2,1,0,3
66,324_PV_3,1,0,3
66,319_PV_1,1,0,3
66,308_RTPV_1,1,0,3
66,313_RTPV_1,1,0,3
66,313_RTPV_2,1,0,3
66,313_RTPV_3,1,0,3
66,313_RTPV_4,1,0,3
66,313_RTPV_5,1,0,3
66,313_RTPV_6,1,0,3
66,313_RTPV_7,1,0,3
66,313_RTPV_8,1,0,3
66,313_RTPV_9,1,0,3
66,313_RTPV_10,1,0,3
66,313_RTPV_11,1,0,3
66,313_RTPV_12,1,0,3
66,320_RTPV_1,1,0,3
66,320_RTPV_2,1,0,3
66,320_RTPV_3,1,0,3
66,313_RTPV_13,1,0,3
66,320_RTPV_4,1,0,3
66,320_RTPV_5,1,0,3
66,320_RTPV_6,1,0,3
66,309_WIND_1,1,0,3
66,317_WIND_1,1,0,3
66,303_WIND_1,1,0,3
67,301_CT_1,1,20,105.3672414
67,301_CT_2,1,20,105.3672414
67,301_CT_3,1,55,43.74288666
67,301_CT_4,1,55,43.74288666
67,302_CT_1,1,20,105.3672414
67,302_CT_2,1,20,105.3672414
67,302_CT_3,1,55,38.63507958
67,302_CT_4,1,55,38.63507958
67,307_CT_1,1,55,35.47476972
67,307_CT_2,1,55,35.47476972
67,313_CC_1,1,355,33.75273126
67,315_STEAM_1,1,12,124.0996554
67,315_STEAM_2,1,12,124.0996554
67,315_STEAM_3,1,12,124.0996554
67,315_STEAM_4,1,12,124.0996554
67,315_STEAM_5,1,12,124.0996554
67,315_CT_6,1,55,31.8557679
67,315_CT_7,1,55,31.8557679
67,315_CT_8,1,55,31.8557679
67,316_STEAM_1,1,155,27.27469898
67,318_CC_1,1,355,31.52924142
67,321_CC_1,1,355,33.94709226
67,322_CT_5,1,55,27.89469072
67,322_CT_6,1,55,27.89469072
67,323_CC_1,1,355,31.72748964
67,323_CC_2,1,355,31.72748964
67,322_HYDRO_1,1,8.842,3
67,322_HYDRO_2,1,8.842,3
67,322_HYDRO_3,1,8.842,3
67,322_HYDRO_4,1,8.842,3
67,320_PV_1,1,0,3
67,314_PV_1,1,0,3
67,314_PV_2,1,0,3
67,313_PV_1,1,0,3
67,314_PV_3,1,0,3
67,314_PV_4,1,0,3
67,313_PV_2,1,0,3
67,310_PV_1,1,0,3
67,324_PV_1,1,0,3
67,312_PV_1,1,0,3
67,310_PV_2,1,0,3
67,324_PV_2,1,0,3
67,324_PV_3,1,0,3
67,319_PV_1,1,0,3
67,308_RTPV_1,1,0,3
67,313_RTPV_1,1,0,3
67,313_RTPV_2,1,0,3
67,313_RTPV_3,1,0,3
67,313_RTPV_4,1,0,3
67,313_RTPV_5,1,0,3
67,313_RTPV_6,1,0,3
67,313_RTPV_7,1,0,3
67,313_RTPV_8,1,0,3
67,313_RTPV_9,1,0,3
67,313_RTPV_10,1,0,3
67,313_RTPV_11,1,0,3
67,313_RTPV_12,1,0,3
67,320_RTPV_1,1,0,3
67,320_RTPV_2,1,0,3
67,320_RTPV_3,1,0,3
67,313_RTPV_13,1,0,3
67,320_RTPV_4,1,0,3
67,320_RTPV_5,1,0,3
67,320_RTPV_6,1,0,3
67,309_WIND_1,1,0,3
67,317_WIND_1,1,0,3
67,303_WIND_1,1,0,3
68,301_CT_1,1,20,105.3672414
68,301_CT_2,1,20,105.3672414
68,301_CT_3,1,55,43.74288666
68,301_CT_4,1,55,43.74288666
68,302_CT_1,1,20,105.3672414
68,302_CT_2,1,20,105.3672414
68,302_CT_3,1,55,38.63507958
68,302_CT_4,1,55,38.63507958
68,307_CT_1,1,55,35.47476972
68,307_CT_2,1,55,35.47476972
68,313_CC_1,1,355,33.75273126
68,315_STEAM_1,1,12,124.0996554
68,315_STEAM_2,1,12,124.0996554
68,315_STEAM_3,1,12,124.0996554
68,315_STEAM_4,1,12,124.0996554
68,315_STEAM_5,1,12,124.0996554
68,315_CT_6,1,55,31.8557679
68,315_CT_7,1,55,31.8557679
68,315_CT_8,1,55,31.8557679
68,316_STEAM_1,1,155,27.27469898
68,318_CC_1,1,355,31.52924142
68,321_CC_1,1,355,33.94709226
68,322_CT_5,1,55,27.89469072
68,322_CT_6,1,55,27.89469072
68,323_CC_1,1,355,31.72748964
68,323_CC_2,1,355,31.72748964
68,322_HYDRO_1,1,8.433,3
68,322_HYDRO_2,1,8.433,3
68,322_HYDRO_3,1,8.433,3
68,322_HYDRO_4,1,8.433,3
68,320_PV_1,1,0,3
68,314_PV_1,1,0,3
68,314_PV_2,1,0,3
68,313_PV_1,1,0,3
68,314_PV_3,1,0,3
68,314_PV_4,1,0,3
68,313_PV_2,1,0,3
68,310_PV_1,1,0,3
68,324_PV_1,1,0,3
68,312_PV_1,1,0,3
68,310_PV_2,1,0,3
68,324_PV_2,1,0,3
68,324_PV_3,1,0,3
68,319_PV_1,1,0,3
68,308_RTPV_1,1,0,3
68,313_RTPV_1,1,0,3
68,313_RTPV_2,1,0,3
68,313_RTPV_3,1,0,3
68,313_RTPV_4,1,0,3
68,313_RTPV_5,1,0,3
68,313_RTPV_6,1,0,3
68,313_RTPV_7,1,0,3
68,313_RTPV_8,1,0,3
68,313_RTPV_9,1,0,3
68,313_RTPV_10,1,0,3
68,313_RTPV_11,1,0,3
68,313_RTPV_12,1,0,3
68,320_RTPV_1,1,0,3
68,320_RTPV_2,1,0,3
68,320_RTPV_3,1,0,3
68,313_RTPV_13,1,0,3
68,320_RTPV_4,1,0,3
68,320_RTPV_5,1,0,3
68,320_RTPV_6,1,0,3
68,309_WIND_1,1,0,3
68,317_WIND_1,1,0,3
68,303_WIND_1,1,0,3
69,301_CT_1,1,20,105.3672414
69,301_CT_2,1,20,105.3672414
69,301_CT_3,1,55,43.74288666
69,301_CT_4,1,55,43.74288666
69,302_CT_1,1,20,105.3672414
69,302_CT_2,1,20,105.3672414
69,302_CT_3,1,55,38.63507958
69,302_CT_4,1,55,38.63507958
69,307_CT_1,1,55,35.47476972
69,307_CT_2,1,55,35.47476972
69,313_CC_1,1,355,33.75273126
69,315_STEAM_1,1,12,124.0996554
69,315_STEAM_2,1,12,124.0996554
69,315_STEAM_3,1,12,124.0996554
69,315_STEAM_4,1,12,124.0996554
69,315_STEAM_5,1,12,124.0996554
69,315_CT_6,1,55,31.8557679
69,315_CT_7,1,55,31.8557679
69,315_CT_8,1,55,31.8557679
69,316_STEAM_1,1,155,27.27469898
69,318_CC_1,1,355,31.52924142
69,321_CC_1,1,355,33.94709226
69,322_CT_5,1,55,27.89469072
69,322_CT_6,1,55,27.89469072
69,323_CC_1,1,355,31.72748964
69,323_CC_2,1,355,31.72748964
69,322_HYDRO_1,1,8.025,3
69,322_HYDRO_2,1,8.025,3
69,322_HYDRO_3,1,8.025,3
69,322_HYDRO_4,1,8.025,3
69,320_PV_1,1,0,3
69,314_PV_1,1,0,3
69,314_PV_2,1,0,3
69,313_PV_1,1,0,3
69,314_PV_3,1,0,3
69,314_PV_4,1,0,3
69,313_PV_2,1,0,3
69,310_PV_1,1,0,3
69,324_PV_1,1,0,3
69,312_PV_1,1,0,3
69,310_PV_2,1,0,3
69,324_PV_2,1,0,3
69,324_PV_3,1,0,3
69,319_PV_1,1,0,3
69,308_RTPV_1,1,0,3
69,313_RTPV_1,1,0,3
69,313_RTPV_2,1,0,3
69,313_RTPV_3,1,0,3
69,313_RTPV_4,1,0,3
69,313_RTPV_5,1,0,3
69,313_RTPV_6,1,0,3
69,313_RTPV_7,1,0,3
69,313_RTPV_8,1,0,3
69,313_RTPV_9,1,0,3
69,313_RTPV_10,1,0,3
69,313_RTPV_11,1,0,3
69,313_RTPV_12,1,0,3
69,320_RTPV_1,1,0,3
69,320_RTPV_2,1,0,3
69,320_RTPV_3,1,0,3
69,313_RTPV_13,1,0,3
69,320_RTPV_4,1,0,3
69,320_RTPV_5,1,0,3
69,320_RTPV_6,1,0,3
69,309_WIND_1,1,0,3
69,317_WIND_1,1,0,3
69,303_WIND_1,1,0,3
70,301_CT_1,1,20,105.3672414
70,301_CT_2,1,20,105.3672414
70,301_CT_3,1,55,43.74288666
70,301_CT_4,1,55,43.74288666
70,302_CT_1,1,20,105.3672414
70,302_CT_2,1,20,105.3672414
70,302_CT_3,1,55,38.63507958
70,302_CT_4,1,55,38.63507958
70,307_CT_1,1,55,35.47476972
70,307_CT_2,1,55,35.47476972
70,313_CC_1,1,355,33.75273126
70,315_STEAM_1,1,12,124.0996554
70,315_STEAM_2,1,12,124.0996554
70,315_STEAM_3,1,12,124.0996554
70,315_STEAM_4,1,12,124.0996554
70,315_STEAM_5,1,12,124.0996554
70,315_CT_6,1,55,31.8557679
70,315_CT_7,1,55,31.8557679
70,315_CT_8,1,55,31.8557679
70,316_STEAM_1,1,155,27.27469898
70,318_CC_1,1,355,31.52924142
70,321_CC_1,1,355,33.94709226
70,322_CT_5,1,55,27.89469072
70,322_CT_6,1,55,27.89469072
70,323_CC_1,1,355,31.72748964
70,323_CC_2,1,355,31.72748964
70,322_HYDRO_1,1,7.617,3
70,322_HYDRO_2,1,7.617,3
70,322_HYDRO_3,1,7.617,3
70,322_HYDRO_4,1,7.617,3
70,320_PV_1,1,0,3
70,314_PV_1,1,0,3
70,314_PV_2,1,0,3
70,313_PV_1,1,0,3
70,314_PV_3,1,0,3
70,314_PV_4,1,0,3
70,313_PV_2,1,0,3
70,310_PV_1,1,0,3
70,324_PV_1,1,0,3
70,312_PV_1,1,0,3
70,310_PV_2,1,0,3
70,324_PV_2,1,0,3
70,324_PV_3,1,0,3
70,319_PV_1,1,0,3
70,308_RTPV_1,1,0,3
70,313_RTPV_1,1,0,3
70,313_RTPV_2,1,0,3
70,313_RTPV_3,1,0,3
70,313_RTPV_4,1,0,3
70,313_RTPV_5,1,0,3
70,313_RTPV_6,1,0,3
70,313_RTPV_7,1,0,3
70,313_RTPV_8,1,0,3
70,313_RTPV_9,1,0,3
70,313_RTPV_10,1,0,3
70,313_RTPV_11,1,0,3
70,313_RTPV_12,1,0,3
70,320_RTPV_1,1,0,3
70,320_RTPV_2,1,0,3
70,320_RTPV_3,1,0,3
70,313_RTPV_13,1,0,3
70,320_RTPV_4,1,0,3
70,320_RTPV_5,1,0,3
70,320_RTPV_6,1,0,3
70,309_WIND_1,1,0,3
70,317_WIND_1,1,0,3
70,303_WIND_1,1,0,3
71,301_CT_1,1,20,105.3672414
71,301_CT_2,1,20,105.3672414
71,301_CT_3,1,55,43.74288666
71,301_CT_4,1,55,43.74288666
71,302_CT_1,1,20,105.3672414
71,302_CT_2,1,20,105.3672414
71,302_CT_3,1,55,38.63507958
71,302_CT_4,1,55,38.63507958
71,307_CT_1,1,55,35.47476972
71,307_CT_2,1,55,35.47476972
71,313_CC_1,1,355,33.75273126
71,315_STEAM_1,1,12,124.0996554
71,315_STEAM_2,1,12,124.0996554
71,315_STEAM_3,1,12,124.0996554
71,315_STEAM_4,1,12,124.0996554
71,315_STEAM_5,1,12,124.0996554
71,315_CT_6,1,55,31.8557679
71,315_CT_7,1,55,31.8557679
71,315_CT_8,1,55,31.8557679
71,316_STEAM_1,1,155,27.27469898
71,318_CC_1,1,355,31.52924142
71,321_CC_1,1,355,33.94709226
71,322_CT_5,1,55,27.89469072
71,322_CT_6,1,55,27.89469072
71,323_CC_1,1,355,31.72748964
71,323_CC_2,1,355,31.72748964
71,322_HYDRO_1,1,7.208,3
71,322_HYDRO_2,1,7.208,3
71,322_HYDRO_3,1,7.208,3
71,322_HYDRO_4,1,7.208,3
71,320_PV_1,1,0,3
71,314_PV_1,1,0,3
71,314_PV_2,1,0,3
71,313_PV_1,1,0,3
71,314_PV_3,1,0,3
71,314_PV_4,1,0,3
71,313_PV_2,1,0,3
71,310_PV_1,1,0,3
71,324_PV_1,1,0,3
71,312_PV_1,1,0,3
71,310_PV_2,1,0,3
71,324_PV_2,1,0,3
71,324_PV_3,1,0,3
71,319_PV_1,1,0,3
71,308_RTPV_1,1,0,3
71,313_RTPV_1,1,0,3
71,313_RTPV_2,1,0,3
71,313_RTPV_3,1,0,3
71,313_RTPV_4,1,0,3
71,313_RTPV_5,1,0,3
71,313_RTPV_6,1,0,3
71,313_RTPV_7,1,0,3
71,313_RTPV_8,1,0,3
71,313_RTPV_9,1,0,3
71,313_RTPV_10,1,0,3
71,313_RTPV_11,1,0,3
71,313_RTPV_12,1,0,3
71,320_RTPV_1,1,0,3
71,320_RTPV_2,1,0,3
71,320_RTPV_3,1,0,3
71,313_RTPV_13,1,0,3
71,320_RTPV_4,1,0,3
71,320_RTPV_5,1,0,3
71,320_RTPV_6,1,0,3
71,309_WIND_1,1,0,3
71,317_WIND_1,1,0,3
71,303_WIND_1,1,0,3
72,301_CT_1,1,20,105.3672414
72,301_CT_2,1,20,105.3672414
72,301_CT_3,1,55,43.74288666
72,301_CT_4,1,55,43.74288666
72,302_CT_1,1,20,105.3672414
72,302_CT_2,1,20,105.3672414
72,302_CT_3,1,55,38.63507958
72,302_CT_4,1,55,38.63507958
72,307_CT_1,1,55,35.47476972
72,307_CT_2,1,55,35.47476972
72,313_CC_1,1,355,33.75273126
72,315_STEAM_1,1,12,124.0996554
72,315_STEAM_2,1,12,124.0996554
72,315_STEAM_3,1,12,124.0996554
72,315_STEAM_4,1,12,124.0996554
72,315_STEAM_5,1,12,124.0996554
72,315_CT_6,1,55,31.8557679
72,315_CT_7,1,55,31.8557679
72,315_CT_8,1,55,31.8557679
72,316_STEAM_1,1,155,27.27469898
72,318_CC_1,1,355,31.52924142
72,321_CC_1,1,355,33.94709226
72,322_CT_5,1,55,27.89469072
72,322_CT_6,1,55,27.89469072
72,323_CC_1,1,355,31.72748964
72,323_CC_2,1,355,31.72748964
72,322_HYDRO_1,1,6.8,3
72,322_HYDRO_2,1,6.8,3
72,322_HYDRO_3,1,6.8,3
72,322_HYDRO_4,1,6.8,3
72,320_PV_1,1,0,3
72,314_PV_1,1,0,3
72,314_PV_2,1,0,3
72,313_PV_1,1,0,3
72,314_PV_3,1,0,3
72,314_PV_4,1,0,3
72,313_PV_2,1,0,3
72,310_PV_1,1,0,3
72,324_PV_1,1,0,3
72,312_PV_1,1,0,3
72,310_PV_2,1,0,3
72,324_PV_2,1,0,3
72,324_PV_3,1,0,3
72,319_PV_1,1,0,3
72,308_RTPV_1,1,0,3
72,313_RTPV_1,1,0,3
72,313_RTPV_2,1,0,3
72,313_RTPV_3,1,0,3
72,313_RTPV_4,1,0,3
72,313_RTPV_5,1,0,3
72,313_RTPV_6,1,0,3
72,313_RTPV_7,1,0,3
72,313_RTPV_8,1,0,3
72,313_RTPV_9,1,0,3
72,313_RTPV_10,1,0,3
72,313_RTPV_11,1,0,3
72,313_RTPV_12,1,0,3
72,320_RTPV_1,1,0,3
72,320_RTPV_2,1,0,3
72,320_RTPV_3,1,0,3
72,313_RTPV_13,1,0,3
72,320_RTPV_4,1,0,3
72,320_RTPV_5,1,0,3
72,320_RTPV_6,1,0,3
72,309_WIND_1,1,0,3
72,317_WIND_1,1,0,3
72,303_WIND_1,1,0,3
73,301_CT_1,1,20,105.3672414
73,301_CT_2,1,20,105.3672414
73,301_CT_3,1,55,43.74288666
73,301_CT_4,1,55,43.74288666
73,302_CT_1,1,20,105.3672414
73,302_CT_2,1,20,105.3672414
73,302_CT_3,1,55,38.63507958
73,302_CT_4,1,55,38.63507958
73,307_CT_1,1,55,35.47476972
73,307_CT_2,1,55,35.47476972
