timepoint,Gen_Index,available,Capacity,Fuel_Cost
12,318_CC_1,1,355,31.52924142
12,321_CC_1,1,355,33.94709226
12,322_CT_5,1,55,27.89469072
12,322_CT_6,1,55,27.89469072
12,323_CC_1,1,355,31.72748964
12,323_CC_2,1,355,31.72748964
12,322_HYDRO_1,1,35.3625,3
12,322_HYDRO_2,1,35.3625,3
12,322_HYDRO_3,1,35.3625,3
12,322_HYDRO_4,1,35.3625,3
12,320_PV_1,1,35.59166667,3
12,314_PV_1,1,34.55,3
12,314_PV_2,1,27.25,3
12,313_PV_1,1,59.13333333,3
12,314_PV_3,1,53.15,3
12,314_PV_4,1,30.225,3
12,313_PV_2,1,54.88333333,3
12,310_PV_1,1,21.01666667,3
12,324_PV_1,1,19.99166667,3
12,312_PV_1,1,44.63333333,3
12,310_PV_2,1,18.825,3
12,324_PV_2,1,23.85,3
12,324_PV_3,1,19.9,3
12,319_PV_1,1,140.4,3
12,308_RTPV_1,1,49.58333333,3
12,313_RTPV_1,1,36.20833333,3
12,313_RTPV_2,1,25.85,3
12,313_RTPV_3,1,32.01666667,3
12,313_RTPV_4,1,7.566666667,3
12,313_RTPV_5,1,25.7,3
12,313_RTPV_6,1,20.58333333,3
12,313_RTPV_7,1,27.38333333,3
12,313_RTPV_8,1,19.49166667,3
12,313_RTPV_9,1,24.95,3
12,313_RTPV_10,1,40.6,3
12,313_RTPV_11,1,27.91666667,3
12,313_RTPV_12,1,19.775,3
12,320_RTPV_1,1,19.5,3
12,320_RTPV_2,1,19.7,3
12,320_RTPV_3,1,18.975,3
12,313_RTPV_13,1,18.23333333,3
12,320_RTPV_4,1,18.68333333,3
12,320_RTPV_5,1,17.85,3
12,320_RTPV_6,1,6.475,3
12,309_WIND_1,1,0,3
12,317_WIND_1,1,0,3
12,303_WIND_1,1,0,3
13,301_CT_1,1,20,105.3672414
13,301_CT_2,1,20,105.3672414
13,301_CT_3,1,55,43.74288666
13,301_CT_4,1,55,43.74288666
13,302_CT_1,1,20,105.3672414
13,302_CT_2,1,20,105.3672414
13,302_CT_3,1,55,38.63507958
13,302_CT_4,1,55,38.63507958
13,307_CT_1,1,55,35.47476972
13,307_CT_2,1,55,35.47476972
13,313_CC_1,1,355,33.75273126
13,315_STEAM_1,1,12,124.0996554
13,315_STEAM_2,1,12,124.0996554
13,315_STEAM_3,1,12,124.0996554
13,315_STEAM_4,1,12,124.0996554
13,315_STEAM_5,1,12,124.0996554
13,315_CT_6,1,55,31.8557679
13,315_CT_7,1,55,31.8557679
13,315_CT_8,1,55,31.8557679
13,316_STEAM_1,1,155,27.27469898
13,318_CC_1,1,355,31.52924142
13,321_CC_1,1,355,33.94709226
13,322_CT_5,1,55,27.89469072
13,322_CT_6,1,55,27.89469072
13,323_CC_1,1,355,31.72748964
13,323_CC_2,1,355,31.72748964
13,322_HYDRO_1,1,35.28333333,3
13,322_HYDRO_2,1,35.28333333,3
13,322_HYDRO_3,1,35.28333333,3
13,322_HYDRO_4,1,35.28333333,3
13,320_PV_1,1,35.35,3
13,314_PV_1,1,25.875,3
13,314_PV_2,1,20.61666667,3
13,313_PV_1,1,62.59166667,3
13,314_PV_3,1,51.41666667,3
13,314_PV_4,1,19.525,3
13,313_PV_2,1,59.81666667,3
13,310_PV_1,1,31.31666667,3
13,324_PV_1,1,21.9,3
13,312_PV_1,1,52.13333333,3
13,310_PV_2,1,25.08333333,3
13,324_PV_2,1,11.55,3
13,324_PV_3,1,22.7,3
13,319_PV_1,1,140.225,3
13,308_RTPV_1,1,36.625,3
13,313_RTPV_1,1,29.51666667,3
13,313_RTPV_2,1,33.28333333,3
13,313_RTPV_3,1,36.06666667,3
13,313_RTPV_4,1,22.25,3
13,313_RTPV_5,1,27.85,3
13,313_RTPV_6,1,18.575,3
13,313_RTPV_7,1,21.875,3
13,313_RTPV_8,1,32.76666667,3
13,313_RTPV_9,1,35.70833333,3
13,313_RTPV_10,1,43.95833333,3
13,313_RTPV_11,1,28.54166667,3
13,313_RTPV_12,1,19.475,3
13,320_RTPV_1,1,19.65,3
13,320_RTPV_2,1,19.60833333,3
13,320_RTPV_3,1,19.28333333,3
13,313_RTPV_13,1,18.175,3
13,320_RTPV_4,1,15.50833333,3
13,320_RTPV_5,1,17.48333333,3
13,320_RTPV_6,1,6.466666667,3
13,309_WIND_1,1,0,3
13,317_WIND_1,1,0,3
13,303_WIND_1,1,0,3
14,301_CT_1,1,20,105.3672414
14,301_CT_2,1,20,105.3672414
14,301_CT_3,1,55,43.74288666
14,301_CT_4,1,55,43.74288666
14,302_CT_1,1,20,105.3672414
14,302_CT_2,1,20,105.3672414
14,302_CT_3,1,55,38.63507958
14,302_CT_4,1,55,38.63507958
14,307_CT_1,1,55,35.47476972
14,307_CT_2,1,55,35.47476972
14,313_CC_1,1,355,33.75273126
14,315_STEAM_1,1,12,124.0996554
14,315_STEAM_2,1,12,124.0996554
14,315_STEAM_3,1,12,124.0996554
14,315_STEAM_4,1,12,124.0996554
14,315_STEAM_5,1,12,124.0996554
14,315_CT_6,1,55,31.8557679
14,315_CT_7,1,55,31.8557679
14,315_CT_8,1,55,31.8557679
14,316_STEAM_1,1,155,27.27469898
14,318_CC_1,1,355,31.52924142
14,321_CC_1,1,355,33.94709226
14,322_CT_5,1,55,27.89469072
14,322_CT_6,1,55,27.89469072
14,323_CC_1,1,355,31.72748964
14,323_CC_2,1,355,31.72748964
14,322_HYDRO_1,1,27.67916667,3
14,322_HYDRO_2,1,27.67916667,3
14,322_HYDRO_3,1,27.67916667,3
14,322_HYDRO_4,1,27.67916667,3
14,320_PV_1,1,28.825,3
14,314_PV_1,1,27.23333333,3
14,314_PV_2,1,27.85833333,3
14,313_PV_1,1,52.55833333,3
14,314_PV_3,1,48.85,3
14,314_PV_4,1,26.65,3
14,313_PV_2,1,53.68333333,3
14,310_PV_1,1,30.275,3
14,324_PV_1,1,16.26666667,3
14,312_PV_1,1,51.84166667,3
14,310_PV_2,1,33.94166667,3
14,324_PV_2,1,21.89166667,3
14,324_PV_3,1,25.7,3
14,319_PV_1,1,138.3,3
14,308_RTPV_1,1,41.53333333,3
14,313_RTPV_1,1,49.55833333,3
14,313_RTPV_2,1,39.30833333,3
14,313_RTPV_3,1,30.01666667,3
14,313_RTPV_4,1,32.34166667,3
14,313_RTPV_5,1,37.61666667,3
14,313_RTPV_6,1,32.01666667,3
14,313_RTPV_7,1,34.46666667,3
14,313_RTPV_8,1,35.425,3
14,313_RTPV_9,1,37.9,3
14,313_RTPV_10,1,39.875,3
14,313_RTPV_11,1,38.49166667,3
14,313_RTPV_12,1,17.15,3
14,320_RTPV_1,1,17.51666667,3
14,320_RTPV_2,1,17.53333333,3
14,320_RTPV_3,1,17.3,3
14,313_RTPV_13,1,16.98333333,3
14,320_RTPV_4,1,15.175,3
14,320_RTPV_5,1,17.4,3
14,320_RTPV_6,1,5.833333333,3
14,309_WIND_1,1,0,3
14,317_WIND_1,1,0,3
14,303_WIND_1,1,0,3
15,301_CT_1,1,20,105.3672414
15,301_CT_2,1,20,105.3672414
15,301_CT_3,1,55,43.74288666
15,301_CT_4,1,55,43.74288666
15,302_CT_1,1,20,105.3672414
15,302_CT_2,1,20,105.3672414
15,302_CT_3,1,55,38.63507958
15,302_CT_4,1,55,38.63507958
15,307_CT_1,1,55,35.47476972
15,307_CT_2,1,55,35.47476972
15,313_CC_1,1,355,33.75273126
15,315_STEAM_1,1,12,124.0996554
15,315_STEAM_2,1,12,124.0996554
15,315_STEAM_3,1,12,124.0996554
15,315_STEAM_4,1,12,124.0996554
15,315_STEAM_5,1,12,124.0996554
15,315_CT_6,1,55,31.8557679
15,315_CT_7,1,55,31.8557679
15,315_CT_8,1,55,31.8557679
15,316_STEAM_1,1,155,27.27469898
15,318_CC_1,1,355,31.52924142
15,321_CC_1,1,355,33.94709226
15,322_CT_5,1,55,27.89469072
15,322_CT_6,1,55,27.89469072
15,323_CC_1,1,355,31.72748964
15,323_CC_2,1,355,31.72748964
15,322_HYDRO_1,1,18.9625,3
15,322_HYDRO_2,1,18.9625,3
15,322_HYDRO_3,1,18.9625,3
15,322_HYDRO_4,1,18.9625,3
15,320_PV_1,1,26.58333333,3
15,314_PV_1,1,27.69166667,3
15,314_PV_2,1,22.80833333,3
15,313_PV_1,1,42.61666667,3
15,314_PV_3,1,52.54166667,3
15,314_PV_4,1,22.69166667,3
15,313_PV_2,1,50.39166667,3
15,310_PV_1,1,30.73333333,3
15,324_PV_1,1,22.34166667,3
15,312_PV_1,1,52.08333333,3
15,310_PV_2,1,30.51666667,3
15,324_PV_2,1,16.10833333,3
15,324_PV_3,1,31.00833333,3
15,319_PV_1,1,119.275,3
15,308_RTPV_1,1,37.66666667,3
15,313_RTPV_1,1,38.59166667,3
15,313_RTPV_2,1,28.03333333,3
15,313_RTPV_3,1,26.65,3
15,313_RTPV_4,1,27.325,3
15,313_RTPV_5,1,29.14166667,3
15,313_RTPV_6,1,30.16666667,3
15,313_RTPV_7,1,23.93333333,3
15,313_RTPV_8,1,24.4,3
15,313_RTPV_9,1,24.74166667,3
15,313_RTPV_10,1,23.21666667,3
15,313_RTPV_11,1,30.41666667,3
15,313_RTPV_12,1,9.366666667,3
15,320_RTPV_1,1,13.675,3
15,320_RTPV_2,1,11.95,3
15,320_RTPV_3,1,12.95,3
15,313_RTPV_13,1,10.24166667,3
15,320_RTPV_4,1,10.76666667,3
15,320_RTPV_5,1,13.2,3
15,320_RTPV_6,1,4.908333333,3
15,309_WIND_1,1,0,3
15,317_WIND_1,1,0,3
15,303_WIND_1,1,0,3
16,301_CT_1,1,20,105.3672414
16,301_CT_2,1,20,105.3672414
16,301_CT_3,1,55,43.74288666
16,301_CT_4,1,55,43.74288666
16,302_CT_1,1,20,105.3672414
16,302_CT_2,1,20,105.3672414
16,302_CT_3,1,55,38.63507958
16,302_CT_4,1,55,38.63507958
16,307_CT_1,1,55,35.47476972
16,307_CT_2,1,55,35.47476972
16,313_CC_1,1,355,33.75273126
16,315_STEAM_1,1,12,124.0996554
16,315_STEAM_2,1,12,124.0996554
16,315_STEAM_3,1,12,124.0996554
16,315_STEAM_4,1,12,124.0996554
16,315_STEAM_5,1,12,124.0996554
16,315_CT_6,1,55,31.8557679
16,315_CT_7,1,55,31.8557679
16,315_CT_8,1,55,31.8557679
16,316_STEAM_1,1,155,27.27469898
16,318_CC_1,1,355,31.52924142
16,321_CC_1,1,355,33.94709226
16,322_CT_5,1,55,27.89469072
16,322_CT_6,1,55,27.89469072
16,323_CC_1,1,355,31.72748964
16,323_CC_2,1,355,31.72748964
16,322_HYDRO_1,1,18.25416667,3
16,322_HYDRO_2,1,18.25416667,3
16,322_HYDRO_3,1,18.25416667,3
16,322_HYDRO_4,1,18.25416667,3
16,320_PV_1,1,16.55,3
16,314_PV_1,1,26.00833333,3
16,314_PV_2,1,9.358333333,3
16,313_PV_1,1,32.6,3
16,314_PV_3,1,35.375,3
16,314_PV_4,1,8.9,3
16,313_PV_2,1,30.36666667,3
16,310_PV_1,1,22.14166667,3
16,324_PV_1,1,18.40833333,3
16,312_PV_1,1,39.25,3
16,310_PV_2,1,26.125,3
16,324_PV_2,1,20.19166667,3
16,324_PV_3,1,21.85833333,3
16,319_PV_1,1,69.26666667,3
16,308_RTPV_1,1,26.80833333,3
16,313_RTPV_1,1,21.40833333,3
16,313_RTPV_2,1,16.25833333,3
16,313_RTPV_3,1,15.60833333,3
16,313_RTPV_4,1,13.95833333,3
16,313_RTPV_5,1,16.53333333,3
16,313_RTPV_6,1,16.88333333,3
16,313_RTPV_7,1,16.775,3
16,313_RTPV_8,1,13.025,3
16,313_RTPV_9,1,10.90833333,3
16,313_RTPV_10,1,11.16666667,3
16,313_RTPV_11,1,11.825,3
16,313_RTPV_12,1,4.891666667,3
16,320_RTPV_1,1,5.641666667,3
16,320_RTPV_2,1,5.591666667,3
16,320_RTPV_3,1,4.066666667,3
16,313_RTPV_13,1,5.333333333,3
16,320_RTPV_4,1,4.341666667,3
16,320_RTPV_5,1,5.591666667,3
16,320_RTPV_6,1,2.708333333,3
16,309_WIND_1,1,0,3
16,317_WIND_1,1,0,3
16,303_WIND_1,1,0,3
17,301_CT_1,1,20,105.3672414
17,301_CT_2,1,20,105.3672414
17,301_CT_3,1,55,43.74288666
17,301_CT_4,1,55,43.74288666
17,302_CT_1,1,20,105.3672414
17,302_CT_2,1,20,105.3672414
17,302_CT_3,1,55,38.63507958
17,302_CT_4,1,55,38.63507958
17,307_CT_1,1,55,35.47476972
17,307_CT_2,1,55,35.47476972
17,313_CC_1,1,355,33.75273126
17,315_STEAM_1,1,12,124.0996554
17,315_STEAM_2,1,12,124.0996554
17,315_STEAM_3,1,12,124.0996554
17,315_STEAM_4,1,12,124.0996554
17,315_STEAM_5,1,12,124.0996554
17,315_CT_6,1,55,31.8557679
17,315_CT_7,1,55,31.8557679
17,315_CT_8,1,55,31.8557679
17,316_STEAM_1,1,155,27.27469898
17,318_CC_1,1,355,31.52924142
17,321_CC_1,1,355,33.94709226
17,322_CT_5,1,55,27.89469072
17,322_CT_6,1,55,27.89469072
17,323_CC_1,1,355,31.72748964
17,323_CC_2,1,355,31.72748964
17,322_HYDRO_1,1,17.07083333,3
17,322_HYDRO_2,1,17.07083333,3
17,322_HYDRO_3,1,17.07083333,3
17,322_HYDRO_4,1,17.07083333,3
17,320_PV_1,1,2.05,3
17,314_PV_1,1,4.841666667,3
17,314_PV_2,1,1.258333333,3
17,313_PV_1,1,4.766666667,3
17,314_PV_3,1,5.35,3
17,314_PV_4,1,0.466666667,3
17,313_PV_2,1,4.091666667,3
17,310_PV_1,1,5.425,3
17,324_PV_1,1,0.083333333,3
17,312_PV_1,1,7.441666667,3
17,310_PV_2,1,3.733333333,3
17,324_PV_2,1,1.4,3
17,324_PV_3,1,2.325,3
17,319_PV_1,1,2.825,3
17,308_RTPV_1,1,3.933333333,3
17,313_RTPV_1,1,2.258333333,3
17,313_RTPV_2,1,1.516666667,3
17,313_RTPV_3,1,1.458333333,3
17,313_RTPV_4,1,0.3,3
17,313_RTPV_5,1,1.1,3
17,313_RTPV_6,1,1.266666667,3
17,313_RTPV_7,1,1.333333333,3
17,313_RTPV_8,1,0.941666667,3
17,313_RTPV_9,1,0.5,3
17,313_RTPV_10,1,0.408333333,3
17,313_RTPV_11,1,0.158333333,3
17,313_RTPV_12,1,0.075,3
17,320_RTPV_1,1,0.475,3
17,320_RTPV_2,1,0.175,3
17,320_RTPV_3,1,0.075,3
17,313_RTPV_13,1,0.166666667,3
17,320_RTPV_4,1,0.2,3
17,320_RTPV_5,1,0.35,3
17,320_RTPV_6,1,0.191666667,3
17,309_WIND_1,1,0,3
17,317_WIND_1,1,0,3
17,303_WIND_1,1,0,3
18,301_CT_1,1,20,105.3672414
18,301_CT_2,1,20,105.3672414
18,301_CT_3,1,55,43.74288666
18,301_CT_4,1,55,43.74288666
18,302_CT_1,1,20,105.3672414
18,302_CT_2,1,20,105.3672414
18,302_CT_3,1,55,38.63507958
18,302_CT_4,1,55,38.63507958
18,307_CT_1,1,55,35.47476972
18,307_CT_2,1,55,35.47476972
18,313_CC_1,1,355,33.75273126
18,315_STEAM_1,1,12,124.0996554
18,315_STEAM_2,1,12,124.0996554
18,315_STEAM_3,1,12,124.0996554
18,315_STEAM_4,1,12,124.0996554
18,315_STEAM_5,1,12,124.0996554
18,315_CT_6,1,55,31.8557679
18,315_CT_7,1,55,31.8557679
18,315_CT_8,1,55,31.8557679
18,316_STEAM_1,1,155,27.27469898
18,318_CC_1,1,355,31.52924142
18,321_CC_1,1,355,33.94709226
18,322_CT_5,1,55,27.89469072
18,322_CT_6,1,55,27.89469072
18,323_CC_1,1,355,31.72748964
18,323_CC_2,1,355,31.72748964
18,322_HYDRO_1,1,19.70416667,3
18,322_HYDRO_2,1,19.70416667,3
18,322_HYDRO_3,1,19.70416667,3
18,322_HYDRO_4,1,19.70416667,3
18,320_PV_1,1,0,3
18,314_PV_1,1,0,3
18,314_PV_2,1,0,3
18,313_PV_1,1,0,3
18,314_PV_3,1,0,3
18,314_PV_4,1,0,3
18,313_PV_2,1,0,3
18,310_PV_1,1,0,3
18,324_PV_1,1,0,3
18,312_PV_1,1,0,3
18,310_PV_2,1,0,3
18,324_PV_2,1,0,3
18,324_PV_3,1,0,3
18,319_PV_1,1,0,3
18,308_RTPV_1,1,0,3
18,313_RTPV_1,1,0,3
18,313_RTPV_2,1,0,3
18,313_RTPV_3,1,0,3
18,313_RTPV_4,1,0,3
18,313_RTPV_5,1,0,3
18,313_RTPV_6,1,0,3
18,313_RTPV_7,1,0,3
18,313_RTPV_8,1,0,3
18,313_RTPV_9,1,0,3
18,313_RTPV_10,1,0,3
18,313_RTPV_11,1,0,3
18,313_RTPV_12,1,0,3
18,320_RTPV_1,1,0,3
18,320_RTPV_2,1,0,3
18,320_RTPV_3,1,0,3
18,313_RTPV_13,1,0,3
18,320_RTPV_4,1,0,3
18,320_RTPV_5,1,0,3
18,320_RTPV_6,1,0,3
18,309_WIND_1,1,0,3
18,317_WIND_1,1,0,3
18,303_WIND_1,1,0,3
19,301_CT_1,1,20,105.3672414
19,301_CT_2,1,20,105.3672414
19,301_CT_3,1,55,43.74288666
19,301_CT_4,1,55,43.74288666
19,302_CT_1,1,20,105.3672414
19,302_CT_2,1,20,105.3672414
19,302_CT_3,1,55,38.63507958
19,302_CT_4,1,55,38.63507958
19,307_CT_1,1,55,35.47476972
19,307_CT_2,1,55,35.47476972
19,313_CC_1,1,355,33.75273126
19,315_STEAM_1,1,12,124.0996554
19,315_STEAM_2,1,12,124.0996554
19,315_STEAM_3,1,12,124.0996554
19,315_STEAM_4,1,12,124.0996554
19,315_STEAM_5,1,12,124.0996554
19,315_CT_6,1,55,31.8557679
19,315_CT_7,1,55,31.8557679
19,315_CT_8,1,55,31.8557679
19,316_STEAM_1,1,155,27.27469898
19,318_CC_1,1,355,31.52924142
19,321_CC_1,1,355,33.94709226
19,322_CT_5,1,55,27.89469072
19,322_CT_6,1,55,27.89469072
19,323_CC_1,1,355,31.72748964
19,323_CC_2,1,355,31.72748964
19,322_HYDRO_1,1,28.74583333,3
19,322_HYDRO_2,1,28.74583333,3
19,322_HYDRO_3,1,28.74583333,3
19,322_HYDRO_4,1,28.74583333,3
19,320_PV_1,1,0,3
19,314_PV_1,1,0,3
19,314_PV_2,1,0,3
19,313_PV_1,1,0,3
19,314_PV_3,1,0,3
19,314_PV_4,1,0,3
19,313_PV_2,1,0,3
19,310_PV_1,1,0,3
19,324_PV_1,1,0,3
19,312_PV_1,1,0,3
19,310_PV_2,1,0,3
19,324_PV_2,1,0,3
19,324_PV_3,1,0,3
19,319_PV_1,1,0,3
19,308_RTPV_1,1,0,3
19,313_RTPV_1,1,0,3
19,313_RTPV_2,1,0,3
19,313_RTPV_3,1,0,3
19,313_RTPV_4,1,0,3
19,313_RTPV_5,1,0,3
19,313_RTPV_6,1,0,3
19,313_RTPV_7,1,0,3
19,313_RTPV_8,1,0,3
19,313_RTPV_9,1,0,3
19,313_RTPV_10,1,0,3
19,313_RTPV_11,1,0,3
19,313_RTPV_12,1,0,3
19,320_RTPV_1,1,0,3
19,320_RTPV_2,1,0,3
19,320_RTPV_3,1,0,3
19,313_RTPV_13,1,0,3
19,320_RTPV_4,1,0,3
19,320_RTPV_5,1,0,3
19,320_RTPV_6,1,0,3
19,309_WIND_1,1,0,3
19,317_WIND_1,1,0,3
19,303_WIND_1,1,0,3
20,301_CT_1,1,20,105.3672414
20,301_CT_2,1,20,105.3672414
20,301_CT_3,1,55,43.74288666
20,301_CT_4,1,55,43.74288666
20,302_CT_1,1,20,105.3672414
20,302_CT_2,1,20,105.3672414
20,302_CT_3,1,55,38.63507958
20,302_CT_4,1,55,38.63507958
20,307_CT_1,1,55,35.47476972
20,307_CT_2,1,55,35.47476972
20,313_CC_1,1,355,33.75273126
20,315_STEAM_1,1,12,124.0996554
20,315_STEAM_2,1,12,124.0996554
20,315_STEAM_3,1,12,124.0996554
20,315_STEAM_4,1,12,124.0996554
20,315_STEAM_5,1,12,124.0996554
20,315_CT_6,1,55,31.8557679
20,315_CT_7,1,55,31.8557679
20,315_CT_8,1,55,31.8557679
20,316_STEAM_1,1,155,27.27469898
20,318_CC_1,1,355,31.52924142
20,321_CC_1,1,355,33.94709226
20,322_CT_5,1,55,27.89469072
20,322_CT_6,1,55,27.89469072
20,323_CC_1,1,355,31.72748964
20,323_CC_2,1,355,31.72748964
20,322_HYDRO_1,1,35.97083333,3
20,322_HYDRO_2,1,35.97083333,3
20,322_HYDRO_3,1,35.97083333,3
20,322_HYDRO_4,1,35.97083333,3
20,320_PV_1,1,0,3
20,314_PV_1,1,0,3
20,314_PV_2,1,0,3
20,313_PV_1,1,0,3
20,314_PV_3,1,0,3
20,314_PV_4,1,0,3
20,313_PV_2,1,0,3
20,310_PV_1,1,0,3
20,324_PV_1,1,0,3
20,312_PV_1,1,0,3
20,310_PV_2,1,0,3
20,324_PV_2,1,0,3
20,324_PV_3,1,0,3
20,319_PV_1,1,0,3
20,308_RTPV_1,1,0,3
20,313_RTPV_1,1,0,3
20,313_RTPV_2,1,0,3
20,313_RTPV_3,1,0,3
20,313_RTPV_4,1,0,3
20,313_RTPV_5,1,0,3
20,313_RTPV_6,1,0,3
20,313_RTPV_7,1,0,3
20,313_RTPV_8,1,0,3
20,313_RTPV_9,1,0,3
20,313_RTPV_10,1,0,3
20,313_RTPV_11,1,0,3
20,313_RTPV_12,1,0,3
20,320_RTPV_1,1,0,3
20,320_RTPV_2,1,0,3
20,320_RTPV_3,1,0,3
20,313_RTPV_13,1,0,3
20,320_RTPV_4,1,0,3
20,320_RTPV_5,1,0,3
20,320_RTPV_6,1,0,3
20,309_WIND_1,1,0,3
20,317_WIND_1,1,0,3
20,303_WIND_1,1,0,3
21,301_CT_1,1,20,105.3672414
21,301_CT_2,1,20,105.3672414
21,301_CT_3,1,55,43.74288666
21,301_CT_4,1,55,43.74288666
21,302_CT_1,1,20,105.3672414
21,302_CT_2,1,20,105.3672414
21,302_CT_3,1,55,38.63507958
21,302_CT_4,1,55,38.63507958
21,307_CT_1,1,55,35.47476972
21,307_CT_2,1,55,35.47476972
21,313_CC_1,1,355,33.75273126
21,315_STEAM_1,1,12,124.0996554
21,315_STEAM_2,1,12,124.0996554
21,315_STEAM_3,1,12,124.0996554
21,315_STEAM_4,1,12,124.0996554
21,315_STEAM_5,1,12,124.0996554
21,315_CT_6,1,55,31.8557679
21,315_CT_7,1,55,31.8557679
21,315_CT_8,1,55,31.8557679
21,316_STEAM_1,1,155,27.27469898
21,318_CC_1,1,355,31.52924142
21,321_CC_1,1,355,33.94709226
21,322_CT_5,1,55,27.89469072
21,322_CT_6,1,55,27.89469072
21,323_CC_1,1,355,31.72748964
21,323_CC_2,1,355,31.72748964
21,322_HYDRO_1,1,39.7,3
21,322_HYDRO_2,1,39.7,3
21,322_HYDRO_3,1,39.7,3
21,322_HYDRO_4,1,39.7,3
21,320_PV_1,1,0,3
21,314_PV_1,1,0,3
21,314_PV_2,1,0,3
21,313_PV_1,1,0,3
21,314_PV_3,1,0,3
21,314_PV_4,1,0,3
21,313_PV_2,1,0,3
21,310_PV_1,1,0,3
21,324_PV_1,1,0,3
21,312_PV_1,1,0,3
21,310_PV_2,1,0,3
21,324_PV_2,1,0,3
21,324_PV_3,1,0,3
21,319_PV_1,1,0,3
21,308_RTPV_1,1,0,3
21,313_RTPV_1,1,0,3
21,313_RTPV_2,1,0,3
21,313_RTPV_3,1,0,3
21,313_RTPV_4,1,0,3
21,313_RTPV_5,1,0,3
21,313_RTPV_6,1,0,3
21,313_RTPV_7,1,0,3
21,313_RTPV_8,1,0,3
21,313_RTPV_9,1,0,3
21,313_RTPV_10,1,0,3
21,313_RTPV_11,1,0,3
21,313_RTPV_12,1,0,3
21,320_RTPV_1,1,0,3
21,320_RTPV_2,1,0,3
21,320_RTPV_3,1,0,3
21,313_RTPV_13,1,0,3
21,320_RTPV_4,1,0,3
21,320_RTPV_5,1,0,3
21,320_RTPV_6,1,0,3
21,309_WIND_1,1,0,3
21,317_WIND_1,1,0,3
21,303_WIND_1,1,0,3
22,301_CT_1,1,20,105.3672414
22,301_CT_2,1,20,105.3672414
22,301_CT_3,1,55,43.74288666
22,301_CT_4,1,55,43.74288666
22,302_CT_1,1,20,105.3672414
22,302_CT_2,1,20,105.3672414
22,302_CT_3,1,55,38.63507958
22,302_CT_4,1,55,38.63507958
22,307_CT_1,1,55,35.47476972
22,307_CT_2,1,55,35.47476972
22,313_CC_1,1,355,33.75273126
22,315_STEAM_1,1,12,124.0996554
22,315_STEAM_2,1,12,124.0996554
22,315_STEAM_3,1,12,124.0996554
22,315_STEAM_4,1,12,124.0996554
22,315_STEAM_5,1,12,124.0996554
22,315_CT_6,1,55,31.8557679
22,315_CT_7,1,55,31.8557679
22,315_CT_8,1,55,31.8557679
22,316_STEAM_1,1,155,27.27469898
22,318_CC_1,1,355,31.52924142
22,321_CC_1,1,355,33.94709226
22,322_CT_5,1,55,27.89469072
22,322_CT_6,1,55,27.89469072
22,323_CC_1,1,355,31.72748964
22,323_CC_2,1,355,31.72748964
22,322_HYDRO_1,1,38.95833333,3
22,322_HYDRO_2,1,38.95833333,3
22,322_HYDRO_3,1,38.95833333,3
22,322_HYDRO_4,1,38.95833333,3
22,320_PV_1,1,0,3
22,314_PV_1,1,0,3
22,314_PV_2,1,0,3
22,313_PV_1,1,0,3
22,314_PV_3,1,0,3
22,314_PV_4,1,0,3
22,313_PV_2,1,0,3
22,310_PV_1,1,0,3
22,324_PV_1,1,0,3
22,312_PV_1,1,0,3
22,310_PV_2,1,0,3
22,324_PV_2,1,0,3
22,324_PV_3,1,0,3
22,319_PV_1,1,0,3
22,308_RTPV_1,1,0,3
22,313_RTPV_1,1,0,3
22,313_RTPV_2,1,0,3
22,313_RTPV_3,1,0,3
22,313_RTPV_4,1,0,3
22,313_RTPV_5,1,0,3
22,313_RTPV_6,1,0,3
22,313_RTPV_7,1,0,3
22,313_RTPV_8,1,0,3
22,313_RTPV_9,1,0,3
22,313_RTPV_10,1,0,3
22,313_RTPV_11,1,0,3
22,313_RTPV_12,1,0,3
22,320_RTPV_1,1,0,3
22,320_RTPV_2,1,0,3
22,320_RTPV_3,1,0,3
22,313_RTPV_13,1,0,3
22,320_RTPV_4,1,0,3
22,320_RTPV_5,1,0,3
22,320_RTPV_6,1,0,3
22,309_WIND_1,1,0,3
22,317_WIND_1,1,0,3
22,303_WIND_1,1,0,3
23,301_CT_1,1,20,105.3672414
23,301_CT_2,1,20,105.3672414
23,301_CT_3,1,55,43.74288666
23,301_CT_4,1,55,43.74288666
23,302_CT_1,1,20,105.3672414
23,302_CT_2,1,20,105.3672414
23,302_CT_3,1,55,38.63507958
23,302_CT_4,1,55,38.63507958
23,307_CT_1,1,55,35.47476972
23,307_CT_2,1,55,35.47476972
23,313_CC_1,1,355,33.75273126
23,315_STEAM_1,1,12,124.0996554
23,315_STEAM_2,1,12,124.0996554
23,315_STEAM_3,1,12,124.0996554
23,315_STEAM_4,1,12,124.0996554
23,315_STEAM_5,1,12,124.0996554
23,315_CT_6,1,55,31.8557679
23,315_CT_7,1,55,31.8557679
23,315_CT_8,1,55,31.8557679
23,316_STEAM_1,1,155,27.27469898
23,318_CC_1,1,355,31.52924142
23,321_CC_1,1,355,33.94709226
23,322_CT_5,1,55,27.89469072
23,322_CT_6,1,55,27.89469072
23,323_CC_1,1,355,31.72748964
23,323_CC_2,1,355,31.72748964
23,322_HYDRO_1,1,39.35,3
23,322_HYDRO_2,1,39.35,3
23,322_HYDRO_3,1,39.35,3
23,322_HYDRO_4,1,39.35,3
23,320_PV_1,1,0,3
