,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-223,50.270629,-0.000000,0.000000
C26-224,51.977912,-0.000000,0.000000
C26-225,52.559484,-0.000000,0.000000
C26-226,54.148119,-0.000000,0.000000
C26-227,59.568791,-0.000000,0.000000
C26-228,61.719633,-0.000000,0.000000
C26-229,63.996583,-0.000000,0.000000
C26-230,63.086473,-0.000000,0.000000
C26-231,62.435476,-0.000000,0.000000
C26-232,62.689174,-0.000000,0.000000
C26-233,63.361779,-0.000000,0.000000
C26-234,63.907029,-0.000000,0.000000
C26-235,63.949897,-0.000000,0.000000
C26-236,65.480955,-0.000000,0.000000
C26-237,65.211249,-0.000000,0.000000
C26-238,68.463646,-0.000000,0.000000
C26-239,69.608602,-0.000000,0.000000
C26-240,71.670901,-0.000000,0.000000
C27-217,-151.582292,-0.000000,0.000000
C27-218,-151.128290,-0.000000,0.000000
C27-219,-156.161421,-0.000000,0.000000
C27-220,-165.851744,-0.000000,0.000000
C27-221,-174.005927,-0.000000,0.000000
C27-222,-187.480623,-0.000000,0.000000
C27-223,-197.889032,-0.000000,0.000000
C27-224,-209.924835,-0.000000,0.000000
C27-225,-220.880522,-0.000000,0.000000
C27-226,-228.133138,-0.000000,0.000000
C27-227,-231.889957,-0.000000,0.000000
C27-228,-238.728984,-0.000000,0.000000
C27-229,-244.311618,-0.000000,0.000000
C27-230,-247.870748,-0.000000,0.000000
C27-231,-255.316378,-0.000000,0.000000
C27-232,-266.186139,-0.000000,0.000000
C27-233,-276.292405,-0.000000,0.000000
C27-234,-279.064899,-0.000000,0.000000
C27-235,-285.683043,-0.000000,0.000000
C27-236,-289.141618,-0.000000,0.000000
C27-237,-290.416704,-0.000000,0.000000
C27-238,-297.505053,-0.000000,0.000000
C27-239,-298.545555,-0.000000,0.000000
C27-240,-306.578502,-0.000000,0.000000
C28-217,54.411450,-0.000000,0.000000
C28-218,50.661505,-0.000000,0.000000
C28-219,57.663466,-0.000000,0.000000
C28-220,65.259548,-0.000000,0.000000
C28-221,73.566152,-0.000000,0.000000
C28-222,89.851441,-0.000000,0.000000
C28-223,100.617019,-0.000000,0.000000
C28-224,115.993391,-0.000000,0.000000
C28-225,131.092138,-0.000000,0.000000
C28-226,139.378945,-0.000000,0.000000
C28-227,139.875173,-0.000000,0.000000
C28-228,148.982534,-0.000000,0.000000
C28-229,156.074984,-0.000000,0.000000
C28-230,163.425555,-0.000000,0.000000
C28-231,173.446857,-0.000000,0.000000
C28-232,187.055931,-0.000000,0.000000
C28-233,198.705632,-0.000000,0.000000
C28-234,202.373448,-0.000000,0.000000
C28-235,210.841588,-0.000000,0.000000
C28-236,214.937068,-0.000000,0.000000
C28-237,217.470030,-0.000000,0.000000
C28-238,222.880344,-0.000000,0.000000
C28-239,223.355066,-0.000000,0.000000
C28-240,231.222857,-0.000000,0.000000
C29-217,33.341474,-0.000000,0.000000
C29-218,33.577128,-0.000000,0.000000
C29-219,34.573134,-0.000000,0.000000
C29-220,38.560786,-0.000000,0.000000
C29-221,41.060178,-0.000000,0.000000
C29-222,44.620025,-0.000000,0.000000
C29-223,47.468923,-0.000000,0.000000
C29-224,49.729508,-0.000000,0.000000
C29-225,51.462062,-0.000000,0.000000
C29-226,52.809030,-0.000000,0.000000
C29-227,54.174833,-0.000000,0.000000
C29-228,54.887203,-0.000000,0.000000
C29-229,55.508139,-0.000000,0.000000
C29-230,54.860760,-0.000000,0.000000
C29-231,56.443388,-0.000000,0.000000
C29-232,59.109217,-0.000000,0.000000
C29-233,62.122152,-0.000000,0.000000
C29-234,62.200831,-0.000000,0.000000
C29-235,63.447617,-0.000000,0.000000
C29-236,63.782857,-0.000000,0.000000
C29-237,63.260601,-0.000000,0.000000
C29-238,65.398159,-0.000000,0.000000
C29-239,64.704224,-0.000000,0.000000
C29-240,66.796397,-0.000000,0.000000
C30-217,-75.323766,-0.000000,0.000000
C30-218,-76.605419,-0.000000,0.000000
C30-219,-77.734555,-0.000000,0.000000
C30-220,-78.412530,-0.000000,0.000000
C30-221,-79.266104,-0.000000,0.000000
C30-222,-79.900647,-0.000000,0.000000
C30-223,-80.657954,-0.000000,0.000000
C30-224,-81.454343,-0.000000,0.000000
C30-225,-82.342584,-0.000000,0.000000
C30-226,-83.342168,-0.000000,0.000000
C30-227,-84.364790,-0.000000,0.000000
C30-228,-85.416187,-0.000000,0.000000
C30-229,-85.919758,-0.000000,0.000000
C30-230,-86.631508,-0.000000,0.000000
C30-231,-87.059766,-0.000000,0.000000
C30-232,-87.295356,-0.000000,0.000000
C30-233,-87.514558,-0.000000,0.000000
C30-234,-88.165729,-0.000000,0.000000
C30-235,-88.630659,-0.000000,0.000000
C30-236,-89.224475,-0.000000,0.000000
C30-237,-89.977305,-0.000000,0.000000
C30-238,-90.303213,-0.000000,0.000000
C30-239,-91.049779,-0.000000,0.000000
C30-240,-91.374899,-0.000000,0.000000
C31-1-217,-91.352619,-0.000000,0.000000
C31-1-218,-91.732354,-0.000000,0.000000
C31-1-219,-91.496226,-0.000000,0.000000
C31-1-220,-89.869025,-0.000000,0.000000
C31-1-221,-88.619329,-0.000000,0.000000
C31-1-222,-86.472781,-0.000000,0.000000
C31-1-223,-84.760270,-0.000000,0.000000
C31-1-224,-83.001478,-0.000000,0.000000
C31-1-225,-81.559076,-0.000000,0.000000
C31-1-226,-80.649905,-0.000000,0.000000
C31-1-227,-79.914628,-0.000000,0.000000
C31-1-228,-79.008506,-0.000000,0.000000
C31-1-229,-78.069538,-0.000000,0.000000
C31-1-230,-77.843291,-0.000000,0.000000
C31-1-231,-76.921039,-0.000000,0.000000
C31-1-232,-75.300063,-0.000000,0.000000
C31-1-233,-73.767408,-0.000000,0.000000
C31-1-234,-73.518569,-0.000000,0.000000
C31-1-235,-72.659488,-0.000000,0.000000
C31-1-236,-72.177619,-0.000000,0.000000
C31-1-237,-72.281621,-0.000000,0.000000
C31-1-238,-70.977155,-0.000000,0.000000
C31-1-239,-70.957498,-0.000000,0.000000
C31-1-240,-69.623349,-0.000000,0.000000
C31-2-217,-91.352619,-0.000000,0.000000
C31-2-218,-91.732354,-0.000000,0.000000
C31-2-219,-91.496226,-0.000000,0.000000
C31-2-220,-89.869025,-0.000000,0.000000
C31-2-221,-88.619329,-0.000000,0.000000
C31-2-222,-86.472781,-0.000000,0.000000
C31-2-223,-84.760270,-0.000000,0.000000
C31-2-224,-83.001478,-0.000000,0.000000
C31-2-225,-81.559076,-0.000000,0.000000
C31-2-226,-80.649905,-0.000000,0.000000
C31-2-227,-79.914628,-0.000000,0.000000
C31-2-228,-79.008506,-0.000000,0.000000
C31-2-229,-78.069538,-0.000000,0.000000
C31-2-230,-77.843291,-0.000000,0.000000
C31-2-231,-76.921039,-0.000000,0.000000
C31-2-232,-75.300063,-0.000000,0.000000
C31-2-233,-73.767408,-0.000000,0.000000
C31-2-234,-73.518569,-0.000000,0.000000
C31-2-235,-72.659488,-0.000000,0.000000
C31-2-236,-72.177619,-0.000000,0.000000
C31-2-237,-72.281621,-0.000000,0.000000
C31-2-238,-70.977155,-0.000000,0.000000
C31-2-239,-70.957498,-0.000000,0.000000
C31-2-240,-69.623349,-0.000000,0.000000
C32-1-217,-31.509673,-0.000000,0.000000
C32-1-218,-33.655092,-0.000000,0.000000
C32-1-219,-30.296452,-0.000000,0.000000
C32-1-220,-26.697687,-0.000000,0.000000
C32-1-221,-22.544385,-0.000000,0.000000
C32-1-222,-14.202465,-0.000000,0.000000
C32-1-223,-8.663101,-0.000000,0.000000
C32-1-224,-0.633298,-0.000000,0.000000
C32-1-225,7.229224,-0.000000,0.000000
C32-1-226,11.500734,-0.000000,0.000000
C32-1-227,11.777316,-0.000000,0.000000
C32-1-228,16.629911,-0.000000,0.000000
C32-1-229,20.517753,-0.000000,0.000000
C32-1-230,24.491953,-0.000000,0.000000
C32-1-231,29.573775,-0.000000,0.000000
C32-1-232,36.534886,-0.000000,0.000000
C32-1-233,42.373970,-0.000000,0.000000
C32-1-234,44.321751,-0.000000,0.000000
C32-1-235,48.683927,-0.000000,0.000000
C32-1-236,50.902476,-0.000000,0.000000
C32-1-237,52.254361,-0.000000,0.000000
C32-1-238,55.087624,-0.000000,0.000000
C32-1-239,55.524261,-0.000000,0.000000
C32-1-240,59.614732,-0.000000,0.000000
C32-2-217,-31.509673,-0.000000,0.000000
C32-2-218,-33.655092,-0.000000,0.000000
C32-2-219,-30.296452,-0.000000,0.000000
C32-2-220,-26.697687,-0.000000,0.000000
C32-2-221,-22.544385,-0.000000,0.000000
C32-2-222,-14.202465,-0.000000,0.000000
C32-2-223,-8.663101,-0.000000,0.000000
C32-2-224,-0.633298,-0.000000,0.000000
C32-2-225,7.229224,-0.000000,0.000000
C32-2-226,11.500734,-0.000000,0.000000
C32-2-227,11.777316,-0.000000,0.000000
C32-2-228,16.629911,-0.000000,0.000000
C32-2-229,20.517753,-0.000000,0.000000
C32-2-230,24.491953,-0.000000,0.000000
C32-2-231,29.573775,-0.000000,0.000000
C32-2-232,36.534886,-0.000000,0.000000
C32-2-233,42.373970,-0.000000,0.000000
C32-2-234,44.321751,-0.000000,0.000000
C32-2-235,48.683927,-0.000000,0.000000
C32-2-236,50.902476,-0.000000,0.000000
C32-2-237,52.254361,-0.000000,0.000000
C32-2-238,55.087624,-0.000000,0.000000
C32-2-239,55.524261,-0.000000,0.000000
C32-2-240,59.614732,-0.000000,0.000000
C33-1-217,-73.032164,-0.000000,0.000000
C33-1-218,-75.368839,-0.000000,0.000000
C33-1-219,-72.110859,-0.000000,0.000000
C33-1-220,-68.653019,-0.000000,0.000000
C33-1-221,-64.499717,-0.000000,0.000000
C33-1-222,-56.016872,-0.000000,0.000000
C33-1-223,-50.366782,-0.000000,0.000000
C33-1-224,-42.095393,-0.000000,0.000000
C33-1-225,-34.011418,-0.000000,0.000000
C33-1-226,-29.649313,-0.000000,0.000000
C33-1-227,-29.352599,-0.000000,0.000000
C33-1-228,-24.288617,-0.000000,0.000000
C33-1-229,-20.159189,-0.000000,0.000000
C33-1-230,-15.973602,-0.000000,0.000000
C33-1-231,-10.841450,-0.000000,0.000000
C33-1-232,-3.769612,-0.000000,0.000000
C33-1-233,2.079538,-0.000000,0.000000
C33-1-234,4.107847,-0.000000,0.000000
C33-1-235,8.560618,-0.000000,0.000000
C33-1-236,10.899959,-0.000000,0.000000
C33-1-237,12.312240,-0.000000,0.000000
C33-1-238,15.236098,-0.000000,0.000000
C33-1-239,15.813661,-0.000000,0.000000
C33-1-240,20.014857,-0.000000,0.000000
C33-2-217,-73.032164,-0.000000,0.000000
C33-2-218,-75.368839,-0.000000,0.000000
C33-2-219,-72.110859,-0.000000,0.000000
C33-2-220,-68.653019,-0.000000,0.000000
C33-2-221,-64.499717,-0.000000,0.000000
C33-2-222,-56.016872,-0.000000,0.000000
C33-2-223,-50.366782,-0.000000,0.000000
C33-2-224,-42.095393,-0.000000,0.000000
C33-2-225,-34.011418,-0.000000,0.000000
C33-2-226,-29.649313,-0.000000,0.000000
C33-2-227,-29.352599,-0.000000,0.000000
C33-2-228,-24.288617,-0.000000,0.000000
C33-2-229,-20.159189,-0.000000,0.000000
C33-2-230,-15.973602,-0.000000,0.000000
C33-2-231,-10.841450,-0.000000,0.000000
C33-2-232,-3.769612,-0.000000,0.000000
C33-2-233,2.079538,-0.000000,0.000000
C33-2-234,4.107847,-0.000000,0.000000
C33-2-235,8.560618,-0.000000,0.000000
C33-2-236,10.899959,-0.000000,0.000000
C33-2-237,12.312240,-0.000000,0.000000
C33-2-238,15.236098,-0.000000,0.000000
C33-2-239,15.813661,-0.000000,0.000000
C33-2-240,20.014857,-0.000000,0.000000
C34-217,-88.244234,-0.000000,0.000000
C34-218,-90.126581,-0.000000,0.000000
C34-219,-92.165445,-0.000000,0.000000
C34-220,-94.655470,-0.000000,0.000000
C34-221,-96.965896,-0.000000,0.000000
C34-222,-99.499353,-0.000000,0.000000
C34-223,-101.910046,-0.000000,0.000000
C34-224,-104.277657,-0.000000,0.000000
C34-225,-106.557416,-0.000000,0.000000
C34-226,-108.725832,-0.000000,0.000000
C34-227,-110.867210,-0.000000,0.000000
C34-228,-112.983813,-0.000000,0.000000
C34-229,-114.248242,-0.000000,0.000000
C34-230,-115.300492,-0.000000,0.000000
C34-231,-116.640234,-0.000000,0.000000
C34-232,-118.172644,-0.000000,0.000000
C34-233,-119.717442,-0.000000,0.000000
C34-234,-120.834271,-0.000000,0.000000
C34-235,-122.137341,-0.000000,0.000000
C34-236,-123.307525,-0.000000,0.000000
C34-237,-124.322695,-0.000000,0.000000
C34-238,-125.764787,-0.000000,0.000000
C34-239,-126.782221,-0.000000,0.000000
C34-240,-128.225101,-0.000000,0.000000
C35-217,0.000000,-0.000000,0.000000
C35-218,0.000000,-0.000000,0.000000
C35-219,0.000000,-0.000000,0.000000
C35-220,0.000000,-0.000000,0.000000
C35-221,0.000000,-0.000000,0.000000
C35-222,0.000000,-0.000000,0.000000
C35-223,0.000000,-0.000000,0.000000
C35-224,0.000000,-0.000000,0.000000
C35-225,0.000000,-0.000000,0.000000
C35-226,0.000000,-0.000000,0.000000
C35-227,0.000000,-0.000000,0.000000
C35-228,0.000000,-0.000000,0.000000
C35-229,0.000000,-0.000000,0.000000
C35-230,0.000000,-0.000000,0.000000
C35-231,0.000000,-0.000000,0.000000
C35-232,0.000000,-0.000000,0.000000
C35-233,0.000000,-0.000000,0.000000
C35-234,0.000000,-0.000000,0.000000
C35-235,0.000000,-0.000000,0.000000
C35-236,0.000000,-0.000000,0.000000
C35-237,0.000000,-0.000000,0.000000
C35-238,0.000000,-0.000000,0.000000
C35-239,0.000000,-0.000000,0.000000
C35-240,0.000000,-0.000000,0.000000
