,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-19,-346.788127,0.000000,0.000000
C27-20,-288.017899,0.000000,0.000000
C27-21,-311.610454,0.000000,0.000000
C27-22,-392.742048,0.000000,0.000000
C27-23,-376.023118,0.000000,0.000000
C27-24,-405.810579,0.000000,0.000000
C28-1,217.740173,0.000000,0.000000
C28-2,178.896911,0.000000,0.000000
C28-3,199.279958,0.000000,0.000000
C28-4,193.252022,0.000000,0.000000
C28-5,198.316231,0.000000,0.000000
C28-6,216.894711,0.000000,0.000000
C28-7,269.872781,0.000000,0.000000
C28-8,22.195091,0.000000,0.000000
C28-9,-81.261044,0.000000,0.000000
C28-10,-10.462855,0.000000,0.000000
C28-11,-50.335127,0.000000,0.000000
C28-12,-84.249393,0.000000,0.000000
C28-13,-51.505198,0.000000,0.000000
C28-14,-55.629263,0.000000,0.000000
C28-15,-32.546003,0.000000,0.000000
C28-16,186.094277,0.000000,0.000000
C28-17,200.603932,0.000000,0.000000
C28-18,57.917653,0.000000,0.000000
C28-19,287.397701,0.000000,0.000000
C28-20,159.654325,0.000000,0.000000
C28-21,183.795829,0.000000,0.000000
C28-22,233.306627,0.000000,0.000000
C28-23,232.195982,0.000000,0.000000
C28-24,257.028287,0.000000,0.000000
C29-1,202.049384,0.000000,0.000000
C29-2,182.411455,0.000000,0.000000
C29-3,213.589543,0.000000,0.000000
C29-4,206.527756,0.000000,0.000000
C29-5,209.769233,0.000000,0.000000
C29-6,234.172105,0.000000,0.000000
C29-7,296.270031,0.000000,0.000000
C29-8,129.569198,0.000000,0.000000
C29-9,89.796179,0.000000,0.000000
C29-10,91.169643,0.000000,0.000000
C29-11,94.828426,0.000000,0.000000
C29-12,98.057416,0.000000,0.000000
C29-13,96.365182,0.000000,0.000000
C29-14,97.645277,0.000000,0.000000
C29-15,106.946063,0.000000,0.000000
C29-16,276.656443,0.000000,0.000000
C29-17,245.713052,0.000000,0.000000
C29-18,194.731608,0.000000,0.000000
C29-19,137.281897,0.000000,0.000000
C29-20,263.388159,0.000000,0.000000
C29-21,248.134127,0.000000,0.000000
C29-22,270.534392,0.000000,0.000000
C29-23,252.990029,0.000000,0.000000
C29-24,263.880743,0.000000,0.000000
C30-1,-20.483655,0.000000,0.000000
C30-2,-3.232591,0.000000,0.000000
C30-3,23.166420,0.000000,0.000000
C30-4,22.218657,0.000000,0.000000
C30-5,20.204438,0.000000,0.000000
C30-6,25.935420,0.000000,0.000000
C30-7,34.265417,0.000000,0.000000
C30-8,-10.593456,0.000000,0.000000
C30-9,0.303567,0.000000,0.000000
C30-10,-6.034801,0.000000,0.000000
C30-11,0.139002,0.000000,0.000000
C30-12,0.445043,0.000000,0.000000
C30-13,-0.016968,0.000000,0.000000
C30-14,0.475715,0.000000,0.000000
C30-15,2.117272,0.000000,0.000000
C30-16,28.873014,0.000000,0.000000
C30-17,-12.341565,0.000000,0.000000
C30-18,-20.003321,0.000000,0.000000
C30-19,-62.270024,0.000000,0.000000
C30-20,-7.006058,0.000000,0.000000
C30-21,-9.444581,0.000000,0.000000
C30-22,-9.176441,0.000000,0.000000
C30-23,-5.413148,0.000000,0.000000
C30-24,13.216324,0.000000,0.000000
C31-1-1,30.047549,0.000000,0.000000
C31-1-2,22.546205,0.000000,0.000000
C31-1-3,39.136040,0.000000,0.000000
C31-1-4,36.632274,0.000000,0.000000
C31-1-5,37.699944,0.000000,0.000000
C31-1-6,46.477622,0.000000,0.000000
C31-1-7,68.466794,0.000000,0.000000
C31-1-8,-20.993715,0.000000,0.000000
C31-1-9,-46.331901,0.000000,0.000000
C31-1-10,-49.753679,0.000000,0.000000
C31-1-11,-50.136562,0.000000,0.000000
C31-1-12,-49.838897,0.000000,0.000000
C31-1-13,-52.001844,0.000000,0.000000
C31-1-14,-49.412888,0.000000,0.000000
C31-1-15,-43.498338,0.000000,0.000000
C31-1-16,43.147741,0.000000,0.000000
C31-1-17,28.281787,0.000000,0.000000
C31-1-18,-4.662193,0.000000,0.000000
C31-1-19,-37.363876,0.000000,0.000000
C31-1-20,28.112223,0.000000,0.000000
C31-1-21,25.331141,0.000000,0.000000
C31-1-22,43.299781,0.000000,0.000000
C31-1-23,42.217887,0.000000,0.000000
C31-1-24,55.695908,0.000000,0.000000
C31-2-1,30.047549,0.000000,0.000000
C31-2-2,22.546205,0.000000,0.000000
C31-2-3,39.136040,0.000000,0.000000
C31-2-4,36.632274,0.000000,0.000000
C31-2-5,37.699944,0.000000,0.000000
C31-2-6,46.477622,0.000000,0.000000
C31-2-7,68.466794,0.000000,0.000000
C31-2-8,-20.993715,0.000000,0.000000
C31-2-9,-46.331901,0.000000,0.000000
C31-2-10,-49.753679,0.000000,0.000000
C31-2-11,-50.136562,0.000000,0.000000
C31-2-12,-49.838897,0.000000,0.000000
C31-2-13,-52.001844,0.000000,0.000000
C31-2-14,-49.412888,0.000000,0.000000
C31-2-15,-43.498338,0.000000,0.000000
C31-2-16,43.147741,0.000000,0.000000
C31-2-17,28.281787,0.000000,0.000000
C31-2-18,-4.662193,0.000000,0.000000
C31-2-19,-37.363876,0.000000,0.000000
C31-2-20,28.112223,0.000000,0.000000
C31-2-21,25.331141,0.000000,0.000000
C31-2-22,43.299781,0.000000,0.000000
C31-2-23,42.217887,0.000000,0.000000
C31-2-24,55.695908,0.000000,0.000000
C32-1-1,70.290919,0.000000,0.000000
C32-1-2,52.129015,0.000000,0.000000
C32-1-3,62.864512,0.000000,0.000000
C32-1-4,60.408833,0.000000,0.000000
C32-1-5,62.640321,0.000000,0.000000
C32-1-6,70.068599,0.000000,0.000000
C32-1-7,91.633243,0.000000,0.000000
C32-1-8,17.323297,0.000000,0.000000
C32-1-9,-19.417994,0.000000,0.000000
C32-1-10,-57.052054,0.000000,0.000000
C32-1-11,-78.190658,0.000000,0.000000
C32-1-12,-95.863545,0.000000,0.000000
C32-1-13,-80.207202,0.000000,0.000000
C32-1-14,-81.209918,0.000000,0.000000
C32-1-15,-68.981164,0.000000,0.000000
C32-1-16,41.312403,0.000000,0.000000
C32-1-17,50.546477,0.000000,0.000000
C32-1-18,-26.497833,0.000000,0.000000
C32-1-19,86.080613,0.000000,0.000000
C32-1-20,23.525913,0.000000,0.000000
C32-1-21,38.230642,0.000000,0.000000
C32-1-22,66.665019,0.000000,0.000000
C32-1-23,70.289703,0.000000,0.000000
C32-1-24,87.071958,0.000000,0.000000
C32-2-1,70.290919,0.000000,0.000000
C32-2-2,52.129015,0.000000,0.000000
C32-2-3,62.864512,0.000000,0.000000
C32-2-4,60.408833,0.000000,0.000000
C32-2-5,62.640321,0.000000,0.000000
C32-2-6,70.068599,0.000000,0.000000
C32-2-7,91.633243,0.000000,0.000000
C32-2-8,17.323297,0.000000,0.000000
C32-2-9,-19.417994,0.000000,0.000000
C32-2-10,-57.052054,0.000000,0.000000
C32-2-11,-78.190658,0.000000,0.000000
C32-2-12,-95.863545,0.000000,0.000000
C32-2-13,-80.207202,0.000000,0.000000
C32-2-14,-81.209918,0.000000,0.000000
C32-2-15,-68.981164,0.000000,0.000000
C32-2-16,41.312403,0.000000,0.000000
C32-2-17,50.546477,0.000000,0.000000
C32-2-18,-26.497833,0.000000,0.000000
C32-2-19,86.080613,0.000000,0.000000
C32-2-20,23.525913,0.000000,0.000000
C32-2-21,38.230642,0.000000,0.000000
C32-2-22,66.665019,0.000000,0.000000
C32-2-23,70.289703,0.000000,0.000000
C32-2-24,87.071958,0.000000,0.000000
C33-1-1,43.008413,0.000000,0.000000
C33-1-2,25.737367,0.000000,0.000000
C33-1-3,36.857552,0.000000,0.000000
C33-1-4,34.796685,0.000000,0.000000
C33-1-5,36.815582,0.000000,0.000000
C33-1-6,42.927821,0.000000,0.000000
C33-1-7,61.010022,0.000000,0.000000
C33-1-8,9.601452,0.000000,0.000000
C33-1-9,-33.806658,0.000000,0.000000
C33-1-10,-93.698685,0.000000,0.000000
C33-1-11,-115.687652,0.000000,0.000000
C33-1-12,-133.866708,0.000000,0.000000
C33-1-13,-118.716535,0.000000,0.000000
C33-1-14,-118.970120,0.000000,0.000000
C33-1-15,-106.255444,0.000000,0.000000
C33-1-16,4.726512,0.000000,0.000000
C33-1-17,17.393424,0.000000,0.000000
C33-1-18,-65.715802,0.000000,0.000000
C33-1-19,45.334013,0.000000,0.000000
C33-1-20,-16.289335,0.000000,0.000000
C33-1-21,0.278095,0.000000,0.000000
C33-1-22,31.314180,0.000000,0.000000
C33-1-23,37.894891,0.000000,0.000000
C33-1-24,57.764776,0.000000,0.000000
C33-2-1,43.008413,0.000000,0.000000
C33-2-2,25.737367,0.000000,0.000000
C33-2-3,36.857552,0.000000,0.000000
C33-2-4,34.796685,0.000000,0.000000
C33-2-5,36.815582,0.000000,0.000000
C33-2-6,42.927821,0.000000,0.000000
C33-2-7,61.010022,0.000000,0.000000
C33-2-8,9.601452,0.000000,0.000000
C33-2-9,-33.806658,0.000000,0.000000
C33-2-10,-93.698685,0.000000,0.000000
C33-2-11,-115.687652,0.000000,0.000000
C33-2-12,-133.866708,0.000000,0.000000
C33-2-13,-118.716535,0.000000,0.000000
C33-2-14,-118.970120,0.000000,0.000000
C33-2-15,-106.255444,0.000000,0.000000
C33-2-16,4.726512,0.000000,0.000000
C33-2-17,17.393424,0.000000,0.000000
C33-2-18,-65.715802,0.000000,0.000000
C33-2-19,45.334013,0.000000,0.000000
C33-2-20,-16.289335,0.000000,0.000000
C33-2-21,0.278095,0.000000,0.000000
C33-2-22,31.314180,0.000000,0.000000
C33-2-23,37.894891,0.000000,0.000000
C33-2-24,57.764776,0.000000,0.000000
C34-1,-84.716345,0.000000,0.000000
C34-2,-51.167409,0.000000,0.000000
C34-3,-23.166420,0.000000,0.000000
C34-4,-22.218657,0.000000,0.000000
C34-5,-26.404438,0.000000,0.000000
C34-6,-25.935420,0.000000,0.000000
C34-7,-34.265417,0.000000,0.000000
C34-8,-35.006544,0.000000,0.000000
C34-9,-0.303567,0.000000,0.000000
C34-10,-9.065199,0.000000,0.000000
C34-11,-0.139002,0.000000,0.000000
C34-12,-0.445043,0.000000,0.000000
C34-13,0.016968,0.000000,0.000000
C34-14,-0.475715,0.000000,0.000000
C34-15,-2.117272,0.000000,0.000000
C34-16,-28.873014,0.000000,0.000000
C34-17,-80.458435,0.000000,0.000000
C34-18,-69.196679,0.000000,0.000000
C34-19,-110.129976,0.000000,0.000000
C34-20,-75.793942,0.000000,0.000000
C34-21,-75.355419,0.000000,0.000000
C34-22,-86.423559,0.000000,0.000000
C34-23,-76.586852,0.000000,0.000000
C34-24,-55.216324,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
