,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-46,5.000725,0.000000,0.000000
C14-47,-0.892058,0.000000,0.000000
C14-48,5.227819,0.000000,0.000000
C15-1,5.133590,0.000000,0.000000
C15-2,5.120124,0.000000,0.000000
C15-3,5.050381,0.000000,0.000000
C15-4,5.002218,0.000000,0.000000
C15-5,5.011628,0.000000,0.000000
C15-6,5.034054,0.000000,0.000000
C15-7,4.969762,0.000000,0.000000
C15-8,5.057128,0.000000,0.000000
C15-9,-0.125755,0.000000,0.000000
C15-10,-0.146677,0.000000,0.000000
C15-11,5.168637,0.000000,0.000000
C15-12,-0.301302,0.000000,0.000000
C15-13,5.147506,0.000000,0.000000
C15-14,5.069002,0.000000,0.000000
C15-15,5.006105,0.000000,0.000000
C15-16,5.116094,0.000000,0.000000
C15-17,5.186015,0.000000,0.000000
C15-18,5.156569,0.000000,0.000000
C15-19,5.247308,0.000000,0.000000
C15-20,5.139207,0.000000,0.000000
C15-21,5.299079,0.000000,0.000000
C15-22,0.228451,0.000000,0.000000
C15-23,5.285466,0.000000,0.000000
C15-24,4.968355,0.000000,0.000000
C15-25,5.292503,0.000000,0.000000
C15-26,5.474079,0.000000,0.000000
C15-27,5.183628,0.000000,0.000000
C15-28,5.498521,0.000000,0.000000
C15-29,5.635207,0.000000,0.000000
C15-30,5.293692,0.000000,0.000000
C15-31,5.335957,0.000000,0.000000
C15-32,5.573672,0.000000,0.000000
C15-33,5.190345,0.000000,0.000000
C15-34,4.412844,0.000000,0.000000
C15-35,5.461979,0.000000,0.000000
C15-36,5.652941,0.000000,0.000000
C15-37,-0.139455,0.000000,0.000000
C15-38,5.206000,0.000000,0.000000
C15-39,5.336038,0.000000,0.000000
C15-40,5.103955,0.000000,0.000000
C15-41,5.728826,0.000000,0.000000
C15-42,5.249067,0.000000,0.000000
C15-43,5.596915,0.000000,0.000000
C15-44,0.382308,0.000000,0.000000
C15-45,5.752910,0.000000,0.000000
C15-46,5.868761,0.000000,0.000000
C15-47,0.258707,0.000000,0.000000
C15-48,5.795406,0.000000,0.000000
C16-1,-5.330714,0.000000,0.000000
C16-2,-5.381079,0.000000,0.000000
C16-3,-5.450909,0.000000,0.000000
C16-4,-5.474601,0.000000,0.000000
C16-5,-5.422123,0.000000,0.000000
C16-6,-5.410850,0.000000,0.000000
C16-7,-5.457700,0.000000,0.000000
C16-8,-5.371226,0.000000,0.000000
C16-9,-7.233724,0.000000,0.000000
C16-10,-7.234947,0.000000,0.000000
C16-11,-5.234210,0.000000,0.000000
C16-12,-7.259858,0.000000,0.000000
C16-13,-5.188781,0.000000,0.000000
C16-14,-5.282737,0.000000,0.000000
C16-15,-5.304493,0.000000,0.000000
C16-16,-5.269964,0.000000,0.000000
C16-17,-5.246327,0.000000,0.000000
C16-18,-5.277473,0.000000,0.000000
C16-19,-5.191678,0.000000,0.000000
C16-20,-5.374500,0.000000,0.000000
C16-21,-4.403362,0.000000,0.000000
C16-22,-7.062563,0.000000,0.000000
C16-23,-4.459156,0.000000,0.000000
C16-24,-3.108875,0.000000,0.000000
C16-25,-2.977059,0.000000,0.000000
C16-26,-4.140283,0.000000,0.000000
C16-27,-2.855805,0.000000,0.000000
C16-28,-4.276513,0.000000,0.000000
C16-29,-3.226090,0.000000,0.000000
C16-30,-2.717053,0.000000,0.000000
C16-31,-2.712227,0.000000,0.000000
C16-32,-2.935273,0.000000,0.000000
C16-33,-2.380239,0.000000,0.000000
C16-34,-1.508313,0.000000,0.000000
C16-35,-3.908364,0.000000,0.000000
C16-36,-4.246688,0.000000,0.000000
C16-37,-5.981040,0.000000,0.000000
C16-38,-1.973709,0.000000,0.000000
C16-39,-2.134679,0.000000,0.000000
C16-40,-3.278492,0.000000,0.000000
C16-41,-3.918162,0.000000,0.000000
C16-42,-2.108467,0.000000,0.000000
C16-43,-3.781301,0.000000,0.000000
C16-44,-7.830910,0.000000,0.000000
C16-45,-3.927707,0.000000,0.000000
C16-46,-4.069157,0.000000,0.000000
C16-47,-6.157671,0.000000,0.000000
C16-48,-3.924534,0.000000,0.000000
C17-1,-4.851224,0.000000,0.000000
C17-2,-4.892035,0.000000,0.000000
C17-3,-4.943783,0.000000,0.000000
C17-4,-4.959019,0.000000,0.000000
C17-5,-4.916058,0.000000,0.000000
C17-6,-4.908762,0.000000,0.000000
C17-7,-4.941823,0.000000,0.000000
C17-8,-4.877836,0.000000,0.000000
C17-9,-5.948620,0.000000,0.000000
C17-10,-5.948078,0.000000,0.000000
C17-11,-4.773900,0.000000,0.000000
C17-12,-5.957140,0.000000,0.000000
C17-13,-4.733937,0.000000,0.000000
C17-14,-4.805016,0.000000,0.000000
C17-15,-4.817239,0.000000,0.000000
C17-16,-4.798802,0.000000,0.000000
C17-17,-4.784882,0.000000,0.000000
C17-18,-4.763092,0.000000,0.000000
C17-19,-4.482075,0.000000,0.000000
C17-20,-4.825338,0.000000,0.000000
C17-21,-3.924602,0.000000,0.000000
C17-22,-5.833889,0.000000,0.000000
C17-23,-4.090361,0.000000,0.000000
C17-24,-3.730804,0.000000,0.000000
C17-25,-3.362929,0.000000,0.000000
C17-26,-3.825359,0.000000,0.000000
C17-27,-3.333011,0.000000,0.000000
C17-28,-3.704520,0.000000,0.000000
C17-29,-2.783315,0.000000,0.000000
C17-30,-3.084740,0.000000,0.000000
C17-31,-3.026131,0.000000,0.000000
C17-32,-2.708301,0.000000,0.000000
C17-33,-3.114836,0.000000,0.000000
C17-34,-3.820680,0.000000,0.000000
C17-35,-3.597084,0.000000,0.000000
C17-36,-3.329309,0.000000,0.000000
C17-37,-4.806338,0.000000,0.000000
C17-38,-2.993006,0.000000,0.000000
C17-39,-2.869310,0.000000,0.000000
C17-40,-3.989233,0.000000,0.000000
C17-41,-3.334320,0.000000,0.000000
C17-42,-2.850576,0.000000,0.000000
C17-43,-3.488241,0.000000,0.000000
C17-44,-6.927852,0.000000,0.000000
C17-45,-3.340225,0.000000,0.000000
C17-46,-3.188293,0.000000,0.000000
C17-47,-4.989899,0.000000,0.000000
C17-48,-3.348559,0.000000,0.000000
C18-1,3.085759,0.000000,0.000000
C18-2,3.093910,0.000000,0.000000
C18-3,3.092641,0.000000,0.000000
C18-4,3.086180,0.000000,0.000000
C18-5,3.076549,0.000000,0.000000
C18-6,3.079503,0.000000,0.000000
C18-7,3.074344,0.000000,0.000000
C18-8,3.076161,0.000000,0.000000
C18-9,2.188800,0.000000,0.000000
C18-10,2.181095,0.000000,0.000000
C18-11,3.072415,0.000000,0.000000
C18-12,2.129062,0.000000,0.000000
C18-13,3.056872,0.000000,0.000000
C18-14,3.058939,0.000000,0.000000
C18-15,3.048411,0.000000,0.000000
C18-16,3.067622,0.000000,0.000000
C18-17,3.080564,0.000000,0.000000
C18-18,3.152303,0.000000,0.000000
C18-19,3.525114,0.000000,0.000000
C18-20,3.192918,0.000000,0.000000
C18-21,3.427319,0.000000,0.000000
C18-22,2.272704,0.000000,0.000000
C18-23,3.243983,0.000000,0.000000
C18-24,0.719353,0.000000,0.000000
C18-25,1.820657,0.000000,0.000000
C18-26,3.329377,0.000000,0.000000
C18-27,3.365505,0.000000,0.000000
C18-28,3.742581,0.000000,0.000000
C18-29,3.907753,0.000000,0.000000
C18-30,3.795736,0.000000,0.000000
C18-31,3.962339,0.000000,0.000000
C18-32,4.880942,0.000000,0.000000
C18-33,3.456212,0.000000,0.000000
C18-34,-4.433657,0.000000,0.000000
C18-35,3.500285,0.000000,0.000000
C18-36,4.439795,0.000000,0.000000
C18-37,2.540918,0.000000,0.000000
C18-38,1.335562,0.000000,0.000000
C18-39,3.757098,0.000000,0.000000
C18-40,3.389186,0.000000,0.000000
C18-41,4.053211,0.000000,0.000000
C18-42,3.697241,0.000000,0.000000
C18-43,3.609605,0.000000,0.000000
C18-44,1.778394,0.000000,0.000000
C18-45,4.099438,0.000000,0.000000
C18-46,4.563649,0.000000,0.000000
C18-47,2.690999,0.000000,0.000000
C18-48,4.121484,0.000000,0.000000
C19-1,-3.755390,0.000000,0.000000
C19-2,-3.836786,0.000000,0.000000
C19-3,-3.992910,0.000000,0.000000
C19-4,-4.066635,0.000000,0.000000
C19-5,-3.985740,0.000000,0.000000
C19-6,-3.951075,0.000000,0.000000
C19-7,-4.070646,0.000000,0.000000
C19-8,-3.876465,0.000000,0.000000
C19-9,-10.814667,0.000000,0.000000
C19-10,-10.830847,0.000000,0.000000
C19-11,-3.591594,0.000000,0.000000
C19-12,-10.973970,0.000000,0.000000
C19-13,-3.546366,0.000000,0.000000
C19-14,-3.743439,0.000000,0.000000
C19-15,-3.826958,0.000000,0.000000
C19-16,-3.685793,0.000000,0.000000
C19-17,-3.595602,0.000000,0.000000
C19-18,-3.780098,0.000000,0.000000
C19-19,-4.168753,0.000000,0.000000
C19-20,-3.969375,0.000000,0.000000
C19-21,-3.003391,0.000000,0.000000
C19-22,-10.317596,0.000000,0.000000
C19-23,-2.781097,0.000000,0.000000
C19-24,1.752999,0.000000,0.000000
C19-25,0.875039,0.000000,0.000000
C19-26,-2.305919,0.000000,0.000000
C19-27,-0.567426,0.000000,0.000000
C19-28,-3.084235,0.000000,0.000000
C19-29,-1.934962,0.000000,0.000000
C19-30,-0.856764,0.000000,0.000000
C19-31,-1.029276,0.000000,0.000000
C19-32,-2.466209,0.000000,0.000000
C19-33,0.077792,0.000000,0.000000
C19-34,9.616880,0.000000,0.000000
C19-35,-2.253418,0.000000,0.000000
C19-36,-3.937560,0.000000,0.000000
C19-37,-9.819008,0.000000,0.000000
C19-38,2.901182,0.000000,0.000000
C19-39,0.168193,0.000000,0.000000
C19-40,-0.863333,0.000000,0.000000
C19-41,-2.817887,0.000000,0.000000
C19-42,0.174660,0.000000,0.000000
C19-43,-2.082784,0.000000,0.000000
C19-44,-10.116903,0.000000,0.000000
C19-45,-2.853162,0.000000,0.000000
C19-46,-3.632080,0.000000,0.000000
C19-47,-9.740728,0.000000,0.000000
C19-48,-2.818199,0.000000,0.000000
C20-1,2.234064,0.000000,0.000000
C20-2,2.225246,0.000000,0.000000
C20-3,2.191858,0.000000,0.000000
C20-4,2.170379,0.000000,0.000000
C20-5,2.177652,0.000000,0.000000
C20-6,2.187669,0.000000,0.000000
C20-7,2.158017,0.000000,0.000000
C20-8,2.199777,0.000000,0.000000
C20-9,-0.093865,0.000000,0.000000
C20-10,-0.104706,0.000000,0.000000
C20-11,2.254790,0.000000,0.000000
C20-12,-0.184892,0.000000,0.000000
C20-13,2.248955,0.000000,0.000000
C20-14,2.210386,0.000000,0.000000
C20-15,2.182926,0.000000,0.000000
C20-16,2.230720,0.000000,0.000000
C20-17,2.260921,0.000000,0.000000
C20-18,2.238633,0.000000,0.000000
C20-19,2.264681,0.000000,0.000000
C20-20,2.217470,0.000000,0.000000
C20-21,2.576921,0.000000,0.000000
C20-22,0.090273,0.000000,0.000000
C20-23,2.588911,0.000000,0.000000
C20-24,1.824055,0.000000,0.000000
C20-25,2.506059,0.000000,0.000000
C20-26,2.769991,0.000000,0.000000
C20-27,4.213141,0.000000,0.000000
C20-28,2.726579,0.000000,0.000000
C20-29,3.121275,0.000000,0.000000
C20-30,4.448841,0.000000,0.000000
C20-31,4.519910,0.000000,0.000000
C20-32,4.477784,0.000000,0.000000
C20-33,4.761039,0.000000,0.000000
C20-34,-0.326314,0.000000,0.000000
C20-35,2.947373,0.000000,0.000000
C20-36,2.810301,0.000000,0.000000
C20-37,0.454354,0.000000,0.000000
C20-38,3.146089,0.000000,0.000000
C20-39,5.061986,0.000000,0.000000
C20-40,4.651640,0.000000,0.000000
C20-41,3.016163,0.000000,0.000000
C20-42,5.015412,0.000000,0.000000
C20-43,3.089057,0.000000,0.000000
C20-44,0.174336,0.000000,0.000000
C20-45,3.055923,0.000000,0.000000
C20-46,2.999015,0.000000,0.000000
C20-47,0.616745,0.000000,0.000000
C20-48,3.098409,0.000000,0.000000
C21-1,-1.951697,0.000000,0.000000
C21-2,-1.997157,0.000000,0.000000
C21-3,-2.085260,0.000000,0.000000
C21-4,-2.127179,0.000000,0.000000
C21-5,-2.082082,0.000000,0.000000
C21-6,-2.062377,0.000000,0.000000
C21-7,-2.130078,0.000000,0.000000
C21-8,-2.020485,0.000000,0.000000
C21-9,-5.980510,0.000000,0.000000
C21-10,-5.990048,0.000000,0.000000
C21-11,-1.860053,0.000000,0.000000
C21-12,-6.073550,0.000000,0.000000
C21-13,-1.835386,0.000000,0.000000
C21-14,-1.946400,0.000000,0.000000
C21-15,-1.994061,0.000000,0.000000
C21-16,-1.913428,0.000000,0.000000
C21-17,-1.859787,0.000000,0.000000
C21-18,-1.845155,0.000000,0.000000
C21-19,-1.499448,0.000000,0.000000
C21-20,-1.903601,0.000000,0.000000
C21-21,-1.202444,0.000000,0.000000
C21-22,-5.695711,0.000000,0.000000
C21-23,-1.393806,0.000000,0.000000
C21-24,2.013495,0.000000,0.000000
C21-25,2.306850,0.000000,0.000000
C21-26,-1.121271,0.000000,0.000000
C21-27,0.879142,0.000000,0.000000
C21-28,-0.932579,0.000000,0.000000
C21-29,-0.269383,0.000000,0.000000
C21-30,1.468445,0.000000,0.000000
C21-31,1.648249,0.000000,0.000000
C21-32,2.379253,0.000000,0.000000
C21-33,1.464470,0.000000,0.000000
C21-34,5.193479,0.000000,0.000000
C21-35,-1.082478,0.000000,0.000000
C21-36,-0.486669,0.000000,0.000000
C21-37,-5.400147,0.000000,0.000000
C21-38,3.591905,0.000000,0.000000
C21-39,1.988075,0.000000,0.000000
C21-40,1.071415,0.000000,0.000000
C21-41,-0.621657,0.000000,0.000000
C21-42,2.008079,0.000000,0.000000
C21-43,-0.980384,0.000000,0.000000
C21-44,-6.719880,0.000000,0.000000
C21-45,-0.643238,0.000000,0.000000
C21-46,-0.318548,0.000000,0.000000
C21-47,-5.347938,0.000000,0.000000
C21-48,-0.651562,0.000000,0.000000
C22-1,-3.408617,0.000000,0.000000
C22-2,-3.454437,0.000000,0.000000
C22-3,-3.534246,0.000000,0.000000
C22-4,-3.569133,0.000000,0.000000
C22-5,-3.522865,0.000000,0.000000
C22-6,-3.506421,0.000000,0.000000
C22-7,-3.565544,0.000000,0.000000
C22-8,-3.466394,0.000000,0.000000
C22-9,-6.616138,0.000000,0.000000
C22-10,-6.620791,0.000000,0.000000
C22-11,-3.317874,0.000000,0.000000
C22-12,-6.669650,0.000000,0.000000
C22-13,-3.287152,0.000000,0.000000
C22-14,-3.389648,0.000000,0.000000
C22-15,-3.427636,0.000000,0.000000
C22-16,-3.364104,0.000000,0.000000
C22-17,-3.320961,0.000000,0.000000
C22-18,-3.292350,0.000000,0.000000
C22-19,-2.921278,0.000000,0.000000
C22-20,-3.345838,0.000000,0.000000
C22-21,-2.762405,0.000000,0.000000
C22-22,-6.400196,0.000000,0.000000
C22-23,-2.982378,0.000000,0.000000
C22-24,1.238556,0.000000,0.000000
C22-25,1.189352,0.000000,0.000000
C22-26,-2.778424,0.000000,0.000000
C22-27,-1.344299,0.000000,0.000000
C22-28,-2.544091,0.000000,0.000000
C22-29,-2.022429,0.000000,0.000000
C22-30,-0.817301,0.000000,0.000000
C22-31,-0.656041,0.000000,0.000000
C22-32,0.182229,0.000000,0.000000
C22-33,-0.993980,0.000000,0.000000
C22-34,5.970466,0.000000,0.000000
C22-35,-2.833038,0.000000,0.000000
C22-36,-2.093120,0.000000,0.000000
C22-37,-6.271531,0.000000,0.000000
C22-38,2.268995,0.000000,0.000000
C22-39,-0.576231,0.000000,0.000000
C22-40,-1.371856,0.000000,0.000000
C22-41,-2.357202,0.000000,0.000000
C22-42,-0.528231,0.000000,0.000000
C22-43,-2.797379,0.000000,0.000000
C22-44,-7.588465,0.000000,0.000000
C22-45,-2.403200,0.000000,0.000000
C22-46,-2.009791,0.000000,0.000000
C22-47,-6.302917,0.000000,0.000000
C22-48,-2.435921,0.000000,0.000000
C23-1,-10.145266,0.000000,0.000000
C23-2,-10.259718,0.000000,0.000000
C23-3,-10.448898,0.000000,0.000000
C23-4,-10.527708,0.000000,0.000000
C23-5,-10.411214,0.000000,0.000000
C23-6,-10.374007,0.000000,0.000000
C23-7,-10.511377,0.000000,0.000000
C23-8,-10.276512,0.000000,0.000000
C23-9,-17.191829,0.000000,0.000000
C23-10,-17.197839,0.000000,0.000000
C23-11,-9.920445,0.000000,0.000000
C23-12,-17.279936,0.000000,0.000000
C23-13,-9.837076,0.000000,0.000000
C23-14,-10.082461,0.000000,0.000000
C23-15,-10.165980,0.000000,0.000000
C23-16,-10.027358,0.000000,0.000000
C23-17,-9.928833,0.000000,0.000000
C23-18,-9.670252,0.000000,0.000000
C23-19,-7.904249,0.000000,0.000000
C23-20,-8.487926,0.000000,0.000000
C23-21,-8.196238,0.000000,0.000000
C23-22,-16.732900,0.000000,0.000000
C23-23,-9.234542,0.000000,0.000000
C23-24,3.723849,0.000000,0.000000
C23-25,3.502812,0.000000,0.000000
C23-26,-8.805133,0.000000,0.000000
C23-27,-4.783028,0.000000,0.000000
C23-28,-7.265948,0.000000,0.000000
C23-29,-6.119645,0.000000,0.000000
C23-30,3.700925,0.000000,0.000000
C23-31,3.855805,0.000000,0.000000
C23-32,2.665903,0.000000,0.000000
C23-33,-3.973857,0.000000,0.000000
C23-34,2.873565,0.000000,0.000000
C23-35,-9.047588,0.000000,0.000000
C23-36,-0.602499,0.000000,0.000000
C23-37,-16.603007,0.000000,0.000000
C23-38,1.963081,0.000000,0.000000
C23-39,1.923447,0.000000,0.000000
C23-40,-4.745794,0.000000,0.000000
C23-41,-6.727185,0.000000,0.000000
C23-42,4.088097,0.000000,0.000000
C23-43,-9.034603,0.000000,0.000000
C23-44,-17.101777,0.000000,0.000000
C23-45,-6.875751,0.000000,0.000000
C23-46,-4.714840,0.000000,0.000000
C23-47,-16.776457,0.000000,0.000000
C23-48,-7.028651,0.000000,0.000000
C24-1,6.229261,0.000000,0.000000
C24-2,6.225672,0.000000,0.000000
C24-3,6.215397,0.000000,0.000000
C24-4,6.209369,0.000000,0.000000
C24-5,6.433337,0.000000,0.000000
C24-6,6.215446,0.000000,0.000000
C24-7,6.206737,0.000000,0.000000
C24-8,6.219564,0.000000,0.000000
C24-9,5.253135,0.000000,0.000000
C24-10,5.223310,0.000000,0.000000
C24-11,6.237097,0.000000,0.000000
C24-12,5.014822,0.000000,0.000000
C24-13,6.236882,0.000000,0.000000
C24-14,6.224647,0.000000,0.000000
C24-15,6.217175,0.000000,0.000000
C24-16,6.230089,0.000000,0.000000
C24-17,6.236984,0.000000,0.000000
C24-18,6.222213,0.000000,0.000000
C24-19,6.132825,0.000000,0.000000
C24-20,5.189996,0.000000,0.000000
C24-21,5.897842,0.000000,0.000000
C24-22,5.644955,0.000000,0.000000
C24-23,6.113518,0.000000,0.000000
C24-24,1.518826,0.000000,0.000000
C24-25,3.163881,0.000000,0.000000
C24-26,6.087758,0.000000,0.000000
C24-27,5.340141,0.000000,0.000000
C24-28,5.653406,0.000000,0.000000
C24-29,5.514196,0.000000,0.000000
C24-30,1.715088,0.000000,0.000000
C24-31,1.012869,0.000000,0.000000
C24-32,3.642419,0.000000,0.000000
C24-33,6.745995,0.000000,0.000000
C24-34,3.554447,0.000000,0.000000
C24-35,5.976293,0.000000,0.000000
C24-36,1.842182,0.000000,0.000000
C24-37,4.445895,0.000000,0.000000
C24-38,3.824686,0.000000,0.000000
C24-39,1.539806,0.000000,0.000000
C24-40,5.132307,0.000000,0.000000
C24-41,6.324900,0.000000,0.000000
C24-42,0.550349,0.000000,0.000000
C24-43,5.940081,0.000000,0.000000
C24-44,-1.403340,0.000000,0.000000
C24-45,5.443238,0.000000,0.000000
C24-46,4.952594,0.000000,0.000000
C24-47,5.360110,0.000000,0.000000
C24-48,7.116087,0.000000,0.000000
C25-1-1,-3.685294,0.000000,0.000000
C25-1-2,-3.754547,0.000000,0.000000
C25-1-3,-3.867921,0.000000,0.000000
C25-1-4,-3.914711,0.000000,0.000000
C25-1-5,-3.968146,0.000000,0.000000
C25-1-6,-3.822027,0.000000,0.000000
C25-1-7,-3.904037,0.000000,0.000000
C25-1-8,-3.763302,0.000000,0.000000
C25-1-9,-7.999327,0.000000,0.000000
C25-1-10,-8.014599,0.000000,0.000000
C25-1-11,-3.549458,0.000000,0.000000
C25-1-12,-8.144829,0.000000,0.000000
C25-1-13,-3.498300,0.000000,0.000000
C25-1-14,-3.645634,0.000000,0.000000
C25-1-15,-3.694946,0.000000,0.000000
C25-1-16,-3.613228,0.000000,0.000000
C25-1-17,-3.557073,0.000000,0.000000
C25-1-18,-3.487143,0.000000,0.000000
C25-1-19,-2.860076,0.000000,0.000000
C25-1-20,-2.814334,0.000000,0.000000
C25-1-21,-2.935592,0.000000,0.000000
C25-1-22,-7.576155,0.000000,0.000000
C25-1-23,-3.245150,0.000000,0.000000
C25-1-24,3.029430,0.000000,0.000000
C25-1-25,3.212003,0.000000,0.000000
C25-1-26,-3.026905,0.000000,0.000000
C25-1-27,-1.348916,0.000000,0.000000
C25-1-28,-2.724263,0.000000,0.000000
C25-1-29,-2.163481,0.000000,0.000000
C25-1-30,3.135348,0.000000,0.000000
C25-1-31,2.737185,0.000000,0.000000
C25-1-32,0.668079,0.000000,0.000000
C25-1-33,-0.318348,0.000000,0.000000
C25-1-34,3.012821,0.000000,0.000000
C25-1-35,-3.252011,0.000000,0.000000
C25-1-36,0.462965,0.000000,0.000000
C25-1-37,-8.095414,0.000000,0.000000
C25-1-38,1.415566,0.000000,0.000000
C25-1-39,2.185952,0.000000,0.000000
C25-1-40,-1.514895,0.000000,0.000000
C25-1-41,-2.248566,0.000000,0.000000
C25-1-42,3.135302,0.000000,0.000000
C25-1-43,-3.283380,0.000000,0.000000
C25-1-44,-8.556430,0.000000,0.000000
C25-1-45,-2.737743,0.000000,0.000000
C25-1-46,-2.179698,0.000000,0.000000
C25-1-47,-7.815640,0.000000,0.000000
C25-1-48,-2.064174,0.000000,0.000000
C25-2-1,-3.685294,0.000000,0.000000
C25-2-2,-3.754547,0.000000,0.000000
C25-2-3,-3.867921,0.000000,0.000000
C25-2-4,-3.914711,0.000000,0.000000
C25-2-5,-3.968146,0.000000,0.000000
C25-2-6,-3.822027,0.000000,0.000000
C25-2-7,-3.904037,0.000000,0.000000
C25-2-8,-3.763302,0.000000,0.000000
C25-2-9,-7.999327,0.000000,0.000000
C25-2-10,-8.014599,0.000000,0.000000
C25-2-11,-3.549458,0.000000,0.000000
C25-2-12,-8.144829,0.000000,0.000000
C25-2-13,-3.498300,0.000000,0.000000
C25-2-14,-3.645634,0.000000,0.000000
C25-2-15,-3.694946,0.000000,0.000000
C25-2-16,-3.613228,0.000000,0.000000
C25-2-17,-3.557073,0.000000,0.000000
C25-2-18,-3.487143,0.000000,0.000000
C25-2-19,-2.860076,0.000000,0.000000
C25-2-20,-2.814334,0.000000,0.000000
C25-2-21,-2.935592,0.000000,0.000000
C25-2-22,-7.576155,0.000000,0.000000
C25-2-23,-3.245150,0.000000,0.000000
C25-2-24,3.029430,0.000000,0.000000
C25-2-25,3.212003,0.000000,0.000000
C25-2-26,-3.026905,0.000000,0.000000
C25-2-27,-1.348916,0.000000,0.000000
C25-2-28,-2.724263,0.000000,0.000000
C25-2-29,-2.163481,0.000000,0.000000
C25-2-30,3.135348,0.000000,0.000000
C25-2-31,2.737185,0.000000,0.000000
C25-2-32,0.668079,0.000000,0.000000
C25-2-33,-0.318348,0.000000,0.000000
C25-2-34,3.012821,0.000000,0.000000
C25-2-35,-3.252011,0.000000,0.000000
C25-2-36,0.462965,0.000000,0.000000
C25-2-37,-8.095414,0.000000,0.000000
C25-2-38,1.415566,0.000000,0.000000
C25-2-39,2.185952,0.000000,0.000000
C25-2-40,-1.514895,0.000000,0.000000
C25-2-41,-2.248566,0.000000,0.000000
C25-2-42,3.135302,0.000000,0.000000
C25-2-43,-3.283380,0.000000,0.000000
C25-2-44,-8.556430,0.000000,0.000000
C25-2-45,-2.737743,0.000000,0.000000
C25-2-46,-2.179698,0.000000,0.000000
C25-2-47,-7.815640,0.000000,0.000000
C25-2-48,-2.064174,0.000000,0.000000
C26-1,-9.299862,0.000000,0.000000
C26-2,-9.211781,0.000000,0.000000
C26-3,-9.028771,0.000000,0.000000
C26-4,-8.937472,0.000000,0.000000
C26-5,-8.996402,0.000000,0.000000
C26-6,-9.066595,0.000000,0.000000
C26-7,-8.922949,0.000000,0.000000
C26-8,-9.150769,0.000000,0.000000
C26-9,0.325104,0.000000,0.000000
C26-10,0.402091,0.000000,0.000000
C26-11,-9.479654,0.000000,0.000000
C26-12,0.970756,0.000000,0.000000
C26-13,-9.519431,0.000000,0.000000
C26-14,-9.291473,0.000000,0.000000
C26-15,-9.185375,0.000000,0.000000
C26-16,-9.365881,0.000000,0.000000
C26-17,-9.485085,0.000000,0.000000
C26-18,-9.635104,0.000000,0.000000
C26-19,-10.833088,0.000000,0.000000
C26-20,-10.035757,0.000000,0.000000
C26-21,-10.513551,0.000000,0.000000
C26-22,-0.975384,0.000000,0.000000
C26-23,-10.168278,0.000000,0.000000
C26-24,-18.110283,0.000000,0.000000
C26-25,-20.095555,0.000000,0.000000
C26-26,-10.653797,0.000000,0.000000
C26-27,-13.316172,0.000000,0.000000
C26-28,-10.986769,0.000000,0.000000
C26-29,-12.014827,0.000000,0.000000
C26-30,-18.825841,0.000000,0.000000
C26-31,-17.418704,0.000000,0.000000
C26-32,-15.955745,0.000000,0.000000
C26-33,-17.128015,0.000000,0.000000
C26-34,-20.598806,0.000000,0.000000
C26-35,-10.574086,0.000000,0.000000
C26-36,-13.944714,0.000000,0.000000
C26-37,0.659739,0.000000,0.000000
C26-38,-17.815801,0.000000,0.000000
C26-39,-17.150634,0.000000,0.000000
C26-40,-13.362215,0.000000,0.000000
C26-41,-13.104086,0.000000,0.000000
C26-42,-18.155440,0.000000,0.000000
C26-43,-10.732737,0.000000,0.000000
C26-44,7.102770,0.000000,0.000000
C26-45,-11.401956,0.000000,0.000000
C26-46,-12.044022,0.000000,0.000000
C26-47,-1.225356,0.000000,0.000000
C26-48,-14.538280,0.000000,0.000000
C27-1,-22.747759,0.000000,0.000000
C27-2,-23.026769,0.000000,0.000000
C27-3,-23.463826,0.000000,0.000000
C27-4,-23.636192,0.000000,0.000000
C27-5,-23.129315,0.000000,0.000000
C27-6,-23.268488,0.000000,0.000000
C27-7,-23.578916,0.000000,0.000000
C27-8,-23.036710,0.000000,0.000000
C27-9,-37.979978,0.000000,0.000000
C27-10,-38.008561,0.000000,0.000000
C27-11,-22.204059,0.000000,0.000000
C27-12,-38.302850,0.000000,0.000000
C27-13,-21.985105,0.000000,0.000000
C27-14,-22.558087,0.000000,0.000000
C27-15,-22.734728,0.000000,0.000000
C27-16,-22.444387,0.000000,0.000000
C27-17,-22.242184,0.000000,0.000000
C27-18,-21.987296,0.000000,0.000000
C27-19,-19.636786,0.000000,0.000000
C27-20,-18.878362,0.000000,0.000000
C27-21,-19.793653,0.000000,0.000000
C27-22,-36.708898,0.000000,0.000000
C27-23,-21.102666,0.000000,0.000000
C27-24,5.005350,0.000000,0.000000
C27-25,4.614016,0.000000,0.000000
C27-26,-20.319019,0.000000,0.000000
C27-27,-13.679683,0.000000,0.000000
C27-28,-19.000230,0.000000,0.000000
C27-29,-16.867246,0.000000,0.000000
C27-30,5.116493,0.000000,0.000000
C27-31,4.065213,0.000000,0.000000
C27-32,-5.293167,0.000000,0.000000
C27-33,-10.973949,0.000000,0.000000
C27-34,3.375379,0.000000,0.000000
C27-35,-21.310603,0.000000,0.000000
C27-36,-4.968724,0.000000,0.000000
C27-37,-38.131139,0.000000,0.000000
C27-38,-2.750175,0.000000,0.000000
C27-39,1.541068,0.000000,0.000000
C27-40,-14.441426,0.000000,0.000000
