,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-17,-129.198757,0.000000,0.000000
C27-18,-193.835193,8.499288,0.000000
C27-19,-367.843452,8.499288,0.000000
C27-20,-412.281196,0.000000,0.000000
C27-21,-411.178646,0.000000,0.000000
C27-22,-378.357543,0.000000,0.000000
C27-23,-353.945671,0.000000,0.000000
C27-24,-389.797231,0.000000,0.000000
C28-1,225.820963,0.000000,0.000000
C28-2,269.141158,0.000000,0.000000
C28-3,195.329665,0.000000,0.000000
C28-4,193.554525,0.000000,0.000000
C28-5,196.541092,0.000000,0.000000
C28-6,225.650855,0.000000,0.000000
C28-7,283.513455,0.000000,0.000000
C28-8,5.638007,0.000000,0.000000
C28-9,117.572735,0.000000,0.000000
C28-10,-89.620366,0.000000,0.000000
C28-11,-81.884141,0.000000,0.000000
C28-12,101.915161,0.000000,0.000000
C28-13,132.142951,0.000000,0.000000
C28-14,91.594226,0.000000,0.000000
C28-15,1.764493,0.000000,0.000000
C28-16,1.425466,0.000000,0.000000
C28-17,110.909981,0.000000,0.000000
C28-18,139.098993,0.000000,0.000000
C28-19,269.123490,0.000000,0.000000
C28-20,300.380241,0.000000,0.000000
C28-21,240.987737,0.000000,0.000000
C28-22,226.426155,0.000000,0.000000
C28-23,221.579357,0.000000,0.000000
C28-24,245.907078,0.000000,0.000000
C29-1,243.469872,0.000000,0.000000
C29-2,283.825464,0.000000,0.000000
C29-3,208.841265,0.000000,0.000000
C29-4,206.584983,0.000000,0.000000
C29-5,209.885184,0.000000,0.000000
C29-6,242.947876,0.000000,0.000000
C29-7,295.905233,0.000000,0.000000
C29-8,162.832245,0.000000,0.000000
C29-9,255.005857,0.000000,0.000000
C29-10,98.875976,0.000000,0.000000
C29-11,97.417916,0.000000,0.000000
C29-12,224.313420,0.000000,0.000000
C29-13,265.493010,0.000000,0.000000
C29-14,244.219209,0.000000,0.000000
C29-15,230.859620,0.000000,0.000000
C29-16,185.639878,0.000000,0.000000
C29-17,22.896827,0.000000,0.000000
C29-18,209.267428,0.000000,0.000000
C29-19,259.377832,0.000000,0.000000
C29-20,250.768689,0.000000,0.000000
C29-21,283.888090,0.000000,0.000000
C29-22,259.305091,0.000000,0.000000
C29-23,235.978808,0.000000,0.000000
C29-24,268.273462,0.000000,0.000000
C30-1,27.327145,0.000000,0.000000
C30-2,34.033101,0.000000,0.000000
C30-3,22.544102,0.000000,0.000000
C30-4,22.263212,0.000000,0.000000
C30-5,22.730775,0.000000,0.000000
C30-6,27.297133,0.000000,0.000000
C30-7,18.038012,0.000000,0.000000
C30-8,12.426592,0.000000,0.000000
C30-9,26.107527,0.000000,0.000000
C30-10,1.162553,0.000000,0.000000
C30-11,0.515435,0.000000,0.000000
C30-12,20.122031,0.000000,0.000000
C30-13,26.529113,0.000000,0.000000
C30-14,23.165385,0.000000,0.000000
C30-15,21.131818,0.000000,0.000000
C30-16,-32.639146,0.000000,0.000000
C30-17,-78.295584,0.000000,0.000000
C30-18,-24.402621,0.000000,0.000000
C30-19,-18.721284,0.000000,0.000000
C30-20,-20.749885,0.000000,0.000000
C30-21,-15.266736,0.000000,0.000000
C30-22,-15.562633,0.000000,0.000000
C30-23,-15.024479,0.000000,0.000000
C30-24,30.529306,0.000000,0.000000
C31-1-1,50.731456,0.000000,0.000000
C31-1-2,73.621922,0.000000,0.000000
C31-1-3,37.551999,0.000000,0.000000
C31-1-4,36.897917,0.000000,0.000000
C31-1-5,38.231978,0.000000,0.000000
C31-1-6,50.812834,0.000000,0.000000
C31-1-7,68.442414,0.000000,0.000000
C31-1-8,-4.994270,0.000000,0.000000
C31-1-9,36.404621,0.000000,0.000000
C31-1-10,-45.505463,0.000000,0.000000
C31-1-11,-49.026173,0.000000,0.000000
C31-1-12,13.104749,0.000000,0.000000
C31-1-13,33.562860,0.000000,0.000000
C31-1-14,22.636258,0.000000,0.000000
C31-1-15,16.298839,0.000000,0.000000
C31-1-16,-4.335787,0.000000,0.000000
C31-1-17,-84.495829,0.000000,0.000000
C31-1-18,1.130867,0.000000,0.000000
C31-1-19,21.366471,0.000000,0.000000
C31-1-20,19.827242,0.000000,0.000000
C31-1-21,43.708518,0.000000,0.000000
C31-1-22,38.238199,0.000000,0.000000
C31-1-23,34.502375,0.000000,0.000000
C31-1-24,58.682365,0.000000,0.000000
C31-2-1,50.731456,0.000000,0.000000
C31-2-2,73.621922,0.000000,0.000000
C31-2-3,37.551999,0.000000,0.000000
C31-2-4,36.897917,0.000000,0.000000
C31-2-5,38.231978,0.000000,0.000000
C31-2-6,50.812834,0.000000,0.000000
C31-2-7,68.442414,0.000000,0.000000
C31-2-8,-4.994270,0.000000,0.000000
C31-2-9,36.404621,0.000000,0.000000
C31-2-10,-45.505463,0.000000,0.000000
C31-2-11,-49.026173,0.000000,0.000000
C31-2-12,13.104749,0.000000,0.000000
C31-2-13,33.562860,0.000000,0.000000
C31-2-14,22.636258,0.000000,0.000000
C31-2-15,16.298839,0.000000,0.000000
C31-2-16,-4.335787,0.000000,0.000000
C31-2-17,-84.495829,0.000000,0.000000
C31-2-18,1.130867,0.000000,0.000000
C31-2-19,21.366471,0.000000,0.000000
C31-2-20,19.827242,0.000000,0.000000
C31-2-21,43.708518,0.000000,0.000000
C31-2-22,38.238199,0.000000,0.000000
C31-2-23,34.502375,0.000000,0.000000
C31-2-24,58.682365,0.000000,0.000000
C32-1-1,74.316999,0.000000,0.000000
C32-1-2,97.451550,0.000000,0.000000
C32-1-3,61.318818,0.000000,0.000000
C32-1-4,60.688920,0.000000,0.000000
C32-1-5,62.010423,0.000000,0.000000
C32-1-6,74.418040,0.000000,0.000000
C32-1-7,98.539470,0.000000,0.000000
C32-1-8,9.151193,0.000000,0.000000
C32-1-9,80.820471,0.000000,0.000000
C32-1-10,-21.216083,0.000000,0.000000
C32-1-11,-17.265370,0.000000,0.000000
C32-1-12,74.168526,0.000000,0.000000
C32-1-13,88.160846,0.000000,0.000000
C32-1-14,65.379018,0.000000,0.000000
C32-1-15,15.550247,0.000000,0.000000
C32-1-16,4.504365,0.000000,0.000000
C32-1-17,18.005117,0.000000,0.000000
C32-1-18,13.291192,0.000000,0.000000
C32-1-19,75.683779,0.000000,0.000000
C32-1-20,92.815239,0.000000,0.000000
C32-1-21,67.098582,0.000000,0.000000
C32-1-22,63.525399,0.000000,0.000000
C32-1-23,65.410842,0.000000,0.000000
C32-1-24,81.940806,0.000000,0.000000
C32-2-1,74.316999,0.000000,0.000000
C32-2-2,97.451550,0.000000,0.000000
C32-2-3,61.318818,0.000000,0.000000
C32-2-4,60.688920,0.000000,0.000000
C32-2-5,62.010423,0.000000,0.000000
C32-2-6,74.418040,0.000000,0.000000
C32-2-7,98.539470,0.000000,0.000000
C32-2-8,9.151193,0.000000,0.000000
C32-2-9,80.820471,0.000000,0.000000
C32-2-10,-21.216083,0.000000,0.000000
C32-2-11,-17.265370,0.000000,0.000000
C32-2-12,74.168526,0.000000,0.000000
C32-2-13,88.160846,0.000000,0.000000
C32-2-14,65.379018,0.000000,0.000000
C32-2-15,15.550247,0.000000,0.000000
C32-2-16,4.504365,0.000000,0.000000
C32-2-17,18.005117,0.000000,0.000000
C32-2-18,13.291192,0.000000,0.000000
C32-2-19,75.683779,0.000000,0.000000
C32-2-20,92.815239,0.000000,0.000000
C32-2-21,67.098582,0.000000,0.000000
C32-2-22,63.525399,0.000000,0.000000
C32-2-23,65.410842,0.000000,0.000000
C32-2-24,81.940806,0.000000,0.000000
C33-1-1,47.024370,0.000000,0.000000
C33-1-2,71.201629,0.000000,0.000000
C33-1-3,35.615560,0.000000,0.000000
C33-1-4,35.167883,0.000000,0.000000
C33-1-5,36.367904,0.000000,0.000000
C33-1-6,47.257016,0.000000,0.000000
C33-1-7,67.976990,0.000000,0.000000
C33-1-8,2.886387,0.000000,0.000000
C33-1-9,45.803704,0.000000,0.000000
C33-1-10,-57.710863,0.000000,0.000000
C33-1-11,-54.833229,0.000000,0.000000
C33-1-12,36.094499,0.000000,0.000000
C33-1-13,61.333965,0.000000,0.000000
C33-1-14,27.143016,0.000000,0.000000
C33-1-15,36.745850,0.000000,0.000000
C33-1-16,7.109221,0.000000,0.000000
C33-1-17,-12.774351,0.000000,0.000000
C33-1-18,-26.493686,0.000000,0.000000
C33-1-19,34.046323,0.000000,0.000000
C33-1-20,52.240737,0.000000,0.000000
C33-1-21,29.338380,0.000000,0.000000
C33-1-22,28.387152,0.000000,0.000000
C33-1-23,33.319732,0.000000,0.000000
C33-1-24,52.937326,0.000000,0.000000
C33-2-1,47.024370,0.000000,0.000000
C33-2-2,71.201629,0.000000,0.000000
C33-2-3,35.615560,0.000000,0.000000
C33-2-4,35.167883,0.000000,0.000000
C33-2-5,36.367904,0.000000,0.000000
C33-2-6,47.257016,0.000000,0.000000
C33-2-7,67.976990,0.000000,0.000000
C33-2-8,2.886387,0.000000,0.000000
C33-2-9,45.803704,0.000000,0.000000
C33-2-10,-57.710863,0.000000,0.000000
C33-2-11,-54.833229,0.000000,0.000000
C33-2-12,36.094499,0.000000,0.000000
C33-2-13,61.333965,0.000000,0.000000
C33-2-14,27.143016,0.000000,0.000000
C33-2-15,36.745850,0.000000,0.000000
C33-2-16,7.109221,0.000000,0.000000
C33-2-17,-12.774351,0.000000,0.000000
C33-2-18,-26.493686,0.000000,0.000000
C33-2-19,34.046323,0.000000,0.000000
C33-2-20,52.240737,0.000000,0.000000
C33-2-21,29.338380,0.000000,0.000000
C33-2-22,28.387152,0.000000,0.000000
C33-2-23,33.319732,0.000000,0.000000
C33-2-24,52.937326,0.000000,0.000000
C34-1,-27.327145,0.000000,0.000000
C34-2,-34.033101,0.000000,0.000000
C34-3,-22.544102,0.000000,0.000000
C34-4,-22.263212,0.000000,0.000000
C34-5,-22.730775,0.000000,0.000000
C34-6,-27.297133,0.000000,0.000000
C34-7,-59.238012,0.000000,0.000000
C34-8,-12.426592,0.000000,0.000000
C34-9,-26.107527,0.000000,0.000000
C34-10,-1.162553,0.000000,0.000000
C34-11,-0.515435,0.000000,0.000000
C34-12,-20.122031,0.000000,0.000000
C34-13,-26.529113,0.000000,0.000000
C34-14,-23.165385,0.000000,0.000000
C34-15,-21.131818,0.000000,0.000000
C34-16,-86.960854,0.000000,0.000000
C34-17,-93.304416,0.000000,0.000000
C34-18,-81.197379,0.000000,0.000000
C34-19,-90.478716,0.000000,0.000000
C34-20,-91.250115,0.000000,0.000000
C34-21,-98.733264,0.000000,0.000000
C34-22,-92.037367,0.000000,0.000000
C34-23,-84.975521,0.000000,0.000000
C34-24,-30.529306,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
