,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-233,-3.348526,0.000000,0.000000
C14-234,-3.380924,0.000000,0.000000
C14-235,-3.396783,0.000000,0.000000
C14-236,-3.453968,0.000000,0.000000
C14-237,-3.516920,0.000000,0.000000
C14-238,-3.600887,0.000000,0.000000
C14-239,-3.629106,0.000000,0.000000
C14-240,-3.694690,0.000000,0.000000
C15-193,-8.846884,0.000000,0.000000
C15-194,-9.752952,0.000000,0.000000
C15-195,-10.557242,0.000000,0.000000
C15-196,-7.744518,0.000000,0.000000
C15-197,-11.384796,0.000000,0.000000
C15-198,-7.638502,0.000000,0.000000
C15-199,-7.582817,0.000000,0.000000
C15-200,-6.273961,0.000000,0.000000
C15-201,-7.984820,0.000000,0.000000
C15-202,-10.033922,0.000000,0.000000
C15-203,-5.873068,0.000000,0.000000
C15-204,-8.270441,0.000000,0.000000
C15-205,-5.819355,0.000000,0.000000
C15-206,-6.602560,0.000000,0.000000
C15-207,-7.728024,0.000000,0.000000
C15-208,-6.092375,0.000000,0.000000
C15-209,-5.008308,0.000000,0.000000
C15-210,-6.674145,0.000000,0.000000
C15-211,-4.736043,0.000000,0.000000
C15-212,-4.885014,0.000000,0.000000
C15-213,-4.227488,0.000000,0.000000
C15-214,-3.511237,0.000000,0.000000
C15-215,-3.365024,0.000000,0.000000
C15-216,-2.830034,0.000000,0.000000
C15-217,-3.416593,0.000000,0.000000
C15-218,-3.544589,0.000000,0.000000
C15-219,-3.332281,0.000000,0.000000
C15-220,-2.148163,0.000000,0.000000
C15-221,-2.272720,0.000000,0.000000
C15-222,-2.191140,0.000000,0.000000
C15-223,-2.477777,0.000000,0.000000
C15-224,-2.820348,0.000000,0.000000
C15-225,-2.820296,0.000000,0.000000
C15-226,-2.813363,0.000000,0.000000
C15-227,-2.864108,0.000000,0.000000
C15-228,-2.778967,0.000000,0.000000
C15-229,-3.490273,0.000000,0.000000
C15-230,-3.572230,0.000000,0.000000
C15-231,-3.684807,0.000000,0.000000
C15-232,-3.681131,0.000000,0.000000
C15-233,-3.809547,0.000000,0.000000
C15-234,-3.844027,0.000000,0.000000
C15-235,-3.838125,0.000000,0.000000
C15-236,-3.854934,0.000000,0.000000
C15-237,-3.886286,0.000000,0.000000
C15-238,-3.870364,0.000000,0.000000
C15-239,-3.768923,0.000000,0.000000
C15-240,-3.694153,0.000000,0.000000
C16-193,-11.464102,0.000000,0.000000
C16-194,-13.570949,0.000000,0.000000
C16-195,-14.748415,0.000000,0.000000
C16-196,-14.545682,0.000000,0.000000
C16-197,-13.647489,0.000000,0.000000
C16-198,-13.660593,0.000000,0.000000
C16-199,-12.516845,0.000000,0.000000
C16-200,-13.494435,0.000000,0.000000
C16-201,-12.087200,0.000000,0.000000
C16-202,-13.835879,0.000000,0.000000
C16-203,-13.345757,0.000000,0.000000
C16-204,-13.136256,0.000000,0.000000
C16-205,-12.793388,0.000000,0.000000
C16-206,-11.761366,0.000000,0.000000
C16-207,-12.167049,0.000000,0.000000
C16-208,-10.931483,0.000000,0.000000
C16-209,-12.739453,0.000000,0.000000
C16-210,-13.114604,0.000000,0.000000
C16-211,-11.736440,0.000000,0.000000
C16-212,-11.272446,0.000000,0.000000
C16-213,-10.255555,0.000000,0.000000
C16-214,-9.798473,0.000000,0.000000
C16-215,-10.093887,0.000000,0.000000
C16-216,-9.236124,0.000000,0.000000
C16-217,-10.169020,0.000000,0.000000
C16-218,-10.207893,0.000000,0.000000
C16-219,-9.888207,0.000000,0.000000
C16-220,-8.746866,0.000000,0.000000
C16-221,-8.838572,0.000000,0.000000
C16-222,-9.123663,0.000000,0.000000
C16-223,-9.243544,0.000000,0.000000
C16-224,-9.550049,0.000000,0.000000
C16-225,-9.669525,0.000000,0.000000
C16-226,-9.784125,0.000000,0.000000
C16-227,-9.942265,0.000000,0.000000
C16-228,-10.063168,0.000000,0.000000
C16-229,-10.647668,0.000000,0.000000
C16-230,-10.718100,0.000000,0.000000
C16-231,-10.791467,0.000000,0.000000
C16-232,-10.829206,0.000000,0.000000
C16-233,-10.881027,0.000000,0.000000
C16-234,-10.923085,0.000000,0.000000
C16-235,-10.970087,0.000000,0.000000
C16-236,-11.034581,0.000000,0.000000
C16-237,-11.100331,0.000000,0.000000
C16-238,-11.169032,0.000000,0.000000
C16-239,-11.231928,0.000000,0.000000
C16-240,-11.308299,0.000000,0.000000
C17-193,-11.384273,0.000000,0.000000
C17-194,-13.882639,0.000000,0.000000
C17-195,-14.846148,0.000000,0.000000
C17-196,-13.149211,0.000000,0.000000
C17-197,-14.396007,0.000000,0.000000
C17-198,-13.383862,0.000000,0.000000
C17-199,-12.806407,0.000000,0.000000
C17-200,-12.156967,0.000000,0.000000
C17-201,-11.903965,0.000000,0.000000
C17-202,-14.012454,0.000000,0.000000
C17-203,-12.276899,0.000000,0.000000
C17-204,-13.887238,0.000000,0.000000
C17-205,-12.308342,0.000000,0.000000
C17-206,-12.605679,0.000000,0.000000
C17-207,-12.494205,0.000000,0.000000
C17-208,-11.906049,0.000000,0.000000
C17-209,-11.758135,0.000000,0.000000
C17-210,-12.653371,0.000000,0.000000
C17-211,-10.760846,0.000000,0.000000
C17-212,-11.051012,0.000000,0.000000
C17-213,-10.103541,0.000000,0.000000
C17-214,-9.584231,0.000000,0.000000
C17-215,-9.474994,0.000000,0.000000
C17-216,-8.616518,0.000000,0.000000
C17-217,-9.728606,0.000000,0.000000
C17-218,-9.876930,0.000000,0.000000
C17-219,-9.672864,0.000000,0.000000
C17-220,-8.577464,0.000000,0.000000
C17-221,-8.790894,0.000000,0.000000
C17-222,-8.880302,0.000000,0.000000
C17-223,-9.341153,0.000000,0.000000
C17-224,-10.053558,0.000000,0.000000
C17-225,-10.087515,0.000000,0.000000
C17-226,-10.096549,0.000000,0.000000
C17-227,-10.163266,0.000000,0.000000
C17-228,-10.116758,0.000000,0.000000
C17-229,-10.971466,0.000000,0.000000
C17-230,-11.063178,0.000000,0.000000
C17-231,-11.216038,0.000000,0.000000
C17-232,-11.242381,0.000000,0.000000
C17-233,-11.348860,0.000000,0.000000
C17-234,-11.393031,0.000000,0.000000
C17-235,-11.417951,0.000000,0.000000
C17-236,-11.441473,0.000000,0.000000
C17-237,-11.475156,0.000000,0.000000
C17-238,-11.442491,0.000000,0.000000
C17-239,-11.373812,0.000000,0.000000
C17-240,-11.307753,0.000000,0.000000
C18-193,-8.875852,0.000000,0.000000
C18-194,-12.826070,0.000000,0.000000
C18-195,-12.339709,0.000000,0.000000
C18-196,-9.728983,0.000000,0.000000
C18-197,-15.023877,0.000000,0.000000
C18-198,-7.376365,0.000000,0.000000
C18-199,-7.898301,0.000000,0.000000
C18-200,-7.764463,0.000000,0.000000
C18-201,-7.202254,0.000000,0.000000
C18-202,-12.468673,0.000000,0.000000
C18-203,-8.508224,0.000000,0.000000
C18-204,-12.076806,0.000000,0.000000
C18-205,-9.312135,0.000000,0.000000
C18-206,-10.123070,0.000000,0.000000
C18-207,-9.882687,0.000000,0.000000
C18-208,-9.651197,0.000000,0.000000
C18-209,-7.573573,0.000000,0.000000
C18-210,-7.379343,0.000000,0.000000
C18-211,-6.163064,0.000000,0.000000
C18-212,-5.849156,0.000000,0.000000
C18-213,-5.034836,0.000000,0.000000
C18-214,-4.147965,0.000000,0.000000
C18-215,-3.105511,0.000000,0.000000
C18-216,-2.318744,0.000000,0.000000
C18-217,-4.901388,0.000000,0.000000
C18-218,-5.975524,0.000000,0.000000
C18-219,-6.534580,0.000000,0.000000
C18-220,-5.382497,0.000000,0.000000
C18-221,-6.636820,0.000000,0.000000
C18-222,-6.233310,0.000000,0.000000
C18-223,-6.790266,0.000000,0.000000
C18-224,-7.542966,0.000000,0.000000
C18-225,-7.466600,0.000000,0.000000
C18-226,-7.315712,0.000000,0.000000
C18-227,-7.206803,0.000000,0.000000
C18-228,-6.939141,0.000000,0.000000
C18-229,-7.591984,0.000000,0.000000
C18-230,-7.653337,0.000000,0.000000
C18-231,-7.808321,0.000000,0.000000
C18-232,-7.791021,0.000000,0.000000
C18-233,-7.916951,0.000000,0.000000
C18-234,-7.933176,0.000000,0.000000
C18-235,-7.900013,0.000000,0.000000
C18-236,-7.848929,0.000000,0.000000
C18-237,-7.815912,0.000000,0.000000
C18-238,-7.667350,0.000000,0.000000
C18-239,-7.443754,0.000000,0.000000
C18-240,-7.215045,0.000000,0.000000
C19-193,-11.513800,0.000000,0.000000
C19-194,-10.190680,0.000000,0.000000
C19-195,-12.869639,0.000000,0.000000
C19-196,-13.937350,0.000000,0.000000
C19-197,-9.270790,0.000000,0.000000
C19-198,-14.195430,0.000000,0.000000
C19-199,-11.916015,0.000000,0.000000
C19-200,-13.321922,0.000000,0.000000
C19-201,-13.050333,0.000000,0.000000
C19-202,-11.227123,0.000000,0.000000
C19-203,-11.763894,0.000000,0.000000
C19-204,-8.589847,0.000000,0.000000
C19-205,-9.778589,0.000000,0.000000
C19-206,-7.408839,0.000000,0.000000
C19-207,-9.689993,0.000000,0.000000
C19-208,-6.412287,0.000000,0.000000
C19-209,-11.141215,0.000000,0.000000
C19-210,-12.863922,0.000000,0.000000
C19-211,-11.270805,0.000000,0.000000
C19-212,-10.526513,0.000000,0.000000
C19-213,-9.598006,0.000000,0.000000
C19-214,-9.372867,0.000000,0.000000
C19-215,-10.963279,0.000000,0.000000
C19-216,-10.357996,0.000000,0.000000
C19-217,-9.118224,0.000000,0.000000
C19-218,-8.103102,0.000000,0.000000
C19-219,-6.898115,0.000000,0.000000
C19-220,-5.679468,0.000000,0.000000
C19-221,-4.521456,0.000000,0.000000
C19-222,-5.321309,0.000000,0.000000
C19-223,-4.834868,0.000000,0.000000
C19-224,-4.331254,0.000000,0.000000
C19-225,-4.611319,0.000000,0.000000
C19-226,-4.973903,0.000000,0.000000
C19-227,-5.381787,0.000000,0.000000
C19-228,-5.850185,0.000000,0.000000
C19-229,-6.226874,0.000000,0.000000
C19-230,-6.296940,0.000000,0.000000
C19-231,-6.249566,0.000000,0.000000
C19-232,-6.312158,0.000000,0.000000
C19-233,-6.312603,0.000000,0.000000
C19-234,-6.370833,0.000000,0.000000
C19-235,-6.466857,0.000000,0.000000
C19-236,-6.639619,0.000000,0.000000
C19-237,-6.801339,0.000000,0.000000
C19-238,-7.102569,0.000000,0.000000
C19-239,-7.417280,0.000000,0.000000
C19-240,-7.787944,0.000000,0.000000
C20-193,-9.017648,0.000000,0.000000
C20-194,-12.272431,0.000000,0.000000
C20-195,-12.166111,0.000000,0.000000
C20-196,-12.209463,0.000000,0.000000
C20-197,-13.694322,0.000000,0.000000
C20-198,-7.867909,0.000000,0.000000
C20-199,-7.383966,0.000000,0.000000
C20-200,-10.140139,0.000000,0.000000
C20-201,-7.527725,0.000000,0.000000
C20-202,-12.155031,0.000000,0.000000
C20-203,-10.406783,0.000000,0.000000
C20-204,-10.742875,0.000000,0.000000
C20-205,-10.173697,0.000000,0.000000
C20-206,-8.623359,0.000000,0.000000
C20-207,-9.301575,0.000000,0.000000
C20-208,-7.920124,0.000000,0.000000
C20-209,-9.316640,0.000000,0.000000
C20-210,-8.198609,0.000000,0.000000
C20-211,-7.895962,0.000000,0.000000
C20-212,-6.242479,0.000000,0.000000
C20-213,-5.304851,0.000000,0.000000
C20-214,-4.528512,0.000000,0.000000
C20-215,-4.204820,0.000000,0.000000
C20-216,-3.419319,0.000000,0.000000
C20-217,-5.683672,0.000000,0.000000
C20-218,-6.563398,0.000000,0.000000
C20-219,-6.917084,0.000000,0.000000
C20-220,-5.683399,0.000000,0.000000
C20-221,-6.721509,0.000000,0.000000
C20-222,-6.665580,0.000000,0.000000
C20-223,-6.616889,0.000000,0.000000
C20-224,-6.648608,0.000000,0.000000
C20-225,-6.724147,0.000000,0.000000
C20-226,-6.760769,0.000000,0.000000
C20-227,-6.814251,0.000000,0.000000
C20-228,-6.843951,0.000000,0.000000
C20-229,-7.016837,0.000000,0.000000
C20-230,-7.040392,0.000000,0.000000
C20-231,-7.054178,0.000000,0.000000
C20-232,-7.057118,0.000000,0.000000
C20-233,-7.085962,0.000000,0.000000
C20-234,-7.098434,0.000000,0.000000
C20-235,-7.104494,0.000000,0.000000
C20-236,-7.126186,0.000000,0.000000
C20-237,-7.150129,0.000000,0.000000
C20-238,-7.181618,0.000000,0.000000
C20-239,-7.191733,0.000000,0.000000
C20-240,-7.216014,0.000000,0.000000
C21-193,-5.738509,0.000000,0.000000
C21-194,-5.904827,0.000000,0.000000
C21-195,-7.878946,0.000000,0.000000
C21-196,-8.684267,0.000000,0.000000
C21-197,-6.819813,0.000000,0.000000
C21-198,-7.996121,0.000000,0.000000
C21-199,-7.863591,0.000000,0.000000
C21-200,-8.290789,0.000000,0.000000
C21-201,-7.311060,0.000000,0.000000
C21-202,-6.916345,0.000000,0.000000
C21-203,-7.743184,0.000000,0.000000
C21-204,-6.623137,0.000000,0.000000
C21-205,-6.221396,0.000000,0.000000
C21-206,-6.034880,0.000000,0.000000
C21-207,-6.528987,0.000000,0.000000
C21-208,-5.911633,0.000000,0.000000
C21-209,-7.431828,0.000000,0.000000
C21-210,-7.203907,0.000000,0.000000
C21-211,-7.205334,0.000000,0.000000
C21-212,-6.143547,0.000000,0.000000
C21-213,-5.667845,0.000000,0.000000
C21-214,-5.416955,0.000000,0.000000
C21-215,-5.726865,0.000000,0.000000
C21-216,-5.327233,0.000000,0.000000
C21-217,-4.994861,0.000000,0.000000
C21-218,-4.583121,0.000000,0.000000
C21-219,-3.988061,0.000000,0.000000
C21-220,-3.167227,0.000000,0.000000
C21-221,-2.733772,0.000000,0.000000
C21-222,-3.272529,0.000000,0.000000
C21-223,-4.485375,0.000000,0.000000
C21-224,-6.100298,0.000000,0.000000
C21-225,-6.183664,0.000000,0.000000
C21-226,-6.149144,0.000000,0.000000
C21-227,-6.213123,0.000000,0.000000
C21-228,-6.051774,0.000000,0.000000
C21-229,-7.444902,0.000000,0.000000
C21-230,-7.595017,0.000000,0.000000
C21-231,-7.846667,0.000000,0.000000
C21-232,-7.866394,0.000000,0.000000
C21-233,-8.072445,0.000000,0.000000
C21-234,-8.138624,0.000000,0.000000
C21-235,-8.151581,0.000000,0.000000
C21-236,-8.170221,0.000000,0.000000
C21-237,-8.211313,0.000000,0.000000
C21-238,-8.131237,0.000000,0.000000
C21-239,-7.951001,0.000000,0.000000
C21-240,-7.785893,0.000000,0.000000
C22-193,-1.422854,0.000000,0.000000
C22-194,0.187454,0.000000,0.000000
C22-195,-2.072234,0.000000,0.000000
C22-196,-2.946203,0.000000,0.000000
C22-197,-0.048212,0.000000,0.000000
C22-198,-4.574300,0.000000,0.000000
C22-199,-4.693540,0.000000,0.000000
C22-200,-3.649194,0.000000,0.000000
C22-201,-3.998184,0.000000,0.000000
C22-202,-1.005103,0.000000,0.000000
C22-203,-2.891532,0.000000,0.000000
C22-204,-1.457314,0.000000,0.000000
C22-205,-1.323425,0.000000,0.000000
C22-206,-1.970829,0.000000,0.000000
C22-207,-2.147542,0.000000,0.000000
C22-208,-2.221408,0.000000,0.000000
C22-209,-3.145846,0.000000,0.000000
C22-210,-3.508572,0.000000,0.000000
C22-211,-3.677140,0.000000,0.000000
C22-212,-3.405575,0.000000,0.000000
C22-213,-3.392508,0.000000,0.000000
C22-214,-3.541104,0.000000,0.000000
C22-215,-4.065225,0.000000,0.000000
C22-216,-4.053038,0.000000,0.000000
C22-217,-2.433164,0.000000,0.000000
C22-218,-1.488731,0.000000,0.000000
C22-219,-0.630136,0.000000,0.000000
C22-220,-0.395608,0.000000,0.000000
C22-221,0.660421,0.000000,0.000000
C22-222,0.028880,0.000000,0.000000
C22-223,-1.350238,0.000000,0.000000
C22-224,-3.133284,0.000000,0.000000
C22-225,-3.184556,0.000000,0.000000
C22-226,-3.125863,0.000000,0.000000
C22-227,-3.167689,0.000000,0.000000
C22-228,-2.971407,0.000000,0.000000
C22-229,-4.429280,0.000000,0.000000
C22-230,-4.583653,0.000000,0.000000
C22-231,-4.856622,0.000000,0.000000
C22-232,-4.876995,0.000000,0.000000
C22-233,-5.090816,0.000000,0.000000
C22-234,-5.157720,0.000000,0.000000
C22-235,-5.168824,0.000000,0.000000
C22-236,-5.177638,0.000000,0.000000
C22-237,-5.210243,0.000000,0.000000
C22-238,-5.103590,0.000000,0.000000
C22-239,-4.897057,0.000000,0.000000
C22-240,-4.699574,0.000000,0.000000
C23-193,-8.529757,0.000000,0.000000
C23-194,-9.971465,0.000000,0.000000
C23-195,-10.177967,0.000000,0.000000
C23-196,-11.409524,0.000000,0.000000
C23-197,-9.363862,0.000000,0.000000
C23-198,-11.677348,0.000000,0.000000
C23-199,-14.006972,0.000000,0.000000
C23-200,-10.915699,0.000000,0.000000
C23-201,-10.749196,0.000000,0.000000
C23-202,-9.023442,0.000000,0.000000
C23-203,-12.240577,0.000000,0.000000
C23-204,-11.748026,0.000000,0.000000
C23-205,-12.936896,0.000000,0.000000
C23-206,-12.186356,0.000000,0.000000
C23-207,-12.080501,0.000000,0.000000
C23-208,-15.446860,0.000000,0.000000
C23-209,-12.472257,0.000000,0.000000
C23-210,-12.081118,0.000000,0.000000
C23-211,-13.006079,0.000000,0.000000
C23-212,-12.546530,0.000000,0.000000
C23-213,-12.031015,0.000000,0.000000
C23-214,-12.100085,0.000000,0.000000
C23-215,-12.156736,0.000000,0.000000
C23-216,-12.087607,0.000000,0.000000
C23-217,-11.322408,0.000000,0.000000
C23-218,-10.768440,0.000000,0.000000
C23-219,-10.190291,0.000000,0.000000
C23-220,-9.632519,0.000000,0.000000
C23-221,-9.355298,0.000000,0.000000
C23-222,-11.306283,0.000000,0.000000
C23-223,-12.107278,0.000000,0.000000
C23-224,-13.947596,0.000000,0.000000
C23-225,-14.449135,0.000000,0.000000
C23-226,-14.852402,0.000000,0.000000
C23-227,-15.331483,0.000000,0.000000
C23-228,-15.830393,0.000000,0.000000
C23-229,-16.669860,0.000000,0.000000
C23-230,-16.790780,0.000000,0.000000
C23-231,-16.819688,0.000000,0.000000
C23-232,-16.907707,0.000000,0.000000
C23-233,-16.951378,0.000000,0.000000
C23-234,-17.037578,0.000000,0.000000
C23-235,-17.161572,0.000000,0.000000
C23-236,-17.362304,0.000000,0.000000
C23-237,-17.554537,0.000000,0.000000
C23-238,-17.863395,0.000000,0.000000
C23-239,-18.183191,0.000000,0.000000
C23-240,-18.558941,0.000000,0.000000
C24-193,-5.734893,0.000000,0.000000
C24-194,-5.884574,0.000000,0.000000
C24-195,-7.319573,0.000000,0.000000
C24-196,-3.908559,0.000000,0.000000
C24-197,-9.834394,0.000000,0.000000
C24-198,-3.804864,0.000000,0.000000
C24-199,-2.557560,0.000000,0.000000
C24-200,-3.199846,0.000000,0.000000
C24-201,-4.915752,0.000000,0.000000
C24-202,-7.938417,0.000000,0.000000
C24-203,-1.008445,0.000000,0.000000
C24-204,-4.258884,0.000000,0.000000
C24-205,0.319776,0.000000,0.000000
C24-206,-4.039012,0.000000,0.000000
C24-207,-3.401679,0.000000,0.000000
C24-208,0.934270,0.000000,0.000000
C24-209,-0.238360,0.000000,0.000000
C24-210,-1.589079,0.000000,0.000000
C24-211,-0.098205,0.000000,0.000000
C24-212,0.493057,0.000000,0.000000
C24-213,1.632036,0.000000,0.000000
C24-214,1.838661,0.000000,0.000000
C24-215,2.292363,0.000000,0.000000
C24-216,2.615498,0.000000,0.000000
C24-217,2.212153,0.000000,0.000000
C24-218,2.110560,0.000000,0.000000
C24-219,2.156828,0.000000,0.000000
C24-220,2.651044,0.000000,0.000000
C24-221,2.151491,0.000000,0.000000
C24-222,0.485149,0.000000,0.000000
C24-223,-0.151105,0.000000,0.000000
C24-224,-0.655391,0.000000,0.000000
C24-225,-0.545964,0.000000,0.000000
C24-226,-0.375838,0.000000,0.000000
C24-227,-0.265297,0.000000,0.000000
C24-228,0.044348,0.000000,0.000000
C24-229,-0.886681,0.000000,0.000000
C24-230,-0.971333,0.000000,0.000000
C24-231,-1.178235,0.000000,0.000000
C24-232,-1.163529,0.000000,0.000000
C24-233,-1.319210,0.000000,0.000000
C24-234,-1.343071,0.000000,0.000000
C24-235,-1.310439,0.000000,0.000000
C24-236,-1.254116,0.000000,0.000000
C24-237,-1.219649,0.000000,0.000000
C24-238,-1.038933,0.000000,0.000000
C24-239,-0.773252,0.000000,0.000000
C24-240,-0.499175,0.000000,0.000000
C25-1-193,-7.637880,0.000000,0.000000
C25-1-194,-8.070714,0.000000,0.000000
C25-1-195,-7.796322,0.000000,0.000000
C25-1-196,-7.912013,0.000000,0.000000
C25-1-197,-7.934373,0.000000,0.000000
C25-1-198,-7.856972,0.000000,0.000000
C25-1-199,-7.969221,0.000000,0.000000
C25-1-200,-7.292420,0.000000,0.000000
C25-1-201,-7.908250,0.000000,0.000000
C25-1-202,-7.958555,0.000000,0.000000
C25-1-203,-7.041888,0.000000,0.000000
C25-1-204,-6.846135,0.000000,0.000000
C25-1-205,-7.208899,0.000000,0.000000
C25-1-206,-7.086136,0.000000,0.000000
C25-1-207,-7.661220,0.000000,0.000000
C25-1-208,-7.117063,0.000000,0.000000
C25-1-209,-6.605468,0.000000,0.000000
C25-1-210,-7.674960,0.000000,0.000000
C25-1-211,-7.489596,0.000000,0.000000
C25-1-212,-7.275752,0.000000,0.000000
C25-1-213,-6.374367,0.000000,0.000000
C25-1-214,-6.162666,0.000000,0.000000
C25-1-215,-6.827694,0.000000,0.000000
C25-1-216,-6.835310,0.000000,0.000000
C25-1-217,-6.510486,0.000000,0.000000
C25-1-218,-6.292446,0.000000,0.000000
C25-1-219,-6.073198,0.000000,0.000000
C25-1-220,-5.824843,0.000000,0.000000
C25-1-221,-5.500867,0.000000,0.000000
C25-1-222,-5.443076,0.000000,0.000000
C25-1-223,-5.440632,0.000000,0.000000
C25-1-224,-5.678244,0.000000,0.000000
C25-1-225,-5.979137,0.000000,0.000000
C25-1-226,-6.280719,0.000000,0.000000
C25-1-227,-6.610759,0.000000,0.000000
C25-1-228,-7.013735,0.000000,0.000000
C25-1-229,-7.246968,0.000000,0.000000
C25-1-230,-7.296878,0.000000,0.000000
C25-1-231,-7.252694,0.000000,0.000000
C25-1-232,-7.312606,0.000000,0.000000
C25-1-233,-7.293392,0.000000,0.000000
C25-1-234,-7.340482,0.000000,0.000000
C25-1-235,-7.428008,0.000000,0.000000
C25-1-236,-7.570105,0.000000,0.000000
C25-1-237,-7.700300,0.000000,0.000000
C25-1-238,-7.947012,0.000000,0.000000
C25-1-239,-8.226233,0.000000,0.000000
C25-1-240,-8.542535,0.000000,0.000000
C25-2-193,-7.637880,0.000000,0.000000
C25-2-194,-8.070714,0.000000,0.000000
C25-2-195,-7.796322,0.000000,0.000000
C25-2-196,-7.912013,0.000000,0.000000
C25-2-197,-7.934373,0.000000,0.000000
C25-2-198,-7.856972,0.000000,0.000000
C25-2-199,-7.969221,0.000000,0.000000
C25-2-200,-7.292420,0.000000,0.000000
C25-2-201,-7.908250,0.000000,0.000000
C25-2-202,-7.958555,0.000000,0.000000
C25-2-203,-7.041888,0.000000,0.000000
C25-2-204,-6.846135,0.000000,0.000000
C25-2-205,-7.208899,0.000000,0.000000
C25-2-206,-7.086136,0.000000,0.000000
C25-2-207,-7.661220,0.000000,0.000000
C25-2-208,-7.117063,0.000000,0.000000
C25-2-209,-6.605468,0.000000,0.000000
C25-2-210,-7.674960,0.000000,0.000000
C25-2-211,-7.489596,0.000000,0.000000
C25-2-212,-7.275752,0.000000,0.000000
C25-2-213,-6.374367,0.000000,0.000000
C25-2-214,-6.162666,0.000000,0.000000
C25-2-215,-6.827694,0.000000,0.000000
C25-2-216,-6.835310,0.000000,0.000000
C25-2-217,-6.510486,0.000000,0.000000
C25-2-218,-6.292446,0.000000,0.000000
C25-2-219,-6.073198,0.000000,0.000000
C25-2-220,-5.824843,0.000000,0.000000
C25-2-221,-5.500867,0.000000,0.000000
C25-2-222,-5.443076,0.000000,0.000000
C25-2-223,-5.440632,0.000000,0.000000
C25-2-224,-5.678244,0.000000,0.000000
C25-2-225,-5.979137,0.000000,0.000000
C25-2-226,-6.280719,0.000000,0.000000
C25-2-227,-6.610759,0.000000,0.000000
C25-2-228,-7.013735,0.000000,0.000000
C25-2-229,-7.246968,0.000000,0.000000
C25-2-230,-7.296878,0.000000,0.000000
C25-2-231,-7.252694,0.000000,0.000000
C25-2-232,-7.312606,0.000000,0.000000
C25-2-233,-7.293392,0.000000,0.000000
C25-2-234,-7.340482,0.000000,0.000000
C25-2-235,-7.428008,0.000000,0.000000
C25-2-236,-7.570105,0.000000,0.000000
C25-2-237,-7.700300,0.000000,0.000000
C25-2-238,-7.947012,0.000000,0.000000
C25-2-239,-8.226233,0.000000,0.000000
C25-2-240,-8.542535,0.000000,0.000000
C26-193,4.549055,0.000000,0.000000
C26-194,5.581024,0.000000,0.000000
C26-195,6.463086,0.000000,0.000000
C26-196,3.233594,0.000000,0.000000
C26-197,9.278937,0.000000,0.000000
C26-198,3.044747,0.000000,0.000000
C26-199,2.034406,0.000000,0.000000
C26-200,1.372948,0.000000,0.000000
C26-201,4.312203,0.000000,0.000000
C26-202,7.439633,0.000000,0.000000
C26-203,-1.277970,0.000000,0.000000
C26-204,1.597582,0.000000,0.000000
C26-205,-2.105973,0.000000,0.000000
C26-206,2.003133,0.000000,0.000000
C26-207,2.549209,0.000000,0.000000
C26-208,-2.879209,0.000000,0.000000
C26-209,-2.696531,0.000000,0.000000
C26-210,0.843032,0.000000,0.000000
C26-211,-0.993643,0.000000,0.000000
C26-212,-1.987662,0.000000,0.000000
C26-213,-4.896173,0.000000,0.000000
C26-214,-5.530355,0.000000,0.000000
C26-215,-4.612453,0.000000,0.000000
C26-216,-4.870497,0.000000,0.000000
C26-217,-5.075250,0.000000,0.000000
C26-218,-5.359880,0.000000,0.000000
C26-219,-5.861263,0.000000,0.000000
C26-220,-6.856344,0.000000,0.000000
C26-221,-7.000588,0.000000,0.000000
C26-222,-5.478913,0.000000,0.000000
C26-223,-4.922333,0.000000,0.000000
C26-224,-4.000992,0.000000,0.000000
C26-225,-3.570956,0.000000,0.000000
C26-226,-3.204396,0.000000,0.000000
C26-227,-2.771194,0.000000,0.000000
C26-228,-2.324746,0.000000,0.000000
C26-229,-1.683436,0.000000,0.000000
C26-230,-1.582062,0.000000,0.000000
C26-231,-1.588174,0.000000,0.000000
C26-232,-1.524604,0.000000,0.000000
C26-233,-1.477984,0.000000,0.000000
C26-234,-1.405648,0.000000,0.000000
C26-235,-1.308930,0.000000,0.000000
C26-236,-1.126762,0.000000,0.000000
C26-237,-0.950699,0.000000,0.000000
C26-238,-0.650456,0.000000,0.000000
C26-239,-0.366004,0.000000,0.000000
C26-240,-0.015786,0.000000,0.000000
C27-193,-26.873441,0.000000,0.000000
C27-194,-28.374398,0.000000,0.000000
C27-195,-27.821733,0.000000,0.000000
C27-196,-29.135893,0.000000,0.000000
C27-197,-26.790463,0.000000,0.000000
C27-198,-29.016143,0.000000,0.000000
C27-199,-30.252425,0.000000,0.000000
C27-200,-27.330295,0.000000,0.000000
C27-201,-28.493014,0.000000,0.000000
C27-202,-26.713435,0.000000,0.000000
C27-203,-27.861446,0.000000,0.000000
C27-204,-26.370410,0.000000,0.000000
C27-205,-29.277006,0.000000,0.000000
C27-206,-27.326502,0.000000,0.000000
C27-207,-28.494582,0.000000,0.000000
C27-208,-29.328532,0.000000,0.000000
C27-209,-28.011639,0.000000,0.000000
C27-210,-29.691696,0.000000,0.000000
C27-211,-29.971946,0.000000,0.000000
C27-212,-29.559154,0.000000,0.000000
C27-213,-26.969471,0.000000,0.000000
C27-214,-27.676650,0.000000,0.000000
C27-215,-29.051690,0.000000,0.000000
C27-216,-29.266612,0.000000,0.000000
C27-217,-27.765571,0.000000,0.000000
