,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-60,44.092675,-0.000000,0.000000
C26-61,50.971412,-0.000000,0.000000
C26-62,43.948320,-0.000000,0.000000
C26-63,36.896270,-0.000000,0.000000
C26-64,30.425365,-0.000000,0.000000
C26-65,-7.850435,-0.000000,0.000000
C26-66,18.976624,-0.000000,0.000000
C26-67,-14.225165,-0.000000,0.000000
C26-68,5.671712,-0.000000,0.000000
C26-69,-2.694939,-0.000000,0.000000
C26-70,-27.117719,-0.000000,0.000000
C26-71,-12.378713,-0.000000,0.000000
C26-72,-31.144760,-0.000000,0.000000
C27-49,-468.840602,-0.000000,0.000000
C27-50,-460.874136,-0.000000,0.000000
C27-51,-459.804787,-0.000000,0.000000
C27-52,-464.499626,-0.000000,0.000000
C27-53,-476.030826,-0.000000,0.000000
C27-54,-468.930920,-0.000000,0.000000
C27-55,-468.027815,-0.000000,0.000000
C27-56,-464.568374,-0.000000,0.000000
C27-57,-467.931168,-0.000000,0.000000
C27-58,-471.915948,-0.000000,0.000000
C27-59,-476.593776,-0.000000,0.000000
C27-60,-467.450169,-0.000000,0.000000
C27-61,-466.493995,-0.000000,0.000000
C27-62,-463.118208,-0.000000,0.000000
C27-63,-460.218102,-0.000000,0.000000
C27-64,-456.416658,-0.000000,0.000000
C27-65,-460.014560,-0.000000,0.000000
C27-66,-453.797634,-0.000000,0.000000
C27-67,-455.354057,-0.000000,0.000000
C27-68,-447.036182,-0.000000,0.000000
C27-69,-443.184018,-0.000000,0.000000
C27-70,-445.262839,-0.000000,0.000000
C27-71,-441.463035,-0.000000,0.000000
C27-72,-448.177183,-0.000000,0.000000
C28-49,281.886471,-0.000000,0.000000
C28-50,263.213983,-0.000000,0.000000
C28-51,262.826006,-0.000000,0.000000
C28-52,264.877573,-0.000000,0.000000
C28-53,286.001721,-0.000000,0.000000
C28-54,266.550828,-0.000000,0.000000
C28-55,266.536205,-0.000000,0.000000
C28-56,266.142087,-0.000000,0.000000
C28-57,267.687655,-0.000000,0.000000
C28-58,269.767761,-0.000000,0.000000
C28-59,288.496018,-0.000000,0.000000
C28-60,268.899995,-0.000000,0.000000
C28-61,266.462741,-0.000000,0.000000
C28-62,266.025147,-0.000000,0.000000
C28-63,265.955637,-0.000000,0.000000
C28-64,265.165793,-0.000000,0.000000
C28-65,281.272185,-0.000000,0.000000
C28-66,266.310081,-0.000000,0.000000
C28-67,279.131702,-0.000000,0.000000
C28-68,265.073653,-0.000000,0.000000
C28-69,264.722806,-0.000000,0.000000
C28-70,274.576934,-0.000000,0.000000
C28-71,265.572557,-0.000000,0.000000
C28-72,276.348419,-0.000000,0.000000
C29-49,281.408152,-0.000000,0.000000
C29-50,286.924025,-0.000000,0.000000
C29-51,286.545414,-0.000000,0.000000
C29-52,289.325397,-0.000000,0.000000
C29-53,285.563957,-0.000000,0.000000
C29-54,291.948565,-0.000000,0.000000
C29-55,291.989410,-0.000000,0.000000
C29-56,290.073823,-0.000000,0.000000
C29-57,292.006313,-0.000000,0.000000
C29-58,294.376114,-0.000000,0.000000
C29-59,287.338408,-0.000000,0.000000
C29-60,292.580456,-0.000000,0.000000
C29-61,291.727543,-0.000000,0.000000
C29-62,290.802969,-0.000000,0.000000
C29-63,289.983885,-0.000000,0.000000
C29-64,288.623129,-0.000000,0.000000
C29-65,283.236930,-0.000000,0.000000
C29-66,288.639969,-0.000000,0.000000
C29-67,283.540298,-0.000000,0.000000
C29-68,287.160342,-0.000000,0.000000
C29-69,285.970811,-0.000000,0.000000
C29-70,283.197477,-0.000000,0.000000
C29-71,287.421007,-0.000000,0.000000
C29-72,288.207873,-0.000000,0.000000
C30-49,15.251246,-0.000000,0.000000
C30-50,16.101839,-0.000000,0.000000
C30-51,16.049800,-0.000000,0.000000
C30-52,16.474977,-0.000000,0.000000
C30-53,15.905216,-0.000000,0.000000
C30-54,16.920515,-0.000000,0.000000
C30-55,16.882775,-0.000000,0.000000
C30-56,16.557803,-0.000000,0.000000
C30-57,16.862520,-0.000000,0.000000
C30-58,17.207937,-0.000000,0.000000
C30-59,16.067816,-0.000000,0.000000
C30-60,16.869375,-0.000000,0.000000
C30-61,17.578462,-0.000000,0.000000
C30-62,17.978824,-0.000000,0.000000
C30-63,18.398013,-0.000000,0.000000
C30-64,18.760214,-0.000000,0.000000
C30-65,18.448510,-0.000000,0.000000
C30-66,19.862396,-0.000000,0.000000
C30-67,19.605646,-0.000000,0.000000
C30-68,20.703476,-0.000000,0.000000
C30-69,21.045172,-0.000000,0.000000
C30-70,21.139684,-0.000000,0.000000
C30-71,22.315957,-0.000000,0.000000
C30-72,22.914944,-0.000000,0.000000
C31-1-49,74.266439,-0.000000,0.000000
C31-1-50,76.788687,-0.000000,0.000000
C31-1-51,76.468444,-0.000000,0.000000
C31-1-52,77.622749,-0.000000,0.000000
C31-1-53,75.689654,-0.000000,0.000000
C31-1-54,78.829583,-0.000000,0.000000
C31-1-55,78.378631,-0.000000,0.000000
C31-1-56,77.080400,-0.000000,0.000000
C31-1-57,77.889520,-0.000000,0.000000
C31-1-58,78.733984,-0.000000,0.000000
C31-1-59,74.769943,-0.000000,0.000000
C31-1-60,77.102905,-0.000000,0.000000
C31-1-61,78.012010,-0.000000,0.000000
C31-1-62,76.895036,-0.000000,0.000000
C31-1-63,75.856994,-0.000000,0.000000
C31-1-64,74.731429,-0.000000,0.000000
C31-1-65,71.278893,-0.000000,0.000000
C31-1-66,73.509038,-0.000000,0.000000
C31-1-67,70.278327,-0.000000,0.000000
C31-1-68,71.355100,-0.000000,0.000000
C31-1-69,70.000898,-0.000000,0.000000
C31-1-70,67.854794,-0.000000,0.000000
C31-1-71,69.128560,-0.000000,0.000000
C31-1-72,68.422118,-0.000000,0.000000
C31-2-49,74.266439,-0.000000,0.000000
C31-2-50,76.788687,-0.000000,0.000000
C31-2-51,76.468444,-0.000000,0.000000
C31-2-52,77.622749,-0.000000,0.000000
C31-2-53,75.689654,-0.000000,0.000000
C31-2-54,78.829583,-0.000000,0.000000
C31-2-55,78.378631,-0.000000,0.000000
C31-2-56,77.080400,-0.000000,0.000000
C31-2-57,77.889520,-0.000000,0.000000
C31-2-58,78.733984,-0.000000,0.000000
C31-2-59,74.769943,-0.000000,0.000000
C31-2-60,77.102905,-0.000000,0.000000
C31-2-61,78.012010,-0.000000,0.000000
C31-2-62,76.895036,-0.000000,0.000000
C31-2-63,75.856994,-0.000000,0.000000
C31-2-64,74.731429,-0.000000,0.000000
C31-2-65,71.278893,-0.000000,0.000000
C31-2-66,73.509038,-0.000000,0.000000
C31-2-67,70.278327,-0.000000,0.000000
C31-2-68,71.355100,-0.000000,0.000000
C31-2-69,70.000898,-0.000000,0.000000
C31-2-70,67.854794,-0.000000,0.000000
C31-2-71,69.128560,-0.000000,0.000000
C31-2-72,68.422118,-0.000000,0.000000
C32-1-49,104.831487,-0.000000,0.000000
C32-1-50,95.367136,-0.000000,0.000000
C32-1-51,95.101978,-0.000000,0.000000
C32-1-52,95.999655,-0.000000,0.000000
C32-1-53,106.533260,-0.000000,0.000000
C32-1-54,96.779346,-0.000000,0.000000
C32-1-55,96.515822,-0.000000,0.000000
C32-1-56,96.133721,-0.000000,0.000000
C32-1-57,96.821100,-0.000000,0.000000
C32-1-58,97.676111,-0.000000,0.000000
C32-1-59,106.798261,-0.000000,0.000000
C32-1-60,96.843675,-0.000000,0.000000
C32-1-61,96.350984,-0.000000,0.000000
C32-1-62,95.776336,-0.000000,0.000000
C32-1-63,95.399964,-0.000000,0.000000
C32-1-64,94.763063,-0.000000,0.000000
C32-1-65,102.403472,-0.000000,0.000000
C32-1-66,94.666208,-0.000000,0.000000
C32-1-67,100.706933,-0.000000,0.000000
C32-1-68,93.279356,-0.000000,0.000000
C32-1-69,92.691145,-0.000000,0.000000
C32-1-70,97.205422,-0.000000,0.000000
C32-1-71,92.247745,-0.000000,0.000000
C32-1-72,97.037846,-0.000000,0.000000
C32-2-49,104.831487,-0.000000,0.000000
C32-2-50,95.367136,-0.000000,0.000000
C32-2-51,95.101978,-0.000000,0.000000
C32-2-52,95.999655,-0.000000,0.000000
C32-2-53,106.533260,-0.000000,0.000000
C32-2-54,96.779346,-0.000000,0.000000
C32-2-55,96.515822,-0.000000,0.000000
C32-2-56,96.133721,-0.000000,0.000000
C32-2-57,96.821100,-0.000000,0.000000
C32-2-58,97.676111,-0.000000,0.000000
C32-2-59,106.798261,-0.000000,0.000000
C32-2-60,96.843675,-0.000000,0.000000
C32-2-61,96.350984,-0.000000,0.000000
C32-2-62,95.776336,-0.000000,0.000000
C32-2-63,95.399964,-0.000000,0.000000
C32-2-64,94.763063,-0.000000,0.000000
C32-2-65,102.403472,-0.000000,0.000000
C32-2-66,94.666208,-0.000000,0.000000
C32-2-67,100.706933,-0.000000,0.000000
C32-2-68,93.279356,-0.000000,0.000000
C32-2-69,92.691145,-0.000000,0.000000
C32-2-70,97.205422,-0.000000,0.000000
C32-2-71,92.247745,-0.000000,0.000000
C32-2-72,97.037846,-0.000000,0.000000
C33-1-49,79.293896,-0.000000,0.000000
C33-1-50,69.738951,-0.000000,0.000000
C33-1-51,69.423462,-0.000000,0.000000
C33-1-52,70.230545,-0.000000,0.000000
C33-1-53,80.744019,-0.000000,0.000000
C33-1-54,70.969972,-0.000000,0.000000
C33-1-55,70.525259,-0.000000,0.000000
C33-1-56,70.012299,-0.000000,0.000000
C33-1-57,70.639282,-0.000000,0.000000
C33-1-58,71.363434,-0.000000,0.000000
C33-1-59,80.314461,-0.000000,0.000000
C33-1-60,70.249148,-0.000000,0.000000
C33-1-61,70.269826,-0.000000,0.000000
C33-1-62,69.443527,-0.000000,0.000000
C33-1-63,68.825570,-0.000000,0.000000
C33-1-64,68.017546,-0.000000,0.000000
C33-1-65,75.366039,-0.000000,0.000000
C33-1-66,67.447585,-0.000000,0.000000
C33-1-67,73.226594,-0.000000,0.000000
C33-1-68,65.517166,-0.000000,0.000000
C33-1-69,64.637040,-0.000000,0.000000
C33-1-70,68.859401,-0.000000,0.000000
C33-1-71,63.579610,-0.000000,0.000000
C33-1-72,67.946937,-0.000000,0.000000
C33-2-49,79.293896,-0.000000,0.000000
C33-2-50,69.738951,-0.000000,0.000000
C33-2-51,69.423462,-0.000000,0.000000
C33-2-52,70.230545,-0.000000,0.000000
C33-2-53,80.744019,-0.000000,0.000000
C33-2-54,70.969972,-0.000000,0.000000
C33-2-55,70.525259,-0.000000,0.000000
C33-2-56,70.012299,-0.000000,0.000000
C33-2-57,70.639282,-0.000000,0.000000
C33-2-58,71.363434,-0.000000,0.000000
C33-2-59,80.314461,-0.000000,0.000000
C33-2-60,70.249148,-0.000000,0.000000
C33-2-61,70.269826,-0.000000,0.000000
C33-2-62,69.443527,-0.000000,0.000000
C33-2-63,68.825570,-0.000000,0.000000
C33-2-64,68.017546,-0.000000,0.000000
C33-2-65,75.366039,-0.000000,0.000000
C33-2-66,67.447585,-0.000000,0.000000
C33-2-67,73.226594,-0.000000,0.000000
C33-2-68,65.517166,-0.000000,0.000000
C33-2-69,64.637040,-0.000000,0.000000
C33-2-70,68.859401,-0.000000,0.000000
C33-2-71,63.579610,-0.000000,0.000000
C33-2-72,67.946937,-0.000000,0.000000
C34-49,-62.783246,-0.000000,0.000000
C34-50,-63.569839,-0.000000,0.000000
C34-51,-63.449800,-0.000000,0.000000
C34-52,-63.806977,-0.000000,0.000000
C34-53,-63.173216,-0.000000,0.000000
C34-54,-64.120515,-0.000000,0.000000
C34-55,-64.014775,-0.000000,0.000000
C34-56,-63.625803,-0.000000,0.000000
C34-57,-63.862520,-0.000000,0.000000
C34-58,-64.139937,-0.000000,0.000000
C34-59,-62.935816,-0.000000,0.000000
C34-60,-63.669375,-0.000000,0.000000
C34-61,-62.746462,-0.000000,0.000000
C34-62,-61.510824,-0.000000,0.000000
C34-63,-60.298013,-0.000000,0.000000
C34-64,-59.028214,-0.000000,0.000000
C34-65,-57.080510,-0.000000,0.000000
C34-66,-56.862396,-0.000000,0.000000
C34-67,-54.973646,-0.000000,0.000000
C34-68,-54.435476,-0.000000,0.000000
C34-69,-53.145172,-0.000000,0.000000
C34-70,-51.607684,-0.000000,0.000000
C34-71,-51.147957,-0.000000,0.000000
C34-72,-50.114944,-0.000000,0.000000
C35-49,0.000000,-0.000000,0.000000
C35-50,0.000000,-0.000000,0.000000
C35-51,0.000000,-0.000000,0.000000
C35-52,0.000000,-0.000000,0.000000
C35-53,0.000000,-0.000000,0.000000
C35-54,0.000000,-0.000000,0.000000
C35-55,0.000000,-0.000000,0.000000
C35-56,0.000000,-0.000000,0.000000
C35-57,0.000000,-0.000000,0.000000
C35-58,0.000000,-0.000000,0.000000
C35-59,0.000000,-0.000000,0.000000
C35-60,0.000000,-0.000000,0.000000
C35-61,0.000000,-0.000000,0.000000
C35-62,0.000000,-0.000000,0.000000
C35-63,0.000000,-0.000000,0.000000
C35-64,0.000000,-0.000000,0.000000
C35-65,0.000000,-0.000000,0.000000
C35-66,0.000000,-0.000000,0.000000
C35-67,0.000000,-0.000000,0.000000
C35-68,0.000000,-0.000000,0.000000
C35-69,0.000000,-0.000000,0.000000
C35-70,0.000000,-0.000000,0.000000
C35-71,0.000000,-0.000000,0.000000
C35-72,0.000000,-0.000000,0.000000
