,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-203,203,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-203,203,0.116667,26.401998,0.000000,26.401998,1.400000
317_WIND_1-203,203,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-203,203,9.433333,26.401998,0.000000,26.401998,113.200000
320_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-204,204,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-204,204,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-204,204,31.358333,26.401998,0.000000,26.401998,376.300000
303_WIND_1-204,204,8.900000,26.401998,0.000000,26.401998,106.800000
320_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-205,205,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-205,205,0.016667,26.401998,0.000000,26.401998,0.200000
317_WIND_1-205,205,32.966667,26.401998,0.000000,26.401998,395.600000
303_WIND_1-205,205,8.250000,26.401998,0.000000,26.401998,99.000000
320_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-206,206,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-206,206,0.091667,25.908321,0.000000,25.908321,1.100000
317_WIND_1-206,206,35.591667,25.908321,0.000000,25.908321,427.100000
303_WIND_1-206,206,8.200000,25.908321,0.000000,25.908321,98.400000
320_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-207,207,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-207,207,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-207,207,38.533333,25.908321,0.000000,25.908321,462.400000
303_WIND_1-207,207,7.675000,25.908321,0.000000,25.908321,92.100000
320_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-208,208,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-208,208,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-208,208,40.666667,25.908321,0.000000,25.908321,488.000000
303_WIND_1-208,208,5.825000,25.908321,0.000000,25.908321,69.900000
320_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-209,209,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-209,209,0.058333,25.908321,0.000000,25.908321,0.700000
317_WIND_1-209,209,42.258333,25.908321,0.000000,25.908321,507.100000
303_WIND_1-209,209,4.016667,25.908321,0.000000,25.908321,48.200000
320_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-210,210,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-210,210,0.083333,23.334982,0.000000,23.334982,1.000000
317_WIND_1-210,210,43.550000,23.334982,0.000000,23.334982,522.600000
303_WIND_1-210,210,3.441667,23.334982,0.000000,23.334982,41.300000
320_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-211,211,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-211,211,0.125000,23.334982,0.000000,23.334982,1.500000
317_WIND_1-211,211,44.483333,23.334982,0.000000,23.334982,533.800000
303_WIND_1-211,211,2.983333,23.334982,0.000000,23.334982,35.800000
320_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-212,212,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-212,212,45.383333,23.334982,0.000000,23.334982,544.600000
303_WIND_1-212,212,2.633333,23.334982,0.000000,23.334982,31.600000
320_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-213,213,0.000000,23.334982,0.000000,23.334982,0.000000
