,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-20,-351.030197,0.000000,0.000000
C27-21,-360.215420,0.000000,0.000000
C27-22,-368.508141,0.000000,0.000000
C27-23,-376.835475,0.000000,0.000000
C27-24,-389.034126,0.000000,0.000000
C28-1,192.299417,0.000000,0.000000
C28-2,194.314877,0.000000,0.000000
C28-3,194.292588,0.000000,0.000000
C28-4,195.226163,0.000000,0.000000
C28-5,194.838588,0.000000,0.000000
C28-6,274.239974,0.000000,0.000000
C28-7,197.670519,0.000000,0.000000
C28-8,200.209090,0.000000,0.000000
C28-9,201.264227,0.000000,0.000000
C28-10,203.532326,0.000000,0.000000
C28-11,205.674406,0.000000,0.000000
C28-12,206.815443,0.000000,0.000000
C28-13,198.820471,0.000000,0.000000
C28-14,202.657903,0.000000,0.000000
C28-15,207.419395,0.000000,0.000000
C28-16,210.589265,0.000000,0.000000
C28-17,269.469855,0.000000,0.000000
C28-18,218.547973,0.000000,0.000000
C28-19,222.651419,0.000000,0.000000
C28-20,226.259100,0.000000,0.000000
C28-21,230.944208,0.000000,0.000000
C28-22,235.196563,0.000000,0.000000
C28-23,239.489638,0.000000,0.000000
C28-24,245.739621,0.000000,0.000000
C29-1,205.379180,0.000000,0.000000
C29-2,207.629371,0.000000,0.000000
C29-3,207.742003,0.000000,0.000000
C29-4,208.914585,0.000000,0.000000
C29-5,208.582475,0.000000,0.000000
C29-6,287.723923,0.000000,0.000000
C29-7,211.942540,0.000000,0.000000
C29-8,214.821640,0.000000,0.000000
C29-9,216.034405,0.000000,0.000000
C29-10,218.644102,0.000000,0.000000
C29-11,221.236144,0.000000,0.000000
C29-12,222.669301,0.000000,0.000000
C29-13,213.330645,0.000000,0.000000
C29-14,217.827068,0.000000,0.000000
C29-15,223.216932,0.000000,0.000000
C29-16,226.832701,0.000000,0.000000
C29-17,286.262566,0.000000,0.000000
C29-18,236.027372,0.000000,0.000000
C29-19,240.815724,0.000000,0.000000
C29-20,245.164204,0.000000,0.000000
C29-21,250.612819,0.000000,0.000000
C29-22,255.630391,0.000000,0.000000
C29-23,260.769421,0.000000,0.000000
C29-24,268.127288,0.000000,0.000000
C30-1,22.068551,0.000000,0.000000
C30-2,22.384315,0.000000,0.000000
C30-3,22.382215,0.000000,0.000000
C30-4,22.529798,0.000000,0.000000
C30-5,22.470095,0.000000,0.000000
C30-6,34.813779,0.000000,0.000000
C30-7,22.915784,0.000000,0.000000
C30-8,23.313959,0.000000,0.000000
C30-9,23.479621,0.000000,0.000000
C30-10,23.835751,0.000000,0.000000
C30-11,24.173382,0.000000,0.000000
C30-12,24.353761,0.000000,0.000000
C30-13,23.097004,0.000000,0.000000
C30-14,23.700365,0.000000,0.000000
C30-15,24.447101,0.000000,0.000000
C30-16,24.944505,0.000000,0.000000
C30-17,34.105551,0.000000,0.000000
C30-18,26.194534,0.000000,0.000000
C30-19,26.839521,0.000000,0.000000
C30-20,27.407987,0.000000,0.000000
C30-21,28.144213,0.000000,0.000000
C30-22,28.813168,0.000000,0.000000
C30-23,29.489271,0.000000,0.000000
C30-24,30.472309,0.000000,0.000000
C31-1-1,36.251953,0.000000,0.000000
C31-1-2,37.141361,0.000000,0.000000
C31-1-3,37.066739,0.000000,0.000000
C31-1-4,37.417343,0.000000,0.000000
C31-1-5,37.198913,0.000000,0.000000
C31-1-6,76.717262,0.000000,0.000000
C31-1-7,38.355196,0.000000,0.000000
C31-1-8,39.454308,0.000000,0.000000
C31-1-9,39.903566,0.000000,0.000000
C31-1-10,40.867977,0.000000,0.000000
C31-1-11,41.718811,0.000000,0.000000
C31-1-12,42.147327,0.000000,0.000000
C31-1-13,38.813561,0.000000,0.000000
C31-1-14,40.407086,0.000000,0.000000
C31-1-15,42.473518,0.000000,0.000000
C31-1-16,43.836215,0.000000,0.000000
C31-1-17,72.791711,0.000000,0.000000
C31-1-18,47.202739,0.000000,0.000000
C31-1-19,48.916040,0.000000,0.000000
C31-1-20,50.357031,0.000000,0.000000
C31-1-21,52.321902,0.000000,0.000000
C31-1-22,54.071251,0.000000,0.000000
C31-1-23,55.802767,0.000000,0.000000
C31-1-24,58.381826,0.000000,0.000000
C31-2-1,36.251953,0.000000,0.000000
C31-2-2,37.141361,0.000000,0.000000
C31-2-3,37.066739,0.000000,0.000000
C31-2-4,37.417343,0.000000,0.000000
C31-2-5,37.198913,0.000000,0.000000
C31-2-6,76.717262,0.000000,0.000000
C31-2-7,38.355196,0.000000,0.000000
C31-2-8,39.454308,0.000000,0.000000
C31-2-9,39.903566,0.000000,0.000000
C31-2-10,40.867977,0.000000,0.000000
C31-2-11,41.718811,0.000000,0.000000
C31-2-12,42.147327,0.000000,0.000000
C31-2-13,38.813561,0.000000,0.000000
C31-2-14,40.407086,0.000000,0.000000
C31-2-15,42.473518,0.000000,0.000000
C31-2-16,43.836215,0.000000,0.000000
C31-2-17,72.791711,0.000000,0.000000
C31-2-18,47.202739,0.000000,0.000000
C31-2-19,48.916040,0.000000,0.000000
C31-2-20,50.357031,0.000000,0.000000
C31-2-21,52.321902,0.000000,0.000000
C31-2-22,54.071251,0.000000,0.000000
C31-2-23,55.802767,0.000000,0.000000
C31-2-24,58.381826,0.000000,0.000000
C32-1-1,60.037960,0.000000,0.000000
C32-1-2,60.917583,0.000000,0.000000
C32-1-3,60.835268,0.000000,0.000000
C32-1-4,61.173950,0.000000,0.000000
C32-1-5,60.951694,0.000000,0.000000
C32-1-6,100.623919,0.000000,0.000000
C32-1-7,62.082979,0.000000,0.000000
C32-1-8,63.167222,0.000000,0.000000
C32-1-9,63.609386,0.000000,0.000000
C32-1-10,64.558393,0.000000,0.000000
C32-1-11,65.387455,0.000000,0.000000
C32-1-12,65.801399,0.000000,0.000000
C32-1-13,62.529849,0.000000,0.000000
C32-1-14,64.092714,0.000000,0.000000
C32-1-15,66.131843,0.000000,0.000000
C32-1-16,67.474799,0.000000,0.000000
C32-1-17,96.502307,0.000000,0.000000
C32-1-18,70.785154,0.000000,0.000000
C32-1-19,72.466791,0.000000,0.000000
C32-1-20,73.872079,0.000000,0.000000
C32-1-21,75.801846,0.000000,0.000000
C32-1-22,77.515236,0.000000,0.000000
C32-1-23,79.206285,0.000000,0.000000
C32-1-24,81.733447,0.000000,0.000000
C32-2-1,60.037960,0.000000,0.000000
C32-2-2,60.917583,0.000000,0.000000
C32-2-3,60.835268,0.000000,0.000000
C32-2-4,61.173950,0.000000,0.000000
C32-2-5,60.951694,0.000000,0.000000
C32-2-6,100.623919,0.000000,0.000000
C32-2-7,62.082979,0.000000,0.000000
C32-2-8,63.167222,0.000000,0.000000
C32-2-9,63.609386,0.000000,0.000000
C32-2-10,64.558393,0.000000,0.000000
C32-2-11,65.387455,0.000000,0.000000
C32-2-12,65.801399,0.000000,0.000000
C32-2-13,62.529849,0.000000,0.000000
C32-2-14,64.092714,0.000000,0.000000
C32-2-15,66.131843,0.000000,0.000000
C32-2-16,67.474799,0.000000,0.000000
C32-2-17,96.502307,0.000000,0.000000
C32-2-18,70.785154,0.000000,0.000000
C32-2-19,72.466791,0.000000,0.000000
C32-2-20,73.872079,0.000000,0.000000
C32-2-21,75.801846,0.000000,0.000000
C32-2-22,77.515236,0.000000,0.000000
C32-2-23,79.206285,0.000000,0.000000
C32-2-24,81.733447,0.000000,0.000000
C33-1-1,34.500369,0.000000,0.000000
C33-1-2,35.289398,0.000000,0.000000
C33-1-3,35.156753,0.000000,0.000000
C33-1-4,35.404840,0.000000,0.000000
C33-1-5,35.162452,0.000000,0.000000
C33-1-6,74.814545,0.000000,0.000000
C33-1-7,36.092416,0.000000,0.000000
C33-1-8,37.045800,0.000000,0.000000
C33-1-9,37.427568,0.000000,0.000000
C33-1-10,38.245717,0.000000,0.000000
C33-1-11,38.903655,0.000000,0.000000
C33-1-12,39.206872,0.000000,0.000000
C33-1-13,36.448691,0.000000,0.000000
C33-1-14,37.759905,0.000000,0.000000
C33-1-15,39.557448,0.000000,0.000000
C33-1-16,40.729282,0.000000,0.000000
C33-1-17,69.464874,0.000000,0.000000
C33-1-18,43.566531,0.000000,0.000000
C33-1-19,44.986452,0.000000,0.000000
C33-1-20,46.109890,0.000000,0.000000
C33-1-21,47.747741,0.000000,0.000000
C33-1-22,49.169216,0.000000,0.000000
C33-1-23,50.538150,0.000000,0.000000
C33-1-24,52.642538,0.000000,0.000000
C33-2-1,34.500369,0.000000,0.000000
C33-2-2,35.289398,0.000000,0.000000
C33-2-3,35.156753,0.000000,0.000000
C33-2-4,35.404840,0.000000,0.000000
C33-2-5,35.162452,0.000000,0.000000
C33-2-6,74.814545,0.000000,0.000000
C33-2-7,36.092416,0.000000,0.000000
C33-2-8,37.045800,0.000000,0.000000
C33-2-9,37.427568,0.000000,0.000000
C33-2-10,38.245717,0.000000,0.000000
C33-2-11,38.903655,0.000000,0.000000
C33-2-12,39.206872,0.000000,0.000000
C33-2-13,36.448691,0.000000,0.000000
C33-2-14,37.759905,0.000000,0.000000
C33-2-15,39.557448,0.000000,0.000000
C33-2-16,40.729282,0.000000,0.000000
C33-2-17,69.464874,0.000000,0.000000
C33-2-18,43.566531,0.000000,0.000000
C33-2-19,44.986452,0.000000,0.000000
C33-2-20,46.109890,0.000000,0.000000
C33-2-21,47.747741,0.000000,0.000000
C33-2-22,49.169216,0.000000,0.000000
C33-2-23,50.538150,0.000000,0.000000
C33-2-24,52.642538,0.000000,0.000000
C34-1,-22.068551,0.000000,0.000000
C34-2,-22.384315,0.000000,0.000000
C34-3,-22.382215,0.000000,0.000000
C34-4,-22.529798,0.000000,0.000000
C34-5,-22.470095,0.000000,0.000000
C34-6,-34.813779,0.000000,0.000000
C34-7,-22.915784,0.000000,0.000000
C34-8,-23.313959,0.000000,0.000000
C34-9,-23.479621,0.000000,0.000000
C34-10,-23.835751,0.000000,0.000000
C34-11,-24.173382,0.000000,0.000000
C34-12,-24.353761,0.000000,0.000000
C34-13,-23.097004,0.000000,0.000000
C34-14,-23.700365,0.000000,0.000000
C34-15,-24.447101,0.000000,0.000000
C34-16,-24.944505,0.000000,0.000000
C34-17,-34.105551,0.000000,0.000000
C34-18,-26.194534,0.000000,0.000000
C34-19,-26.839521,0.000000,0.000000
C34-20,-27.407987,0.000000,0.000000
C34-21,-28.144213,0.000000,0.000000
C34-22,-28.813168,0.000000,0.000000
C34-23,-29.489271,0.000000,0.000000
C34-24,-30.472309,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
