,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-279,-80.756663,0.000000,0.000000
C14-280,-83.774804,0.000000,0.000000
C14-281,-87.053451,0.000000,0.000000
C14-282,-87.261649,0.000000,0.000000
C14-283,-87.596782,0.000000,0.000000
C14-284,-88.163869,0.000000,0.000000
C14-285,-86.887447,0.000000,0.000000
C14-286,-85.802728,0.000000,0.000000
C14-287,-85.377962,0.000000,0.000000
C14-288,-85.221785,0.000000,0.000000
C15-241,-61.054395,0.000000,0.000000
C15-242,-62.367093,0.000000,0.000000
C15-243,-61.417038,0.000000,0.000000
C15-244,-59.540850,0.000000,0.000000
C15-245,-57.977124,0.000000,0.000000
C15-246,-58.158537,0.000000,0.000000
C15-247,-59.424872,0.000000,0.000000
C15-248,-59.693744,0.000000,0.000000
C15-249,-58.355371,0.000000,0.000000
C15-250,-57.405950,0.000000,0.000000
C15-251,-54.567059,0.000000,0.000000
C15-252,-53.127526,0.000000,0.000000
C15-253,-49.660877,0.000000,0.000000
C15-254,-50.947741,0.000000,0.000000
C15-255,-52.075394,0.000000,0.000000
C15-256,-52.563589,0.000000,0.000000
C15-257,-52.214589,0.000000,0.000000
C15-258,-52.324274,0.000000,0.000000
C15-259,-52.164955,0.000000,0.000000
C15-260,-50.020815,0.000000,0.000000
C15-261,-49.159172,0.000000,0.000000
C15-262,-53.683148,0.000000,0.000000
C15-263,-60.981734,0.000000,0.000000
C15-264,-66.321494,0.000000,0.000000
C15-265,-69.633087,0.000000,0.000000
C15-266,-72.563476,0.000000,0.000000
C15-267,-72.197715,0.000000,0.000000
C15-268,-69.618801,0.000000,0.000000
C15-269,-66.073789,0.000000,0.000000
C15-270,-61.768646,0.000000,0.000000
C15-271,-62.867066,0.000000,0.000000
C15-272,-64.803116,0.000000,0.000000
C15-273,-65.034133,0.000000,0.000000
C15-274,-65.165323,0.000000,0.000000
C15-275,-65.246163,0.000000,0.000000
C15-276,-66.004169,0.000000,0.000000
C15-277,-66.730238,0.000000,0.000000
C15-278,-66.065618,0.000000,0.000000
C15-279,-66.726877,0.000000,0.000000
C15-280,-69.430446,0.000000,0.000000
C15-281,-72.307529,0.000000,0.000000
C15-282,-72.643059,0.000000,0.000000
C15-283,-73.003566,0.000000,0.000000
C15-284,-73.615671,0.000000,0.000000
C15-285,-72.658661,0.000000,0.000000
C15-286,-71.815049,0.000000,0.000000
C15-287,-71.537243,0.000000,0.000000
C15-288,-71.538713,0.000000,0.000000
C16-241,-147.420213,0.000000,0.000000
C16-242,-146.981106,0.000000,0.000000
C16-243,-146.993633,0.000000,0.000000
C16-244,-146.942524,0.000000,0.000000
C16-245,-146.650927,0.000000,0.000000
C16-246,-146.947169,0.000000,0.000000
C16-247,-147.386818,0.000000,0.000000
C16-248,-147.141459,0.000000,0.000000
C16-249,-146.532422,0.000000,0.000000
C16-250,-145.719708,0.000000,0.000000
C16-251,-144.957830,0.000000,0.000000
C16-252,-145.489153,0.000000,0.000000
C16-253,-143.281207,0.000000,0.000000
C16-254,-143.743243,0.000000,0.000000
C16-255,-143.739310,0.000000,0.000000
C16-256,-143.431679,0.000000,0.000000
C16-257,-142.669592,0.000000,0.000000
C16-258,-142.044120,0.000000,0.000000
C16-259,-141.276660,0.000000,0.000000
C16-260,-139.214411,0.000000,0.000000
C16-261,-138.055359,0.000000,0.000000
C16-262,-137.556547,0.000000,0.000000
C16-263,-138.097230,0.000000,0.000000
C16-264,-138.654215,0.000000,0.000000
C16-265,-138.719212,0.000000,0.000000
C16-266,-139.671646,0.000000,0.000000
C16-267,-139.700434,0.000000,0.000000
C16-268,-138.789935,0.000000,0.000000
C16-269,-137.762295,0.000000,0.000000
C16-270,-137.054537,0.000000,0.000000
C16-271,-137.217376,0.000000,0.000000
C16-272,-137.588966,0.000000,0.000000
C16-273,-136.803834,0.000000,0.000000
C16-274,-136.013158,0.000000,0.000000
C16-275,-135.202323,0.000000,0.000000
C16-276,-134.821246,0.000000,0.000000
C16-277,-133.955145,0.000000,0.000000
C16-278,-132.378802,0.000000,0.000000
C16-279,-131.980307,0.000000,0.000000
C16-280,-132.654562,0.000000,0.000000
C16-281,-133.745342,0.000000,0.000000
C16-282,-132.882875,0.000000,0.000000
C16-283,-132.603972,0.000000,0.000000
C16-284,-132.032195,0.000000,0.000000
C16-285,-130.614922,0.000000,0.000000
C16-286,-129.615404,0.000000,0.000000
C16-287,-128.879111,0.000000,0.000000
C16-288,-127.941757,0.000000,0.000000
C17-241,-144.684832,0.000000,0.000000
C17-242,-144.390170,0.000000,0.000000
C17-243,-143.820696,0.000000,0.000000
C17-244,-141.904505,0.000000,0.000000
C17-245,-141.166280,0.000000,0.000000
C17-246,-141.528136,0.000000,0.000000
C17-247,-141.583320,0.000000,0.000000
C17-248,-140.222376,0.000000,0.000000
C17-249,-138.676524,0.000000,0.000000
C17-250,-138.110830,0.000000,0.000000
C17-251,-136.003172,0.000000,0.000000
C17-252,-133.620038,0.000000,0.000000
C17-253,-128.501608,0.000000,0.000000
C17-254,-128.611054,0.000000,0.000000
C17-255,-128.530808,0.000000,0.000000
C17-256,-128.233416,0.000000,0.000000
C17-257,-127.627014,0.000000,0.000000
C17-258,-127.101113,0.000000,0.000000
C17-259,-126.479503,0.000000,0.000000
C17-260,-124.934590,0.000000,0.000000
C17-261,-124.175011,0.000000,0.000000
C17-262,-126.966764,0.000000,0.000000
C17-263,-130.394725,0.000000,0.000000
C17-264,-132.659788,0.000000,0.000000
C17-265,-131.908209,0.000000,0.000000
C17-266,-132.470599,0.000000,0.000000
C17-267,-131.583693,0.000000,0.000000
C17-268,-129.258778,0.000000,0.000000
C17-269,-126.435616,0.000000,0.000000
C17-270,-122.800243,0.000000,0.000000
C17-271,-122.342579,0.000000,0.000000
C17-272,-122.504539,0.000000,0.000000
C17-273,-121.840762,0.000000,0.000000
C17-274,-121.181123,0.000000,0.000000
C17-275,-120.509265,0.000000,0.000000
C17-276,-120.135968,0.000000,0.000000
C17-277,-119.364246,0.000000,0.000000
C17-278,-118.121044,0.000000,0.000000
C17-279,-117.743184,0.000000,0.000000
C17-280,-118.098219,0.000000,0.000000
C17-281,-118.781500,0.000000,0.000000
C17-282,-118.048246,0.000000,0.000000
C17-283,-117.795093,0.000000,0.000000
C17-284,-117.268999,0.000000,0.000000
C17-285,-116.175859,0.000000,0.000000
C17-286,-115.421010,0.000000,0.000000
C17-287,-114.833848,0.000000,0.000000
C17-288,-114.056472,0.000000,0.000000
C18-241,-78.149098,0.000000,0.000000
C18-242,-78.929434,0.000000,0.000000
C18-243,-77.738278,0.000000,0.000000
C18-244,-74.346271,0.000000,0.000000
C18-245,-73.160280,0.000000,0.000000
C18-246,-73.444338,0.000000,0.000000
C18-247,-73.463192,0.000000,0.000000
C18-248,-71.917332,0.000000,0.000000
C18-249,-70.000622,0.000000,0.000000
C18-250,-70.029528,0.000000,0.000000
C18-251,-67.014245,0.000000,0.000000
C18-252,-62.302896,0.000000,0.000000
C18-253,-56.830579,0.000000,0.000000
C18-254,-56.924720,0.000000,0.000000
C18-255,-57.406073,0.000000,0.000000
C18-256,-57.636459,0.000000,0.000000
C18-257,-57.706204,0.000000,0.000000
C18-258,-57.924246,0.000000,0.000000
C18-259,-58.091174,0.000000,0.000000
C18-260,-57.865074,0.000000,0.000000
C18-261,-58.081389,0.000000,0.000000
C18-262,-64.670405,0.000000,0.000000
C18-263,-71.911999,0.000000,0.000000
C18-264,-76.737879,0.000000,0.000000
C18-265,-77.245784,0.000000,0.000000
C18-266,-78.076799,0.000000,0.000000
C18-267,-76.706228,0.000000,0.000000
C18-268,-73.626637,0.000000,0.000000
C18-269,-69.654925,0.000000,0.000000
C18-270,-63.810849,0.000000,0.000000
C18-271,-63.476922,0.000000,0.000000
C18-272,-64.105518,0.000000,0.000000
C18-273,-64.437610,0.000000,0.000000
C18-274,-64.741745,0.000000,0.000000
C18-275,-65.037111,0.000000,0.000000
C18-276,-65.425587,0.000000,0.000000
C18-277,-65.942846,0.000000,0.000000
C18-278,-66.213669,0.000000,0.000000
C18-279,-66.587946,0.000000,0.000000
C18-280,-67.423899,0.000000,0.000000
C18-281,-68.184713,0.000000,0.000000
C18-282,-68.594446,0.000000,0.000000
C18-283,-68.842228,0.000000,0.000000
C18-284,-69.188842,0.000000,0.000000
C18-285,-69.279710,0.000000,0.000000
C18-286,-69.302969,0.000000,0.000000
C18-287,-69.414480,0.000000,0.000000
C18-288,-69.669388,0.000000,0.000000
C19-241,-133.021056,0.000000,0.000000
C19-242,-132.971969,0.000000,0.000000
C19-243,-133.799121,0.000000,0.000000
C19-244,-137.101754,0.000000,0.000000
C19-245,-136.872544,0.000000,0.000000
C19-246,-137.001483,0.000000,0.000000
C19-247,-139.067478,0.000000,0.000000
C19-248,-141.736189,0.000000,0.000000
C19-249,-142.628663,0.000000,0.000000
C19-250,-140.594198,0.000000,0.000000
C19-251,-141.334895,0.000000,0.000000
C19-252,-148.010048,0.000000,0.000000
C19-253,-150.675868,0.000000,0.000000
C19-254,-152.678080,0.000000,0.000000
C19-255,-153.395650,0.000000,0.000000
C19-256,-153.335739,0.000000,0.000000
C19-257,-152.001488,0.000000,0.000000
C19-258,-151.169539,0.000000,0.000000
C19-259,-149.932106,0.000000,0.000000
C19-260,-145.442013,0.000000,0.000000
C19-261,-142.811349,0.000000,0.000000
C19-262,-137.004854,0.000000,0.000000
C19-263,-134.757297,0.000000,0.000000
C19-264,-134.144959,0.000000,0.000000
C19-265,-137.818328,0.000000,0.000000
C19-266,-141.254501,0.000000,0.000000
C19-267,-143.190457,0.000000,0.000000
C19-268,-144.174453,0.000000,0.000000
C19-269,-145.342887,0.000000,0.000000
C19-270,-149.059041,0.000000,0.000000
C19-271,-151.265694,0.000000,0.000000
C19-272,-153.151315,0.000000,0.000000
C19-273,-152.145520,0.000000,0.000000
C19-274,-151.052771,0.000000,0.000000
C19-275,-149.890457,0.000000,0.000000
C19-276,-149.871243,0.000000,0.000000
C19-277,-149.120946,0.000000,0.000000
C19-278,-146.280872,0.000000,0.000000
C19-279,-146.149024,0.000000,0.000000
C19-280,-149.005466,0.000000,0.000000
C19-281,-152.614080,0.000000,0.000000
C19-282,-151.550078,0.000000,0.000000
C19-283,-151.358526,0.000000,0.000000
C19-284,-151.007223,0.000000,0.000000
C19-285,-148.222659,0.000000,0.000000
C19-286,-146.115164,0.000000,0.000000
C19-287,-144.842593,0.000000,0.000000
C19-288,-143.494155,0.000000,0.000000
C20-241,-83.007818,0.000000,0.000000
C20-242,-83.531584,0.000000,0.000000
C20-243,-83.374207,0.000000,0.000000
C20-244,-83.295052,0.000000,0.000000
C20-245,-82.902384,0.000000,0.000000
C20-246,-83.069895,0.000000,0.000000
C20-247,-83.771655,0.000000,0.000000
C20-248,-84.207352,0.000000,0.000000
C20-249,-83.954662,0.000000,0.000000
C20-250,-83.544797,0.000000,0.000000
C20-251,-82.919957,0.000000,0.000000
C20-252,-83.385411,0.000000,0.000000
C20-253,-83.082842,0.000000,0.000000
C20-254,-83.803270,0.000000,0.000000
C20-255,-84.420175,0.000000,0.000000
C20-256,-84.632375,0.000000,0.000000
C20-257,-84.425582,0.000000,0.000000
C20-258,-84.466763,0.000000,0.000000
C20-259,-84.374625,0.000000,0.000000
C20-260,-83.229605,0.000000,0.000000
C20-261,-82.736357,0.000000,0.000000
C20-262,-83.480507,0.000000,0.000000
C20-263,-85.593573,0.000000,0.000000
C20-264,-87.385479,0.000000,0.000000
C20-265,-89.343829,0.000000,0.000000
C20-266,-90.867659,0.000000,0.000000
C20-267,-91.123588,0.000000,0.000000
C20-268,-90.556355,0.000000,0.000000
C20-269,-89.773939,0.000000,0.000000
C20-270,-89.130038,0.000000,0.000000
C20-271,-89.898280,0.000000,0.000000
C20-272,-90.899231,0.000000,0.000000
C20-273,-91.015765,0.000000,0.000000
C20-274,-91.087146,0.000000,0.000000
C20-275,-91.135655,0.000000,0.000000
C20-276,-91.510312,0.000000,0.000000
C20-277,-91.859929,0.000000,0.000000
C20-278,-91.539011,0.000000,0.000000
C20-279,-91.876635,0.000000,0.000000
C20-280,-93.279603,0.000000,0.000000
C20-281,-94.764237,0.000000,0.000000
C20-282,-94.944455,0.000000,0.000000
C20-283,-95.146500,0.000000,0.000000
C20-284,-95.411969,0.000000,0.000000
C20-285,-94.927097,0.000000,0.000000
C20-286,-94.515761,0.000000,0.000000
C20-287,-94.362377,0.000000,0.000000
C20-288,-94.333126,0.000000,0.000000
C21-241,-122.731409,0.000000,0.000000
C21-242,-123.225679,0.000000,0.000000
C21-243,-121.863527,0.000000,0.000000
C21-244,-118.150304,0.000000,0.000000
C21-245,-116.241020,0.000000,0.000000
C21-246,-116.616778,0.000000,0.000000
C21-247,-117.236537,0.000000,0.000000
C21-248,-115.708768,0.000000,0.000000
C21-249,-113.077233,0.000000,0.000000
C21-250,-111.971984,0.000000,0.000000
C21-251,-107.650274,0.000000,0.000000
C21-252,-103.362153,0.000000,0.000000
C21-253,-95.079643,0.000000,0.000000
C21-254,-95.755525,0.000000,0.000000
C21-255,-96.186027,0.000000,0.000000
C21-256,-96.164630,0.000000,0.000000
C21-257,-95.416021,0.000000,0.000000
C21-258,-94.958624,0.000000,0.000000
C21-259,-94.269833,0.000000,0.000000
C21-260,-91.725800,0.000000,0.000000
C21-261,-90.597826,0.000000,0.000000
C21-262,-97.169406,0.000000,0.000000
C21-263,-105.782886,0.000000,0.000000
C21-264,-111.595803,0.000000,0.000000
C21-265,-112.197467,0.000000,0.000000
C21-266,-114.166416,0.000000,0.000000
C21-267,-112.657821,0.000000,0.000000
C21-268,-108.321224,0.000000,0.000000
C21-269,-102.735466,0.000000,0.000000
C21-270,-95.438851,0.000000,0.000000
C21-271,-95.311365,0.000000,0.000000
C21-272,-96.408425,0.000000,0.000000
C21-273,-95.859130,0.000000,0.000000
C21-274,-95.259300,0.000000,0.000000
C21-275,-94.619773,0.000000,0.000000
C21-276,-94.629824,0.000000,0.000000
C21-277,-94.234554,0.000000,0.000000
C21-278,-92.647651,0.000000,0.000000
C21-279,-92.593426,0.000000,0.000000
C21-280,-94.249062,0.000000,0.000000
C21-281,-96.324792,0.000000,0.000000
C21-282,-95.746850,0.000000,0.000000
C21-283,-95.652159,0.000000,0.000000
C21-284,-95.472700,0.000000,0.000000
C21-285,-93.907423,0.000000,0.000000
C21-286,-92.720297,0.000000,0.000000
C21-287,-92.008714,0.000000,0.000000
C21-288,-91.262060,0.000000,0.000000
C22-241,-91.041051,0.000000,0.000000
C22-242,-91.303159,0.000000,0.000000
C22-243,-89.871267,0.000000,0.000000
C22-244,-85.774907,0.000000,0.000000
C22-245,-83.862811,0.000000,0.000000
C22-246,-84.189340,0.000000,0.000000
C22-247,-84.493157,0.000000,0.000000
C22-248,-82.549398,0.000000,0.000000
C22-249,-79.754802,0.000000,0.000000
C22-250,-78.748646,0.000000,0.000000
C22-251,-74.274927,0.000000,0.000000
C22-252,-69.237116,0.000000,0.000000
C22-253,-60.169528,0.000000,0.000000
C22-254,-60.525620,0.000000,0.000000
C22-255,-60.665244,0.000000,0.000000
C22-256,-60.524312,0.000000,0.000000
C22-257,-59.803748,0.000000,0.000000
C22-258,-59.271056,0.000000,0.000000
C22-259,-58.553929,0.000000,0.000000
C22-260,-56.349214,0.000000,0.000000
C22-261,-55.363724,0.000000,0.000000
C22-262,-62.280092,0.000000,0.000000
C22-263,-70.717798,0.000000,0.000000
C22-264,-76.210229,0.000000,0.000000
C22-265,-75.800581,0.000000,0.000000
C22-266,-77.155111,0.000000,0.000000
C22-267,-75.331913,0.000000,0.000000
C22-268,-70.809813,0.000000,0.000000
C22-269,-65.013691,0.000000,0.000000
C22-270,-57.233641,0.000000,0.000000
C22-271,-56.667643,0.000000,0.000000
C22-272,-57.338553,0.000000,0.000000
C22-273,-56.661826,0.000000,0.000000
C22-274,-55.953668,0.000000,0.000000
C22-275,-55.213868,0.000000,0.000000
C22-276,-55.018367,0.000000,0.000000
C22-277,-54.384772,0.000000,0.000000
C22-278,-52.792524,0.000000,0.000000
C22-279,-52.545791,0.000000,0.000000
C22-280,-53.617678,0.000000,0.000000
C22-281,-55.112891,0.000000,0.000000
C22-282,-54.369088,0.000000,0.000000
C22-283,-54.152039,0.000000,0.000000
C22-284,-53.805487,0.000000,0.000000
C22-285,-52.327809,0.000000,0.000000
C22-286,-51.231176,0.000000,0.000000
C22-287,-50.522427,0.000000,0.000000
C22-288,-49.706089,0.000000,0.000000
C23-241,-251.288435,0.000000,0.000000
C23-242,-250.476530,0.000000,0.000000
C23-243,-251.242657,0.000000,0.000000
C23-244,-254.087599,0.000000,0.000000
C23-245,-253.614286,0.000000,0.000000
C23-246,-253.651688,0.000000,0.000000
C23-247,-255.412556,0.000000,0.000000
C23-248,-257.471011,0.000000,0.000000
C23-249,-257.905795,0.000000,0.000000
C23-250,-255.413638,0.000000,0.000000
C23-251,-255.544080,0.000000,0.000000
C23-252,-261.639491,0.000000,0.000000
C23-253,-261.894805,0.000000,0.000000
C23-254,-263.561377,0.000000,0.000000
C23-255,-263.577154,0.000000,0.000000
C23-256,-263.090064,0.000000,0.000000
C23-257,-261.328635,0.000000,0.000000
C23-258,-259.916944,0.000000,0.000000
C23-259,-258.099769,0.000000,0.000000
C23-260,-252.999421,0.000000,0.000000
C23-261,-249.850041,0.000000,0.000000
C23-262,-243.738418,0.000000,0.000000
C23-263,-240.819581,0.000000,0.000000
C23-264,-239.383398,0.000000,0.000000
C23-265,-240.951389,0.000000,0.000000
C23-266,-243.655256,0.000000,0.000000
C23-267,-245.072495,0.000000,0.000000
C23-268,-245.415723,0.000000,0.000000
C23-269,-245.821339,0.000000,0.000000
C23-270,-248.591598,0.000000,0.000000
C23-271,-250.065945,0.000000,0.000000
C23-272,-251.249774,0.000000,0.000000
C23-273,-249.420135,0.000000,0.000000
C23-274,-247.534054,0.000000,0.000000
C23-275,-245.578409,0.000000,0.000000
C23-276,-244.857403,0.000000,0.000000
C23-277,-243.008646,0.000000,0.000000
C23-278,-239.039601,0.000000,0.000000
C23-279,-238.205960,0.000000,0.000000
C23-280,-240.208046,0.000000,0.000000
C23-281,-243.267430,0.000000,0.000000
C23-282,-241.227021,0.000000,0.000000
C23-283,-240.547264,0.000000,0.000000
C23-284,-239.494169,0.000000,0.000000
C23-285,-235.916273,0.000000,0.000000
C23-286,-233.290062,0.000000,0.000000
C23-287,-231.529287,0.000000,0.000000
C23-288,-229.418030,0.000000,0.000000
C24-241,116.764861,0.000000,0.000000
C24-242,115.427069,0.000000,0.000000
C24-243,117.064397,0.000000,0.000000
C24-244,121.964715,0.000000,0.000000
C24-245,123.047116,0.000000,0.000000
C24-246,121.428045,0.000000,0.000000
C24-247,120.834374,0.000000,0.000000
C24-248,124.017308,0.000000,0.000000
C24-249,127.581188,0.000000,0.000000
C24-250,127.256912,0.000000,0.000000
C24-251,131.527809,0.000000,0.000000
C24-252,138.227732,0.000000,0.000000
C24-253,135.474864,0.000000,0.000000
C24-254,125.849683,0.000000,0.000000
C24-255,120.486493,0.000000,0.000000
C24-256,120.463763,0.000000,0.000000
C24-257,119.977127,0.000000,0.000000
C24-258,119.113525,0.000000,0.000000
C24-259,113.210527,0.000000,0.000000
C24-260,101.428535,0.000000,0.000000
C24-261,111.229468,0.000000,0.000000
C24-262,116.445923,0.000000,0.000000
C24-263,119.380975,0.000000,0.000000
C24-264,109.522430,0.000000,0.000000
C24-265,105.518941,0.000000,0.000000
C24-266,102.108742,0.000000,0.000000
C24-267,103.454853,0.000000,0.000000
C24-268,108.679791,0.000000,0.000000
C24-269,114.818433,0.000000,0.000000
C24-270,123.130638,0.000000,0.000000
C24-271,117.153621,0.000000,0.000000
C24-272,109.214811,0.000000,0.000000
C24-273,103.317057,0.000000,0.000000
C24-274,99.328547,0.000000,0.000000
C24-275,94.119391,0.000000,0.000000
C24-276,84.255701,0.000000,0.000000
C24-277,75.576951,0.000000,0.000000
C24-278,59.890952,0.000000,0.000000
C24-279,48.110893,0.000000,0.000000
C24-280,41.775745,0.000000,0.000000
C24-281,38.231094,0.000000,0.000000
C24-282,32.597507,0.000000,0.000000
C24-283,29.682955,0.000000,0.000000
C24-284,26.746551,0.000000,0.000000
C24-285,25.237044,0.000000,0.000000
C24-286,29.346536,0.000000,0.000000
C24-287,32.036641,0.000000,0.000000
C24-288,30.386538,0.000000,0.000000
C25-1-241,-142.714104,0.000000,0.000000
C25-1-242,-142.578586,0.000000,0.000000
C25-1-243,-143.479659,0.000000,0.000000
C25-1-244,-146.275507,0.000000,0.000000
C25-1-245,-146.687850,0.000000,0.000000
C25-1-246,-147.361144,0.000000,0.000000
C25-1-247,-149.014333,0.000000,0.000000
C25-1-248,-150.596828,0.000000,0.000000
C25-1-249,-151.187811,0.000000,0.000000
C25-1-250,-149.990823,0.000000,0.000000
C25-1-251,-151.043256,0.000000,0.000000
C25-1-252,-156.308746,0.000000,0.000000
C25-1-253,-163.123488,0.000000,0.000000
C25-1-254,-168.436231,0.000000,0.000000
C25-1-255,-170.587774,0.000000,0.000000
C25-1-256,-170.102041,0.000000,0.000000
C25-1-257,-169.122948,0.000000,0.000000
C25-1-258,-168.484720,0.000000,0.000000
C25-1-259,-169.887449,0.000000,0.000000
C25-1-260,-172.120034,0.000000,0.000000
C25-1-261,-165.527645,0.000000,0.000000
C25-1-262,-153.665228,0.000000,0.000000
C25-1-263,-144.532315,0.000000,0.000000
C25-1-264,-144.192524,0.000000,0.000000
C25-1-265,-147.672275,0.000000,0.000000
C25-1-266,-150.774892,0.000000,0.000000
C25-1-267,-152.637043,0.000000,0.000000
C25-1-268,-153.525962,0.000000,0.000000
C25-1-269,-154.839031,0.000000,0.000000
C25-1-270,-158.359299,0.000000,0.000000
C25-1-271,-162.778252,0.000000,0.000000
C25-1-272,-167.075036,0.000000,0.000000
C25-1-273,-168.779484,0.000000,0.000000
C25-1-274,-169.599408,0.000000,0.000000
C25-1-275,-170.929459,0.000000,0.000000
C25-1-276,-175.042931,0.000000,0.000000
C25-1-277,-173.868440,0.000000,0.000000
C25-1-278,-171.990551,0.000000,0.000000
C25-1-279,-170.143910,0.000000,0.000000
C25-1-280,-171.069820,0.000000,0.000000
C25-1-281,-173.998374,0.000000,0.000000
C25-1-282,-170.857844,0.000000,0.000000
C25-1-283,-169.743910,0.000000,0.000000
C25-1-284,-168.102427,0.000000,0.000000
C25-1-285,-165.047938,0.000000,0.000000
C25-1-286,-165.739488,0.000000,0.000000
C25-1-287,-166.272688,0.000000,0.000000
C25-1-288,-164.440376,0.000000,0.000000
C25-2-241,-142.714104,0.000000,0.000000
C25-2-242,-142.578586,0.000000,0.000000
C25-2-243,-143.479659,0.000000,0.000000
C25-2-244,-146.275507,0.000000,0.000000
C25-2-245,-146.687850,0.000000,0.000000
C25-2-246,-147.361144,0.000000,0.000000
C25-2-247,-149.014333,0.000000,0.000000
C25-2-248,-150.596828,0.000000,0.000000
C25-2-249,-151.187811,0.000000,0.000000
C25-2-250,-149.990823,0.000000,0.000000
C25-2-251,-151.043256,0.000000,0.000000
C25-2-252,-156.308746,0.000000,0.000000
C25-2-253,-163.123488,0.000000,0.000000
C25-2-254,-168.436231,0.000000,0.000000
C25-2-255,-170.587774,0.000000,0.000000
C25-2-256,-170.102041,0.000000,0.000000
C25-2-257,-169.122948,0.000000,0.000000
C25-2-258,-168.484720,0.000000,0.000000
C25-2-259,-169.887449,0.000000,0.000000
C25-2-260,-172.120034,0.000000,0.000000
C25-2-261,-165.527645,0.000000,0.000000
C25-2-262,-153.665228,0.000000,0.000000
C25-2-263,-144.532315,0.000000,0.000000
C25-2-264,-144.192524,0.000000,0.000000
C25-2-265,-147.672275,0.000000,0.000000
C25-2-266,-150.774892,0.000000,0.000000
C25-2-267,-152.637043,0.000000,0.000000
C25-2-268,-153.525962,0.000000,0.000000
C25-2-269,-154.839031,0.000000,0.000000
C25-2-270,-158.359299,0.000000,0.000000
C25-2-271,-162.778252,0.000000,0.000000
C25-2-272,-167.075036,0.000000,0.000000
C25-2-273,-168.779484,0.000000,0.000000
C25-2-274,-169.599408,0.000000,0.000000
C25-2-275,-170.929459,0.000000,0.000000
C25-2-276,-175.042931,0.000000,0.000000
C25-2-277,-173.868440,0.000000,0.000000
C25-2-278,-171.990551,0.000000,0.000000
C25-2-279,-170.143910,0.000000,0.000000
C25-2-280,-171.069820,0.000000,0.000000
C25-2-281,-173.998374,0.000000,0.000000
C25-2-282,-170.857844,0.000000,0.000000
C25-2-283,-169.743910,0.000000,0.000000
C25-2-284,-168.102427,0.000000,0.000000
C25-2-285,-165.047938,0.000000,0.000000
C25-2-286,-165.739488,0.000000,0.000000
C25-2-287,-166.272688,0.000000,0.000000
C25-2-288,-164.440376,0.000000,0.000000
C26-241,74.412009,0.000000,0.000000
C26-242,76.725228,0.000000,0.000000
C26-243,76.989761,0.000000,0.000000
C26-244,78.429017,0.000000,0.000000
C26-245,78.570170,0.000000,0.000000
C26-246,81.685404,0.000000,0.000000
C26-247,86.084037,0.000000,0.000000
C26-248,87.063262,0.000000,0.000000
C26-249,85.429226,0.000000,0.000000
C26-250,84.107402,0.000000,0.000000
C26-251,82.938540,0.000000,0.000000
C26-252,87.716907,0.000000,0.000000
C26-253,86.657995,0.000000,0.000000
C26-254,90.460833,0.000000,0.000000
C26-255,94.996007,0.000000,0.000000
C26-256,95.901731,0.000000,0.000000
C26-257,93.988641,0.000000,0.000000
C26-258,94.038267,0.000000,0.000000
C26-259,92.609203,0.000000,0.000000
C26-260,82.424453,0.000000,0.000000
C26-261,80.298527,0.000000,0.000000
C26-262,83.605280,0.000000,0.000000
C26-263,95.375698,0.000000,0.000000
C26-264,105.900838,0.000000,0.000000
C26-265,120.304060,0.000000,0.000000
C26-266,131.116098,0.000000,0.000000
C26-267,134.341882,0.000000,0.000000
C26-268,131.941809,0.000000,0.000000
C26-269,129.675766,0.000000,0.000000
C26-270,129.949708,0.000000,0.000000
C26-271,134.808230,0.000000,0.000000
C26-272,141.177507,0.000000,0.000000
C26-273,141.427473,0.000000,0.000000
C26-274,141.697541,0.000000,0.000000
C26-275,141.708512,0.000000,0.000000
C26-276,143.036044,0.000000,0.000000
C26-277,144.272740,0.000000,0.000000
C26-278,140.698319,0.000000,0.000000
C26-279,141.753994,0.000000,0.000000
C26-280,151.337000,0.000000,0.000000
C26-281,161.636210,0.000000,0.000000
C26-282,162.584209,0.000000,0.000000
C26-283,164.068628,0.000000,0.000000
C26-284,164.868809,0.000000,0.000000
C26-285,161.565659,0.000000,0.000000
C26-286,159.686859,0.000000,0.000000
C26-287,158.860889,0.000000,0.000000
C26-288,158.092829,0.000000,0.000000
C27-241,-312.599779,0.000000,0.000000
C27-242,-310.180188,0.000000,0.000000
C27-243,-314.082792,0.000000,0.000000
C27-244,-326.776720,0.000000,0.000000
C27-245,-328.371033,0.000000,0.000000
C27-246,-329.281570,0.000000,0.000000
C27-247,-334.298942,0.000000,0.000000
C27-248,-341.281452,0.000000,0.000000
C27-249,-344.985109,0.000000,0.000000
C27-250,-339.564710,0.000000,0.000000
C27-251,-345.307343,0.000000,0.000000
C27-252,-368.171487,0.000000,0.000000
C27-253,-390.147627,0.000000,0.000000
C27-254,-403.762264,0.000000,0.000000
C27-255,-408.231803,0.000000,0.000000
C27-256,-406.704517,0.000000,0.000000
C27-257,-403.059953,0.000000,0.000000
C27-258,-400.299534,0.000000,0.000000
C27-259,-401.757201,0.000000,0.000000
C27-260,-402.403528,0.000000,0.000000
C27-261,-384.746681,0.000000,0.000000
C27-262,-344.863266,0.000000,0.000000
C27-263,-313.245339,0.000000,0.000000
C27-264,-305.507046,0.000000,0.000000
C27-265,-313.361417,0.000000,0.000000
C27-266,-321.313181,0.000000,0.000000
