,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-36,-6.947465,0.000000,0.000000
C14-37,-6.999191,0.000000,0.000000
C14-38,-6.980912,0.000000,0.000000
C14-39,-6.955550,0.000000,0.000000
C14-40,-6.832223,0.000000,0.000000
C14-41,-6.680175,0.000000,0.000000
C14-42,-6.567393,0.000000,0.000000
C14-43,-6.353614,0.000000,0.000000
C14-44,-6.095189,0.000000,0.000000
C14-45,-6.004460,0.000000,0.000000
C14-46,-6.013251,0.000000,0.000000
C14-47,-6.047565,0.000000,0.000000
C14-48,-6.136055,0.000000,0.000000
C15-1,-5.802757,0.000000,0.000000
C15-2,-6.046956,0.000000,0.000000
C15-3,-6.016476,0.000000,0.000000
C15-4,-5.801567,0.000000,0.000000
C15-5,-5.506149,0.000000,0.000000
C15-6,-5.147387,0.000000,0.000000
C15-7,-5.238922,0.000000,0.000000
C15-8,-5.655870,0.000000,0.000000
C15-9,-5.419511,0.000000,0.000000
C15-10,-5.430444,0.000000,0.000000
C15-11,-5.437180,0.000000,0.000000
C15-12,-6.007688,0.000000,0.000000
C15-13,-5.564546,0.000000,0.000000
C15-14,-5.929759,0.000000,0.000000
C15-15,-6.148537,0.000000,0.000000
C15-16,-6.373834,0.000000,0.000000
C15-17,-6.613591,0.000000,0.000000
C15-18,-6.641953,0.000000,0.000000
C15-19,-6.672428,0.000000,0.000000
C15-20,-6.724159,0.000000,0.000000
C15-21,-6.644525,0.000000,0.000000
C15-22,-6.524407,0.000000,0.000000
C15-23,-6.293541,0.000000,0.000000
C15-24,-6.282779,0.000000,0.000000
C15-25,-6.091605,0.000000,0.000000
C15-26,-6.102784,0.000000,0.000000
C15-27,-6.101079,0.000000,0.000000
C15-28,-6.168963,0.000000,0.000000
C15-29,-6.014585,0.000000,0.000000
C15-30,-5.900625,0.000000,0.000000
C15-31,-6.346064,0.000000,0.000000
C15-32,-6.000487,0.000000,0.000000
C15-33,-5.951843,0.000000,0.000000
C15-34,-5.954405,0.000000,0.000000
C15-35,-5.979464,0.000000,0.000000
C15-36,-6.128258,0.000000,0.000000
C15-37,-6.335954,0.000000,0.000000
C15-38,-6.263257,0.000000,0.000000
C15-39,-6.201422,0.000000,0.000000
C15-40,-6.077796,0.000000,0.000000
C15-41,-5.953579,0.000000,0.000000
C15-42,-5.916478,0.000000,0.000000
C15-43,-5.687588,0.000000,0.000000
C15-44,-5.392626,0.000000,0.000000
C15-45,-5.231017,0.000000,0.000000
C15-46,-5.122011,0.000000,0.000000
C15-47,-5.140614,0.000000,0.000000
C15-48,-5.219430,0.000000,0.000000
C16-1,-11.559934,0.000000,0.000000
C16-2,-11.639304,0.000000,0.000000
C16-3,-11.641703,0.000000,0.000000
C16-4,-11.565828,0.000000,0.000000
C16-5,-11.480191,0.000000,0.000000
C16-6,-11.421211,0.000000,0.000000
C16-7,-11.434781,0.000000,0.000000
C16-8,-11.620158,0.000000,0.000000
C16-9,-11.400319,0.000000,0.000000
C16-10,-11.334430,0.000000,0.000000
C16-11,-11.266860,0.000000,0.000000
C16-12,-11.541581,0.000000,0.000000
C16-13,-11.165160,0.000000,0.000000
C16-14,-11.287875,0.000000,0.000000
C16-15,-11.353540,0.000000,0.000000
C16-16,-11.409728,0.000000,0.000000
C16-17,-11.500626,0.000000,0.000000
C16-18,-11.428996,0.000000,0.000000
C16-19,-11.406015,0.000000,0.000000
C16-20,-11.358804,0.000000,0.000000
C16-21,-11.240768,0.000000,0.000000
C16-22,-11.127381,0.000000,0.000000
C16-23,-10.940546,0.000000,0.000000
C16-24,-10.855857,0.000000,0.000000
C16-25,-10.818284,0.000000,0.000000
C16-26,-10.735129,0.000000,0.000000
C16-27,-10.703545,0.000000,0.000000
C16-28,-10.662093,0.000000,0.000000
C16-29,-10.521752,0.000000,0.000000
C16-30,-10.430614,0.000000,0.000000
C16-31,-10.646066,0.000000,0.000000
C16-32,-10.396788,0.000000,0.000000
C16-33,-10.337139,0.000000,0.000000
C16-34,-10.306163,0.000000,0.000000
C16-35,-10.234300,0.000000,0.000000
C16-36,-10.147470,0.000000,0.000000
C16-37,-10.187872,0.000000,0.000000
C16-38,-10.165249,0.000000,0.000000
C16-39,-10.151013,0.000000,0.000000
C16-40,-10.098774,0.000000,0.000000
C16-41,-10.012137,0.000000,0.000000
C16-42,-9.930648,0.000000,0.000000
C16-43,-9.831891,0.000000,0.000000
C16-44,-9.762345,0.000000,0.000000
C16-45,-9.745179,0.000000,0.000000
C16-46,-9.737888,0.000000,0.000000
C16-47,-9.747098,0.000000,0.000000
C16-48,-9.761926,0.000000,0.000000
C17-1,-10.992351,0.000000,0.000000
C17-2,-11.039217,0.000000,0.000000
C17-3,-10.965308,0.000000,0.000000
C17-4,-10.771565,0.000000,0.000000
C17-5,-10.536301,0.000000,0.000000
C17-6,-10.233354,0.000000,0.000000
C17-7,-10.195215,0.000000,0.000000
C17-8,-10.316951,0.000000,0.000000
C17-9,-10.153397,0.000000,0.000000
C17-10,-10.098427,0.000000,0.000000
C17-11,-10.042439,0.000000,0.000000
C17-12,-10.226167,0.000000,0.000000
C17-13,-9.948584,0.000000,0.000000
C17-14,-10.023089,0.000000,0.000000
C17-15,-10.060909,0.000000,0.000000
C17-16,-10.090495,0.000000,0.000000
C17-17,-10.147436,0.000000,0.000000
C17-18,-10.086501,0.000000,0.000000
C17-19,-10.065588,0.000000,0.000000
C17-20,-10.022053,0.000000,0.000000
C17-21,-9.931007,0.000000,0.000000
C17-22,-9.847008,0.000000,0.000000
C17-23,-9.710119,0.000000,0.000000
C17-24,-9.640729,0.000000,0.000000
C17-25,-9.624000,0.000000,0.000000
C17-26,-9.554955,0.000000,0.000000
C17-27,-9.529667,0.000000,0.000000
C17-28,-9.489788,0.000000,0.000000
C17-29,-9.385364,0.000000,0.000000
C17-30,-9.320050,0.000000,0.000000
C17-31,-9.463630,0.000000,0.000000
C17-32,-9.283702,0.000000,0.000000
C17-33,-9.238613,0.000000,0.000000
C17-34,-9.212474,0.000000,0.000000
C17-35,-9.222004,0.000000,0.000000
C17-36,-9.316157,0.000000,0.000000
C17-37,-9.514834,0.000000,0.000000
C17-38,-9.436988,0.000000,0.000000
C17-39,-9.385740,0.000000,0.000000
C17-40,-9.333198,0.000000,0.000000
C17-41,-9.274803,0.000000,0.000000
C17-42,-9.270113,0.000000,0.000000
C17-43,-9.156022,0.000000,0.000000
C17-44,-9.049400,0.000000,0.000000
C17-45,-8.960306,0.000000,0.000000
C17-46,-8.833477,0.000000,0.000000
C17-47,-8.826744,0.000000,0.000000
C17-48,-8.831755,0.000000,0.000000
C18-1,-6.437149,0.000000,0.000000
C18-2,-6.506400,0.000000,0.000000
C18-3,-6.392186,0.000000,0.000000
C18-4,-6.135553,0.000000,0.000000
C18-5,-5.804577,0.000000,0.000000
C18-6,-5.317571,0.000000,0.000000
C18-7,-5.289744,0.000000,0.000000
C18-8,-5.393120,0.000000,0.000000
C18-9,-5.369801,0.000000,0.000000
C18-10,-5.395145,0.000000,0.000000
C18-11,-5.419759,0.000000,0.000000
C18-12,-5.553345,0.000000,0.000000
C18-13,-5.495974,0.000000,0.000000
C18-14,-5.602451,0.000000,0.000000
C18-15,-5.666293,0.000000,0.000000
C18-16,-5.735956,0.000000,0.000000
C18-17,-5.799357,0.000000,0.000000
C18-18,-5.833581,0.000000,0.000000
C18-19,-5.854316,0.000000,0.000000
C18-20,-5.883345,0.000000,0.000000
C18-21,-5.890940,0.000000,0.000000
C18-22,-5.882940,0.000000,0.000000
C18-23,-5.850794,0.000000,0.000000
C18-24,-5.869865,0.000000,0.000000
C18-25,-5.807999,0.000000,0.000000
C18-26,-5.839890,0.000000,0.000000
C18-27,-5.853078,0.000000,0.000000
C18-28,-5.887307,0.000000,0.000000
C18-29,-5.869218,0.000000,0.000000
C18-30,-5.862276,0.000000,0.000000
C18-31,-5.961797,0.000000,0.000000
C18-32,-5.903906,0.000000,0.000000
C18-33,-5.906527,0.000000,0.000000
C18-34,-5.914133,0.000000,0.000000
C18-35,-6.039267,0.000000,0.000000
C18-36,-6.359253,0.000000,0.000000
C18-37,-6.662655,0.000000,0.000000
C18-38,-6.555013,0.000000,0.000000
C18-39,-6.481340,0.000000,0.000000
C18-40,-6.435906,0.000000,0.000000
C18-41,-6.430124,0.000000,0.000000
C18-42,-6.527045,0.000000,0.000000
C18-43,-6.422839,0.000000,0.000000
C18-44,-6.263250,0.000000,0.000000
C18-45,-6.098835,0.000000,0.000000
C18-46,-5.885964,0.000000,0.000000
C18-47,-5.870873,0.000000,0.000000
C18-48,-5.887470,0.000000,0.000000
C19-1,-11.484861,0.000000,0.000000
C19-2,-11.771208,0.000000,0.000000
C19-3,-11.932538,0.000000,0.000000
C19-4,-12.014538,0.000000,0.000000
C19-5,-12.111907,0.000000,0.000000
C19-6,-12.421587,0.000000,0.000000
C19-7,-12.605474,0.000000,0.000000
C19-8,-13.167135,0.000000,0.000000
C19-9,-12.678793,0.000000,0.000000
C19-10,-12.587731,0.000000,0.000000
C19-11,-12.490871,0.000000,0.000000
C19-12,-13.292181,0.000000,0.000000
C19-13,-12.432590,0.000000,0.000000
C19-14,-12.861551,0.000000,0.000000
C19-15,-13.109589,0.000000,0.000000
C19-16,-13.347626,0.000000,0.000000
C19-17,-13.648344,0.000000,0.000000
C19-18,-13.560311,0.000000,0.000000
C19-19,-13.545034,0.000000,0.000000
C19-20,-13.516902,0.000000,0.000000
C19-21,-13.285040,0.000000,0.000000
C19-22,-13.030575,0.000000,0.000000
C19-23,-12.595800,0.000000,0.000000
C19-24,-12.466204,0.000000,0.000000
C19-25,-12.278782,0.000000,0.000000
C19-26,-12.161009,0.000000,0.000000
C19-27,-12.108328,0.000000,0.000000
C19-28,-12.098981,0.000000,0.000000
C19-29,-11.786958,0.000000,0.000000
C19-30,-11.563353,0.000000,0.000000
C19-31,-12.195549,0.000000,0.000000
C19-32,-11.590245,0.000000,0.000000
C19-33,-11.464983,0.000000,0.000000
C19-34,-11.424197,0.000000,0.000000
C19-35,-11.172051,0.000000,0.000000
C19-36,-10.735681,0.000000,0.000000
C19-37,-10.524408,0.000000,0.000000
C19-38,-10.591147,0.000000,0.000000
C19-39,-10.625223,0.000000,0.000000
C19-40,-10.495090,0.000000,0.000000
C19-41,-10.262187,0.000000,0.000000
C19-42,-9.970996,0.000000,0.000000
C19-43,-9.762666,0.000000,0.000000
C19-44,-9.594285,0.000000,0.000000
C19-45,-9.650805,0.000000,0.000000
C19-46,-9.865175,0.000000,0.000000
C19-47,-9.923790,0.000000,0.000000
C19-48,-10.010511,0.000000,0.000000
C20-1,-7.445319,0.000000,0.000000
C20-2,-7.572305,0.000000,0.000000
C20-3,-7.593632,0.000000,0.000000
C20-4,-7.546363,0.000000,0.000000
C20-5,-7.481162,0.000000,0.000000
C20-6,-7.427503,0.000000,0.000000
C20-7,-7.491523,0.000000,0.000000
C20-8,-7.707940,0.000000,0.000000
C20-9,-7.584647,0.000000,0.000000
C20-10,-7.590596,0.000000,0.000000
C20-11,-7.594638,0.000000,0.000000
C20-12,-7.889849,0.000000,0.000000
C20-13,-7.656916,0.000000,0.000000
C20-14,-7.849027,0.000000,0.000000
C20-15,-7.962328,0.000000,0.000000
C20-16,-8.079242,0.000000,0.000000
C20-17,-8.202961,0.000000,0.000000
C20-18,-8.218188,0.000000,0.000000
C20-19,-8.235250,0.000000,0.000000
C20-20,-8.257749,0.000000,0.000000
C20-21,-8.217403,0.000000,0.000000
C20-22,-8.157203,0.000000,0.000000
C20-23,-8.036339,0.000000,0.000000
C20-24,-8.028237,0.000000,0.000000
C20-25,-7.929345,0.000000,0.000000
C20-26,-7.936174,0.000000,0.000000
C20-27,-7.938178,0.000000,0.000000
C20-28,-7.969613,0.000000,0.000000
C20-29,-7.887728,0.000000,0.000000
C20-30,-7.834914,0.000000,0.000000
C20-31,-8.062099,0.000000,0.000000
C20-32,-7.881025,0.000000,0.000000
C20-33,-7.857784,0.000000,0.000000
C20-34,-7.856797,0.000000,0.000000
C20-35,-7.837358,0.000000,0.000000
C20-36,-7.835873,0.000000,0.000000
C20-37,-7.858138,0.000000,0.000000
C20-38,-7.848586,0.000000,0.000000
C20-39,-7.840656,0.000000,0.000000
C20-40,-7.795760,0.000000,0.000000
C20-41,-7.739812,0.000000,0.000000
C20-42,-7.700321,0.000000,0.000000
C20-43,-7.623350,0.000000,0.000000
C20-44,-7.529619,0.000000,0.000000
C20-45,-7.492967,0.000000,0.000000
C20-46,-7.492425,0.000000,0.000000
C20-47,-7.505652,0.000000,0.000000
C20-48,-7.539687,0.000000,0.000000
C21-1,-9.349789,0.000000,0.000000
C21-2,-9.513868,0.000000,0.000000
C21-3,-9.388152,0.000000,0.000000
C21-4,-9.026769,0.000000,0.000000
C21-5,-8.561289,0.000000,0.000000
C21-6,-7.953238,0.000000,0.000000
C21-7,-7.942614,0.000000,0.000000
C21-8,-8.264881,0.000000,0.000000
C21-9,-7.988261,0.000000,0.000000
C21-10,-7.938275,0.000000,0.000000
C21-11,-7.884981,0.000000,0.000000
C21-12,-8.344006,0.000000,0.000000
C21-13,-7.856215,0.000000,0.000000
C21-14,-8.103822,0.000000,0.000000
C21-15,-8.247118,0.000000,0.000000
C21-16,-8.385088,0.000000,0.000000
C21-17,-8.558066,0.000000,0.000000
C21-18,-8.510266,0.000000,0.000000
C21-19,-8.502766,0.000000,0.000000
C21-20,-8.488463,0.000000,0.000000
C21-21,-8.358129,0.000000,0.000000
C21-22,-8.214211,0.000000,0.000000
C21-23,-7.967322,0.000000,0.000000
C21-24,-7.895270,0.000000,0.000000
C21-25,-7.786260,0.000000,0.000000
C21-26,-7.721565,0.000000,0.000000
C21-27,-7.692568,0.000000,0.000000
C21-28,-7.689138,0.000000,0.000000
C21-29,-7.512222,0.000000,0.000000
C21-30,-7.385762,0.000000,0.000000
C21-31,-7.747595,0.000000,0.000000
C21-32,-7.403163,0.000000,0.000000
C21-33,-7.332671,0.000000,0.000000
C21-34,-7.310082,0.000000,0.000000
C21-35,-7.364110,0.000000,0.000000
C21-36,-7.608542,0.000000,0.000000
C21-37,-7.992649,0.000000,0.000000
C21-38,-7.851659,0.000000,0.000000
C21-39,-7.746506,0.000000,0.000000
C21-40,-7.615235,0.000000,0.000000
C21-41,-7.488570,0.000000,0.000000
C21-42,-7.486270,0.000000,0.000000
C21-43,-7.220261,0.000000,0.000000
C21-44,-6.912407,0.000000,0.000000
C21-45,-6.698355,0.000000,0.000000
C21-46,-6.463063,0.000000,0.000000
C21-47,-6.461705,0.000000,0.000000
C21-48,-6.511498,0.000000,0.000000
C22-1,-6.316715,0.000000,0.000000
C22-2,-6.429593,0.000000,0.000000
C22-3,-6.277659,0.000000,0.000000
C22-4,-5.900818,0.000000,0.000000
C22-5,-5.417808,0.000000,0.000000
C22-6,-4.769470,0.000000,0.000000
C22-7,-4.722304,0.000000,0.000000
C22-8,-4.962211,0.000000,0.000000
C22-9,-4.721819,0.000000,0.000000
C22-10,-4.662806,0.000000,0.000000
C22-11,-4.601156,0.000000,0.000000
C22-12,-4.950067,0.000000,0.000000
C22-13,-4.534723,0.000000,0.000000
C22-14,-4.704798,0.000000,0.000000
C22-15,-4.802055,0.000000,0.000000
C22-16,-4.891379,0.000000,0.000000
C22-17,-5.015980,0.000000,0.000000
C22-18,-4.954285,0.000000,0.000000
C22-19,-4.936509,0.000000,0.000000
C22-20,-4.908150,0.000000,0.000000
C22-21,-4.785094,0.000000,0.000000
C22-22,-4.657847,0.000000,0.000000
C22-23,-4.449264,0.000000,0.000000
C22-24,-4.373400,0.000000,0.000000
C22-25,-4.306421,0.000000,0.000000
C22-26,-4.230523,0.000000,0.000000
C22-27,-4.197087,0.000000,0.000000
C22-28,-4.175919,0.000000,0.000000
C22-29,-4.023845,0.000000,0.000000
C22-30,-3.911989,0.000000,0.000000
C22-31,-4.190069,0.000000,0.000000
C22-32,-3.905950,0.000000,0.000000
C22-33,-3.840178,0.000000,0.000000
C22-34,-3.815537,0.000000,0.000000
C22-35,-3.886499,0.000000,0.000000
C22-36,-4.159847,0.000000,0.000000
C22-37,-4.575820,0.000000,0.000000
C22-38,-4.423894,0.000000,0.000000
C22-39,-4.311029,0.000000,0.000000
C22-40,-4.189440,0.000000,0.000000
C22-41,-4.079084,0.000000,0.000000
C22-42,-4.098308,0.000000,0.000000
C22-43,-3.844190,0.000000,0.000000
C22-44,-3.552664,0.000000,0.000000
C22-45,-3.334230,0.000000,0.000000
C22-46,-3.072192,0.000000,0.000000
C22-47,-3.063381,0.000000,0.000000
C22-48,-3.100119,0.000000,0.000000
C23-1,-20.079282,0.000000,0.000000
C23-2,-20.304605,0.000000,0.000000
C23-3,-20.422708,0.000000,0.000000
C23-4,-20.451310,0.000000,0.000000
C23-5,-20.485112,0.000000,0.000000
C23-6,-20.715967,0.000000,0.000000
C23-7,-20.838829,0.000000,0.000000
C23-8,-21.342006,0.000000,0.000000
C23-9,-20.785011,0.000000,0.000000
C23-10,-20.627838,0.000000,0.000000
C23-11,-20.464867,0.000000,0.000000
C23-12,-21.207694,0.000000,0.000000
C23-13,-20.256565,0.000000,0.000000
C23-14,-20.591445,0.000000,0.000000
C23-15,-20.781001,0.000000,0.000000
C23-16,-20.947841,0.000000,0.000000
C23-17,-21.202790,0.000000,0.000000
C23-18,-21.033390,0.000000,0.000000
C23-19,-20.977429,0.000000,0.000000
C23-20,-20.890814,0.000000,0.000000
C23-21,-20.592842,0.000000,0.000000
C23-22,-20.295150,0.000000,0.000000
C23-23,-19.819691,0.000000,0.000000
C23-24,-19.626527,0.000000,0.000000
C23-25,-19.507758,0.000000,0.000000
C23-26,-19.306076,0.000000,0.000000
C23-27,-19.217797,0.000000,0.000000
C23-28,-19.144881,0.000000,0.000000
C23-29,-18.794717,0.000000,0.000000
C23-30,-18.532971,0.000000,0.000000
C23-31,-19.129569,0.000000,0.000000
C23-32,-18.491209,0.000000,0.000000
C23-33,-18.332892,0.000000,0.000000
C23-34,-18.269222,0.000000,0.000000
C23-35,-17.991649,0.000000,0.000000
C23-36,-17.522223,0.000000,0.000000
C23-37,-17.377060,0.000000,0.000000
C23-38,-17.418373,0.000000,0.000000
C23-39,-17.429564,0.000000,0.000000
C23-40,-17.276547,0.000000,0.000000
C23-41,-17.008046,0.000000,0.000000
C23-42,-16.688884,0.000000,0.000000
C23-43,-16.427157,0.000000,0.000000
C23-44,-16.230806,0.000000,0.000000
C23-45,-16.274612,0.000000,0.000000
C23-46,-16.453384,0.000000,0.000000
C23-47,-16.506913,0.000000,0.000000
C23-48,-16.583464,0.000000,0.000000
C24-1,8.793245,0.000000,0.000000
C24-2,8.509062,0.000000,0.000000
C24-3,8.621238,0.000000,0.000000
C24-4,9.056649,0.000000,0.000000
C24-5,9.568203,0.000000,0.000000
C24-6,10.260886,0.000000,0.000000
C24-7,9.762802,0.000000,0.000000
C24-8,9.767289,0.000000,0.000000
C24-9,8.609755,0.000000,0.000000
C24-10,8.277379,0.000000,0.000000
C24-11,7.843283,0.000000,0.000000
C24-12,8.343310,0.000000,0.000000
C24-13,6.089341,0.000000,0.000000
C24-14,5.412983,0.000000,0.000000
C24-15,4.417741,0.000000,0.000000
C24-16,3.889812,0.000000,0.000000
C24-17,3.594425,0.000000,0.000000
C24-18,3.102307,0.000000,0.000000
C24-19,2.834958,0.000000,0.000000
C24-20,2.549419,0.000000,0.000000
C24-21,2.417005,0.000000,0.000000
C24-22,2.820596,0.000000,0.000000
C24-23,2.900457,0.000000,0.000000
C24-24,2.755386,0.000000,0.000000
C24-25,3.002010,0.000000,0.000000
C24-26,2.902579,0.000000,0.000000
C24-27,2.881161,0.000000,0.000000
C24-28,2.752766,0.000000,0.000000
C24-29,2.971663,0.000000,0.000000
C24-30,4.257899,0.000000,0.000000
C24-31,6.088376,0.000000,0.000000
C24-32,5.113015,0.000000,0.000000
C24-33,5.094844,0.000000,0.000000
C24-34,6.110590,0.000000,0.000000
C24-35,6.713021,0.000000,0.000000
C24-36,6.243591,0.000000,0.000000
C24-37,5.931491,0.000000,0.000000
C24-38,6.178028,0.000000,0.000000
C24-39,6.333691,0.000000,0.000000
C24-40,6.448373,0.000000,0.000000
C24-41,6.522866,0.000000,0.000000
C24-42,6.462260,0.000000,0.000000
C24-43,6.622729,0.000000,0.000000
C24-44,6.831005,0.000000,0.000000
C24-45,7.127595,0.000000,0.000000
C24-46,7.514097,0.000000,0.000000
C24-47,6.962755,0.000000,0.000000
C24-48,5.947180,0.000000,0.000000
C25-1-1,-12.306023,0.000000,0.000000
C25-1-2,-12.564574,0.000000,0.000000
C25-1-3,-12.719754,0.000000,0.000000
C25-1-4,-12.793830,0.000000,0.000000
C25-1-5,-12.903253,0.000000,0.000000
C25-1-6,-13.196608,0.000000,0.000000
C25-1-7,-13.564854,0.000000,0.000000
C25-1-8,-13.846263,0.000000,0.000000
C25-1-9,-14.064957,0.000000,0.000000
C25-1-10,-14.133284,0.000000,0.000000
C25-1-11,-14.244122,0.000000,0.000000
C25-1-12,-14.434761,0.000000,0.000000
C25-1-13,-14.783631,0.000000,0.000000
C25-1-14,-15.130922,0.000000,0.000000
C25-1-15,-15.523872,0.000000,0.000000
C25-1-16,-15.601031,0.000000,0.000000
C25-1-17,-15.845077,0.000000,0.000000
C25-1-18,-15.571398,0.000000,0.000000
C25-1-19,-15.465641,0.000000,0.000000
C25-1-20,-15.307273,0.000000,0.000000
C25-1-21,-15.049234,0.000000,0.000000
C25-1-22,-15.046686,0.000000,0.000000
C25-1-23,-14.615885,0.000000,0.000000
C25-1-24,-14.438288,0.000000,0.000000
C25-1-25,-14.269354,0.000000,0.000000
C25-1-26,-14.188744,0.000000,0.000000
C25-1-27,-14.142301,0.000000,0.000000
C25-1-28,-14.148427,0.000000,0.000000
C25-1-29,-13.849559,0.000000,0.000000
C25-1-30,-13.119814,0.000000,0.000000
C25-1-31,-12.618207,0.000000,0.000000
C25-1-32,-12.698029,0.000000,0.000000
C25-1-33,-12.611949,0.000000,0.000000
C25-1-34,-12.114869,0.000000,0.000000
C25-1-35,-11.566740,0.000000,0.000000
C25-1-36,-11.215757,0.000000,0.000000
C25-1-37,-11.066428,0.000000,0.000000
C25-1-38,-11.169020,0.000000,0.000000
C25-1-39,-11.263432,0.000000,0.000000
C25-1-40,-11.245214,0.000000,0.000000
C25-1-41,-11.141817,0.000000,0.000000
C25-1-42,-10.977339,0.000000,0.000000
C25-1-43,-10.929227,0.000000,0.000000
C25-1-44,-10.937603,0.000000,0.000000
C25-1-45,-11.061164,0.000000,0.000000
C25-1-46,-11.282790,0.000000,0.000000
C25-1-47,-11.666224,0.000000,0.000000
C25-1-48,-12.249180,0.000000,0.000000
C25-2-1,-12.306023,0.000000,0.000000
C25-2-2,-12.564574,0.000000,0.000000
C25-2-3,-12.719754,0.000000,0.000000
C25-2-4,-12.793830,0.000000,0.000000
C25-2-5,-12.903253,0.000000,0.000000
C25-2-6,-13.196608,0.000000,0.000000
C25-2-7,-13.564854,0.000000,0.000000
C25-2-8,-13.846263,0.000000,0.000000
C25-2-9,-14.064957,0.000000,0.000000
C25-2-10,-14.133284,0.000000,0.000000
C25-2-11,-14.244122,0.000000,0.000000
C25-2-12,-14.434761,0.000000,0.000000
C25-2-13,-14.783631,0.000000,0.000000
C25-2-14,-15.130922,0.000000,0.000000
C25-2-15,-15.523872,0.000000,0.000000
C25-2-16,-15.601031,0.000000,0.000000
C25-2-17,-15.845077,0.000000,0.000000
C25-2-18,-15.571398,0.000000,0.000000
C25-2-19,-15.465641,0.000000,0.000000
C25-2-20,-15.307273,0.000000,0.000000
C25-2-21,-15.049234,0.000000,0.000000
C25-2-22,-15.046686,0.000000,0.000000
C25-2-23,-14.615885,0.000000,0.000000
C25-2-24,-14.438288,0.000000,0.000000
C25-2-25,-14.269354,0.000000,0.000000
C25-2-26,-14.188744,0.000000,0.000000
C25-2-27,-14.142301,0.000000,0.000000
C25-2-28,-14.148427,0.000000,0.000000
C25-2-29,-13.849559,0.000000,0.000000
C25-2-30,-13.119814,0.000000,0.000000
C25-2-31,-12.618207,0.000000,0.000000
C25-2-32,-12.698029,0.000000,0.000000
C25-2-33,-12.611949,0.000000,0.000000
C25-2-34,-12.114869,0.000000,0.000000
C25-2-35,-11.566740,0.000000,0.000000
C25-2-36,-11.215757,0.000000,0.000000
C25-2-37,-11.066428,0.000000,0.000000
C25-2-38,-11.169020,0.000000,0.000000
C25-2-39,-11.263432,0.000000,0.000000
C25-2-40,-11.245214,0.000000,0.000000
C25-2-41,-11.141817,0.000000,0.000000
C25-2-42,-10.977339,0.000000,0.000000
C25-2-43,-10.929227,0.000000,0.000000
C25-2-44,-10.937603,0.000000,0.000000
C25-2-45,-11.061164,0.000000,0.000000
C25-2-46,-11.282790,0.000000,0.000000
C25-2-47,-11.666224,0.000000,0.000000
C25-2-48,-12.249180,0.000000,0.000000
C26-1,10.025338,0.000000,0.000000
C26-2,10.926341,0.000000,0.000000
C26-3,11.195157,0.000000,0.000000
C26-4,10.995151,0.000000,0.000000
C26-5,10.806314,0.000000,0.000000
C26-6,10.829142,0.000000,0.000000
C26-7,11.234019,0.000000,0.000000
C26-8,12.817328,0.000000,0.000000
C26-9,11.785623,0.000000,0.000000
C26-10,11.808128,0.000000,0.000000
C26-11,11.809043,0.000000,0.000000
C26-12,14.008767,0.000000,0.000000
C26-13,12.010890,0.000000,0.000000
C26-14,13.387326,0.000000,0.000000
C26-15,14.094757,0.000000,0.000000
C26-16,14.893341,0.000000,0.000000
C26-17,15.751609,0.000000,0.000000
C26-18,15.829324,0.000000,0.000000
C26-19,15.951638,0.000000,0.000000
C26-20,16.016003,0.000000,0.000000
C26-21,15.740365,0.000000,0.000000
C26-22,15.402312,0.000000,0.000000
C26-23,14.527326,0.000000,0.000000
C26-24,14.421075,0.000000,0.000000
C26-25,13.724402,0.000000,0.000000
C26-26,13.799723,0.000000,0.000000
C26-27,13.871312,0.000000,0.000000
C26-28,14.030942,0.000000,0.000000
C26-29,13.442338,0.000000,0.000000
C26-30,13.340285,0.000000,0.000000
C26-31,15.151039,0.000000,0.000000
C26-32,13.695209,0.000000,0.000000
C26-33,13.567957,0.000000,0.000000
C26-34,13.650923,0.000000,0.000000
C26-35,13.527095,0.000000,0.000000
C26-36,13.348575,0.000000,0.000000
C26-37,13.253990,0.000000,0.000000
C26-38,13.254184,0.000000,0.000000
C26-39,13.324741,0.000000,0.000000
C26-40,13.211016,0.000000,0.000000
C26-41,12.987897,0.000000,0.000000
C26-42,12.765250,0.000000,0.000000
C26-43,12.595809,0.000000,0.000000
C26-44,12.449988,0.000000,0.000000
C26-45,12.421296,0.000000,0.000000
C26-46,12.536214,0.000000,0.000000
C26-47,12.537571,0.000000,0.000000
C26-48,12.538925,0.000000,0.000000
C27-1,-26.113451,0.000000,0.000000
C27-2,-26.776098,0.000000,0.000000
C27-3,-27.331604,0.000000,0.000000
C27-4,-27.791774,0.000000,0.000000
C27-5,-28.423711,0.000000,0.000000
C27-6,-29.838968,0.000000,0.000000
C27-7,-30.765559,0.000000,0.000000
C27-8,-31.703127,0.000000,0.000000
C27-9,-31.641916,0.000000,0.000000
C27-10,-31.568741,0.000000,0.000000
C27-11,-31.585545,0.000000,0.000000
C27-12,-32.512984,0.000000,0.000000
C27-13,-32.719704,0.000000,0.000000
C27-14,-33.950277,0.000000,0.000000
C27-15,-35.252332,0.000000,0.000000
C27-16,-36.024296,0.000000,0.000000
C27-17,-36.775718,0.000000,0.000000
C27-18,-36.817398,0.000000,0.000000
C27-19,-36.917739,0.000000,0.000000
C27-20,-36.950706,0.000000,0.000000
C27-21,-36.392379,0.000000,0.000000
C27-22,-35.328800,0.000000,0.000000
C27-23,-34.232237,0.000000,0.000000
