,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-93,2.263203,0.000000,0.000000
C14-94,2.351054,0.000000,0.000000
C14-95,2.401434,0.000000,0.000000
C14-96,2.430481,0.000000,0.000000
C15-49,3.592950,0.000000,0.000000
C15-50,3.536150,0.000000,0.000000
C15-51,3.578179,0.000000,0.000000
C15-52,3.543425,0.000000,0.000000
C15-53,3.470050,0.000000,0.000000
C15-54,3.444244,0.000000,0.000000
C15-55,3.453218,0.000000,0.000000
C15-56,3.318666,0.000000,0.000000
C15-57,3.103634,0.000000,0.000000
C15-58,2.905688,0.000000,0.000000
C15-59,2.681525,0.000000,0.000000
C15-60,2.455410,0.000000,0.000000
C15-61,2.244593,0.000000,0.000000
C15-62,2.105519,0.000000,0.000000
C15-63,2.145116,0.000000,0.000000
C15-64,2.227851,0.000000,0.000000
C15-65,2.233688,0.000000,0.000000
C15-66,2.349364,0.000000,0.000000
C15-67,2.468957,0.000000,0.000000
C15-68,2.512094,0.000000,0.000000
C15-69,2.580422,0.000000,0.000000
C15-70,2.650281,0.000000,0.000000
C15-71,2.677907,0.000000,0.000000
C15-72,2.695004,0.000000,0.000000
C15-73,2.799741,0.000000,0.000000
C15-74,2.810215,0.000000,0.000000
C15-75,2.869790,0.000000,0.000000
C15-76,2.750011,0.000000,0.000000
C15-77,2.741424,0.000000,0.000000
C15-78,2.820230,0.000000,0.000000
C15-79,2.844351,0.000000,0.000000
C15-80,2.789389,0.000000,0.000000
C15-81,2.868369,0.000000,0.000000
C15-82,2.979188,0.000000,0.000000
C15-83,3.085382,0.000000,0.000000
C15-84,3.102258,0.000000,0.000000
C15-85,2.960227,0.000000,0.000000
C15-86,2.916402,0.000000,0.000000
C15-87,3.269747,0.000000,0.000000
C15-88,2.635851,0.000000,0.000000
C15-89,3.170984,0.000000,0.000000
C15-90,3.327445,0.000000,0.000000
C15-91,3.368240,0.000000,0.000000
C15-92,3.326176,0.000000,0.000000
C15-93,3.372324,0.000000,0.000000
C15-94,3.442813,0.000000,0.000000
C15-95,3.481692,0.000000,0.000000
C15-96,3.498046,0.000000,0.000000
C16-49,-6.866987,0.000000,0.000000
C16-50,-6.980447,0.000000,0.000000
C16-51,-7.043593,0.000000,0.000000
C16-52,-7.145912,0.000000,0.000000
C16-53,-7.245074,0.000000,0.000000
C16-54,-7.270100,0.000000,0.000000
C16-55,-7.302432,0.000000,0.000000
C16-56,-7.455119,0.000000,0.000000
C16-57,-7.690289,0.000000,0.000000
C16-58,-7.957822,0.000000,0.000000
C16-59,-8.195897,0.000000,0.000000
C16-60,-8.448861,0.000000,0.000000
C16-61,-8.726740,0.000000,0.000000
C16-62,-8.949526,0.000000,0.000000
C16-63,-8.951196,0.000000,0.000000
C16-64,-8.941575,0.000000,0.000000
C16-65,-8.987046,0.000000,0.000000
C16-66,-9.042384,0.000000,0.000000
C16-67,-9.076179,0.000000,0.000000
C16-68,-9.102949,0.000000,0.000000
C16-69,-9.113752,0.000000,0.000000
C16-70,-9.112100,0.000000,0.000000
C16-71,-9.128626,0.000000,0.000000
C16-72,-9.136967,0.000000,0.000000
C16-73,-9.067152,0.000000,0.000000
C16-74,-9.079786,0.000000,0.000000
C16-75,-9.039681,0.000000,0.000000
C16-76,-9.067789,0.000000,0.000000
C16-77,-9.048084,0.000000,0.000000
C16-78,-9.011459,0.000000,0.000000
C16-79,-8.984406,0.000000,0.000000
C16-80,-8.988697,0.000000,0.000000
C16-81,-8.954749,0.000000,0.000000
C16-82,-8.900070,0.000000,0.000000
C16-83,-8.802682,0.000000,0.000000
C16-84,-8.782781,0.000000,0.000000
C16-85,-8.794087,0.000000,0.000000
C16-86,-8.776592,0.000000,0.000000
C16-87,-8.531472,0.000000,0.000000
C16-88,-8.715578,0.000000,0.000000
C16-89,-8.505864,0.000000,0.000000
C16-90,-8.377911,0.000000,0.000000
C16-91,-8.353252,0.000000,0.000000
C16-92,-8.325611,0.000000,0.000000
C16-93,-8.246363,0.000000,0.000000
C16-94,-8.179790,0.000000,0.000000
C16-95,-8.131182,0.000000,0.000000
C16-96,-8.062239,0.000000,0.000000
C17-49,-7.215723,0.000000,0.000000
C17-50,-7.306761,0.000000,0.000000
C17-51,-7.302332,0.000000,0.000000
C17-52,-7.350742,0.000000,0.000000
C17-53,-7.416616,0.000000,0.000000
C17-54,-7.420137,0.000000,0.000000
C17-55,-7.450566,0.000000,0.000000
C17-56,-7.572547,0.000000,0.000000
C17-57,-7.758295,0.000000,0.000000
C17-58,-7.975232,0.000000,0.000000
C17-59,-8.165260,0.000000,0.000000
C17-60,-8.366824,0.000000,0.000000
C17-61,-8.589128,0.000000,0.000000
C17-62,-8.724664,0.000000,0.000000
C17-63,-8.657124,0.000000,0.000000
C17-64,-8.604301,0.000000,0.000000
C17-65,-8.554300,0.000000,0.000000
C17-66,-8.449036,0.000000,0.000000
C17-67,-8.340011,0.000000,0.000000
C17-68,-8.281199,0.000000,0.000000
C17-69,-8.201634,0.000000,0.000000
C17-70,-8.118846,0.000000,0.000000
C17-71,-8.092693,0.000000,0.000000
C17-72,-8.080776,0.000000,0.000000
C17-73,-7.933991,0.000000,0.000000
C17-74,-7.917095,0.000000,0.000000
C17-75,-7.841404,0.000000,0.000000
C17-76,-7.847427,0.000000,0.000000
C17-77,-7.822304,0.000000,0.000000
C17-78,-7.777230,0.000000,0.000000
C17-79,-7.743359,0.000000,0.000000
C17-80,-7.747743,0.000000,0.000000
C17-81,-7.706043,0.000000,0.000000
C17-82,-7.638725,0.000000,0.000000
C17-83,-7.558558,0.000000,0.000000
C17-84,-7.543527,0.000000,0.000000
C17-85,-7.542479,0.000000,0.000000
C17-86,-7.525477,0.000000,0.000000
C17-87,-7.349385,0.000000,0.000000
C17-88,-7.443199,0.000000,0.000000
C17-89,-7.318633,0.000000,0.000000
C17-90,-7.226528,0.000000,0.000000
C17-91,-7.209785,0.000000,0.000000
C17-92,-7.182704,0.000000,0.000000
C17-93,-7.120851,0.000000,0.000000
C17-94,-7.071896,0.000000,0.000000
C17-95,-7.034960,0.000000,0.000000
C17-96,-6.978897,0.000000,0.000000
C18-49,-4.050770,0.000000,0.000000
C18-50,-4.048325,0.000000,0.000000
C18-51,-3.665522,0.000000,0.000000
C18-52,-3.452938,0.000000,0.000000
C18-53,-3.389649,0.000000,0.000000
C18-54,-3.303248,0.000000,0.000000
C18-55,-3.311104,0.000000,0.000000
C18-56,-3.357966,0.000000,0.000000
C18-57,-3.422621,0.000000,0.000000
C18-58,-3.492889,0.000000,0.000000
C18-59,-3.577605,0.000000,0.000000
C18-60,-3.654515,0.000000,0.000000
C18-61,-3.711580,0.000000,0.000000
C18-62,-3.486194,0.000000,0.000000
C18-63,-3.050620,0.000000,0.000000
C18-64,-2.724453,0.000000,0.000000
C18-65,-2.194344,0.000000,0.000000
C18-66,-1.202345,0.000000,0.000000
C18-67,-0.295466,0.000000,0.000000
C18-68,0.220343,0.000000,0.000000
C18-69,0.796053,0.000000,0.000000
C18-70,1.328098,0.000000,0.000000
C18-71,1.587887,0.000000,0.000000
C18-72,1.714025,0.000000,0.000000
C18-73,2.299667,0.000000,0.000000
C18-74,2.471616,0.000000,0.000000
C18-75,2.757051,0.000000,0.000000
C18-76,2.769806,0.000000,0.000000
C18-77,2.809110,0.000000,0.000000
C18-78,2.948548,0.000000,0.000000
C18-79,3.027633,0.000000,0.000000
C18-80,2.979939,0.000000,0.000000
C18-81,3.113463,0.000000,0.000000
C18-82,3.316314,0.000000,0.000000
C18-83,3.372035,0.000000,0.000000
C18-84,3.371658,0.000000,0.000000
C18-85,3.319171,0.000000,0.000000
C18-86,3.292380,0.000000,0.000000
C18-87,3.355671,0.000000,0.000000
C18-88,3.241561,0.000000,0.000000
C18-89,3.325533,0.000000,0.000000
C18-90,3.334914,0.000000,0.000000
C18-91,3.339341,0.000000,0.000000
C18-92,3.322695,0.000000,0.000000
C18-93,3.316012,0.000000,0.000000
C18-94,3.318207,0.000000,0.000000
C18-95,3.316710,0.000000,0.000000
C18-96,3.305040,0.000000,0.000000
C19-49,1.120389,0.000000,0.000000
C19-50,0.925590,0.000000,0.000000
C19-51,0.455080,0.000000,0.000000
C19-52,0.052299,0.000000,0.000000
C19-53,-0.216331,0.000000,0.000000
C19-54,-0.374756,0.000000,0.000000
C19-55,-0.392133,0.000000,0.000000
C19-56,-0.662769,0.000000,0.000000
C19-57,-1.097019,0.000000,0.000000
C19-58,-1.542090,0.000000,0.000000
C19-59,-1.966958,0.000000,0.000000
C19-60,-2.419778,0.000000,0.000000
C19-61,-2.906176,0.000000,0.000000
C19-62,-3.579400,0.000000,0.000000
C19-63,-4.045248,0.000000,0.000000
C19-64,-4.321632,0.000000,0.000000
C19-65,-4.985459,0.000000,0.000000
C19-66,-6.075381,0.000000,0.000000
C19-67,-7.037203,0.000000,0.000000
C19-68,-7.620981,0.000000,0.000000
C19-69,-8.228218,0.000000,0.000000
C19-70,-8.768707,0.000000,0.000000
C19-71,-9.059453,0.000000,0.000000
C19-72,-9.196797,0.000000,0.000000
C19-73,-9.683738,0.000000,0.000000
C19-74,-9.886945,0.000000,0.000000
C19-75,-10.107767,0.000000,0.000000
C19-76,-10.290174,0.000000,0.000000
C19-77,-10.323699,0.000000,0.000000
C19-78,-10.356031,0.000000,0.000000
C19-79,-10.390661,0.000000,0.000000
C19-80,-10.402129,0.000000,0.000000
C19-81,-10.430363,0.000000,0.000000
C19-82,-10.480173,0.000000,0.000000
C19-83,-10.315340,0.000000,0.000000
C19-84,-10.273388,0.000000,0.000000
C19-85,-10.386411,0.000000,0.000000
C19-86,-10.385465,0.000000,0.000000
C19-87,-9.782269,0.000000,0.000000
C19-88,-10.575138,0.000000,0.000000
C19-89,-9.830354,0.000000,0.000000
C19-90,-9.519995,0.000000,0.000000
C19-91,-9.451168,0.000000,0.000000
C19-92,-9.448393,0.000000,0.000000
C19-93,-9.299172,0.000000,0.000000
C19-94,-9.146942,0.000000,0.000000
C19-95,-9.046458,0.000000,0.000000
C19-96,-8.936799,0.000000,0.000000
C20-49,-3.431329,0.000000,0.000000
C20-50,-3.468709,0.000000,0.000000
C20-51,-3.205935,0.000000,0.000000
C20-52,-3.089108,0.000000,0.000000
C20-53,-3.084948,0.000000,0.000000
C20-54,-3.036745,0.000000,0.000000
C20-55,-3.047980,0.000000,0.000000
C20-56,-3.149386,0.000000,0.000000
C20-57,-3.301825,0.000000,0.000000
C20-58,-3.461964,0.000000,0.000000
C20-59,-3.632025,0.000000,0.000000
C20-60,-3.800233,0.000000,0.000000
C20-61,-3.956015,0.000000,0.000000
C20-62,-3.885605,0.000000,0.000000
C20-63,-3.572965,0.000000,0.000000
C20-64,-3.323536,0.000000,0.000000
C20-65,-2.963010,0.000000,0.000000
C20-66,-2.256279,0.000000,0.000000
C20-67,-1.603084,0.000000,0.000000
C20-68,-1.239291,0.000000,0.000000
C20-69,-0.824096,0.000000,0.000000
C20-70,-0.436169,0.000000,0.000000
C20-71,-0.252188,0.000000,0.000000
C20-72,-0.162034,0.000000,0.000000
C20-73,0.286889,0.000000,0.000000
C20-74,0.406387,0.000000,0.000000
C20-75,0.628612,0.000000,0.000000
C20-76,0.602137,0.000000,0.000000
C20-77,0.631820,0.000000,0.000000
C20-78,0.756249,0.000000,0.000000
C20-79,0.823223,0.000000,0.000000
C20-80,0.775695,0.000000,0.000000
C20-81,0.895450,0.000000,0.000000
C20-82,1.075849,0.000000,0.000000
C20-83,1.162161,0.000000,0.000000
C20-84,1.170433,0.000000,0.000000
C20-85,1.096002,0.000000,0.000000
C20-86,1.070087,0.000000,0.000000
C20-87,1.255989,0.000000,0.000000
C20-88,0.981498,0.000000,0.000000
C20-89,1.216714,0.000000,0.000000
C20-90,1.289770,0.000000,0.000000
C20-91,1.308258,0.000000,0.000000
C20-92,1.292607,0.000000,0.000000
C20-93,1.316823,0.000000,0.000000
C20-94,1.350311,0.000000,0.000000
C20-95,1.369545,0.000000,0.000000
C20-96,1.380754,0.000000,0.000000
C21-49,-0.191444,0.000000,0.000000
C21-50,-0.301902,0.000000,0.000000
C21-51,-0.518218,0.000000,0.000000
C21-52,-0.718209,0.000000,0.000000
C21-53,-0.861617,0.000000,0.000000
C21-54,-0.939148,0.000000,0.000000
C21-55,-0.949369,0.000000,0.000000
C21-56,-1.104495,0.000000,0.000000
C21-57,-1.352836,0.000000,0.000000
C21-58,-1.607581,0.000000,0.000000
C21-59,-1.851710,0.000000,0.000000
C21-60,-2.111182,0.000000,0.000000
C21-61,-2.388520,0.000000,0.000000
C21-62,-2.733539,0.000000,0.000000
C21-63,-2.939043,0.000000,0.000000
C21-64,-3.052914,0.000000,0.000000
C21-65,-3.357601,0.000000,0.000000
C21-66,-3.843393,0.000000,0.000000
C21-67,-4.267970,0.000000,0.000000
C21-68,-4.529814,0.000000,0.000000
C21-69,-4.797116,0.000000,0.000000
C21-70,-5.032397,0.000000,0.000000
C21-71,-5.162598,0.000000,0.000000
C21-72,-5.223738,0.000000,0.000000
C21-73,-5.421139,0.000000,0.000000
C21-74,-5.513267,0.000000,0.000000
C21-75,-5.600227,0.000000,0.000000
C21-76,-5.699552,0.000000,0.000000
C21-77,-5.712701,0.000000,0.000000
C21-78,-5.713249,0.000000,0.000000
C21-79,-5.722230,0.000000,0.000000
C21-80,-5.734050,0.000000,0.000000
C21-81,-5.733125,0.000000,0.000000
C21-82,-5.735386,0.000000,0.000000
C21-83,-5.635337,0.000000,0.000000
C21-84,-5.611701,0.000000,0.000000
C21-85,-5.678255,0.000000,0.000000
C21-86,-5.679161,0.000000,0.000000
C21-87,-5.335628,0.000000,0.000000
C21-88,-5.788846,0.000000,0.000000
C21-89,-5.364363,0.000000,0.000000
C21-90,-5.188853,0.000000,0.000000
C21-91,-5.149804,0.000000,0.000000
C21-92,-5.149134,0.000000,0.000000
C21-93,-5.065351,0.000000,0.000000
C21-94,-4.979393,0.000000,0.000000
C21-95,-4.922813,0.000000,0.000000
C21-96,-4.861605,0.000000,0.000000
C22-49,1.679698,0.000000,0.000000
C22-50,1.577167,0.000000,0.000000
C22-51,1.191009,0.000000,0.000000
C22-52,0.903574,0.000000,0.000000
C22-53,0.741386,0.000000,0.000000
C22-54,0.628349,0.000000,0.000000
C22-55,0.623152,0.000000,0.000000
C22-56,0.506144,0.000000,0.000000
C22-57,0.313362,0.000000,0.000000
C22-58,0.117689,0.000000,0.000000
C22-59,-0.060675,0.000000,0.000000
C22-60,-0.257166,0.000000,0.000000
C22-61,-0.480433,0.000000,0.000000
C22-62,-0.903957,0.000000,0.000000
C22-63,-1.305573,0.000000,0.000000
C22-64,-1.570148,0.000000,0.000000
C22-65,-2.108768,0.000000,0.000000
C22-66,-3.040319,0.000000,0.000000
C22-67,-3.874082,0.000000,0.000000
C22-68,-4.366736,0.000000,0.000000
C22-69,-4.893835,0.000000,0.000000
C22-70,-5.370188,0.000000,0.000000
C22-71,-5.616862,0.000000,0.000000
C22-72,-5.734769,0.000000,0.000000
C22-73,-6.202542,0.000000,0.000000
C22-74,-6.371189,0.000000,0.000000
C22-75,-6.590752,0.000000,0.000000
C22-76,-6.686887,0.000000,0.000000
C22-77,-6.717923,0.000000,0.000000
C22-78,-6.787184,0.000000,0.000000
C22-79,-6.834150,0.000000,0.000000
C22-80,-6.821106,0.000000,0.000000
C22-81,-6.886147,0.000000,0.000000
C22-82,-6.988197,0.000000,0.000000
C22-83,-6.924269,0.000000,0.000000
C22-84,-6.902480,0.000000,0.000000
C22-85,-6.935619,0.000000,0.000000
C22-86,-6.922331,0.000000,0.000000
C22-87,-6.641878,0.000000,0.000000
C22-88,-6.995747,0.000000,0.000000
C22-89,-6.652246,0.000000,0.000000
C22-90,-6.496870,0.000000,0.000000
C22-91,-6.463533,0.000000,0.000000
C22-92,-6.454151,0.000000,0.000000
C22-93,-6.374098,0.000000,0.000000
C22-94,-6.296736,0.000000,0.000000
C22-95,-6.244265,0.000000,0.000000
C22-96,-6.182206,0.000000,0.000000
C23-49,-7.723220,0.000000,0.000000
C23-50,-7.986673,0.000000,0.000000
C23-51,-8.482610,0.000000,0.000000
C23-52,-8.933703,0.000000,0.000000
C23-53,-9.250645,0.000000,0.000000
C23-54,-9.406527,0.000000,0.000000
C23-55,-9.413733,0.000000,0.000000
C23-56,-9.661485,0.000000,0.000000
C23-57,-10.077935,0.000000,0.000000
C23-58,-10.497579,0.000000,0.000000
C23-59,-10.866507,0.000000,0.000000
C23-60,-11.283729,0.000000,0.000000
C23-61,-11.777755,0.000000,0.000000
C23-62,-12.400125,0.000000,0.000000
C23-63,-12.840545,0.000000,0.000000
C23-64,-13.104216,0.000000,0.000000
C23-65,-13.757872,0.000000,0.000000
C23-66,-14.835080,0.000000,0.000000
C23-67,-15.776560,0.000000,0.000000
C23-68,-16.347625,0.000000,0.000000
C23-69,-16.931977,0.000000,0.000000
C23-70,-17.444496,0.000000,0.000000
C23-71,-17.732699,0.000000,0.000000
C23-72,-17.870044,0.000000,0.000000
C23-73,-18.283245,0.000000,0.000000
C23-74,-18.483909,0.000000,0.000000
C23-75,-18.666591,0.000000,0.000000
C23-76,-18.836283,0.000000,0.000000
C23-77,-18.849467,0.000000,0.000000
C23-78,-18.864000,0.000000,0.000000
C23-79,-18.878288,0.000000,0.000000
C23-80,-18.882128,0.000000,0.000000
C23-81,-18.895105,0.000000,0.000000
C23-82,-18.916946,0.000000,0.000000
C23-83,-18.703801,0.000000,0.000000
C23-84,-18.651678,0.000000,0.000000
C23-85,-18.696048,0.000000,0.000000
C23-86,-18.646790,0.000000,0.000000
C23-87,-18.020709,0.000000,0.000000
C23-88,-18.788150,0.000000,0.000000
C23-89,-18.025567,0.000000,0.000000
C23-90,-17.661811,0.000000,0.000000
C23-91,-17.585355,0.000000,0.000000
C23-92,-17.552068,0.000000,0.000000
C23-93,-17.357078,0.000000,0.000000
C23-94,-17.174335,0.000000,0.000000
C23-95,-17.048424,0.000000,0.000000
C23-96,-16.892996,0.000000,0.000000
C24-49,5.148098,0.000000,0.000000
C24-50,5.157894,0.000000,0.000000
C24-51,5.280312,0.000000,0.000000
C24-52,5.349377,0.000000,0.000000
C24-53,5.376661,0.000000,0.000000
C24-54,5.422334,0.000000,0.000000
C24-55,5.454295,0.000000,0.000000
C24-56,5.482622,0.000000,0.000000
C24-57,5.507903,0.000000,0.000000
C24-58,5.542670,0.000000,0.000000
C24-59,5.576683,0.000000,0.000000
C24-60,5.607246,0.000000,0.000000
C24-61,5.621804,0.000000,0.000000
C24-62,5.726599,0.000000,0.000000
C24-63,5.858819,0.000000,0.000000
C24-64,5.963989,0.000000,0.000000
C24-65,6.116118,0.000000,0.000000
C24-66,6.397147,0.000000,0.000000
C24-67,6.657389,0.000000,0.000000
C24-68,6.808962,0.000000,0.000000
C24-69,6.979474,0.000000,0.000000
C24-70,7.139454,0.000000,0.000000
C24-71,7.221747,0.000000,0.000000
C24-72,7.268084,0.000000,0.000000
C24-73,7.440995,0.000000,0.000000
C24-74,7.488921,0.000000,0.000000
C24-75,7.575201,0.000000,0.000000
C24-76,7.573370,0.000000,0.000000
C24-77,7.587852,0.000000,0.000000
C24-78,7.634670,0.000000,0.000000
C24-79,7.662020,0.000000,0.000000
C24-80,7.648552,0.000000,0.000000
C24-81,7.693482,0.000000,0.000000
C24-82,7.760666,0.000000,0.000000
C24-83,7.281691,0.000000,0.000000
C24-84,7.314592,0.000000,0.000000
C24-85,7.162023,0.000000,0.000000
C24-86,6.998531,0.000000,0.000000
C24-87,6.893946,0.000000,0.000000
C24-88,7.221139,0.000000,0.000000
C24-89,6.894377,0.000000,0.000000
C24-90,6.776114,0.000000,0.000000
C24-91,6.749192,0.000000,0.000000
C24-92,6.746138,0.000000,0.000000
C24-93,6.582529,0.000000,0.000000
C24-94,6.475861,0.000000,0.000000
C24-95,6.483558,0.000000,0.000000
C24-96,6.389311,0.000000,0.000000
C25-1-49,-4.044303,0.000000,0.000000
C25-1-50,-4.217188,0.000000,0.000000
C25-1-51,-4.493066,0.000000,0.000000
C25-1-52,-4.757616,0.000000,0.000000
C25-1-53,-4.955098,0.000000,0.000000
C25-1-54,-5.051239,0.000000,0.000000
C25-1-55,-5.062859,0.000000,0.000000
C25-1-56,-5.206676,0.000000,0.000000
C25-1-57,-5.445402,0.000000,0.000000
C25-1-58,-5.680547,0.000000,0.000000
C25-1-59,-5.883821,0.000000,0.000000
C25-1-60,-6.118087,0.000000,0.000000
C25-1-61,-6.396796,0.000000,0.000000
C25-1-62,-6.721823,0.000000,0.000000
C25-1-63,-6.950290,0.000000,0.000000
C25-1-64,-7.085296,0.000000,0.000000
C25-1-65,-7.432330,0.000000,0.000000
C25-1-66,-7.991548,0.000000,0.000000
C25-1-67,-8.477327,0.000000,0.000000
C25-1-68,-8.777146,0.000000,0.000000
C25-1-69,-9.079289,0.000000,0.000000
C25-1-70,-9.342358,0.000000,0.000000
C25-1-71,-9.497495,0.000000,0.000000
C25-1-72,-9.574968,0.000000,0.000000
C25-1-73,-9.766085,0.000000,0.000000
C25-1-74,-9.871025,0.000000,0.000000
C25-1-75,-9.953669,0.000000,0.000000
C25-1-76,-10.051241,0.000000,0.000000
C25-1-77,-10.055110,0.000000,0.000000
C25-1-78,-10.052734,0.000000,0.000000
C25-1-79,-10.054367,0.000000,0.000000
C25-1-80,-10.060440,0.000000,0.000000
C25-1-81,-10.057847,0.000000,0.000000
C25-1-82,-10.054062,0.000000,0.000000
C25-1-83,-9.635596,0.000000,0.000000
C25-1-84,-9.621323,0.000000,0.000000
C25-1-85,-9.763720,0.000000,0.000000
C25-1-86,-9.760158,0.000000,0.000000
C25-1-87,-8.989402,0.000000,0.000000
C25-1-88,-9.666557,0.000000,0.000000
C25-1-89,-8.995454,0.000000,0.000000
C25-1-90,-8.699266,0.000000,0.000000
C25-1-91,-8.635627,0.000000,0.000000
C25-1-92,-8.614486,0.000000,0.000000
C25-1-93,-8.400472,0.000000,0.000000
C25-1-94,-8.225350,0.000000,0.000000
C25-1-95,-8.150588,0.000000,0.000000
C25-1-96,-8.000898,0.000000,0.000000
C25-2-49,-4.044303,0.000000,0.000000
C25-2-50,-4.217188,0.000000,0.000000
C25-2-51,-4.493066,0.000000,0.000000
C25-2-52,-4.757616,0.000000,0.000000
C25-2-53,-4.955098,0.000000,0.000000
C25-2-54,-5.051239,0.000000,0.000000
C25-2-55,-5.062859,0.000000,0.000000
C25-2-56,-5.206676,0.000000,0.000000
C25-2-57,-5.445402,0.000000,0.000000
C25-2-58,-5.680547,0.000000,0.000000
C25-2-59,-5.883821,0.000000,0.000000
C25-2-60,-6.118087,0.000000,0.000000
C25-2-61,-6.396796,0.000000,0.000000
C25-2-62,-6.721823,0.000000,0.000000
C25-2-63,-6.950290,0.000000,0.000000
C25-2-64,-7.085296,0.000000,0.000000
C25-2-65,-7.432330,0.000000,0.000000
C25-2-66,-7.991548,0.000000,0.000000
C25-2-67,-8.477327,0.000000,0.000000
C25-2-68,-8.777146,0.000000,0.000000
C25-2-69,-9.079289,0.000000,0.000000
C25-2-70,-9.342358,0.000000,0.000000
C25-2-71,-9.497495,0.000000,0.000000
C25-2-72,-9.574968,0.000000,0.000000
C25-2-73,-9.766085,0.000000,0.000000
C25-2-74,-9.871025,0.000000,0.000000
C25-2-75,-9.953669,0.000000,0.000000
C25-2-76,-10.051241,0.000000,0.000000
C25-2-77,-10.055110,0.000000,0.000000
C25-2-78,-10.052734,0.000000,0.000000
C25-2-79,-10.054367,0.000000,0.000000
C25-2-80,-10.060440,0.000000,0.000000
C25-2-81,-10.057847,0.000000,0.000000
C25-2-82,-10.054062,0.000000,0.000000
C25-2-83,-9.635596,0.000000,0.000000
C25-2-84,-9.621323,0.000000,0.000000
C25-2-85,-9.763720,0.000000,0.000000
C25-2-86,-9.760158,0.000000,0.000000
C25-2-87,-8.989402,0.000000,0.000000
C25-2-88,-9.666557,0.000000,0.000000
C25-2-89,-8.995454,0.000000,0.000000
C25-2-90,-8.699266,0.000000,0.000000
C25-2-91,-8.635627,0.000000,0.000000
C25-2-92,-8.614486,0.000000,0.000000
C25-2-93,-8.400472,0.000000,0.000000
C25-2-94,-8.225350,0.000000,0.000000
C25-2-95,-8.150588,0.000000,0.000000
C25-2-96,-8.000898,0.000000,0.000000
C26-49,-11.510131,0.000000,0.000000
C26-50,-11.286338,0.000000,0.000000
C26-51,-10.898550,0.000000,0.000000
C26-52,-10.517458,0.000000,0.000000
C26-53,-10.228719,0.000000,0.000000
C26-54,-10.077956,0.000000,0.000000
C26-55,-10.070058,0.000000,0.000000
C26-56,-9.773357,0.000000,0.000000
C26-57,-9.292102,0.000000,0.000000
C26-58,-8.815029,0.000000,0.000000
C26-59,-8.351088,0.000000,0.000000
C26-60,-7.854950,0.000000,0.000000
C26-61,-7.324555,0.000000,0.000000
C26-62,-6.696198,0.000000,0.000000
C26-63,-6.329936,0.000000,0.000000
C26-64,-6.144320,0.000000,0.000000
C26-65,-5.585762,0.000000,0.000000
C26-66,-4.727580,0.000000,0.000000
C26-67,-3.983025,0.000000,0.000000
C26-68,-3.514187,0.000000,0.000000
C26-69,-3.043018,0.000000,0.000000
C26-70,-2.631156,0.000000,0.000000
C26-71,-2.399021,0.000000,0.000000
C26-72,-2.290413,0.000000,0.000000
C26-73,-1.960597,0.000000,0.000000
C26-74,-1.794489,0.000000,0.000000
C26-75,-1.653157,0.000000,0.000000
C26-76,-1.435409,0.000000,0.000000
C26-77,-1.408913,0.000000,0.000000
C26-78,-1.431399,0.000000,0.000000
C26-79,-1.422243,0.000000,0.000000
C26-80,-1.384165,0.000000,0.000000
C26-81,-1.409352,0.000000,0.000000
C26-82,-1.438404,0.000000,0.000000
C26-83,-1.717417,0.000000,0.000000
C26-84,-1.762245,0.000000,0.000000
C26-85,-1.212699,0.000000,0.000000
C26-86,-0.977389,0.000000,0.000000
C26-87,-2.376922,0.000000,0.000000
C26-88,-1.308258,0.000000,0.000000
C26-89,-2.294617,0.000000,0.000000
C26-90,-2.681478,0.000000,0.000000
C26-91,-2.769369,0.000000,0.000000
C26-92,-2.758738,0.000000,0.000000
C26-93,-2.948370,0.000000,0.000000
C26-94,-3.142087,0.000000,0.000000
C26-95,-3.257759,0.000000,0.000000
C26-96,-3.388105,0.000000,0.000000
C27-49,-19.731384,0.000000,0.000000
C27-50,-20.342770,0.000000,0.000000
C27-51,-21.372369,0.000000,0.000000
C27-52,-22.343676,0.000000,0.000000
C27-53,-23.040784,0.000000,0.000000
C27-54,-23.336200,0.000000,0.000000
C27-55,-23.305419,0.000000,0.000000
C27-56,-23.748733,0.000000,0.000000
C27-57,-24.543499,0.000000,0.000000
C27-58,-25.325187,0.000000,0.000000
C27-59,-25.964661,0.000000,0.000000
C27-60,-26.732233,0.000000,0.000000
C27-61,-27.728388,0.000000,0.000000
C27-62,-28.907292,0.000000,0.000000
C27-63,-29.769004,0.000000,0.000000
C27-64,-30.279149,0.000000,0.000000
C27-65,-31.602539,0.000000,0.000000
C27-66,-33.789259,0.000000,0.000000
C27-67,-35.685951,0.000000,0.000000
C27-68,-36.833137,0.000000,0.000000
C27-69,-37.993132,0.000000,0.000000
C27-70,-38.998337,0.000000,0.000000
C27-71,-39.575761,0.000000,0.000000
C27-72,-39.845816,0.000000,0.000000
C27-73,-40.595820,0.000000,0.000000
C27-74,-41.003972,0.000000,0.000000
C27-75,-41.326485,0.000000,0.000000
C27-76,-41.666667,17.475210,0.000000
C27-77,-41.666667,17.475210,0.000000
C27-78,-41.666667,17.475210,0.000000
C27-79,-41.666667,17.475210,0.000000
C27-80,-41.666667,17.475210,0.000000
C27-81,-41.666667,17.475210,0.000000
C27-82,-41.666667,17.475210,0.000000
C27-83,-41.666667,0.000000,0.000000
