,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-92,-0.374376,0.000000,0.000000
C14-93,-0.623572,0.000000,0.000000
C14-94,-1.244046,0.000000,0.000000
C14-95,-1.113222,0.000000,0.000000
C14-96,-0.462815,0.000000,0.000000
C15-49,0.059116,0.000000,0.000000
C15-50,0.658130,0.000000,0.000000
C15-51,0.432724,0.000000,0.000000
C15-52,-0.066205,0.000000,0.000000
C15-53,0.534403,0.000000,0.000000
C15-54,0.406667,0.000000,0.000000
C15-55,0.135721,0.000000,0.000000
C15-56,-0.099589,0.000000,0.000000
C15-57,-0.855703,0.000000,0.000000
C15-58,-0.841060,0.000000,0.000000
C15-59,-0.710152,0.000000,0.000000
C15-60,-1.867497,0.000000,0.000000
C15-61,-1.758232,0.000000,0.000000
C15-62,-1.377019,0.000000,0.000000
C15-63,-0.566460,0.000000,0.000000
C15-64,-0.110260,0.000000,0.000000
C15-65,-0.377368,0.000000,0.000000
C15-66,-0.453196,0.000000,0.000000
C15-67,-0.850373,0.000000,0.000000
C15-68,-0.896835,0.000000,0.000000
C15-69,-0.973752,0.000000,0.000000
C15-70,-1.105391,0.000000,0.000000
C15-71,-1.298936,0.000000,0.000000
C15-72,-0.557372,0.000000,0.000000
C15-73,-0.198499,0.000000,0.000000
C15-74,-0.310520,0.000000,0.000000
C15-75,-0.653953,0.000000,0.000000
C15-76,-0.693938,0.000000,0.000000
C15-77,-0.583071,0.000000,0.000000
C15-78,-0.372850,0.000000,0.000000
C15-79,0.335240,0.000000,0.000000
C15-80,-0.369544,0.000000,0.000000
C15-81,-0.450480,0.000000,0.000000
C15-82,-0.523168,0.000000,0.000000
C15-83,-0.609931,0.000000,0.000000
C15-84,-0.700176,0.000000,0.000000
C15-85,-0.388522,0.000000,0.000000
C15-86,-0.068680,0.000000,0.000000
C15-87,0.066578,0.000000,0.000000
C15-88,0.351667,0.000000,0.000000
C15-89,0.007826,0.000000,0.000000
C15-90,-0.688965,0.000000,0.000000
C15-91,-0.620021,0.000000,0.000000
C15-92,-0.759673,0.000000,0.000000
C15-93,-1.617292,0.000000,0.000000
C15-94,-1.848741,0.000000,0.000000
C15-95,-1.737330,0.000000,0.000000
C15-96,-1.517703,0.000000,0.000000
C16-49,-6.298727,0.000000,0.000000
C16-50,-6.909072,0.000000,0.000000
C16-51,-6.819770,0.000000,0.000000
C16-52,-7.652336,0.000000,0.000000
C16-53,-6.704382,0.000000,0.000000
C16-54,-6.688084,0.000000,0.000000
C16-55,-7.097300,0.000000,0.000000
C16-56,-7.407235,0.000000,0.000000
C16-57,-6.701018,0.000000,0.000000
C16-58,-7.237095,0.000000,0.000000
C16-59,-7.405100,0.000000,0.000000
C16-60,-6.706179,0.000000,0.000000
C16-61,-7.470631,0.000000,0.000000
C16-62,-7.273587,0.000000,0.000000
C16-63,-7.320803,0.000000,0.000000
C16-64,-7.094158,0.000000,0.000000
C16-65,-6.903968,0.000000,0.000000
C16-66,-7.306563,0.000000,0.000000
C16-67,-7.422456,0.000000,0.000000
C16-68,-7.558348,0.000000,0.000000
C16-69,-7.555137,0.000000,0.000000
C16-70,-7.519583,0.000000,0.000000
C16-71,-7.172193,0.000000,0.000000
C16-72,-7.458419,0.000000,0.000000
C16-73,-7.435693,0.000000,0.000000
C16-74,-7.235329,0.000000,0.000000
C16-75,-7.130056,0.000000,0.000000
C16-76,-7.322100,0.000000,0.000000
C16-77,-7.197345,0.000000,0.000000
C16-78,-6.893646,0.000000,0.000000
C16-79,-7.551891,0.000000,0.000000
C16-80,-7.422701,0.000000,0.000000
C16-81,-7.704088,0.000000,0.000000
C16-82,-7.562935,0.000000,0.000000
C16-83,-7.471034,0.000000,0.000000
C16-84,-7.302272,0.000000,0.000000
C16-85,-7.542050,0.000000,0.000000
C16-86,-7.560072,0.000000,0.000000
C16-87,-7.332634,0.000000,0.000000
C16-88,-7.527085,0.000000,0.000000
C16-89,-7.405941,0.000000,0.000000
C16-90,-7.122492,0.000000,0.000000
C16-91,-7.633524,0.000000,0.000000
C16-92,-8.073169,0.000000,0.000000
C16-93,-7.953923,0.000000,0.000000
C16-94,-8.302304,0.000000,0.000000
C16-95,-8.280756,0.000000,0.000000
C16-96,-7.977959,0.000000,0.000000
C17-49,-7.474449,0.000000,0.000000
C17-50,-6.862907,0.000000,0.000000
C17-51,-7.024454,0.000000,0.000000
C17-52,-8.547492,0.000000,0.000000
C17-53,-7.086221,0.000000,0.000000
C17-54,-7.175483,0.000000,0.000000
C17-55,-7.135823,0.000000,0.000000
C17-56,-7.049920,0.000000,0.000000
C17-57,-7.762521,0.000000,0.000000
C17-58,-7.562508,0.000000,0.000000
C17-59,-7.375878,0.000000,0.000000
C17-60,-8.230976,0.000000,0.000000
C17-61,-8.037033,0.000000,0.000000
C17-62,-8.045225,0.000000,0.000000
C17-63,-7.765877,0.000000,0.000000
C17-64,-7.736381,0.000000,0.000000
C17-65,-7.991571,0.000000,0.000000
C17-66,-7.802086,0.000000,0.000000
C17-67,-7.952762,0.000000,0.000000
C17-68,-7.917246,0.000000,0.000000
C17-69,-7.947494,0.000000,0.000000
C17-70,-8.087557,0.000000,0.000000
C17-71,-8.377346,0.000000,0.000000
C17-72,-7.956461,0.000000,0.000000
C17-73,-7.881208,0.000000,0.000000
C17-74,-8.042063,0.000000,0.000000
C17-75,-8.243910,0.000000,0.000000
C17-76,-8.177152,0.000000,0.000000
C17-77,-8.235440,0.000000,0.000000
C17-78,-8.351479,0.000000,0.000000
C17-79,-7.712132,0.000000,0.000000
C17-80,-8.124404,0.000000,0.000000
C17-81,-8.012539,0.000000,0.000000
C17-82,-8.136951,0.000000,0.000000
C17-83,-8.292974,0.000000,0.000000
C17-84,-8.436116,0.000000,0.000000
C17-85,-8.309941,0.000000,0.000000
C17-86,-8.246010,0.000000,0.000000
C17-87,-8.336053,0.000000,0.000000
C17-88,-8.128999,0.000000,0.000000
C17-89,-8.370795,0.000000,0.000000
C17-90,-8.905752,0.000000,0.000000
C17-91,-8.612652,0.000000,0.000000
C17-92,-8.464160,0.000000,0.000000
C17-93,-8.962329,0.000000,0.000000
C17-94,-8.915935,0.000000,0.000000
C17-95,-8.914087,0.000000,0.000000
C17-96,-9.048435,0.000000,0.000000
C18-49,-3.759976,0.000000,0.000000
C18-50,0.832353,0.000000,0.000000
C18-51,0.706794,0.000000,0.000000
C18-52,-1.727913,0.000000,0.000000
C18-53,-0.998246,0.000000,0.000000
C18-54,-1.142871,0.000000,0.000000
C18-55,0.341436,0.000000,0.000000
C18-56,-0.691623,0.000000,0.000000
C18-57,-3.896154,0.000000,0.000000
C18-58,-5.045314,0.000000,0.000000
C18-59,0.134703,0.000000,0.000000
C18-60,-8.647463,0.000000,0.000000
C18-61,-4.388824,0.000000,0.000000
C18-62,-3.791776,0.000000,0.000000
C18-63,-2.537858,0.000000,0.000000
C18-64,-3.106593,0.000000,0.000000
C18-65,-7.659130,0.000000,0.000000
C18-66,-2.086937,0.000000,0.000000
C18-67,-3.352929,0.000000,0.000000
C18-68,-4.018855,0.000000,0.000000
C18-69,-2.713298,0.000000,0.000000
C18-70,-5.468522,0.000000,0.000000
C18-71,-5.761789,0.000000,0.000000
C18-72,-4.516727,0.000000,0.000000
C18-73,-1.518071,0.000000,0.000000
C18-74,-3.338535,0.000000,0.000000
C18-75,-4.547845,0.000000,0.000000
C18-76,-8.433968,0.000000,0.000000
C18-77,-6.432341,0.000000,0.000000
C18-78,-4.380055,0.000000,0.000000
C18-79,-0.982087,0.000000,0.000000
C18-80,-4.785718,0.000000,0.000000
C18-81,-3.866930,0.000000,0.000000
C18-82,-4.675780,0.000000,0.000000
C18-83,-6.509076,0.000000,0.000000
C18-84,-7.144592,0.000000,0.000000
C18-85,-4.849268,0.000000,0.000000
C18-86,-5.337639,0.000000,0.000000
C18-87,-4.240341,0.000000,0.000000
C18-88,-4.119893,0.000000,0.000000
C18-89,-3.460643,0.000000,0.000000
C18-90,-7.641189,0.000000,0.000000
C18-91,-4.049078,0.000000,0.000000
C18-92,-5.229643,0.000000,0.000000
C18-93,-7.187882,0.000000,0.000000
C18-94,-6.835599,0.000000,0.000000
C18-95,-5.412575,0.000000,0.000000
C18-96,-10.824018,0.000000,0.000000
C19-49,-1.321035,0.000000,0.000000
C19-50,-7.128788,0.000000,0.000000
C19-51,-6.892136,0.000000,0.000000
C19-52,-5.108509,0.000000,0.000000
C19-53,-4.795454,0.000000,0.000000
C19-54,-4.658246,0.000000,0.000000
C19-55,-7.265052,0.000000,0.000000
C19-56,-7.167313,0.000000,0.000000
C19-57,-2.614523,0.000000,0.000000
C19-58,-2.712168,0.000000,0.000000
C19-59,-8.278751,0.000000,0.000000
C19-60,1.576378,0.000000,0.000000
C19-61,-4.281885,0.000000,0.000000
C19-62,-4.098431,0.000000,0.000000
C19-63,-4.910813,0.000000,0.000000
C19-64,-3.464954,0.000000,0.000000
C19-65,1.449557,0.000000,0.000000
C19-66,-5.184516,0.000000,0.000000
C19-67,-4.397318,0.000000,0.000000
C19-68,-4.082656,0.000000,0.000000
C19-69,-5.428949,0.000000,0.000000
C19-70,-2.596749,0.000000,0.000000
C19-71,-1.521737,0.000000,0.000000
C19-72,-3.008275,0.000000,0.000000
C19-73,-5.677094,0.000000,0.000000
C19-74,-3.412329,0.000000,0.000000
C19-75,-2.138531,0.000000,0.000000
C19-76,1.260531,0.000000,0.000000
C19-77,-0.325097,0.000000,0.000000
C19-78,-1.449838,0.000000,0.000000
C19-79,-6.076656,0.000000,0.000000
C19-80,-2.315042,0.000000,0.000000
C19-81,-3.983679,0.000000,0.000000
C19-82,-2.844668,0.000000,0.000000
C19-83,-0.761920,0.000000,0.000000
C19-84,0.259477,0.000000,0.000000
C19-85,-2.324596,0.000000,0.000000
C19-86,-1.615164,0.000000,0.000000
C19-87,-2.036908,0.000000,0.000000
C19-88,-2.462376,0.000000,0.000000
C19-89,-2.986670,0.000000,0.000000
C19-90,1.587022,0.000000,0.000000
C19-91,-3.239599,0.000000,0.000000
C19-92,-3.217901,0.000000,0.000000
C19-93,-1.389613,0.000000,0.000000
C19-94,-2.710751,0.000000,0.000000
C19-95,-3.981402,0.000000,0.000000
C19-96,2.383244,0.000000,0.000000
C20-49,-1.671600,0.000000,0.000000
C20-50,0.750353,0.000000,0.000000
C20-51,1.070364,0.000000,0.000000
C20-52,-0.137891,0.000000,0.000000
C20-53,-0.320005,0.000000,0.000000
C20-54,-0.277130,0.000000,0.000000
C20-55,0.409862,0.000000,0.000000
C20-56,-1.326304,0.000000,0.000000
C20-57,-2.010659,0.000000,0.000000
C20-58,-4.467300,0.000000,0.000000
C20-59,0.082798,0.000000,0.000000
C20-60,-5.939043,0.000000,0.000000
C20-61,-3.382752,0.000000,0.000000
C20-62,-2.421155,0.000000,0.000000
C20-63,-1.747296,0.000000,0.000000
C20-64,-1.965844,0.000000,0.000000
C20-65,-5.727275,0.000000,0.000000
C20-66,-1.206763,0.000000,0.000000
C20-67,-2.410973,0.000000,0.000000
C20-68,-3.381362,0.000000,0.000000
C20-69,-2.016374,0.000000,0.000000
C20-70,-4.459657,0.000000,0.000000
C20-71,-3.621136,0.000000,0.000000
C20-72,-3.632081,0.000000,0.000000
C20-73,-0.726725,0.000000,0.000000
C20-74,-1.905574,0.000000,0.000000
C20-75,-2.569362,0.000000,0.000000
C20-76,-6.915182,0.000000,0.000000
C20-77,-4.588424,0.000000,0.000000
C20-78,-1.790580,0.000000,0.000000
C20-79,-0.697459,0.000000,0.000000
C20-80,-3.539317,0.000000,0.000000
C20-81,-3.319044,0.000000,0.000000
C20-82,-3.656185,0.000000,0.000000
C20-83,-5.049106,0.000000,0.000000
C20-84,-5.130601,0.000000,0.000000
C20-85,-3.485301,0.000000,0.000000
C20-86,-4.119241,0.000000,0.000000
C20-87,-2.458018,0.000000,0.000000
C20-88,-3.050742,0.000000,0.000000
C20-89,-1.746822,0.000000,0.000000
C20-90,-4.473673,0.000000,0.000000
C20-91,-2.309903,0.000000,0.000000
C20-92,-4.535145,0.000000,0.000000
C20-93,-5.396702,0.000000,0.000000
C20-94,-5.745637,0.000000,0.000000
C20-95,-4.287620,0.000000,0.000000
C20-96,-8.922584,0.000000,0.000000
C21-49,-0.377066,0.000000,0.000000
C21-50,-1.530131,0.000000,0.000000
C21-51,-2.187095,0.000000,0.000000
C21-52,-3.009139,0.000000,0.000000
C21-53,-0.765146,0.000000,0.000000
C21-54,-1.008353,0.000000,0.000000
C21-55,-1.909964,0.000000,0.000000
C21-56,-0.314871,0.000000,0.000000
C21-57,-1.065898,0.000000,0.000000
C21-58,1.630399,0.000000,0.000000
C21-59,-2.585495,0.000000,0.000000
C21-60,1.432237,0.000000,0.000000
C21-61,-0.795846,0.000000,0.000000
C21-62,-1.376089,0.000000,0.000000
C21-63,-0.951707,0.000000,0.000000
C21-64,-0.247463,0.000000,0.000000
C21-65,2.991670,0.000000,0.000000
C21-66,-1.431852,0.000000,0.000000
C21-67,-0.792161,0.000000,0.000000
C21-68,0.133948,0.000000,0.000000
C21-69,-1.346539,0.000000,0.000000
C21-70,0.791709,0.000000,0.000000
C21-71,-0.538479,0.000000,0.000000
C21-72,0.668249,0.000000,0.000000
C21-73,-1.811316,0.000000,0.000000
C21-74,-0.930342,0.000000,0.000000
C21-75,-0.853501,0.000000,0.000000
C21-76,3.527426,0.000000,0.000000
C21-77,1.244913,0.000000,0.000000
C21-78,-1.483749,0.000000,0.000000
C21-79,-1.296099,0.000000,0.000000
C21-80,0.395369,0.000000,0.000000
C21-81,0.189359,0.000000,0.000000
C21-82,0.304400,0.000000,0.000000
C21-83,1.437868,0.000000,0.000000
C21-84,1.277643,0.000000,0.000000
C21-85,0.053505,0.000000,0.000000
C21-86,1.054552,0.000000,0.000000
C21-87,-0.569791,0.000000,0.000000
C21-88,0.498411,0.000000,0.000000
C21-89,-1.399480,0.000000,0.000000
C21-90,0.062288,0.000000,0.000000
C21-91,-1.756103,0.000000,0.000000
C21-92,0.452979,0.000000,0.000000
C21-93,-0.074586,0.000000,0.000000
C21-94,0.055961,0.000000,0.000000
C21-95,-1.330463,0.000000,0.000000
C21-96,3.331446,0.000000,0.000000
C22-49,0.501855,0.000000,0.000000
C22-50,-2.119996,0.000000,0.000000
C22-51,-3.029031,0.000000,0.000000
C22-52,-3.278940,0.000000,0.000000
C22-53,-0.676540,0.000000,0.000000
C22-54,-0.971356,0.000000,0.000000
C22-55,-2.355631,0.000000,0.000000
C22-56,0.380691,0.000000,0.000000
C22-57,-0.079086,0.000000,0.000000
C22-58,4.282518,0.000000,0.000000
C22-59,-2.928360,0.000000,0.000000
C22-60,4.873575,0.000000,0.000000
C22-61,0.979023,0.000000,0.000000
C22-62,-0.198450,0.000000,0.000000
C22-63,-0.097074,0.000000,0.000000
C22-64,0.808696,0.000000,0.000000
C22-65,6.495416,0.000000,0.000000
C22-66,-0.930633,0.000000,0.000000
C22-67,0.446978,0.000000,0.000000
C22-68,2.014924,0.000000,0.000000
C22-69,-0.388831,0.000000,0.000000
C22-70,3.343210,0.000000,0.000000
C22-71,1.397496,0.000000,0.000000
C22-72,2.748966,0.000000,0.000000
C22-73,-1.618561,0.000000,0.000000
C22-74,0.014073,0.000000,0.000000
C22-75,0.465974,0.000000,0.000000
C22-76,7.748150,0.000000,0.000000
C22-77,3.919551,0.000000,0.000000
C22-78,-0.666389,0.000000,0.000000
C22-79,-1.060271,0.000000,0.000000
C22-80,2.393540,0.000000,0.000000
C22-81,2.042321,0.000000,0.000000
C22-82,2.356594,0.000000,0.000000
C22-83,4.388853,0.000000,0.000000
C22-84,4.255175,0.000000,0.000000
C22-85,1.982580,0.000000,0.000000
C22-86,3.448449,0.000000,0.000000
C22-87,0.720864,0.000000,0.000000
C22-88,2.238868,0.000000,0.000000
C22-89,-0.596576,0.000000,0.000000
C22-90,2.537681,0.000000,0.000000
C22-91,-0.683525,0.000000,0.000000
C22-92,3.007195,0.000000,0.000000
C22-93,2.894332,0.000000,0.000000
C22-94,3.232400,0.000000,0.000000
C22-95,0.882194,0.000000,0.000000
C22-96,8.637175,0.000000,0.000000
C23-49,-5.078574,0.000000,0.000000
C23-50,-5.837181,0.000000,0.000000
C23-51,-7.791919,0.000000,0.000000
C23-52,-8.780043,0.000000,0.000000
C23-53,-3.736818,0.000000,0.000000
C23-54,-6.213263,0.000000,0.000000
C23-55,-6.094086,0.000000,0.000000
C23-56,-3.016689,0.000000,0.000000
C23-57,-6.638899,0.000000,0.000000
C23-58,1.347068,0.000000,0.000000
C23-59,-4.242828,0.000000,0.000000
C23-60,-2.215241,0.000000,0.000000
C23-61,-3.234401,0.000000,0.000000
C23-62,-3.046289,0.000000,0.000000
C23-63,-0.784099,0.000000,0.000000
C23-64,0.748341,0.000000,0.000000
C23-65,2.562564,0.000000,0.000000
C23-66,-1.063314,0.000000,0.000000
C23-67,-0.268915,0.000000,0.000000
C23-68,0.115661,0.000000,0.000000
C23-69,-1.159585,0.000000,0.000000
C23-70,1.693940,0.000000,0.000000
C23-71,-0.360001,0.000000,0.000000
C23-72,1.343995,0.000000,0.000000
C23-73,-1.386128,0.000000,0.000000
C23-74,0.883723,0.000000,0.000000
C23-75,-0.559145,0.000000,0.000000
C23-76,5.477908,0.000000,0.000000
C23-77,1.151319,0.000000,0.000000
C23-78,-2.767632,0.000000,0.000000
C23-79,-2.062954,0.000000,0.000000
C23-80,-1.430720,0.000000,0.000000
C23-81,-0.112776,0.000000,0.000000
C23-82,1.003778,0.000000,0.000000
C23-83,2.977765,0.000000,0.000000
C23-84,1.332495,0.000000,0.000000
C23-85,1.256606,0.000000,0.000000
C23-86,1.849650,0.000000,0.000000
C23-87,-1.228591,0.000000,0.000000
C23-88,0.876027,0.000000,0.000000
C23-89,-2.720019,0.000000,0.000000
C23-90,-2.113510,0.000000,0.000000
C23-91,-2.719423,0.000000,0.000000
C23-92,-0.366934,0.000000,0.000000
C23-93,1.369261,0.000000,0.000000
C23-94,-0.031963,0.000000,0.000000
C23-95,-1.428319,0.000000,0.000000
C23-96,4.939574,0.000000,0.000000
C24-49,0.113790,0.000000,0.000000
C24-50,1.124155,0.000000,0.000000
C24-51,0.814398,0.000000,0.000000
C24-52,0.239988,0.000000,0.000000
C24-53,-0.786635,0.000000,0.000000
C24-54,2.084663,0.000000,0.000000
C24-55,1.106232,0.000000,0.000000
C24-56,2.886791,0.000000,0.000000
C24-57,0.223094,0.000000,0.000000
C24-58,0.179670,0.000000,0.000000
C24-59,-0.533397,0.000000,0.000000
C24-60,-0.104995,0.000000,0.000000
C24-61,-0.851523,0.000000,0.000000
C24-62,-2.062001,0.000000,0.000000
C24-63,-2.747057,0.000000,0.000000
C24-64,-2.931451,0.000000,0.000000
C24-65,0.271180,0.000000,0.000000
C24-66,-2.062875,0.000000,0.000000
C24-67,-3.016421,0.000000,0.000000
C24-68,-0.716538,0.000000,0.000000
C24-69,-0.398366,0.000000,0.000000
C24-70,-2.019648,0.000000,0.000000
C24-71,-3.271883,0.000000,0.000000
C24-72,-2.105596,0.000000,0.000000
C24-73,-0.209931,0.000000,0.000000
C24-74,-3.687639,0.000000,0.000000
C24-75,-1.432103,0.000000,0.000000
C24-76,-1.445395,0.000000,0.000000
C24-77,-2.581330,0.000000,0.000000
C24-78,-2.981416,0.000000,0.000000
C24-79,-1.624000,0.000000,0.000000
C24-80,-1.532818,0.000000,0.000000
C24-81,-2.143719,0.000000,0.000000
C24-82,-2.960116,0.000000,0.000000
C24-83,-3.250807,0.000000,0.000000
C24-84,-2.614738,0.000000,0.000000
C24-85,-2.369653,0.000000,0.000000
C24-86,-1.200669,0.000000,0.000000
C24-87,-1.746701,0.000000,0.000000
C24-88,-2.544832,0.000000,0.000000
C24-89,-0.371186,0.000000,0.000000
C24-90,-2.745684,0.000000,0.000000
C24-91,-1.288352,0.000000,0.000000
C24-92,1.453460,0.000000,0.000000
C24-93,-4.105999,0.000000,0.000000
C24-94,-1.016421,0.000000,0.000000
C24-95,-1.040807,0.000000,0.000000
C24-96,-2.020475,0.000000,0.000000
C25-1-49,-1.744931,0.000000,0.000000
C25-1-50,-3.422145,0.000000,0.000000
C25-1-51,-4.474221,0.000000,0.000000
C25-1-52,-3.201910,0.000000,0.000000
C25-1-53,-2.326348,0.000000,0.000000
C25-1-54,-2.778884,0.000000,0.000000
C25-1-55,-2.968819,0.000000,0.000000
C25-1-56,-3.436522,0.000000,0.000000
C25-1-57,-2.661005,0.000000,0.000000
C25-1-58,-1.401311,0.000000,0.000000
C25-1-59,-2.311588,0.000000,0.000000
C25-1-60,-1.948720,0.000000,0.000000
C25-1-61,-1.912800,0.000000,0.000000
C25-1-62,-2.116448,0.000000,0.000000
C25-1-63,-1.236330,0.000000,0.000000
C25-1-64,-0.381298,0.000000,0.000000
C25-1-65,-0.155797,0.000000,0.000000
C25-1-66,-0.839559,0.000000,0.000000
C25-1-67,-0.998163,0.000000,0.000000
C25-1-68,-0.479586,0.000000,0.000000
C25-1-69,-0.318850,0.000000,0.000000
C25-1-70,-0.067795,0.000000,0.000000
C25-1-71,-0.366020,0.000000,0.000000
C25-1-72,-0.461358,0.000000,0.000000
C25-1-73,-0.172536,0.000000,0.000000
C25-1-74,0.000194,0.000000,0.000000
C25-1-75,0.369798,0.000000,0.000000
C25-1-76,0.320070,0.000000,0.000000
C25-1-77,-0.128525,0.000000,0.000000
C25-1-78,-0.723509,0.000000,0.000000
C25-1-79,-2.230850,0.000000,0.000000
C25-1-80,-1.635048,0.000000,0.000000
C25-1-81,-1.415605,0.000000,0.000000
C25-1-82,-0.480970,0.000000,0.000000
C25-1-83,0.454157,0.000000,0.000000
C25-1-84,-0.032173,0.000000,0.000000
C25-1-85,0.175679,0.000000,0.000000
C25-1-86,0.667580,0.000000,0.000000
C25-1-87,-0.484711,0.000000,0.000000
C25-1-88,-0.482009,0.000000,0.000000
C25-1-89,-0.147448,0.000000,0.000000
C25-1-90,-0.382281,0.000000,0.000000
C25-1-91,-0.645106,0.000000,0.000000
C25-1-92,-1.077429,0.000000,0.000000
C25-1-93,0.112910,0.000000,0.000000
C25-1-94,-0.703420,0.000000,0.000000
C25-1-95,-1.144525,0.000000,0.000000
C25-1-96,0.334147,0.000000,0.000000
C25-2-49,-1.744931,0.000000,0.000000
C25-2-50,-3.422145,0.000000,0.000000
C25-2-51,-4.474221,0.000000,0.000000
C25-2-52,-3.201910,0.000000,0.000000
C25-2-53,-2.326348,0.000000,0.000000
C25-2-54,-2.778884,0.000000,0.000000
C25-2-55,-2.968819,0.000000,0.000000
C25-2-56,-3.436522,0.000000,0.000000
C25-2-57,-2.661005,0.000000,0.000000
C25-2-58,-1.401311,0.000000,0.000000
C25-2-59,-2.311588,0.000000,0.000000
C25-2-60,-1.948720,0.000000,0.000000
C25-2-61,-1.912800,0.000000,0.000000
C25-2-62,-2.116448,0.000000,0.000000
C25-2-63,-1.236330,0.000000,0.000000
C25-2-64,-0.381298,0.000000,0.000000
C25-2-65,-0.155797,0.000000,0.000000
C25-2-66,-0.839559,0.000000,0.000000
C25-2-67,-0.998163,0.000000,0.000000
C25-2-68,-0.479586,0.000000,0.000000
C25-2-69,-0.318850,0.000000,0.000000
C25-2-70,-0.067795,0.000000,0.000000
C25-2-71,-0.366020,0.000000,0.000000
C25-2-72,-0.461358,0.000000,0.000000
C25-2-73,-0.172536,0.000000,0.000000
C25-2-74,0.000194,0.000000,0.000000
C25-2-75,0.369798,0.000000,0.000000
C25-2-76,0.320070,0.000000,0.000000
C25-2-77,-0.128525,0.000000,0.000000
C25-2-78,-0.723509,0.000000,0.000000
C25-2-79,-2.230850,0.000000,0.000000
C25-2-80,-1.635048,0.000000,0.000000
C25-2-81,-1.415605,0.000000,0.000000
C25-2-82,-0.480970,0.000000,0.000000
C25-2-83,0.454157,0.000000,0.000000
C25-2-84,-0.032173,0.000000,0.000000
C25-2-85,0.175679,0.000000,0.000000
C25-2-86,0.667580,0.000000,0.000000
C25-2-87,-0.484711,0.000000,0.000000
C25-2-88,-0.482009,0.000000,0.000000
C25-2-89,-0.147448,0.000000,0.000000
C25-2-90,-0.382281,0.000000,0.000000
C25-2-91,-0.645106,0.000000,0.000000
C25-2-92,-1.077429,0.000000,0.000000
C25-2-93,0.112910,0.000000,0.000000
C25-2-94,-0.703420,0.000000,0.000000
C25-2-95,-1.144525,0.000000,0.000000
C25-2-96,0.334147,0.000000,0.000000
C26-49,-12.104976,0.000000,0.000000
C26-50,-9.844011,0.000000,0.000000
C26-51,-7.484115,0.000000,0.000000
C26-52,-9.462636,0.000000,0.000000
C26-53,-10.241150,0.000000,0.000000
C26-54,-12.248925,0.000000,0.000000
C26-55,-10.957101,0.000000,0.000000
C26-56,-11.835494,0.000000,0.000000
C26-57,-10.722831,0.000000,0.000000
C26-58,-13.252808,0.000000,0.000000
C26-59,-10.798130,0.000000,0.000000
C26-60,-11.956423,0.000000,0.000000
C26-61,-11.531026,0.000000,0.000000
C26-62,-9.946493,0.000000,0.000000
C26-63,-11.063220,0.000000,0.000000
C26-64,-12.597200,0.000000,0.000000
C26-65,-16.279917,0.000000,0.000000
C26-66,-12.590803,0.000000,0.000000
C26-67,-11.349133,0.000000,0.000000
C26-68,-14.694479,0.000000,0.000000
C26-69,-15.313349,0.000000,0.000000
C26-70,-14.227417,0.000000,0.000000
C26-71,-12.357957,0.000000,0.000000
C26-72,-13.362652,0.000000,0.000000
C26-73,-15.881666,0.000000,0.000000
C26-74,-12.741107,0.000000,0.000000
C26-75,-15.735850,0.000000,0.000000
C26-76,-15.656342,0.000000,0.000000
C26-77,-13.635682,0.000000,0.000000
C26-78,-12.049782,0.000000,0.000000
C26-79,-10.409136,0.000000,0.000000
C26-80,-11.712696,0.000000,0.000000
C26-81,-11.548991,0.000000,0.000000
C26-82,-12.597709,0.000000,0.000000
C26-83,-14.218820,0.000000,0.000000
C26-84,-13.882229,0.000000,0.000000
C26-85,-14.638580,0.000000,0.000000
C26-86,-16.845380,0.000000,0.000000
C26-87,-13.978147,0.000000,0.000000
C26-88,-13.177109,0.000000,0.000000
C26-89,-16.028188,0.000000,0.000000
C26-90,-13.233882,0.000000,0.000000
C26-91,-14.178029,0.000000,0.000000
C26-92,-16.059350,0.000000,0.000000
C26-93,-12.922118,0.000000,0.000000
C26-94,-14.387346,0.000000,0.000000
C26-95,-13.468285,0.000000,0.000000
C26-96,-15.454270,0.000000,0.000000
C27-49,-14.072298,0.000000,0.000000
C27-50,-20.947661,0.000000,0.000000
C27-51,-22.415935,0.000000,0.000000
C27-52,-19.589328,0.000000,0.000000
C27-53,-15.721423,0.000000,0.000000
C27-54,-19.284994,0.000000,0.000000
C27-55,-19.376957,0.000000,0.000000
C27-56,-20.477625,0.000000,0.000000
C27-57,-17.682670,0.000000,0.000000
C27-58,-13.043581,0.000000,0.000000
C27-59,-15.966837,0.000000,0.000000
C27-60,-14.913208,0.000000,0.000000
C27-61,-14.414839,0.000000,0.000000
C27-62,-14.389294,0.000000,0.000000
C27-63,-10.721854,0.000000,0.000000
C27-64,-7.457850,0.000000,0.000000
C27-65,-8.736002,0.000000,0.000000
C27-66,-9.461587,0.000000,0.000000
C27-67,-9.707625,0.000000,0.000000
C27-68,-9.306499,0.000000,0.000000
C27-69,-8.912677,0.000000,0.000000
C27-70,-6.944698,0.000000,0.000000
C27-71,-7.213577,0.000000,0.000000
C27-72,-7.800683,0.000000,0.000000
C27-73,-7.816199,0.000000,0.000000
C27-74,-5.626172,0.000000,0.000000
C27-75,-5.740379,0.000000,0.000000
C27-76,-5.931007,0.000000,0.000000
C27-77,-6.845724,0.000000,0.000000
C27-78,-8.776391,0.000000,0.000000
C27-79,-13.200305,0.000000,0.000000
C27-80,-13.097364,0.000000,0.000000
