,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C26-83,-42.562125,-0.000000,0.000000
C26-84,-41.794784,-0.000000,0.000000
C26-85,-40.888038,-0.000000,0.000000
C26-86,-41.892758,-0.000000,0.000000
C26-87,-42.266459,-0.000000,0.000000
C26-88,-39.536382,-0.000000,0.000000
C26-89,-37.390809,-0.000000,0.000000
C26-90,-33.143843,-0.000000,0.000000
C26-91,-63.641993,-0.000000,0.000000
C26-92,-20.665280,-0.000000,0.000000
C26-93,-99.018251,-0.000000,0.000000
C26-94,52.558454,-0.000000,0.000000
C26-95,-42.075174,-0.000000,0.000000
C26-96,103.533152,-0.000000,0.000000
C27-73,-451.495989,-0.000000,0.000000
C27-74,-400.955225,-0.000000,0.000000
C27-75,-458.808384,-0.000000,0.000000
C27-76,-459.012285,-0.000000,0.000000
C27-77,-458.241457,-0.000000,0.000000
C27-78,-456.570682,-0.000000,0.000000
C27-79,-458.335327,-0.000000,0.000000
C27-80,-460.113123,-0.000000,0.000000
C27-81,-457.700327,-0.000000,0.000000
C27-82,-455.279328,-0.000000,0.000000
C27-83,-456.999026,-0.000000,0.000000
C27-84,-459.097910,-0.000000,0.000000
C27-85,-462.131649,-0.000000,0.000000
C27-86,-458.501023,-0.000000,0.000000
C27-87,-457.959403,-0.000000,0.000000
C27-88,-463.499208,-0.000000,0.000000
C27-89,-467.830307,-0.000000,0.000000
C27-90,-465.106868,-0.000000,0.000000
C27-91,-406.309395,-0.000000,0.000000
C27-92,-466.653895,-0.000000,0.000000
C27-93,-318.758188,-0.000000,0.000000
C27-94,-457.757635,-0.000000,0.000000
C27-95,-394.551936,-0.000000,0.000000
C27-96,-444.813847,-0.000000,0.000000
C28-73,272.238938,-0.000000,0.000000
C28-74,253.792544,-0.000000,0.000000
C28-75,282.272823,-0.000000,0.000000
C28-76,278.412147,-0.000000,0.000000
C28-77,279.217667,-0.000000,0.000000
C28-78,279.571075,-0.000000,0.000000
C28-79,282.829451,-0.000000,0.000000
C28-80,283.869800,-0.000000,0.000000
C28-81,282.044001,-0.000000,0.000000
C28-82,281.763756,-0.000000,0.000000
C28-83,282.646897,-0.000000,0.000000
C28-84,283.572439,-0.000000,0.000000
C28-85,285.589865,-0.000000,0.000000
C28-86,282.712702,-0.000000,0.000000
C28-87,282.452320,-0.000000,0.000000
C28-88,285.386773,-0.000000,0.000000
C28-89,287.715871,-0.000000,0.000000
C28-90,274.893186,-0.000000,0.000000
C28-91,241.279419,-0.000000,0.000000
C28-92,265.510871,-0.000000,0.000000
C28-93,187.245215,-0.000000,0.000000
C28-94,224.304578,-0.000000,0.000000
C28-95,189.245186,-0.000000,0.000000
C28-96,186.328170,-0.000000,0.000000
C29-73,293.686579,-0.000000,0.000000
C29-74,266.562332,-0.000000,0.000000
C29-75,295.721521,-0.000000,0.000000
C29-76,299.184780,-0.000000,0.000000
C29-77,298.701681,-0.000000,0.000000
C29-78,298.070726,-0.000000,0.000000
C29-79,298.267325,-0.000000,0.000000
C29-80,299.741878,-0.000000,0.000000
C29-81,299.459228,-0.000000,0.000000
C29-82,298.232174,-0.000000,0.000000
C29-83,299.756982,-0.000000,0.000000
C29-84,301.187420,-0.000000,0.000000
C29-85,301.918921,-0.000000,0.000000
C29-86,300.216665,-0.000000,0.000000
C29-87,299.366447,-0.000000,0.000000
C29-88,301.483510,-0.000000,0.000000
C29-89,302.534700,-0.000000,0.000000
C29-90,302.387991,-0.000000,0.000000
C29-91,274.608978,-0.000000,0.000000
C29-92,305.012250,-0.000000,0.000000
C29-93,235.795210,-0.000000,0.000000
C29-94,317.425982,-0.000000,0.000000
C29-95,273.268473,-0.000000,0.000000
C29-96,322.928825,-0.000000,0.000000
C30-73,23.617433,-0.000000,0.000000
C30-74,19.178072,-0.000000,0.000000
C30-75,23.470095,-0.000000,0.000000
C30-76,23.802935,-0.000000,0.000000
C30-77,23.556862,-0.000000,0.000000
C30-78,23.258592,-0.000000,0.000000
C30-79,23.097349,-0.000000,0.000000
C30-80,23.144999,-0.000000,0.000000
C30-81,22.940445,-0.000000,0.000000
C30-82,22.588499,-0.000000,0.000000
C30-83,22.643992,-0.000000,0.000000
C30-84,22.714670,-0.000000,0.000000
C30-85,21.249430,-0.000000,0.000000
C30-86,19.382313,-0.000000,0.000000
C30-87,17.674150,-0.000000,0.000000
C30-88,16.417282,-0.000000,0.000000
C30-89,15.034993,-0.000000,0.000000
C30-90,13.405141,-0.000000,0.000000
C30-91,7.486347,-0.000000,0.000000
C30-92,10.633855,-0.000000,0.000000
C30-93,-1.775760,-0.000000,0.000000
C30-94,9.416383,-0.000000,0.000000
C30-95,0.966594,-0.000000,0.000000
C30-96,7.157327,-0.000000,0.000000
C31-1-73,70.847221,-0.000000,0.000000
C31-1-74,56.604223,-0.000000,0.000000
C31-1-75,70.162506,-0.000000,0.000000
C31-1-76,71.213261,-0.000000,0.000000
C31-1-77,70.526525,-0.000000,0.000000
C31-1-78,69.582547,-0.000000,0.000000
C31-1-79,69.104722,-0.000000,0.000000
C31-1-80,69.318249,-0.000000,0.000000
C31-1-81,68.810300,-0.000000,0.000000
C31-1-82,67.830148,-0.000000,0.000000
C31-1-83,68.068803,-0.000000,0.000000
C31-1-84,68.469772,-0.000000,0.000000
C31-1-85,68.442710,-0.000000,0.000000
C31-1-86,67.041645,-0.000000,0.000000
C31-1-87,66.249911,-0.000000,0.000000
C31-1-88,66.863255,-0.000000,0.000000
C31-1-89,67.205538,-0.000000,0.000000
C31-1-90,66.556059,-0.000000,0.000000
C31-1-91,52.247553,-0.000000,0.000000
C31-1-92,66.925439,-0.000000,0.000000
C31-1-93,31.740795,-0.000000,0.000000
C31-1-94,72.372868,-0.000000,0.000000
C31-1-95,50.032239,-0.000000,0.000000
C31-1-96,74.600540,-0.000000,0.000000
C31-2-73,70.847221,-0.000000,0.000000
C31-2-74,56.604223,-0.000000,0.000000
C31-2-75,70.162506,-0.000000,0.000000
C31-2-76,71.213261,-0.000000,0.000000
C31-2-77,70.526525,-0.000000,0.000000
C31-2-78,69.582547,-0.000000,0.000000
C31-2-79,69.104722,-0.000000,0.000000
C31-2-80,69.318249,-0.000000,0.000000
C31-2-81,68.810300,-0.000000,0.000000
C31-2-82,67.830148,-0.000000,0.000000
C31-2-83,68.068803,-0.000000,0.000000
C31-2-84,68.469772,-0.000000,0.000000
C31-2-85,68.442710,-0.000000,0.000000
C31-2-86,67.041645,-0.000000,0.000000
C31-2-87,66.249911,-0.000000,0.000000
C31-2-88,66.863255,-0.000000,0.000000
C31-2-89,67.205538,-0.000000,0.000000
C31-2-90,66.556059,-0.000000,0.000000
C31-2-91,52.247553,-0.000000,0.000000
C31-2-92,66.925439,-0.000000,0.000000
C31-2-93,31.740795,-0.000000,0.000000
C31-2-94,72.372868,-0.000000,0.000000
C31-2-95,50.032239,-0.000000,0.000000
C31-2-96,74.600540,-0.000000,0.000000
C32-1-73,94.812297,-0.000000,0.000000
C32-1-74,85.219015,-0.000000,0.000000
C32-1-75,98.904027,-0.000000,0.000000
C32-1-76,96.603604,-0.000000,0.000000
C32-1-77,96.764385,-0.000000,0.000000
C32-1-78,96.599473,-0.000000,0.000000
C32-1-79,97.915512,-0.000000,0.000000
C32-1-80,98.151005,-0.000000,0.000000
C32-1-81,97.038830,-0.000000,0.000000
C32-1-82,96.699431,-0.000000,0.000000
C32-1-83,96.856321,-0.000000,0.000000
C32-1-84,97.148283,-0.000000,0.000000
C32-1-85,97.943485,-0.000000,0.000000
C32-1-86,96.205989,-0.000000,0.000000
C32-1-87,95.876522,-0.000000,0.000000
C32-1-88,97.101770,-0.000000,0.000000
C32-1-89,98.266680,-0.000000,0.000000
C32-1-90,101.992189,-0.000000,0.000000
C32-1-91,90.957561,-0.000000,0.000000
C32-1-92,107.888606,-0.000000,0.000000
C32-1-93,73.892629,-0.000000,0.000000
C32-1-94,97.822673,-0.000000,0.000000
C32-1-95,84.850636,-0.000000,0.000000
C32-1-96,88.199788,-0.000000,0.000000
C32-2-73,94.812297,-0.000000,0.000000
C32-2-74,85.219015,-0.000000,0.000000
C32-2-75,98.904027,-0.000000,0.000000
C32-2-76,96.603604,-0.000000,0.000000
C32-2-77,96.764385,-0.000000,0.000000
C32-2-78,96.599473,-0.000000,0.000000
C32-2-79,97.915512,-0.000000,0.000000
C32-2-80,98.151005,-0.000000,0.000000
C32-2-81,97.038830,-0.000000,0.000000
C32-2-82,96.699431,-0.000000,0.000000
C32-2-83,96.856321,-0.000000,0.000000
C32-2-84,97.148283,-0.000000,0.000000
C32-2-85,97.943485,-0.000000,0.000000
C32-2-86,96.205989,-0.000000,0.000000
C32-2-87,95.876522,-0.000000,0.000000
C32-2-88,97.101770,-0.000000,0.000000
C32-2-89,98.266680,-0.000000,0.000000
C32-2-90,101.992189,-0.000000,0.000000
C32-2-91,90.957561,-0.000000,0.000000
C32-2-92,107.888606,-0.000000,0.000000
C32-2-93,73.892629,-0.000000,0.000000
C32-2-94,97.822673,-0.000000,0.000000
C32-2-95,84.850636,-0.000000,0.000000
C32-2-96,88.199788,-0.000000,0.000000
C33-1-73,65.600595,-0.000000,0.000000
C33-1-74,55.745596,-0.000000,0.000000
C33-1-75,69.038032,-0.000000,0.000000
C33-1-76,66.475891,-0.000000,0.000000
C33-1-77,66.465549,-0.000000,0.000000
C33-1-78,66.059051,-0.000000,0.000000
C33-1-79,67.153637,-0.000000,0.000000
C33-1-80,67.187809,-0.000000,0.000000
C33-1-81,65.934709,-0.000000,0.000000
C33-1-82,65.454385,-0.000000,0.000000
C33-1-83,65.409954,-0.000000,0.000000
C33-1-84,65.581124,-0.000000,0.000000
C33-1-85,66.225335,-0.000000,0.000000
C33-1-86,64.276452,-0.000000,0.000000
C33-1-87,63.806059,-0.000000,0.000000
C33-1-88,64.860184,-0.000000,0.000000
C33-1-89,66.604633,-0.000000,0.000000
C33-1-90,72.908688,-0.000000,0.000000
C33-1-91,63.113003,-0.000000,0.000000
C33-1-92,81.492727,-0.000000,0.000000
C33-1-93,49.975297,-0.000000,0.000000
C33-1-94,78.784878,-0.000000,0.000000
C33-1-95,70.362181,-0.000000,0.000000
C33-1-96,77.610672,-0.000000,0.000000
C33-2-73,65.600595,-0.000000,0.000000
C33-2-74,55.745596,-0.000000,0.000000
C33-2-75,69.038032,-0.000000,0.000000
C33-2-76,66.475891,-0.000000,0.000000
C33-2-77,66.465549,-0.000000,0.000000
C33-2-78,66.059051,-0.000000,0.000000
C33-2-79,67.153637,-0.000000,0.000000
C33-2-80,67.187809,-0.000000,0.000000
C33-2-81,65.934709,-0.000000,0.000000
C33-2-82,65.454385,-0.000000,0.000000
C33-2-83,65.409954,-0.000000,0.000000
C33-2-84,65.581124,-0.000000,0.000000
C33-2-85,66.225335,-0.000000,0.000000
C33-2-86,64.276452,-0.000000,0.000000
C33-2-87,63.806059,-0.000000,0.000000
C33-2-88,64.860184,-0.000000,0.000000
C33-2-89,66.604633,-0.000000,0.000000
C33-2-90,72.908688,-0.000000,0.000000
C33-2-91,63.113003,-0.000000,0.000000
C33-2-92,81.492727,-0.000000,0.000000
C33-2-93,49.975297,-0.000000,0.000000
C33-2-94,78.784878,-0.000000,0.000000
C33-2-95,70.362181,-0.000000,0.000000
C33-2-96,77.610672,-0.000000,0.000000
C34-73,-51.085433,-0.000000,0.000000
C34-74,-46.910072,-0.000000,0.000000
C34-75,-51.470095,-0.000000,0.000000
C34-76,-52.070935,-0.000000,0.000000
C34-77,-52.088862,-0.000000,0.000000
C34-78,-52.058592,-0.000000,0.000000
C34-79,-52.165349,-0.000000,0.000000
C34-80,-52.476999,-0.000000,0.000000
C34-81,-52.540445,-0.000000,0.000000
C34-82,-52.456499,-0.000000,0.000000
C34-83,-52.775992,-0.000000,0.000000
C34-84,-53.114670,-0.000000,0.000000
C34-85,-55.517430,-0.000000,0.000000
C34-86,-57.514313,-0.000000,0.000000
C34-87,-59.674150,-0.000000,0.000000
C34-88,-62.285282,-0.000000,0.000000
C34-89,-64.766993,-0.000000,0.000000
C34-90,-67.005141,-0.000000,0.000000
C34-91,-64.954347,-0.000000,0.000000
C34-92,-71.965855,-0.000000,0.000000
C34-93,-63.424240,-0.000000,0.000000
C34-94,-78.484383,-0.000000,0.000000
C34-95,-73.898594,-0.000000,0.000000
C34-96,-83.957327,-0.000000,0.000000
C35-73,0.000000,-0.000000,0.000000
C35-74,0.000000,-0.000000,0.000000
C35-75,0.000000,-0.000000,0.000000
C35-76,0.000000,-0.000000,0.000000
C35-77,0.000000,-0.000000,0.000000
C35-78,0.000000,-0.000000,0.000000
C35-79,0.000000,-0.000000,0.000000
C35-80,0.000000,-0.000000,0.000000
C35-81,0.000000,-0.000000,0.000000
C35-82,0.000000,-0.000000,0.000000
C35-83,0.000000,-0.000000,0.000000
C35-84,0.000000,-0.000000,0.000000
C35-85,0.000000,-0.000000,0.000000
C35-86,0.000000,-0.000000,0.000000
C35-87,0.000000,-0.000000,0.000000
C35-88,0.000000,-0.000000,0.000000
C35-89,0.000000,-0.000000,0.000000
C35-90,0.000000,-0.000000,0.000000
C35-91,0.000000,-0.000000,0.000000
C35-92,0.000000,-0.000000,0.000000
C35-93,0.000000,-0.000000,0.000000
C35-94,0.000000,-0.000000,0.000000
C35-95,0.000000,-0.000000,0.000000
C35-96,0.000000,-0.000000,0.000000
