,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-17,-420.729490,8.499288,0.000000
C27-18,-180.148109,0.000000,0.000000
C27-19,-179.679574,0.000000,0.000000
C27-20,-130.923535,0.000000,0.000000
C27-21,-80.551806,0.000000,0.000000
C27-22,-233.716204,0.000000,0.000000
C27-23,-285.158962,0.000000,0.000000
C27-24,-184.915372,0.000000,0.000000
C28-1,237.076826,0.000000,0.000000
C28-2,211.574995,0.000000,0.000000
C28-3,194.475542,0.000000,0.000000
C28-4,192.217114,0.000000,0.000000
C28-5,282.429991,0.000000,0.000000
C28-6,223.998120,0.000000,0.000000
C28-7,285.856882,0.000000,0.000000
C28-8,20.875917,0.000000,0.000000
C28-9,75.066384,0.000000,0.000000
C28-10,267.570276,0.000000,0.000000
C28-11,86.253473,0.000000,0.000000
C28-12,193.318964,0.000000,0.000000
C28-13,271.259114,0.000000,0.000000
C28-14,-102.866473,0.000000,0.000000
C28-15,133.132336,0.000000,0.000000
C28-16,171.152935,0.000000,0.000000
C28-17,285.882195,0.000000,0.000000
C28-18,65.580010,0.000000,0.000000
C28-19,67.260928,0.000000,0.000000
C28-20,17.828896,0.000000,0.000000
C28-21,-9.678463,0.000000,0.000000
C28-22,128.998975,0.000000,0.000000
C28-23,237.607915,0.000000,0.000000
C28-24,175.867465,0.000000,0.000000
C29-1,240.215329,0.000000,0.000000
C29-2,200.370005,0.000000,0.000000
C29-3,203.571492,0.000000,0.000000
C29-4,205.551179,0.000000,0.000000
C29-5,289.610443,0.000000,0.000000
C29-6,209.095741,0.000000,0.000000
C29-7,288.551686,0.000000,0.000000
C29-8,155.319429,0.000000,0.000000
C29-9,210.796061,0.000000,0.000000
C29-10,324.581353,0.000000,0.000000
C29-11,216.823793,0.000000,0.000000
C29-12,331.872460,0.000000,0.000000
C29-13,320.960426,0.000000,0.000000
C29-14,101.771885,0.000000,0.000000
C29-15,266.710230,0.000000,0.000000
C29-16,291.875014,0.000000,0.000000
C29-17,286.674133,0.000000,0.000000
C29-18,-111.569076,0.000000,0.000000
C29-19,-119.189741,0.000000,0.000000
C29-20,-68.878337,0.000000,0.000000
C29-21,14.193072,0.000000,0.000000
C29-22,74.768318,0.000000,0.000000
C29-23,120.793508,0.000000,0.000000
C29-24,111.311891,0.000000,0.000000
C30-1,11.512930,0.000000,0.000000
C30-2,-5.885205,0.000000,0.000000
C30-3,16.800166,0.000000,0.000000
C30-4,22.058327,0.000000,0.000000
C30-5,-8.803278,0.000000,0.000000
C30-6,-12.789482,0.000000,0.000000
C30-7,5.626193,0.000000,0.000000
C30-8,10.846387,0.000000,0.000000
C30-9,18.685263,0.000000,0.000000
C30-10,36.075557,0.000000,0.000000
C30-11,18.794805,0.000000,0.000000
C30-12,36.774126,0.000000,0.000000
C30-13,35.015679,0.000000,0.000000
C30-14,0.993093,0.000000,0.000000
C30-15,26.802204,0.000000,0.000000
C30-16,22.689607,0.000000,0.000000
C30-17,15.196377,0.000000,0.000000
C30-18,-68.579033,0.000000,0.000000
C30-19,-60.489833,0.000000,0.000000
C30-20,-62.045198,0.000000,0.000000
C30-21,-62.344878,0.000000,0.000000
C30-22,-41.084522,0.000000,0.000000
C30-23,-14.152470,0.000000,0.000000
C30-24,-6.327263,0.000000,0.000000
C31-1-1,48.735472,0.000000,0.000000
C31-1-2,31.841519,0.000000,0.000000
C31-1-3,34.601073,0.000000,0.000000
C31-1-4,36.091312,0.000000,0.000000
C31-1-5,77.357183,0.000000,0.000000
C31-1-6,32.464590,0.000000,0.000000
C31-1-7,62.000297,0.000000,0.000000
C31-1-8,-11.463348,0.000000,0.000000
C31-1-9,10.823291,0.000000,0.000000
C31-1-10,65.266634,0.000000,0.000000
C31-1-11,8.306471,0.000000,0.000000
C31-1-12,65.988824,0.000000,0.000000
C31-1-13,60.164095,0.000000,0.000000
C31-1-14,-48.192355,0.000000,0.000000
C31-1-15,34.724539,0.000000,0.000000
C31-1-16,49.255840,0.000000,0.000000
C31-1-17,47.182131,0.000000,0.000000
C31-1-18,-41.592526,0.000000,0.000000
C31-1-19,-37.018645,0.000000,0.000000
C31-1-20,-60.858561,0.000000,0.000000
C31-1-21,-93.983344,0.000000,0.000000
C31-1-22,-57.322263,0.000000,0.000000
C31-1-23,-24.960174,0.000000,0.000000
C31-1-24,-21.483963,0.000000,0.000000
C31-2-1,48.735472,0.000000,0.000000
C31-2-2,31.841519,0.000000,0.000000
C31-2-3,34.601073,0.000000,0.000000
C31-2-4,36.091312,0.000000,0.000000
C31-2-5,77.357183,0.000000,0.000000
C31-2-6,32.464590,0.000000,0.000000
C31-2-7,62.000297,0.000000,0.000000
C31-2-8,-11.463348,0.000000,0.000000
C31-2-9,10.823291,0.000000,0.000000
C31-2-10,65.266634,0.000000,0.000000
C31-2-11,8.306471,0.000000,0.000000
C31-2-12,65.988824,0.000000,0.000000
C31-2-13,60.164095,0.000000,0.000000
C31-2-14,-48.192355,0.000000,0.000000
C31-2-15,34.724539,0.000000,0.000000
C31-2-16,49.255840,0.000000,0.000000
C31-2-17,47.182131,0.000000,0.000000
C31-2-18,-41.592526,0.000000,0.000000
C31-2-19,-37.018645,0.000000,0.000000
C31-2-20,-60.858561,0.000000,0.000000
C31-2-21,-93.983344,0.000000,0.000000
C31-2-22,-57.322263,0.000000,0.000000
C31-2-23,-24.960174,0.000000,0.000000
C31-2-24,-21.483963,0.000000,0.000000
C32-1-1,79.744519,0.000000,0.000000
C32-1-2,68.639839,0.000000,0.000000
C32-1-3,60.719976,0.000000,0.000000
C32-1-4,59.862749,0.000000,0.000000
C32-1-5,104.554050,0.000000,0.000000
C32-1-6,72.818658,0.000000,0.000000
C32-1-7,98.208099,0.000000,0.000000
C32-1-8,13.145693,0.000000,0.000000
C32-1-9,54.127703,0.000000,0.000000
C32-1-10,81.048346,0.000000,0.000000
C32-1-11,58.565079,0.000000,0.000000
C32-1-12,109.533715,0.000000,0.000000
C32-1-13,81.103379,0.000000,0.000000
C32-1-14,-45.269190,0.000000,0.000000
C32-1-15,76.206155,0.000000,0.000000
C32-1-16,80.175772,0.000000,0.000000
C32-1-17,90.676703,0.000000,0.000000
C32-1-18,-27.004127,0.000000,0.000000
C32-1-19,-27.323190,0.000000,0.000000
C32-1-20,-48.904201,0.000000,0.000000
C32-1-21,-59.780548,0.000000,0.000000
C32-1-22,13.022423,0.000000,0.000000
C32-1-23,72.408750,0.000000,0.000000
C32-1-24,46.004833,0.000000,0.000000
C32-2-1,79.744519,0.000000,0.000000
C32-2-2,68.639839,0.000000,0.000000
C32-2-3,60.719976,0.000000,0.000000
C32-2-4,59.862749,0.000000,0.000000
C32-2-5,104.554050,0.000000,0.000000
C32-2-6,72.818658,0.000000,0.000000
C32-2-7,98.208099,0.000000,0.000000
C32-2-8,13.145693,0.000000,0.000000
C32-2-9,54.127703,0.000000,0.000000
C32-2-10,81.048346,0.000000,0.000000
C32-2-11,58.565079,0.000000,0.000000
C32-2-12,109.533715,0.000000,0.000000
C32-2-13,81.103379,0.000000,0.000000
C32-2-14,-45.269190,0.000000,0.000000
C32-2-15,76.206155,0.000000,0.000000
C32-2-16,80.175772,0.000000,0.000000
C32-2-17,90.676703,0.000000,0.000000
C32-2-18,-27.004127,0.000000,0.000000
C32-2-19,-27.323190,0.000000,0.000000
C32-2-20,-48.904201,0.000000,0.000000
C32-2-21,-59.780548,0.000000,0.000000
C32-2-22,13.022423,0.000000,0.000000
C32-2-23,72.408750,0.000000,0.000000
C32-2-24,46.004833,0.000000,0.000000
C33-1-1,52.310162,0.000000,0.000000
C33-1-2,42.369671,0.000000,0.000000
C33-1-3,34.895237,0.000000,0.000000
C33-1-4,34.230354,0.000000,0.000000
C33-1-5,78.628077,0.000000,0.000000
C33-1-6,45.110971,0.000000,0.000000
C33-1-7,66.582664,0.000000,0.000000
C33-1-8,2.638180,0.000000,0.000000
C33-1-9,17.774650,0.000000,0.000000
C33-1-10,43.753819,0.000000,0.000000
C33-1-11,20.086117,0.000000,0.000000
C33-1-12,71.115493,0.000000,0.000000
C33-1-13,42.543429,0.000000,0.000000
C33-1-14,-48.753341,0.000000,0.000000
C33-1-15,63.194102,0.000000,0.000000
C33-1-16,62.712849,0.000000,0.000000
C33-1-17,53.716248,0.000000,0.000000
C33-1-18,-69.289480,0.000000,0.000000
C33-1-19,-70.428536,0.000000,0.000000
C33-1-20,-89.792528,0.000000,0.000000
C33-1-21,-98.634075,0.000000,0.000000
C33-1-22,-23.381247,0.000000,0.000000
C33-1-23,39.598880,0.000000,0.000000
C33-1-24,16.353457,0.000000,0.000000
C33-2-1,52.310162,0.000000,0.000000
C33-2-2,42.369671,0.000000,0.000000
C33-2-3,34.895237,0.000000,0.000000
C33-2-4,34.230354,0.000000,0.000000
C33-2-5,78.628077,0.000000,0.000000
C33-2-6,45.110971,0.000000,0.000000
C33-2-7,66.582664,0.000000,0.000000
C33-2-8,2.638180,0.000000,0.000000
C33-2-9,17.774650,0.000000,0.000000
C33-2-10,43.753819,0.000000,0.000000
C33-2-11,20.086117,0.000000,0.000000
C33-2-12,71.115493,0.000000,0.000000
C33-2-13,42.543429,0.000000,0.000000
C33-2-14,-48.753341,0.000000,0.000000
C33-2-15,63.194102,0.000000,0.000000
C33-2-16,62.712849,0.000000,0.000000
C33-2-17,53.716248,0.000000,0.000000
C33-2-18,-69.289480,0.000000,0.000000
C33-2-19,-70.428536,0.000000,0.000000
C33-2-20,-89.792528,0.000000,0.000000
C33-2-21,-98.634075,0.000000,0.000000
C33-2-22,-23.381247,0.000000,0.000000
C33-2-23,39.598880,0.000000,0.000000
C33-2-24,16.353457,0.000000,0.000000
C34-1,-50.312930,0.000000,0.000000
C34-2,-62.514795,0.000000,0.000000
C34-3,-29.200166,0.000000,0.000000
C34-4,-22.058327,0.000000,0.000000
C34-5,-102.796722,0.000000,0.000000
C34-6,-75.210518,0.000000,0.000000
C34-7,-74.426193,0.000000,0.000000
C34-8,-10.846387,0.000000,0.000000
C34-9,-18.685263,0.000000,0.000000
C34-10,-36.075557,0.000000,0.000000
C34-11,-18.794805,0.000000,0.000000
C34-12,-36.774126,0.000000,0.000000
C34-13,-35.015679,0.000000,0.000000
C34-14,-0.993093,0.000000,0.000000
C34-15,-26.802204,0.000000,0.000000
C34-16,-43.889607,0.000000,0.000000
C34-17,-53.596377,0.000000,0.000000
C34-18,-67.020967,0.000000,0.000000
C34-19,-54.710167,0.000000,0.000000
C34-20,-58.354802,0.000000,0.000000
C34-21,-63.255122,0.000000,0.000000
C34-22,-56.915478,0.000000,0.000000
C34-23,-37.178734,0.000000,0.000000
C34-24,-24.472737,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
