,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-187,-2.302236,0.000000,0.000000
C14-188,4.060089,0.000000,0.000000
C14-189,1.006071,0.000000,0.000000
C14-190,-1.185508,0.000000,0.000000
C14-191,5.239448,0.000000,0.000000
C14-192,-0.826143,0.000000,0.000000
C15-145,5.591364,0.000000,0.000000
C15-146,1.430278,0.000000,0.000000
C15-147,5.508154,0.000000,0.000000
C15-148,-0.307800,0.000000,0.000000
C15-149,1.384587,0.000000,0.000000
C15-150,1.472941,0.000000,0.000000
C15-151,1.502713,0.000000,0.000000
C15-152,1.477079,0.000000,0.000000
C15-153,5.521423,0.000000,0.000000
C15-154,1.419018,0.000000,0.000000
C15-155,1.353545,0.000000,0.000000
C15-156,1.253566,0.000000,0.000000
C15-157,5.605280,0.000000,0.000000
C15-158,1.348046,0.000000,0.000000
C15-159,5.463878,0.000000,0.000000
C15-160,0.302799,0.000000,0.000000
C15-161,-0.233407,0.000000,0.000000
C15-162,1.497778,0.000000,0.000000
C15-163,-0.824393,0.000000,0.000000
C15-164,0.770932,0.000000,0.000000
C15-165,0.037175,0.000000,0.000000
C15-166,-0.468145,0.000000,0.000000
C15-167,-1.447845,0.000000,0.000000
C15-168,-0.266734,0.000000,0.000000
C15-169,-0.614500,0.000000,0.000000
C15-170,-2.044328,0.000000,0.000000
C15-171,1.225007,0.000000,0.000000
C15-172,5.134909,0.000000,0.000000
C15-173,0.319780,0.000000,0.000000
C15-174,-1.411907,0.000000,0.000000
C15-175,0.278327,0.000000,0.000000
C15-176,0.657220,0.000000,0.000000
C15-177,-4.959998,0.000000,0.000000
C15-178,-2.146185,0.000000,0.000000
C15-179,-3.449634,0.000000,0.000000
C15-180,-0.635073,0.000000,0.000000
C15-181,0.312705,0.000000,0.000000
C15-182,1.067000,0.000000,0.000000
C15-183,0.723202,0.000000,0.000000
C15-184,0.107085,0.000000,0.000000
C15-185,5.500210,0.000000,0.000000
C15-186,-0.225053,0.000000,0.000000
C15-187,-1.862145,0.000000,0.000000
C15-188,3.634004,0.000000,0.000000
C15-189,1.948348,0.000000,0.000000
C15-190,-0.984976,0.000000,0.000000
C15-191,4.593609,0.000000,0.000000
C15-192,-0.806307,0.000000,0.000000
C16-145,-4.296447,0.000000,0.000000
C16-146,-6.852331,0.000000,0.000000
C16-147,-4.416642,0.000000,0.000000
C16-148,-6.680143,0.000000,0.000000
C16-149,-6.855436,0.000000,0.000000
C16-150,-6.804337,0.000000,0.000000
C16-151,-6.794365,0.000000,0.000000
C16-152,-6.776151,0.000000,0.000000
C16-153,-4.303060,0.000000,0.000000
C16-154,-6.780107,0.000000,0.000000
C16-155,-6.781122,0.000000,0.000000
C16-156,-6.803867,0.000000,0.000000
C16-157,-4.154513,0.000000,0.000000
C16-158,-6.772783,0.000000,0.000000
C16-159,-4.270226,0.000000,0.000000
C16-160,-6.934884,0.000000,0.000000
C16-161,-7.259453,0.000000,0.000000
C16-162,-7.477897,0.000000,0.000000
C16-163,-6.929066,0.000000,0.000000
C16-164,-5.294071,0.000000,0.000000
C16-165,-7.680681,0.000000,0.000000
C16-166,-6.841949,0.000000,0.000000
C16-167,-7.186027,0.000000,0.000000
C16-168,-5.989750,0.000000,0.000000
C16-169,-5.806215,0.000000,0.000000
C16-170,-5.810476,0.000000,0.000000
C16-171,-5.917803,0.000000,0.000000
C16-172,-3.249961,0.000000,0.000000
C16-173,-7.322791,0.000000,0.000000
C16-174,-7.593161,0.000000,0.000000
C16-175,-7.126864,0.000000,0.000000
C16-176,-7.478429,0.000000,0.000000
C16-177,-7.276978,0.000000,0.000000
C16-178,-7.637335,0.000000,0.000000
C16-179,-8.122609,0.000000,0.000000
C16-180,-7.118082,0.000000,0.000000
C16-181,-7.127135,0.000000,0.000000
C16-182,-5.387353,0.000000,0.000000
C16-183,-7.506274,0.000000,0.000000
C16-184,-6.314634,0.000000,0.000000
C16-185,-2.315281,0.000000,0.000000
C16-186,-8.381615,0.000000,0.000000
C16-187,-6.877564,0.000000,0.000000
C16-188,-3.090949,0.000000,0.000000
C16-189,-5.992706,0.000000,0.000000
C16-190,-7.463212,0.000000,0.000000
C16-191,-2.487746,0.000000,0.000000
C16-192,-6.639933,0.000000,0.000000
C17-145,-3.984969,0.000000,0.000000
C17-146,-5.782118,0.000000,0.000000
C17-147,-4.077528,0.000000,0.000000
C17-148,-5.430872,0.000000,0.000000
C17-149,-5.779546,0.000000,0.000000
C17-150,-5.744332,0.000000,0.000000
C17-151,-5.737561,0.000000,0.000000
C17-152,-5.721424,0.000000,0.000000
C17-153,-3.983871,0.000000,0.000000
C17-154,-5.720761,0.000000,0.000000
C17-155,-5.717020,0.000000,0.000000
C17-156,-5.727582,0.000000,0.000000
C17-157,-3.867682,0.000000,0.000000
C17-158,-5.708272,0.000000,0.000000
C17-159,-3.950984,0.000000,0.000000
C17-160,-5.734237,0.000000,0.000000
C17-161,-5.961059,0.000000,0.000000
C17-162,-6.316012,0.000000,0.000000
C17-163,-5.560719,0.000000,0.000000
C17-164,-4.325991,0.000000,0.000000
C17-165,-6.274284,0.000000,0.000000
C17-166,-5.413973,0.000000,0.000000
C17-167,-5.970225,0.000000,0.000000
C17-168,-5.364820,0.000000,0.000000
C17-169,-4.623001,0.000000,0.000000
C17-170,-5.754025,0.000000,0.000000
C17-171,-4.921884,0.000000,0.000000
C17-172,-3.621618,0.000000,0.000000
C17-173,-6.059995,0.000000,0.000000
C17-174,-6.549350,0.000000,0.000000
C17-175,-5.876913,0.000000,0.000000
C17-176,-7.350245,0.000000,0.000000
C17-177,-6.304227,0.000000,0.000000
C17-178,-4.840777,0.000000,0.000000
C17-179,-7.709632,0.000000,0.000000
C17-180,-5.469033,0.000000,0.000000
C17-181,-5.874292,0.000000,0.000000
C17-182,-4.412082,0.000000,0.000000
C17-183,-7.537035,0.000000,0.000000
C17-184,-5.122487,0.000000,0.000000
C17-185,-2.624222,0.000000,0.000000
C17-186,-6.339770,0.000000,0.000000
C17-187,-6.430970,0.000000,0.000000
C17-188,-3.523332,0.000000,0.000000
C17-189,-5.036504,0.000000,0.000000
C17-190,-7.259717,0.000000,0.000000
C17-191,-3.143129,0.000000,0.000000
C17-192,-6.619805,0.000000,0.000000
C18-145,3.271321,0.000000,0.000000
C18-146,2.452032,0.000000,0.000000
C18-147,3.278204,0.000000,0.000000
C18-148,2.275850,0.000000,0.000000
C18-149,2.447201,0.000000,0.000000
C18-150,2.463307,0.000000,0.000000
C18-151,2.476914,0.000000,0.000000
C18-152,2.456188,0.000000,0.000000
C18-153,3.255612,0.000000,0.000000
C18-154,2.432386,0.000000,0.000000
C18-155,2.405551,0.000000,0.000000
C18-156,2.379149,0.000000,0.000000
C18-157,3.242435,0.000000,0.000000
C18-158,2.410855,0.000000,0.000000
C18-159,3.233974,0.000000,0.000000
C18-160,2.261937,0.000000,0.000000
C18-161,2.156190,0.000000,0.000000
C18-162,2.404007,0.000000,0.000000
C18-163,2.371625,0.000000,0.000000
C18-164,2.557641,0.000000,0.000000
C18-165,2.744287,0.000000,0.000000
C18-166,2.446035,0.000000,0.000000
C18-167,1.719109,0.000000,0.000000
C18-168,2.286800,0.000000,0.000000
C18-169,2.331543,0.000000,0.000000
C18-170,-0.773671,0.000000,0.000000
C18-171,2.595949,0.000000,0.000000
C18-172,1.935954,0.000000,0.000000
C18-173,2.354425,0.000000,0.000000
C18-174,-0.510077,0.000000,0.000000
C18-175,2.404579,0.000000,0.000000
C18-176,1.846855,0.000000,0.000000
C18-177,1.605511,0.000000,0.000000
C18-178,4.000236,0.000000,0.000000
C18-179,1.021935,0.000000,0.000000
C18-180,2.822314,0.000000,0.000000
C18-181,2.454615,0.000000,0.000000
C18-182,2.787077,0.000000,0.000000
C18-183,1.844381,0.000000,0.000000
C18-184,2.582074,0.000000,0.000000
C18-185,1.310416,0.000000,0.000000
C18-186,3.225638,0.000000,0.000000
C18-187,2.084307,0.000000,0.000000
C18-188,1.602707,0.000000,0.000000
C18-189,2.903088,0.000000,0.000000
C18-190,1.783025,0.000000,0.000000
C18-191,2.829537,0.000000,0.000000
C18-192,1.835531,0.000000,0.000000
C19-145,-2.283346,0.000000,0.000000
C19-146,-8.928714,0.000000,0.000000
C19-147,-2.520867,0.000000,0.000000
C19-148,-10.494872,0.000000,0.000000
C19-149,-8.978273,0.000000,0.000000
C19-150,-8.839272,0.000000,0.000000
C19-151,-8.809979,0.000000,0.000000
C19-152,-8.794628,0.000000,0.000000
C19-153,-2.351789,0.000000,0.000000
C19-154,-8.837392,0.000000,0.000000
C19-155,-8.881735,0.000000,0.000000
C19-156,-8.990061,0.000000,0.000000
C19-157,-2.074323,0.000000,0.000000
C19-158,-8.884600,0.000000,0.000000
C19-159,-2.354914,0.000000,0.000000
C19-160,-10.077184,0.000000,0.000000
C19-161,-10.928536,0.000000,0.000000
C19-162,-9.529089,0.000000,0.000000
C19-163,-11.473504,0.000000,0.000000
C19-164,-8.034762,0.000000,0.000000
C19-165,-11.773708,0.000000,0.000000
C19-166,-11.163309,0.000000,0.000000
C19-167,-11.551077,0.000000,0.000000
C19-168,-9.159113,0.000000,0.000000
C19-169,-9.918243,0.000000,0.000000
C19-170,-7.136762,0.000000,0.000000
C19-171,-8.270161,0.000000,0.000000
C19-172,0.315238,0.000000,0.000000
C19-173,-10.601842,0.000000,0.000000
C19-174,-9.523601,0.000000,0.000000
C19-175,-10.484863,0.000000,0.000000
C19-176,-8.794381,0.000000,0.000000
C19-177,-14.801071,0.000000,0.000000
C19-178,-16.539587,0.000000,0.000000
C19-179,-13.001141,0.000000,0.000000
C19-180,-12.200502,0.000000,0.000000
C19-181,-10.503642,0.000000,0.000000
C19-182,-8.068499,0.000000,0.000000
C19-183,-8.597139,0.000000,0.000000
C19-184,-9.964409,0.000000,0.000000
C19-185,2.178955,0.000000,0.000000
C19-186,-13.844416,0.000000,0.000000
C19-187,-11.264107,0.000000,0.000000
C19-188,-0.633567,0.000000,0.000000
C19-189,-7.889724,0.000000,0.000000
C19-190,-10.431744,0.000000,0.000000
C19-191,-0.077835,0.000000,0.000000
C19-192,-9.301607,0.000000,0.000000
C20-145,2.718059,0.000000,0.000000
C20-146,0.551066,0.000000,0.000000
C20-147,2.675853,0.000000,0.000000
C20-148,0.056832,0.000000,0.000000
C20-149,0.536152,0.000000,0.000000
C20-150,0.580473,0.000000,0.000000
C20-151,0.599767,0.000000,0.000000
C20-152,0.582729,0.000000,0.000000
C20-153,2.688653,0.000000,0.000000
C20-154,0.550724,0.000000,0.000000
C20-155,0.515439,0.000000,0.000000
C20-156,0.467400,0.000000,0.000000
C20-157,2.732950,0.000000,0.000000
C20-158,0.520018,0.000000,0.000000
C20-159,2.666921,0.000000,0.000000
C20-160,0.129288,0.000000,0.000000
C20-161,-0.150082,0.000000,0.000000
C20-162,0.340209,0.000000,0.000000
C20-163,-0.058903,0.000000,0.000000
C20-164,0.838087,0.000000,0.000000
C20-165,0.246174,0.000000,0.000000
C20-166,-0.090407,0.000000,0.000000
C20-167,-0.440459,0.000000,0.000000
C20-168,1.176767,0.000000,0.000000
C20-169,0.229859,0.000000,0.000000
C20-170,-0.873942,0.000000,0.000000
C20-171,0.826947,0.000000,0.000000
C20-172,2.596110,0.000000,0.000000
C20-173,0.111384,0.000000,0.000000
C20-174,-2.364146,0.000000,0.000000
C20-175,0.184354,0.000000,0.000000
C20-176,1.619168,0.000000,0.000000
C20-177,-0.122338,0.000000,0.000000
C20-178,-0.967150,0.000000,0.000000
C20-179,0.288384,0.000000,0.000000
C20-180,-0.106809,0.000000,0.000000
C20-181,0.229252,0.000000,0.000000
C20-182,1.054752,0.000000,0.000000
C20-183,1.899021,0.000000,0.000000
C20-184,0.464521,0.000000,0.000000
C20-185,1.859174,0.000000,0.000000
C20-186,-0.401189,0.000000,0.000000
C20-187,1.291043,0.000000,0.000000
C20-188,2.370727,0.000000,0.000000
C20-189,1.204634,0.000000,0.000000
C20-190,1.421567,0.000000,0.000000
C20-191,3.993661,0.000000,0.000000
C20-192,1.799778,0.000000,0.000000
C21-145,-1.111664,0.000000,0.000000
C21-146,-4.902906,0.000000,0.000000
C21-147,-1.245227,0.000000,0.000000
C21-148,-5.795504,0.000000,0.000000
C21-149,-4.931111,0.000000,0.000000
C21-150,-4.851865,0.000000,0.000000
C21-151,-4.834616,0.000000,0.000000
C21-152,-4.827074,0.000000,0.000000
C21-153,-1.151102,0.000000,0.000000
C21-154,-4.852467,0.000000,0.000000
C21-155,-4.878914,0.000000,0.000000
C21-156,-4.941416,0.000000,0.000000
C21-157,-0.995352,0.000000,0.000000
C21-158,-4.880245,0.000000,0.000000
C21-159,-1.154027,0.000000,0.000000
C21-160,-5.560726,0.000000,0.000000
C21-161,-6.044385,0.000000,0.000000
C21-162,-5.158443,0.000000,0.000000
C21-163,-5.767875,0.000000,0.000000
C21-164,-4.393146,0.000000,0.000000
C21-165,-4.991616,0.000000,0.000000
C21-166,-5.791711,0.000000,0.000000
C21-167,-6.977611,0.000000,0.000000
C21-168,-4.208320,0.000000,0.000000
C21-169,-5.467360,0.000000,0.000000
C21-170,-3.841077,0.000000,0.000000
C21-171,-4.523823,0.000000,0.000000
C21-172,2.325515,0.000000,0.000000
C21-173,-5.851598,0.000000,0.000000
C21-174,-5.597111,0.000000,0.000000
C21-175,-5.782940,0.000000,0.000000
C21-176,-4.320527,0.000000,0.000000
C21-177,-6.991888,0.000000,0.000000
C21-178,-6.019812,0.000000,0.000000
C21-179,-7.005984,0.000000,0.000000
C21-180,-5.997297,0.000000,0.000000
C21-181,-5.790839,0.000000,0.000000
C21-182,-4.399834,0.000000,0.000000
C21-183,-4.129521,0.000000,0.000000
C21-184,-5.479923,0.000000,0.000000
C21-185,1.504202,0.000000,0.000000
C21-186,-6.163634,0.000000,0.000000
C21-187,-4.850826,0.000000,0.000000
C21-188,2.539945,0.000000,0.000000
C21-189,-4.292789,0.000000,0.000000
C21-190,-5.007926,0.000000,0.000000
C21-191,2.181819,0.000000,0.000000
C21-192,-4.509223,0.000000,0.000000
C22-145,-2.739059,0.000000,0.000000
C22-146,-5.770494,0.000000,0.000000
C22-147,-2.864689,0.000000,0.000000
C22-148,-6.493010,0.000000,0.000000
C22-149,-5.793713,0.000000,0.000000
C22-150,-5.729812,0.000000,0.000000
C22-151,-5.721225,0.000000,0.000000
C22-152,-5.703415,0.000000,0.000000
C22-153,-2.766807,0.000000,0.000000
C22-154,-5.714070,0.000000,0.000000
C22-155,-5.724089,0.000000,0.000000
C22-156,-5.767271,0.000000,0.000000
C22-157,-2.617595,0.000000,0.000000
C22-158,-5.728099,0.000000,0.000000
C22-159,-2.758079,0.000000,0.000000
C22-160,-6.271221,0.000000,0.000000
C22-161,-6.656338,0.000000,0.000000
C22-162,-5.939070,0.000000,0.000000
C22-163,-6.398351,0.000000,0.000000
C22-164,-5.360498,0.000000,0.000000
C22-165,-5.701185,0.000000,0.000000
C22-166,-6.407545,0.000000,0.000000
C22-167,-7.536623,0.000000,0.000000
C22-168,-5.341286,0.000000,0.000000
C22-169,-6.222610,0.000000,0.000000
C22-170,-3.800405,0.000000,0.000000
C22-171,-5.500049,0.000000,0.000000
C22-172,1.160479,0.000000,0.000000
C22-173,-6.585649,0.000000,0.000000
C22-174,-4.936101,0.000000,0.000000
C22-175,-6.549358,0.000000,0.000000
C22-176,-5.710473,0.000000,0.000000
C22-177,-7.728057,0.000000,0.000000
C22-178,-6.178144,0.000000,0.000000
C22-179,-7.970378,0.000000,0.000000
C22-180,-6.627712,0.000000,0.000000
C22-181,-6.582936,0.000000,0.000000
C22-182,-5.487494,0.000000,0.000000
C22-183,-5.651914,0.000000,0.000000
C22-184,-6.366087,0.000000,0.000000
C22-185,0.651348,0.000000,0.000000
C22-186,-6.650752,0.000000,0.000000
C22-187,-6.120692,0.000000,0.000000
C22-188,1.523906,0.000000,0.000000
C22-189,-5.450839,0.000000,0.000000
C22-190,-6.367863,0.000000,0.000000
C22-191,0.229203,0.000000,0.000000
C22-192,-6.020505,0.000000,0.000000
C23-145,-8.673222,0.000000,0.000000
C23-146,-15.351646,0.000000,0.000000
C23-147,-8.976854,0.000000,0.000000
C23-148,-16.955945,0.000000,0.000000
C23-149,-15.403747,0.000000,0.000000
C23-150,-15.262204,0.000000,0.000000
C23-151,-15.250710,0.000000,0.000000
C23-152,-15.194675,0.000000,0.000000
C23-153,-8.728952,0.000000,0.000000
C23-154,-15.204384,0.000000,0.000000
C23-155,-15.210586,0.000000,0.000000
C23-156,-15.296027,0.000000,0.000000
C23-157,-8.365032,0.000000,0.000000
C23-158,-15.223622,0.000000,0.000000
C23-159,-8.693936,0.000000,0.000000
C23-160,-16.418749,0.000000,0.000000
C23-161,-17.261767,0.000000,0.000000
C23-162,-15.544244,0.000000,0.000000
C23-163,-15.859000,0.000000,0.000000
C23-164,-14.444980,0.000000,0.000000
C23-165,-12.999888,0.000000,0.000000
C23-166,-16.095279,0.000000,0.000000
C23-167,-18.004521,0.000000,0.000000
C23-168,-13.679929,0.000000,0.000000
C23-169,-16.348802,0.000000,0.000000
C23-170,-13.635976,0.000000,0.000000
C23-171,-14.802430,0.000000,0.000000
C23-172,4.233525,0.000000,0.000000
C23-173,-17.228192,0.000000,0.000000
C23-174,-16.157579,0.000000,0.000000
C23-175,-17.174781,0.000000,0.000000
C23-176,-15.512269,0.000000,0.000000
C23-177,-14.686054,0.000000,0.000000
C23-178,-10.941235,0.000000,0.000000
C23-179,-16.953645,0.000000,0.000000
C23-180,-16.123775,0.000000,0.000000
C23-181,-17.287641,0.000000,0.000000
C23-182,-14.898267,0.000000,0.000000
C23-183,-15.475219,0.000000,0.000000
C23-184,-16.855203,0.000000,0.000000
C23-185,3.127991,0.000000,0.000000
C23-186,-14.914312,0.000000,0.000000
C23-187,-15.224260,0.000000,0.000000
C23-188,6.256558,0.000000,0.000000
C23-189,-14.887312,0.000000,0.000000
C23-190,-16.843630,0.000000,0.000000
C23-191,3.436436,0.000000,0.000000
C23-192,-16.370392,0.000000,0.000000
C24-145,6.158128,0.000000,0.000000
C24-146,1.943307,0.000000,0.000000
C24-147,6.144264,0.000000,0.000000
C24-148,4.603171,0.000000,0.000000
C24-149,1.994032,0.000000,0.000000
C24-150,2.063788,0.000000,0.000000
C24-151,2.150585,0.000000,0.000000
C24-152,2.048681,0.000000,0.000000
C24-153,6.150584,0.000000,0.000000
C24-154,1.941064,0.000000,0.000000
C24-155,1.827565,0.000000,0.000000
C24-156,1.748293,0.000000,0.000000
C24-157,6.165749,0.000000,0.000000
C24-158,1.910696,0.000000,0.000000
C24-159,6.146042,0.000000,0.000000
C24-160,5.658226,0.000000,0.000000
C24-161,5.112021,0.000000,0.000000
C24-162,2.462252,0.000000,0.000000
C24-163,3.622289,0.000000,0.000000
C24-164,5.484184,0.000000,0.000000
C24-165,0.215173,0.000000,0.000000
C24-166,4.085955,0.000000,0.000000
C24-167,2.788692,0.000000,0.000000
C24-168,-0.283237,0.000000,0.000000
C24-169,3.716979,0.000000,0.000000
C24-170,-1.716152,0.000000,0.000000
C24-171,1.278361,0.000000,0.000000
C24-172,2.078175,0.000000,0.000000
C24-173,5.643106,0.000000,0.000000
C24-174,3.137930,0.000000,0.000000
C24-175,5.591629,0.000000,0.000000
C24-176,2.339751,0.000000,0.000000
C24-177,-3.092396,0.000000,0.000000
C24-178,0.327739,0.000000,0.000000
C24-179,-1.049287,0.000000,0.000000
C24-180,5.061495,0.000000,0.000000
C24-181,5.573154,0.000000,0.000000
C24-182,1.903351,0.000000,0.000000
C24-183,2.511424,0.000000,0.000000
C24-184,5.394513,0.000000,0.000000
C24-185,0.682943,0.000000,0.000000
C24-186,4.375336,0.000000,0.000000
C24-187,3.354430,0.000000,0.000000
C24-188,-0.948462,0.000000,0.000000
C24-189,2.213686,0.000000,0.000000
C24-190,5.106736,0.000000,0.000000
C24-191,0.042651,0.000000,0.000000
C24-192,4.333715,0.000000,0.000000
C25-1-145,-2.907280,0.000000,0.000000
C25-1-146,-8.480268,0.000000,0.000000
C25-1-147,-3.089906,0.000000,0.000000
C25-1-148,-8.173387,0.000000,0.000000
C25-1-149,-8.486506,0.000000,0.000000
C25-1-150,-8.376925,0.000000,0.000000
C25-1-151,-8.334116,0.000000,0.000000
C25-1-152,-8.343326,0.000000,0.000000
C25-1-153,-2.939540,0.000000,0.000000
C25-1-154,-8.392354,0.000000,0.000000
C25-1-155,-8.441376,0.000000,0.000000
C25-1-156,-8.520775,0.000000,0.000000
C25-1-157,-2.720285,0.000000,0.000000
C25-1-158,-8.412636,0.000000,0.000000
C25-1-159,-2.916931,0.000000,0.000000
C25-1-160,-7.386930,0.000000,0.000000
C25-1-161,-8.097341,0.000000,0.000000
C25-1-162,-8.391147,0.000000,0.000000
C25-1-163,-8.253030,0.000000,0.000000
C25-1-164,-6.388770,0.000000,0.000000
C25-1-165,-8.621272,0.000000,0.000000
C25-1-166,-8.131436,0.000000,0.000000
C25-1-167,-8.326921,0.000000,0.000000
C25-1-168,-8.729321,0.000000,0.000000
C25-1-169,-8.233153,0.000000,0.000000
C25-1-170,-8.861787,0.000000,0.000000
C25-1-171,-8.492240,0.000000,0.000000
C25-1-172,3.161371,0.000000,0.000000
C25-1-173,-7.879293,0.000000,0.000000
C25-1-174,-8.199441,0.000000,0.000000
C25-1-175,-7.882002,0.000000,0.000000
C25-1-176,-8.276145,0.000000,0.000000
C25-1-177,-8.963414,0.000000,0.000000
C25-1-178,-8.536052,0.000000,0.000000
C25-1-179,-8.663212,0.000000,0.000000
C25-1-180,-7.967520,0.000000,0.000000
C25-1-181,-7.965677,0.000000,0.000000
C25-1-182,-8.306160,0.000000,0.000000
C25-1-183,-8.178110,0.000000,0.000000
C25-1-184,-7.823061,0.000000,0.000000
C25-1-185,3.134797,0.000000,0.000000
C25-1-186,-8.033036,0.000000,0.000000
C25-1-187,-8.080702,0.000000,0.000000
C25-1-188,2.984199,0.000000,0.000000
C25-1-189,-8.184387,0.000000,0.000000
C25-1-190,-7.863055,0.000000,0.000000
C25-1-191,2.225734,0.000000,0.000000
C25-1-192,-7.873657,0.000000,0.000000
C25-2-145,-2.907280,0.000000,0.000000
C25-2-146,-8.480268,0.000000,0.000000
C25-2-147,-3.089906,0.000000,0.000000
C25-2-148,-8.173387,0.000000,0.000000
C25-2-149,-8.486506,0.000000,0.000000
C25-2-150,-8.376925,0.000000,0.000000
C25-2-151,-8.334116,0.000000,0.000000
C25-2-152,-8.343326,0.000000,0.000000
C25-2-153,-2.939540,0.000000,0.000000
C25-2-154,-8.392354,0.000000,0.000000
C25-2-155,-8.441376,0.000000,0.000000
C25-2-156,-8.520775,0.000000,0.000000
C25-2-157,-2.720285,0.000000,0.000000
C25-2-158,-8.412636,0.000000,0.000000
C25-2-159,-2.916931,0.000000,0.000000
C25-2-160,-7.386930,0.000000,0.000000
C25-2-161,-8.097341,0.000000,0.000000
C25-2-162,-8.391147,0.000000,0.000000
C25-2-163,-8.253030,0.000000,0.000000
C25-2-164,-6.388770,0.000000,0.000000
C25-2-165,-8.621272,0.000000,0.000000
C25-2-166,-8.131436,0.000000,0.000000
C25-2-167,-8.326921,0.000000,0.000000
C25-2-168,-8.729321,0.000000,0.000000
C25-2-169,-8.233153,0.000000,0.000000
C25-2-170,-8.861787,0.000000,0.000000
C25-2-171,-8.492240,0.000000,0.000000
C25-2-172,3.161371,0.000000,0.000000
C25-2-173,-7.879293,0.000000,0.000000
C25-2-174,-8.199441,0.000000,0.000000
C25-2-175,-7.882002,0.000000,0.000000
C25-2-176,-8.276145,0.000000,0.000000
C25-2-177,-8.963414,0.000000,0.000000
C25-2-178,-8.536052,0.000000,0.000000
C25-2-179,-8.663212,0.000000,0.000000
C25-2-180,-7.967520,0.000000,0.000000
C25-2-181,-7.965677,0.000000,0.000000
C25-2-182,-8.306160,0.000000,0.000000
C25-2-183,-8.178110,0.000000,0.000000
C25-2-184,-7.823061,0.000000,0.000000
C25-2-185,3.134797,0.000000,0.000000
C25-2-186,-8.033036,0.000000,0.000000
C25-2-187,-8.080702,0.000000,0.000000
C25-2-188,2.984199,0.000000,0.000000
C25-2-189,-8.184387,0.000000,0.000000
C25-2-190,-7.863055,0.000000,0.000000
C25-2-191,2.225734,0.000000,0.000000
C25-2-192,-7.873657,0.000000,0.000000
C26-145,-10.784759,0.000000,0.000000
C26-146,4.522026,0.000000,0.000000
C26-147,-10.513668,0.000000,0.000000
C26-148,1.186078,0.000000,0.000000
C26-149,4.479621,0.000000,0.000000
C26-150,4.194858,0.000000,0.000000
C26-151,3.993361,0.000000,0.000000
C26-152,4.180162,0.000000,0.000000
C26-153,-10.691920,0.000000,0.000000
C26-154,4.439848,0.000000,0.000000
C26-155,4.713715,0.000000,0.000000
C26-156,4.989178,0.000000,0.000000
C26-157,-11.004328,0.000000,0.000000
C26-158,4.556485,0.000000,0.000000
C26-159,-10.670272,0.000000,0.000000
C26-160,-1.246612,0.000000,0.000000
C26-161,0.720414,0.000000,0.000000
C26-162,3.932866,0.000000,0.000000
C26-163,2.463356,0.000000,0.000000
C26-164,-3.181074,0.000000,0.000000
C26-165,6.540477,0.000000,0.000000
C26-166,1.694178,0.000000,0.000000
C26-167,3.320089,0.000000,0.000000
C26-168,7.209282,0.000000,0.000000
C26-169,2.241659,0.000000,0.000000
C26-170,8.819877,0.000000,0.000000
C26-171,5.032256,0.000000,0.000000
C26-172,-19.182806,0.000000,0.000000
C26-173,-0.712112,0.000000,0.000000
C26-174,2.420895,0.000000,0.000000
C26-175,-0.759090,0.000000,0.000000
C26-176,3.235372,0.000000,0.000000
C26-177,10.000508,0.000000,0.000000
C26-178,5.725648,0.000000,0.000000
C26-179,7.273897,0.000000,0.000000
C26-180,-0.303056,0.000000,0.000000
C26-181,-0.726993,0.000000,0.000000
C26-182,3.548986,0.000000,0.000000
C26-183,2.605871,0.000000,0.000000
C26-184,-1.008089,0.000000,0.000000
C26-185,-18.228856,0.000000,0.000000
C26-186,0.356249,0.000000,0.000000
C26-187,1.447557,0.000000,0.000000
C26-188,-16.433365,0.000000,0.000000
C26-189,2.720884,0.000000,0.000000
C26-190,-0.831448,0.000000,0.000000
C26-191,-15.990646,0.000000,0.000000
C26-192,-0.136940,0.000000,0.000000
C27-145,-19.837257,0.000000,0.000000
C27-146,-37.622868,0.000000,0.000000
C27-147,-20.553324,0.000000,0.000000
C27-148,-38.262828,0.000000,0.000000
C27-149,-37.681028,0.000000,0.000000
C27-150,-37.321221,0.000000,0.000000
C27-151,-37.234619,0.000000,0.000000
C27-152,-37.169366,0.000000,0.000000
C27-153,-19.940914,0.000000,0.000000
C27-154,-37.253051,0.000000,0.000000
C27-155,-37.328807,0.000000,0.000000
C27-156,-37.550958,0.000000,0.000000
C27-157,-19.074603,0.000000,0.000000
C27-158,-37.285496,0.000000,0.000000
C27-159,-19.824226,0.000000,0.000000
C27-160,-35.962057,0.000000,0.000000
C27-161,-38.220055,0.000000,0.000000
C27-162,-37.581255,0.000000,0.000000
C27-163,-37.847573,0.000000,0.000000
C27-164,-32.228765,0.000000,0.000000
C27-165,-37.007924,0.000000,0.000000
C27-166,-37.733626,0.000000,0.000000
C27-167,-37.635520,0.000000,0.000000
C27-168,-37.102148,0.000000,0.000000
C27-169,-37.879005,0.000000,0.000000
C27-170,-36.695560,0.000000,0.000000
C27-171,-37.319580,0.000000,0.000000
C27-172,5.003344,0.000000,0.000000
C27-173,-37.992318,0.000000,0.000000
C27-174,-37.538929,0.000000,0.000000
C27-175,-38.019453,0.000000,0.000000
C27-176,-37.366489,0.000000,0.000000
C27-177,-36.364972,0.000000,0.000000
C27-178,-37.028029,0.000000,0.000000
C27-179,-36.636418,0.000000,0.000000
C27-180,-38.107573,0.000000,0.000000
