,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-284,0.041779,0.000000,0.000000
C14-285,-0.628040,0.000000,0.000000
C14-286,-2.076693,0.000000,0.000000
C14-287,-3.474057,0.000000,0.000000
C14-288,-4.629417,0.000000,0.000000
C15-241,-2.929333,0.000000,0.000000
C15-242,-2.897350,0.000000,0.000000
C15-243,-2.771374,0.000000,0.000000
C15-244,-2.469059,0.000000,0.000000
C15-245,-2.276364,0.000000,0.000000
C15-246,-0.591520,0.000000,0.000000
C15-247,0.802463,0.000000,0.000000
C15-248,2.195244,0.000000,0.000000
C15-249,1.947073,0.000000,0.000000
C15-250,2.191682,0.000000,0.000000
C15-251,2.967503,0.000000,0.000000
C15-252,2.500515,0.000000,0.000000
C15-253,1.476518,0.000000,0.000000
C15-254,1.585957,0.000000,0.000000
C15-255,3.015765,0.000000,0.000000
C15-256,3.124234,0.000000,0.000000
C15-257,3.054914,0.000000,0.000000
C15-258,2.925124,0.000000,0.000000
C15-259,2.669911,0.000000,0.000000
C15-260,2.723062,0.000000,0.000000
C15-261,2.643294,0.000000,0.000000
C15-262,2.430003,0.000000,0.000000
C15-263,2.033849,0.000000,0.000000
C15-264,1.551842,0.000000,0.000000
C15-265,1.493625,0.000000,0.000000
C15-266,1.477600,0.000000,0.000000
C15-267,1.629801,0.000000,0.000000
C15-268,1.900554,0.000000,0.000000
C15-269,1.518839,0.000000,0.000000
C15-270,0.764526,0.000000,0.000000
C15-271,0.498089,0.000000,0.000000
C15-272,0.841600,0.000000,0.000000
C15-273,1.291605,0.000000,0.000000
C15-274,1.440397,0.000000,0.000000
C15-275,1.261370,0.000000,0.000000
C15-276,1.248450,0.000000,0.000000
C15-277,1.231258,0.000000,0.000000
C15-278,1.070593,0.000000,0.000000
C15-279,1.082356,0.000000,0.000000
C15-280,0.869940,0.000000,0.000000
C15-281,0.847696,0.000000,0.000000
C15-282,0.924058,0.000000,0.000000
C15-283,1.038899,0.000000,0.000000
C15-284,1.095540,0.000000,0.000000
C15-285,0.427192,0.000000,0.000000
C15-286,-1.017523,0.000000,0.000000
C15-287,-2.497065,0.000000,0.000000
C15-288,-3.850616,0.000000,0.000000
C16-241,-8.504251,0.000000,0.000000
C16-242,-8.415105,0.000000,0.000000
C16-243,-8.323605,0.000000,0.000000
C16-244,-8.218223,0.000000,0.000000
C16-245,-8.136602,0.000000,0.000000
C16-246,-7.561175,0.000000,0.000000
C16-247,-7.096487,0.000000,0.000000
C16-248,-6.611121,0.000000,0.000000
C16-249,-6.503229,0.000000,0.000000
C16-250,-6.408091,0.000000,0.000000
C16-251,-6.199505,0.000000,0.000000
C16-252,-6.406743,0.000000,0.000000
C16-253,-6.865273,0.000000,0.000000
C16-254,-6.938307,0.000000,0.000000
C16-255,-6.207422,0.000000,0.000000
C16-256,-6.275380,0.000000,0.000000
C16-257,-6.362644,0.000000,0.000000
C16-258,-6.477295,0.000000,0.000000
C16-259,-6.647000,0.000000,0.000000
C16-260,-6.683587,0.000000,0.000000
C16-261,-6.797013,0.000000,0.000000
C16-262,-6.882296,0.000000,0.000000
C16-263,-7.015227,0.000000,0.000000
C16-264,-7.176146,0.000000,0.000000
C16-265,-7.166639,0.000000,0.000000
C16-266,-7.291432,0.000000,0.000000
C16-267,-7.403273,0.000000,0.000000
C16-268,-7.530802,0.000000,0.000000
C16-269,-7.701426,0.000000,0.000000
C16-270,-7.898346,0.000000,0.000000
C16-271,-7.999786,0.000000,0.000000
C16-272,-8.024510,0.000000,0.000000
C16-273,-8.018680,0.000000,0.000000
C16-274,-8.035509,0.000000,0.000000
C16-275,-8.107050,0.000000,0.000000
C16-276,-8.165469,0.000000,0.000000
C16-277,-8.186580,0.000000,0.000000
C16-278,-8.311776,0.000000,0.000000
C16-279,-8.288646,0.000000,0.000000
C16-280,-8.260722,0.000000,0.000000
C16-281,-8.275648,0.000000,0.000000
C16-282,-8.458144,0.000000,0.000000
C16-283,-8.200046,0.000000,0.000000
C16-284,-8.056009,0.000000,0.000000
C16-285,-8.235772,0.000000,0.000000
C16-286,-8.778602,0.000000,0.000000
C16-287,-9.283977,0.000000,0.000000
C16-288,-9.539983,0.000000,0.000000
C17-241,-7.990685,0.000000,0.000000
C17-242,-7.916089,0.000000,0.000000
C17-243,-7.849624,0.000000,0.000000
C17-244,-7.788877,0.000000,0.000000
C17-245,-7.737235,0.000000,0.000000
C17-246,-6.872390,0.000000,0.000000
C17-247,-6.228645,0.000000,0.000000
C17-248,-5.657484,0.000000,0.000000
C17-249,-5.530885,0.000000,0.000000
C17-250,-5.472913,0.000000,0.000000
C17-251,-5.372082,0.000000,0.000000
C17-252,-5.501033,0.000000,0.000000
C17-253,-5.800811,0.000000,0.000000
C17-254,-5.873759,0.000000,0.000000
C17-255,-5.383269,0.000000,0.000000
C17-256,-5.450329,0.000000,0.000000
C17-257,-5.516685,0.000000,0.000000
C17-258,-5.601992,0.000000,0.000000
C17-259,-5.717843,0.000000,0.000000
C17-260,-5.751928,0.000000,0.000000
C17-261,-5.941592,0.000000,0.000000
C17-262,-6.112672,0.000000,0.000000
C17-263,-6.353987,0.000000,0.000000
C17-264,-6.618077,0.000000,0.000000
C17-265,-6.601744,0.000000,0.000000
C17-266,-6.699868,0.000000,0.000000
C17-267,-6.712732,0.000000,0.000000
C17-268,-6.693661,0.000000,0.000000
C17-269,-6.871027,0.000000,0.000000
C17-270,-7.162427,0.000000,0.000000
C17-271,-7.304714,0.000000,0.000000
C17-272,-7.252562,0.000000,0.000000
C17-273,-7.150636,0.000000,0.000000
C17-274,-7.146293,0.000000,0.000000
C17-275,-7.241041,0.000000,0.000000
C17-276,-7.291950,0.000000,0.000000
C17-277,-7.245684,0.000000,0.000000
C17-278,-7.325972,0.000000,0.000000
C17-279,-7.400932,0.000000,0.000000
C17-280,-7.609571,0.000000,0.000000
C17-281,-7.685403,0.000000,0.000000
C17-282,-7.580603,0.000000,0.000000
C17-283,-7.127659,0.000000,0.000000
C17-284,-6.986674,0.000000,0.000000
C17-285,-7.164946,0.000000,0.000000
C17-286,-7.703779,0.000000,0.000000
C17-287,-8.292547,0.000000,0.000000
C17-288,-8.749672,0.000000,0.000000
C18-241,-5.562581,0.000000,0.000000
C18-242,-5.553705,0.000000,0.000000
C18-243,-5.530370,0.000000,0.000000
C18-244,-5.471002,0.000000,0.000000
C18-245,-5.430698,0.000000,0.000000
C18-246,-1.946347,0.000000,0.000000
C18-247,0.570588,0.000000,0.000000
C18-248,2.554891,0.000000,0.000000
C18-249,2.557247,0.000000,0.000000
C18-250,2.606927,0.000000,0.000000
C18-251,2.750397,0.000000,0.000000
C18-252,2.682634,0.000000,0.000000
C18-253,2.442559,0.000000,0.000000
C18-254,2.475553,0.000000,0.000000
C18-255,2.764078,0.000000,0.000000
C18-256,2.806247,0.000000,0.000000
C18-257,2.809051,0.000000,0.000000
C18-258,2.791027,0.000000,0.000000
C18-259,2.779024,0.000000,0.000000
C18-260,2.810788,0.000000,0.000000
C18-261,2.215947,0.000000,0.000000
C18-262,1.480392,0.000000,0.000000
C18-263,0.431254,0.000000,0.000000
C18-264,-0.676648,0.000000,0.000000
C18-265,-0.676304,0.000000,0.000000
C18-266,-0.624681,0.000000,0.000000
C18-267,-0.005646,0.000000,0.000000
C18-268,0.975519,0.000000,0.000000
C18-269,0.505200,0.000000,0.000000
C18-270,-0.796237,0.000000,0.000000
C18-271,-1.323098,0.000000,0.000000
C18-272,-0.616307,0.000000,0.000000
C18-273,0.310662,0.000000,0.000000
C18-274,0.541329,0.000000,0.000000
C18-275,0.209647,0.000000,0.000000
C18-276,0.200363,0.000000,0.000000
C18-277,0.565471,0.000000,0.000000
C18-278,0.607782,0.000000,0.000000
C18-279,0.060036,0.000000,0.000000
C18-280,-1.474163,0.000000,0.000000
C18-281,-1.862944,0.000000,0.000000
C18-282,-0.414433,0.000000,0.000000
C18-283,1.517938,0.000000,0.000000
C18-284,2.015855,0.000000,0.000000
C18-285,1.892794,0.000000,0.000000
C18-286,0.869681,0.000000,0.000000
C18-287,-0.967848,0.000000,0.000000
C18-288,-2.769986,0.000000,0.000000
C19-241,-6.377090,0.000000,0.000000
C19-242,-6.250500,0.000000,0.000000
C19-243,-6.031687,0.000000,0.000000
C19-244,-5.639373,0.000000,0.000000
C19-245,-5.375819,0.000000,0.000000
C19-246,-6.885102,0.000000,0.000000
C19-247,-7.719815,0.000000,0.000000
C19-248,-7.910516,0.000000,0.000000
C19-249,-8.071587,0.000000,0.000000
C19-250,-7.744896,0.000000,0.000000
C19-251,-6.797770,0.000000,0.000000
C19-252,-7.481382,0.000000,0.000000
C19-253,-8.880275,0.000000,0.000000
C19-254,-8.876949,0.000000,0.000000
C19-255,-6.767886,0.000000,0.000000
C19-256,-6.770427,0.000000,0.000000
C19-257,-6.950419,0.000000,0.000000
C19-258,-7.205754,0.000000,0.000000
C19-259,-7.671737,0.000000,0.000000
C19-260,-7.689404,0.000000,0.000000
C19-261,-7.212629,0.000000,0.000000
C19-262,-6.691101,0.000000,0.000000
C19-263,-6.064242,0.000000,0.000000
C19-264,-5.497597,0.000000,0.000000
C19-265,-5.553379,0.000000,0.000000
C19-266,-5.772100,0.000000,0.000000
C19-267,-6.448310,0.000000,0.000000
C19-268,-7.430718,0.000000,0.000000
C19-269,-7.506093,0.000000,0.000000
C19-270,-7.062786,0.000000,0.000000
C19-271,-6.863549,0.000000,0.000000
C19-272,-7.327310,0.000000,0.000000
C19-273,-7.893140,0.000000,0.000000
C19-274,-8.012707,0.000000,0.000000
C19-275,-7.908724,0.000000,0.000000
C19-276,-7.978180,0.000000,0.000000
C19-277,-8.447986,0.000000,0.000000
C19-278,-8.820412,0.000000,0.000000
C19-279,-8.141113,0.000000,0.000000
C19-280,-6.558286,0.000000,0.000000
C19-281,-6.146657,0.000000,0.000000
C19-282,-7.984415,0.000000,0.000000
C19-283,-9.735854,0.000000,0.000000
C19-284,-10.030085,0.000000,0.000000
C19-285,-10.756606,0.000000,0.000000
C19-286,-11.724975,0.000000,0.000000
C19-287,-11.790187,0.000000,0.000000
C19-288,-11.399414,0.000000,0.000000
C20-241,-6.474803,0.000000,0.000000
C20-242,-6.440083,0.000000,0.000000
C20-243,-6.372280,0.000000,0.000000
C20-244,-6.233628,0.000000,0.000000
C20-245,-6.140072,0.000000,0.000000
C20-246,-3.169801,0.000000,0.000000
C20-247,-0.970917,0.000000,0.000000
C20-248,0.860994,0.000000,0.000000
C20-249,0.830120,0.000000,0.000000
C20-250,0.945816,0.000000,0.000000
C20-251,1.280688,0.000000,0.000000
C20-252,1.073867,0.000000,0.000000
C20-253,0.551808,0.000000,0.000000
C20-254,0.584650,0.000000,0.000000
C20-255,1.300176,0.000000,0.000000
C20-256,1.340751,0.000000,0.000000
C20-257,1.306417,0.000000,0.000000
C20-258,1.236269,0.000000,0.000000
C20-259,1.128609,0.000000,0.000000
C20-260,1.155929,0.000000,0.000000
C20-261,0.696506,0.000000,0.000000
C20-262,0.113347,0.000000,0.000000
C20-263,-0.743273,0.000000,0.000000
C20-264,-1.667916,0.000000,0.000000
C20-265,-1.679699,0.000000,0.000000
C20-266,-1.675447,0.000000,0.000000
C20-267,-1.232219,0.000000,0.000000
C20-268,-0.511453,0.000000,0.000000
C20-269,-0.969797,0.000000,0.000000
C20-270,-2.103413,0.000000,0.000000
C20-271,-2.557719,0.000000,0.000000
C20-272,-1.987480,0.000000,0.000000
C20-273,-1.231202,0.000000,0.000000
C20-274,-1.038141,0.000000,0.000000
C20-275,-1.328601,0.000000,0.000000
C20-276,-1.351226,0.000000,0.000000
C20-277,-1.105795,0.000000,0.000000
C20-278,-1.143252,0.000000,0.000000
C20-279,-1.516767,0.000000,0.000000
C20-280,-2.630770,0.000000,0.000000
C20-281,-2.911367,0.000000,0.000000
C20-282,-1.973167,0.000000,0.000000
C20-283,-0.386888,0.000000,0.000000
C20-284,0.116449,0.000000,0.000000
C20-285,-0.009261,0.000000,0.000000
C20-286,-1.039472,0.000000,0.000000
C20-287,-2.728876,0.000000,0.000000
C20-288,-4.173775,0.000000,0.000000
C21-241,-4.445215,0.000000,0.000000
C21-242,-4.373356,0.000000,0.000000
C21-243,-4.248717,0.000000,0.000000
C21-244,-4.024307,0.000000,0.000000
C21-245,-3.873527,0.000000,0.000000
C21-246,-4.294109,0.000000,0.000000
C21-247,-4.455265,0.000000,0.000000
C21-248,-4.323234,0.000000,0.000000
C21-249,-4.413932,0.000000,0.000000
C21-250,-4.227046,0.000000,0.000000
C21-251,-3.685267,0.000000,0.000000
C21-252,-4.074385,0.000000,0.000000
C21-253,-4.876101,0.000000,0.000000
C21-254,-4.872452,0.000000,0.000000
C21-255,-3.667680,0.000000,0.000000
C21-256,-3.666846,0.000000,0.000000
C21-257,-3.768189,0.000000,0.000000
C21-258,-3.913136,0.000000,0.000000
C21-259,-4.176541,0.000000,0.000000
C21-260,-4.184795,0.000000,0.000000
C21-261,-3.994805,0.000000,0.000000
C21-262,-3.796016,0.000000,0.000000
C21-263,-3.576865,0.000000,0.000000
C21-264,-3.398319,0.000000,0.000000
C21-265,-3.428419,0.000000,0.000000
C21-266,-3.546821,0.000000,0.000000
C21-267,-3.850712,0.000000,0.000000
C21-268,-4.281654,0.000000,0.000000
C21-269,-4.382391,0.000000,0.000000
C21-270,-4.294488,0.000000,0.000000
C21-271,-4.248905,0.000000,0.000000
C21-272,-4.423481,0.000000,0.000000
C21-273,-4.627829,0.000000,0.000000
C21-274,-4.667755,0.000000,0.000000
C21-275,-4.651070,0.000000,0.000000
C21-276,-4.692273,0.000000,0.000000
C21-277,-4.908631,0.000000,0.000000
C21-278,-5.112126,0.000000,0.000000
C21-279,-4.801809,0.000000,0.000000
C21-280,-4.108860,0.000000,0.000000
C21-281,-3.926340,0.000000,0.000000
C21-282,-4.633378,0.000000,0.000000
C21-283,-5.101872,0.000000,0.000000
C21-284,-5.007583,0.000000,0.000000
C21-285,-5.220159,0.000000,0.000000
C21-286,-5.815163,0.000000,0.000000
C21-287,-5.835736,0.000000,0.000000
C21-288,-5.859846,0.000000,0.000000
C22-241,-1.383854,0.000000,0.000000
C22-242,-1.322892,0.000000,0.000000
C22-243,-1.221335,0.000000,0.000000
C22-244,-1.047628,0.000000,0.000000
C22-245,-0.931134,0.000000,0.000000
C22-246,-3.038828,0.000000,0.000000
C22-247,-4.431687,0.000000,0.000000
C22-248,-5.295188,0.000000,0.000000
C22-249,-5.379278,0.000000,0.000000
C22-250,-5.234743,0.000000,0.000000
C22-251,-4.815447,0.000000,0.000000
C22-252,-5.135184,0.000000,0.000000
C22-253,-5.741018,0.000000,0.000000
C22-254,-5.755069,0.000000,0.000000
C22-255,-4.806591,0.000000,0.000000
C22-256,-4.828047,0.000000,0.000000
C22-257,-4.922096,0.000000,0.000000
C22-258,-5.045002,0.000000,0.000000
C22-259,-5.279284,0.000000,0.000000
C22-260,-5.303560,0.000000,0.000000
C22-261,-4.838257,0.000000,0.000000
C22-262,-4.294875,0.000000,0.000000
C22-263,-3.577917,0.000000,0.000000
C22-264,-2.868701,0.000000,0.000000
C22-265,-2.895760,0.000000,0.000000
C22-266,-3.030117,0.000000,0.000000
C22-267,-3.613477,0.000000,0.000000
C22-268,-4.491617,0.000000,0.000000
C22-269,-4.351054,0.000000,0.000000
C22-270,-3.627603,0.000000,0.000000
C22-271,-3.326130,0.000000,0.000000
C22-272,-3.835386,0.000000,0.000000
C22-273,-4.480480,0.000000,0.000000
C22-274,-4.631512,0.000000,0.000000
C22-275,-4.452654,0.000000,0.000000
C22-276,-4.486111,0.000000,0.000000
C22-277,-4.862748,0.000000,0.000000
C22-278,-5.068967,0.000000,0.000000
C22-279,-4.516904,0.000000,0.000000
C22-280,-3.129684,0.000000,0.000000
C22-281,-2.771373,0.000000,0.000000
C22-282,-4.077306,0.000000,0.000000
C22-283,-5.474838,0.000000,0.000000
C22-284,-5.647415,0.000000,0.000000
C22-285,-5.815068,0.000000,0.000000
C22-286,-5.910071,0.000000,0.000000
C22-287,-5.000924,0.000000,0.000000
C22-288,-4.230620,0.000000,0.000000
C23-241,-12.711026,0.000000,0.000000
C23-242,-12.571723,0.000000,0.000000
C23-243,-12.345282,0.000000,0.000000
C23-244,-11.970767,0.000000,0.000000
C23-245,-11.719926,0.000000,0.000000
C23-246,-13.252094,0.000000,0.000000
C23-247,-14.084264,0.000000,0.000000
C23-248,-14.287679,0.000000,0.000000
C23-249,-14.489434,0.000000,0.000000
C23-250,-14.177999,0.000000,0.000000
C23-251,-13.274100,0.000000,0.000000
C23-252,-13.990766,0.000000,0.000000
C23-253,-15.275237,0.000000,0.000000
C23-254,-15.330393,0.000000,0.000000
C23-255,-13.262014,0.000000,0.000000
C23-256,-13.340837,0.000000,0.000000
C23-257,-13.566598,0.000000,0.000000
C23-258,-13.847360,0.000000,0.000000
C23-259,-14.397254,0.000000,0.000000
C23-260,-14.475945,0.000000,0.000000
C23-261,-14.090710,0.000000,0.000000
C23-262,-13.637835,0.000000,0.000000
C23-263,-13.092343,0.000000,0.000000
C23-264,-12.609608,0.000000,0.000000
C23-265,-12.642505,0.000000,0.000000
C23-266,-12.945137,0.000000,0.000000
C23-267,-13.692543,0.000000,0.000000
C23-268,-14.758861,0.000000,0.000000
C23-269,-14.897804,0.000000,0.000000
C23-270,-14.507894,0.000000,0.000000
C23-271,-14.356969,0.000000,0.000000
C23-272,-14.871585,0.000000,0.000000
C23-273,-15.475556,0.000000,0.000000
C23-274,-15.628179,0.000000,0.000000
C23-275,-15.557251,0.000000,0.000000
C23-276,-15.667390,0.000000,0.000000
C23-277,-16.116854,0.000000,0.000000
C23-278,-16.535049,0.000000,0.000000
C23-279,-15.888806,0.000000,0.000000
C23-280,-14.359377,0.000000,0.000000
C23-281,-13.977555,0.000000,0.000000
C23-282,-14.470548,0.000000,0.000000
C23-283,-14.765919,0.000000,0.000000
C23-284,-13.978098,0.000000,0.000000
C23-285,-13.522845,0.000000,0.000000
C23-286,-13.488394,0.000000,0.000000
C23-287,-12.483135,0.000000,0.000000
C23-288,-11.099008,0.000000,0.000000
C24-241,-1.942873,0.000000,0.000000
C24-242,-1.068271,0.000000,0.000000
C24-243,-0.545249,0.000000,0.000000
C24-244,-0.366301,0.000000,0.000000
C24-245,0.148438,0.000000,0.000000
C24-246,2.510014,0.000000,0.000000
C24-247,4.090697,0.000000,0.000000
C24-248,5.462884,0.000000,0.000000
C24-249,6.294522,0.000000,0.000000
C24-250,6.152558,0.000000,0.000000
C24-251,6.513113,0.000000,0.000000
C24-252,6.451150,0.000000,0.000000
C24-253,5.454005,0.000000,0.000000
C24-254,5.388526,0.000000,0.000000
C24-255,5.971371,0.000000,0.000000
C24-256,6.144439,0.000000,0.000000
C24-257,6.312866,0.000000,0.000000
C24-258,6.494938,0.000000,0.000000
C24-259,6.663319,0.000000,0.000000
C24-260,6.691040,0.000000,0.000000
C24-261,6.551592,0.000000,0.000000
C24-262,6.363544,0.000000,0.000000
C24-263,6.078278,0.000000,0.000000
C24-264,5.770890,0.000000,0.000000
C24-265,5.873598,0.000000,0.000000
C24-266,5.977653,0.000000,0.000000
C24-267,6.243922,0.000000,0.000000
C24-268,6.611600,0.000000,0.000000
C24-269,6.555125,0.000000,0.000000
C24-270,6.255647,0.000000,0.000000
C24-271,6.195289,0.000000,0.000000
C24-272,6.501692,0.000000,0.000000
C24-273,6.875247,0.000000,0.000000
C24-274,7.045550,0.000000,0.000000
C24-275,7.044760,0.000000,0.000000
C24-276,7.139333,0.000000,0.000000
C24-277,7.238446,0.000000,0.000000
C24-278,7.233313,0.000000,0.000000
C24-279,7.089308,0.000000,0.000000
C24-280,6.668678,0.000000,0.000000
C24-281,6.561052,0.000000,0.000000
C24-282,6.319733,0.000000,0.000000
C24-283,6.611054,0.000000,0.000000
C24-284,6.468281,0.000000,0.000000
C24-285,5.510328,0.000000,0.000000
C24-286,3.567349,0.000000,0.000000
C24-287,1.599404,0.000000,0.000000
C24-288,-0.435941,0.000000,0.000000
C25-1-241,-7.251281,0.000000,0.000000
C25-1-242,-7.447238,0.000000,0.000000
C25-1-243,-7.468624,0.000000,0.000000
C25-1-244,-7.241117,0.000000,0.000000
C25-1-245,-7.257472,0.000000,0.000000
C25-1-246,-7.303107,0.000000,0.000000
C25-1-247,-7.235719,0.000000,0.000000
C25-1-248,-6.873223,0.000000,0.000000
C25-1-249,-6.611802,0.000000,0.000000
C25-1-250,-6.223322,0.000000,0.000000
C25-1-251,-5.844091,0.000000,0.000000
C25-1-252,-6.266388,0.000000,0.000000
C25-1-253,-7.434618,0.000000,0.000000
C25-1-254,-7.532258,0.000000,0.000000
C25-1-255,-5.530818,0.000000,0.000000
C25-1-256,-5.673815,0.000000,0.000000
C25-1-257,-5.910252,0.000000,0.000000
C25-1-258,-6.182763,0.000000,0.000000
C25-1-259,-6.632573,0.000000,0.000000
C25-1-260,-6.701650,0.000000,0.000000
C25-1-261,-6.543801,0.000000,0.000000
C25-1-262,-6.357676,0.000000,0.000000
C25-1-263,-6.141906,0.000000,0.000000
C25-1-264,-5.967159,0.000000,0.000000
C25-1-265,-6.042250,0.000000,0.000000
C25-1-266,-6.281114,0.000000,0.000000
C25-1-267,-6.735766,0.000000,0.000000
C25-1-268,-7.350605,0.000000,0.000000
C25-1-269,-7.530410,0.000000,0.000000
C25-1-270,-7.462520,0.000000,0.000000
C25-1-271,-7.476442,0.000000,0.000000
C25-1-272,-7.787333,0.000000,0.000000
C25-1-273,-8.132797,0.000000,0.000000
C25-1-274,-8.266278,0.000000,0.000000
C25-1-275,-8.310904,0.000000,0.000000
C25-1-276,-8.437988,0.000000,0.000000
C25-1-277,-8.671883,0.000000,0.000000
C25-1-278,-8.917835,0.000000,0.000000
C25-1-279,-8.586930,0.000000,0.000000
C25-1-280,-7.816799,0.000000,0.000000
C25-1-281,-7.630539,0.000000,0.000000
C25-1-282,-7.960331,0.000000,0.000000
C25-1-283,-8.019716,0.000000,0.000000
C25-1-284,-7.594717,0.000000,0.000000
C25-1-285,-7.658087,0.000000,0.000000
C25-1-286,-8.237968,0.000000,0.000000
C25-1-287,-8.402259,0.000000,0.000000
C25-1-288,-8.153190,0.000000,0.000000
C25-2-241,-7.251281,0.000000,0.000000
C25-2-242,-7.447238,0.000000,0.000000
C25-2-243,-7.468624,0.000000,0.000000
C25-2-244,-7.241117,0.000000,0.000000
C25-2-245,-7.257472,0.000000,0.000000
C25-2-246,-7.303107,0.000000,0.000000
C25-2-247,-7.235719,0.000000,0.000000
C25-2-248,-6.873223,0.000000,0.000000
C25-2-249,-6.611802,0.000000,0.000000
C25-2-250,-6.223322,0.000000,0.000000
C25-2-251,-5.844091,0.000000,0.000000
C25-2-252,-6.266388,0.000000,0.000000
C25-2-253,-7.434618,0.000000,0.000000
C25-2-254,-7.532258,0.000000,0.000000
C25-2-255,-5.530818,0.000000,0.000000
C25-2-256,-5.673815,0.000000,0.000000
C25-2-257,-5.910252,0.000000,0.000000
C25-2-258,-6.182763,0.000000,0.000000
C25-2-259,-6.632573,0.000000,0.000000
C25-2-260,-6.701650,0.000000,0.000000
C25-2-261,-6.543801,0.000000,0.000000
C25-2-262,-6.357676,0.000000,0.000000
C25-2-263,-6.141906,0.000000,0.000000
C25-2-264,-5.967159,0.000000,0.000000
C25-2-265,-6.042250,0.000000,0.000000
C25-2-266,-6.281114,0.000000,0.000000
C25-2-267,-6.735766,0.000000,0.000000
C25-2-268,-7.350605,0.000000,0.000000
C25-2-269,-7.530410,0.000000,0.000000
C25-2-270,-7.462520,0.000000,0.000000
C25-2-271,-7.476442,0.000000,0.000000
C25-2-272,-7.787333,0.000000,0.000000
C25-2-273,-8.132797,0.000000,0.000000
C25-2-274,-8.266278,0.000000,0.000000
C25-2-275,-8.310904,0.000000,0.000000
C25-2-276,-8.437988,0.000000,0.000000
C25-2-277,-8.671883,0.000000,0.000000
C25-2-278,-8.917835,0.000000,0.000000
C25-2-279,-8.586930,0.000000,0.000000
C25-2-280,-7.816799,0.000000,0.000000
C25-2-281,-7.630539,0.000000,0.000000
C25-2-282,-7.960331,0.000000,0.000000
C25-2-283,-8.019716,0.000000,0.000000
C25-2-284,-7.594717,0.000000,0.000000
C25-2-285,-7.658087,0.000000,0.000000
C25-2-286,-8.237968,0.000000,0.000000
C25-2-287,-8.402259,0.000000,0.000000
C25-2-288,-8.153190,0.000000,0.000000
C26-241,6.095653,0.000000,0.000000
C26-242,5.633740,0.000000,0.000000
C26-243,5.165954,0.000000,0.000000
C26-244,4.502906,0.000000,0.000000
C26-245,4.000103,0.000000,0.000000
C26-246,1.692405,0.000000,0.000000
C26-247,-0.018901,0.000000,0.000000
C26-248,-2.136853,0.000000,0.000000
C26-249,-3.557811,0.000000,0.000000
C26-250,-4.217737,0.000000,0.000000
C26-251,-5.407387,0.000000,0.000000
C26-252,-4.554842,0.000000,0.000000
C26-253,-1.034269,0.000000,0.000000
C26-254,-0.869071,0.000000,0.000000
C26-255,-5.521273,0.000000,0.000000
C26-256,-5.532994,0.000000,0.000000
C26-257,-5.303335,0.000000,0.000000
C26-258,-4.981934,0.000000,0.000000
C26-259,-4.387805,0.000000,0.000000
C26-260,-4.377090,0.000000,0.000000
C26-261,-4.702914,0.000000,0.000000
C26-262,-4.999298,0.000000,0.000000
C26-263,-5.278529,0.000000,0.000000
C26-264,-5.457745,0.000000,0.000000
C26-265,-5.372878,0.000000,0.000000
C26-266,-5.136314,0.000000,0.000000
C26-267,-4.609615,0.000000,0.000000
C26-268,-3.884727,0.000000,0.000000
C26-269,-3.572514,0.000000,0.000000
C26-270,-3.496067,0.000000,0.000000
C26-271,-3.486809,0.000000,0.000000
C26-272,-3.254526,0.000000,0.000000
C26-273,-2.999475,0.000000,0.000000
C26-274,-2.956831,0.000000,0.000000
C26-275,-2.920802,0.000000,0.000000
C26-276,-2.827685,0.000000,0.000000
C26-277,-2.425768,0.000000,0.000000
C26-278,-2.003521,0.000000,0.000000
C26-279,-2.575340,0.000000,0.000000
C26-280,-3.782224,0.000000,0.000000
C26-281,-4.109440,0.000000,0.000000
C26-282,-3.312409,0.000000,0.000000
C26-283,-3.543127,0.000000,0.000000
C26-284,-4.374998,0.000000,0.000000
C26-285,-3.360938,0.000000,0.000000
C26-286,-0.308056,0.000000,0.000000
C26-287,1.872134,0.000000,0.000000
C26-288,3.330399,0.000000,0.000000
C27-241,-28.286268,0.000000,0.000000
C27-242,-29.585844,0.000000,0.000000
C27-243,-30.017166,0.000000,0.000000
C27-244,-29.327629,0.000000,0.000000
C27-245,-29.751096,0.000000,0.000000
C27-246,-31.498210,0.000000,0.000000
C27-247,-32.298352,0.000000,0.000000
C27-248,-31.887853,0.000000,0.000000
C27-249,-31.518529,0.000000,0.000000
C27-250,-31.049802,0.000000,0.000000
C27-251,-28.915404,0.000000,0.000000
C27-252,-30.472579,0.000000,0.000000
C27-253,-33.920513,0.000000,0.000000
C27-254,-34.174846,0.000000,0.000000
C27-255,-29.456144,0.000000,0.000000
C27-256,-29.543342,0.000000,0.000000
C27-257,-29.892560,0.000000,0.000000
C27-258,-30.312710,0.000000,0.000000
C27-259,-31.368813,0.000000,0.000000
C27-260,-31.580970,0.000000,0.000000
C27-261,-30.872875,0.000000,0.000000
C27-262,-30.010615,0.000000,0.000000
C27-263,-28.985823,0.000000,0.000000
C27-264,-28.099618,0.000000,0.000000
C27-265,-28.038718,0.000000,0.000000
C27-266,-28.666958,0.000000,0.000000
C27-267,-30.185445,0.000000,0.000000
C27-268,-32.370071,0.000000,0.000000
C27-269,-32.659680,0.000000,0.000000
C27-270,-31.870469,0.000000,0.000000
C27-271,-31.534699,0.000000,0.000000
C27-272,-32.533958,0.000000,0.000000
C27-273,-33.694227,0.000000,0.000000
