,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C14-92,8.980848,0.000000,0.000000
C14-93,0.404973,0.000000,0.000000
C14-94,-15.278826,0.000000,0.000000
C14-95,-28.923579,0.000000,0.000000
C14-96,-56.317691,0.000000,0.000000
C15-49,20.795503,0.000000,0.000000
C15-50,22.967829,0.000000,0.000000
C15-51,20.240648,0.000000,0.000000
C15-52,-4.670589,0.000000,0.000000
C15-53,59.618905,0.000000,0.000000
C15-54,1.176769,0.000000,0.000000
C15-55,18.254120,0.000000,0.000000
C15-56,19.539761,0.000000,0.000000
C15-57,24.005518,0.000000,0.000000
C15-58,21.877089,0.000000,0.000000
C15-59,19.943933,0.000000,0.000000
C15-60,22.722361,0.000000,0.000000
C15-61,20.710664,0.000000,0.000000
C15-62,-1.863877,0.000000,0.000000
C15-63,26.937073,0.000000,0.000000
C15-64,28.263283,0.000000,0.000000
C15-65,29.717333,0.000000,0.000000
C15-66,29.111492,0.000000,0.000000
C15-67,30.881701,0.000000,0.000000
C15-68,34.133076,0.000000,0.000000
C15-69,52.259821,0.000000,0.000000
C15-70,37.547651,0.000000,0.000000
C15-71,30.342643,0.000000,0.000000
C15-72,38.767936,0.000000,0.000000
C15-73,34.723870,0.000000,0.000000
C15-74,47.484993,0.000000,0.000000
C15-75,29.978506,0.000000,0.000000
C15-76,40.827291,0.000000,0.000000
C15-77,33.054669,0.000000,0.000000
C15-78,35.691010,0.000000,0.000000
C15-79,37.146769,0.000000,0.000000
C15-80,43.190679,0.000000,0.000000
C15-81,39.914382,0.000000,0.000000
C15-82,41.994628,0.000000,0.000000
C15-83,42.311516,0.000000,0.000000
C15-84,41.537858,0.000000,0.000000
C15-85,41.868910,0.000000,0.000000
C15-86,40.279618,0.000000,0.000000
C15-87,40.309651,0.000000,0.000000
C15-88,39.031371,0.000000,0.000000
C15-89,38.903582,0.000000,0.000000
C15-90,38.635178,0.000000,0.000000
C15-91,28.402654,0.000000,0.000000
C15-92,23.124618,0.000000,0.000000
C15-93,13.245977,0.000000,0.000000
C15-94,-4.890110,0.000000,0.000000
C15-95,-18.693291,0.000000,0.000000
C15-96,-45.507207,0.000000,0.000000
C16-49,-89.052071,0.000000,0.000000
C16-50,-87.935207,0.000000,0.000000
C16-51,-89.907743,0.000000,0.000000
C16-52,-90.495400,0.000000,0.000000
C16-53,-66.722241,0.000000,0.000000
C16-54,-87.100082,0.000000,0.000000
C16-55,-92.456632,0.000000,0.000000
C16-56,-92.032906,0.000000,0.000000
C16-57,-89.520176,0.000000,0.000000
C16-58,-91.210125,0.000000,0.000000
C16-59,-93.062692,0.000000,0.000000
C16-60,-91.873825,0.000000,0.000000
C16-61,-91.332177,0.000000,0.000000
C16-62,-90.717772,0.000000,0.000000
C16-63,-89.084922,0.000000,0.000000
C16-64,-88.773680,0.000000,0.000000
C16-65,-88.785927,0.000000,0.000000
C16-66,-89.768364,0.000000,0.000000
C16-67,-89.589444,0.000000,0.000000
C16-68,-88.738111,0.000000,0.000000
C16-69,-78.760662,0.000000,0.000000
C16-70,-88.702802,0.000000,0.000000
C16-71,-88.915457,0.000000,0.000000
C16-72,-90.715353,0.000000,0.000000
C16-73,-93.394932,0.000000,0.000000
C16-74,-86.361169,0.000000,0.000000
C16-75,-94.062107,0.000000,0.000000
C16-76,-92.855243,0.000000,0.000000
C16-77,-94.812262,0.000000,0.000000
C16-78,-94.912928,0.000000,0.000000
C16-79,-95.337576,0.000000,0.000000
C16-80,-94.167544,0.000000,0.000000
C16-81,-95.814742,0.000000,0.000000
C16-82,-95.685854,0.000000,0.000000
C16-83,-96.342210,0.000000,0.000000
C16-84,-96.998161,0.000000,0.000000
C16-85,-97.567889,0.000000,0.000000
C16-86,-98.476934,0.000000,0.000000
C16-87,-98.927405,0.000000,0.000000
C16-88,-100.032060,0.000000,0.000000
C16-89,-100.490745,0.000000,0.000000
C16-90,-101.394107,0.000000,0.000000
C16-91,-106.780429,0.000000,0.000000
C16-92,-107.592407,0.000000,0.000000
C16-93,-100.717483,0.000000,0.000000
C16-94,-121.882199,0.000000,0.000000
C16-95,-117.102680,0.000000,0.000000
C16-96,-132.519132,0.000000,0.000000
C17-49,-75.826059,0.000000,0.000000
C17-50,-75.059925,0.000000,0.000000
C17-51,-76.492327,0.000000,0.000000
C17-52,-74.189007,0.000000,0.000000
C17-53,-60.327847,0.000000,0.000000
C17-54,-71.825733,0.000000,0.000000
C17-55,-78.462808,0.000000,0.000000
C17-56,-78.203179,0.000000,0.000000
C17-57,-76.463166,0.000000,0.000000
C17-58,-77.694756,0.000000,0.000000
C17-59,-79.083906,0.000000,0.000000
C17-60,-78.317759,0.000000,0.000000
C17-61,-77.721942,0.000000,0.000000
C17-62,-74.580106,0.000000,0.000000
C17-63,-76.321872,0.000000,0.000000
C17-64,-76.157894,0.000000,0.000000
C17-65,-76.269170,0.000000,0.000000
C17-66,-77.033453,0.000000,0.000000
C17-67,-77.017240,0.000000,0.000000
C17-68,-76.566755,0.000000,0.000000
C17-69,-69.690675,0.000000,0.000000
C17-70,-76.793271,0.000000,0.000000
C17-71,-76.100776,0.000000,0.000000
C17-72,-78.555017,0.000000,0.000000
C17-73,-80.451271,0.000000,0.000000
C17-74,-75.589752,0.000000,0.000000
C17-75,-80.367025,0.000000,0.000000
C17-76,-80.460923,0.000000,0.000000
C17-77,-81.285205,0.000000,0.000000
C17-78,-81.618995,0.000000,0.000000
C17-79,-82.111712,0.000000,0.000000
C17-80,-81.710339,0.000000,0.000000
C17-81,-82.772551,0.000000,0.000000
C17-82,-82.861854,0.000000,0.000000
C17-83,-83.552330,0.000000,0.000000
C17-84,-84.196877,0.000000,0.000000
C17-85,-84.630402,0.000000,0.000000
C17-86,-85.997227,0.000000,0.000000
C17-87,-86.563247,0.000000,0.000000
C17-88,-87.444037,0.000000,0.000000
C17-89,-87.643823,0.000000,0.000000
C17-90,-88.301390,0.000000,0.000000
C17-91,-93.862972,0.000000,0.000000
C17-92,-93.239617,0.000000,0.000000
C17-93,-87.686710,0.000000,0.000000
C17-94,-111.339955,0.000000,0.000000
C17-95,-106.721205,0.000000,0.000000
C17-96,-121.548887,0.000000,0.000000
C18-49,29.190787,0.000000,0.000000
C18-50,29.733527,0.000000,0.000000
C18-51,29.223291,0.000000,0.000000
C18-52,26.185705,0.000000,0.000000
C18-53,37.167617,0.000000,0.000000
C18-54,27.394610,0.000000,0.000000
C18-55,29.119644,0.000000,0.000000
C18-56,29.525312,0.000000,0.000000
C18-57,30.482328,0.000000,0.000000
C18-58,30.200519,0.000000,0.000000
C18-59,29.982181,0.000000,0.000000
C18-60,30.638960,0.000000,0.000000
C18-61,29.698676,0.000000,0.000000
C18-62,27.338832,0.000000,0.000000
C18-63,31.480284,0.000000,0.000000
C18-64,31.936416,0.000000,0.000000
C18-65,32.546442,0.000000,0.000000
C18-66,32.616248,0.000000,0.000000
C18-67,33.244812,0.000000,0.000000
C18-68,34.170917,0.000000,0.000000
C18-69,38.096900,0.000000,0.000000
C18-70,35.461395,0.000000,0.000000
C18-71,35.014139,0.000000,0.000000
C18-72,36.461916,0.000000,0.000000
C18-73,35.803933,0.000000,0.000000
C18-74,38.651945,0.000000,0.000000
C18-75,36.096170,0.000000,0.000000
C18-76,37.981665,0.000000,0.000000
C18-77,37.024091,0.000000,0.000000
C18-78,37.695899,0.000000,0.000000
C18-79,38.150883,0.000000,0.000000
C18-80,39.345111,0.000000,0.000000
C18-81,38.940713,0.000000,0.000000
C18-82,39.423388,0.000000,0.000000
C18-83,38.995294,0.000000,0.000000
C18-84,37.961028,0.000000,0.000000
C18-85,38.604845,0.000000,0.000000
C18-86,33.985543,0.000000,0.000000
C18-87,33.002414,0.000000,0.000000
C18-88,32.478280,0.000000,0.000000
C18-89,33.986685,0.000000,0.000000
C18-90,36.114234,0.000000,0.000000
C18-91,33.091559,0.000000,0.000000
C18-92,33.911326,0.000000,0.000000
C18-93,30.293109,0.000000,0.000000
C18-94,4.879691,0.000000,0.000000
C18-95,7.667216,0.000000,0.000000
C18-96,-31.952056,0.000000,0.000000
C19-49,-110.480755,0.000000,0.000000
C19-50,-107.388684,0.000000,0.000000
C19-51,-112.110434,0.000000,0.000000
C19-52,-137.420614,0.000000,0.000000
C19-53,-50.572224,0.000000,0.000000
C19-54,-128.369828,0.000000,0.000000
C19-55,-117.112186,0.000000,0.000000
C19-56,-115.646780,0.000000,0.000000
C19-57,-108.863846,0.000000,0.000000
C19-58,-112.852099,0.000000,0.000000
C19-59,-116.876151,0.000000,0.000000
C19-60,-113.149070,0.000000,0.000000
C19-61,-113.732217,0.000000,0.000000
C19-62,-135.823132,0.000000,0.000000
C19-63,-106.205314,0.000000,0.000000
C19-64,-104.878874,0.000000,0.000000
C19-65,-103.949509,0.000000,0.000000
C19-66,-105.822572,0.000000,0.000000
C19-67,-104.341668,0.000000,0.000000
C19-68,-100.770056,0.000000,0.000000
C19-69,-73.535642,0.000000,0.000000
C19-70,-98.352639,0.000000,0.000000
C19-71,-106.215012,0.000000,0.000000
C19-72,-100.392577,0.000000,0.000000
C19-73,-107.230156,0.000000,0.000000
C19-74,-88.142672,0.000000,0.000000
C19-75,-113.675410,0.000000,0.000000
C19-76,-102.223438,0.000000,0.000000
C19-77,-112.111746,0.000000,0.000000
C19-78,-110.018149,0.000000,0.000000
C19-79,-109.374945,0.000000,0.000000
C19-80,-102.597765,0.000000,0.000000
C19-81,-107.693328,0.000000,0.000000
C19-82,-105.751858,0.000000,0.000000
C19-83,-105.629608,0.000000,0.000000
C19-84,-106.036189,0.000000,0.000000
C19-85,-107.052902,0.000000,0.000000
C19-86,-104.480823,0.000000,0.000000
C19-87,-103.804265,0.000000,0.000000
C19-88,-105.883671,0.000000,0.000000
C19-89,-108.233679,0.000000,0.000000
C19-90,-111.775209,0.000000,0.000000
C19-91,-124.198671,0.000000,0.000000
C19-92,-132.522885,0.000000,0.000000
C19-93,-130.605619,0.000000,0.000000
C19-94,-142.040716,0.000000,0.000000
C19-95,-153.693475,0.000000,0.000000
C19-96,-156.884767,0.000000,0.000000
C20-49,5.698084,0.000000,0.000000
C20-50,6.863806,0.000000,0.000000
C20-51,5.394158,0.000000,0.000000
C20-52,-2.778526,0.000000,0.000000
C20-53,25.809575,0.000000,0.000000
C20-54,0.263548,0.000000,0.000000
C20-55,4.263114,0.000000,0.000000
C20-56,4.960260,0.000000,0.000000
C20-57,7.289813,0.000000,0.000000
C20-58,6.193845,0.000000,0.000000
C20-59,5.152362,0.000000,0.000000
C20-60,6.559998,0.000000,0.000000
C20-61,5.523495,0.000000,0.000000
C20-62,-1.325697,0.000000,0.000000
C20-63,8.809915,0.000000,0.000000
C20-64,9.527626,0.000000,0.000000
C20-65,10.313553,0.000000,0.000000
C20-66,9.995861,0.000000,0.000000
C20-67,10.913436,0.000000,0.000000
C20-68,12.551545,0.000000,0.000000
C20-69,21.986335,0.000000,0.000000
C20-70,14.307089,0.000000,0.000000
C20-71,12.252063,0.000000,0.000000
C20-72,14.862120,0.000000,0.000000
C20-73,12.812755,0.000000,0.000000
C20-74,19.519215,0.000000,0.000000
C20-75,11.770281,0.000000,0.000000
C20-76,15.966253,0.000000,0.000000
C20-77,12.996656,0.000000,0.000000
C20-78,14.082551,0.000000,0.000000
C20-79,14.658442,0.000000,0.000000
C20-80,17.218000,0.000000,0.000000
C20-81,15.774522,0.000000,0.000000
C20-82,16.644758,0.000000,0.000000
C20-83,16.277269,0.000000,0.000000
C20-84,15.222747,0.000000,0.000000
C20-85,15.624634,0.000000,0.000000
C20-86,11.818464,0.000000,0.000000
C20-87,11.040578,0.000000,0.000000
C20-88,10.118805,0.000000,0.000000
C20-89,11.167340,0.000000,0.000000
C20-90,12.858295,0.000000,0.000000
C20-91,10.146928,0.000000,0.000000
C20-92,8.417182,0.000000,0.000000
C20-93,7.147198,0.000000,0.000000
C20-94,-13.845969,0.000000,0.000000
C20-95,-10.772879,0.000000,0.000000
C20-96,-51.437953,0.000000,0.000000
C21-49,-60.728640,0.000000,0.000000
C21-50,-58.955902,0.000000,0.000000
C21-51,-61.645837,0.000000,0.000000
C21-52,-76.081070,0.000000,0.000000
C21-53,-26.518517,0.000000,0.000000
C21-54,-70.912512,0.000000,0.000000
C21-55,-64.471802,0.000000,0.000000
C21-56,-63.623679,0.000000,0.000000
C21-57,-59.747461,0.000000,0.000000
C21-58,-62.011511,0.000000,0.000000
C21-59,-64.292335,0.000000,0.000000
C21-60,-62.155396,0.000000,0.000000
C21-61,-62.534773,0.000000,0.000000
C21-62,-75.118286,0.000000,0.000000
C21-63,-58.194714,0.000000,0.000000
C21-64,-57.422237,0.000000,0.000000
C21-65,-56.865390,0.000000,0.000000
C21-66,-57.917821,0.000000,0.000000
C21-67,-57.048975,0.000000,0.000000
C21-68,-54.985223,0.000000,0.000000
C21-69,-39.417189,0.000000,0.000000
C21-70,-53.552709,0.000000,0.000000
C21-71,-58.010196,0.000000,0.000000
C21-72,-54.649201,0.000000,0.000000
C21-73,-58.540156,0.000000,0.000000
C21-74,-47.623974,0.000000,0.000000
C21-75,-62.158800,0.000000,0.000000
C21-76,-55.599885,0.000000,0.000000
C21-77,-61.227193,0.000000,0.000000
C21-78,-60.010536,0.000000,0.000000
C21-79,-59.623385,0.000000,0.000000
C21-80,-55.737659,0.000000,0.000000
C21-81,-58.632691,0.000000,0.000000
C21-82,-57.511983,0.000000,0.000000
C21-83,-57.518084,0.000000,0.000000
C21-84,-57.881766,0.000000,0.000000
C21-85,-58.386126,0.000000,0.000000
C21-86,-57.536074,0.000000,0.000000
C21-87,-57.294173,0.000000,0.000000
C21-88,-58.531471,0.000000,0.000000
C21-89,-59.907581,0.000000,0.000000
C21-90,-61.924507,0.000000,0.000000
C21-91,-69.007246,0.000000,0.000000
C21-92,-67.032181,0.000000,0.000000
C21-93,-63.987931,0.000000,0.000000
C21-94,-80.384096,0.000000,0.000000
C21-95,-88.241617,0.000000,0.000000
C21-96,-84.418142,0.000000,0.000000
C22-49,-70.852714,0.000000,0.000000
C22-50,-69.519370,0.000000,0.000000
C22-51,-71.707653,0.000000,0.000000
C22-52,-83.293041,0.000000,0.000000
C22-53,-43.806388,0.000000,0.000000
C22-54,-79.208782,0.000000,0.000000
C22-55,-74.234417,0.000000,0.000000
C22-56,-73.673440,0.000000,0.000000
C22-57,-70.636951,0.000000,0.000000
C22-58,-72.556564,0.000000,0.000000
C22-59,-74.524941,0.000000,0.000000
C22-60,-72.919004,0.000000,0.000000
C22-61,-72.770123,0.000000,0.000000
C22-62,-83.021153,0.000000,0.000000
C22-63,-69.744404,0.000000,0.000000
C22-64,-69.279115,0.000000,0.000000
C22-65,-69.091877,0.000000,0.000000
C22-66,-70.090000,0.000000,0.000000
C22-67,-69.627534,0.000000,0.000000
C22-68,-68.230353,0.000000,0.000000
C22-69,-56.078293,0.000000,0.000000
C22-70,-67.601759,0.000000,0.000000
C22-71,-71.437793,0.000000,0.000000
C22-72,-69.130509,0.000000,0.000000
C22-73,-72.338015,0.000000,0.000000
C22-74,-63.867217,0.000000,0.000000
C22-75,-75.797437,0.000000,0.000000
C22-76,-70.799643,0.000000,0.000000
C22-77,-75.435371,0.000000,0.000000
C22-78,-74.677983,0.000000,0.000000
C22-79,-74.564064,0.000000,0.000000
C22-80,-71.643873,0.000000,0.000000
C22-81,-74.075265,0.000000,0.000000
C22-82,-73.305871,0.000000,0.000000
C22-83,-73.109920,0.000000,0.000000
C22-84,-72.933599,0.000000,0.000000
C22-85,-73.717662,0.000000,0.000000
C22-86,-70.669948,0.000000,0.000000
C22-87,-69.971063,0.000000,0.000000
C22-88,-70.842015,0.000000,0.000000
C22-89,-72.954801,0.000000,0.000000
C22-90,-76.136499,0.000000,0.000000
C22-91,-82.537418,0.000000,0.000000
C22-92,-79.380992,0.000000,0.000000
C22-93,-75.286148,0.000000,0.000000
C22-94,-81.984492,0.000000,0.000000
C22-95,-92.440674,0.000000,0.000000
C22-96,-65.741817,0.000000,0.000000
C23-49,-187.891576,0.000000,0.000000
C23-50,-185.074120,0.000000,0.000000
C23-51,-189.948433,0.000000,0.000000
C23-52,-215.533228,0.000000,0.000000
C23-53,-128.745863,0.000000,0.000000
C23-54,-206.604493,0.000000,0.000000
C23-55,-195.896081,0.000000,0.000000
C23-56,-194.827340,0.000000,0.000000
C23-57,-188.227482,0.000000,0.000000
C23-58,-192.612401,0.000000,0.000000
C23-59,-197.155170,0.000000,0.000000
C23-60,-193.763729,0.000000,0.000000
C23-61,-192.790726,0.000000,0.000000
C23-62,-215.644459,0.000000,0.000000
C23-63,-186.758948,0.000000,0.000000
C23-64,-185.951224,0.000000,0.000000
C23-65,-185.906728,0.000000,0.000000
C23-66,-188.329020,0.000000,0.000000
C23-67,-187.641447,0.000000,0.000000
C23-68,-184.924193,0.000000,0.000000
C23-69,-158.574648,0.000000,0.000000
C23-70,-184.276514,0.000000,0.000000
C23-71,-193.115295,0.000000,0.000000
C23-72,-188.574395,0.000000,0.000000
C23-73,-195.778127,0.000000,0.000000
C23-74,-177.483975,0.000000,0.000000
C23-75,-204.206709,0.000000,0.000000
C23-76,-193.548069,0.000000,0.000000
C23-77,-203.955093,0.000000,0.000000
C23-78,-202.593802,0.000000,0.000000
C23-79,-202.621878,0.000000,0.000000
C23-80,-196.454953,0.000000,0.000000
C23-81,-201.977695,0.000000,0.000000
C23-82,-200.463402,0.000000,0.000000
C23-83,-200.951407,0.000000,0.000000
C23-84,-201.724141,0.000000,0.000000
C23-85,-203.198545,0.000000,0.000000
C23-86,-201.267234,0.000000,0.000000
C23-87,-201.017854,0.000000,0.000000
C23-88,-203.615977,0.000000,0.000000
C23-89,-206.179574,0.000000,0.000000
C23-90,-208.192384,0.000000,0.000000
C23-91,-208.804050,0.000000,0.000000
C23-92,-204.238519,0.000000,0.000000
C23-93,-203.392534,0.000000,0.000000
C23-94,-204.141220,0.000000,0.000000
C23-95,-223.299105,0.000000,0.000000
C23-96,-167.995525,0.000000,0.000000
C24-49,37.029332,0.000000,0.000000
C24-50,38.118018,0.000000,0.000000
C24-51,38.414703,0.000000,0.000000
C24-52,68.098769,0.000000,0.000000
C24-53,76.156181,0.000000,0.000000
C24-54,67.206393,0.000000,0.000000
C24-55,37.904772,0.000000,0.000000
C24-56,39.858321,0.000000,0.000000
C24-57,39.447973,0.000000,0.000000
C24-58,39.482503,0.000000,0.000000
C24-59,41.031105,0.000000,0.000000
C24-60,42.022502,0.000000,0.000000
C24-61,38.583028,0.000000,0.000000
C24-62,71.833718,0.000000,0.000000
C24-63,43.428566,0.000000,0.000000
C24-64,45.533319,0.000000,0.000000
C24-65,48.112433,0.000000,0.000000
C24-66,49.315505,0.000000,0.000000
C24-67,51.722491,0.000000,0.000000
C24-68,53.915368,0.000000,0.000000
C24-69,73.137976,0.000000,0.000000
C24-70,58.733097,0.000000,0.000000
C24-71,71.477719,0.000000,0.000000
C24-72,62.125320,0.000000,0.000000
C24-73,61.960719,0.000000,0.000000
C24-74,76.373511,0.000000,0.000000
C24-75,74.261224,0.000000,0.000000
C24-76,66.370700,0.000000,0.000000
C24-77,74.625667,0.000000,0.000000
C24-78,74.934074,0.000000,0.000000
C24-79,75.105890,0.000000,0.000000
C24-80,72.337373,0.000000,0.000000
C24-81,75.450199,0.000000,0.000000
C24-82,75.710898,0.000000,0.000000
C24-83,75.575182,0.000000,0.000000
C24-84,75.234871,0.000000,0.000000
C24-85,75.928884,0.000000,0.000000
C24-86,75.081329,0.000000,0.000000
C24-87,75.333382,0.000000,0.000000
C24-88,75.593532,0.000000,0.000000
C24-89,76.265226,0.000000,0.000000
C24-90,75.924962,0.000000,0.000000
C24-91,63.497002,0.000000,0.000000
C24-92,78.321638,0.000000,0.000000
C24-93,79.431002,0.000000,0.000000
C24-94,24.297556,0.000000,0.000000
C24-95,56.441178,0.000000,0.000000
C24-96,-41.954163,0.000000,0.000000
C25-1-49,-99.431482,0.000000,0.000000
C25-1-50,-95.670929,0.000000,0.000000
C25-1-51,-101.751247,0.000000,0.000000
C25-1-52,-106.031407,0.000000,0.000000
C25-1-53,-49.406518,0.000000,0.000000
C25-1-54,-94.526588,0.000000,0.000000
C25-1-55,-107.111690,0.000000,0.000000
C25-1-56,-105.694814,0.000000,0.000000
C25-1-57,-97.045312,0.000000,0.000000
C25-1-58,-101.236214,0.000000,0.000000
C25-1-59,-106.581552,0.000000,0.000000
C25-1-60,-102.577041,0.000000,0.000000
C25-1-61,-103.246493,0.000000,0.000000
C25-1-62,-104.092908,0.000000,0.000000
C25-1-63,-94.616808,0.000000,0.000000
C25-1-64,-93.299950,0.000000,0.000000
C25-1-65,-92.241598,0.000000,0.000000
C25-1-66,-94.481381,0.000000,0.000000
C25-1-67,-93.073173,0.000000,0.000000
C25-1-68,-89.403858,0.000000,0.000000
C25-1-69,-66.394008,0.000000,0.000000
C25-1-70,-87.132719,0.000000,0.000000
C25-1-71,-87.475624,0.000000,0.000000
C25-1-72,-89.299244,0.000000,0.000000
C25-1-73,-96.449627,0.000000,0.000000
C25-1-74,-80.059259,0.000000,0.000000
C25-1-75,-95.919696,0.000000,0.000000
C25-1-76,-89.564965,0.000000,0.000000
C25-1-77,-95.881439,0.000000,0.000000
C25-1-78,-95.136871,0.000000,0.000000
C25-1-79,-95.209539,0.000000,0.000000
C25-1-80,-89.927168,0.000000,0.000000
C25-1-81,-94.925574,0.000000,0.000000
C25-1-82,-94.075197,0.000000,0.000000
C25-1-83,-94.473228,0.000000,0.000000
C25-1-84,-95.056805,0.000000,0.000000
C25-1-85,-96.231123,0.000000,0.000000
C25-1-86,-95.828499,0.000000,0.000000
C25-1-87,-96.116684,0.000000,0.000000
C25-1-88,-98.035594,0.000000,0.000000
C25-1-89,-99.618732,0.000000,0.000000
C25-1-90,-99.620555,0.000000,0.000000
C25-1-91,-101.481878,0.000000,0.000000
C25-1-92,-101.207673,0.000000,0.000000
C25-1-93,-101.905158,0.000000,0.000000
C25-1-94,-109.542376,0.000000,0.000000
C25-1-95,-101.060375,0.000000,0.000000
C25-1-96,-117.292644,0.000000,0.000000
C25-2-49,-99.431482,0.000000,0.000000
C25-2-50,-95.670929,0.000000,0.000000
C25-2-51,-101.751247,0.000000,0.000000
C25-2-52,-106.031407,0.000000,0.000000
C25-2-53,-49.406518,0.000000,0.000000
C25-2-54,-94.526588,0.000000,0.000000
C25-2-55,-107.111690,0.000000,0.000000
C25-2-56,-105.694814,0.000000,0.000000
C25-2-57,-97.045312,0.000000,0.000000
C25-2-58,-101.236214,0.000000,0.000000
C25-2-59,-106.581552,0.000000,0.000000
C25-2-60,-102.577041,0.000000,0.000000
C25-2-61,-103.246493,0.000000,0.000000
C25-2-62,-104.092908,0.000000,0.000000
C25-2-63,-94.616808,0.000000,0.000000
C25-2-64,-93.299950,0.000000,0.000000
C25-2-65,-92.241598,0.000000,0.000000
C25-2-66,-94.481381,0.000000,0.000000
C25-2-67,-93.073173,0.000000,0.000000
C25-2-68,-89.403858,0.000000,0.000000
C25-2-69,-66.394008,0.000000,0.000000
C25-2-70,-87.132719,0.000000,0.000000
C25-2-71,-87.475624,0.000000,0.000000
C25-2-72,-89.299244,0.000000,0.000000
C25-2-73,-96.449627,0.000000,0.000000
C25-2-74,-80.059259,0.000000,0.000000
C25-2-75,-95.919696,0.000000,0.000000
C25-2-76,-89.564965,0.000000,0.000000
C25-2-77,-95.881439,0.000000,0.000000
C25-2-78,-95.136871,0.000000,0.000000
C25-2-79,-95.209539,0.000000,0.000000
C25-2-80,-89.927168,0.000000,0.000000
C25-2-81,-94.925574,0.000000,0.000000
C25-2-82,-94.075197,0.000000,0.000000
C25-2-83,-94.473228,0.000000,0.000000
C25-2-84,-95.056805,0.000000,0.000000
C25-2-85,-96.231123,0.000000,0.000000
C25-2-86,-95.828499,0.000000,0.000000
C25-2-87,-96.116684,0.000000,0.000000
C25-2-88,-98.035594,0.000000,0.000000
C25-2-89,-99.618732,0.000000,0.000000
C25-2-90,-99.620555,0.000000,0.000000
C25-2-91,-101.481878,0.000000,0.000000
C25-2-92,-101.207673,0.000000,0.000000
C25-2-93,-101.905158,0.000000,0.000000
C25-2-94,-109.542376,0.000000,0.000000
C25-2-95,-101.060375,0.000000,0.000000
C25-2-96,-117.292644,0.000000,0.000000
C26-49,35.342754,0.000000,0.000000
C26-50,26.284235,0.000000,0.000000
C26-51,37.898895,0.000000,0.000000
C26-52,16.326422,0.000000,0.000000
C26-53,-105.080484,0.000000,0.000000
C26-54,-5.990273,0.000000,0.000000
C26-55,47.584101,0.000000,0.000000
C26-56,42.148639,0.000000,0.000000
C26-57,24.960833,0.000000,0.000000
C26-58,32.659949,0.000000,0.000000
C26-59,40.954427,0.000000,0.000000
C26-60,31.405565,0.000000,0.000000
C26-61,38.726724,0.000000,0.000000
C26-62,5.922402,0.000000,0.000000
C26-63,14.178752,0.000000,0.000000
C26-64,8.592690,0.000000,0.000000
C26-65,2.450978,0.000000,0.000000
C26-66,4.830020,0.000000,0.000000
C26-67,-1.689703,0.000000,0.000000
C26-68,-12.617246,0.000000,0.000000
C26-69,-79.305448,0.000000,0.000000
C26-70,-24.869044,0.000000,0.000000
C26-71,-38.523325,0.000000,0.000000
C26-72,-27.617741,0.000000,0.000000
C26-73,-13.750676,0.000000,0.000000
C26-74,-62.240523,0.000000,0.000000
C26-75,-30.351842,0.000000,0.000000
C26-76,-36.467100,0.000000,0.000000
C26-77,-32.936711,0.000000,0.000000
C26-78,-35.930858,0.000000,0.000000
C26-79,-37.054223,0.000000,0.000000
C26-80,-45.847618,0.000000,0.000000
C26-81,-39.661650,0.000000,0.000000
C26-82,-42.321120,0.000000,0.000000
C26-83,-42.386511,0.000000,0.000000
C26-84,-41.477349,0.000000,0.000000
C26-85,-40.570602,0.000000,0.000000
C26-86,-41.575323,0.000000,0.000000
C26-87,-41.949023,0.000000,0.000000
C26-88,-39.218946,0.000000,0.000000
C26-89,-37.073373,0.000000,0.000000
C26-90,-37.826350,0.000000,0.000000
C26-91,-22.473479,0.000000,0.000000
C26-92,-38.843693,0.000000,0.000000
C26-93,-39.654974,0.000000,0.000000
C26-94,30.403899,0.000000,0.000000
C26-95,-19.202308,0.000000,0.000000
C26-96,111.158986,0.000000,0.000000
C27-49,-445.644762,0.000000,0.000000
C27-50,-439.211493,0.000000,0.000000
C27-51,-448.988982,0.000000,0.000000
C27-52,-471.489288,0.000000,0.000000
C27-53,-287.723961,0.000000,0.000000
C27-54,-454.457425,0.000000,0.000000
C27-55,-462.793471,0.000000,0.000000
C27-56,-459.198350,0.000000,0.000000
C27-57,-446.482102,0.000000,0.000000
C27-58,-455.852424,0.000000,0.000000
C27-59,-464.189375,0.000000,0.000000
C27-60,-456.771272,0.000000,0.000000
C27-61,-456.187491,0.000000,0.000000
C27-62,-470.233288,0.000000,0.000000
C27-63,-441.096489,0.000000,0.000000
C27-64,-438.039829,0.000000,0.000000
C27-65,-436.537659,0.000000,0.000000
C27-66,-440.965344,0.000000,0.000000
C27-67,-438.212011,0.000000,0.000000
C27-68,-431.642143,0.000000,0.000000
C27-69,-360.215420,0.000000,0.000000
C27-70,-427.846673,0.000000,0.000000
C27-71,-434.292864,0.000000,0.000000
C27-72,-436.137875,0.000000,0.000000
C27-73,-451.376611,0.000000,0.000000
C27-74,-400.955225,0.000000,0.000000
C27-75,-458.764100,0.000000,0.000000
C27-76,-446.111814,0.000000,0.000000
C27-77,-459.620490,0.000000,0.000000
C27-78,-457.520628,0.000000,0.000000
C27-79,-458.291043,0.000000,0.000000
C27-80,-449.373286,0.000000,0.000000
C27-81,-458.010224,0.000000,0.000000
C27-82,-455.245728,0.000000,0.000000
C27-83,-456.966166,0.000000,0.000000
C27-84,-459.038514,0.000000,0.000000
