,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C27-43,-435.653951,0.000000,0.000000
C27-44,-437.761068,0.000000,0.000000
C27-45,-435.869043,0.000000,0.000000
C27-46,-430.341611,0.000000,0.000000
C27-47,-335.604811,0.000000,0.000000
C27-48,-431.125784,0.000000,0.000000
C28-25,270.954311,0.000000,0.000000
C28-26,253.792544,0.000000,0.000000
C28-27,260.218183,0.000000,0.000000
C28-28,262.752896,0.000000,0.000000
C28-29,265.598201,0.000000,0.000000
C28-30,269.602373,0.000000,0.000000
C28-31,272.966330,0.000000,0.000000
C28-32,276.393298,0.000000,0.000000
C28-33,277.520961,0.000000,0.000000
C28-34,280.163262,0.000000,0.000000
C28-35,282.454993,0.000000,0.000000
C28-36,283.225557,0.000000,0.000000
C28-37,285.242982,0.000000,0.000000
C28-38,282.365820,0.000000,0.000000
C28-39,282.105437,0.000000,0.000000
C28-40,285.039890,0.000000,0.000000
C28-41,287.368989,0.000000,0.000000
C28-42,269.292192,0.000000,0.000000
C28-43,253.168215,0.000000,0.000000
C28-44,258.329277,0.000000,0.000000
C28-45,247.862569,0.000000,0.000000
C28-46,274.867739,0.000000,0.000000
C28-47,178.834829,0.000000,0.000000
C28-48,279.453837,0.000000,0.000000
C29-25,293.565903,0.000000,0.000000
C29-26,277.173103,0.000000,0.000000
C29-27,284.625032,0.000000,0.000000
C29-28,287.850854,0.000000,0.000000
C29-29,291.143340,0.000000,0.000000
C29-30,295.778879,0.000000,0.000000
C29-31,299.722800,0.000000,0.000000
C29-32,301.666135,0.000000,0.000000
C29-33,300.565657,0.000000,0.000000
C29-34,298.648232,0.000000,0.000000
C29-35,299.785406,0.000000,0.000000
C29-36,301.238797,0.000000,0.000000
C29-37,301.970298,0.000000,0.000000
C29-38,300.268042,0.000000,0.000000
C29-39,299.417825,0.000000,0.000000
C29-40,301.534887,0.000000,0.000000
C29-41,302.586077,0.000000,0.000000
C29-42,303.859471,0.000000,0.000000
C29-43,307.705734,0.000000,0.000000
C29-44,309.151665,0.000000,0.000000
C29-45,311.209163,0.000000,0.000000
C29-46,307.301818,0.000000,0.000000
C29-47,269.844611,0.000000,0.000000
C29-48,308.657000,0.000000,0.000000
C30-25,34.395269,0.000000,0.000000
C30-26,31.734528,0.000000,0.000000
C30-27,32.744054,0.000000,0.000000
C30-28,33.145177,0.000000,0.000000
C30-29,33.592127,0.000000,0.000000
C30-30,34.221136,0.000000,0.000000
C30-31,34.750076,0.000000,0.000000
C30-32,32.910387,0.000000,0.000000
C30-33,30.011311,0.000000,0.000000
C30-34,24.595650,0.000000,0.000000
C30-35,22.648428,0.000000,0.000000
C30-36,22.722689,0.000000,0.000000
C30-37,21.257448,0.000000,0.000000
C30-38,19.390331,0.000000,0.000000
C30-39,17.682168,0.000000,0.000000
C30-40,16.425300,0.000000,0.000000
C30-41,15.043011,0.000000,0.000000
C30-42,20.117357,0.000000,0.000000
C30-43,35.240315,0.000000,0.000000
C30-44,35.387267,0.000000,0.000000
C30-45,35.621794,0.000000,0.000000
C30-46,34.984427,0.000000,0.000000
C30-47,29.099148,0.000000,0.000000
C30-48,35.117216,0.000000,0.000000
C31-1-25,70.786884,0.000000,0.000000
C31-1-26,61.909609,0.000000,0.000000
C31-1-27,64.614262,0.000000,0.000000
C31-1-28,65.546298,0.000000,0.000000
C31-1-29,66.747354,0.000000,0.000000
C31-1-30,68.436624,0.000000,0.000000
C31-1-31,69.832460,0.000000,0.000000
C31-1-32,70.280378,0.000000,0.000000
C31-1-33,69.363514,0.000000,0.000000
C31-1-34,68.038177,0.000000,0.000000
C31-1-35,68.083014,0.000000,0.000000
C31-1-36,68.495460,0.000000,0.000000
C31-1-37,68.468399,0.000000,0.000000
C31-1-38,67.067333,0.000000,0.000000
C31-1-39,66.275600,0.000000,0.000000
C31-1-40,66.888944,0.000000,0.000000
C31-1-41,67.231227,0.000000,0.000000
C31-1-42,67.291799,0.000000,0.000000
C31-1-43,68.795931,0.000000,0.000000
C31-1-44,68.995147,0.000000,0.000000
C31-1-45,69.447771,0.000000,0.000000
C31-1-46,67.310786,0.000000,0.000000
C31-1-47,48.320308,0.000000,0.000000
C31-1-48,67.464628,0.000000,0.000000
C31-2-25,70.786884,0.000000,0.000000
C31-2-26,61.909609,0.000000,0.000000
C31-2-27,64.614262,0.000000,0.000000
C31-2-28,65.546298,0.000000,0.000000
C31-2-29,66.747354,0.000000,0.000000
C31-2-30,68.436624,0.000000,0.000000
C31-2-31,69.832460,0.000000,0.000000
C31-2-32,70.280378,0.000000,0.000000
C31-2-33,69.363514,0.000000,0.000000
C31-2-34,68.038177,0.000000,0.000000
C31-2-35,68.083014,0.000000,0.000000
C31-2-36,68.495460,0.000000,0.000000
C31-2-37,68.468399,0.000000,0.000000
C31-2-38,67.067333,0.000000,0.000000
C31-2-39,66.275600,0.000000,0.000000
C31-2-40,66.888944,0.000000,0.000000
C31-2-41,67.231227,0.000000,0.000000
C31-2-42,67.291799,0.000000,0.000000
C31-2-43,68.795931,0.000000,0.000000
C31-2-44,68.995147,0.000000,0.000000
C31-2-45,69.447771,0.000000,0.000000
C31-2-46,67.310786,0.000000,0.000000
C31-2-47,48.320308,0.000000,0.000000
C31-2-48,67.464628,0.000000,0.000000
C32-1-25,94.169984,0.000000,0.000000
C32-1-26,85.219015,0.000000,0.000000
C32-1-27,87.876707,0.000000,0.000000
C32-1-28,88.773979,0.000000,0.000000
C32-1-29,89.954652,0.000000,0.000000
C32-1-30,91.615122,0.000000,0.000000
C32-1-31,92.983952,0.000000,0.000000
C32-1-32,94.412755,0.000000,0.000000
C32-1-33,94.777310,0.000000,0.000000
C32-1-34,95.899184,0.000000,0.000000
C32-1-35,96.760369,0.000000,0.000000
C32-1-36,96.974842,0.000000,0.000000
C32-1-37,97.770044,0.000000,0.000000
C32-1-38,96.032548,0.000000,0.000000
C32-1-39,95.703080,0.000000,0.000000
C32-1-40,96.928328,0.000000,0.000000
C32-1-41,98.093239,0.000000,0.000000
C32-1-42,99.191692,0.000000,0.000000
C32-1-43,96.901959,0.000000,0.000000
C32-1-44,94.287680,0.000000,0.000000
C32-1-45,103.631715,0.000000,0.000000
C32-1-46,90.504253,0.000000,0.000000
C32-1-47,79.645458,0.000000,0.000000
C32-1-48,92.512622,0.000000,0.000000
C32-2-25,94.169984,0.000000,0.000000
C32-2-26,85.219015,0.000000,0.000000
C32-2-27,87.876707,0.000000,0.000000
C32-2-28,88.773979,0.000000,0.000000
C32-2-29,89.954652,0.000000,0.000000
C32-2-30,91.615122,0.000000,0.000000
C32-2-31,92.983952,0.000000,0.000000
C32-2-32,94.412755,0.000000,0.000000
C32-2-33,94.777310,0.000000,0.000000
C32-2-34,95.899184,0.000000,0.000000
C32-2-35,96.760369,0.000000,0.000000
C32-2-36,96.974842,0.000000,0.000000
C32-2-37,97.770044,0.000000,0.000000
C32-2-38,96.032548,0.000000,0.000000
C32-2-39,95.703080,0.000000,0.000000
C32-2-40,96.928328,0.000000,0.000000
C32-2-41,98.093239,0.000000,0.000000
C32-2-42,99.191692,0.000000,0.000000
C32-2-43,96.901959,0.000000,0.000000
C32-2-44,94.287680,0.000000,0.000000
C32-2-45,103.631715,0.000000,0.000000
C32-2-46,90.504253,0.000000,0.000000
C32-2-47,79.645458,0.000000,0.000000
C32-2-48,92.512622,0.000000,0.000000
C33-1-25,64.958282,0.000000,0.000000
C33-1-26,55.745596,0.000000,0.000000
C33-1-27,58.010711,0.000000,0.000000
C33-1-28,58.646266,0.000000,0.000000
C33-1-29,59.655816,0.000000,0.000000
C33-1-30,61.074700,0.000000,0.000000
C33-1-31,62.222077,0.000000,0.000000
C33-1-32,63.449559,0.000000,0.000000
C33-1-33,63.673189,0.000000,0.000000
C33-1-34,64.654138,0.000000,0.000000
C33-1-35,65.314002,0.000000,0.000000
C33-1-36,65.407682,0.000000,0.000000
C33-1-37,66.051894,0.000000,0.000000
C33-1-38,64.103011,0.000000,0.000000
C33-1-39,63.632618,0.000000,0.000000
C33-1-40,64.686743,0.000000,0.000000
C33-1-41,66.431191,0.000000,0.000000
C33-1-42,70.108191,0.000000,0.000000
C33-1-43,64.207401,0.000000,0.000000
C33-1-44,61.391801,0.000000,0.000000
C33-1-45,70.514382,0.000000,0.000000
C33-1-46,57.316458,0.000000,0.000000
C33-1-47,56.857003,0.000000,0.000000
C33-1-48,59.123505,0.000000,0.000000
C33-2-25,64.958282,0.000000,0.000000
C33-2-26,55.745596,0.000000,0.000000
C33-2-27,58.010711,0.000000,0.000000
C33-2-28,58.646266,0.000000,0.000000
C33-2-29,59.655816,0.000000,0.000000
C33-2-30,61.074700,0.000000,0.000000
C33-2-31,62.222077,0.000000,0.000000
C33-2-32,63.449559,0.000000,0.000000
C33-2-33,63.673189,0.000000,0.000000
C33-2-34,64.654138,0.000000,0.000000
C33-2-35,65.314002,0.000000,0.000000
C33-2-36,65.407682,0.000000,0.000000
C33-2-37,66.051894,0.000000,0.000000
C33-2-38,64.103011,0.000000,0.000000
C33-2-39,63.632618,0.000000,0.000000
C33-2-40,64.686743,0.000000,0.000000
C33-2-41,66.431191,0.000000,0.000000
C33-2-42,70.108191,0.000000,0.000000
C33-2-43,64.207401,0.000000,0.000000
C33-2-44,61.391801,0.000000,0.000000
C33-2-45,70.514382,0.000000,0.000000
C33-2-46,57.316458,0.000000,0.000000
C33-2-47,56.857003,0.000000,0.000000
C33-2-48,59.123505,0.000000,0.000000
C34-25,-34.395269,0.000000,0.000000
C34-26,-31.734528,0.000000,0.000000
C34-27,-32.744054,0.000000,0.000000
C34-28,-33.145177,0.000000,0.000000
C34-29,-33.592127,0.000000,0.000000
C34-30,-34.221136,0.000000,0.000000
C34-31,-34.750076,0.000000,0.000000
C34-32,-38.162134,0.000000,0.000000
C34-33,-42.061513,0.000000,0.000000
C34-34,-49.522421,0.000000,0.000000
C34-35,-52.780428,0.000000,0.000000
C34-36,-53.122689,0.000000,0.000000
C34-37,-55.525448,0.000000,0.000000
C34-38,-57.522331,0.000000,0.000000
C34-39,-59.682168,0.000000,0.000000
C34-40,-62.293300,0.000000,0.000000
C34-41,-64.775011,0.000000,0.000000
C34-42,-57.224953,0.000000,0.000000
C34-43,-35.240315,0.000000,0.000000
C34-44,-35.387267,0.000000,0.000000
C34-45,-35.621794,0.000000,0.000000
C34-46,-34.984427,0.000000,0.000000
C34-47,-29.099148,0.000000,0.000000
C34-48,-35.117216,0.000000,0.000000
C35-25,0.000000,0.000000,0.000000
C35-26,0.000000,0.000000,0.000000
C35-27,0.000000,0.000000,0.000000
C35-28,0.000000,0.000000,0.000000
C35-29,0.000000,0.000000,0.000000
C35-30,0.000000,0.000000,0.000000
C35-31,0.000000,0.000000,0.000000
C35-32,0.000000,0.000000,0.000000
C35-33,0.000000,0.000000,0.000000
C35-34,0.000000,0.000000,0.000000
C35-35,0.000000,0.000000,0.000000
C35-36,0.000000,0.000000,0.000000
C35-37,0.000000,0.000000,0.000000
C35-38,0.000000,0.000000,0.000000
C35-39,0.000000,0.000000,0.000000
C35-40,0.000000,0.000000,0.000000
C35-41,0.000000,0.000000,0.000000
C35-42,0.000000,0.000000,0.000000
C35-43,0.000000,0.000000,0.000000
C35-44,0.000000,0.000000,0.000000
C35-45,0.000000,0.000000,0.000000
C35-46,0.000000,0.000000,0.000000
C35-47,0.000000,0.000000,0.000000
C35-48,0.000000,0.000000,0.000000
