,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-135,-7.515358,0.000000,0.000000
C14-136,-7.722508,0.000000,0.000000
C14-137,-7.715506,0.000000,0.000000
C14-138,-8.106129,0.000000,0.000000
C14-139,-7.958436,0.000000,0.000000
C14-140,-7.716125,0.000000,0.000000
C14-141,-7.951273,0.000000,0.000000
C14-142,-7.832430,0.000000,0.000000
C14-143,-7.805159,0.000000,0.000000
C14-144,-8.203843,0.000000,0.000000
C15-97,2.044997,0.000000,0.000000
C15-98,1.955175,0.000000,0.000000
C15-99,2.633274,0.000000,0.000000
C15-100,2.119127,0.000000,0.000000
C15-101,2.794621,0.000000,0.000000
C15-102,2.788729,0.000000,0.000000
C15-103,1.917493,0.000000,0.000000
C15-104,2.374977,0.000000,0.000000
C15-105,2.552085,0.000000,0.000000
C15-106,1.954922,0.000000,0.000000
C15-107,2.113818,0.000000,0.000000
C15-108,2.400343,0.000000,0.000000
C15-109,1.945027,0.000000,0.000000
C15-110,2.156396,0.000000,0.000000
C15-111,2.006866,0.000000,0.000000
C15-112,1.210942,0.000000,0.000000
C15-113,0.653847,0.000000,0.000000
C15-114,0.336915,0.000000,0.000000
C15-115,-1.964280,0.000000,0.000000
C15-116,-0.227982,0.000000,0.000000
C15-117,0.300566,0.000000,0.000000
C15-118,-1.644691,0.000000,0.000000
C15-119,-0.657778,0.000000,0.000000
C15-120,-0.048900,0.000000,0.000000
C15-121,-0.759183,0.000000,0.000000
C15-122,-1.511182,0.000000,0.000000
C15-123,-2.898117,0.000000,0.000000
C15-124,-3.772830,0.000000,0.000000
C15-125,-3.666171,0.000000,0.000000
C15-126,-4.124117,0.000000,0.000000
C15-127,-4.116038,0.000000,0.000000
C15-128,-4.688761,0.000000,0.000000
C15-129,-4.153464,0.000000,0.000000
C15-130,-4.952451,0.000000,0.000000
C15-131,-6.945318,0.000000,0.000000
C15-132,-6.475750,0.000000,0.000000
C15-133,-6.661723,0.000000,0.000000
C15-134,-7.906628,0.000000,0.000000
C15-135,-7.640393,0.000000,0.000000
C15-136,-8.499884,0.000000,0.000000
C15-137,-8.216224,0.000000,0.000000
C15-138,-7.941173,0.000000,0.000000
C15-139,-8.077178,0.000000,0.000000
C15-140,-8.198832,0.000000,0.000000
C15-141,-8.348435,0.000000,0.000000
C15-142,-8.346801,0.000000,0.000000
C15-143,-8.462286,0.000000,0.000000
C15-144,-9.027911,0.000000,0.000000
C16-97,-7.396125,0.000000,0.000000
C16-98,-7.176594,0.000000,0.000000
C16-99,-7.781612,0.000000,0.000000
C16-100,-6.632432,0.000000,0.000000
C16-101,-8.837888,0.000000,0.000000
C16-102,-7.823908,0.000000,0.000000
C16-103,-7.023843,0.000000,0.000000
C16-104,-7.379743,0.000000,0.000000
C16-105,-7.442120,0.000000,0.000000
C16-106,-6.946672,0.000000,0.000000
C16-107,-7.163761,0.000000,0.000000
C16-108,-7.627609,0.000000,0.000000
C16-109,-7.132596,0.000000,0.000000
C16-110,-7.918304,0.000000,0.000000
C16-111,-8.892607,0.000000,0.000000
C16-112,-8.135524,0.000000,0.000000
C16-113,-9.125348,0.000000,0.000000
C16-114,-9.192835,0.000000,0.000000
C16-115,-9.177220,0.000000,0.000000
C16-116,-9.460779,0.000000,0.000000
C16-117,-9.535903,0.000000,0.000000
C16-118,-8.996970,0.000000,0.000000
C16-119,-9.159514,0.000000,0.000000
C16-120,-10.899925,0.000000,0.000000
C16-121,-10.311691,0.000000,0.000000
C16-122,-10.194056,0.000000,0.000000
C16-123,-10.747165,0.000000,0.000000
C16-124,-11.113840,0.000000,0.000000
C16-125,-11.826629,0.000000,0.000000
C16-126,-11.549725,0.000000,0.000000
C16-127,-11.091061,0.000000,0.000000
C16-128,-11.418665,0.000000,0.000000
C16-129,-12.001252,0.000000,0.000000
C16-130,-11.697599,0.000000,0.000000
C16-131,-10.751723,0.000000,0.000000
C16-132,-11.857669,0.000000,0.000000
C16-133,-12.197993,0.000000,0.000000
C16-134,-12.060158,0.000000,0.000000
C16-135,-11.987093,0.000000,0.000000
C16-136,-11.894361,0.000000,0.000000
C16-137,-12.162894,0.000000,0.000000
C16-138,-12.401900,0.000000,0.000000
C16-139,-12.217915,0.000000,0.000000
C16-140,-11.504685,0.000000,0.000000
C16-141,-11.631242,0.000000,0.000000
C16-142,-11.420732,0.000000,0.000000
C16-143,-10.855370,0.000000,0.000000
C16-144,-11.213255,0.000000,0.000000
C17-97,-7.767384,0.000000,0.000000
C17-98,-7.808346,0.000000,0.000000
C17-99,-7.077910,0.000000,0.000000
C17-100,-7.460045,0.000000,0.000000
C17-101,-7.648282,0.000000,0.000000
C17-102,-6.825690,0.000000,0.000000
C17-103,-7.639659,0.000000,0.000000
C17-104,-7.238995,0.000000,0.000000
C17-105,-7.080146,0.000000,0.000000
C17-106,-7.632810,0.000000,0.000000
C17-107,-7.337434,0.000000,0.000000
C17-108,-7.012573,0.000000,0.000000
C17-109,-7.629495,0.000000,0.000000
C17-110,-7.230388,0.000000,0.000000
C17-111,-7.016029,0.000000,0.000000
C17-112,-7.903956,0.000000,0.000000
C17-113,-7.936163,0.000000,0.000000
C17-114,-8.148131,0.000000,0.000000
C17-115,-9.719433,0.000000,0.000000
C17-116,-8.498924,0.000000,0.000000
C17-117,-8.175943,0.000000,0.000000
C17-118,-9.577898,0.000000,0.000000
C17-119,-8.844307,0.000000,0.000000
C17-120,-9.009146,0.000000,0.000000
C17-121,-8.576971,0.000000,0.000000
C17-122,-9.334195,0.000000,0.000000
C17-123,-10.243013,0.000000,0.000000
C17-124,-11.480994,0.000000,0.000000
C17-125,-11.243741,0.000000,0.000000
C17-126,-11.077010,0.000000,0.000000
C17-127,-10.876097,0.000000,0.000000
C17-128,-11.204524,0.000000,0.000000
C17-129,-11.065140,0.000000,0.000000
C17-130,-10.870392,0.000000,0.000000
C17-131,-11.347133,0.000000,0.000000
C17-132,-11.730216,0.000000,0.000000
C17-133,-12.063436,0.000000,0.000000
C17-134,-12.861299,0.000000,0.000000
C17-135,-12.113975,0.000000,0.000000
C17-136,-12.683226,0.000000,0.000000
C17-137,-12.671012,0.000000,0.000000
C17-138,-12.234507,0.000000,0.000000
C17-139,-12.338411,0.000000,0.000000
C17-140,-11.994524,0.000000,0.000000
C17-141,-12.034273,0.000000,0.000000
C17-142,-11.942703,0.000000,0.000000
C17-143,-11.522208,0.000000,0.000000
C17-144,-12.049502,0.000000,0.000000
C18-97,-2.840696,0.000000,0.000000
C18-98,-3.762763,0.000000,0.000000
C18-99,3.768684,0.000000,0.000000
C18-100,-3.858077,0.000000,0.000000
C18-101,3.323266,0.000000,0.000000
C18-102,4.443998,0.000000,0.000000
C18-103,-1.849736,0.000000,0.000000
C18-104,3.190483,0.000000,0.000000
C18-105,0.005876,0.000000,0.000000
C18-106,-3.261395,0.000000,0.000000
C18-107,0.676566,0.000000,0.000000
C18-108,4.080395,0.000000,0.000000
C18-109,2.375482,0.000000,0.000000
C18-110,4.114768,0.000000,0.000000
C18-111,3.834961,0.000000,0.000000
C18-112,3.066479,0.000000,0.000000
C18-113,4.148083,0.000000,0.000000
C18-114,3.488854,0.000000,0.000000
C18-115,-7.057829,0.000000,0.000000
C18-116,2.770588,0.000000,0.000000
C18-117,0.617937,0.000000,0.000000
C18-118,-2.549787,0.000000,0.000000
C18-119,0.367228,0.000000,0.000000
C18-120,1.885305,0.000000,0.000000
C18-121,-1.052738,0.000000,0.000000
C18-122,2.165718,0.000000,0.000000
C18-123,-3.458118,0.000000,0.000000
C18-124,-5.286465,0.000000,0.000000
C18-125,-3.307449,0.000000,0.000000
C18-126,-6.706956,0.000000,0.000000
C18-127,-4.363788,0.000000,0.000000
C18-128,-7.360239,0.000000,0.000000
C18-129,-3.440929,0.000000,0.000000
C18-130,-4.459625,0.000000,0.000000
C18-131,-13.499145,0.000000,0.000000
C18-132,-10.288339,0.000000,0.000000
C18-133,-10.539334,0.000000,0.000000
C18-134,-12.964033,0.000000,0.000000
C18-135,-11.018224,0.000000,0.000000
C18-136,-12.650793,0.000000,0.000000
C18-137,-10.493358,0.000000,0.000000
C18-138,-10.985609,0.000000,0.000000
C18-139,-11.539924,0.000000,0.000000
C18-140,-11.701842,0.000000,0.000000
C18-141,-12.774828,0.000000,0.000000
C18-142,-12.213623,0.000000,0.000000
C18-143,-12.586854,0.000000,0.000000
C18-144,-14.381084,0.000000,0.000000
C19-97,-2.144580,0.000000,0.000000
C19-98,-0.836105,0.000000,0.000000
C19-99,-9.610477,0.000000,0.000000
C19-100,0.160332,0.000000,0.000000
C19-101,-10.538815,0.000000,0.000000
C19-102,-10.462858,0.000000,0.000000
C19-103,-2.649765,0.000000,0.000000
C19-104,-8.333947,0.000000,0.000000
C19-105,-5.252614,0.000000,0.000000
C19-106,-1.054209,0.000000,0.000000
C19-107,-5.555366,0.000000,0.000000
C19-108,-9.913740,0.000000,0.000000
C19-109,-7.073388,0.000000,0.000000
C19-110,-10.554573,0.000000,0.000000
C19-111,-12.569952,0.000000,0.000000
C19-112,-10.219255,0.000000,0.000000
C19-113,-13.791451,0.000000,0.000000
C19-114,-13.374263,0.000000,0.000000
C19-115,-3.549355,0.000000,0.000000
C19-116,-13.407196,0.000000,0.000000
C19-117,-11.193429,0.000000,0.000000
C19-118,-7.519405,0.000000,0.000000
C19-119,-10.495137,0.000000,0.000000
C19-120,-14.697374,0.000000,0.000000
C19-121,-11.727594,0.000000,0.000000
C19-122,-14.718295,0.000000,0.000000
C19-123,-10.683974,0.000000,0.000000
C19-124,-9.238400,0.000000,0.000000
C19-125,-12.759750,0.000000,0.000000
C19-126,-9.432716,0.000000,0.000000
C19-127,-11.055144,0.000000,0.000000
C19-128,-8.958210,0.000000,0.000000
C19-129,-13.636267,0.000000,0.000000
C19-130,-13.005586,0.000000,0.000000
C19-131,-3.611155,0.000000,0.000000
C19-132,-8.170677,0.000000,0.000000
C19-133,-8.452981,0.000000,0.000000
C19-134,-6.213280,0.000000,0.000000
C19-135,-8.484227,0.000000,0.000000
C19-136,-6.966076,0.000000,0.000000
C19-137,-9.385041,0.000000,0.000000
C19-138,-9.522420,0.000000,0.000000
C19-139,-8.636427,0.000000,0.000000
C19-140,-7.518968,0.000000,0.000000
C19-141,-6.807687,0.000000,0.000000
C19-142,-7.039539,0.000000,0.000000
C19-143,-6.073675,0.000000,0.000000
C19-144,-5.036013,0.000000,0.000000
C20-97,-2.181247,0.000000,0.000000
C20-98,-2.640614,0.000000,0.000000
C20-99,2.518733,0.000000,0.000000
C20-100,-2.388031,0.000000,0.000000
C20-101,1.210228,0.000000,0.000000
C20-102,2.670912,0.000000,0.000000
C20-103,-0.755892,0.000000,0.000000
C20-104,2.940479,0.000000,0.000000
C20-105,-0.637082,0.000000,0.000000
C20-106,-2.042643,0.000000,0.000000
C20-107,0.985052,0.000000,0.000000
C20-108,2.987937,0.000000,0.000000
C20-109,3.258100,0.000000,0.000000
C20-110,2.892858,0.000000,0.000000
C20-111,0.501689,0.000000,0.000000
C20-112,2.655157,0.000000,0.000000
C20-113,2.035793,0.000000,0.000000
C20-114,1.633198,0.000000,0.000000
C20-115,-6.094724,0.000000,0.000000
C20-116,1.062093,0.000000,0.000000
C20-117,-1.797692,0.000000,0.000000
C20-118,-1.517914,0.000000,0.000000
C20-119,-0.192659,0.000000,0.000000
C20-120,-1.473191,0.000000,0.000000
C20-121,-4.134036,0.000000,0.000000
C20-122,0.638390,0.000000,0.000000
C20-123,-4.353618,0.000000,0.000000
C20-124,-4.634309,0.000000,0.000000
C20-125,-4.342802,0.000000,0.000000
C20-126,-7.546615,0.000000,0.000000
C20-127,-4.745619,0.000000,0.000000
C20-128,-7.740607,0.000000,0.000000
C20-129,-5.103697,0.000000,0.000000
C20-130,-5.928953,0.000000,0.000000
C20-131,-12.441547,0.000000,0.000000
C20-132,-10.514727,0.000000,0.000000
C20-133,-10.778341,0.000000,0.000000
C20-134,-11.541008,0.000000,0.000000
C20-135,-10.792850,0.000000,0.000000
C20-136,-11.249572,0.000000,0.000000
C20-137,-9.590814,0.000000,0.000000
C20-138,-11.282942,0.000000,0.000000
C20-139,-11.325892,0.000000,0.000000
C20-140,-10.831764,0.000000,0.000000
C20-141,-12.058945,0.000000,0.000000
C20-142,-11.286471,0.000000,0.000000
C20-143,-11.402383,0.000000,0.000000
C20-144,-12.895700,0.000000,0.000000
C21-97,-0.674474,0.000000,0.000000
C21-98,-0.187558,0.000000,0.000000
C21-99,-3.746703,0.000000,0.000000
C21-100,0.405446,0.000000,0.000000
C21-101,-6.063890,0.000000,0.000000
C21-102,-3.091206,0.000000,0.000000
C21-103,-1.224608,0.000000,0.000000
C21-104,-3.971163,0.000000,0.000000
C21-105,0.050687,0.000000,0.000000
C21-106,0.431422,0.000000,0.000000
C21-107,-2.000334,0.000000,0.000000
C21-108,-3.275167,0.000000,0.000000
C21-109,-4.534235,0.000000,0.000000
C21-110,-3.516850,0.000000,0.000000
C21-111,-5.510853,0.000000,0.000000
C21-112,-4.831504,0.000000,0.000000
C21-113,-4.751443,0.000000,0.000000
C21-114,-4.836080,0.000000,0.000000
C21-115,-0.938988,0.000000,0.000000
C21-116,-5.097334,0.000000,0.000000
C21-117,-6.077685,0.000000,0.000000
C21-118,-4.963008,0.000000,0.000000
C21-119,-4.542759,0.000000,0.000000
C21-120,-7.584856,0.000000,0.000000
C21-121,-5.202117,0.000000,0.000000
C21-122,-6.725433,0.000000,0.000000
C21-123,-4.112512,0.000000,0.000000
C21-124,-6.002848,0.000000,0.000000
C21-125,-5.950444,0.000000,0.000000
C21-126,-3.812844,0.000000,0.000000
C21-127,-5.896516,0.000000,0.000000
C21-128,-3.436011,0.000000,0.000000
C21-129,-6.514907,0.000000,0.000000
C21-130,-7.193890,0.000000,0.000000
C21-131,-3.442571,0.000000,0.000000
C21-132,-4.916239,0.000000,0.000000
C21-133,-4.463485,0.000000,0.000000
C21-134,-4.885252,0.000000,0.000000
C21-135,-4.403185,0.000000,0.000000
C21-136,-5.333537,0.000000,0.000000
C21-137,-6.221421,0.000000,0.000000
C21-138,-6.617738,0.000000,0.000000
C21-139,-6.306363,0.000000,0.000000
C21-140,-5.644925,0.000000,0.000000
C21-141,-5.573763,0.000000,0.000000
C21-142,-5.344700,0.000000,0.000000
C21-143,-4.915444,0.000000,0.000000
C21-144,-4.456713,0.000000,0.000000
C22-97,0.451447,0.000000,0.000000
C22-98,1.247774,0.000000,0.000000
C22-99,-5.567004,0.000000,0.000000
C22-100,1.769584,0.000000,0.000000
C22-101,-7.428601,0.000000,0.000000
C22-102,-4.920124,0.000000,0.000000
C22-103,-0.948323,0.000000,0.000000
C22-104,-6.049952,0.000000,0.000000
C22-105,0.408007,0.000000,0.000000
C22-106,1.607986,0.000000,0.000000
C22-107,-2.773734,0.000000,0.000000
C22-108,-5.300140,0.000000,0.000000
C22-109,-6.852984,0.000000,0.000000
C22-110,-5.517146,0.000000,0.000000
C22-111,-6.421078,0.000000,0.000000
C22-112,-6.851763,0.000000,0.000000
C22-113,-6.420782,0.000000,0.000000
C22-114,-6.293026,0.000000,0.000000
C22-115,2.315689,0.000000,0.000000
C22-116,-6.269217,0.000000,0.000000
C22-117,-5.784439,0.000000,0.000000
C22-118,-4.695999,0.000000,0.000000
C22-119,-4.958621,0.000000,0.000000
C22-120,-7.643883,0.000000,0.000000
C22-121,-3.519214,0.000000,0.000000
C22-122,-7.850686,0.000000,0.000000
C22-123,-2.183218,0.000000,0.000000
C22-124,-4.135970,0.000000,0.000000
C22-125,-4.238374,0.000000,0.000000
C22-126,-0.087453,0.000000,0.000000
C22-127,-3.956004,0.000000,0.000000
C22-128,0.439725,0.000000,0.000000
C22-129,-4.447913,0.000000,0.000000
C22-130,-4.749627,0.000000,0.000000
C22-131,3.026033,0.000000,0.000000
C22-132,0.319905,0.000000,0.000000
C22-133,0.970142,0.000000,0.000000
C22-134,0.920677,0.000000,0.000000
C22-135,1.045378,0.000000,0.000000
C22-136,0.260073,0.000000,0.000000
C22-137,-1.645043,0.000000,0.000000
C22-138,-1.153326,0.000000,0.000000
C22-139,-0.782464,0.000000,0.000000
C22-140,-0.317621,0.000000,0.000000
C22-141,0.438785,0.000000,0.000000
C22-142,0.267985,0.000000,0.000000
C22-143,0.810532,0.000000,0.000000
C22-144,2.145890,0.000000,0.000000
C23-97,-2.433211,0.000000,0.000000
C23-98,-0.623753,0.000000,0.000000
C23-99,-14.155476,0.000000,0.000000
C23-100,1.090184,0.000000,0.000000
C23-101,-17.004305,0.000000,0.000000
C23-102,-10.965079,0.000000,0.000000
C23-103,-4.775298,0.000000,0.000000
C23-104,-14.834628,0.000000,0.000000
C23-105,-2.789599,0.000000,0.000000
C23-106,-2.658010,0.000000,0.000000
C23-107,-4.845043,0.000000,0.000000
C23-108,-6.526729,0.000000,0.000000
C23-109,-16.214497,0.000000,0.000000
C23-110,-11.740318,0.000000,0.000000
C23-111,-11.822364,0.000000,0.000000
C23-112,-14.542258,0.000000,0.000000
C23-113,-10.009481,0.000000,0.000000
C23-114,-9.984452,0.000000,0.000000
C23-115,0.101609,0.000000,0.000000
C23-116,-9.592108,0.000000,0.000000
C23-117,-12.307015,0.000000,0.000000
C23-118,-12.715662,0.000000,0.000000
C23-119,-11.608446,0.000000,0.000000
C23-120,-11.045854,0.000000,0.000000
C23-121,-9.102077,0.000000,0.000000
C23-122,-11.601539,0.000000,0.000000
C23-123,-7.609312,0.000000,0.000000
C23-124,-11.131537,0.000000,0.000000
C23-125,-9.309105,0.000000,0.000000
C23-126,-5.841537,0.000000,0.000000
C23-127,-7.310290,0.000000,0.000000
C23-128,-5.081155,0.000000,0.000000
C23-129,-9.699041,0.000000,0.000000
C23-130,-8.994492,0.000000,0.000000
C23-131,0.514767,0.000000,0.000000
C23-132,-4.019049,0.000000,0.000000
C23-133,-5.476502,0.000000,0.000000
C23-134,-5.030510,0.000000,0.000000
C23-135,-5.654223,0.000000,0.000000
C23-136,-4.807397,0.000000,0.000000
C23-137,-7.117323,0.000000,0.000000
C23-138,-6.243121,0.000000,0.000000
C23-139,-6.185376,0.000000,0.000000
C23-140,-5.430631,0.000000,0.000000
C23-141,-4.970054,0.000000,0.000000
C23-142,-4.568146,0.000000,0.000000
C23-143,-3.911320,0.000000,0.000000
C23-144,-2.535240,0.000000,0.000000
C24-97,0.711511,0.000000,0.000000
C24-98,0.261607,0.000000,0.000000
C24-99,6.447923,0.000000,0.000000
C24-100,-0.459336,0.000000,0.000000
C24-101,5.485440,0.000000,0.000000
C24-102,3.977715,0.000000,0.000000
C24-103,0.919981,0.000000,0.000000
C24-104,3.584077,0.000000,0.000000
C24-105,4.477506,0.000000,0.000000
C24-106,3.100254,0.000000,0.000000
C24-107,1.422371,0.000000,0.000000
C24-108,0.882334,0.000000,0.000000
C24-109,2.519710,0.000000,0.000000
C24-110,3.539319,0.000000,0.000000
C24-111,0.409768,0.000000,0.000000
C24-112,2.895544,0.000000,0.000000
C24-113,-1.168924,0.000000,0.000000
C24-114,-1.673953,0.000000,0.000000
C24-115,-4.370912,0.000000,0.000000
C24-116,-1.757621,0.000000,0.000000
C24-117,0.719203,0.000000,0.000000
C24-118,-2.297484,0.000000,0.000000
C24-119,0.395844,0.000000,0.000000
C24-120,-1.081755,0.000000,0.000000
C24-121,-1.349948,0.000000,0.000000
C24-122,-1.141556,0.000000,0.000000
C24-123,-3.529666,0.000000,0.000000
C24-124,-4.085700,0.000000,0.000000
C24-125,-3.880676,0.000000,0.000000
C24-126,-5.090469,0.000000,0.000000
C24-127,-5.756981,0.000000,0.000000
C24-128,-5.649790,0.000000,0.000000
C24-129,-3.017417,0.000000,0.000000
C24-130,-4.614659,0.000000,0.000000
C24-131,-10.280954,0.000000,0.000000
C24-132,-7.034929,0.000000,0.000000
C24-133,-6.021491,0.000000,0.000000
C24-134,-8.465865,0.000000,0.000000
C24-135,-6.124278,0.000000,0.000000
C24-136,-9.175407,0.000000,0.000000
C24-137,-7.018396,0.000000,0.000000
C24-138,-7.362834,0.000000,0.000000
C24-139,-7.235519,0.000000,0.000000
C24-140,-7.552667,0.000000,0.000000
C24-141,-7.501545,0.000000,0.000000
C24-142,-7.177437,0.000000,0.000000
C24-143,-7.407481,0.000000,0.000000
C24-144,-8.558115,0.000000,0.000000
C25-1-97,-0.572061,0.000000,0.000000
C25-1-98,0.322833,0.000000,0.000000
C25-1-99,-6.564012,0.000000,0.000000
C25-1-100,1.334593,0.000000,0.000000
C25-1-101,-6.502231,0.000000,0.000000
C25-1-102,-6.500341,0.000000,0.000000
C25-1-103,-1.300540,0.000000,0.000000
C25-1-104,-6.736422,0.000000,0.000000
C25-1-105,-1.801893,0.000000,0.000000
C25-1-106,-1.002868,0.000000,0.000000
C25-1-107,-1.366105,0.000000,0.000000
C25-1-108,-3.192333,0.000000,0.000000
C25-1-109,-6.362311,0.000000,0.000000
C25-1-110,-6.235511,0.000000,0.000000
C25-1-111,-6.572223,0.000000,0.000000
C25-1-112,-6.128085,0.000000,0.000000
C25-1-113,-6.573997,0.000000,0.000000
C25-1-114,-6.539266,0.000000,0.000000
C25-1-115,-1.044163,0.000000,0.000000
C25-1-116,-6.104472,0.000000,0.000000
C25-1-117,-5.710660,0.000000,0.000000
C25-1-118,-6.120140,0.000000,0.000000
C25-1-119,-5.733236,0.000000,0.000000
C25-1-120,-5.730103,0.000000,0.000000
C25-1-121,-5.633339,0.000000,0.000000
C25-1-122,-6.942367,0.000000,0.000000
C25-1-123,-5.534576,0.000000,0.000000
C25-1-124,-5.959473,0.000000,0.000000
C25-1-125,-6.743366,0.000000,0.000000
C25-1-126,-5.078105,0.000000,0.000000
C25-1-127,-4.923262,0.000000,0.000000
C25-1-128,-4.860504,0.000000,0.000000
C25-1-129,-7.545598,0.000000,0.000000
C25-1-130,-6.680662,0.000000,0.000000
C25-1-131,-1.650059,0.000000,0.000000
C25-1-132,-4.374376,0.000000,0.000000
C25-1-133,-5.290901,0.000000,0.000000
C25-1-134,-3.842197,0.000000,0.000000
C25-1-135,-5.823600,0.000000,0.000000
C25-1-136,-4.381670,0.000000,0.000000
C25-1-137,-6.238934,0.000000,0.000000
C25-1-138,-6.004291,0.000000,0.000000
C25-1-139,-5.772665,0.000000,0.000000
C25-1-140,-5.430291,0.000000,0.000000
C25-1-141,-5.085345,0.000000,0.000000
C25-1-142,-4.838611,0.000000,0.000000
C25-1-143,-4.527492,0.000000,0.000000
C25-1-144,-4.205317,0.000000,0.000000
C25-2-97,-0.572061,0.000000,0.000000
C25-2-98,0.322833,0.000000,0.000000
C25-2-99,-6.564012,0.000000,0.000000
C25-2-100,1.334593,0.000000,0.000000
C25-2-101,-6.502231,0.000000,0.000000
C25-2-102,-6.500341,0.000000,0.000000
C25-2-103,-1.300540,0.000000,0.000000
C25-2-104,-6.736422,0.000000,0.000000
C25-2-105,-1.801893,0.000000,0.000000
C25-2-106,-1.002868,0.000000,0.000000
C25-2-107,-1.366105,0.000000,0.000000
C25-2-108,-3.192333,0.000000,0.000000
C25-2-109,-6.362311,0.000000,0.000000
C25-2-110,-6.235511,0.000000,0.000000
C25-2-111,-6.572223,0.000000,0.000000
C25-2-112,-6.128085,0.000000,0.000000
C25-2-113,-6.573997,0.000000,0.000000
C25-2-114,-6.539266,0.000000,0.000000
C25-2-115,-1.044163,0.000000,0.000000
C25-2-116,-6.104472,0.000000,0.000000
C25-2-117,-5.710660,0.000000,0.000000
C25-2-118,-6.120140,0.000000,0.000000
C25-2-119,-5.733236,0.000000,0.000000
C25-2-120,-5.730103,0.000000,0.000000
C25-2-121,-5.633339,0.000000,0.000000
C25-2-122,-6.942367,0.000000,0.000000
C25-2-123,-5.534576,0.000000,0.000000
C25-2-124,-5.959473,0.000000,0.000000
C25-2-125,-6.743366,0.000000,0.000000
C25-2-126,-5.078105,0.000000,0.000000
C25-2-127,-4.923262,0.000000,0.000000
C25-2-128,-4.860504,0.000000,0.000000
C25-2-129,-7.545598,0.000000,0.000000
C25-2-130,-6.680662,0.000000,0.000000
C25-2-131,-1.650059,0.000000,0.000000
C25-2-132,-4.374376,0.000000,0.000000
C25-2-133,-5.290901,0.000000,0.000000
C25-2-134,-3.842197,0.000000,0.000000
C25-2-135,-5.823600,0.000000,0.000000
C25-2-136,-4.381670,0.000000,0.000000
C25-2-137,-6.238934,0.000000,0.000000
C25-2-138,-6.004291,0.000000,0.000000
C25-2-139,-5.772665,0.000000,0.000000
C25-2-140,-5.430291,0.000000,0.000000
C25-2-141,-5.085345,0.000000,0.000000
C25-2-142,-4.838611,0.000000,0.000000
C25-2-143,-4.527492,0.000000,0.000000
C25-2-144,-4.205317,0.000000,0.000000
C26-97,-13.615006,0.000000,0.000000
C26-98,-15.021368,0.000000,0.000000
C26-99,-7.500472,0.000000,0.000000
C26-100,-16.485985,0.000000,0.000000
C26-101,-6.790352,0.000000,0.000000
C26-102,-5.373660,0.000000,0.000000
C26-103,-12.794469,0.000000,0.000000
C26-104,-4.682365,0.000000,0.000000
C26-105,-15.490553,0.000000,0.000000
C26-106,-15.806914,0.000000,0.000000
C26-107,-13.406712,0.000000,0.000000
C26-108,-9.293163,0.000000,0.000000
C26-109,-4.731847,0.000000,0.000000
C26-110,-6.050761,0.000000,0.000000
C26-111,-2.247786,0.000000,0.000000
C26-112,-5.680004,0.000000,0.000000
C26-113,-0.761108,0.000000,0.000000
C26-114,-0.338006,0.000000,0.000000
C26-115,-8.681111,0.000000,0.000000
C26-116,-1.177938,0.000000,0.000000
C26-117,-4.475625,0.000000,0.000000
C26-118,-0.648287,0.000000,0.000000
C26-119,-4.161127,0.000000,0.000000
C26-120,-2.706414,0.000000,0.000000
C26-121,-2.810409,0.000000,0.000000
C26-122,-0.442293,0.000000,0.000000
C26-123,-0.911313,0.000000,0.000000
C26-124,0.465429,0.000000,0.000000
C26-125,1.790798,0.000000,0.000000
C26-126,-0.359014,0.000000,0.000000
C26-127,0.031050,0.000000,0.000000
C26-128,-0.230741,0.000000,0.000000
C26-129,2.523693,0.000000,0.000000
C26-130,2.361980,0.000000,0.000000
C26-131,-2.049551,0.000000,0.000000
C26-132,0.140595,0.000000,0.000000
C26-133,0.864643,0.000000,0.000000
C26-134,0.390835,0.000000,0.000000
C26-135,1.970505,0.000000,0.000000
C26-136,2.171013,0.000000,0.000000
C26-137,3.716065,0.000000,0.000000
C26-138,3.582908,0.000000,0.000000
C26-139,3.000650,0.000000,0.000000
C26-140,2.612276,0.000000,0.000000
C26-141,1.883727,0.000000,0.000000
C26-142,1.107701,0.000000,0.000000
C26-143,0.727969,0.000000,0.000000
C26-144,1.242565,0.000000,0.000000
C27-97,-9.444255,0.000000,0.000000
C27-98,-5.078896,0.000000,0.000000
C27-99,-35.317331,0.000000,0.000000
C27-100,-1.771822,0.000000,0.000000
C27-101,-34.523608,0.000000,0.000000
C27-102,-33.573521,0.000000,0.000000
C27-103,-12.471594,0.000000,0.000000
C27-104,-34.270574,0.000000,0.000000
C27-105,-16.712344,0.000000,0.000000
C27-106,-12.917255,0.000000,0.000000
C27-107,-13.159341,0.000000,0.000000
C27-108,-19.567489,0.000000,0.000000
C27-109,-32.376379,0.000000,0.000000
C27-110,-32.598636,0.000000,0.000000
C27-111,-31.791879,0.000000,0.000000
C27-112,-31.810716,0.000000,0.000000
C27-113,-30.812945,0.000000,0.000000
C27-114,-30.360981,0.000000,0.000000
C27-115,-8.393661,0.000000,0.000000
C27-116,-28.732161,0.000000,0.000000
C27-117,-28.918202,0.000000,0.000000
C27-118,-28.457179,0.000000,0.000000
C27-119,-28.816310,0.000000,0.000000
C27-120,-27.846785,0.000000,0.000000
C27-121,-27.402637,0.000000,0.000000
C27-122,-29.368768,0.000000,0.000000
C27-123,-25.654536,0.000000,0.000000
