<<<<<<< HEAD
,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,113,4.166667,0.000000,0.000000,91.397201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,114,0.000000,0.000000,0.000000,93.853067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,114,4.166667,0.000000,0.000000,94.938867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,115,4.166667,0.000000,0.000000,97.394734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,115,0.000000,0.000000,0.000000,94.938867,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,116,4.166667,0.000000,0.000000,100.936401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,116,4.166667,0.000000,0.000000,98.480534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,117,4.166667,0.000000,0.000000,104.478067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,117,4.166667,0.000000,0.000000,102.022201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,118,4.166667,0.000000,0.000000,108.019734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,118,0.000000,0.000000,0.000000,102.022201,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,119,0.000000,0.000000,0.000000,108.019734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,119,4.166667,0.000000,0.000000,105.563867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,120,4.166667,0.000000,0.000000,111.561401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,120,4.166667,0.000000,0.000000,109.105534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,121,4.166667,0.000000,0.000000,115.103067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,109.105534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,122,4.166667,0.000000,0.000000,118.644734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,122,4.166667,0.000000,0.000000,112.647201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,123,4.166667,0.000000,0.000000,122.186401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,112.647201,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,122.186401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,124,4.166667,0.000000,0.000000,116.188867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,125,4.166667,0.000000,0.000000,125.728067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,125,4.166667,0.000000,0.000000,119.730534,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,126,4.166667,0.000000,0.000000,129.269734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,119.730534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,127,4.166667,0.000000,0.000000,132.811401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,127,4.166667,0.000000,0.000000,123.272201,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,132.811401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,123.272201,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,129,4.166667,0.000000,0.000000,136.353067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,129,4.166667,0.000000,0.000000,126.813867,-850000.000000,5000.000000,-850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,130,4.166667,0.000000,0.000000,139.894734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,126.813867,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,139.894734,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,131,4.166667,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-850000.000001,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,132,4.166667,0.000000,0.000000,143.436401,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,133,4.166667,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,133,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,136,0.000000,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,136,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,137,0.000000,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,137,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,138,0.000000,0.000000,0.000000,146.978067,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,138,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,139,3.377556,0.000000,0.000000,149.848990,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,139,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,140,0.177566,0.000000,0.000000,149.999921,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,140,0.000000,0.000000,0.000000,130.355534,-850000.000000,5000.000000,-1850000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,0.000000,0.0
301_STORAGE_1,141,0.000023,0.000000,0.000000,149.999940,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,0.000000,31.463159,0.000000,0.000000,0.000000,301,15.731579,-0.000361826317
313_STORAGE_1,141,0.000000,0.000000,0.000000,130.355534,-849984.268421,5000.000000,-1849984.268421,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,15.731579,0.0
301_STORAGE_1,142,0.000023,0.000000,0.000000,149.999960,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,0.000000,31.463159,0.000000,0.000000,0.000000,301,15.731579,-0.000361826317
313_STORAGE_1,142,0.000000,0.000000,0.000000,130.355534,-849984.268421,5000.000000,-1849984.268421,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,15.731579,0.0
301_STORAGE_1,143,0.000023,0.000000,0.000000,149.999979,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,0.000000,31.463159,0.000000,0.000000,0.000000,301,15.731579,-0.000361826317
313_STORAGE_1,143,0.000000,0.000000,0.000000,130.355534,-849984.268421,5000.000000,-1849984.268421,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,15.731579,0.0
301_STORAGE_1,144,0.000024,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.314632,0.000000,0.000000,0.000000,31.463159,0.000000,0.000000,0.000000,301,15.731579,-0.000377557896
313_STORAGE_1,144,0.000000,0.000000,0.000000,130.355534,-849984.268421,5000.000000,-1849984.268421,5000.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,150000.000000,303,15.731579,0.0
>>>>>>> a6e04923e60ee6e553c29c9f0c4bd0975371595f
