,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-107,107,2.608333,0.000000,0.000000,0.000000,31.300000
313_PV_2-107,107,0.000000,0.000000,0.000000,0.000000,51.500000
310_PV_1-107,107,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-107,107,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-107,107,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-107,107,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_2-107,107,0.000000,0.000000,0.000000,0.000000,33.900000
324_PV_3-107,107,2.591667,0.000000,0.000000,0.000000,31.100000
319_PV_1-107,107,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-107,107,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000,20.400000
313_RTPV_4-107,107,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_5-107,107,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_7-107,107,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_8-107,107,2.158333,0.000000,0.000000,0.000000,25.900000
313_RTPV_9-107,107,1.717128,0.000000,0.000000,0.000000,25.200000
313_RTPV_10-107,107,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_11-107,107,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_12-107,107,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-107,107,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_2-107,107,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-107,107,0.000000,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-107,107,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-107,107,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_5-107,107,0.000000,0.000000,0.000000,0.000000,11.700000
320_RTPV_6-107,107,0.000000,0.000000,0.000000,0.000000,4.100000
309_WIND_1-107,107,11.808333,0.000000,0.000000,0.000000,141.700000
317_WIND_1-107,107,31.350894,0.000000,0.000000,0.000000,757.200000
303_WIND_1-107,107,43.766667,0.000000,0.000000,0.000000,525.200000
320_PV_1-108,108,0.000000,0.000000,0.000000,0.000000,32.300000
314_PV_1-108,108,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-108,108,2.508333,0.000000,0.000000,0.000000,30.100000
313_PV_1-108,108,0.000000,0.000000,0.000000,0.000000,52.500000
314_PV_3-108,108,4.666667,0.000000,0.000000,0.000000,56.000000
314_PV_4-108,108,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_2-108,108,0.000000,0.000000,0.000000,0.000000,52.500000
310_PV_1-108,108,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-108,108,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-108,108,4.325000,0.000000,0.000000,0.000000,51.900000
310_PV_2-108,108,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-108,108,0.000000,0.000000,0.000000,0.000000,34.600000
324_PV_3-108,108,0.000000,0.000000,0.000000,0.000000,31.500000
319_PV_1-108,108,10.641667,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-108,108,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_2-108,108,0.000000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-108,108,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_4-108,108,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_5-108,108,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_6-108,108,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-108,108,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_8-108,108,0.000000,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-108,108,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-108,108,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_11-108,108,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_12-108,108,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-108,108,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_2-108,108,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_3-108,108,1.016667,0.000000,0.000000,0.000000,12.200000
313_RTPV_13-108,108,0.000000,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-108,108,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-108,108,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_6-108,108,0.000000,0.000000,0.000000,0.000000,4.300000
309_WIND_1-108,108,11.925000,0.000000,0.000000,0.000000,143.100000
317_WIND_1-108,108,41.494424,0.000000,0.000000,0.000000,739.900000
303_WIND_1-108,108,41.883333,0.000000,0.000000,0.000000,502.600000
320_PV_1-109,109,1.169011,0.000000,0.000000,0.000000,32.800000
314_PV_1-109,109,0.000000,0.000000,0.000000,0.000000,31.500000
314_PV_2-109,109,0.000000,0.000000,0.000000,0.000000,30.300000
313_PV_1-109,109,0.000000,0.000000,0.000000,0.000000,53.500000
314_PV_3-109,109,0.000000,0.000000,0.000000,0.000000,57.100000
314_PV_4-109,109,0.000000,0.000000,0.000000,0.000000,31.500000
313_PV_2-109,109,0.000000,0.000000,0.000000,0.000000,53.200000
310_PV_1-109,109,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-109,109,0.000000,0.000000,0.000000,0.000000,32.800000
312_PV_1-109,109,4.408333,0.000000,0.000000,0.000000,52.900000
310_PV_2-109,109,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_2-109,109,0.000000,0.000000,0.000000,0.000000,35.100000
324_PV_3-109,109,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-109,109,10.808333,0.000000,0.000000,0.000000,129.700000
308_RTPV_1-109,109,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_1-109,109,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-109,109,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_3-109,109,0.000000,0.000000,0.000000,0.000000,22.500000
313_RTPV_4-109,109,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-109,109,0.000000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-109,109,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-109,109,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_8-109,109,0.000000,0.000000,0.000000,0.000000,28.400000
313_RTPV_9-109,109,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_10-109,109,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_11-109,109,0.000000,0.000000,0.000000,0.000000,29.200000
313_RTPV_12-109,109,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_1-109,109,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-109,109,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-109,109,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_13-109,109,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-109,109,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-109,109,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_6-109,109,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-109,109,12.066667,0.000000,0.000000,0.000000,144.800000
317_WIND_1-109,109,60.791667,0.000000,0.000000,0.000000,729.500000
303_WIND_1-109,109,40.578800,0.000000,0.000000,0.000000,488.300000
320_PV_1-110,110,0.000000,0.000000,0.000000,0.000000,33.400000
314_PV_1-110,110,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_2-110,110,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-110,110,0.000000,0.000000,0.000000,0.000000,54.400000
314_PV_3-110,110,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_4-110,110,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-110,110,0.000000,0.000000,0.000000,0.000000,53.700000
310_PV_1-110,110,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-110,110,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-110,110,4.450000,0.000000,0.000000,0.000000,53.400000
310_PV_2-110,110,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_2-110,110,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-110,110,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-110,110,3.967044,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-110,110,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_1-110,110,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_2-110,110,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_3-110,110,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_4-110,110,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_5-110,110,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_6-110,110,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_7-110,110,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_8-110,110,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_9-110,110,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-110,110,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_11-110,110,0.000000,0.000000,0.000000,0.000000,30.300000
313_RTPV_12-110,110,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_1-110,110,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-110,110,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_3-110,110,0.000000,0.000000,0.000000,0.000000,13.000000
313_RTPV_13-110,110,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_4-110,110,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_5-110,110,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_6-110,110,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-110,110,11.966667,0.000000,0.000000,0.000000,143.600000
317_WIND_1-110,110,60.808333,0.000000,0.000000,0.000000,729.700000
303_WIND_1-110,110,38.283333,0.000000,0.000000,0.000000,459.400000
320_PV_1-111,111,-0.000000,0.000000,0.000000,0.000000,33.800000
314_PV_1-111,111,2.700000,0.000000,0.000000,0.000000,32.400000
314_PV_2-111,111,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-111,111,0.000000,0.000000,0.000000,0.000000,55.000000
314_PV_3-111,111,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_4-111,111,0.000000,0.000000,0.000000,0.000000,33.100000
313_PV_2-111,111,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-111,111,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-111,111,0.000000,0.000000,0.000000,0.000000,33.400000
312_PV_1-111,111,-0.000000,0.000000,0.000000,0.000000,53.800000
310_PV_2-111,111,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_2-111,111,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-111,111,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-111,111,10.883333,0.000000,0.000000,0.000000,130.600000
308_RTPV_1-111,111,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_1-111,111,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_2-111,111,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_3-111,111,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-111,111,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_5-111,111,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_6-111,111,0.000000,0.000000,0.000000,0.000000,27.600000
313_RTPV_7-111,111,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_8-111,111,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_9-111,111,1.767044,0.000000,0.000000,0.000000,28.900000
313_RTPV_10-111,111,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-111,111,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_12-111,111,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_1-111,111,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-111,111,0.000000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-111,111,0.000000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-111,111,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_4-111,111,0.000000,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-111,111,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_6-111,111,0.000000,0.000000,0.000000,0.000000,4.700000
309_WIND_1-111,111,11.816667,0.000000,0.000000,0.000000,141.800000
317_WIND_1-111,111,60.675000,0.000000,0.000000,0.000000,728.100000
303_WIND_1-111,111,35.541667,0.000000,0.000000,0.000000,426.500000
320_PV_1-112,112,0.000000,0.000000,0.000000,0.000000,34.200000
314_PV_1-112,112,2.741667,0.000000,0.000000,0.000000,32.900000
314_PV_2-112,112,2.140007,0.000000,0.000000,0.000000,30.300000
313_PV_1-112,112,0.000000,0.000000,0.000000,0.000000,55.900000
314_PV_3-112,112,0.000000,0.000000,0.000000,0.000000,59.100000
314_PV_4-112,112,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-112,112,0.000000,0.000000,0.000000,0.000000,55.300000
310_PV_1-112,112,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-112,112,0.000000,0.000000,0.000000,0.000000,33.400000
312_PV_1-112,112,4.516667,0.000000,0.000000,0.000000,54.200000
310_PV_2-112,112,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-112,112,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_3-112,112,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-112,112,10.925000,0.000000,0.000000,0.000000,131.100000
308_RTPV_1-112,112,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-112,112,0.000000,0.000000,0.000000,0.000000,47.200000
313_RTPV_2-112,112,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_3-112,112,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_4-112,112,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_5-112,112,0.000000,0.000000,0.000000,0.000000,27.800000
313_RTPV_6-112,112,0.000000,0.000000,0.000000,0.000000,28.200000
313_RTPV_7-112,112,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_8-112,112,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_9-112,112,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-112,112,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-112,112,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_12-112,112,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_1-112,112,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-112,112,0.000000,0.000000,0.000000,0.000000,13.900000
320_RTPV_3-112,112,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-112,112,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-112,112,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-112,112,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_6-112,112,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-112,112,11.833333,0.000000,0.000000,0.000000,142.000000
317_WIND_1-112,112,59.866667,0.000000,0.000000,0.000000,718.400000
303_WIND_1-112,112,33.733333,0.000000,0.000000,0.000000,404.800000
320_PV_1-113,113,0.000000,0.000000,0.000000,0.000000,34.600000
314_PV_1-113,113,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-113,113,2.467865,0.000000,0.000000,0.000000,32.300000
313_PV_1-113,113,0.000000,0.000000,0.000000,0.000000,56.600000
314_PV_3-113,113,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-113,113,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-113,113,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-113,113,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-113,113,0.000000,0.000000,0.000000,0.000000,33.300000
312_PV_1-113,113,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_2-113,113,2.575000,0.000000,0.000000,0.000000,30.900000
324_PV_2-113,113,0.000000,0.000000,0.000000,0.000000,35.600000
324_PV_3-113,113,0.000000,0.000000,0.000000,0.000000,32.000000
319_PV_1-113,113,10.991667,0.000000,0.000000,0.000000,131.900000
308_RTPV_1-113,113,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_1-113,113,0.000000,0.000000,0.000000,0.000000,48.200000
313_RTPV_2-113,113,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_3-113,113,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_4-113,113,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_5-113,113,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_6-113,113,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_7-113,113,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_8-113,113,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_9-113,113,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_10-113,113,0.000000,0.000000,0.000000,0.000000,29.800000
313_RTPV_11-113,113,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_12-113,113,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_1-113,113,0.000000,0.000000,0.000000,0.000000,14.000000
320_RTPV_2-113,113,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-113,113,0.000000,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-113,113,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-113,113,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_5-113,113,0.000000,0.000000,0.000000,0.000000,14.200000
320_RTPV_6-113,113,0.000000,0.000000,0.000000,0.000000,5.100000
309_WIND_1-113,113,11.908333,0.000000,0.000000,0.000000,142.900000
317_WIND_1-113,113,59.800000,0.000000,0.000000,0.000000,717.600000
303_WIND_1-113,113,31.325000,0.000000,0.000000,0.000000,375.900000
320_PV_1-114,114,0.000000,0.000000,0.000000,0.000000,35.000000
314_PV_1-114,114,2.783333,0.000000,0.000000,0.000000,33.400000
314_PV_2-114,114,2.008333,0.000000,0.000000,0.000000,24.100000
313_PV_1-114,114,0.000000,0.000000,0.000000,0.000000,57.600000
314_PV_3-114,114,5.058333,0.000000,0.000000,0.000000,60.700000
314_PV_4-114,114,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-114,114,0.000000,0.000000,0.000000,0.000000,56.700000
310_PV_1-114,114,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-114,114,0.000000,0.000000,0.000000,0.000000,33.200000
312_PV_1-114,114,4.608333,0.000000,0.000000,0.000000,55.300000
310_PV_2-114,114,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-114,114,0.000000,0.000000,0.000000,0.000000,35.700000
324_PV_3-114,114,0.000000,0.000000,0.000000,0.000000,31.900000
319_PV_1-114,114,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-114,114,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_1-114,114,0.000000,0.000000,0.000000,0.000000,49.200000
313_RTPV_2-114,114,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_3-114,114,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_4-114,114,0.000000,0.000000,0.000000,0.000000,30.500000
313_RTPV_5-114,114,0.000000,0.000000,0.000000,0.000000,29.400000
313_RTPV_6-114,114,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-114,114,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_8-114,114,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_9-114,114,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_10-114,114,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_11-114,114,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_12-114,114,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-114,114,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_2-114,114,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-114,114,0.000000,0.000000,0.000000,0.000000,14.700000
313_RTPV_13-114,114,1.200000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-114,114,0.838261,0.000000,0.000000,0.000000,15.000000
320_RTPV_5-114,114,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_6-114,114,0.000000,0.000000,0.000000,0.000000,5.200000
309_WIND_1-114,114,12.016667,0.000000,0.000000,0.000000,144.200000
317_WIND_1-114,114,59.291667,0.000000,0.000000,0.000000,711.500000
303_WIND_1-114,114,30.050000,0.000000,0.000000,0.000000,360.600000
320_PV_1-115,115,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_1-115,115,2.816667,0.000000,0.000000,0.000000,33.800000
314_PV_2-115,115,2.200000,0.000000,0.000000,0.000000,26.400000
313_PV_1-115,115,4.841667,0.000000,0.000000,0.000000,58.100000
314_PV_3-115,115,5.108333,0.000000,0.000000,0.000000,61.300000
314_PV_4-115,115,2.791667,0.000000,0.000000,0.000000,33.500000
313_PV_2-115,115,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-115,115,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-115,115,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-115,115,4.650000,0.000000,0.000000,0.000000,55.800000
310_PV_2-115,115,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-115,115,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_3-115,115,0.000000,0.000000,0.000000,0.000000,31.700000
319_PV_1-115,115,11.091667,0.000000,0.000000,0.000000,133.100000
308_RTPV_1-115,115,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-115,115,0.000000,0.000000,0.000000,0.000000,50.200000
313_RTPV_2-115,115,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_3-115,115,2.458333,0.000000,0.000000,0.000000,29.500000
313_RTPV_4-115,115,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_5-115,115,2.541667,0.000000,0.000000,0.000000,30.500000
313_RTPV_6-115,115,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-115,115,2.608333,0.000000,0.000000,0.000000,31.300000
313_RTPV_8-115,115,2.650000,0.000000,0.000000,0.000000,31.800000
313_RTPV_9-115,115,2.633333,0.000000,0.000000,0.000000,31.600000
313_RTPV_10-115,115,0.000000,0.000000,0.000000,0.000000,31.400000
313_RTPV_11-115,115,0.000000,0.000000,0.000000,0.000000,34.300000
313_RTPV_12-115,115,1.275000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-115,115,0.000000,0.000000,0.000000,0.000000,14.800000
320_RTPV_2-115,115,0.000000,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-115,115,0.000000,0.000000,0.000000,0.000000,15.100000
313_RTPV_13-115,115,1.216667,0.000000,0.000000,0.000000,14.600000
320_RTPV_4-115,115,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_5-115,115,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_6-115,115,0.000000,0.000000,0.000000,0.000000,5.300000
309_WIND_1-115,115,11.958333,0.000000,0.000000,0.000000,143.500000
317_WIND_1-115,115,26.386516,0.000000,0.000000,0.000000,703.900000
303_WIND_1-115,115,28.558333,0.000000,0.000000,0.000000,342.700000
320_PV_1-116,116,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-116,116,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_2-116,116,2.233333,0.000000,0.000000,0.000000,26.800000
313_PV_1-116,116,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-116,116,5.150000,0.000000,0.000000,0.000000,61.800000
314_PV_4-116,116,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-116,116,0.000000,0.000000,0.000000,0.000000,56.500000
310_PV_1-116,116,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-116,116,2.725000,0.000000,0.000000,0.000000,32.700000
312_PV_1-116,116,4.691667,0.000000,0.000000,0.000000,56.300000
310_PV_2-116,116,2.450000,0.000000,0.000000,0.000000,29.400000
324_PV_2-116,116,0.000000,0.000000,0.000000,0.000000,36.100000
324_PV_3-116,116,0.000000,0.000000,0.000000,0.000000,32.000000
319_PV_1-116,116,11.125000,0.000000,0.000000,0.000000,133.500000
308_RTPV_1-116,116,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_1-116,116,0.000000,0.000000,0.000000,0.000000,51.300000
313_RTPV_2-116,116,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_3-116,116,0.000000,0.000000,0.000000,0.000000,30.400000
313_RTPV_4-116,116,0.000000,0.000000,0.000000,0.000000,32.000000
313_RTPV_5-116,116,0.000000,0.000000,0.000000,0.000000,31.200000
313_RTPV_6-116,116,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-116,116,0.000000,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-116,116,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_9-116,116,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_10-116,116,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_11-116,116,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_12-116,116,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-116,116,0.000000,0.000000,0.000000,0.000000,15.200000
320_RTPV_2-116,116,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_3-116,116,1.107203,0.000000,0.000000,0.000000,15.500000
313_RTPV_13-116,116,0.000000,0.000000,0.000000,0.000000,14.900000
320_RTPV_4-116,116,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_5-116,116,0.000000,0.000000,0.000000,0.000000,15.400000
320_RTPV_6-116,116,0.000000,0.000000,0.000000,0.000000,5.400000
309_WIND_1-116,116,11.900000,0.000000,0.000000,0.000000,142.800000
317_WIND_1-116,116,56.850000,0.000000,0.000000,0.000000,682.200000
303_WIND_1-116,116,26.991667,0.000000,0.000000,0.000000,323.900000
320_PV_1-117,117,1.514373,0.000000,0.000000,0.000000,35.300000
314_PV_1-117,117,2.891667,0.000000,0.000000,0.000000,34.700000
314_PV_2-117,117,2.458333,0.000000,0.000000,0.000000,29.500000
313_PV_1-117,117,0.000000,0.000000,0.000000,0.000000,58.400000
314_PV_3-117,117,0.000000,0.000000,0.000000,0.000000,62.200000
314_PV_4-117,117,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-117,117,0.000000,0.000000,0.000000,0.000000,56.900000
310_PV_1-117,117,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-117,117,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-117,117,0.000000,0.000000,0.000000,0.000000,56.600000
310_PV_2-117,117,2.408333,0.000000,0.000000,0.000000,28.900000
