,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-275,-7.757731,0.000000,0.000000
C14-276,-8.039417,0.000000,0.000000
C14-277,-8.493544,0.000000,0.000000
C14-278,-8.588427,0.000000,0.000000
C14-279,-9.454036,0.000000,0.000000
C14-280,-8.143861,0.000000,0.000000
C14-281,-8.424473,0.000000,0.000000
C14-282,-8.527982,0.000000,0.000000
C14-283,-8.215672,0.000000,0.000000
C14-284,-8.680585,0.000000,0.000000
C14-285,-8.103213,0.000000,0.000000
C14-286,-8.002729,0.000000,0.000000
C14-287,-7.957393,0.000000,0.000000
C14-288,-7.760689,0.000000,0.000000
C15-241,-7.370545,0.000000,0.000000
C15-242,-7.367563,0.000000,0.000000
C15-243,-7.302932,0.000000,0.000000
C15-244,-7.239813,0.000000,0.000000
C15-245,-7.195345,0.000000,0.000000
C15-246,-7.048450,0.000000,0.000000
C15-247,-7.744199,0.000000,0.000000
C15-248,-7.804527,0.000000,0.000000
C15-249,-8.019482,0.000000,0.000000
C15-250,-8.241449,0.000000,0.000000
C15-251,-8.050774,0.000000,0.000000
C15-252,-8.186378,0.000000,0.000000
C15-253,-8.459711,0.000000,0.000000
C15-254,-8.318861,0.000000,0.000000
C15-255,-8.564645,0.000000,0.000000
C15-256,-8.863177,0.000000,0.000000
C15-257,-9.331645,0.000000,0.000000
C15-258,-8.484657,0.000000,0.000000
C15-259,-8.247872,0.000000,0.000000
C15-260,-8.321087,0.000000,0.000000
C15-261,-8.455541,0.000000,0.000000
C15-262,-8.142207,0.000000,0.000000
C15-263,-8.640581,0.000000,0.000000
C15-264,-8.365139,0.000000,0.000000
C15-265,-8.982739,0.000000,0.000000
C15-266,-9.340129,0.000000,0.000000
C15-267,-9.409667,0.000000,0.000000
C15-268,-8.923463,0.000000,0.000000
C15-269,-8.610370,0.000000,0.000000
C15-270,-9.138484,0.000000,0.000000
C15-271,-7.801759,0.000000,0.000000
C15-272,-7.988153,0.000000,0.000000
C15-273,-8.246717,0.000000,0.000000
C15-274,-7.516548,0.000000,0.000000
C15-275,-7.724828,0.000000,0.000000
C15-276,-8.192738,0.000000,0.000000
C15-277,-9.096782,0.000000,0.000000
C15-278,-9.384997,0.000000,0.000000
C15-279,-9.656685,0.000000,0.000000
C15-280,-8.094551,0.000000,0.000000
C15-281,-8.491097,0.000000,0.000000
C15-282,-9.078990,0.000000,0.000000
C15-283,-8.482382,0.000000,0.000000
C15-284,-9.446369,0.000000,0.000000
C15-285,-8.610465,0.000000,0.000000
C15-286,-8.258614,0.000000,0.000000
C15-287,-8.298487,0.000000,0.000000
C15-288,-7.956260,0.000000,0.000000
C16-241,-10.592547,0.000000,0.000000
C16-242,-10.663187,0.000000,0.000000
C16-243,-10.623509,0.000000,0.000000
C16-244,-10.509994,0.000000,0.000000
C16-245,-10.432942,0.000000,0.000000
C16-246,-10.446288,0.000000,0.000000
C16-247,-10.467332,0.000000,0.000000
C16-248,-10.562405,0.000000,0.000000
C16-249,-10.448353,0.000000,0.000000
C16-250,-10.003528,0.000000,0.000000
C16-251,-10.254570,0.000000,0.000000
C16-252,-10.160834,0.000000,0.000000
C16-253,-11.110407,0.000000,0.000000
C16-254,-10.787271,0.000000,0.000000
C16-255,-10.732366,0.000000,0.000000
C16-256,-10.372281,0.000000,0.000000
C16-257,-10.232535,0.000000,0.000000
C16-258,-10.687850,0.000000,0.000000
C16-259,-10.824725,0.000000,0.000000
C16-260,-10.560854,0.000000,0.000000
C16-261,-10.559653,0.000000,0.000000
C16-262,-10.503846,0.000000,0.000000
C16-263,-10.443288,0.000000,0.000000
C16-264,-10.244181,0.000000,0.000000
C16-265,-10.560884,0.000000,0.000000
C16-266,-11.653533,0.000000,0.000000
C16-267,-10.186520,0.000000,0.000000
C16-268,-10.441440,0.000000,0.000000
C16-269,-10.482669,0.000000,0.000000
C16-270,-10.574489,0.000000,0.000000
C16-271,-10.611783,0.000000,0.000000
C16-272,-10.495489,0.000000,0.000000
C16-273,-10.389198,0.000000,0.000000
C16-274,-10.163510,0.000000,0.000000
C16-275,-10.216828,0.000000,0.000000
C16-276,-10.359793,0.000000,0.000000
C16-277,-10.550291,0.000000,0.000000
C16-278,-10.548127,0.000000,0.000000
C16-279,-11.132509,0.000000,0.000000
C16-280,-10.627023,0.000000,0.000000
C16-281,-10.739873,0.000000,0.000000
C16-282,-10.666769,0.000000,0.000000
C16-283,-10.599081,0.000000,0.000000
C16-284,-10.702312,0.000000,0.000000
C16-285,-10.509503,0.000000,0.000000
C16-286,-10.546318,0.000000,0.000000
C16-287,-10.459866,0.000000,0.000000
C16-288,-10.443643,0.000000,0.000000
C17-241,-9.961485,0.000000,0.000000
C17-242,-9.940683,0.000000,0.000000
C17-243,-9.871088,0.000000,0.000000
C17-244,-9.751333,0.000000,0.000000
C17-245,-9.678844,0.000000,0.000000
C17-246,-9.534377,0.000000,0.000000
C17-247,-9.970062,0.000000,0.000000
C17-248,-10.011178,0.000000,0.000000
C17-249,-10.127686,0.000000,0.000000
C17-250,-10.364623,0.000000,0.000000
C17-251,-10.169464,0.000000,0.000000
C17-252,-10.291244,0.000000,0.000000
C17-253,-10.678861,0.000000,0.000000
C17-254,-10.386845,0.000000,0.000000
C17-255,-10.572306,0.000000,0.000000
C17-256,-10.920467,0.000000,0.000000
C17-257,-11.292154,0.000000,0.000000
C17-258,-10.539163,0.000000,0.000000
C17-259,-10.268068,0.000000,0.000000
C17-260,-10.389982,0.000000,0.000000
C17-261,-10.429031,0.000000,0.000000
C17-262,-10.189189,0.000000,0.000000
C17-263,-10.504898,0.000000,0.000000
C17-264,-10.361800,0.000000,0.000000
C17-265,-10.767831,0.000000,0.000000
C17-266,-11.439246,0.000000,0.000000
C17-267,-11.173757,0.000000,0.000000
C17-268,-10.798160,0.000000,0.000000
C17-269,-10.568327,0.000000,0.000000
C17-270,-10.878917,0.000000,0.000000
C17-271,-10.061455,0.000000,0.000000
C17-272,-10.234618,0.000000,0.000000
C17-273,-10.473211,0.000000,0.000000
C17-274,-10.076232,0.000000,0.000000
C17-275,-10.183439,0.000000,0.000000
C17-276,-10.515379,0.000000,0.000000
C17-277,-11.162444,0.000000,0.000000
C17-278,-11.356469,0.000000,0.000000
C17-279,-11.338153,0.000000,0.000000
C17-280,-10.576984,0.000000,0.000000
C17-281,-10.807481,0.000000,0.000000
C17-282,-11.225921,0.000000,0.000000
C17-283,-10.869733,0.000000,0.000000
C17-284,-11.479413,0.000000,0.000000
C17-285,-11.024252,0.000000,0.000000
C17-286,-10.805984,0.000000,0.000000
C17-287,-10.806001,0.000000,0.000000
C17-288,-10.642104,0.000000,0.000000
C18-241,-6.652262,0.000000,0.000000
C18-242,-5.852536,0.000000,0.000000
C18-243,-5.286574,0.000000,0.000000
C18-244,-5.062203,0.000000,0.000000
C18-245,-4.689735,0.000000,0.000000
C18-246,-4.314767,0.000000,0.000000
C18-247,-6.467889,0.000000,0.000000
C18-248,-6.324328,0.000000,0.000000
C18-249,-7.675594,0.000000,0.000000
C18-250,-7.733520,0.000000,0.000000
C18-251,-6.919687,0.000000,0.000000
C18-252,-8.595804,0.000000,0.000000
C18-253,-6.470506,0.000000,0.000000
C18-254,-7.064461,0.000000,0.000000
C18-255,-7.255968,0.000000,0.000000
C18-256,-9.138830,0.000000,0.000000
C18-257,-11.844642,0.000000,0.000000
C18-258,-6.710324,0.000000,0.000000
C18-259,-5.086149,0.000000,0.000000
C18-260,-6.065120,0.000000,0.000000
C18-261,-5.896901,0.000000,0.000000
C18-262,-6.337086,0.000000,0.000000
C18-263,-7.860296,0.000000,0.000000
C18-264,-6.629119,0.000000,0.000000
C18-265,-8.988047,0.000000,0.000000
C18-266,-8.301058,0.000000,0.000000
C18-267,-10.502615,0.000000,0.000000
C18-268,-8.801378,0.000000,0.000000
C18-269,-7.824499,0.000000,0.000000
C18-270,-10.637916,0.000000,0.000000
C18-271,-4.044165,0.000000,0.000000
C18-272,-4.888380,0.000000,0.000000
C18-273,-6.951150,0.000000,0.000000
C18-274,-4.378255,0.000000,0.000000
C18-275,-6.111434,0.000000,0.000000
C18-276,-7.457802,0.000000,0.000000
C18-277,-10.492137,0.000000,0.000000
C18-278,-11.842448,0.000000,0.000000
C18-279,-8.861126,0.000000,0.000000
C18-280,-5.848350,0.000000,0.000000
C18-281,-8.605889,0.000000,0.000000
C18-282,-10.999810,0.000000,0.000000
C18-283,-9.776258,0.000000,0.000000
C18-284,-10.622041,0.000000,0.000000
C18-285,-10.095721,0.000000,0.000000
C18-286,-10.874232,0.000000,0.000000
C18-287,-10.440469,0.000000,0.000000
C18-288,-9.055740,0.000000,0.000000
C19-241,-11.932702,0.000000,0.000000
C19-242,-12.890198,0.000000,0.000000
C19-243,-13.381330,0.000000,0.000000
C19-244,-13.435218,0.000000,0.000000
C19-245,-13.681667,0.000000,0.000000
C19-246,-14.078602,0.000000,0.000000
C19-247,-12.233671,0.000000,0.000000
C19-248,-12.585804,0.000000,0.000000
C19-249,-11.108239,0.000000,0.000000
C19-250,-10.155621,0.000000,0.000000
C19-251,-11.469524,0.000000,0.000000
C19-252,-9.622897,0.000000,0.000000
C19-253,-13.524873,0.000000,0.000000
C19-254,-12.436265,0.000000,0.000000
C19-255,-12.198773,0.000000,0.000000
C19-256,-9.556425,0.000000,0.000000
C19-257,-6.675351,0.000000,0.000000
C19-258,-12.608705,0.000000,0.000000
C19-259,-14.534997,0.000000,0.000000
C19-260,-12.985205,0.000000,0.000000
C19-261,-13.247012,0.000000,0.000000
C19-262,-12.619041,0.000000,0.000000
C19-263,-11.162861,0.000000,0.000000
C19-264,-11.864296,0.000000,0.000000
C19-265,-10.351643,0.000000,0.000000
C19-266,-12.903770,0.000000,0.000000
C19-267,-8.120712,0.000000,0.000000
C19-268,-10.212000,0.000000,0.000000
C19-269,-11.184129,0.000000,0.000000
C19-270,-8.775062,0.000000,0.000000
C19-271,-14.911691,0.000000,0.000000
C19-272,-13.852334,0.000000,0.000000
C19-273,-11.601975,0.000000,0.000000
C19-274,-13.387811,0.000000,0.000000
C19-275,-11.863125,0.000000,0.000000
C19-276,-10.941407,0.000000,0.000000
C19-277,-8.551699,0.000000,0.000000
C19-278,-7.294106,0.000000,0.000000
C19-279,-11.725420,0.000000,0.000000
C19-280,-12.922533,0.000000,0.000000
C19-281,-10.558457,0.000000,0.000000
C19-282,-8.194941,0.000000,0.000000
C19-283,-9.038495,0.000000,0.000000
C19-284,-8.760857,0.000000,0.000000
C19-285,-8.516994,0.000000,0.000000
C19-286,-7.674815,0.000000,0.000000
C19-287,-7.976790,0.000000,0.000000
C19-288,-9.148593,0.000000,0.000000
C20-241,-7.773186,0.000000,0.000000
C20-242,-7.135885,0.000000,0.000000
C20-243,-6.623061,0.000000,0.000000
C20-244,-6.409775,0.000000,0.000000
C20-245,-6.029200,0.000000,0.000000
C20-246,-5.934550,0.000000,0.000000
C20-247,-7.351166,0.000000,0.000000
C20-248,-7.303445,0.000000,0.000000
C20-249,-8.245179,0.000000,0.000000
C20-250,-7.092126,0.000000,0.000000
C20-251,-7.070857,0.000000,0.000000
C20-252,-8.364163,0.000000,0.000000
C20-253,-7.237040,0.000000,0.000000
C20-254,-7.775718,0.000000,0.000000
C20-255,-7.540275,0.000000,0.000000
C20-256,-8.165114,0.000000,0.000000
C20-257,-9.962495,0.000000,0.000000
C20-258,-6.974429,0.000000,0.000000
C20-259,-6.074910,0.000000,0.000000
C20-260,-6.368631,0.000000,0.000000
C20-261,-6.128918,0.000000,0.000000
C20-262,-6.895995,0.000000,0.000000
C20-263,-7.750862,0.000000,0.000000
C20-264,-6.420199,0.000000,0.000000
C20-265,-8.620458,0.000000,0.000000
C20-266,-8.681687,0.000000,0.000000
C20-267,-8.749036,0.000000,0.000000
C20-268,-8.167754,0.000000,0.000000
C20-269,-7.672350,0.000000,0.000000
C20-270,-10.097175,0.000000,0.000000
C20-271,-5.021684,0.000000,0.000000
C20-272,-5.351753,0.000000,0.000000
C20-273,-6.801922,0.000000,0.000000
C20-274,-4.533283,0.000000,0.000000
C20-275,-6.170741,0.000000,0.000000
C20-276,-7.181442,0.000000,0.000000
C20-277,-9.404801,0.000000,0.000000
C20-278,-10.406632,0.000000,0.000000
C20-279,-8.495851,0.000000,0.000000
C20-280,-5.937232,0.000000,0.000000
C20-281,-8.485800,0.000000,0.000000
C20-282,-10.006617,0.000000,0.000000
C20-283,-9.295513,0.000000,0.000000
C20-284,-9.241715,0.000000,0.000000
C20-285,-9.181399,0.000000,0.000000
C20-286,-10.413000,0.000000,0.000000
C20-287,-9.825648,0.000000,0.000000
C20-288,-8.703223,0.000000,0.000000
C21-241,-6.708844,0.000000,0.000000
C21-242,-7.114028,0.000000,0.000000
C21-243,-7.284292,0.000000,0.000000
C21-244,-7.106371,0.000000,0.000000
C21-245,-7.194989,0.000000,0.000000
C21-246,-6.831611,0.000000,0.000000
C21-247,-6.388095,0.000000,0.000000
C21-248,-6.387261,0.000000,0.000000
C21-249,-5.643655,0.000000,0.000000
C21-250,-7.122279,0.000000,0.000000
C21-251,-6.557714,0.000000,0.000000
C21-252,-5.405126,0.000000,0.000000
C21-253,-7.068199,0.000000,0.000000
C21-254,-6.004988,0.000000,0.000000
C21-255,-6.546676,0.000000,0.000000
C21-256,-6.468531,0.000000,0.000000
C21-257,-5.411303,0.000000,0.000000
C21-258,-6.716058,0.000000,0.000000
C21-259,-7.007697,0.000000,0.000000
C21-260,-6.850772,0.000000,0.000000
C21-261,-7.213988,0.000000,0.000000
C21-262,-5.818734,0.000000,0.000000
C21-263,-5.736284,0.000000,0.000000
C21-264,-6.590074,0.000000,0.000000
C21-265,-5.380112,0.000000,0.000000
C21-266,-6.306021,0.000000,0.000000
C21-267,-6.009387,0.000000,0.000000
C21-268,-5.745536,0.000000,0.000000
C21-269,-5.689680,0.000000,0.000000
C21-270,-4.061892,0.000000,0.000000
C21-271,-6.933197,0.000000,0.000000
C21-272,-6.937685,0.000000,0.000000
C21-273,-5.959673,0.000000,0.000000
C21-274,-7.059498,0.000000,0.000000
C21-275,-5.695860,0.000000,0.000000
C21-276,-5.435008,0.000000,0.000000
C21-277,-4.737758,0.000000,0.000000
C21-278,-4.201500,0.000000,0.000000
C21-279,-6.315654,0.000000,0.000000
C21-280,-6.542636,0.000000,0.000000
C21-281,-4.612779,0.000000,0.000000
C21-282,-4.131627,0.000000,0.000000
C21-283,-3.981602,0.000000,0.000000
C21-284,-5.692401,0.000000,0.000000
C21-285,-4.578317,0.000000,0.000000
C21-286,-2.793264,0.000000,0.000000
C21-287,-3.462174,0.000000,0.000000
C21-288,-4.045142,0.000000,0.000000
C22-241,-3.191321,0.000000,0.000000
C22-242,-3.994692,0.000000,0.000000
C22-243,-4.467465,0.000000,0.000000
C22-244,-4.386767,0.000000,0.000000
C22-245,-4.695544,0.000000,0.000000
C22-246,-4.342619,0.000000,0.000000
C22-247,-3.066544,0.000000,0.000000
C22-248,-3.091942,0.000000,0.000000
C22-249,-1.743287,0.000000,0.000000
C22-250,-4.028034,0.000000,0.000000
C22-251,-3.410312,0.000000,0.000000
C22-252,-1.411694,0.000000,0.000000
C22-253,-3.887786,0.000000,0.000000
C22-254,-2.405165,0.000000,0.000000
C22-255,-3.139016,0.000000,0.000000
C22-256,-2.707150,0.000000,0.000000
C22-257,-0.536743,0.000000,0.000000
C22-258,-3.640058,0.000000,0.000000
C22-259,-4.461505,0.000000,0.000000
C22-260,-4.124490,0.000000,0.000000
C22-261,-4.661711,0.000000,0.000000
C22-262,-2.682867,0.000000,0.000000
C22-263,-2.119289,0.000000,0.000000
C22-264,-3.805376,0.000000,0.000000
C22-265,-1.242402,0.000000,0.000000
C22-266,-2.240955,0.000000,0.000000
C22-267,-1.873067,0.000000,0.000000
C22-268,-1.899595,0.000000,0.000000
C22-269,-2.110645,0.000000,0.000000
C22-270,1.042080,0.000000,0.000000
C22-271,-4.959532,0.000000,0.000000
C22-272,-4.782429,0.000000,0.000000
C22-273,-2.891908,0.000000,0.000000
C22-274,-5.369813,0.000000,0.000000
C22-275,-2.946010,0.000000,0.000000
C22-276,-2.097546,0.000000,0.000000
C22-277,-0.093472,0.000000,0.000000
C22-278,1.057159,0.000000,0.000000
C22-279,-2.354225,0.000000,0.000000
C22-280,-4.018949,0.000000,0.000000
C22-281,-0.461163,0.000000,0.000000
C22-282,0.914366,0.000000,0.000000
C22-283,0.689301,0.000000,0.000000
C22-284,-1.247823,0.000000,0.000000
C22-285,-0.038961,0.000000,0.000000
C22-286,2.630774,0.000000,0.000000
C22-287,1.560922,0.000000,0.000000
C22-288,0.291677,0.000000,0.000000
C23-241,-11.733171,0.000000,0.000000
C23-242,-12.215816,0.000000,0.000000
C23-243,-12.284641,0.000000,0.000000
C23-244,-11.932460,0.000000,0.000000
C23-245,-11.795298,0.000000,0.000000
C23-246,-11.861592,0.000000,0.000000
C23-247,-9.687430,0.000000,0.000000
C23-248,-9.761742,0.000000,0.000000
C23-249,-10.389690,0.000000,0.000000
C23-250,-13.915042,0.000000,0.000000
C23-251,-10.363839,0.000000,0.000000
C23-252,-11.036143,0.000000,0.000000
C23-253,-9.815533,0.000000,0.000000
C23-254,-8.882865,0.000000,0.000000
C23-255,-8.590714,0.000000,0.000000
C23-256,-10.736508,0.000000,0.000000
C23-257,-10.755862,0.000000,0.000000
C23-258,-9.135262,0.000000,0.000000
C23-259,-10.647430,0.000000,0.000000
C23-260,-9.299903,0.000000,0.000000
C23-261,-9.611432,0.000000,0.000000
C23-262,-9.376965,0.000000,0.000000
C23-263,-7.859632,0.000000,0.000000
C23-264,-11.200617,0.000000,0.000000
C23-265,-7.263691,0.000000,0.000000
C23-266,-9.825284,0.000000,0.000000
C23-267,-9.995196,0.000000,0.000000
C23-268,-6.863043,0.000000,0.000000
C23-269,-7.643505,0.000000,0.000000
C23-270,-5.197152,0.000000,0.000000
C23-271,-11.271217,0.000000,0.000000
C23-272,-10.075279,0.000000,0.000000
C23-273,-7.811223,0.000000,0.000000
C23-274,-9.620221,0.000000,0.000000
C23-275,-7.847373,0.000000,0.000000
C23-276,-6.576510,0.000000,0.000000
C23-277,-3.867463,0.000000,0.000000
C23-278,-2.603375,0.000000,0.000000
C23-279,-7.092744,0.000000,0.000000
C23-280,-8.310200,0.000000,0.000000
C23-281,-5.994286,0.000000,0.000000
C23-282,-3.706197,0.000000,0.000000
C23-283,-4.652999,0.000000,0.000000
C23-284,-7.277904,0.000000,0.000000
C23-285,-4.198870,0.000000,0.000000
C23-286,-3.439746,0.000000,0.000000
C23-287,-3.745675,0.000000,0.000000
C23-288,-4.984571,0.000000,0.000000
C24-241,-3.575210,0.000000,0.000000
C24-242,-3.515305,0.000000,0.000000
C24-243,-3.669391,0.000000,0.000000
C24-244,-3.775133,0.000000,0.000000
C24-245,-3.518171,0.000000,0.000000
C24-246,-3.382849,0.000000,0.000000
C24-247,-4.826799,0.000000,0.000000
C24-248,-5.115467,0.000000,0.000000
C24-249,-5.284235,0.000000,0.000000
C24-250,-5.075885,0.000000,0.000000
C24-251,-5.003825,0.000000,0.000000
C24-252,-4.437774,0.000000,0.000000
C24-253,-6.014944,0.000000,0.000000
C24-254,-4.978638,0.000000,0.000000
C24-255,-5.762642,0.000000,0.000000
C24-256,-5.555740,0.000000,0.000000
C24-257,-5.883353,0.000000,0.000000
C24-258,-5.896819,0.000000,0.000000
C24-259,-6.009810,0.000000,0.000000
C24-260,-5.799102,0.000000,0.000000
C24-261,-7.345907,0.000000,0.000000
C24-262,-4.981108,0.000000,0.000000
C24-263,-6.283675,0.000000,0.000000
C24-264,-5.239033,0.000000,0.000000
C24-265,-7.163725,0.000000,0.000000
C24-266,-5.342865,0.000000,0.000000
C24-267,-7.945042,0.000000,0.000000
C24-268,-7.229477,0.000000,0.000000
C24-269,-6.400083,0.000000,0.000000
C24-270,-7.672556,0.000000,0.000000
C24-271,-4.276112,0.000000,0.000000
C24-272,-5.021821,0.000000,0.000000
C24-273,-6.386690,0.000000,0.000000
C24-274,-4.761153,0.000000,0.000000
C24-275,-5.169708,0.000000,0.000000
C24-276,-6.894325,0.000000,0.000000
C24-277,-8.544548,0.000000,0.000000
C24-278,-9.022902,0.000000,0.000000
C24-279,-8.304637,0.000000,0.000000
C24-280,-5.710787,0.000000,0.000000
C24-281,-6.311615,0.000000,0.000000
C24-282,-8.105849,0.000000,0.000000
C24-283,-6.453581,0.000000,0.000000
C24-284,-8.493776,0.000000,0.000000
C24-285,-9.020510,0.000000,0.000000
C24-286,-5.862105,0.000000,0.000000
C24-287,-7.183706,0.000000,0.000000
C24-288,-4.760290,0.000000,0.000000
C25-1-241,-8.349642,0.000000,0.000000
C25-1-242,-8.561154,0.000000,0.000000
C25-1-243,-8.464751,0.000000,0.000000
C25-1-244,-8.285597,0.000000,0.000000
C25-1-245,-8.334384,0.000000,0.000000
C25-1-246,-8.458601,0.000000,0.000000
C25-1-247,-7.365499,0.000000,0.000000
C25-1-248,-7.341669,0.000000,0.000000
C25-1-249,-7.267717,0.000000,0.000000
C25-1-250,-8.583658,0.000000,0.000000
C25-1-251,-7.275449,0.000000,0.000000
C25-1-252,-7.445496,0.000000,0.000000
C25-1-253,-7.067107,0.000000,0.000000
C25-1-254,-7.482598,0.000000,0.000000
C25-1-255,-7.026086,0.000000,0.000000
C25-1-256,-6.989699,0.000000,0.000000
C25-1-257,-6.655679,0.000000,0.000000
C25-1-258,-7.057617,0.000000,0.000000
C25-1-259,-8.552309,0.000000,0.000000
C25-1-260,-7.092635,0.000000,0.000000
C25-1-261,-7.422006,0.000000,0.000000
C25-1-262,-7.551446,0.000000,0.000000
C25-1-263,-6.664286,0.000000,0.000000
C25-1-264,-7.803840,0.000000,0.000000
C25-1-265,-6.378377,0.000000,0.000000
C25-1-266,-8.100816,0.000000,0.000000
C25-1-267,-7.044826,0.000000,0.000000
C25-1-268,-6.143028,0.000000,0.000000
C25-1-269,-6.723231,0.000000,0.000000
C25-1-270,-5.590333,0.000000,0.000000
C25-1-271,-8.797061,0.000000,0.000000
C25-1-272,-7.961112,0.000000,0.000000
C25-1-273,-6.401100,0.000000,0.000000
C25-1-274,-7.256912,0.000000,0.000000
C25-1-275,-6.583871,0.000000,0.000000
C25-1-276,-5.658778,0.000000,0.000000
C25-1-277,-4.405696,0.000000,0.000000
C25-1-278,-3.827610,0.000000,0.000000
C25-1-279,-6.641036,0.000000,0.000000
C25-1-280,-6.877230,0.000000,0.000000
C25-1-281,-6.115003,0.000000,0.000000
C25-1-282,-4.549250,0.000000,0.000000
C25-1-283,-5.303501,0.000000,0.000000
C25-1-284,-6.291604,0.000000,0.000000
C25-1-285,-4.555668,0.000000,0.000000
C25-1-286,-4.900083,0.000000,0.000000
C25-1-287,-4.253120,0.000000,0.000000
C25-1-288,-5.798498,0.000000,0.000000
C25-2-241,-8.349642,0.000000,0.000000
C25-2-242,-8.561154,0.000000,0.000000
C25-2-243,-8.464751,0.000000,0.000000
C25-2-244,-8.285597,0.000000,0.000000
C25-2-245,-8.334384,0.000000,0.000000
C25-2-246,-8.458601,0.000000,0.000000
C25-2-247,-7.365499,0.000000,0.000000
C25-2-248,-7.341669,0.000000,0.000000
C25-2-249,-7.267717,0.000000,0.000000
C25-2-250,-8.583658,0.000000,0.000000
C25-2-251,-7.275449,0.000000,0.000000
C25-2-252,-7.445496,0.000000,0.000000
C25-2-253,-7.067107,0.000000,0.000000
C25-2-254,-7.482598,0.000000,0.000000
C25-2-255,-7.026086,0.000000,0.000000
C25-2-256,-6.989699,0.000000,0.000000
C25-2-257,-6.655679,0.000000,0.000000
C25-2-258,-7.057617,0.000000,0.000000
C25-2-259,-8.552309,0.000000,0.000000
C25-2-260,-7.092635,0.000000,0.000000
C25-2-261,-7.422006,0.000000,0.000000
C25-2-262,-7.551446,0.000000,0.000000
C25-2-263,-6.664286,0.000000,0.000000
C25-2-264,-7.803840,0.000000,0.000000
C25-2-265,-6.378377,0.000000,0.000000
C25-2-266,-8.100816,0.000000,0.000000
C25-2-267,-7.044826,0.000000,0.000000
C25-2-268,-6.143028,0.000000,0.000000
C25-2-269,-6.723231,0.000000,0.000000
C25-2-270,-5.590333,0.000000,0.000000
C25-2-271,-8.797061,0.000000,0.000000
C25-2-272,-7.961112,0.000000,0.000000
C25-2-273,-6.401100,0.000000,0.000000
C25-2-274,-7.256912,0.000000,0.000000
C25-2-275,-6.583871,0.000000,0.000000
C25-2-276,-5.658778,0.000000,0.000000
C25-2-277,-4.405696,0.000000,0.000000
C25-2-278,-3.827610,0.000000,0.000000
C25-2-279,-6.641036,0.000000,0.000000
C25-2-280,-6.877230,0.000000,0.000000
C25-2-281,-6.115003,0.000000,0.000000
C25-2-282,-4.549250,0.000000,0.000000
C25-2-283,-5.303501,0.000000,0.000000
C25-2-284,-6.291604,0.000000,0.000000
C25-2-285,-4.555668,0.000000,0.000000
C25-2-286,-4.900083,0.000000,0.000000
C25-2-287,-4.253120,0.000000,0.000000
C25-2-288,-5.798498,0.000000,0.000000
C26-241,6.534337,0.000000,0.000000
C26-242,6.801894,0.000000,0.000000
C26-243,6.663458,0.000000,0.000000
C26-244,6.352723,0.000000,0.000000
C26-245,6.139323,0.000000,0.000000
C26-246,6.152718,0.000000,0.000000
C26-247,5.335676,0.000000,0.000000
C26-248,5.526825,0.000000,0.000000
C26-249,5.497830,0.000000,0.000000
C26-250,7.875658,0.000000,0.000000
C26-251,5.116547,0.000000,0.000000
C26-252,4.832423,0.000000,0.000000
C26-253,5.499086,0.000000,0.000000
C26-254,5.202354,0.000000,0.000000
C26-255,5.040095,0.000000,0.000000
C26-256,4.698095,0.000000,0.000000
C26-257,4.316120,0.000000,0.000000
C26-258,5.112688,0.000000,0.000000
C26-259,8.210908,0.000000,0.000000
C26-260,5.022684,0.000000,0.000000
C26-261,7.174217,0.000000,0.000000
C26-262,5.051679,0.000000,0.000000
C26-263,4.530067,0.000000,0.000000
C26-264,5.727140,0.000000,0.000000
C26-265,4.568233,0.000000,0.000000
C26-266,6.163165,0.000000,0.000000
C26-267,6.607660,0.000000,0.000000
C26-268,4.017867,0.000000,0.000000
C26-269,4.348877,0.000000,0.000000
C26-270,3.334781,0.000000,0.000000
C26-271,6.277005,0.000000,0.000000
C26-272,5.342506,0.000000,0.000000
C26-273,3.541648,0.000000,0.000000
C26-274,3.644355,0.000000,0.000000
C26-275,2.690208,0.000000,0.000000
C26-276,2.481541,0.000000,0.000000
C26-277,1.480180,0.000000,0.000000
C26-278,0.785742,0.000000,0.000000
C26-279,5.640316,0.000000,0.000000
C26-280,3.485614,0.000000,0.000000
C26-281,2.578608,0.000000,0.000000
C26-282,1.199788,0.000000,0.000000
C26-283,1.064331,0.000000,0.000000
C26-284,5.076577,0.000000,0.000000
C26-285,2.148059,0.000000,0.000000
C26-286,-0.375529,0.000000,0.000000
C26-287,-0.327080,0.000000,0.000000
C26-288,0.298710,0.000000,0.000000
C27-241,-30.944717,0.000000,0.000000
C27-242,-31.757641,0.000000,0.000000
C27-243,-31.960579,0.000000,0.000000
C27-244,-31.630571,0.000000,0.000000
C27-245,-30.870198,0.000000,0.000000
C27-246,-32.521856,0.000000,0.000000
C27-247,-27.551879,0.000000,0.000000
C27-248,-28.395418,0.000000,0.000000
C27-249,-30.305869,0.000000,0.000000
C27-250,-31.828542,0.000000,0.000000
C27-251,-27.055790,0.000000,0.000000
C27-252,-29.227553,0.000000,0.000000
C27-253,-28.063292,0.000000,0.000000
C27-254,-26.749756,0.000000,0.000000
C27-255,-24.568366,0.000000,0.000000
C27-256,-25.785989,0.000000,0.000000
C27-257,-25.550595,0.000000,0.000000
C27-258,-25.836669,0.000000,0.000000
C27-259,-31.263608,0.000000,0.000000
C27-260,-26.053148,0.000000,0.000000
