,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-251,251,0.000000,0.000000,0.000000,0.000000,29.700000
313_PV_2-251,251,4.308333,0.000000,0.000000,0.000000,51.700000
310_PV_1-251,251,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-251,251,2.666667,0.000000,0.000000,0.000000,32.000000
312_PV_1-251,251,4.591667,0.000000,0.000000,0.000000,55.100000
310_PV_2-251,251,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_2-251,251,2.541667,0.000000,0.000000,0.000000,30.500000
324_PV_3-251,251,2.600000,0.000000,0.000000,0.000000,31.200000
319_PV_1-251,251,10.641667,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-251,251,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000,25.000000
313_RTPV_2-251,251,2.050000,0.000000,0.000000,0.000000,24.600000
313_RTPV_3-251,251,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_4-251,251,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_5-251,251,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000,25.600000
313_RTPV_8-251,251,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_9-251,251,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_10-251,251,2.158333,0.000000,0.000000,0.000000,25.900000
313_RTPV_11-251,251,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-251,251,0.991667,0.000000,0.000000,0.000000,11.900000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_2-251,251,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_3-251,251,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-251,251,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_5-251,251,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000,4.000000
309_WIND_1-251,251,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-251,251,50.319353,0.000000,0.000000,0.000000,705.500000
303_WIND_1-251,251,3.275000,0.000000,0.000000,0.000000,39.300000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000,30.500000
314_PV_1-252,252,2.750000,0.000000,0.000000,0.000000,33.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000,32.300000
313_PV_1-252,252,4.300000,0.000000,0.000000,0.000000,51.600000
314_PV_3-252,252,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-252,252,0.000000,0.000000,0.000000,0.000000,30.400000
313_PV_2-252,252,4.416667,0.000000,0.000000,0.000000,53.000000
310_PV_1-252,252,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-252,252,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-252,252,4.708333,0.000000,0.000000,0.000000,56.500000
310_PV_2-252,252,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-252,252,2.566667,0.000000,0.000000,0.000000,30.800000
324_PV_3-252,252,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-252,252,10.783333,0.000000,0.000000,0.000000,129.400000
308_RTPV_1-252,252,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_1-252,252,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_2-252,252,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000,20.500000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_5-252,252,2.108333,0.000000,0.000000,0.000000,25.300000
313_RTPV_6-252,252,1.975000,0.000000,0.000000,0.000000,23.700000
313_RTPV_7-252,252,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_8-252,252,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_9-252,252,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_10-252,252,2.258333,0.000000,0.000000,0.000000,27.100000
313_RTPV_11-252,252,2.241667,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-252,252,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-252,252,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-252,252,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000,4.200000
309_WIND_1-252,252,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-252,252,54.996566,0.000000,0.000000,0.000000,708.000000
303_WIND_1-252,252,3.433333,0.000000,0.000000,0.000000,41.200000
320_PV_1-253,253,2.550000,0.000000,0.000000,0.000000,30.600000
314_PV_1-253,253,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_2-253,253,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_1-253,253,0.000000,0.000000,0.000000,0.000000,46.700000
314_PV_3-253,253,4.691667,0.000000,0.000000,0.000000,56.300000
314_PV_4-253,253,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_2-253,253,4.500000,0.000000,0.000000,0.000000,54.000000
310_PV_1-253,253,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-253,253,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-253,253,4.833333,0.000000,0.000000,0.000000,58.000000
310_PV_2-253,253,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-253,253,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_3-253,253,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-253,253,10.891667,0.000000,0.000000,0.000000,130.700000
308_RTPV_1-253,253,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_1-253,253,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_2-253,253,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_3-253,253,1.633333,0.000000,0.000000,0.000000,19.600000
313_RTPV_4-253,253,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_5-253,253,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_6-253,253,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_7-253,253,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_8-253,253,0.000000,0.000000,0.000000,0.000000,24.900000
313_RTPV_9-253,253,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_10-253,253,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-253,253,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-253,253,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-253,253,1.075000,0.000000,0.000000,0.000000,12.900000
320_RTPV_2-253,253,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_3-253,253,0.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_13-253,253,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-253,253,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_5-253,253,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_6-253,253,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-253,253,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-253,253,55.409933,0.000000,0.000000,0.000000,711.700000
303_WIND_1-253,253,3.350000,0.000000,0.000000,0.000000,40.200000
320_PV_1-254,254,0.000000,0.000000,0.000000,0.000000,31.600000
314_PV_1-254,254,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-254,254,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_1-254,254,3.716667,0.000000,0.000000,0.000000,44.600000
314_PV_3-254,254,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_4-254,254,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_2-254,254,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_1-254,254,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-254,254,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-254,254,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_2-254,254,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-254,254,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-254,254,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-254,254,10.983333,0.000000,0.000000,0.000000,131.800000
308_RTPV_1-254,254,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-254,254,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_2-254,254,0.000000,0.000000,0.000000,0.000000,28.000000
313_RTPV_3-254,254,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_4-254,254,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_5-254,254,2.258333,0.000000,0.000000,0.000000,27.100000
313_RTPV_6-254,254,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_7-254,254,0.000000,0.000000,0.000000,0.000000,29.200000
313_RTPV_8-254,254,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_9-254,254,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_10-254,254,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-254,254,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-254,254,1.091667,0.000000,0.000000,0.000000,13.100000
320_RTPV_1-254,254,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_2-254,254,1.050000,0.000000,0.000000,0.000000,12.600000
320_RTPV_3-254,254,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_13-254,254,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_4-254,254,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-254,254,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_6-254,254,0.375000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-254,254,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-254,254,48.483816,0.000000,0.000000,0.000000,717.400000
303_WIND_1-254,254,2.941667,0.000000,0.000000,0.000000,35.300000
320_PV_1-255,255,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_1-255,255,2.591667,0.000000,0.000000,0.000000,31.100000
314_PV_2-255,255,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-255,255,3.900000,0.000000,0.000000,0.000000,46.800000
314_PV_3-255,255,4.758333,0.000000,0.000000,0.000000,57.100000
314_PV_4-255,255,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-255,255,0.000000,0.000000,0.000000,0.000000,55.700000
310_PV_1-255,255,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-255,255,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-255,255,5.050000,0.000000,0.000000,0.000000,60.600000
310_PV_2-255,255,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-255,255,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-255,255,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-255,255,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-255,255,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-255,255,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_2-255,255,2.416667,0.000000,0.000000,0.000000,29.000000
313_RTPV_3-255,255,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_4-255,255,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_5-255,255,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_6-255,255,0.000000,0.000000,0.000000,0.000000,23.400000
313_RTPV_7-255,255,0.000000,0.000000,0.000000,0.000000,30.600000
313_RTPV_8-255,255,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_9-255,255,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_10-255,255,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_11-255,255,2.241667,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-255,255,1.125000,0.000000,0.000000,0.000000,13.500000
320_RTPV_1-255,255,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_2-255,255,1.083333,0.000000,0.000000,0.000000,13.000000
320_RTPV_3-255,255,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_13-255,255,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_4-255,255,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_5-255,255,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_6-255,255,0.383333,0.000000,0.000000,0.000000,4.600000
309_WIND_1-255,255,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-255,255,45.415985,0.000000,0.000000,0.000000,720.100000
303_WIND_1-255,255,2.758333,0.000000,0.000000,0.000000,33.100000
320_PV_1-256,256,2.716667,0.000000,0.000000,0.000000,32.600000
314_PV_1-256,256,2.541667,0.000000,0.000000,0.000000,30.500000
314_PV_2-256,256,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-256,256,4.325000,0.000000,0.000000,0.000000,51.900000
314_PV_3-256,256,0.000000,0.000000,0.000000,0.000000,56.500000
314_PV_4-256,256,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-256,256,0.000000,0.000000,0.000000,0.000000,56.600000
310_PV_1-256,256,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_1-256,256,2.825000,0.000000,0.000000,0.000000,33.900000
312_PV_1-256,256,5.150000,0.000000,0.000000,0.000000,61.800000
310_PV_2-256,256,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-256,256,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-256,256,2.758333,0.000000,0.000000,0.000000,33.100000
319_PV_1-256,256,11.108333,0.000000,0.000000,0.000000,133.300000
308_RTPV_1-256,256,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_1-256,256,0.000000,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-256,256,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-256,256,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_4-256,256,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-256,256,2.408333,0.000000,0.000000,0.000000,28.900000
313_RTPV_6-256,256,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-256,256,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-256,256,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_9-256,256,2.675000,0.000000,0.000000,0.000000,32.100000
313_RTPV_10-256,256,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_11-256,256,2.325000,0.000000,0.000000,0.000000,27.900000
313_RTPV_12-256,256,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_1-256,256,1.191667,0.000000,0.000000,0.000000,14.300000
320_RTPV_2-256,256,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-256,256,1.091667,0.000000,0.000000,0.000000,13.100000
313_RTPV_13-256,256,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-256,256,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-256,256,1.166667,0.000000,0.000000,0.000000,14.000000
320_RTPV_6-256,256,0.391667,0.000000,0.000000,0.000000,4.700000
309_WIND_1-256,256,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-256,256,48.801303,0.000000,0.000000,0.000000,723.500000
303_WIND_1-256,256,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-257,257,0.000000,0.000000,0.000000,0.000000,29.400000
314_PV_1-257,257,2.350000,0.000000,0.000000,0.000000,28.200000
314_PV_2-257,257,0.000000,0.000000,0.000000,0.000000,33.500000
313_PV_1-257,257,4.866667,0.000000,0.000000,0.000000,58.400000
314_PV_3-257,257,0.000000,0.000000,0.000000,0.000000,56.400000
314_PV_4-257,257,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_2-257,257,4.808333,0.000000,0.000000,0.000000,57.700000
310_PV_1-257,257,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-257,257,2.858333,0.000000,0.000000,0.000000,34.300000
312_PV_1-257,257,5.250000,0.000000,0.000000,0.000000,63.000000
310_PV_2-257,257,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-257,257,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-257,257,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-257,257,11.141667,0.000000,0.000000,0.000000,133.700000
308_RTPV_1-257,257,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_1-257,257,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_2-257,257,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_3-257,257,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_4-257,257,0.000000,0.000000,0.000000,0.000000,20.300000
313_RTPV_5-257,257,2.483333,0.000000,0.000000,0.000000,29.800000
313_RTPV_6-257,257,1.633333,0.000000,0.000000,0.000000,19.600000
313_RTPV_7-257,257,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_8-257,257,2.258333,0.000000,0.000000,0.000000,27.100000
313_RTPV_9-257,257,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_10-257,257,0.000000,0.000000,0.000000,0.000000,31.600000
313_RTPV_11-257,257,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_12-257,257,1.183333,0.000000,0.000000,0.000000,14.200000
320_RTPV_1-257,257,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_2-257,257,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_3-257,257,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-257,257,1.175000,0.000000,0.000000,0.000000,14.100000
320_RTPV_4-257,257,1.191667,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-257,257,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_6-257,257,0.400000,0.000000,0.000000,0.000000,4.800000
309_WIND_1-257,257,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-257,257,50.120681,0.000000,0.000000,0.000000,727.300000
303_WIND_1-257,257,3.108333,0.000000,0.000000,0.000000,37.300000
320_PV_1-258,258,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_1-258,258,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_2-258,258,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_1-258,258,4.916667,0.000000,0.000000,0.000000,59.000000
314_PV_3-258,258,4.683333,0.000000,0.000000,0.000000,56.200000
314_PV_4-258,258,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-258,258,0.000000,0.000000,0.000000,0.000000,58.500000
310_PV_1-258,258,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_1-258,258,2.883333,0.000000,0.000000,0.000000,34.600000
312_PV_1-258,258,5.333333,0.000000,0.000000,0.000000,64.000000
310_PV_2-258,258,2.900000,0.000000,0.000000,0.000000,34.800000
324_PV_2-258,258,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_3-258,258,2.725000,0.000000,0.000000,0.000000,32.700000
319_PV_1-258,258,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-258,258,2.391667,0.000000,0.000000,0.000000,28.700000
313_RTPV_1-258,258,3.158333,0.000000,0.000000,0.000000,37.900000
313_RTPV_2-258,258,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_3-258,258,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_4-258,258,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_5-258,258,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_6-258,258,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_7-258,258,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-258,258,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_9-258,258,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_10-258,258,2.700000,0.000000,0.000000,0.000000,32.400000
313_RTPV_11-258,258,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-258,258,0.000000,0.000000,0.000000,0.000000,14.500000
320_RTPV_1-258,258,1.258333,0.000000,0.000000,0.000000,15.100000
320_RTPV_2-258,258,1.191667,0.000000,0.000000,0.000000,14.300000
320_RTPV_3-258,258,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_13-258,258,1.200000,0.000000,0.000000,0.000000,14.400000
320_RTPV_4-258,258,0.000000,0.000000,0.000000,0.000000,14.600000
320_RTPV_5-258,258,1.225000,0.000000,0.000000,0.000000,14.700000
320_RTPV_6-258,258,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-258,258,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-258,258,49.040787,0.000000,0.000000,0.000000,729.500000
303_WIND_1-258,258,2.791667,0.000000,0.000000,0.000000,33.500000
320_PV_1-259,259,2.375000,0.000000,0.000000,0.000000,28.500000
314_PV_1-259,259,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-259,259,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_1-259,259,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_3-259,259,4.641667,0.000000,0.000000,0.000000,55.700000
314_PV_4-259,259,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-259,259,0.000000,0.000000,0.000000,0.000000,59.400000
310_PV_1-259,259,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-259,259,0.000000,0.000000,0.000000,0.000000,34.800000
312_PV_1-259,259,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_2-259,259,2.908333,0.000000,0.000000,0.000000,34.900000
324_PV_2-259,259,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_3-259,259,2.833333,0.000000,0.000000,0.000000,34.000000
319_PV_1-259,259,11.225000,0.000000,0.000000,0.000000,134.700000
308_RTPV_1-259,259,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-259,259,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-259,259,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_3-259,259,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_4-259,259,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-259,259,0.000000,0.000000,0.000000,0.000000,31.500000
313_RTPV_6-259,259,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_7-259,259,0.000000,0.000000,0.000000,0.000000,34.900000
313_RTPV_8-259,259,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_9-259,259,0.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-259,259,0.000000,0.000000,0.000000,0.000000,33.000000
313_RTPV_11-259,259,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-259,259,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_1-259,259,0.000000,0.000000,0.000000,0.000000,15.500000
320_RTPV_2-259,259,0.000000,0.000000,0.000000,0.000000,14.700000
320_RTPV_3-259,259,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-259,259,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_4-259,259,1.241667,0.000000,0.000000,0.000000,14.900000
320_RTPV_5-259,259,1.250000,0.000000,0.000000,0.000000,15.000000
320_RTPV_6-259,259,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-259,259,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-259,259,57.455225,0.000000,0.000000,0.000000,732.700000
303_WIND_1-259,259,2.341667,0.000000,0.000000,0.000000,28.100000
320_PV_1-260,260,2.516667,0.000000,0.000000,0.000000,30.200000
314_PV_1-260,260,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-260,260,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-260,260,4.933333,0.000000,0.000000,0.000000,59.200000
314_PV_3-260,260,4.633333,0.000000,0.000000,0.000000,55.600000
314_PV_4-260,260,2.841667,0.000000,0.000000,0.000000,34.100000
313_PV_2-260,260,5.025000,0.000000,0.000000,0.000000,60.300000
310_PV_1-260,260,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-260,260,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-260,260,5.491667,0.000000,0.000000,0.000000,65.900000
310_PV_2-260,260,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_2-260,260,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_3-260,260,2.800000,0.000000,0.000000,0.000000,33.600000
319_PV_1-260,260,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-260,260,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_1-260,260,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_2-260,260,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-260,260,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-260,260,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-260,260,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_6-260,260,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-260,260,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-260,260,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_9-260,260,0.000000,0.000000,0.000000,0.000000,37.400000
313_RTPV_10-260,260,2.825000,0.000000,0.000000,0.000000,33.900000
313_RTPV_11-260,260,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_12-260,260,0.000000,0.000000,0.000000,0.000000,15.300000
320_RTPV_1-260,260,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_2-260,260,0.000000,0.000000,0.000000,0.000000,15.100000
320_RTPV_3-260,260,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_13-260,260,1.275000,0.000000,0.000000,0.000000,15.300000
320_RTPV_4-260,260,1.283333,0.000000,0.000000,0.000000,15.400000
320_RTPV_5-260,260,1.291667,0.000000,0.000000,0.000000,15.500000
320_RTPV_6-260,260,0.408333,0.000000,0.000000,0.000000,4.900000
309_WIND_1-260,260,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-260,260,49.380272,0.000000,0.000000,0.000000,734.000000
303_WIND_1-260,260,3.008333,0.000000,0.000000,0.000000,36.100000
320_PV_1-261,261,2.491667,0.000000,0.000000,0.000000,29.900000
314_PV_1-261,261,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-261,261,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_1-261,261,5.191667,0.000000,0.000000,0.000000,62.300000
314_PV_3-261,261,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-261,261,2.816667,0.000000,0.000000,0.000000,33.800000
313_PV_2-261,261,0.000000,0.000000,0.000000,0.000000,61.900000
310_PV_1-261,261,2.783333,0.000000,0.000000,0.000000,33.400000
324_PV_1-261,261,2.900000,0.000000,0.000000,0.000000,34.800000
312_PV_1-261,261,5.541667,0.000000,0.000000,0.000000,66.500000
310_PV_2-261,261,2.983333,0.000000,0.000000,0.000000,35.800000
