,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-85,-7.466479,0.000000,0.000000
C14-86,-7.440460,0.000000,0.000000
C14-87,-7.272866,0.000000,0.000000
C14-88,-6.954093,0.000000,0.000000
C14-89,-6.621981,0.000000,0.000000
C14-90,-6.281507,0.000000,0.000000
C14-91,-5.993461,0.000000,0.000000
C14-92,-5.936657,0.000000,0.000000
C14-93,-5.909892,0.000000,0.000000
C14-94,-5.632878,0.000000,0.000000
C14-95,-5.390642,0.000000,0.000000
C14-96,-5.203588,0.000000,0.000000
C15-49,-11.845758,0.000000,0.000000
C15-50,-11.451208,0.000000,0.000000
C15-51,-11.120980,0.000000,0.000000
C15-52,-10.894806,0.000000,0.000000
C15-53,-10.616056,0.000000,0.000000
C15-54,-10.356410,0.000000,0.000000
C15-55,-10.262679,0.000000,0.000000
C15-56,-10.185389,0.000000,0.000000
C15-57,-10.213279,0.000000,0.000000
C15-58,-9.925343,0.000000,0.000000
C15-59,-9.573833,0.000000,0.000000
C15-60,-9.457032,0.000000,0.000000
C15-61,-9.287364,0.000000,0.000000
C15-62,-8.866458,0.000000,0.000000
C15-63,-8.494966,0.000000,0.000000
C15-64,-8.112043,0.000000,0.000000
C15-65,-7.669098,0.000000,0.000000
C15-66,-7.272568,0.000000,0.000000
C15-67,-7.054203,0.000000,0.000000
C15-68,-7.258289,0.000000,0.000000
C15-69,-8.062256,0.000000,0.000000
C15-70,-9.032283,0.000000,0.000000
C15-71,-9.139033,0.000000,0.000000
C15-72,-8.705562,0.000000,0.000000
C15-73,-8.516058,0.000000,0.000000
C15-74,-8.831042,0.000000,0.000000
C15-75,-8.986255,0.000000,0.000000
C15-76,-8.918293,0.000000,0.000000
C15-77,-8.997799,0.000000,0.000000
C15-78,-8.932405,0.000000,0.000000
C15-79,-8.803191,0.000000,0.000000
C15-80,-8.482507,0.000000,0.000000
C15-81,-8.191139,0.000000,0.000000
C15-82,-8.264013,0.000000,0.000000
C15-83,-8.539431,0.000000,0.000000
C15-84,-8.752796,0.000000,0.000000
C15-85,-9.181897,0.000000,0.000000
C15-86,-9.148081,0.000000,0.000000
C15-87,-8.997012,0.000000,0.000000
C15-88,-8.722221,0.000000,0.000000
C15-89,-8.430087,0.000000,0.000000
C15-90,-8.137158,0.000000,0.000000
C15-91,-7.891832,0.000000,0.000000
C15-92,-7.837178,0.000000,0.000000
C15-93,-7.795494,0.000000,0.000000
C15-94,-7.484545,0.000000,0.000000
C15-95,-7.213749,0.000000,0.000000
C15-96,-6.968943,0.000000,0.000000
C16-49,-11.231736,0.000000,0.000000
C16-50,-11.180240,0.000000,0.000000
C16-51,-11.103756,0.000000,0.000000
C16-52,-11.000935,0.000000,0.000000
C16-53,-10.890185,0.000000,0.000000
C16-54,-10.807555,0.000000,0.000000
C16-55,-10.774023,0.000000,0.000000
C16-56,-10.853725,0.000000,0.000000
C16-57,-10.867511,0.000000,0.000000
C16-58,-10.807942,0.000000,0.000000
C16-59,-10.745418,0.000000,0.000000
C16-60,-10.719804,0.000000,0.000000
C16-61,-10.650794,0.000000,0.000000
C16-62,-10.441052,0.000000,0.000000
C16-63,-10.505205,0.000000,0.000000
C16-64,-10.307194,0.000000,0.000000
C16-65,-10.174026,0.000000,0.000000
C16-66,-10.086688,0.000000,0.000000
C16-67,-10.166902,0.000000,0.000000
C16-68,-10.665533,0.000000,0.000000
C16-69,-11.372130,0.000000,0.000000
C16-70,-11.638621,0.000000,0.000000
C16-71,-11.601530,0.000000,0.000000
C16-72,-11.400010,0.000000,0.000000
C16-73,-11.424327,0.000000,0.000000
C16-74,-11.437507,0.000000,0.000000
C16-75,-11.508306,0.000000,0.000000
C16-76,-11.666163,0.000000,0.000000
C16-77,-11.977850,0.000000,0.000000
C16-78,-12.286968,0.000000,0.000000
C16-79,-12.262011,0.000000,0.000000
C16-80,-12.165330,0.000000,0.000000
C16-81,-12.086049,0.000000,0.000000
C16-82,-12.198276,0.000000,0.000000
C16-83,-12.385242,0.000000,0.000000
C16-84,-12.490565,0.000000,0.000000
C16-85,-13.338433,0.000000,0.000000
C16-86,-13.395642,0.000000,0.000000
C16-87,-13.360624,0.000000,0.000000
C16-88,-13.218053,0.000000,0.000000
C16-89,-13.109509,0.000000,0.000000
C16-90,-12.970741,0.000000,0.000000
C16-91,-12.831090,0.000000,0.000000
C16-92,-12.838899,0.000000,0.000000
C16-93,-12.815543,0.000000,0.000000
C16-94,-12.720584,0.000000,0.000000
C16-95,-12.654966,0.000000,0.000000
C16-96,-12.571285,0.000000,0.000000
C17-49,-13.238477,0.000000,0.000000
C17-50,-13.019787,0.000000,0.000000
C17-51,-12.773432,0.000000,0.000000
C17-52,-12.651245,0.000000,0.000000
C17-53,-12.452127,0.000000,0.000000
C17-54,-12.381854,0.000000,0.000000
C17-55,-12.336178,0.000000,0.000000
C17-56,-12.266136,0.000000,0.000000
C17-57,-12.195380,0.000000,0.000000
C17-58,-12.081157,0.000000,0.000000
C17-59,-11.768489,0.000000,0.000000
C17-60,-11.681330,0.000000,0.000000
C17-61,-11.687778,0.000000,0.000000
C17-62,-11.449454,0.000000,0.000000
C17-63,-11.384751,0.000000,0.000000
C17-64,-11.175245,0.000000,0.000000
C17-65,-10.993280,0.000000,0.000000
C17-66,-10.813660,0.000000,0.000000
C17-67,-10.798791,0.000000,0.000000
C17-68,-11.059013,0.000000,0.000000
C17-69,-11.771972,0.000000,0.000000
C17-70,-12.396524,0.000000,0.000000
C17-71,-12.479794,0.000000,0.000000
C17-72,-12.142246,0.000000,0.000000
C17-73,-12.090450,0.000000,0.000000
C17-74,-12.617472,0.000000,0.000000
C17-75,-12.984908,0.000000,0.000000
C17-76,-13.320199,0.000000,0.000000
C17-77,-13.754997,0.000000,0.000000
C17-78,-13.924054,0.000000,0.000000
C17-79,-13.916812,0.000000,0.000000
C17-80,-13.852700,0.000000,0.000000
C17-81,-13.809697,0.000000,0.000000
C17-82,-13.896896,0.000000,0.000000
C17-83,-14.138696,0.000000,0.000000
C17-84,-14.349611,0.000000,0.000000
C17-85,-15.079202,0.000000,0.000000
C17-86,-15.128499,0.000000,0.000000
C17-87,-15.110250,0.000000,0.000000
C17-88,-15.012311,0.000000,0.000000
C17-89,-14.944336,0.000000,0.000000
C17-90,-14.853816,0.000000,0.000000
C17-91,-14.757515,0.000000,0.000000
C17-92,-14.767506,0.000000,0.000000
C17-93,-14.729011,0.000000,0.000000
C17-94,-14.599615,0.000000,0.000000
C17-95,-14.505016,0.000000,0.000000
C17-96,-14.362730,0.000000,0.000000
C18-49,-22.408376,0.000000,0.000000
C18-50,-21.428341,0.000000,0.000000
C18-51,-20.549620,0.000000,0.000000
C18-52,-20.123157,0.000000,0.000000
C18-53,-19.363663,0.000000,0.000000
C18-54,-18.830770,0.000000,0.000000
C18-55,-18.461335,0.000000,0.000000
C18-56,-17.866891,0.000000,0.000000
C18-57,-17.642664,0.000000,0.000000
C18-58,-17.193089,0.000000,0.000000
C18-59,-16.090576,0.000000,0.000000
C18-60,-15.874162,0.000000,0.000000
C18-61,-16.106187,0.000000,0.000000
C18-62,-15.770652,0.000000,0.000000
C18-63,-15.178914,0.000000,0.000000
C18-64,-14.509067,0.000000,0.000000
C18-65,-13.765140,0.000000,0.000000
C18-66,-13.062814,0.000000,0.000000
C18-67,-12.377563,0.000000,0.000000
C18-68,-11.800651,0.000000,0.000000
C18-69,-11.557591,0.000000,0.000000
C18-70,-11.858430,0.000000,0.000000
C18-71,-11.406019,0.000000,0.000000
C18-72,-10.704344,0.000000,0.000000
C18-73,-10.634010,0.000000,0.000000
C18-74,-11.050168,0.000000,0.000000
C18-75,-10.824144,0.000000,0.000000
C18-76,-10.639730,0.000000,0.000000
C18-77,-10.915819,0.000000,0.000000
C18-78,-10.856473,0.000000,0.000000
C18-79,-10.750309,0.000000,0.000000
C18-80,-10.665312,0.000000,0.000000
C18-81,-10.582084,0.000000,0.000000
C18-82,-10.576639,0.000000,0.000000
C18-83,-11.256564,0.000000,0.000000
C18-84,-12.124471,0.000000,0.000000
C18-85,-12.396511,0.000000,0.000000
C18-86,-12.363527,0.000000,0.000000
C18-87,-12.311917,0.000000,0.000000
C18-88,-12.243921,0.000000,0.000000
C18-89,-12.163148,0.000000,0.000000
C18-90,-12.106983,0.000000,0.000000
C18-91,-12.059104,0.000000,0.000000
C18-92,-12.032237,0.000000,0.000000
C18-93,-11.892760,0.000000,0.000000
C18-94,-11.371693,0.000000,0.000000
C18-95,-10.936115,0.000000,0.000000
C18-96,-10.332734,0.000000,0.000000
C19-49,1.308398,0.000000,0.000000
C19-50,0.609652,0.000000,0.000000
C19-51,-0.029756,0.000000,0.000000
C19-52,-0.146308,0.000000,0.000000
C19-53,-0.603384,0.000000,0.000000
C19-54,-0.781822,0.000000,0.000000
C19-55,-1.035961,0.000000,0.000000
C19-56,-1.780380,0.000000,0.000000
C19-57,-2.129595,0.000000,0.000000
C19-58,-2.285522,0.000000,0.000000
C19-59,-3.220504,0.000000,0.000000
C19-60,-3.355151,0.000000,0.000000
C19-61,-2.810088,0.000000,0.000000
C19-62,-2.543142,0.000000,0.000000
C19-63,-2.954519,0.000000,0.000000
C19-64,-3.054762,0.000000,0.000000
C19-65,-3.270661,0.000000,0.000000
C19-66,-3.580058,0.000000,0.000000
C19-67,-4.220855,0.000000,0.000000
C19-68,-5.735422,0.000000,0.000000
C19-69,-7.482777,0.000000,0.000000
C19-70,-8.065608,0.000000,0.000000
C19-71,-8.469071,0.000000,0.000000
C19-72,-8.669801,0.000000,0.000000
C19-73,-8.649954,0.000000,0.000000
C19-74,-8.055599,0.000000,0.000000
C19-75,-8.215319,0.000000,0.000000
C19-76,-8.314779,0.000000,0.000000
C19-77,-8.308563,0.000000,0.000000
C19-78,-8.749655,0.000000,0.000000
C19-79,-8.684191,0.000000,0.000000
C19-80,-8.319728,0.000000,0.000000
C19-81,-7.996557,0.000000,0.000000
C19-82,-8.211768,0.000000,0.000000
C19-83,-7.940190,0.000000,0.000000
C19-84,-7.286919,0.000000,0.000000
C19-85,-8.408402,0.000000,0.000000
C19-86,-8.472575,0.000000,0.000000
C19-87,-8.321572,0.000000,0.000000
C19-88,-7.928225,0.000000,0.000000
C19-89,-7.568342,0.000000,0.000000
C19-90,-7.145265,0.000000,0.000000
C19-91,-6.765447,0.000000,0.000000
C19-92,-6.743319,0.000000,0.000000
C19-93,-6.832675,0.000000,0.000000
C19-94,-6.981769,0.000000,0.000000
C19-95,-7.109493,0.000000,0.000000
C19-96,-7.442138,0.000000,0.000000
C20-49,-18.843903,0.000000,0.000000
C20-50,-18.160845,0.000000,0.000000
C20-51,-17.583858,0.000000,0.000000
C20-52,-17.191795,0.000000,0.000000
C20-53,-16.589264,0.000000,0.000000
C20-54,-16.034421,0.000000,0.000000
C20-55,-15.686557,0.000000,0.000000
C20-56,-15.358095,0.000000,0.000000
C20-57,-15.284036,0.000000,0.000000
C20-58,-14.931540,0.000000,0.000000
C20-59,-14.273346,0.000000,0.000000
C20-60,-14.166251,0.000000,0.000000
C20-61,-14.264243,0.000000,0.000000
C20-62,-13.979478,0.000000,0.000000
C20-63,-13.616621,0.000000,0.000000
C20-64,-12.967191,0.000000,0.000000
C20-65,-12.309941,0.000000,0.000000
C20-66,-11.771531,0.000000,0.000000
C20-67,-11.255169,0.000000,0.000000
C20-68,-11.101732,0.000000,0.000000
C20-69,-10.847373,0.000000,0.000000
C20-70,-10.512204,0.000000,0.000000
C20-71,-9.846004,0.000000,0.000000
C20-72,-9.385948,0.000000,0.000000
C20-73,-9.450809,0.000000,0.000000
C20-74,-8.954254,0.000000,0.000000
C20-75,-8.201329,0.000000,0.000000
C20-76,-7.701749,0.000000,0.000000
C20-77,-7.759162,0.000000,0.000000
C20-78,-7.948599,0.000000,0.000000
C20-79,-7.810969,0.000000,0.000000
C20-80,-7.668120,0.000000,0.000000
C20-81,-7.520454,0.000000,0.000000
C20-82,-7.559466,0.000000,0.000000
C20-83,-8.141991,0.000000,0.000000
C20-84,-8.822341,0.000000,0.000000
C20-85,-9.304471,0.000000,0.000000
C20-86,-9.285540,0.000000,0.000000
C20-87,-9.204144,0.000000,0.000000
C20-88,-9.056870,0.000000,0.000000
C20-89,-8.904036,0.000000,0.000000
C20-90,-8.762171,0.000000,0.000000
C20-91,-8.637290,0.000000,0.000000
C20-92,-8.606549,0.000000,0.000000
C20-93,-8.493962,0.000000,0.000000
C20-94,-8.034064,0.000000,0.000000
C20-95,-7.649964,0.000000,0.000000
C20-96,-7.150681,0.000000,0.000000
C21-49,-1.898665,0.000000,0.000000
C21-50,-1.976816,0.000000,0.000000
C21-51,-2.168887,0.000000,0.000000
C21-52,-2.270922,0.000000,0.000000
C21-53,-2.303920,0.000000,0.000000
C21-54,-2.237176,0.000000,0.000000
C21-55,-2.270633,0.000000,0.000000
C21-56,-2.435097,0.000000,0.000000
C21-57,-2.566290,0.000000,0.000000
C21-58,-2.641626,0.000000,0.000000
C21-59,-2.860643,0.000000,0.000000
C21-60,-2.930444,0.000000,0.000000
C21-61,-2.810899,0.000000,0.000000
C21-62,-2.628100,0.000000,0.000000
C21-63,-2.704762,0.000000,0.000000
C21-64,-2.778431,0.000000,0.000000
C21-65,-2.969104,0.000000,0.000000
C21-66,-3.023030,0.000000,0.000000
C21-67,-3.281158,0.000000,0.000000
C21-68,-4.065571,0.000000,0.000000
C21-69,-5.920188,0.000000,0.000000
C21-70,-7.916604,0.000000,0.000000
C21-71,-8.997823,0.000000,0.000000
C21-72,-8.903527,0.000000,0.000000
C21-73,-8.997366,0.000000,0.000000
C21-74,-10.635928,0.000000,0.000000
C21-75,-12.244834,0.000000,0.000000
C21-76,-13.470077,0.000000,0.000000
C21-77,-14.351967,0.000000,0.000000
C21-78,-14.757860,0.000000,0.000000
C21-79,-14.867367,0.000000,0.000000
C21-80,-14.667087,0.000000,0.000000
C21-81,-14.480382,0.000000,0.000000
C21-82,-14.601443,0.000000,0.000000
C21-83,-14.536136,0.000000,0.000000
C21-84,-14.280065,0.000000,0.000000
C21-85,-14.956628,0.000000,0.000000
C21-86,-14.991040,0.000000,0.000000
C21-87,-14.903118,0.000000,0.000000
C21-88,-14.677661,0.000000,0.000000
C21-89,-14.470388,0.000000,0.000000
C21-90,-14.228803,0.000000,0.000000
C21-91,-14.012057,0.000000,0.000000
C21-92,-13.998135,0.000000,0.000000
C21-93,-14.030543,0.000000,0.000000
C21-94,-14.050096,0.000000,0.000000
C21-95,-14.068802,0.000000,0.000000
C21-96,-14.180992,0.000000,0.000000
C22-49,8.279734,0.000000,0.000000
C22-50,7.815740,0.000000,0.000000
C22-51,7.283255,0.000000,0.000000
C22-52,6.953180,0.000000,0.000000
C22-53,6.583959,0.000000,0.000000
C22-54,6.352254,0.000000,0.000000
C22-55,6.123027,0.000000,0.000000
C22-56,5.758439,0.000000,0.000000
C22-57,5.571306,0.000000,0.000000
C22-58,5.292830,0.000000,0.000000
C22-59,4.685497,0.000000,0.000000
C22-60,4.548586,0.000000,0.000000
C22-61,4.735936,0.000000,0.000000
C22-62,4.782635,0.000000,0.000000
C22-63,4.496964,0.000000,0.000000
C22-64,4.056521,0.000000,0.000000
C22-65,3.481311,0.000000,0.000000
C22-66,3.124133,0.000000,0.000000
C22-67,2.551446,0.000000,0.000000
C22-68,1.592216,0.000000,0.000000
C22-69,-0.615912,0.000000,0.000000
C22-70,-3.026722,0.000000,0.000000
C22-71,-4.599778,0.000000,0.000000
C22-72,-4.748467,0.000000,0.000000
C22-73,-4.817307,0.000000,0.000000
C22-74,-6.918170,0.000000,0.000000
C22-75,-9.127415,0.000000,0.000000
C22-76,-10.769120,0.000000,0.000000
C22-77,-11.720702,0.000000,0.000000
C22-78,-12.068731,0.000000,0.000000
C22-79,-12.266759,0.000000,0.000000
C22-80,-12.122272,0.000000,0.000000
C22-81,-11.995578,0.000000,0.000000
C22-82,-12.109030,0.000000,0.000000
C22-83,-11.714823,0.000000,0.000000
C22-84,-11.053953,0.000000,0.000000
C22-85,-11.542279,0.000000,0.000000
C22-86,-11.591092,0.000000,0.000000
C22-87,-11.537972,0.000000,0.000000
C22-88,-11.367855,0.000000,0.000000
C22-89,-11.221080,0.000000,0.000000
C22-90,-11.029997,0.000000,0.000000
C22-91,-10.857237,0.000000,0.000000
C22-92,-10.858675,0.000000,0.000000
C22-93,-10.956926,0.000000,0.000000
C22-94,-11.232462,0.000000,0.000000
C22-95,-11.465236,0.000000,0.000000
C22-96,-11.865788,0.000000,0.000000
C23-49,1.726415,0.000000,0.000000
C23-50,1.570040,0.000000,0.000000
C23-51,0.924842,0.000000,0.000000
C23-52,0.467050,0.000000,0.000000
C23-53,0.242603,0.000000,0.000000
C23-54,0.007669,0.000000,0.000000
C23-55,-0.285594,0.000000,0.000000
C23-56,-0.439756,0.000000,0.000000
C23-57,-0.688267,0.000000,0.000000
C23-58,-1.157185,0.000000,0.000000
C23-59,-1.806569,0.000000,0.000000
C23-60,-2.273844,0.000000,0.000000
C23-61,-3.174401,0.000000,0.000000
C23-62,-3.365361,0.000000,0.000000
C23-63,-4.126311,0.000000,0.000000
C23-64,-4.829801,0.000000,0.000000
C23-65,-5.457281,0.000000,0.000000
C23-66,-5.825717,0.000000,0.000000
C23-67,-6.687134,0.000000,0.000000
C23-68,-8.944073,0.000000,0.000000
C23-69,-11.446085,0.000000,0.000000
C23-70,-12.381460,0.000000,0.000000
C23-71,-13.501589,0.000000,0.000000
C23-72,-13.793281,0.000000,0.000000
C23-73,-13.774566,0.000000,0.000000
C23-74,-14.853096,0.000000,0.000000
C23-75,-15.651939,0.000000,0.000000
C23-76,-16.147446,0.000000,0.000000
C23-77,-16.738837,0.000000,0.000000
C23-78,-17.618070,0.000000,0.000000
C23-79,-18.192584,0.000000,0.000000
C23-80,-17.905814,0.000000,0.000000
C23-81,-17.658925,0.000000,0.000000
C23-82,-17.932618,0.000000,0.000000
C23-83,-17.765293,0.000000,0.000000
C23-84,-17.180675,0.000000,0.000000
C23-85,-18.866644,0.000000,0.000000
C23-86,-19.004555,0.000000,0.000000
C23-87,-18.912036,0.000000,0.000000
C23-88,-18.551744,0.000000,0.000000
C23-89,-18.255430,0.000000,0.000000
C23-90,-17.837438,0.000000,0.000000
C23-91,-17.457619,0.000000,0.000000
C23-92,-17.478718,0.000000,0.000000
C23-93,-17.555361,0.000000,0.000000
C23-94,-17.686656,0.000000,0.000000
C23-95,-17.816922,0.000000,0.000000
C23-96,-18.147025,0.000000,0.000000
C24-49,-14.279596,0.000000,0.000000
C24-50,-13.652392,0.000000,0.000000
C24-51,-12.532007,0.000000,0.000000
C24-52,-12.056697,0.000000,0.000000
C24-53,-11.723557,0.000000,0.000000
C24-54,-11.638654,0.000000,0.000000
C24-55,-11.062990,0.000000,0.000000
C24-56,-10.260362,0.000000,0.000000
C24-57,-9.665894,0.000000,0.000000
C24-58,-9.015590,0.000000,0.000000
C24-59,-8.033348,0.000000,0.000000
C24-60,-7.463662,0.000000,0.000000
C24-61,-6.367529,0.000000,0.000000
C24-62,-5.655237,0.000000,0.000000
C24-63,-4.144246,0.000000,0.000000
C24-64,-3.174644,0.000000,0.000000
C24-65,-2.549910,0.000000,0.000000
C24-66,-2.166888,0.000000,0.000000
C24-67,-1.178731,0.000000,0.000000
C24-68,1.142493,0.000000,0.000000
C24-69,4.195380,0.000000,0.000000
C24-70,2.479887,0.000000,0.000000
C24-71,2.047706,0.000000,0.000000
C24-72,2.550182,0.000000,0.000000
C24-73,2.790475,0.000000,0.000000
C24-74,2.367336,0.000000,0.000000
C24-75,1.673295,0.000000,0.000000
C24-76,1.359480,0.000000,0.000000
C24-77,1.222708,0.000000,0.000000
C24-78,1.703482,0.000000,0.000000
C24-79,1.981396,0.000000,0.000000
C24-80,2.097026,0.000000,0.000000
C24-81,2.350876,0.000000,0.000000
C24-82,2.485880,0.000000,0.000000
C24-83,2.242119,0.000000,0.000000
C24-84,1.853060,0.000000,0.000000
C24-85,2.778248,0.000000,0.000000
C24-86,2.957079,0.000000,0.000000
C24-87,3.135031,0.000000,0.000000
C24-88,3.355009,0.000000,0.000000
C24-89,3.677403,0.000000,0.000000
C24-90,3.717013,0.000000,0.000000
C24-91,3.698505,0.000000,0.000000
C24-92,3.757787,0.000000,0.000000
C24-93,3.766481,0.000000,0.000000
C24-94,4.022579,0.000000,0.000000
C24-95,4.260140,0.000000,0.000000
C24-96,4.676146,0.000000,0.000000
C25-1-49,-1.543608,0.000000,0.000000
C25-1-50,-1.636894,0.000000,0.000000
C25-1-51,-2.056728,0.000000,0.000000
C25-1-52,-2.161286,0.000000,0.000000
C25-1-53,-2.123079,0.000000,0.000000
C25-1-54,-1.885325,0.000000,0.000000
C25-1-55,-2.048036,0.000000,0.000000
C25-1-56,-2.691521,0.000000,0.000000
C25-1-57,-3.213447,0.000000,0.000000
C25-1-58,-3.345884,0.000000,0.000000
C25-1-59,-3.968234,0.000000,0.000000
C25-1-60,-4.245027,0.000000,0.000000
C25-1-61,-4.535522,0.000000,0.000000
C25-1-62,-4.460292,0.000000,0.000000
C25-1-63,-5.161833,0.000000,0.000000
C25-1-64,-5.614370,0.000000,0.000000
C25-1-65,-5.835759,0.000000,0.000000
C25-1-66,-6.158557,0.000000,0.000000
C25-1-67,-6.529113,0.000000,0.000000
C25-1-68,-8.559748,0.000000,0.000000
C25-1-69,-8.356538,0.000000,0.000000
C25-1-70,-8.574639,0.000000,0.000000
C25-1-71,-8.804680,0.000000,0.000000
C25-1-72,-8.961819,0.000000,0.000000
C25-1-73,-9.135853,0.000000,0.000000
C25-1-74,-9.152137,0.000000,0.000000
C25-1-75,-9.099472,0.000000,0.000000
C25-1-76,-8.880410,0.000000,0.000000
C25-1-77,-8.803514,0.000000,0.000000
C25-1-78,-9.284128,0.000000,0.000000
C25-1-79,-9.365786,0.000000,0.000000
C25-1-80,-8.970921,0.000000,0.000000
C25-1-81,-8.663261,0.000000,0.000000
C25-1-82,-8.931897,0.000000,0.000000
C25-1-83,-8.961136,0.000000,0.000000
C25-1-84,-8.734761,0.000000,0.000000
C25-1-85,-10.286978,0.000000,0.000000
C25-1-86,-10.358116,0.000000,0.000000
C25-1-87,-10.177443,0.000000,0.000000
C25-1-88,-9.749121,0.000000,0.000000
C25-1-89,-9.410031,0.000000,0.000000
C25-1-90,-9.011962,0.000000,0.000000
C25-1-91,-8.570704,0.000000,0.000000
C25-1-92,-8.501719,0.000000,0.000000
C25-1-93,-8.492183,0.000000,0.000000
C25-1-94,-8.521578,0.000000,0.000000
C25-1-95,-8.554457,0.000000,0.000000
C25-1-96,-8.630567,0.000000,0.000000
C25-2-49,-1.543608,0.000000,0.000000
C25-2-50,-1.636894,0.000000,0.000000
C25-2-51,-2.056728,0.000000,0.000000
C25-2-52,-2.161286,0.000000,0.000000
C25-2-53,-2.123079,0.000000,0.000000
C25-2-54,-1.885325,0.000000,0.000000
C25-2-55,-2.048036,0.000000,0.000000
C25-2-56,-2.691521,0.000000,0.000000
C25-2-57,-3.213447,0.000000,0.000000
C25-2-58,-3.345884,0.000000,0.000000
C25-2-59,-3.968234,0.000000,0.000000
C25-2-60,-4.245027,0.000000,0.000000
C25-2-61,-4.535522,0.000000,0.000000
C25-2-62,-4.460292,0.000000,0.000000
C25-2-63,-5.161833,0.000000,0.000000
C25-2-64,-5.614370,0.000000,0.000000
C25-2-65,-5.835759,0.000000,0.000000
C25-2-66,-6.158557,0.000000,0.000000
C25-2-67,-6.529113,0.000000,0.000000
C25-2-68,-8.559748,0.000000,0.000000
C25-2-69,-8.356538,0.000000,0.000000
C25-2-70,-8.574639,0.000000,0.000000
C25-2-71,-8.804680,0.000000,0.000000
C25-2-72,-8.961819,0.000000,0.000000
C25-2-73,-9.135853,0.000000,0.000000
C25-2-74,-9.152137,0.000000,0.000000
C25-2-75,-9.099472,0.000000,0.000000
C25-2-76,-8.880410,0.000000,0.000000
C25-2-77,-8.803514,0.000000,0.000000
C25-2-78,-9.284128,0.000000,0.000000
C25-2-79,-9.365786,0.000000,0.000000
C25-2-80,-8.970921,0.000000,0.000000
C25-2-81,-8.663261,0.000000,0.000000
C25-2-82,-8.931897,0.000000,0.000000
C25-2-83,-8.961136,0.000000,0.000000
C25-2-84,-8.734761,0.000000,0.000000
C25-2-85,-10.286978,0.000000,0.000000
C25-2-86,-10.358116,0.000000,0.000000
C25-2-87,-10.177443,0.000000,0.000000
C25-2-88,-9.749121,0.000000,0.000000
C25-2-89,-9.410031,0.000000,0.000000
C25-2-90,-9.011962,0.000000,0.000000
C25-2-91,-8.570704,0.000000,0.000000
C25-2-92,-8.501719,0.000000,0.000000
C25-2-93,-8.492183,0.000000,0.000000
C25-2-94,-8.521578,0.000000,0.000000
C25-2-95,-8.554457,0.000000,0.000000
C25-2-96,-8.630567,0.000000,0.000000
C26-49,1.777738,0.000000,0.000000
C26-50,1.324641,0.000000,0.000000
C26-51,1.048079,0.000000,0.000000
C26-52,0.823434,0.000000,0.000000
C26-53,0.426346,0.000000,0.000000
C26-54,-0.117447,0.000000,0.000000
C26-55,-0.363535,0.000000,0.000000
C26-56,0.145738,0.000000,0.000000
C26-57,0.582657,0.000000,0.000000
C26-58,0.230465,0.000000,0.000000
C26-59,0.551090,0.000000,0.000000
C26-60,0.522527,0.000000,0.000000
C26-61,0.028159,0.000000,0.000000
C26-62,-0.793046,0.000000,0.000000
C26-63,-0.859406,0.000000,0.000000
C26-64,-0.915624,0.000000,0.000000
C26-65,-1.089269,0.000000,0.000000
C26-66,-0.814232,0.000000,0.000000
C26-67,-1.040502,0.000000,0.000000
C26-68,1.821827,0.000000,0.000000
C26-69,5.535940,0.000000,0.000000
C26-70,7.683481,0.000000,0.000000
C26-71,8.575743,0.000000,0.000000
C26-72,8.375082,0.000000,0.000000
C26-73,8.453772,0.000000,0.000000
C26-74,8.872086,0.000000,0.000000
C26-75,9.464951,0.000000,0.000000
C26-76,9.319867,0.000000,0.000000
C26-77,9.211440,0.000000,0.000000
C26-78,9.629572,0.000000,0.000000
C26-79,9.436031,0.000000,0.000000
C26-80,8.430954,0.000000,0.000000
C26-81,7.437139,0.000000,0.000000
C26-82,7.743844,0.000000,0.000000
C26-83,7.875734,0.000000,0.000000
C26-84,7.699861,0.000000,0.000000
C26-85,8.956727,0.000000,0.000000
C26-86,8.799680,0.000000,0.000000
C26-87,8.164819,0.000000,0.000000
C26-88,7.034184,0.000000,0.000000
C26-89,5.929739,0.000000,0.000000
C26-90,5.085681,0.000000,0.000000
C26-91,4.221672,0.000000,0.000000
C26-92,3.953788,0.000000,0.000000
C26-93,3.946796,0.000000,0.000000
C26-94,3.778573,0.000000,0.000000
C26-95,3.602613,0.000000,0.000000
C26-96,3.342982,0.000000,0.000000
C27-49,3.956206,0.000000,0.000000
C27-50,3.393808,0.000000,0.000000
C27-51,2.558133,0.000000,0.000000
C27-52,2.055482,0.000000,0.000000
C27-53,1.411372,0.000000,0.000000
C27-54,0.659489,0.000000,0.000000
C27-55,0.392900,0.000000,0.000000
C27-56,0.311144,0.000000,0.000000
C27-57,0.131027,0.000000,0.000000
C27-58,-0.323514,0.000000,0.000000
C27-59,-1.625289,0.000000,0.000000
C27-60,-2.354005,0.000000,0.000000
C27-61,-3.416398,0.000000,0.000000
C27-62,-3.795294,0.000000,0.000000
C27-63,-4.995646,0.000000,0.000000
C27-64,-5.691258,0.000000,0.000000
C27-65,-5.999166,0.000000,0.000000
C27-66,-6.729601,0.000000,0.000000
C27-67,-7.931872,0.000000,0.000000
C27-68,-11.395147,0.000000,0.000000
C27-69,-12.589152,0.000000,0.000000
C27-70,-12.234584,0.000000,0.000000
C27-71,-12.760836,0.000000,0.000000
C27-72,-13.636130,0.000000,0.000000
C27-73,-14.513178,0.000000,0.000000
