,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-13,85.202285,0.000000,0.000000
C27-14,100.943360,0.000000,0.000000
C27-15,95.378476,0.000000,0.000000
C27-16,-51.933050,0.000000,0.000000
C27-17,-73.813539,0.000000,0.000000
C27-18,-120.413048,0.000000,0.000000
C27-19,-159.580282,0.000000,0.000000
C27-20,-131.856043,0.000000,0.000000
C27-21,-130.383906,0.000000,0.000000
C27-22,-133.107043,0.000000,0.000000
C27-23,-145.771275,0.000000,0.000000
C27-24,-150.806431,0.000000,0.000000
C28-1,231.092527,0.000000,0.000000
C28-2,203.618638,0.000000,0.000000
C28-3,207.745453,0.000000,0.000000
C28-4,163.896498,0.000000,0.000000
C28-5,169.099657,0.000000,0.000000
C28-6,175.819635,0.000000,0.000000
C28-7,194.205475,0.000000,0.000000
C28-8,136.521547,0.000000,0.000000
C28-9,70.550476,0.000000,0.000000
C28-10,8.923003,0.000000,0.000000
C28-11,-91.496556,0.000000,0.000000
C28-12,-181.819972,0.000000,0.000000
C28-13,-229.475606,0.000000,0.000000
C28-14,-278.088124,0.000000,0.000000
C28-15,-204.783396,0.000000,0.000000
C28-16,10.948293,0.000000,0.000000
C28-17,-10.506580,0.000000,0.000000
C28-18,18.730854,0.000000,0.000000
C28-19,40.938787,0.000000,0.000000
C28-20,25.372482,0.000000,0.000000
C28-21,21.068607,0.000000,0.000000
C28-22,64.003149,0.000000,0.000000
C28-23,92.042746,0.000000,0.000000
C28-24,107.747213,0.000000,0.000000
C29-1,24.864851,0.000000,0.000000
C29-2,29.208367,0.000000,0.000000
C29-3,213.338224,0.000000,0.000000
C29-4,175.903868,0.000000,0.000000
C29-5,65.541856,0.000000,0.000000
C29-6,-5.781289,0.000000,0.000000
C29-7,-4.789098,0.000000,0.000000
C29-8,34.448415,0.000000,0.000000
C29-9,21.467362,0.000000,0.000000
C29-10,15.821630,0.000000,0.000000
C29-11,74.644389,0.000000,0.000000
C29-12,122.898047,0.000000,0.000000
C29-13,128.682902,0.000000,0.000000
C29-14,136.341371,0.000000,0.000000
C29-15,133.315339,0.000000,0.000000
C29-16,27.361995,0.000000,0.000000
C29-17,5.458345,0.000000,0.000000
C29-18,5.314059,0.000000,0.000000
C29-19,-22.137085,0.000000,0.000000
C29-20,0.141346,0.000000,0.000000
C29-21,8.114990,0.000000,0.000000
C29-22,3.529471,0.000000,0.000000
C29-23,-3.691699,0.000000,0.000000
C29-24,11.918052,0.000000,0.000000
C30-1,-84.721001,0.000000,0.000000
C30-2,-59.827098,0.000000,0.000000
C30-3,-16.336387,0.000000,0.000000
C30-4,-22.704734,0.000000,0.000000
C30-5,-40.326434,0.000000,0.000000
C30-6,-72.243651,0.000000,0.000000
C30-7,-86.319124,0.000000,0.000000
C30-8,-83.556231,0.000000,0.000000
C30-9,-86.717052,0.000000,0.000000
C30-10,-86.578959,0.000000,0.000000
C30-11,-49.069581,0.000000,0.000000
C30-12,-40.803992,0.000000,0.000000
C30-13,-43.480617,0.000000,0.000000
C30-14,-35.398011,0.000000,0.000000
C30-15,-37.936863,0.000000,0.000000
C30-16,-78.995045,0.000000,0.000000
C30-17,-79.271884,0.000000,0.000000
C30-18,-86.327107,0.000000,0.000000
C30-19,-96.943198,0.000000,0.000000
C30-20,-95.597388,0.000000,0.000000
C30-21,-96.198896,0.000000,0.000000
C30-22,-84.736514,0.000000,0.000000
C30-23,-85.879576,0.000000,0.000000
C30-24,-48.724484,0.000000,0.000000
C31-1-1,-60.309270,0.000000,0.000000
C31-1-2,-54.977120,0.000000,0.000000
C31-1-3,39.010381,0.000000,0.000000
C31-1-4,20.977954,0.000000,0.000000
C31-1-5,-34.756121,0.000000,0.000000
C31-1-6,-74.815905,0.000000,0.000000
C31-1-7,-83.221581,0.000000,0.000000
C31-1-8,-71.319450,0.000000,0.000000
C31-1-9,-84.315117,0.000000,0.000000
C31-1-10,-89.771643,0.000000,0.000000
C31-1-11,-63.309963,0.000000,0.000000
C31-1-12,-39.525510,0.000000,0.000000
C31-1-13,-35.342589,0.000000,0.000000
C31-1-14,-30.670583,0.000000,0.000000
C31-1-15,-31.288155,0.000000,0.000000
C31-1-16,-83.185026,0.000000,0.000000
C31-1-17,-93.109723,0.000000,0.000000
C31-1-18,-93.945628,0.000000,0.000000
C31-1-19,-81.802076,0.000000,0.000000
C31-1-20,-94.258732,0.000000,0.000000
C31-1-21,-95.231496,0.000000,0.000000
C31-1-22,-92.862677,0.000000,0.000000
C31-1-23,-89.257033,0.000000,0.000000
C31-1-24,-74.314938,0.000000,0.000000
C31-2-1,-60.309270,0.000000,0.000000
C31-2-2,-54.977120,0.000000,0.000000
C31-2-3,39.010381,0.000000,0.000000
C31-2-4,20.977954,0.000000,0.000000
C31-2-5,-34.756121,0.000000,0.000000
C31-2-6,-74.815905,0.000000,0.000000
C31-2-7,-83.221581,0.000000,0.000000
C31-2-8,-71.319450,0.000000,0.000000
C31-2-9,-84.315117,0.000000,0.000000
C31-2-10,-89.771643,0.000000,0.000000
C31-2-11,-63.309963,0.000000,0.000000
C31-2-12,-39.525510,0.000000,0.000000
C31-2-13,-35.342589,0.000000,0.000000
C31-2-14,-30.670583,0.000000,0.000000
C31-2-15,-31.288155,0.000000,0.000000
C31-2-16,-83.185026,0.000000,0.000000
C31-2-17,-93.109723,0.000000,0.000000
C31-2-18,-93.945628,0.000000,0.000000
C31-2-19,-81.802076,0.000000,0.000000
C31-2-20,-94.258732,0.000000,0.000000
C31-2-21,-95.231496,0.000000,0.000000
C31-2-22,-92.862677,0.000000,0.000000
C31-2-23,-89.257033,0.000000,0.000000
C31-2-24,-74.314938,0.000000,0.000000
C32-1-1,76.007984,0.000000,0.000000
C32-1-2,63.988851,0.000000,0.000000
C32-1-3,67.097260,0.000000,0.000000
C32-1-4,45.544975,0.000000,0.000000
C32-1-5,47.845937,0.000000,0.000000
C32-1-6,48.815306,0.000000,0.000000
C32-1-7,53.269726,0.000000,0.000000
C32-1-8,48.383440,0.000000,0.000000
C32-1-9,63.062078,0.000000,0.000000
C32-1-10,30.216832,0.000000,0.000000
C32-1-11,-23.596238,0.000000,0.000000
C32-1-12,-64.794042,0.000000,0.000000
C32-1-13,-94.270419,0.000000,0.000000
C32-1-14,-112.018595,0.000000,0.000000
C32-1-15,-85.029518,0.000000,0.000000
C32-1-16,11.873245,0.000000,0.000000
C32-1-17,-16.895903,0.000000,0.000000
C32-1-18,-43.142324,0.000000,0.000000
C32-1-19,-36.032267,0.000000,0.000000
C32-1-20,-42.985144,0.000000,0.000000
C32-1-21,-43.433587,0.000000,0.000000
C32-1-22,-19.432545,0.000000,0.000000
C32-1-23,-1.490411,0.000000,0.000000
C32-1-24,10.241212,0.000000,0.000000
C32-2-1,76.007984,0.000000,0.000000
C32-2-2,63.988851,0.000000,0.000000
C32-2-3,67.097260,0.000000,0.000000
C32-2-4,45.544975,0.000000,0.000000
C32-2-5,47.845937,0.000000,0.000000
C32-2-6,48.815306,0.000000,0.000000
C32-2-7,53.269726,0.000000,0.000000
C32-2-8,48.383440,0.000000,0.000000
C32-2-9,63.062078,0.000000,0.000000
C32-2-10,30.216832,0.000000,0.000000
C32-2-11,-23.596238,0.000000,0.000000
C32-2-12,-64.794042,0.000000,0.000000
C32-2-13,-94.270419,0.000000,0.000000
C32-2-14,-112.018595,0.000000,0.000000
C32-2-15,-85.029518,0.000000,0.000000
C32-2-16,11.873245,0.000000,0.000000
C32-2-17,-16.895903,0.000000,0.000000
C32-2-18,-43.142324,0.000000,0.000000
C32-2-19,-36.032267,0.000000,0.000000
C32-2-20,-42.985144,0.000000,0.000000
C32-2-21,-43.433587,0.000000,0.000000
C32-2-22,-19.432545,0.000000,0.000000
C32-2-23,-1.490411,0.000000,0.000000
C32-2-24,10.241212,0.000000,0.000000
C33-1-1,48.047212,0.000000,0.000000
C33-1-2,37.242884,0.000000,0.000000
C33-1-3,41.090300,0.000000,0.000000
C33-1-4,19.801223,0.000000,0.000000
C33-1-5,21.889594,0.000000,0.000000
C33-1-6,21.168359,0.000000,0.000000
C33-1-7,30.101077,0.000000,0.000000
C33-1-8,36.198641,0.000000,0.000000
C33-1-9,54.276804,0.000000,0.000000
C33-1-10,24.019220,0.000000,0.000000
C33-1-11,-16.277667,0.000000,0.000000
C33-1-12,-77.807076,0.000000,0.000000
C33-1-13,-62.287407,0.000000,0.000000
C33-1-14,-78.611635,0.000000,0.000000
C33-1-15,-61.228363,0.000000,0.000000
C33-1-16,6.739458,0.000000,0.000000
C33-1-17,-37.834878,0.000000,0.000000
C33-1-18,-80.274877,0.000000,0.000000
C33-1-19,-75.989243,0.000000,0.000000
C33-1-20,-82.354964,0.000000,0.000000
C33-1-21,-81.598724,0.000000,0.000000
C33-1-22,-55.805844,0.000000,0.000000
C33-1-23,-35.089905,0.000000,0.000000
C33-1-24,-20.614847,0.000000,0.000000
C33-2-1,48.047212,0.000000,0.000000
C33-2-2,37.242884,0.000000,0.000000
C33-2-3,41.090300,0.000000,0.000000
C33-2-4,19.801223,0.000000,0.000000
C33-2-5,21.889594,0.000000,0.000000
C33-2-6,21.168359,0.000000,0.000000
C33-2-7,30.101077,0.000000,0.000000
C33-2-8,36.198641,0.000000,0.000000
C33-2-9,54.276804,0.000000,0.000000
C33-2-10,24.019220,0.000000,0.000000
C33-2-11,-16.277667,0.000000,0.000000
C33-2-12,-77.807076,0.000000,0.000000
C33-2-13,-62.287407,0.000000,0.000000
C33-2-14,-78.611635,0.000000,0.000000
C33-2-15,-61.228363,0.000000,0.000000
C33-2-16,6.739458,0.000000,0.000000
C33-2-17,-37.834878,0.000000,0.000000
C33-2-18,-80.274877,0.000000,0.000000
C33-2-19,-75.989243,0.000000,0.000000
C33-2-20,-82.354964,0.000000,0.000000
C33-2-21,-81.598724,0.000000,0.000000
C33-2-22,-55.805844,0.000000,0.000000
C33-2-23,-35.089905,0.000000,0.000000
C33-2-24,-20.614847,0.000000,0.000000
C34-1,-112.878999,0.000000,0.000000
C34-2,-77.372902,0.000000,0.000000
C34-3,-84.063613,0.000000,0.000000
C34-4,-79.295266,0.000000,0.000000
C34-5,-62.473566,0.000000,0.000000
C34-6,-81.756349,0.000000,0.000000
C34-7,-100.480876,0.000000,0.000000
C34-8,-108.843769,0.000000,0.000000
C34-9,-106.082948,0.000000,0.000000
C34-10,-102.621041,0.000000,0.000000
C34-11,-66.930419,0.000000,0.000000
C34-12,-73.196008,0.000000,0.000000
C34-13,-80.119383,0.000000,0.000000
C34-14,-71.001989,0.000000,0.000000
C34-15,-74.063137,0.000000,0.000000
C34-16,-95.804955,0.000000,0.000000
C34-17,-87.928116,0.000000,0.000000
C34-18,-98.472893,0.000000,0.000000
C34-19,-113.856802,0.000000,0.000000
C34-20,-111.602612,0.000000,0.000000
C34-21,-113.801104,0.000000,0.000000
C34-22,-96.063486,0.000000,0.000000
C34-23,-97.720424,0.000000,0.000000
C34-24,-49.275516,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
