,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C27-18,-410.014718,0.000000,0.000000
C27-19,-378.508815,0.000000,0.000000
C27-20,-429.306964,0.000000,0.000000
C27-21,-421.799488,0.000000,0.000000
C27-22,-434.163592,0.000000,0.000000
C27-23,-412.123296,0.000000,0.000000
C27-24,-390.749214,0.000000,0.000000
C28-1,294.197075,0.000000,0.000000
C28-2,273.369815,0.000000,0.000000
C28-3,294.742011,0.000000,0.000000
C28-4,291.248415,0.000000,0.000000
C28-5,291.753855,0.000000,0.000000
C28-6,183.627540,0.000000,0.000000
C28-7,299.068869,0.000000,0.000000
C28-8,62.411181,0.000000,0.000000
C28-9,-56.430899,0.000000,0.000000
C28-10,25.972331,0.000000,0.000000
C28-11,226.672093,0.000000,0.000000
C28-12,248.230158,0.000000,0.000000
C28-13,258.059848,0.000000,0.000000
C28-14,-83.106788,0.000000,0.000000
C28-15,12.297371,0.000000,0.000000
C28-16,-42.989889,0.000000,0.000000
C28-17,191.934477,0.000000,0.000000
C28-18,256.621247,0.000000,0.000000
C28-19,229.579821,0.000000,0.000000
C28-20,259.200552,0.000000,0.000000
C28-21,248.121383,0.000000,0.000000
C28-22,265.360317,0.000000,0.000000
C28-23,261.950633,0.000000,0.000000
C28-24,250.961415,0.000000,0.000000
C29-1,286.013793,0.000000,0.000000
C29-2,250.742403,0.000000,0.000000
C29-3,280.557360,0.000000,0.000000
C29-4,288.901886,0.000000,0.000000
C29-5,281.412247,0.000000,0.000000
C29-6,161.589466,0.000000,0.000000
C29-7,287.039561,0.000000,0.000000
C29-8,133.781351,0.000000,0.000000
C29-9,69.021967,0.000000,0.000000
C29-10,71.175985,0.000000,0.000000
C29-11,266.054529,0.000000,0.000000
C29-12,316.196594,0.000000,0.000000
C29-13,282.784956,0.000000,0.000000
C29-14,84.634096,0.000000,0.000000
C29-15,132.950887,0.000000,0.000000
C29-16,72.638186,0.000000,0.000000
C29-17,206.465909,0.000000,0.000000
C29-18,264.031070,0.000000,0.000000
C29-19,246.642386,0.000000,0.000000
C29-20,267.195137,0.000000,0.000000
C29-21,265.814253,0.000000,0.000000
C29-22,257.582638,0.000000,0.000000
C29-23,237.048014,0.000000,0.000000
C29-24,228.821843,0.000000,0.000000
C30-1,1.500445,0.000000,0.000000
C30-2,-7.884181,0.000000,0.000000
C30-3,-6.534475,0.000000,0.000000
C30-4,6.741830,0.000000,0.000000
C30-5,-3.620253,0.000000,0.000000
C30-6,-19.139026,0.000000,0.000000
C30-7,-0.381197,0.000000,0.000000
C30-8,10.239792,0.000000,0.000000
C30-9,-0.757737,0.000000,0.000000
C30-10,-1.118187,0.000000,0.000000
C30-11,28.857035,0.000000,0.000000
C30-12,36.532267,0.000000,0.000000
C30-13,31.385021,0.000000,0.000000
C30-14,0.669522,0.000000,0.000000
C30-15,8.443821,0.000000,0.000000
C30-16,-0.779155,0.000000,0.000000
C30-17,-25.834239,0.000000,0.000000
C30-18,-14.545788,0.000000,0.000000
C30-19,-35.951200,0.000000,0.000000
C30-20,-32.502101,0.000000,0.000000
C30-21,-31.613741,0.000000,0.000000
C30-22,-34.746230,0.000000,0.000000
C30-23,-37.171310,0.000000,0.000000
C30-24,-24.771057,0.000000,0.000000
C31-1-1,72.530149,0.000000,0.000000
C31-1-2,58.370885,0.000000,0.000000
C31-1-3,75.358955,0.000000,0.000000
C31-1-4,80.742702,0.000000,0.000000
C31-1-5,77.550951,0.000000,0.000000
C31-1-6,15.795999,0.000000,0.000000
C31-1-7,75.149961,0.000000,0.000000
C31-1-8,-3.902112,0.000000,0.000000
C31-1-9,-42.207539,0.000000,0.000000
C31-1-10,-45.765772,0.000000,0.000000
C31-1-11,48.750137,0.000000,0.000000
C31-1-12,72.820378,0.000000,0.000000
C31-1-13,56.562282,0.000000,0.000000
C31-1-14,-41.117308,0.000000,0.000000
C31-1-15,-15.405053,0.000000,0.000000
C31-1-16,-44.297247,0.000000,0.000000
C31-1-17,22.405922,0.000000,0.000000
C31-1-18,44.551679,0.000000,0.000000
C31-1-19,30.748036,0.000000,0.000000
C31-1-20,42.630944,0.000000,0.000000
C31-1-21,45.100895,0.000000,0.000000
C31-1-22,44.382509,0.000000,0.000000
C31-1-23,39.303507,0.000000,0.000000
C31-1-24,40.457742,0.000000,0.000000
C31-2-1,72.530149,0.000000,0.000000
C31-2-2,58.370885,0.000000,0.000000
C31-2-3,75.358955,0.000000,0.000000
C31-2-4,80.742702,0.000000,0.000000
C31-2-5,77.550951,0.000000,0.000000
C31-2-6,15.795999,0.000000,0.000000
C31-2-7,75.149961,0.000000,0.000000
C31-2-8,-3.902112,0.000000,0.000000
C31-2-9,-42.207539,0.000000,0.000000
C31-2-10,-45.765772,0.000000,0.000000
C31-2-11,48.750137,0.000000,0.000000
C31-2-12,72.820378,0.000000,0.000000
C31-2-13,56.562282,0.000000,0.000000
C31-2-14,-41.117308,0.000000,0.000000
C31-2-15,-15.405053,0.000000,0.000000
C31-2-16,-44.297247,0.000000,0.000000
C31-2-17,22.405922,0.000000,0.000000
C31-2-18,44.551679,0.000000,0.000000
C31-2-19,30.748036,0.000000,0.000000
C31-2-20,42.630944,0.000000,0.000000
C31-2-21,45.100895,0.000000,0.000000
C31-2-22,44.382509,0.000000,0.000000
C31-2-23,39.303507,0.000000,0.000000
C31-2-24,40.457742,0.000000,0.000000
C32-1-1,108.791356,0.000000,0.000000
C32-1-2,100.267318,0.000000,0.000000
C32-1-3,112.084308,0.000000,0.000000
C32-1-4,110.996004,0.000000,0.000000
C32-1-5,111.549341,0.000000,0.000000
C32-1-6,56.484127,0.000000,0.000000
C32-1-7,112.372460,0.000000,0.000000
C32-1-8,46.576628,0.000000,0.000000
C32-1-9,-0.065307,0.000000,0.000000
C32-1-10,-31.233148,0.000000,0.000000
C32-1-11,67.527758,0.000000,0.000000
C32-1-12,77.762817,0.000000,0.000000
C32-1-13,82.921019,0.000000,0.000000
C32-1-14,-15.253600,0.000000,0.000000
C32-1-15,27.793070,0.000000,0.000000
C32-1-16,-9.063435,0.000000,0.000000
C32-1-17,69.384227,0.000000,0.000000
C32-1-18,80.770209,0.000000,0.000000
C32-1-19,64.472369,0.000000,0.000000
C32-1-20,80.155954,0.000000,0.000000
C32-1-21,76.334181,0.000000,0.000000
C32-1-22,86.800294,0.000000,0.000000
C32-1-23,87.915525,0.000000,0.000000
C32-1-24,85.283935,0.000000,0.000000
C32-2-1,108.791356,0.000000,0.000000
C32-2-2,100.267318,0.000000,0.000000
C32-2-3,112.084308,0.000000,0.000000
C32-2-4,110.996004,0.000000,0.000000
C32-2-5,111.549341,0.000000,0.000000
C32-2-6,56.484127,0.000000,0.000000
C32-2-7,112.372460,0.000000,0.000000
C32-2-8,46.576628,0.000000,0.000000
C32-2-9,-0.065307,0.000000,0.000000
C32-2-10,-31.233148,0.000000,0.000000
C32-2-11,67.527758,0.000000,0.000000
C32-2-12,77.762817,0.000000,0.000000
C32-2-13,82.921019,0.000000,0.000000
C32-2-14,-15.253600,0.000000,0.000000
C32-2-15,27.793070,0.000000,0.000000
C32-2-16,-9.063435,0.000000,0.000000
C32-2-17,69.384227,0.000000,0.000000
C32-2-18,80.770209,0.000000,0.000000
C32-2-19,64.472369,0.000000,0.000000
C32-2-20,80.155954,0.000000,0.000000
C32-2-21,76.334181,0.000000,0.000000
C32-2-22,86.800294,0.000000,0.000000
C32-2-23,87.915525,0.000000,0.000000
C32-2-24,85.283935,0.000000,0.000000
C33-1-1,81.701195,0.000000,0.000000
C33-1-2,74.513443,0.000000,0.000000
C33-1-3,87.130180,0.000000,0.000000
C33-1-4,86.507551,0.000000,0.000000
C33-1-5,87.273479,0.000000,0.000000
C33-1-6,31.499629,0.000000,0.000000
C33-1-7,86.092169,0.000000,0.000000
C33-1-8,19.364986,0.000000,0.000000
C33-1-9,-23.954709,0.000000,0.000000
C33-1-10,-62.504265,0.000000,0.000000
C33-1-11,35.132946,0.000000,0.000000
C33-1-12,44.983317,0.000000,0.000000
C33-1-13,50.313616,0.000000,0.000000
C33-1-14,-7.574463,0.000000,0.000000
C33-1-15,21.219486,0.000000,0.000000
C33-1-16,-40.051097,0.000000,0.000000
C33-1-17,45.165578,0.000000,0.000000
C33-1-18,47.150468,0.000000,0.000000
C33-1-19,28.888693,0.000000,0.000000
C33-1-20,45.189805,0.000000,0.000000
C33-1-21,42.582836,0.000000,0.000000
C33-1-22,54.354866,0.000000,0.000000
C33-1-23,57.464402,0.000000,0.000000
C33-1-24,56.857487,0.000000,0.000000
C33-2-1,81.701195,0.000000,0.000000
C33-2-2,74.513443,0.000000,0.000000
C33-2-3,87.130180,0.000000,0.000000
C33-2-4,86.507551,0.000000,0.000000
C33-2-5,87.273479,0.000000,0.000000
C33-2-6,31.499629,0.000000,0.000000
C33-2-7,86.092169,0.000000,0.000000
C33-2-8,19.364986,0.000000,0.000000
C33-2-9,-23.954709,0.000000,0.000000
C33-2-10,-62.504265,0.000000,0.000000
C33-2-11,35.132946,0.000000,0.000000
C33-2-12,44.983317,0.000000,0.000000
C33-2-13,50.313616,0.000000,0.000000
C33-2-14,-7.574463,0.000000,0.000000
C33-2-15,21.219486,0.000000,0.000000
C33-2-16,-40.051097,0.000000,0.000000
C33-2-17,45.165578,0.000000,0.000000
C33-2-18,47.150468,0.000000,0.000000
C33-2-19,28.888693,0.000000,0.000000
C33-2-20,45.189805,0.000000,0.000000
C33-2-21,42.582836,0.000000,0.000000
C33-2-22,54.354866,0.000000,0.000000
C33-2-23,57.464402,0.000000,0.000000
C33-2-24,56.857487,0.000000,0.000000
C34-1,-84.300445,0.000000,0.000000
C34-2,-86.115819,0.000000,0.000000
C34-3,-96.665525,0.000000,0.000000
C34-4,-79.941830,0.000000,0.000000
C34-5,-93.179747,0.000000,0.000000
C34-6,-68.860974,0.000000,0.000000
C34-7,-88.418803,0.000000,0.000000
C34-8,-10.239792,0.000000,0.000000
C34-9,0.757737,0.000000,0.000000
C34-10,1.118187,0.000000,0.000000
C34-11,-28.857035,0.000000,0.000000
C34-12,-36.532267,0.000000,0.000000
C34-13,-31.385021,0.000000,0.000000
C34-14,-0.669522,0.000000,0.000000
C34-15,-8.443821,0.000000,0.000000
C34-16,0.779155,0.000000,0.000000
C34-17,-90.965761,0.000000,0.000000
C34-18,-93.854212,0.000000,0.000000
C34-19,-118.048800,0.000000,0.000000
C34-20,-121.497899,0.000000,0.000000
C34-21,-120.786259,0.000000,0.000000
C34-22,-123.653770,0.000000,0.000000
C34-23,-121.228690,0.000000,0.000000
C34-24,-100.828943,0.000000,0.000000
C35-1,0.000000,0.000000,0.000000
C35-2,0.000000,0.000000,0.000000
C35-3,0.000000,0.000000,0.000000
C35-4,0.000000,0.000000,0.000000
C35-5,0.000000,0.000000,0.000000
C35-6,0.000000,0.000000,0.000000
C35-7,0.000000,0.000000,0.000000
C35-8,0.000000,0.000000,0.000000
C35-9,0.000000,0.000000,0.000000
C35-10,0.000000,0.000000,0.000000
C35-11,0.000000,0.000000,0.000000
C35-12,0.000000,0.000000,0.000000
C35-13,0.000000,0.000000,0.000000
C35-14,0.000000,0.000000,0.000000
C35-15,0.000000,0.000000,0.000000
C35-16,0.000000,0.000000,0.000000
C35-17,0.000000,0.000000,0.000000
C35-18,0.000000,0.000000,0.000000
C35-19,0.000000,0.000000,0.000000
C35-20,0.000000,0.000000,0.000000
C35-21,0.000000,0.000000,0.000000
C35-22,0.000000,0.000000,0.000000
C35-23,0.000000,0.000000,0.000000
C35-24,0.000000,0.000000,0.000000
